TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:12:00,1.0530769,1.0758545,1.0663542
2025-01-01 01:13:00,1.0532814,1.0760963,1.0665369
2025-01-01 01:14:00,1.0534434,1.0762877,1.0666807
2025-01-01 01:15:00,1.0535713,1.0764388,1.0667934
2025-01-01 01:16:00,1.0536718,1.0765576,1.0668814
2025-01-01 01:17:00,1.0537504,1.0766506,1.0669495
2025-01-01 01:18:00,1.0538117,1.0767229,1.0670016
2025-01-01 01:19:00,1.0538589,1.0767788,1.067041
2025-01-01 01:20:00,1.0538948,1.0768212,1.0670701
2025-01-01 01:21:00,1.0539218,1.0768532,1.0670911
2025-01-01 01:22:00,1.0539415,1.0768766,1.0671055
2025-01-01 01:23:00,1.0539556,1.0768933,1.0671148
2025-01-01 01:24:00,1.0539649,1.0769045,1.06712
2025-01-01 01:25:00,1.0539706,1.0769113,1.0671216
2025-01-01 01:26:00,1.0539732,1.0769147,1.0671206
2025-01-01 01:27:00,1.0539737,1.0769153,1.0671175
2025-01-01 01:28:00,1.053972,1.0769135,1.0671126
2025-01-01 01:29:00,1.0539689,1.07691,1.0671062
2025-01-01 01:30:00,1.0573831,1.0809348,1.0702121
2025-01-01 01:31:00,1.0601126,1.0841525,1.0726944
2025-01-01 01:32:00,1.0622942,1.0867243,1.074678
2025-01-01 01:33:00,1.0640377,1.0887798,1.0762622
2025-01-01 01:34:00,1.0654306,1.0904218,1.0775274
2025-01-01 01:35:00,1.066543,1.0917333,1.0785371
2025-01-01 01:36:00,1.0674311,1.0927804,1.0793425
2025-01-01 01:37:00,1.0681396,1.0936158,1.0799843
2025-01-01 01:38:00,1.0687045,1.0942819,1.0804955
2025-01-01 01:39:00,1.0691544,1.0948125,1.0809019
2025-01-01 01:40:00,1.0695124,1.0952349,1.0812246
2025-01-01 01:41:00,1.0697969,1.0955706,1.0814803
2025-01-01 01:42:00,1.0700225,1.0958369,1.0816824
2025-01-01 01:43:00,1.070201,1.0960476,1.0818418
2025-01-01 01:44:00,1.0703418,1.0962142,1.0819669
2025-01-01 01:45:00,1.0704525,1.096345,1.0820644
2025-01-01 01:46:00,1.070539,1.0964475,1.08214
2025-01-01 01:47:00,1.0706064,1.0965271,1.082198
2025-01-01 01:48:00,1.0706581,1.0965886,1.082242
2025-01-01 01:49:00,1.0706975,1.0966356,1.0822747
2025-01-01 01:50:00,1.070727,1.0966709,1.0822985
2025-01-01 01:51:00,1.0707486,1.0966967,1.082315
2025-01-01 01:52:00,1.0707638,1.0967153,1.0823257
2025-01-01 01:53:00,1.0707741,1.0967278,1.0823318
2025-01-01 01:54:00,1.0707802,1.0967355,1.0823343
2025-01-01 01:55:00,1.0707829,1.0967394,1.0823338
2025-01-01 01:56:00,1.0707831,1.0967401,1.0823308
2025-01-01 01:57:00,1.0707811,1.0967385,1.0823259
2025-01-01 01:58:00,1.0707775,1.0967346,1.0823196
2025-01-01 01:59:00,1.0707725,1.0967294,1.082312
2025-01-01 02:00:00,1.0736746,1.1001413,1.0849569
2025-01-01 02:01:00,1.075994,1.1028686,1.0870703
2025-01-01 02:02:00,1.0778475,1.1050481,1.0887586
2025-01-01 02:03:00,1.0793281,1.1067892,1.0901067
2025-01-01 02:04:00,1.0805105,1.1081799,1.0911827
2025-01-01 02:05:00,1.0814543,1.10929,1.0920409
2025-01-01 02:06:00,1.0822071,1.1101757,1.092725
2025-01-01 02:07:00,1.0828073,1.110882,1.0932698
2025-01-01 02:08:00,1.0832853,1.1114446,1.093703
2025-01-01 02:09:00,1.0836656,1.1118923,1.0940472
2025-01-01 02:10:00,1.0839677,1.1122483,1.0943198
2025-01-01 02:11:00,1.0842072,1.1125305,1.0945355
2025-01-01 02:12:00,1.0843966,1.1127539,1.0947055
2025-01-01 02:13:00,1.084546,1.1129302,1.0948389
2025-01-01 02:14:00,1.0846632,1.1130689,1.094943
2025-01-01 02:15:00,1.084755,1.1131774,1.0950239
2025-01-01 02:16:00,1.084826,1.1132617,1.095086
2025-01-01 02:17:00,1.0848807,1.1133269,1.0951332
2025-01-01 02:18:00,1.0849223,1.1133766,1.0951685
2025-01-01 02:19:00,1.0849533,1.1134139,1.095194
2025-01-01 02:20:00,1.084976,1.1134413,1.0952119
2025-01-01 02:21:00,1.0849917,1.1134609,1.0952237
2025-01-01 02:22:00,1.0850022,1.113474,1.0952305
2025-01-01 02:23:00,1.0850083,1.1134822,1.0952334
2025-01-01 02:24:00,1.0850109,1.1134863,1.0952331
2025-01-01 02:25:00,1.0850106,1.113487,1.0952303
2025-01-01 02:26:00,1.0850084,1.1134852,1.0952255
2025-01-01 02:27:00,1.0850042,1.1134813,1.0952191
2025-01-01 02:28:00,1.0849985,1.1134758,1.0952114
2025-01-01 02:29:00,1.0849918,1.1134688,1.0952027
2025-01-01 02:30:00,1.0873308,1.1162083,1.0973408
2025-01-01 02:31:00,1.0891999,1.1183975,1.0990487
2025-01-01 02:32:00,1.0906928,1.1201465,1.1004125
2025-01-01 02:33:00,1.0918847,1.121543,1.1015009
2025-01-01 02:34:00,1.0928361,1.1226579,1.1023691
2025-01-01 02:35:00,1.0935949,1.1235472,1.1030611
2025-01-01 02:36:00,1.0941995,1.1242563,1.103612
2025-01-01 02:37:00,1.0946809,1.1248211,1.1040502
2025-01-01 02:38:00,1.0950638,1.1252704,1.104398
2025-01-01 02:39:00,1.0953677,1.1256272,1.1046737
2025-01-01 02:40:00,1.0956085,1.1259103,1.1048918
2025-01-01 02:41:00,1.0957989,1.1261343,1.1050636
2025-01-01 02:42:00,1.0959487,1.1263108,1.1051984
2025-01-01 02:43:00,1.0960664,1.1264496,1.1053036
2025-01-01 02:44:00,1.096158,1.1265581,1.1053853
2025-01-01 02:45:00,1.0962291,1.1266423,1.105448
2025-01-01 02:46:00,1.0962834,1.1267073,1.1054956
2025-01-01 02:47:00,1.0963247,1.1267567,1.105531
2025-01-01 02:48:00,1.0963552,1.1267937,1.1055567
2025-01-01 02:49:00,1.0963773,1.1268208,1.1055746
2025-01-01 02:50:00,1.0963925,1.1268399,1.1055864
2025-01-01 02:51:00,1.0964024,1.1268526,1.1055932
2025-01-01 02:52:00,1.0964078,1.1268604,1.105596
2025-01-01 02:53:00,1.0964097,1.1268638,1.1055957
2025-01-01 02:54:00,1.0964088,1.1268642,1.1055927
2025-01-01 02:55:00,1.0964059,1.1268619,1.1055878
2025-01-01 02:56:00,1.0964011,1.1268575,1.1055813
2025-01-01 02:57:00,1.0963948,1.1268514,1.1055734
2025-01-01 02:58:00,1.0963874,1.1268442,1.1055646
2025-01-01 02:59:00,1.0963788,1.1268357,1.1055548
2025-01-01 03:00:00,1.0981127,1.1288534,1.1071469
2025-01-01 03:01:00,1.0994974,1.130465,1.108418
2025-01-01 03:02:00,1.1006026,1.1317517,1.1094322
2025-01-01 03:03:00,1.1014845,1.1327785,1.1102409
2025-01-01 03:04:00,1.1021875,1.1335974,1.1108854
2025-01-01 03:05:00,1.1027474,1.1342498,1.1113982
2025-01-01 03:06:00,1.1031929,1.1347693,1.1118059
2025-01-01 03:07:00,1.1035467,1.1351823,1.1121294
2025-01-01 03:08:00,1.1038275,1.1355101,1.1123856
2025-01-01 03:09:00,1.1040496,1.1357697,1.112588
2025-01-01 03:10:00,1.1042248,1.1359749,1.1127472
2025-01-01 03:11:00,1.1043625,1.1361364,1.1128721
2025-01-01 03:12:00,1.1044701,1.136263,1.1129693
2025-01-01 03:13:00,1.1045537,1.1363617,1.1130444
2025-01-01 03:14:00,1.1046182,1.136438,1.1131018
2025-01-01 03:15:00,1.1046672,1.1364965,1.1131452
2025-01-01 03:16:00,1.1047039,1.1365408,1.1131773
2025-01-01 03:17:00,1.1047308,1.1365737,1.1132003
2025-01-01 03:18:00,1.1047499,1.1365973,1.1132162
2025-01-01 03:19:00,1.1047626,1.1366136,1.1132262
2025-01-01 03:20:00,1.1047703,1.136624,1.1132315
2025-01-01 03:21:00,1.1047739,1.1366297,1.1132332
2025-01-01 03:22:00,1.1047742,1.1366317,1.113232
2025-01-01 03:23:00,1.1047721,1.1366308,1.1132286
2025-01-01 03:24:00,1.1047678,1.1366273,1.113223
2025-01-01 03:25:00,1.1047618,1.136622,1.113216
2025-01-01 03:26:00,1.1047546,1.1366152,1.1132078
2025-01-01 03:27:00,1.1047462,1.1366069,1.1131985
2025-01-01 03:28:00,1.1047369,1.1365979,1.1131885
2025-01-01 03:29:00,1.1047271,1.136588,1.113178
2025-01-01 03:30:00,1.1058244,1.1378473,1.1141958
2025-01-01 03:31:00,1.1066998,1.1388522,1.1150075
2025-01-01 03:32:00,1.1073976,1.1396536,1.1156543
2025-01-01 03:33:00,1.1079532,1.1402919,1.1161691
2025-01-01 03:34:00,1.1083952,1.1408,1.1165782
2025-01-01 03:35:00,1.1087462,1.141204,1.1169031
2025-01-01 03:36:00,1.1090244,1.1415244,1.1171602
2025-01-01 03:37:00,1.1092446,1.1417782,1.1173635
2025-01-01 03:38:00,1.109418,1.1419786,1.1175234
2025-01-01 03:39:00,1.1095543,1.1421363,1.1176487
2025-01-01 03:40:00,1.1096607,1.1422598,1.1177464
2025-01-01 03:41:00,1.1097432,1.142356,1.1178219
2025-01-01 03:42:00,1.1098068,1.1424304,1.1178797
2025-01-01 03:43:00,1.109855,1.1424873,1.1179234
2025-01-01 03:44:00,1.1098909,1.1425301,1.1179556
2025-01-01 03:45:00,1.1099173,1.1425618,1.1179789
2025-01-01 03:46:00,1.1099356,1.1425844,1.117995
2025-01-01 03:47:00,1.1099478,1.1425999,1.1180053
2025-01-01 03:48:00,1.109955,1.1426097,1.1180109
2025-01-01 03:49:00,1.109958,1.1426151,1.1180128
2025-01-01 03:50:00,1.1099579,1.1426165,1.1180118
2025-01-01 03:51:00,1.1099553,1.1426152,1.1180084
2025-01-01 03:52:00,1.1099507,1.1426116,1.1180031
2025-01-01 03:53:00,1.1099442,1.1426059,1.1179962
2025-01-01 03:54:00,1.1099366,1.1425989,1.1179882
2025-01-01 03:55:00,1.1099279,1.1425905,1.1179792
2025-01-01 03:56:00,1.1099182,1.1425812,1.1179693
2025-01-01 03:57:00,1.1099079,1.1425712,1.117959
2025-01-01 03:58:00,1.109897,1.1425606,1.117948
2025-01-01 03:59:00,1.1098858,1.1425495,1.1179368
2025-01-01 04:00:00,1.1103277,1.1430289,1.1183625
2025-01-01 04:01:00,1.1106787,1.1434097,1.1187005
2025-01-01 04:02:00,1.1109568,1.1437118,1.1189684
2025-01-01 04:03:00,1.1111767,1.1439508,1.1191802
2025-01-01 04:04:00,1.11135,1.1441394,1.119347
2025-01-01 04:05:00,1.111486,1.1442877,1.119478
2025-01-01 04:06:00,1.1115922,1.1444037,1.1195801
2025-01-01 04:07:00,1.1116745,1.1444938,1.1196594
2025-01-01 04:08:00,1.1117378,1.1445633,1.1197202
2025-01-01 04:09:00,1.1117858,1.1446164,1.1197664
2025-01-01 04:10:00,1.1118217,1.1446562,1.1198007
2025-01-01 04:11:00,1.1118476,1.1446854,1.1198257
2025-01-01 04:12:00,1.1118659,1.1447062,1.1198432
2025-01-01 04:13:00,1.1118778,1.1447202,1.1198546
2025-01-01 04:14:00,1.1118848,1.1447289,1.1198612
2025-01-01 04:15:00,1.1118877,1.1447331,1.1198639
2025-01-01 04:16:00,1.1118873,1.1447339,1.1198637
2025-01-01 04:17:00,1.1118846,1.144732,1.119861
2025-01-01 04:18:00,1.1118797,1.1447277,1.1198562
2025-01-01 04:19:00,1.1118731,1.1447219,1.1198499
2025-01-01 04:20:00,1.1118653,1.1447146,1.1198424
2025-01-01 04:21:00,1.1118563,1.144706,1.1198338
2025-01-01 04:22:00,1.1118467,1.1446966,1.1198245
2025-01-01 04:23:00,1.1118363,1.1446865,1.1198146
2025-01-01 04:24:00,1.1118253,1.1446759,1.1198041
2025-01-01 04:25:00,1.1118139,1.1446648,1.1197934
2025-01-01 04:26:00,1.1118022,1.1446533,1.1197822
2025-01-01 04:27:00,1.1117902,1.1446415,1.1197708
2025-01-01 04:28:00,1.1117779,1.1446295,1.1197592
2025-01-01 04:29:00,1.1117655,1.1446173,1.1197475
2025-01-01 04:30:00,1.1115437,1.1443076,1.1195736
2025-01-01 04:31:00,1.1113635,1.1440574,1.119432
2025-01-01 04:32:00,1.1112168,1.1438545,1.1193162
2025-01-01 04:33:00,1.1110969,1.1436898,1.1192212
2025-01-01 04:34:00,1.1109983,1.1435554,1.1191428
2025-01-01 04:35:00,1.1109167,1.1434451,1.1190774
2025-01-01 04:36:00,1.1108489,1.1433545,1.1190228
2025-01-01 04:37:00,1.1107922,1.1432794,1.1189767
2025-01-01 04:38:00,1.1107439,1.1432167,1.1189373
2025-01-01 04:39:00,1.1107029,1.1431642,1.1189034
2025-01-01 04:40:00,1.1106673,1.1431195,1.1188738
2025-01-01 04:41:00,1.1106364,1.1430811,1.1188477
2025-01-01 04:42:00,1.1106089,1.1430479,1.1188245
2025-01-01 04:43:00,1.1105844,1.1430188,1.1188035
2025-01-01 04:44:00,1.1105621,1.142993,1.1187842
2025-01-01 04:45:00,1.1105417,1.1429697,1.1187664
2025-01-01 04:46:00,1.1105227,1.1429486,1.1187497
2025-01-01 04:47:00,1.1105049,1.1429292,1.1187341
2025-01-01 04:48:00,1.1104879,1.1429111,1.1187192
2025-01-01 04:49:00,1.110472,1.142894,1.1187048
2025-01-01 04:50:00,1.1104565,1.1428779,1.118691
2025-01-01 04:51:00,1.1104416,1.1428626,1.1186776
2025-01-01 04:52:00,1.1104269,1.1428477,1.1186644
2025-01-01 04:53:00,1.1104126,1.1428332,1.1186516
2025-01-01 04:54:00,1.1103987,1.1428192,1.118639
2025-01-01 04:55:00,1.1103847,1.1428055,1.1186265
2025-01-01 04:56:00,1.1103711,1.142792,1.1186142
2025-01-01 04:57:00,1.1103576,1.1427786,1.118602
2025-01-01 04:58:00,1.1103442,1.1427654,1.1185899
2025-01-01 04:59:00,1.1103307,1.1427524,1.1185778
2025-01-01 05:00:00,1.1094491,1.1416593,1.1178068
2025-01-01 05:01:00,1.1087413,1.1407821,1.1171876
2025-01-01 05:02:00,1.1081724,1.1400781,1.11669
2025-01-01 05:03:00,1.1077148,1.1395123,1.1162896
2025-01-01 05:04:00,1.107346,1.1390572,1.1159669
2025-01-01 05:05:00,1.1070486,1.1386906,1.1157066
2025-01-01 05:06:00,1.1068078,1.138395,1.1154959
2025-01-01 05:07:00,1.1066128,1.1381558,1.1153251
2025-01-01 05:08:00,1.1064541,1.1379621,1.1151861
2025-01-01 05:09:00,1.1063247,1.1378046,1.1150726
2025-01-01 05:10:00,1.1062185,1.1376762,1.1149796
2025-01-01 05:11:00,1.106131,1.1375711,1.114903
2025-01-01 05:12:00,1.1060584,1.1374844,1.1148393
2025-01-01 05:13:00,1.1059976,1.1374128,1.1147863
2025-01-01 05:14:00,1.1059465,1.137353,1.1147416
2025-01-01 05:15:00,1.1059031,1.1373025,1.1147035
2025-01-01 05:16:00,1.1058658,1.13726,1.1146709
2025-01-01 05:17:00,1.1058335,1.1372234,1.1146425
2025-01-01 05:18:00,1.105805,1.1371917,1.1146176
2025-01-01 05:19:00,1.1057796,1.1371639,1.1145954
2025-01-01 05:20:00,1.1057569,1.1371392,1.1145755
2025-01-01 05:21:00,1.105736,1.137117,1.1145573
2025-01-01 05:22:00,1.1057168,1.1370969,1.1145406
2025-01-01 05:23:00,1.1056988,1.1370785,1.114525
2025-01-01 05:24:00,1.1056819,1.1370612,1.1145103
2025-01-01 05:25:00,1.1056658,1.1370451,1.1144965
2025-01-01 05:26:00,1.1056504,1.1370299,1.1144831
2025-01-01 05:27:00,1.1056355,1.1370152,1.1144704
2025-01-01 05:28:00,1.1056212,1.137001,1.1144581
2025-01-01 05:29:00,1.1056072,1.1369874,1.1144459
2025-01-01 05:30:00,1.1040819,1.1351306,1.1130923
2025-01-01 05:31:00,1.1028593,1.1336429,1.1120073
2025-01-01 05:32:00,1.1018786,1.1324503,1.111137
2025-01-01 05:33:00,1.1010916,1.131494,1.1104388
2025-01-01 05:34:00,1.1004595,1.1307265,1.1098781
2025-01-01 05:35:00,1.0999511,1.1301101,1.1094273
2025-01-01 05:36:00,1.099542,1.1296147,1.1090646
2025-01-01 05:37:00,1.0992123,1.1292161,1.1087724
2025-01-01 05:38:00,1.0989459,1.1288948,1.1085365
2025-01-01 05:39:00,1.0987303,1.1286355,1.1083456
2025-01-01 05:40:00,1.0985554,1.1284257,1.1081909
2025-01-01 05:41:00,1.098413,1.1282555,1.1080649
2025-01-01 05:42:00,1.0982965,1.1281172,1.1079623
2025-01-01 05:43:00,1.0982009,1.1280041,1.107878
2025-01-01 05:44:00,1.0981219,1.1279113,1.1078086
2025-01-01 05:45:00,1.0980563,1.1278349,1.107751
2025-01-01 05:46:00,1.0980014,1.1277714,1.1077029
2025-01-01 05:47:00,1.0979549,1.1277183,1.1076623
2025-01-01 05:48:00,1.0979152,1.1276736,1.1076279
2025-01-01 05:49:00,1.097881,1.1276355,1.1075983
2025-01-01 05:50:00,1.0978512,1.1276028,1.1075726
2025-01-01 05:51:00,1.0978249,1.1275744,1.10755
2025-01-01 05:52:00,1.0978013,1.1275494,1.10753
2025-01-01 05:53:00,1.0977801,1.1275272,1.1075119
2025-01-01 05:54:00,1.0977607,1.1275072,1.1074955
2025-01-01 05:55:00,1.0977427,1.1274889,1.1074804
2025-01-01 05:56:00,1.0977259,1.127472,1.1074663
2025-01-01 05:57:00,1.09771,1.1274563,1.1074532
2025-01-01 05:58:00,1.0976949,1.1274415,1.1074407
2025-01-01 05:59:00,1.0976803,1.1274275,1.1074288
2025-01-01 06:00:00,1.095538,1.1248395,1.1055158
2025-01-01 06:01:00,1.0938219,1.1227669,1.1039835
2025-01-01 06:02:00,1.0924464,1.1211067,1.1027558
2025-01-01 06:03:00,1.0913436,1.1197764,1.1017716
2025-01-01 06:04:00,1.0904591,1.1187098,1.1009824
2025-01-01 06:05:00,1.0897491,1.1178545,1.1003493
2025-01-01 06:06:00,1.0891787,1.117168,1.0998408
2025-01-01 06:07:00,1.08872,1.1166166,1.0994321
2025-01-01 06:08:00,1.0883505,1.1161734,1.0991032
2025-01-01 06:09:00,1.0880527,1.1158166,1.0988382
2025-01-01 06:10:00,1.0878121,1.1155292,1.0986245
2025-01-01 06:11:00,1.0876172,1.115297,1.0984517
2025-01-01 06:12:00,1.0874588,1.1151091,1.0983115
2025-01-01 06:13:00,1.08733,1.1149567,1.0981976
2025-01-01 06:14:00,1.0872245,1.1148328,1.0981046
2025-01-01 06:15:00,1.0871376,1.1147313,1.0980283
2025-01-01 06:16:00,1.0870659,1.1146482,1.0979656
2025-01-01 06:17:00,1.0870062,1.1145794,1.0979135
2025-01-01 06:18:00,1.0869561,1.1145226,1.0978701
2025-01-01 06:19:00,1.0869136,1.1144749,1.0978336
2025-01-01 06:20:00,1.0868773,1.1144346,1.0978026
2025-01-01 06:21:00,1.0868461,1.1144004,1.0977762
2025-01-01 06:22:00,1.0868187,1.114371,1.0977532
2025-01-01 06:23:00,1.0867946,1.1143452,1.097733
2025-01-01 06:24:00,1.086773,1.1143228,1.0977153
2025-01-01 06:25:00,1.0867534,1.1143026,1.0976993
2025-01-01 06:26:00,1.0867354,1.1142845,1.0976847
2025-01-01 06:27:00,1.0867188,1.1142681,1.0976714
2025-01-01 06:28:00,1.0867032,1.1142529,1.097659
2025-01-01 06:29:00,1.0866883,1.1142387,1.0976473
2025-01-01 06:30:00,1.0839674,1.110966,1.0952096
2025-01-01 06:31:00,1.0817884,1.1083457,1.0932577
2025-01-01 06:32:00,1.080043,1.1062475,1.0916946
2025-01-01 06:33:00,1.0786444,1.104567,1.0904424
2025-01-01 06:34:00,1.0775232,1.1032206,1.089439
2025-01-01 06:35:00,1.0766242,1.1021416,1.0886347
2025-01-01 06:36:00,1.0759026,1.1012763,1.0879896
2025-01-01 06:37:00,1.0753231,1.1005821,1.0874718
2025-01-01 06:38:00,1.0748575,1.1000248,1.087056
2025-01-01 06:39:00,1.0744826,1.0995772,1.0867218
2025-01-01 06:40:00,1.0741805,1.099217,1.0864527
2025-01-01 06:41:00,1.0739367,1.098927,1.086236
2025-01-01 06:42:00,1.0737394,1.0986931,1.086061
2025-01-01 06:43:00,1.0735793,1.0985041,1.0859195
2025-01-01 06:44:00,1.0734491,1.0983509,1.0858047
2025-01-01 06:45:00,1.0733428,1.0982265,1.0857112
2025-01-01 06:46:00,1.0732555,1.0981251,1.085635
2025-01-01 06:47:00,1.0731837,1.0980422,1.0855724
2025-01-01 06:48:00,1.073124,1.097974,1.0855209
2025-01-01 06:49:00,1.0730742,1.0979176,1.0854781
2025-01-01 06:50:00,1.0730321,1.0978705,1.0854423
2025-01-01 06:51:00,1.0729964,1.0978311,1.0854123
2025-01-01 06:52:00,1.0729656,1.0977976,1.0853868
2025-01-01 06:53:00,1.0729389,1.0977691,1.0853648
2025-01-01 06:54:00,1.0729154,1.0977445,1.0853459
2025-01-01 06:55:00,1.0728946,1.097723,1.0853292
2025-01-01 06:56:00,1.0728757,1.0977039,1.0853144
2025-01-01 06:57:00,1.0728587,1.097687,1.0853012
2025-01-01 06:58:00,1.0728428,1.0976716,1.0852891
2025-01-01 06:59:00,1.0728282,1.0976576,1.085278
2025-01-01 07:00:00,1.0695779,1.0937597,1.0823597
2025-01-01 07:01:00,1.0669757,1.0906396,1.0800235
2025-01-01 07:02:00,1.0648919,1.0881417,1.0781533
2025-01-01 07:03:00,1.0632226,1.0861417,1.0766557
2025-01-01 07:04:00,1.0618854,1.08454,1.0754564
2025-01-01 07:05:00,1.0608135,1.0832568,1.0744954
2025-01-01 07:06:00,1.0599539,1.0822287,1.0737255
2025-01-01 07:07:00,1.0592643,1.0814043,1.0731081
2025-01-01 07:08:00,1.0587105,1.0807433,1.0726128
2025-01-01 07:09:00,1.0582654,1.0802126,1.0722152
2025-01-01 07:10:00,1.0579075,1.0797865,1.071896
2025-01-01 07:11:00,1.0576191,1.0794439,1.0716391
2025-01-01 07:12:00,1.0573864,1.0791682,1.0714324
2025-01-01 07:13:00,1.0571983,1.078946,1.0712658
2025-01-01 07:14:00,1.0570459,1.0787666,1.0711312
2025-01-01 07:15:00,1.056922,1.0786214,1.0710223
2025-01-01 07:16:00,1.056821,1.0785036,1.0709339
2025-01-01 07:17:00,1.0567381,1.0784078,1.0708619
2025-01-01 07:18:00,1.0566698,1.0783294,1.0708032
2025-01-01 07:19:00,1.0566133,1.0782653,1.0707549
2025-01-01 07:20:00,1.0565664,1.0782124,1.070715
2025-01-01 07:21:00,1.0565267,1.0781684,1.0706819
2025-01-01 07:22:00,1.0564932,1.0781317,1.0706544
2025-01-01 07:23:00,1.0564644,1.0781008,1.070631
2025-01-01 07:24:00,1.0564396,1.0780745,1.0706114
2025-01-01 07:25:00,1.0564178,1.0780519,1.0705943
2025-01-01 07:26:00,1.0563985,1.0780323,1.0705795
2025-01-01 07:27:00,1.0563812,1.0780151,1.0705667
2025-01-01 07:28:00,1.0563654,1.0779998,1.0705552
2025-01-01 07:29:00,1.0563511,1.0779861,1.0705448
2025-01-01 07:30:00,1.052628,1.0735304,1.0671965
2025-01-01 07:31:00,1.0496479,1.0699643,1.0645167
2025-01-01 07:32:00,1.047262,1.06711,1.0623717
2025-01-01 07:33:00,1.0453514,1.064825,1.0606546
2025-01-01 07:34:00,1.0438211,1.0629957,1.0592799
2025-01-01 07:35:00,1.042595,1.0615306,1.0581791
