TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.7958482,0.8973435,0.79885775,0.9004049,0.801998,0.9036489,0.79136753,0.8931621,0.7950384,0.89700013,0.79904836,0.9011817,0.8033963,0.8916859,0.7940423,0.8964551,0.79891247,0.90140116,0.8039071,0.90641576,0.7949124,0.89738274
2025-01-01 00:12:00,0.79583514,0.89733076,0.79884565,0.90039384,0.8019883,0.9036408,0.7913613,0.89315784,0.7950363,0.89700025,0.79905075,0.90118617,0.8034028,0.89169425,0.79405224,0.8964663,0.7989247,0.901414,0.8039202,0.9064287,0.79492486,0.89739436
2025-01-01 00:13:00,0.7958221,0.897318,0.79883355,0.90038276,0.8019786,0.9036327,0.7913551,0.89315367,0.7950343,0.8970005,0.79905313,0.90119076,0.8034094,0.89170265,0.7940622,0.8964776,0.7989369,0.9014268,0.80393326,0.9064417,0.7949373,0.8974059
2025-01-01 00:14:00,0.795809,0.8973052,0.79882145,0.90037173,0.80196893,0.90362465,0.7913489,0.89314955,0.7950324,0.8970008,0.79905564,0.9011954,0.803416,0.8917111,0.7940723,0.89648896,0.7989492,0.9014397,0.80394644,0.9064546,0.79494977,0.89741755
2025-01-01 00:15:00,0.79579586,0.89729244,0.79880947,0.90036076,0.80195934,0.9036167,0.7913428,0.8931455,0.7950305,0.8970011,0.7990582,0.90120006,0.8034227,0.89171964,0.79408234,0.8965003,0.79896146,0.9014526,0.8039595,0.9064676,0.7949622,0.89742905
2025-01-01 00:16:00,0.7957828,0.89727974,0.7987974,0.9003498,0.80194974,0.9036088,0.7913367,0.8931415,0.7950286,0.8970015,0.79906076,0.9012048,0.8034294,0.89172816,0.7940924,0.8965116,0.79897374,0.9014655,0.8039726,0.9064805,0.79497457,0.89744055
2025-01-01 00:17:00,0.79576975,0.897267,0.7987854,0.9003388,0.80194014,0.9036009,0.7913307,0.8931376,0.79502684,0.8970019,0.79906344,0.9012096,0.8034362,0.89173675,0.79410255,0.89652306,0.79898614,0.9014784,0.8039857,0.9064935,0.794987,0.89745206
2025-01-01 00:18:00,0.7957567,0.8972543,0.79877347,0.900328,0.80193067,0.903593,0.7913248,0.89313364,0.7950251,0.8970024,0.7990661,0.9012144,0.803443,0.8917453,0.79411274,0.89653444,0.7989984,0.9014913,0.8039988,0.90650636,0.79499936,0.8974635
2025-01-01 00:19:00,0.79574364,0.89724165,0.79876155,0.9003171,0.8019212,0.90358526,0.7913189,0.8931298,0.7950235,0.897003,0.7990689,0.9012193,0.8034499,0.89175403,0.79412293,0.8965459,0.7990108,0.9015042,0.80401194,0.9065193,0.7950117,0.89747494
2025-01-01 00:20:00,0.79573053,0.89722896,0.79874957,0.9003062,0.8019118,0.90357745,0.791313,0.893126,0.79502183,0.8970036,0.7990717,0.90122426,0.80345684,0.89176273,0.7941332,0.8965574,0.7990232,0.90151715,0.80402505,0.9065322,0.79502404,0.8974863
2025-01-01 00:21:00,0.7957175,0.89721626,0.7987377,0.90029544,0.80190235,0.90356976,0.7913072,0.8931223,0.7950203,0.89700425,0.7990746,0.90122926,0.8034638,0.8917715,0.79414344,0.8965689,0.7990356,0.9015301,0.80403817,0.9065451,0.7950364,0.8974977
2025-01-01 00:22:00,0.7957045,0.8972037,0.79872584,0.9002847,0.80189306,0.9035621,0.7913015,0.8931186,0.7950188,0.897005,0.7990775,0.9012343,0.80347085,0.89178026,0.79415375,0.8965804,0.799048,0.901543,0.8040512,0.906558,0.79504865,0.89750904
2025-01-01 00:23:00,0.79569143,0.897191,0.7987139,0.9002739,0.8018837,0.9035545,0.79129577,0.893115,0.79501736,0.8970058,0.79908055,0.90123945,0.80347794,0.89178914,0.7941641,0.89659196,0.79906046,0.901556,0.8040644,0.90657085,0.79506093,0.89752036
2025-01-01 00:24:00,0.7956784,0.8971784,0.7987021,0.90026325,0.80187446,0.9035469,0.7912901,0.8931114,0.795016,0.89700663,0.7990836,0.9012446,0.80348504,0.891798,0.7941745,0.8966036,0.7990729,0.90156895,0.80407745,0.9065837,0.79507315,0.8975316
2025-01-01 00:25:00,0.7956654,0.89716583,0.7986903,0.9002526,0.8018652,0.9035394,0.7912845,0.89310795,0.7950147,0.8970075,0.7990867,0.90124977,0.8034922,0.8918069,0.7941849,0.89661515,0.7990854,0.90158194,0.80409056,0.90659654,0.7950854,0.8975429
2025-01-01 00:26:00,0.79565233,0.8971532,0.7986785,0.9002419,0.80185604,0.9035319,0.79127896,0.8931045,0.7950134,0.8970085,0.79908985,0.9012551,0.80349946,0.8918159,0.79419535,0.89662683,0.7990979,0.90159494,0.8041037,0.9066094,0.7950976,0.89755416
2025-01-01 00:27:00,0.79563934,0.8971407,0.7986668,0.9002313,0.80184686,0.9035245,0.7912735,0.8931011,0.7950122,0.8970095,0.79909307,0.9012604,0.8035067,0.8918249,0.79420584,0.8966385,0.7991104,0.90160793,0.8041168,0.90662223,0.7951098,0.8975653
2025-01-01 00:28:00,0.7956263,0.89712805,0.79865503,0.90022075,0.80183774,0.90351707,0.791268,0.8930977,0.79501104,0.89701056,0.79909635,0.90126574,0.803514,0.89183396,0.7942164,0.8966502,0.7991229,0.9016209,0.8041299,0.9066351,0.79512197,0.8975765
2025-01-01 00:29:00,0.7956133,0.8971155,0.79864335,0.9002102,0.8018287,0.9035098,0.7912626,0.8930944,0.79501,0.8970117,0.7990996,0.90127116,0.8035214,0.891843,0.79422694,0.89666194,0.79913545,0.9016339,0.80414295,0.90664786,0.7951341,0.89758766
2025-01-01 00:30:00,0.7949644,0.89489883,0.79787725,0.89835083,0.80135554,0.902132,0.79118913,0.8917319,0.7956188,0.89594615,0.79973984,0.90037143,0.8047787,0.8913839,0.79570806,0.8963111,0.80076116,0.90192103,0.80652356,0.90670854,0.7976805,0.8980829
2025-01-01 00:31:00,0.794538,0.89345354,0.7973752,0.89713854,0.8010448,0.90123385,0.7911395,0.8908452,0.7960142,0.895254,0.80015725,0.8997886,0.80559856,0.8910888,0.7966746,0.8960873,0.8018223,0.9021123,0.80807555,0.90675247,0.7993399,0.8984087
2025-01-01 00:32:00,0.7942563,0.8925097,0.7970448,0.8963469,0.8008398,0.9006476,0.79110545,0.8902678,0.7962709,0.8948046,0.80042976,0.8994117,0.80613416,0.89090014,0.7973066,0.89594597,0.80251646,0.9022412,0.8090889,0.90678537,0.8004227,0.8986243
2025-01-01 00:33:00,0.79406875,0.8918919,0.79682606,0.8958288,0.8007034,0.90026414,0.79108155,0.88989145,0.79643756,0.894513,0.80060816,0.89916867,0.806485,0.8907808,0.7977211,0.8958582,0.80297214,0.90232944,0.8097521,0.9068113,0.8011307,0.8987683
2025-01-01 00:34:00,0.7939422,0.891486,0.7966798,0.8954884,0.8006117,0.9000124,0.79106426,0.8896458,0.79654557,0.89432395,0.8007255,0.8990128,0.80671567,0.89070654,0.7979943,0.89580536,0.8032727,0.90239143,0.8101878,0.9068326,0.80159515,0.8988657
2025-01-01 00:35:00,0.7938555,0.8912178,0.79658073,0.89526355,0.80054903,0.8998463,0.79105127,0.8894852,0.79661554,0.89420164,0.80080307,0.8989135,0.8068683,0.89066154,0.7981757,0.89577514,0.8034725,0.9024363,0.8104756,0.9068509,0.8019012,0.8989329
2025-01-01 00:36:00,0.7937946,0.8910392,0.79651237,0.8951138,0.8005053,0.899736,0.79104114,0.88937974,0.7966609,0.8941227,0.8008548,0.89885104,0.8069703,0.89063555,0.7982974,0.8957597,0.8036068,0.90247005,0.8106672,0.9068672,0.80210435,0.8989803
2025-01-01 00:37:00,0.79375046,0.89091873,0.79646385,0.8950129,0.8004738,0.89966184,0.7910328,0.88931024,0.79669017,0.894072,0.80088985,0.89881253,0.8070393,0.890622,0.7983803,0.8957539,0.8036986,0.9024965,0.8107964,0.9068823,0.80224055,0.89901495
2025-01-01 00:38:00,0.79371727,0.8908361,0.7964284,0.8949438,0.8004503,0.8996113,0.7910257,0.8892641,0.796709,0.8940397,0.80091393,0.8987896,0.80708694,0.8906166,0.798438,0.8957543,0.8037626,0.90251833,0.8108849,0.90689653,0.80233324,0.89904124
2025-01-01 00:39:00,0.79369116,0.8907781,0.7964013,0.8948953,0.8004321,0.89957607,0.79101944,0.8892333,0.7967211,0.89401925,0.8009309,0.8987767,0.8071206,0.89061636,0.7984793,0.8957587,0.80380875,0.90253705,0.81094694,0.9069101,0.80239767,0.89906204
2025-01-01 00:40:00,0.79366964,0.8907361,0.79637975,0.8948602,0.80041724,0.89955074,0.7910137,0.8892123,0.7967289,0.89400667,0.80094343,0.8987706,0.8071453,0.8906196,0.7985101,0.89576584,0.8038432,0.90255386,0.8109919,0.9069235,0.8024437,0.8990794
2025-01-01 00:41:00,0.7936512,0.89070445,0.79636174,0.894834,0.8004046,0.899532,0.79100835,0.88919777,0.7967338,0.89399916,0.800953,0.89876866,0.8071642,0.890625,0.79853386,0.89577466,0.80387,0.9025693,0.8110257,0.9069365,0.8024777,0.89909434
2025-01-01 00:42:00,0.7936347,0.89067966,0.7963461,0.8948134,0.8003935,0.89951754,0.7910032,0.88918746,0.7967369,0.8939949,0.80096066,0.8987696,0.8071792,0.890632,0.7985532,0.8957846,0.8038919,0.9025839,0.81105214,0.9069494,0.80250394,0.8991078
2025-01-01 00:43:00,0.7936195,0.8906592,0.796332,0.8947965,0.80038327,0.8995058,0.79099834,0.88917994,0.79673886,0.89399296,0.80096716,0.8987724,0.8071919,0.89063996,0.7985697,0.89579535,0.8039107,0.902598,0.81107396,0.9069622,0.80252516,0.89912033
2025-01-01 00:44:00,0.7936051,0.8906417,0.79631895,0.894782,0.80037373,0.8994959,0.7909936,0.88917416,0.7967401,0.89399236,0.8009728,0.8987764,0.80720294,0.8906485,0.7985842,0.89580655,0.8039273,0.90261173,0.8110927,0.9069749,0.80254304,0.89913213
2025-01-01 00:45:00,0.79359126,0.89062595,0.79630643,0.8947692,0.8003646,0.8994872,0.7909889,0.8891697,0.7967409,0.8939927,0.800978,0.89878124,0.807213,0.89065754,0.79859763,0.8958181,0.8039426,0.90262526,0.8111094,0.9069876,0.8025587,0.8991436
2025-01-01 00:46:00,0.7935778,0.8906115,0.79629445,0.89475733,0.8003558,0.8994793,0.7909844,0.889166,0.79674137,0.89399374,0.8009829,0.8987866,0.8072224,0.8906668,0.7986102,0.8958299,0.80395705,0.9026387,0.8111248,0.9070002,0.802573,0.89915466
2025-01-01 00:47:00,0.79356456,0.8905979,0.79628277,0.8947463,0.8003472,0.899472,0.79097986,0.88916284,0.7967417,0.89399517,0.8009876,0.8987923,0.8072314,0.8906763,0.7986223,0.8958418,0.80397093,0.9026519,0.81113935,0.90701276,0.80258644,0.8991655
2025-01-01 00:48:00,0.7935514,0.8905847,0.7962712,0.89473563,0.8003388,0.89946496,0.7909755,0.88916,0.7967419,0.89399695,0.8009923,0.89879835,0.8072402,0.8906859,0.7986341,0.8958538,0.80398446,0.90266514,0.81115335,0.9070253,0.80259925,0.89917624
2025-01-01 00:49:00,0.79353845,0.890572,0.7962599,0.89472526,0.80033046,0.89945817,0.79097116,0.8891575,0.79674214,0.8939989,0.8009969,0.89880455,0.80724883,0.8906957,0.79864573,0.89586586,0.8039977,0.9026783,0.811167,0.9070378,0.80261165,0.8991868
2025-01-01 00:50:00,0.7935255,0.89055943,0.7962486,0.89471513,0.8003222,0.8994517,0.79096687,0.8891551,0.7967424,0.894001,0.8010015,0.89881086,0.8072574,0.8907055,0.79865724,0.89587796,0.8040108,0.9026914,0.8111804,0.90705025,0.80262375,0.8991974
2025-01-01 00:51:00,0.79351264,0.8905471,0.79623747,0.8947052,0.800314,0.89944524,0.7909627,0.8891529,0.7967426,0.8940033,0.8010061,0.8988173,0.8072659,0.8907154,0.7986687,0.8958902,0.80402386,0.90270466,0.8111937,0.90706277,0.80263567,0.8992079
2025-01-01 00:52:00,0.7934998,0.8905348,0.7962264,0.89469534,0.8003059,0.8994389,0.7909585,0.88915074,0.79674286,0.89400566,0.80101067,0.8988238,0.8072744,0.8907254,0.79868007,0.8959024,0.80403686,0.9027177,0.8112068,0.9070752,0.8026475,0.8992183
2025-01-01 00:53:00,0.79348713,0.89052266,0.7962153,0.8946856,0.80029786,0.89943266,0.7909544,0.8891488,0.79674315,0.8940081,0.8010153,0.89883035,0.8072829,0.8907354,0.79869145,0.8959147,0.8040498,0.9027308,0.8112199,0.9070876,0.8026591,0.89922863
2025-01-01 00:54:00,0.7934743,0.89051056,0.79620427,0.8946759,0.80028987,0.8994265,0.79095036,0.8891468,0.7967435,0.8940106,0.80102,0.8988371,0.8072915,0.89074546,0.7987029,0.89592695,0.8040627,0.90274394,0.8112329,0.9071001,0.8026707,0.899239
2025-01-01 00:55:00,0.7934616,0.89049846,0.79619336,0.8946663,0.80028194,0.89942044,0.79094636,0.88914496,0.79674387,0.89401317,0.80102473,0.8988438,0.80730003,0.89075553,0.7987142,0.8959393,0.80407566,0.90275705,0.8112459,0.9071125,0.8026823,0.89924926
2025-01-01 00:56:00,0.7934489,0.8904865,0.79618245,0.8946568,0.8002741,0.8994145,0.79094243,0.8891432,0.79674435,0.89401585,0.8010295,0.89885056,0.8073086,0.89076567,0.7987256,0.89595157,0.80408853,0.9027701,0.8112589,0.9071249,0.80269384,0.8992595
2025-01-01 00:57:00,0.79343617,0.8904745,0.7961715,0.89464724,0.8002662,0.8994085,0.7909385,0.8891415,0.7967448,0.8940186,0.8010344,0.8988574,0.80731726,0.89077586,0.79873705,0.89596397,0.8041015,0.9027833,0.81127185,0.9071373,0.8027053,0.89926976
2025-01-01 00:58:00,0.79342353,0.8904626,0.79616064,0.89463776,0.8002584,0.8994026,0.7909347,0.88913983,0.7967454,0.89402133,0.8010393,0.8988643,0.8073259,0.89078605,0.7987485,0.8959763,0.8041144,0.9027963,0.8112847,0.90714955,0.80271673,0.8992799
2025-01-01 00:59:00,0.79341084,0.89045066,0.79614985,0.89462835,0.80025065,0.8993968,0.7909309,0.8891382,0.796746,0.89402413,0.8010442,0.89887124,0.80733466,0.8907963,0.79875994,0.8959887,0.80412734,0.90280944,0.81129766,0.9071619,0.8027281,0.89929
2025-01-01 01:00:00,0.793687,0.88885635,0.79635084,0.8934272,0.80079013,0.89866596,0.7918892,0.8884745,0.798409,0.8936339,0.8026889,0.89866424,0.8096371,0.89097863,0.80117816,0.8962889,0.8067233,0.9037297,0.8146035,0.90783507,0.80613565,0.9003319
2025-01-01 01:01:00,0.79386216,0.88781595,0.7964778,0.89264315,0.80113816,0.898189,0.7925108,0.8880426,0.7994903,0.8933813,0.80375975,0.89853215,0.8111368,0.89110076,0.802754,0.89648837,0.8084151,0.90433246,0.81675684,0.9082769,0.8083545,0.9010126
2025-01-01 01:02:00,0.7939715,0.8871355,0.79655653,0.89213026,0.8013617,0.897877,0.7929137,0.8877614,0.80019337,0.89321816,0.8044576,0.8984488,0.8121148,0.8911838,0.8037824,0.8966224,0.8095194,0.90472883,0.8181611,0.9085684,0.8098007,0.9014586
2025-01-01 01:03:00,0.79403824,0.8866892,0.79660404,0.8917937,0.8015044,0.89767224,0.79317427,0.8875782,0.8006507,0.8931133,0.80491304,0.8983972,0.81275356,0.89124143,0.8044549,0.89671385,0.8102417,0.9049911,0.8190782,0.90876216,0.81074464,0.90175194
2025-01-01 01:04:00,0.7940772,0.8863949,0.7966312,0.8915718,0.80159456,0.8975373,0.7933425,0.8874587,0.80094844,0.89304626,0.80521095,0.89836615,0.81317186,0.8912825,0.8048962,0.89677775,0.8107157,0.90516615,0.8196789,0.9088923,0.81136215,0.90194607
2025-01-01 01:05:00,0.7940981,0.88619953,0.7966451,0.8914243,0.8016505,0.8974476,0.79345065,0.8873806,0.8011423,0.8930038,0.80540645,0.8983485,0.813447,0.89131296,0.80518705,0.89682364,0.8110284,0.9052845,0.8200738,0.90898126,0.8117674,0.9020757
2025-01-01 01:06:00,0.7941073,0.88606846,0.7966505,0.8913253,0.8016844,0.89738744,0.7935198,0.8873294,0.8012687,0.89297736,0.80553544,0.8983396,0.813629,0.89133644,0.8053802,0.8968578,0.81123614,0.905366,0.820335,0.90904325,0.8120347,0.90216345
2025-01-01 01:07:00,0.7941089,0.8859792,0.79665035,0.89125776,0.8017038,0.8973465,0.7935636,0.8872958,0.80135125,0.8929614,0.8056212,0.89833647,0.8137505,0.89135534,0.80550987,0.89688444,0.81137574,0.9054236,0.8205092,0.90908784,0.81221235,0.90222377
2025-01-01 01:08:00,0.7941056,0.885917,0.7966465,0.89121073,0.80171394,0.89731795,0.79359096,0.8872736,0.8014054,0.89295214,0.8056789,0.898337,0.8138327,0.8913714,0.8055983,0.8969062,0.8114711,0.9054656,0.8206269,0.90912104,0.81233174,0.9022665
2025-01-01 01:09:00,0.79409903,0.8858726,0.79664046,0.89117706,0.801718,0.8972976,0.7936077,0.8872589,0.801441,0.8929474,0.8057183,0.89834005,0.8138893,0.8913856,0.8056599,0.89692473,0.8115376,0.90549743,0.8207079,0.90914685,0.81241316,0.9022976
2025-01-01 01:10:00,0.7940904,0.88583964,0.7966328,0.89115196,0.8017182,0.89728254,0.7936175,0.887249,0.8014646,0.8929455,0.8057459,0.89834464,0.8139294,0.89139855,0.80570406,0.8969411,0.81158537,0.90552276,0.820765,0.9091678,0.81246996,0.9023212
2025-01-01 01:11:00,0.7940805,0.8858142,0.79662424,0.8911326,0.80171573,0.897271,0.79362273,0.8872423,0.8014805,0.8929456,0.80576587,0.8983503,0.8139587,0.8914107,0.80573696,0.89695626,0.811621,0.9055438,0.8208067,0.9091857,0.8125108,0.90234
2025-01-01 01:12:00,0.7940697,0.8857936,0.79661506,0.8911169,0.8017117,0.89726174,0.7936252,0.88723767,0.8014913,0.8929469,0.80578077,0.8983566,0.813981,0.89142233,0.80576247,0.8969705,0.8116488,0.905562,0.8208381,0.9092015,0.81254107,0.9023555
2025-01-01 01:13:00,0.7940583,0.8857762,0.79660547,0.8911037,0.8017067,0.89725393,0.7936258,0.88723445,0.8014989,0.892949,0.80579257,0.8983634,0.81399876,0.8914337,0.80578315,0.89698416,0.8116713,0.9055784,0.820863,0.909216,0.8125646,0.9023689
2025-01-01 01:14:00,0.7940466,0.88576084,0.79659563,0.89109194,0.8017009,0.8972471,0.7936251,0.88723207,0.8015043,0.8929517,0.8058022,0.8983705,0.8140136,0.8914449,0.80580086,0.8969976,0.81169057,0.9055937,0.8208837,0.90922964,0.81258374,0.902381
2025-01-01 01:15:00,0.7940346,0.88574684,0.79658574,0.8910814,0.80169475,0.89724094,0.7936237,0.88723034,0.8015084,0.8929548,0.8058106,0.89837784,0.81402653,0.891456,0.8058165,0.8970106,0.8117077,0.9056082,0.8209015,0.9092426,0.81259996,0.9023921
2025-01-01 01:16:00,0.79402256,0.8857337,0.7965757,0.89107144,0.8016884,0.8972352,0.79362184,0.887229,0.8015117,0.89295816,0.8058181,0.8983854,0.8140383,0.891467,0.80583084,0.89702356,0.81172335,0.9056221,0.82091755,0.9092552,0.8126143,0.90240264
2025-01-01 01:17:00,0.79401034,0.88572115,0.7965656,0.89106196,0.8016818,0.89722985,0.7936197,0.887228,0.80151445,0.8929618,0.80582505,0.8983931,0.8140493,0.891478,0.8058444,0.89703643,0.8117382,0.90563583,0.82093245,0.9092676,0.8126274,0.9024128
2025-01-01 01:18:00,0.7939981,0.8857091,0.7965555,0.89105284,0.8016752,0.89722466,0.79361737,0.88722724,0.8015169,0.8929655,0.8058317,0.8984008,0.81405973,0.8914889,0.80585736,0.89704925,0.8117524,0.90564924,0.8209465,0.90927976,0.81263965,0.9024226
2025-01-01 01:19:00,0.79398584,0.8856973,0.79654545,0.8910439,0.8016686,0.8972197,0.79361504,0.8872266,0.8015191,0.8929693,0.80583817,0.8984086,0.8140699,0.8914999,0.80587,0.897062,0.81176615,0.90566254,0.82096004,0.90929186,0.81265134,0.90243226
2025-01-01 01:20:00,0.79397357,0.88568556,0.7965354,0.8910351,0.80166197,0.89721483,0.7936126,0.88722605,0.80152124,0.89297324,0.8058445,0.89841646,0.81407994,0.89151084,0.80588245,0.8970748,0.8117797,0.90567577,0.82097334,0.90930384,0.8126627,0.9024418
2025-01-01 01:21:00,0.79396135,0.88567406,0.7965253,0.89102644,0.8016553,0.89721,0.79361016,0.8872256,0.80152327,0.8929772,0.8058508,0.89842445,0.81408983,0.8915218,0.8058948,0.89708763,0.8117931,0.90568894,0.82098633,0.90931576,0.81267387,0.9024512
2025-01-01 01:22:00,0.79394907,0.8856626,0.7965152,0.8910179,0.8016487,0.8972053,0.7936077,0.8872253,0.80152535,0.8929813,0.80585706,0.8984325,0.81409967,0.89153284,0.8059071,0.8971004,0.8118064,0.90570205,0.8209992,0.9093277,0.8126849,0.9024606
2025-01-01 01:23:00,0.7939368,0.8856513,0.7965052,0.89100945,0.8016421,0.89720064,0.7936053,0.887225,0.8015274,0.89298546,0.8058633,0.89844054,0.81410944,0.8915439,0.80591923,0.89711314,0.81181955,0.9057151,0.82101196,0.9093395,0.8126957,0.9024698
2025-01-01 01:24:00,0.79392457,0.88563997,0.7964953,0.891001,0.80163556,0.8971961,0.79360294,0.88722485,0.80152947,0.89298964,0.8058696,0.89844865,0.8141192,0.89155495,0.8059314,0.8971259,0.81183267,0.9057281,0.82102466,0.9093512,0.8127064,0.90247905
2025-01-01 01:25:00,0.79391235,0.88562864,0.79648536,0.89099264,0.80162907,0.89719164,0.79360056,0.88722473,0.8015317,0.8929939,0.80587596,0.8984568,0.8141291,0.8915661,0.8059436,0.8971387,0.81184584,0.90574116,0.8210373,0.90936303,0.8127171,0.9024882
2025-01-01 01:26:00,0.7939002,0.8856175,0.79647547,0.89098436,0.8016226,0.89718723,0.7935983,0.8872247,0.8015338,0.8929982,0.80588233,0.898465,0.8141389,0.89157724,0.80595577,0.8971515,0.811859,0.90575415,0.82104987,0.9093747,0.8127277,0.90249723
2025-01-01 01:27:00,0.79388803,0.8856063,0.79646564,0.89097613,0.8016162,0.8971828,0.7935961,0.8872246,0.801536,0.89300257,0.8058887,0.8984732,0.8141487,0.8915884,0.8059679,0.89716434,0.81187207,0.90576714,0.8210624,0.9093864,0.81273824,0.9025063
2025-01-01 01:28:00,0.7938758,0.88559514,0.7964558,0.8909679,0.8016098,0.89717853,0.7935939,0.8872247,0.8015383,0.89300704,0.80589515,0.8984815,0.8141586,0.8915996,0.80598015,0.89717716,0.8118852,0.90578014,0.82107496,0.9093981,0.81274873,0.90251535
2025-01-01 01:29:00,0.7938637,0.88558406,0.796446,0.89095974,0.80160356,0.89717424,0.7935918,0.8872248,0.8015406,0.8930115,0.80590165,0.89848983,0.8141685,0.8916108,0.80599236,0.89719003,0.8118983,0.90579313,0.8210874,0.9094097,0.81275916,0.9025243
2025-01-01 01:30:00,0.7950603,0.88464016,0.7976107,0.8904378,0.8031464,0.8971032,0.79556537,0.8872715,0.8042288,0.89330304,0.80852216,0.8989792,0.81747603,0.8924314,0.8093053,0.898136,0.81541896,0.90733033,0.82526106,0.9106836,0.81696844,0.9040945
2025-01-01 01:31:00,0.7958338,0.8840228,0.79836434,0.8900956,0.8041471,0.8970556,0.79684746,0.88730204,0.805977,0.8934942,0.81022775,0.8993003,0.8196295,0.8929687,0.81146306,0.89875543,0.81771207,0.9083341,0.8279783,0.91151565,0.81970805,0.90511835
2025-01-01 01:32:00,0.7963324,0.8836177,0.7988509,0.88987046,0.8047955,0.89702326,0.79768026,0.887322,0.80711424,0.89362,0.81133884,0.8995119,0.8210328,0.893322,0.8128698,0.89916253,0.81920713,0.908991,0.82974887,0.9120605,0.82149243,0.9057868
2025-01-01 01:33:00,0.7966523,0.88335055,0.7991638,0.88972133,0.8052148,0.89700085,0.7982209,0.8873351,0.8078544,0.8937035,0.8120634,0.8996525,0.82194847,0.8935556,0.81378853,0.89943165,0.8201835,0.9094225,0.830904,0.91241866,0.82265586,0.90622437
2025-01-01 01:34:00,0.79685605,0.88317305,0.79936385,0.8896217,0.8054853,0.89698493,0.7985717,0.8873438,0.80833644,0.89375955,0.8125367,0.89974695,0.82254726,0.89371145,0.81439006,0.8996112,0.8208228,0.90970755,0.83165926,0.9126555,0.82341564,0.90651184
2025-01-01 01:35:00,0.7969843,0.8830539,0.7994906,0.88955414,0.80565906,0.89697325,0.79879916,0.8873497,0.8086507,0.89379764,0.8128468,0.8998113,0.82294,0.8938167,0.81478536,0.8997323,0.82124287,0.9098973,0.8321544,0.9128134,0.8239131,0.9067017
