TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:29:00,1.00357,0.9051148,1.0066276,0.8941222
2025-01-01 00:30:00,1.0132413,0.9036918,1.0222212,0.8926825
2025-01-01 00:31:00,1.0209761,0.9027626,1.0346935,0.8917421
2025-01-01 00:32:00,1.0271616,0.90215427,1.0446687,0.8911262
2025-01-01 00:33:00,1.0321077,0.9017546,1.0526463,0.8907214
2025-01-01 00:34:00,1.0360624,0.90149045,1.0590258,0.8904536
2025-01-01 00:35:00,1.0392238,0.90131456,1.0641267,0.890275
2025-01-01 00:36:00,1.0417507,0.9011959,1.068205,0.8901543
2025-01-01 00:37:00,1.0437698,0.9011143,1.071465,0.8900712
2025-01-01 00:38:00,1.045383,0.901057,1.0740705,0.8900126
2025-01-01 00:39:00,1.046671,0.90101546,1.0761521,0.88996994
2025-01-01 00:40:00,1.0476991,0.90098405,1.0778149,0.88993764
2025-01-01 00:41:00,1.0485194,0.9009593,1.0791426,0.88991207
2025-01-01 00:42:00,1.0491732,0.90093887,1.0802021,0.8898909
2025-01-01 00:43:00,1.049694,0.9009212,1.081047,0.88987243
2025-01-01 00:44:00,1.0501082,0.90090543,1.0817205,0.889856
2025-01-01 00:45:00,1.0504373,0.9008907,1.0822566,0.8898406
2025-01-01 00:46:00,1.0506982,0.9008768,1.0826828,0.88982606
2025-01-01 00:47:00,1.0509045,0.90086335,1.0830213,0.889812
2025-01-01 00:48:00,1.0510672,0.9008502,1.0832894,0.8897983
2025-01-01 00:49:00,1.0511951,0.90083724,1.0835013,0.8897848
2025-01-01 00:50:00,1.051295,0.9008245,1.0836682,0.88977146
2025-01-01 00:51:00,1.0513725,0.90081173,1.0837992,0.88975817
2025-01-01 00:52:00,1.0514321,0.90079904,1.0839014,0.889745
2025-01-01 00:53:00,1.0514776,0.90078634,1.0839804,0.8897319
2025-01-01 00:54:00,1.0515114,0.90077364,1.0840411,0.8897187
2025-01-01 00:55:00,1.0515362,0.900761,1.0840871,0.88970566
2025-01-01 00:56:00,1.0515535,0.9007484,1.0841212,0.8896926
2025-01-01 00:57:00,1.0515649,0.9007357,1.0841458,0.8896795
2025-01-01 00:58:00,1.0515717,0.90072304,1.084163,0.88966644
2025-01-01 00:59:00,1.0515748,0.90071034,1.0841742,0.8896534
2025-01-01 01:00:00,1.0572255,0.9000629,1.0892313,0.88907665
2025-01-01 01:01:00,1.0617436,0.8996376,1.0932742,0.8886972
2025-01-01 01:02:00,1.0653557,0.89935666,1.096506,0.888446
2025-01-01 01:03:00,1.0682429,0.8991697,1.0990889,0.8882781
2025-01-01 01:04:00,1.0705502,0.8990436,1.1011525,0.8881645
2025-01-01 01:05:00,1.0723937,0.8989572,1.1028008,0.888086
2025-01-01 01:06:00,1.0738659,0.8988966,1.1041169,0.8880305
2025-01-01 01:07:00,1.0750414,0.89885265,1.1051673,0.8879899
2025-01-01 01:08:00,1.0759792,0.8988196,1.1060047,0.8879589
2025-01-01 01:09:00,1.0767272,0.89879364,1.1066722,0.88793427
2025-01-01 01:10:00,1.077323,0.8987723,1.1072035,0.8879137
2025-01-01 01:11:00,1.077797,0.8987539,1.1076258,0.88789576
2025-01-01 01:12:00,1.078174,0.8987374,1.1079612,0.8878796
2025-01-01 01:13:00,1.0784731,0.8987221,1.1082268,0.88786453
2025-01-01 01:14:00,1.0787098,0.8987077,1.1084367,0.8878502
2025-01-01 01:15:00,1.0788968,0.89869386,1.1086019,0.8878364
2025-01-01 01:16:00,1.0790437,0.8986803,1.1087315,0.8878229
2025-01-01 01:17:00,1.0791589,0.898667,1.1088326,0.8878096
2025-01-01 01:18:00,1.0792487,0.89865375,1.1089108,0.88779646
2025-01-01 01:19:00,1.0793179,0.89864063,1.1089709,0.8877834
2025-01-01 01:20:00,1.0793709,0.8986276,1.1090161,0.88777035
2025-01-01 01:21:00,1.0794107,0.8986146,1.1090498,0.8877574
2025-01-01 01:22:00,1.0794399,0.89860153,1.109074,0.8877444
2025-01-01 01:23:00,1.0794609,0.8985886,1.1090909,0.8877316
2025-01-01 01:24:00,1.079475,0.8985756,1.1091018,0.8877188
2025-01-01 01:25:00,1.079484,0.8985626,1.1091079,0.8877059
2025-01-01 01:26:00,1.0794888,0.8985496,1.1091101,0.8876931
2025-01-01 01:27:00,1.07949,0.8985366,1.1091093,0.8876803
2025-01-01 01:28:00,1.0794883,0.8985236,1.109106,0.8876674
2025-01-01 01:29:00,1.0794845,0.89851063,1.1091007,0.88765466
2025-01-01 01:30:00,1.0844488,0.89865,1.1135805,0.8879509
2025-01-01 01:31:00,1.0884176,0.898736,1.1171616,0.88813895
2025-01-01 01:32:00,1.0915902,0.8987874,1.120024,0.8882567
2025-01-01 01:33:00,1.0941256,0.8988162,1.1223111,0.8883289
2025-01-01 01:34:00,1.0961515,0.89883035,1.1241384,0.8883713
2025-01-01 01:35:00,1.0977696,0.89883506,1.1255975,0.8883945
2025-01-01 01:36:00,1.0990616,0.8988335,1.1267623,0.8884051
2025-01-01 01:37:00,1.1000925,0.89882785,1.1276914,0.8884075
2025-01-01 01:38:00,1.1009148,0.8988197,1.128432,0.88840467
2025-01-01 01:39:00,1.1015701,0.89880973,1.129022,0.88839835
2025-01-01 01:40:00,1.1020919,0.8987987,1.1294913,0.88838995
2025-01-01 01:41:00,1.1025066,0.89878696,1.1298642,0.88838005
2025-01-01 01:42:00,1.1028359,0.89877474,1.1301599,0.88836914
2025-01-01 01:43:00,1.1030967,0.8987622,1.1303939,0.8883577
2025-01-01 01:44:00,1.1033028,0.89874953,1.1305785,0.8883459
2025-01-01 01:45:00,1.1034651,0.89873666,1.1307236,0.8883338
2025-01-01 01:46:00,1.1035924,0.8987237,1.1308371,0.8883216
2025-01-01 01:47:00,1.1036917,0.8987108,1.1309253,0.8883093
2025-01-01 01:48:00,1.1037685,0.8986977,1.1309932,0.88829684
2025-01-01 01:49:00,1.1038274,0.8986847,1.131045,0.88828444
2025-01-01 01:50:00,1.103872,0.89867157,1.1310837,0.88827205
2025-01-01 01:51:00,1.1039048,0.89865845,1.1311122,0.8882596
2025-01-01 01:52:00,1.1039288,0.89864534,1.1311324,0.8882472
2025-01-01 01:53:00,1.1039454,0.8986323,1.131146,0.88823473
2025-01-01 01:54:00,1.1039559,0.8986191,1.1311542,0.88822234
2025-01-01 01:55:00,1.1039618,0.89860606,1.1311582,0.88820994
2025-01-01 01:56:00,1.103964,0.8985929,1.1311588,0.88819754
2025-01-01 01:57:00,1.103963,0.89857984,1.1311568,0.8881852
2025-01-01 01:58:00,1.1039598,0.8985667,1.1311526,0.8881729
2025-01-01 01:59:00,1.1039546,0.8985536,1.1311466,0.8881606
2025-01-01 02:00:00,1.1081458,0.8994773,1.1349795,0.8893245
2025-01-01 02:01:00,1.1114961,0.9000731,1.1380433,0.8900767
2025-01-01 02:02:00,1.1141738,0.90045583,1.1404917,0.89056134
2025-01-01 02:03:00,1.1163132,0.90070003,1.1424481,0.8908721
2025-01-01 02:04:00,1.1180223,0.9008542,1.1440104,0.8910698
2025-01-01 02:05:00,1.1193868,0.9009497,1.1452578,0.8911941
2025-01-01 02:06:00,1.1204759,0.90100724,1.1462532,0.89127064
2025-01-01 02:07:00,1.1213446,0.90104014,1.1470469,0.8913162
2025-01-01 02:08:00,1.1220369,0.9010569,1.1476794,0.8913415
2025-01-01 02:09:00,1.1225882,0.90106314,1.1481829,0.8913538
2025-01-01 02:10:00,1.1230266,0.9010627,1.148583,0.8913576
2025-01-01 02:11:00,1.1233746,0.90105784,1.1489006,0.8913558
2025-01-01 02:12:00,1.1236506,0.9010501,1.1491522,0.89135045
2025-01-01 02:13:00,1.1238686,0.90104043,1.1493509,0.89134276
2025-01-01 02:14:00,1.1240405,0.90102965,1.1495073,0.8913336
2025-01-01 02:15:00,1.1241754,0.9010181,1.14963,0.8913235
2025-01-01 02:16:00,1.1242807,0.901006,1.1497254,0.8913127
2025-01-01 02:17:00,1.1243622,0.9009935,1.1497993,0.8913016
2025-01-01 02:18:00,1.1244249,0.9009809,1.149856,0.8912902
2025-01-01 02:19:00,1.1244724,0.9009681,1.1498988,0.8912786
2025-01-01 02:20:00,1.1245078,0.9009552,1.1499305,0.89126706
2025-01-01 02:21:00,1.1245335,0.9009423,1.1499534,0.8912554
2025-01-01 02:22:00,1.1245514,0.90092933,1.1499691,0.8912436
2025-01-01 02:23:00,1.1245631,0.9009164,1.1499792,0.8912319
2025-01-01 02:24:00,1.1245699,0.90090334,1.1499848,0.8912202
2025-01-01 02:25:00,1.1245726,0.90089035,1.1499867,0.89120847
2025-01-01 02:26:00,1.1245724,0.90087736,1.1499859,0.8911968
2025-01-01 02:27:00,1.1245694,0.90086436,1.1499828,0.8911851
2025-01-01 02:28:00,1.1245644,0.90085137,1.1499776,0.8911735
2025-01-01 02:29:00,1.1245579,0.9008384,1.1499711,0.89116186
2025-01-01 02:30:00,1.1279032,0.90253025,1.1530905,0.8931729
2025-01-01 02:31:00,1.1305768,0.9036255,1.1555835,0.8944761
2025-01-01 02:32:00,1.1327132,0.9043329,1.1575755,0.8953192
2025-01-01 02:33:00,1.1344197,0.9047881,1.1591666,0.8958631
2025-01-01 02:34:00,1.1357822,0.90507954,1.160437,0.89621276
2025-01-01 02:35:00,1.1368697,0.90526444,1.1614509,0.896436
2025-01-01 02:36:00,1.1377369,0.9053801,1.1622595,0.8965771
2025-01-01 02:37:00,1.1384281,0.90545076,1.1629039,0.8966649
2025-01-01 02:38:00,1.1389785,0.9054922,1.1634171,0.89671797
2025-01-01 02:39:00,1.1394161,0.9055146,1.1638252,0.8967485
2025-01-01 02:40:00,1.1397636,0.9055247,1.1641492,0.89676446
2025-01-01 02:41:00,1.1400391,0.90552676,1.164406,0.8967709
2025-01-01 02:42:00,1.1402566,0.9055236,1.1646088,0.89677113
2025-01-01 02:43:00,1.1404283,0.90551704,1.1647688,0.8967673
2025-01-01 02:44:00,1.1405629,0.9055084,1.1648943,0.89676106
2025-01-01 02:45:00,1.1406679,0.90549815,1.1649923,0.896753
2025-01-01 02:46:00,1.1407493,0.90548706,1.1650684,0.8967439
2025-01-01 02:47:00,1.1408118,0.9054754,1.1651268,0.8967341
2025-01-01 02:48:00,1.1408592,0.90546334,1.1651711,0.8967239
2025-01-01 02:49:00,1.1408947,0.90545106,1.1652042,0.89671344
2025-01-01 02:50:00,1.1409203,0.9054386,1.1652282,0.89670277
2025-01-01 02:51:00,1.1409382,0.905426,1.165245,0.89669204
2025-01-01 02:52:00,1.14095,0.90541345,1.1652561,0.89668125
2025-01-01 02:53:00,1.1409566,0.9054008,1.1652627,0.89667046
2025-01-01 02:54:00,1.1409594,0.90538824,1.1652654,0.8966596
2025-01-01 02:55:00,1.140959,0.9053756,1.1652653,0.8966488
2025-01-01 02:56:00,1.140956,0.9053629,1.1652628,0.896638
2025-01-01 02:57:00,1.1409512,0.90535027,1.1652586,0.89662725
2025-01-01 02:58:00,1.1409446,0.90533763,1.1652528,0.89661646
2025-01-01 02:59:00,1.1409369,0.905325,1.1652458,0.89660573
2025-01-01 03:00:00,1.1433755,0.90775496,1.1675951,0.8994282
2025-01-01 03:01:00,1.1453236,0.90933,1.1694725,0.90125906
2025-01-01 03:02:00,1.1468797,0.9103493,1.1709719,0.90244544
2025-01-01 03:03:00,1.148122,0.9110076,1.172169,0.90321285
2025-01-01 03:04:00,1.1491132,0.911431,1.1731244,0.90370804
2025-01-01 03:05:00,1.1499035,0.9117019,1.1738865,0.9040262
2025-01-01 03:06:00,1.1505332,0.9118736,1.1744938,0.9042294
2025-01-01 03:07:00,1.1510344,0.9119808,1.1749773,0.90435785
2025-01-01 03:08:00,1.1514326,0.9120462,1.1753619,0.90443766
2025-01-01 03:09:00,1.1517487,0.91208434,1.1756673,0.904486
2025-01-01 03:10:00,1.1519989,0.9121048,1.1759092,0.9045138
2025-01-01 03:11:00,1.1521966,0.9121137,1.1761005,0.90452826
2025-01-01 03:12:00,1.1523521,0.9121152,1.1762512,0.9045341
2025-01-01 03:13:00,1.152474,0.9121119,1.1763695,0.90453434
2025-01-01 03:14:00,1.1525688,0.9121053,1.1764619,0.9045309
2025-01-01 03:15:00,1.1526423,0.91209686,1.1765336,0.90452516
2025-01-01 03:16:00,1.1526984,0.91208696,1.1765887,0.9045179
2025-01-01 03:17:00,1.1527407,0.9120763,1.1766305,0.9045096
2025-01-01 03:18:00,1.152772,0.9120651,1.1766617,0.90450084
2025-01-01 03:19:00,1.1527942,0.91205347,1.1766844,0.90449154
2025-01-01 03:20:00,1.1528097,0.91204166,1.1767002,0.9044821
2025-01-01 03:21:00,1.1528195,0.91202974,1.1767108,0.90447253
2025-01-01 03:22:00,1.1528248,0.91201764,1.176717,0.90446275
2025-01-01 03:23:00,1.1528264,0.9120056,1.1767198,0.90445304
2025-01-01 03:24:00,1.1528251,0.9119935,1.1767198,0.90444326
2025-01-01 03:25:00,1.1528217,0.9119814,1.1767176,0.90443355
2025-01-01 03:26:00,1.1528162,0.91196936,1.1767137,0.90442383
2025-01-01 03:27:00,1.1528094,0.91195726,1.1767083,0.9044141
2025-01-01 03:28:00,1.1528014,0.91194516,1.1767018,0.90440446
2025-01-01 03:29:00,1.1527925,0.9119331,1.1766945,0.9043948
2025-01-01 03:30:00,1.1542807,0.9150566,1.1782314,0.9079771
2025-01-01 03:31:00,1.1554687,0.91708267,1.1794586,0.91030234
2025-01-01 03:32:00,1.1564168,0.91839546,1.1804384,0.9118104
2025-01-01 03:33:00,1.1571726,0.9192446,1.1812199,0.9127874
2025-01-01 03:34:00,1.1577747,0.91979235,1.181843,0.91341907
2025-01-01 03:35:00,1.1582539,0.92014426,1.1823394,0.9138264
2025-01-01 03:36:00,1.1586347,0.9203688,1.1827345,0.91408795
2025-01-01 03:37:00,1.158937,0.92051065,1.1830484,0.91425467
2025-01-01 03:38:00,1.1591761,0.92059875,1.1832973,0.91435987
2025-01-01 03:39:00,1.1593649,0.92065185,1.1834943,0.91442496
2025-01-01 03:40:00,1.1595135,0.92068225,1.1836499,0.9144642
2025-01-01 03:41:00,1.15963,0.92069787,1.1837721,0.9144864
2025-01-01 03:42:00,1.1597204,0.920704,1.1838679,0.91449773
2025-01-01 03:43:00,1.1597904,0.9207039,1.1839424,0.9145019
2025-01-01 03:44:00,1.1598439,0.9206997,1.184,0.9145015
2025-01-01 03:45:00,1.1598842,0.9206929,1.184044,0.9144981
2025-01-01 03:46:00,1.1599139,0.9206845,1.1840771,0.9144928
2025-01-01 03:47:00,1.1599354,0.920675,1.1841016,0.9144862
2025-01-01 03:48:00,1.1599499,0.9206647,1.1841191,0.9144789
2025-01-01 03:49:00,1.1599591,0.92065406,1.184131,0.9144711
2025-01-01 03:50:00,1.159964,0.92064303,1.1841385,0.9144629
2025-01-01 03:51:00,1.1599654,0.9206319,1.1841426,0.91445464
2025-01-01 03:52:00,1.1599641,0.9206207,1.1841438,0.91444623
2025-01-01 03:53:00,1.1599605,0.92060935,1.1841428,0.9144377
2025-01-01 03:54:00,1.1599554,0.9205981,1.1841398,0.91442925
2025-01-01 03:55:00,1.1599487,0.92058676,1.1841357,0.9144207
2025-01-01 03:56:00,1.159941,0.92057544,1.1841302,0.9144122
2025-01-01 03:57:00,1.1599323,0.9205641,1.1841238,0.91440374
2025-01-01 03:58:00,1.1599228,0.9205528,1.1841167,0.9143953
2025-01-01 03:59:00,1.159913,0.9205415,1.1841091,0.91438687
2025-01-01 04:00:00,1.160425,0.9243045,1.1848072,0.9186669
2025-01-01 04:01:00,1.160832,0.92674655,1.1853637,0.921446
2025-01-01 04:02:00,1.1611553,0.92832994,1.1858069,0.9232496
2025-01-01 04:03:00,1.1614115,0.92935526,1.1861596,0.9244191
2025-01-01 04:04:00,1.1616141,0.9300178,1.1864396,0.9251764
2025-01-01 04:05:00,1.1617737,0.93044466,1.1866618,0.92566586
2025-01-01 04:06:00,1.1618991,0.93071824,1.1868378,0.92598116
2025-01-01 04:07:00,1.161997,0.9308922,1.1869766,0.92618334
2025-01-01 04:08:00,1.1620729,0.9310015,1.1870856,0.9263119
2025-01-01 04:09:00,1.1621312,0.93106866,1.187171,0.9263928
2025-01-01 04:10:00,1.1621754,0.93110853,1.1872375,0.9264426
2025-01-01 04:11:00,1.1622084,0.9311307,1.1872888,0.9264723
2025-01-01 04:12:00,1.1622325,0.93114126,1.187328,0.9264889
2025-01-01 04:13:00,1.1622494,0.93114436,1.1873574,0.9264969
2025-01-01 04:14:00,1.1622605,0.9311426,1.1873791,0.92649955
2025-01-01 04:15:00,1.1622671,0.9311377,1.1873947,0.92649853
2025-01-01 04:16:00,1.1622701,0.93113077,1.1874052,0.92649525
2025-01-01 04:17:00,1.16227,0.93112254,1.187412,0.92649055
2025-01-01 04:18:00,1.1622676,0.9311135,1.1874155,0.9264848
2025-01-01 04:19:00,1.1622633,0.9311039,1.1874166,0.9264785
2025-01-01 04:20:00,1.1622577,0.931094,1.1874155,0.9264718
2025-01-01 04:21:00,1.1622508,0.9310838,1.1874129,0.9264649
2025-01-01 04:22:00,1.1622429,0.93107355,1.187409,0.92645794
2025-01-01 04:23:00,1.1622343,0.93106323,1.1874042,0.92645085
2025-01-01 04:24:00,1.1622251,0.93105286,1.1873986,0.9264437
2025-01-01 04:25:00,1.1622155,0.9310425,1.1873922,0.92643654
2025-01-01 04:26:00,1.1622055,0.9310321,1.1873854,0.92642945
2025-01-01 04:27:00,1.1621952,0.9310218,1.1873782,0.9264224
2025-01-01 04:28:00,1.1621846,0.93101144,1.1873708,0.9264153
2025-01-01 04:29:00,1.1621739,0.9310012,1.1873631,0.92640835
2025-01-01 04:30:00,1.1617001,0.93533456,1.187209,0.9313076
2025-01-01 04:31:00,1.1613188,0.9381477,1.1870841,0.9344898
2025-01-01 04:32:00,1.1610115,0.93997276,1.1869824,0.93655586
2025-01-01 04:33:00,1.1607633,0.94115543,1.1868994,0.9378964
2025-01-01 04:34:00,1.1605626,0.9419207,1.1868314,0.93876547
2025-01-01 04:35:00,1.1603997,0.9424146,1.1867752,0.939328
2025-01-01 04:36:00,1.1602672,0.94273216,1.1867286,0.93969136
2025-01-01 04:37:00,1.160159,0.94293505,1.1866897,0.93992525
2025-01-01 04:38:00,1.1600701,0.94306344,1.186657,0.940075
2025-01-01 04:39:00,1.1599969,0.9431435,1.186629,0.9401701
2025-01-01 04:40:00,1.1599361,0.94319206,1.1866051,0.94022965
2025-01-01 04:41:00,1.1598852,0.9432202,1.1865844,0.94026613
2025-01-01 04:42:00,1.1598421,0.94323504,1.1865661,0.94028765
2025-01-01 04:43:00,1.1598057,0.94324136,1.1865499,0.94029945
2025-01-01 04:44:00,1.1597742,0.943242,1.1865355,0.940305
2025-01-01 04:45:00,1.1597469,0.9432391,1.1865222,0.9403064
2025-01-01 04:46:00,1.1597229,0.94323385,1.1865102,0.9403053
2025-01-01 04:47:00,1.1597015,0.94322705,1.1864989,0.9403024
2025-01-01 04:48:00,1.1596822,0.9432193,1.1864884,0.9402984
2025-01-01 04:49:00,1.1596645,0.9432109,1.1864783,0.9402937
2025-01-01 04:50:00,1.1596483,0.9432022,1.1864687,0.9402886
2025-01-01 04:51:00,1.1596332,0.94319326,1.1864597,0.9402833
2025-01-01 04:52:00,1.1596187,0.94318414,1.1864508,0.94027776
2025-01-01 04:53:00,1.1596053,0.94317496,1.1864423,0.9402722
2025-01-01 04:54:00,1.1595923,0.9431657,1.1864339,0.9402666
2025-01-01 04:55:00,1.1595798,0.9431565,1.1864256,0.940261
2025-01-01 04:56:00,1.1595676,0.94314724,1.1864176,0.9402554
2025-01-01 04:57:00,1.1595559,0.94313806,1.1864097,0.94024986
2025-01-01 04:58:00,1.1595443,0.9431288,1.186402,0.94024426
2025-01-01 04:59:00,1.159533,0.9431197,1.1863942,0.9402388
2025-01-01 05:00:00,1.158082,0.94794834,1.1853912,0.9456722
2025-01-01 05:01:00,1.1569189,0.9510837,1.1845875,0.94920206
2025-01-01 05:02:00,1.1559864,0.9531187,1.1839429,0.9514946
2025-01-01 05:03:00,1.1552384,0.9544382,1.183426,0.9529829
2025-01-01 05:04:00,1.1546378,0.95529276,1.1830109,0.95394856
2025-01-01 05:05:00,1.1541554,0.9558452,1.1826775,0.95457447
2025-01-01 05:06:00,1.1537673,0.95620114,1.1824094,0.9549795
2025-01-01 05:07:00,1.1534549,0.9564295,1.1821935,0.955241
2025-01-01 05:08:00,1.153203,0.9565749,1.1820195,0.9554092
2025-01-01 05:09:00,1.1529993,0.95666635,1.1818789,0.9555169
2025-01-01 05:10:00,1.1528344,0.9567228,1.1817651,0.9555852
2025-01-01 05:11:00,1.1527004,0.9567565,1.1816727,0.9556279
2025-01-01 05:12:00,1.1525913,0.95677537,1.1815975,0.955654
2025-01-01 05:13:00,1.1525021,0.95678467,1.181536,0.95566934
2025-01-01 05:14:00,1.1524285,0.95678777,1.1814855,0.9556777
2025-01-01 05:15:00,1.1523678,0.9567869,1.1814438,0.9556815
2025-01-01 05:16:00,1.1523173,0.9567833,1.1814091,0.95568246
2025-01-01 05:17:00,1.1522748,0.95677817,1.1813802,0.95568144
2025-01-01 05:18:00,1.152239,0.95677185,1.1813556,0.9556793
2025-01-01 05:19:00,1.1522083,0.9567649,1.1813349,0.9556764
2025-01-01 05:20:00,1.1521819,0.9567575,1.181317,0.9556729
2025-01-01 05:21:00,1.1521586,0.9567498,1.1813015,0.9556692
2025-01-01 05:22:00,1.1521382,0.956742,1.1812878,0.95566535
2025-01-01 05:23:00,1.1521201,0.9567341,1.1812756,0.9556614
2025-01-01 05:24:00,1.1521035,0.9567262,1.1812646,0.9556574
2025-01-01 05:25:00,1.1520884,0.95671827,1.1812546,0.9556534
2025-01-01 05:26:00,1.1520743,0.95671034,1.1812456,0.9556494
2025-01-01 05:27:00,1.1520612,0.9567024,1.1812371,0.95564544
2025-01-01 05:28:00,1.152049,0.95669454,1.1812291,0.9556415
2025-01-01 05:29:00,1.1520371,0.9566867,1.1812216,0.9556376
2025-01-01 05:30:00,1.1496351,0.9619221,1.1793876,0.9615057
2025-01-01 05:31:00,1.1477115,0.96532243,1.1779193,0.96531874
2025-01-01 05:32:00,1.1461707,0.96752995,1.1767435,0.9677959
2025-01-01 05:33:00,1.1449362,0.9689622,1.1758019,0.9694048
2025-01-01 05:34:00,1.1439469,0.96989053,1.1750474,0.9704494
2025-01-01 05:35:00,1.1431535,0.9704913,1.1744428,0.97112715
2025-01-01 05:36:00,1.1425171,0.9708792,1.173958,0.9715665
2025-01-01 05:37:00,1.1420062,0.9711287,1.173569,0.9718508
2025-01-01 05:38:00,1.1415956,0.9712883,1.1732568,0.9720345
2025-01-01 05:39:00,1.1412653,0.97138953,1.1730059,0.9721528
2025-01-01 05:40:00,1.1409993,0.9714528,1.1728044,0.9722285
2025-01-01 05:41:00,1.1407847,0.9714914,1.172642,0.9722767
2025-01-01 05:42:00,1.1406114,0.971514,1.172511,0.97230685
2025-01-01 05:43:00,1.1404709,0.97152615,1.1724052,0.9723254
2025-01-01 05:44:00,1.1403567,0.97153157,1.1723198,0.9723365
2025-01-01 05:45:00,1.1402637,0.9715327,1.1722503,0.9723426
2025-01-01 05:46:00,1.1401875,0.9715309,1.1721936,0.9723456
2025-01-01 05:47:00,1.1401248,0.9715274,1.1721475,0.97234654
2025-01-01 05:48:00,1.140073,0.9715227,1.1721096,0.9723462
2025-01-01 05:49:00,1.1400298,0.97151726,1.1720784,0.97234505
2025-01-01 05:50:00,1.1399935,0.97151136,1.1720524,0.9723434
2025-01-01 05:51:00,1.1399629,0.97150517,1.1720307,0.9723414
2025-01-01 05:52:00,1.1399367,0.9714988,1.1720124,0.9723392
2025-01-01 05:53:00,1.1399139,0.9714923,1.171997,0.97233695
2025-01-01 05:54:00,1.1398941,0.97148585,1.1719837,0.97233456
2025-01-01 05:55:00,1.1398766,0.9714793,1.1719722,0.97233224
2025-01-01 05:56:00,1.139861,0.9714728,1.1719621,0.97232985
2025-01-01 05:57:00,1.1398469,0.97146636,1.1719532,0.9723276
2025-01-01 05:58:00,1.1398339,0.97145987,1.1719452,0.9723253
2025-01-01 05:59:00,1.139822,0.9714535,1.171938,0.9723231
2025-01-01 06:00:00,1.1365107,0.97700465,1.1693051,0.9785239
2025-01-01 06:01:00,1.1338602,0.9806107,1.167198,0.9825537
2025-01-01 06:02:00,1.1317382,0.98295254,1.1655115,0.98517245
2025-01-01 06:03:00,1.130039,0.9844725,1.1641616,0.9868739
2025-01-01 06:04:00,1.128678,0.98545843,1.1630808,0.98797923
2025-01-01 06:05:00,1.1275877,0.9860971,1.1622155,0.98869705
2025-01-01 06:06:00,1.1267138,0.98651016,1.1615224,0.98916304
2025-01-01 06:07:00,1.1260132,0.9867766,1.1609672,0.98946536
2025-01-01 06:08:00,1.1254511,0.9869477,1.1605223,0.9896613
2025-01-01 06:09:00,1.125,0.9870569,1.1601657,0.98978806
2025-01-01 06:10:00,1.1246376,0.9871259,1.1598796,0.98986995
2025-01-01 06:11:00,1.1243461,0.98716867,1.1596501,0.9899227
2025-01-01 06:12:00,1.1241115,0.98719454,1.1594658,0.98995644
2025-01-01 06:13:00,1.1239223,0.98720944,1.1593177,0.98997796
2025-01-01 06:14:00,1.1237694,0.9872171,1.1591985,0.9899915
2025-01-01 06:15:00,1.1236457,0.9872202,1.1591024,0.9899998
2025-01-01 06:16:00,1.1235452,0.9872203,1.159025,0.99000484
2025-01-01 06:17:00,1.1234634,0.98721844,1.1589624,0.99000776
2025-01-01 06:18:00,1.1233965,0.9872154,1.1589117,0.9900092
2025-01-01 06:19:00,1.1233416,0.9872115,1.1588706,0.9900098
2025-01-01 06:20:00,1.1232963,0.9872072,1.158837,0.9900099
