TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 02:02:00,0.75663257,0.76575136,0.75208396,0.75652903,0.7478872,0.78383857,0.7479885,0.7491049,0.75121707,0.75041777,0.7491366
2025-01-01 02:03:00,0.7566975,0.76565254,0.75203246,0.756203,0.7477411,0.78356266,0.7477761,0.7487582,0.7508675,0.7499763,0.7487163
2025-01-01 02:04:00,0.75674826,0.7655711,0.7519887,0.75594056,0.7476242,0.7833436,0.74760866,0.7484831,0.75058883,0.7496223,0.74837786
2025-01-01 02:05:00,0.7567878,0.7655036,0.7519511,0.75572896,0.7475308,0.78317004,0.7474773,0.7482654,0.750367,0.7493384,0.748105
2025-01-01 02:06:00,0.7568183,0.76544726,0.75191855,0.7555581,0.74745613,0.7830329,0.7473748,0.7480935,0.75019044,0.7491105,0.7478846
2025-01-01 02:07:00,0.75684154,0.7653998,0.75188994,0.75541973,0.7473965,0.7829249,0.7472954,0.74795824,0.75005025,0.74892753,0.74770606
2025-01-01 02:08:00,0.756859,0.7653594,0.7518645,0.75530756,0.74734885,0.78284025,0.74723446,0.7478524,0.7499391,0.74878037,0.74756104
2025-01-01 02:09:00,0.7568718,0.76532483,0.7518416,0.7552162,0.7473109,0.78277415,0.74718827,0.74776995,0.74985117,0.7486619,0.74744284
2025-01-01 02:10:00,0.7568809,0.7652947,0.75182074,0.75514156,0.74728054,0.78272307,0.7471538,0.74770635,0.7497818,0.7485663,0.74734616
2025-01-01 02:11:00,0.7568869,0.7652682,0.7518015,0.7550803,0.7472564,0.7826839,0.74712896,0.7476577,0.74972725,0.748489,0.7472666
2025-01-01 02:12:00,0.7568906,0.76524466,0.7517836,0.75502974,0.74723727,0.7826543,0.7471116,0.7476211,0.7496845,0.74842644,0.7472007
2025-01-01 02:13:00,0.75689226,0.7652234,0.7517667,0.7549878,0.74722207,0.78263247,0.7471004,0.74759406,0.7496513,0.7483756,0.7471459
2025-01-01 02:14:00,0.75689244,0.76520395,0.7517507,0.75495267,0.7472101,0.78261673,0.7470939,0.7475747,0.7496256,0.74833405,0.74709976
2025-01-01 02:15:00,0.75689137,0.76518595,0.7517354,0.7549231,0.74720067,0.78260595,0.74709135,0.74756145,0.7496061,0.7483,0.7470607
2025-01-01 02:16:00,0.7568892,0.7651692,0.75172055,0.7548979,0.74719334,0.78259903,0.7470919,0.7475531,0.74959135,0.74827194,0.7470272
2025-01-01 02:17:00,0.75688636,0.7651534,0.7517063,0.75487626,0.7471876,0.78259534,0.7470949,0.74754876,0.7495804,0.74824864,0.74699825
2025-01-01 02:18:00,0.7568827,0.7651383,0.7516923,0.7548574,0.74718326,0.78259414,0.74709994,0.7475474,0.7495725,0.74822915,0.74697286
2025-01-01 02:19:00,0.75687855,0.7651238,0.7516786,0.7548409,0.74718,0.78259504,0.7471066,0.74754864,0.7495671,0.74821264,0.7469502
2025-01-01 02:20:00,0.756874,0.7651098,0.7516651,0.7548262,0.7471776,0.7825976,0.74711454,0.74755186,0.7495637,0.7481985,0.7469299
2025-01-01 02:21:00,0.7568691,0.7650961,0.7516518,0.754813,0.74717593,0.7826014,0.7471234,0.7475566,0.7495618,0.7481864,0.7469114
2025-01-01 02:22:00,0.7568638,0.7650828,0.75163865,0.754801,0.7471748,0.7826063,0.74713326,0.74756265,0.7495611,0.74817574,0.74689436
2025-01-01 02:23:00,0.7568583,0.7650696,0.7516257,0.75478995,0.7471742,0.782612,0.7471436,0.74756974,0.7495613,0.7481663,0.7468785
2025-01-01 02:24:00,0.7568526,0.76505667,0.75161284,0.7547797,0.74717396,0.78261846,0.74715453,0.7475775,0.7495624,0.74815786,0.74686354
2025-01-01 02:25:00,0.7568467,0.7650438,0.75159997,0.7547701,0.7471741,0.78262556,0.74716586,0.747586,0.74956405,0.74815017,0.74684924
2025-01-01 02:26:00,0.7568407,0.76503104,0.7515873,0.7547609,0.7471745,0.78263307,0.7471776,0.74759495,0.74956614,0.7481431,0.7468356
2025-01-01 02:27:00,0.75683445,0.76501846,0.75157464,0.7547523,0.74717504,0.78264093,0.7471895,0.7476043,0.74956864,0.7481364,0.7468224
2025-01-01 02:28:00,0.7568281,0.7650059,0.751562,0.7547439,0.7471759,0.7826491,0.74720174,0.74761397,0.74957144,0.7481301,0.7468095
2025-01-01 02:29:00,0.75682175,0.76499337,0.7515494,0.7547358,0.7471768,0.78265756,0.7472141,0.74762386,0.7495744,0.7481241,0.7467969
2025-01-01 02:30:00,0.75688684,0.76477194,0.75138164,0.75410354,0.7468055,0.782101,0.74675447,0.74688256,0.74880385,0.7472152,0.745929
2025-01-01 02:31:00,0.75693756,0.76459235,0.75124496,0.7535963,0.7465087,0.7816576,0.74638927,0.7462916,0.74818814,0.74648714,0.7452324
2025-01-01 02:32:00,0.7569767,0.76444614,0.7511332,0.75318927,0.7462717,0.7813048,0.74609977,0.74582094,0.74769634,0.7459036,0.7446729
2025-01-01 02:33:00,0.75700665,0.7643267,0.75104123,0.7528622,0.7460824,0.7810244,0.7458708,0.7454467,0.74730366,0.74543583,0.7442229
2025-01-01 02:34:00,0.7570292,0.7642287,0.7509653,0.75259924,0.74593145,0.7808021,0.7456902,0.7451493,0.74699014,0.74506056,0.7438606
2025-01-01 02:35:00,0.7570458,0.76414776,0.7509021,0.7523876,0.745811,0.7806261,0.74554837,0.7449136,0.74674004,0.7447593,0.7435684
2025-01-01 02:36:00,0.75705767,0.7640805,0.750849,0.7522169,0.745715,0.78048736,0.74543756,0.74472713,0.7465407,0.74451727,0.7433323
2025-01-01 02:37:00,0.75706565,0.76402426,0.7508042,0.752079,0.74563867,0.7803783,0.7453515,0.7445801,0.74638194,0.74432254,0.7431412
2025-01-01 02:38:00,0.75707066,0.76397675,0.7507659,0.7519675,0.74557805,0.780293,0.7452852,0.7444645,0.7462555,0.7441657,0.7429859
2025-01-01 02:39:00,0.7570732,0.76393616,0.7507328,0.7518769,0.74553007,0.78022665,0.74523485,0.7443743,0.7461551,0.7440391,0.74285924
2025-01-01 02:40:00,0.75707376,0.76390123,0.7507038,0.7518032,0.74549204,0.78017557,0.7451971,0.7443041,0.7460754,0.7439368,0.74275565
2025-01-01 02:41:00,0.7570727,0.76387084,0.7506783,0.751743,0.7454621,0.78013664,0.74516964,0.7442501,0.7460123,0.74385375,0.7426704
2025-01-01 02:42:00,0.75707036,0.76384395,0.7506554,0.7516936,0.74543864,0.7801077,0.74515027,0.744209,0.7459624,0.7437863,0.7425999
2025-01-01 02:43:00,0.757067,0.76381993,0.75063473,0.7516528,0.74542034,0.7800864,0.74513733,0.7441782,0.74592304,0.74373114,0.7425411
2025-01-01 02:44:00,0.75706285,0.76379824,0.7506157,0.7516189,0.74540615,0.7800713,0.74512964,0.7441556,0.74589217,0.7436859,0.74249166
2025-01-01 02:45:00,0.75705796,0.7637783,0.7505981,0.7515906,0.74539536,0.7800613,0.7451261,0.7441396,0.7458681,0.7436485,0.7424497
2025-01-01 02:46:00,0.75705254,0.76375985,0.7505816,0.75156677,0.74538726,0.78005534,0.74512595,0.7441288,0.7458494,0.74361753,0.7424139
2025-01-01 02:47:00,0.75704664,0.76374257,0.750566,0.7515465,0.7453813,0.7800526,0.7451284,0.7441223,0.745835,0.7435915,0.7423827
2025-01-01 02:48:00,0.75704044,0.76372623,0.7505511,0.7515291,0.745377,0.7800524,0.745133,0.7441191,0.74582404,0.7435695,0.7423554
2025-01-01 02:49:00,0.7570339,0.76371056,0.7505369,0.75151396,0.7453742,0.78005433,0.74513924,0.7441186,0.7458158,0.7435507,0.7423312
2025-01-01 02:50:00,0.7570271,0.76369554,0.75052303,0.75150067,0.7453725,0.7800579,0.745147,0.7441202,0.7458098,0.7435345,0.7423094
2025-01-01 02:51:00,0.7570201,0.763681,0.7505096,0.75148886,0.7453717,0.7800628,0.7451557,0.74412346,0.7458055,0.7435203,0.74228966
2025-01-01 02:52:00,0.7570129,0.7636668,0.75049657,0.7514784,0.74537164,0.78006876,0.7451653,0.74412817,0.7458025,0.74350774,0.74227136
2025-01-01 02:53:00,0.7570056,0.7636528,0.7504837,0.7514687,0.74537224,0.78007567,0.7451756,0.7441339,0.7458007,0.7434965,0.7422543
2025-01-01 02:54:00,0.7569981,0.76363915,0.75047106,0.7514599,0.7453733,0.78008324,0.7451865,0.74414045,0.7457997,0.7434862,0.7422383
2025-01-01 02:55:00,0.75699055,0.7636257,0.75045854,0.75145173,0.74537474,0.78009135,0.74519783,0.74414766,0.74579936,0.7434768,0.7422231
2025-01-01 02:56:00,0.75698286,0.7636123,0.7504462,0.75144404,0.7453765,0.7800999,0.7452095,0.74415547,0.7457996,0.7434679,0.7422085
