TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:43:00,0.85862964,0.9669354,1.0204537,0.8613709,0.9786485,1.0047303,0.8615243,0.9658334,1.0066882,0.85960096,0.9705852,1.0030631,0.8577002,0.9521695,0.99902236,0.8840603,1.0189178,1.0031775,0.8429386,0.95150816,1.0020711,0.8607131,0.9784111,1.0080255,0.8492819,0.95627177,1.0071294,0.8666095,0.9808974,0.99885076,0.852304,0.95916075,1.0107327
2025-01-01 00:44:00,0.85867125,0.9670313,1.0204647,0.86148244,0.97889996,1.0047251,0.8615663,0.96589947,1.0066856,0.8596953,0.97076714,1.0030527,0.8577239,0.9522575,0.99902064,0.88439846,1.0195609,1.0031813,0.8429594,0.9515887,1.002086,0.860816,0.97865456,1.0080404,0.8493169,0.95634747,1.0071446,0.86671025,0.98110694,0.9988558,0.85231507,0.9592151,1.0107325
2025-01-01 00:45:00,0.85870564,0.9671087,1.0204723,0.86157095,0.9791,1.004719,0.8615978,0.9659499,1.0066795,0.8597682,0.97091013,1.0030416,0.8577409,0.9523263,0.99901724,0.8846685,1.0200754,1.0031847,0.84297734,0.95165473,1.0020992,0.86090076,0.978852,1.0080547,0.8493474,0.95641035,1.0071582,0.8667923,0.9812757,0.99886024,0.85232365,0.95925784,1.0107304
2025-01-01 00:46:00,0.8587342,0.96717125,1.0204775,0.8616411,0.97925895,1.0047126,0.8616209,0.9659879,1.0066712,0.8598239,0.97102207,1.0030302,0.8577525,0.9523797,0.9990127,0.88488424,1.0204872,1.0031875,0.842993,0.9517093,1.0021112,0.86097103,0.9790125,1.0080686,0.8493743,0.956463,1.0071706,0.8668594,0.98141164,0.99886423,0.85233027,0.9592913,1.0107272
2025-01-01 00:47:00,0.8587581,0.9672219,1.0204812,0.8616965,0.97938496,1.0047059,0.8616373,0.966016,1.0066614,0.85986584,0.971109,1.0030185,0.8577599,0.95242083,0.99900764,0.8850564,1.0208166,1.0031903,0.84300685,0.95175457,1.0021224,0.8610297,0.97914344,1.0080822,0.84939826,0.9565074,1.0071824,0.86691445,0.9815215,0.9988679,0.8523353,0.9593174,1.0107231
2025-01-01 00:48:00,0.85877824,0.96726304,1.0204841,0.86174005,0.9794847,1.0046989,0.8616482,0.9660361,1.0066507,0.8598968,0.97117597,1.0030067,0.8577638,0.9524521,0.99900216,0.8851937,1.0210801,1.0031929,0.8430193,0.95179254,1.0021334,0.8610791,0.97925085,1.0080956,0.84941995,0.9565453,1.0071937,0.8669599,0.98161036,0.9988714,0.85233897,0.9593375,1.0107185
2025-01-01 00:49:00,0.85879534,0.96729654,1.0204862,0.8617742,0.9795633,1.0046917,0.86165476,0.9660498,1.0066394,0.85991895,0.971227,1.0029949,0.8577651,0.9524756,0.9989965,0.8853032,1.021291,1.0031955,0.8430306,0.9518246,1.0021439,0.86112106,0.97933924,1.008109,0.84943974,0.9565779,1.0072047,0.86699766,0.9816825,0.9988747,0.85234165,0.95935285,1.0107135
2025-01-01 00:50:00,0.85881007,0.96732396,1.0204879,0.86180085,0.97962505,1.0046843,0.8616579,0.96605843,1.0066274,0.85993403,0.9712653,1.0029829,0.85776424,0.9524928,0.9989906,0.88539046,1.0214599,1.003198,0.84304094,0.9518519,1.0021541,0.86115706,0.97941256,1.0081222,0.8494581,0.9566062,1.0072154,0.86702925,0.98174113,0.9988779,0.85234344,0.95936435,1.0107082
2025-01-01 00:51:00,0.8588228,0.96734643,1.0204892,0.86182135,0.97967327,1.0046769,0.8616583,0.96606284,1.0066153,0.85994345,0.9712934,1.0029709,0.85776156,0.95250493,0.99898463,0.8854599,1.0215951,1.0032007,0.84305066,0.95187557,1.0021645,0.86118835,0.9794739,1.0081354,0.84947526,0.95663124,1.007226,0.8670559,0.98178905,0.998881,0.8523445,0.9593728,1.0107027
2025-01-01 00:52:00,0.858834,0.96736497,1.0204904,0.861837,0.9797107,1.0046693,0.86165637,0.9660641,1.0066031,0.85994846,0.9713133,1.0029589,0.8577575,0.9525131,0.9989787,0.88551515,1.0217034,1.0032032,0.8430597,0.9518962,1.0021746,0.86121583,0.9795254,1.0081486,0.8494915,0.9566535,1.0072364,0.8670786,0.98182833,0.998884,0.8523451,0.95937884,1.0106971
2025-01-01 00:53:00,0.8588439,0.96738034,1.0204915,0.8618488,0.9797394,1.0046618,0.86165273,0.9660627,1.0065907,0.8599498,0.97132677,1.0029469,0.85775244,0.95251805,0.9989727,0.885559,1.02179,1.0032057,0.84306836,0.9519144,1.0021847,0.86124027,0.97956926,1.0081617,0.84950686,0.95667356,1.0072469,0.86709815,0.9818607,0.99888694,0.85234517,0.9593829,1.0106915
2025-01-01 00:54:00,0.85885286,0.9673932,1.0204923,0.8618574,0.9797612,1.004654,0.86164755,0.96605915,1.0065782,0.8599483,0.97133493,1.0029348,0.8577465,0.9525205,0.99896663,0.8855938,1.0218594,1.0032084,0.8430767,0.95193076,1.002195,0.8612624,0.979607,1.0081748,0.84952164,0.956692,1.0072571,0.86711514,0.98188764,0.9988898,0.85234493,0.95938534,1.0106858
2025-01-01 00:55:00,0.85886097,0.96740407,1.0204931,0.8618635,0.97977746,1.0046464,0.8616413,0.9660539,1.0065656,0.85994446,0.971339,1.0029229,0.8577398,0.95252097,0.9989607,0.88562125,1.0219152,1.003211,0.84308475,0.95194554,1.0022053,0.8612825,0.9796397,1.0081879,0.8495359,0.9567089,1.0072674,0.86713004,0.98191005,0.9988926,0.8523443,0.95938647,1.01068
2025-01-01 00:56:00,0.8588684,0.96741325,1.0204937,0.8618676,0.97978926,1.0046387,0.861634,0.96604735,1.0065529,0.8599388,0.9713397,1.002911,0.85773265,0.9525198,0.9989548,0.885643,1.02196,1.0032138,0.8430926,0.9519592,1.0022154,0.8613011,0.97966844,1.008201,0.8495498,0.95672476,1.0072775,0.86714333,0.98192894,0.99889535,0.85234344,0.9593865,1.010674
2025-01-01 00:57:00,0.85887533,0.9674211,1.0204943,0.86187005,0.9797975,1.0046308,0.86162597,0.96603966,1.0065403,0.85993165,0.97133774,1.0028989,0.857725,0.9525173,0.9989489,0.8856601,1.021996,1.0032166,0.8431003,0.95197195,1.0022256,0.8613185,0.9796941,1.0082141,0.8495634,0.95673966,1.0072876,0.8671553,0.981945,0.998898,0.85234237,0.95938575,1.010668
2025-01-01 00:58:00,0.8588818,0.96742785,1.0204948,0.86187124,0.9798028,1.004623,0.86161745,0.9660311,1.0065275,0.8599233,0.9713336,1.0028871,0.85771716,0.9525138,0.9989431,0.88567346,1.0220249,1.0032195,0.84310794,0.9519838,1.0022359,0.8613349,0.97971714,1.0082272,0.8495767,0.95675385,1.0072978,0.86716616,0.98195875,0.99890065,0.85234106,0.95938426,1.010662
2025-01-01 00:59:00,0.8588878,0.9674338,1.0204953,0.86187136,0.9798058,1.0046151,0.8616084,0.96602184,1.0065149,0.859914,0.9713279,1.0028752,0.857709,0.9525095,0.9989373,0.88568395,1.0220482,1.0032223,0.8431154,0.95199513,1.0022461,0.8613505,0.9797382,1.0082402,0.84958977,0.95676744,1.0073079,0.8671762,0.9819706,0.9989032,0.8523396,0.9593823,1.0106559
2025-01-01 01:00:00,0.8586413,0.96749866,1.024468,0.8615307,0.98012584,1.005364,0.86146563,0.965908,1.010446,0.8590257,0.97086895,1.0035912,0.85728776,0.9525186,1.0008507,0.88475084,1.0215646,1.0039539,0.84235024,0.95154625,1.0043325,0.8604407,0.979263,1.009001,0.8487694,0.9561842,1.0091503,0.8660256,0.9811042,0.9995729,0.851339,0.9584811,1.0126873
2025-01-01 01:01:00,0.858445,0.96755093,1.0270504,0.8612573,0.9803806,1.0058478,0.8613493,0.96581453,1.0129967,0.8583125,0.9704994,1.0040525,0.856949,0.95252436,1.0020926,0.88400406,1.0211778,1.0044305,0.84173954,0.95118886,1.0056924,0.8597153,0.9788854,1.0094999,0.8481155,0.95571977,1.0103513,0.8651064,0.98041195,1.000009,0.850538,0.95775926,1.0140054
2025-01-01 01:02:00,0.8582888,0.96759325,1.028729,0.86103773,0.9805831,1.0061594,0.8612539,0.9657373,1.0146501,0.85773927,0.97020113,1.0043483,0.8566761,0.95252746,1.0028979,0.8834064,1.0208687,1.0047415,0.84125245,0.95090485,1.00658,0.85913754,0.978586,1.009829,0.84759486,0.95535046,1.0111355,0.8643724,0.979859,1.0002933,0.8498968,0.9571809,1.01486
2025-01-01 01:03:00,0.8581648,0.9676276,1.0298201,0.8608612,0.9807438,1.0063592,0.8611754,0.96567315,1.0157204,0.85727817,0.9699601,1.0045363,0.85645604,0.9525285,1.0034193,0.88292813,1.0206215,1.0049449,0.84086424,0.9506794,1.0071605,0.8586778,0.97834903,1.0100473,0.8471808,0.95505726,1.0116485,0.86378634,0.9794175,1.0004787,0.84938335,0.9567174,1.0154133
2025-01-01 01:04:00,0.8580664,0.9676555,1.0305294,0.8607191,0.98087114,1.0064862,0.8611104,0.9656194,1.0164115,0.85690665,0.9697647,1.0046544,0.8562781,0.95252794,1.0037564,0.8825453,1.020424,1.0050781,0.84055513,0.95050097,1.0075417,0.8583125,0.97816205,1.0101938,0.8468519,0.9548249,1.0119855,0.8633188,0.9790651,1.0006001,0.84897214,0.9563456,1.0157707
2025-01-01 01:05:00,0.85798854,0.9676782,1.0309902,0.86060447,0.9809717,1.0065658,0.8610561,0.96557385,1.0168563,0.8566068,0.9696059,1.0047271,0.85613406,0.952526,1.0039736,0.88223886,1.0202663,1.0051659,0.84030944,0.95036006,1.0077931,0.85802287,0.97801507,1.0102937,0.84659123,0.9546413,1.012208,0.86294603,0.9787841,1.0006797,0.84864265,0.9560473,1.0160006
