TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:24:00,0.9083481,0.8959983,0.89759094,0.8991377,0.90065163,0.9021468,0.9036377
2025-01-01 00:25:00,0.90833986,0.8959885,0.89757985,0.8991256,0.9006389,0.90213376,0.9036248
2025-01-01 00:26:00,0.90833163,0.8959786,0.89756864,0.89911336,0.90062594,0.9021206,0.9036117
2025-01-01 00:27:00,0.9083234,0.8959688,0.8975575,0.8991012,0.9006131,0.90210754,0.9035987
2025-01-01 00:28:00,0.90831506,0.89595884,0.89754623,0.899089,0.9006003,0.9020944,0.90358573
2025-01-01 00:29:00,0.9083067,0.8959489,0.897535,0.89907676,0.9005875,0.9020813,0.90357274
2025-01-01 00:30:00,0.9116831,0.8993674,0.9005436,0.9013991,0.90513885,0.9064162,0.908172
2025-01-01 00:31:00,0.91387475,0.9015859,0.9024951,0.9029042,0.90809256,0.9092293,0.91115695
2025-01-01 00:32:00,0.9152964,0.9030243,0.9037597,0.9038783,0.91000813,0.9110532,0.91309273
2025-01-01 00:33:00,0.9162174,0.90395576,0.9045777,0.9045071,0.9112487,0.9122342,0.91434646
2025-01-01 00:34:00,0.91681296,0.90455765,0.90510535,0.90491146,0.9120505,0.9129971,0.91515684
2025-01-01 00:35:00,0.9171971,0.90494525,0.90544426,0.90517,0.9125672,0.91348857,0.91567904
2025-01-01 00:36:00,0.91744375,0.9051936,0.90566057,0.9053337,0.9128985,0.9138034,0.91601396
2025-01-01 00:37:00,0.9176009,0.90535146,0.9057971,0.90543574,0.91310924,0.91400343,0.9162271
2025-01-01 00:38:00,0.91770005,0.90545046,0.9058819,0.9054977,0.91324174,0.91412884,0.9163612
2025-01-01 00:39:00,0.9177613,0.90551114,0.90593284,0.9055337,0.91332334,0.9142058,0.9164439
2025-01-01 00:40:00,0.91779804,0.9055469,0.90596193,0.9055526,0.91337186,0.9142512,0.9164931
2025-01-01 00:41:00,0.9178188,0.9055665,0.9059768,0.9055607,0.91339886,0.9142761,0.9165206
2025-01-01 00:42:00,0.91782916,0.90557563,0.9059823,0.90556145,0.91341186,0.9142878,0.916534
2025-01-01 00:43:00,0.9178327,0.90557784,0.9059819,0.9055576,0.9134156,0.9142908,0.9165382
2025-01-01 00:44:00,0.91783184,0.9055756,0.9059775,0.9055507,0.91341364,0.9142881,0.91653645
2025-01-01 00:45:00,0.9178281,0.9055704,0.9059705,0.9055418,0.9134078,0.9142818,0.91653085
2025-01-01 00:46:00,0.9178224,0.90556335,0.9059618,0.90553164,0.91339946,0.9142731,0.9165227
2025-01-01 00:47:00,0.9178155,0.905555,0.90595216,0.9055207,0.91338944,0.9142629,0.91651297
2025-01-01 00:48:00,0.9178078,0.9055459,0.90594167,0.90550905,0.9133783,0.9142516,0.9165021
2025-01-01 00:49:00,0.91779953,0.9055362,0.9059307,0.90549713,0.91336656,0.9142398,0.9164907
2025-01-01 00:50:00,0.9177909,0.90552616,0.90591943,0.905485,0.9133544,0.9142275,0.91647875
2025-01-01 00:51:00,0.917782,0.90551585,0.9059079,0.90547264,0.9133419,0.9142149,0.91646653
2025-01-01 00:52:00,0.91777295,0.90550536,0.9058963,0.9054602,0.91332924,0.9142022,0.91645414
2025-01-01 00:53:00,0.91776377,0.90549475,0.90588456,0.90544766,0.9133164,0.91418934,0.9164417
2025-01-01 00:54:00,0.9177545,0.905484,0.90587276,0.905435,0.91330343,0.9141764,0.9164291
2025-01-01 00:55:00,0.91774505,0.90547323,0.90586084,0.9054224,0.9132905,0.9141635,0.9164165
2025-01-01 00:56:00,0.91773564,0.90546244,0.905849,0.90540975,0.9132775,0.9141505,0.91640395
2025-01-01 00:57:00,0.9177261,0.9054515,0.905837,0.905397,0.9132645,0.9141375,0.9163913
2025-01-01 00:58:00,0.91771656,0.90544057,0.90582496,0.9053843,0.91325146,0.9141244,0.9163787
2025-01-01 00:59:00,0.91770697,0.9054296,0.905813,0.90537155,0.9132384,0.9141114,0.9163661
2025-01-01 01:00:00,0.9215488,0.90928715,0.9090193,0.907885,0.91807985,0.9186696,0.9211312
2025-01-01 01:01:00,0.9240425,0.9117907,0.9110992,0.9095143,0.9212223,0.92162794,0.9242241
2025-01-01 01:02:00,0.9256601,0.9134141,0.9124468,0.9105688,0.9232603,0.92354625,0.9262301
2025-01-01 01:03:00,0.926708,0.9144654,0.9133186,0.91124976,0.9245804,0.92478865,0.9275296
2025-01-01 01:04:00,0.92738575,0.91514486,0.913881,0.9116879,0.92543393,0.92559165,0.92836994
2025-01-01 01:05:00,0.92782277,0.91558254,0.9142422,0.9119682,0.925984,0.92610896,0.92891175
2025-01-01 01:06:00,0.9281033,0.91586316,0.91447276,0.9121459,0.92633706,0.9264408,0.9292596
2025-01-01 01:07:00,0.92828226,0.9160416,0.9146183,0.91225696,0.926562,0.9266519,0.92948127
2025-01-01 01:08:00,0.92839503,0.9161536,0.9147087,0.91232455,0.9267036,0.9267846,0.92962104
2025-01-01 01:09:00,0.9284648,0.91622245,0.9147631,0.912364,0.926791,0.92686623,0.9297075
2025-01-01 01:10:00,0.9285066,0.9162632,0.91479415,0.9123852,0.92684335,0.9269149,0.9297594
2025-01-01 01:11:00,0.9285303,0.91628575,0.91480994,0.9123944,0.9268727,0.9269419,0.92978877
2025-01-01 01:12:00,0.92854214,0.91629636,0.91481596,0.9123959,0.92688715,0.926955,0.92980355
2025-01-01 01:13:00,0.92854625,0.9162993,0.9148156,0.9123923,0.926892,0.9269589,0.92980886
2025-01-01 01:14:00,0.9285453,0.91629714,0.91481096,0.91238546,0.9268906,0.9269569,0.92980796
2025-01-01 01:15:00,0.9285411,0.9162917,0.9148036,0.91237646,0.92688507,0.92695117,0.9298031
2025-01-01 01:16:00,0.92853475,0.9162842,0.9147945,0.9123661,0.9268769,0.92694294,0.9297956
2025-01-01 01:17:00,0.92852706,0.9162752,0.91478425,0.9123548,0.92686695,0.92693305,0.92978644
2025-01-01 01:18:00,0.9285184,0.91626537,0.9147732,0.91234297,0.926856,0.92692214,0.9297762
2025-01-01 01:19:00,0.9285091,0.9162549,0.91476166,0.9123307,0.9268442,0.9269105,0.9297653
2025-01-01 01:20:00,0.92849946,0.91624403,0.9147498,0.91231817,0.92683196,0.9268985,0.9297539
2025-01-01 01:21:00,0.92848945,0.9162329,0.9147377,0.91230553,0.92681944,0.9268862,0.9297422
2025-01-01 01:22:00,0.92847925,0.9162215,0.9147254,0.9122927,0.9268066,0.9268737,0.9297303
2025-01-01 01:23:00,0.928469,0.91621006,0.9147131,0.91227984,0.92679375,0.9268611,0.9297184
2025-01-01 01:24:00,0.9284586,0.9161985,0.9147007,0.9122669,0.9267809,0.9268484,0.9297064
2025-01-01 01:25:00,0.9284481,0.9161868,0.91468817,0.9122539,0.9267679,0.9268357,0.92969435
2025-01-01 01:26:00,0.92843753,0.9161751,0.9146757,0.912241,0.9267549,0.92682296,0.9296823
2025-01-01 01:27:00,0.928427,0.91616344,0.91466314,0.912228,0.9267419,0.92681026,0.9296703
2025-01-01 01:28:00,0.9284163,0.9161516,0.9146505,0.91221493,0.9267287,0.92679745,0.9296582
2025-01-01 01:29:00,0.92840564,0.9161398,0.9146379,0.91220194,0.9267157,0.92678475,0.92964613
2025-01-01 01:30:00,0.93264616,0.92036945,0.9179865,0.91486275,0.9317633,0.93148696,0.93449414
2025-01-01 01:31:00,0.93539876,0.9231145,0.92015857,0.9165877,0.93503964,0.9345389,0.9376411
2025-01-01 01:32:00,0.9371841,0.92489463,0.921566,0.91770434,0.9371647,0.93651825,0.9396825
2025-01-01 01:33:00,0.9383407,0.9260475,0.9224764,0.9184256,0.93854153,0.9378004,0.94100523
2025-01-01 01:34:00,0.93908876,0.9267927,0.92306364,0.9188899,0.9394317,0.9386293,0.9418608
2025-01-01 01:35:00,0.9395712,0.92727286,0.923441,0.91918707,0.94000584,0.93916374,0.9424128
2025-01-01 01:36:00,0.9398809,0.9275808,0.9236818,0.91937566,0.9403745,0.9395067,0.94276744
2025-01-01 01:37:00,0.9400783,0.92777663,0.92383385,0.9194936,0.9406095,0.93972516,0.94299376
2025-01-01 01:38:00,0.94020283,0.9278998,0.9239282,0.91956574,0.9407578,0.93986285,0.9431368
2025-01-01 01:39:00,0.9402798,0.92797554,0.92398506,0.919608,0.9408495,0.93994784,0.9432256
2025-01-01 01:40:00,0.940326,0.9280206,0.92401755,0.91963094,0.94090456,0.93999875,0.94327927
2025-01-01 01:41:00,0.94035214,0.92804563,0.92403424,0.91964126,0.94093585,0.9400274,0.9433101
2025-01-01 01:42:00,0.9403652,0.9280576,0.92404056,0.91964334,0.94095165,0.94004166,0.94332594
2025-01-01 01:43:00,0.94036984,0.9280611,0.92404014,0.9196402,0.94095737,0.94004655,0.9433322
2025-01-01 01:44:00,0.9403689,0.9280592,0.9240354,0.9196335,0.94095653,0.94004536,0.9433322
2025-01-01 01:45:00,0.9403643,0.9280536,0.9240278,0.91962457,0.9409514,0.94004023,0.9433281
2025-01-01 01:46:00,0.9403574,0.9280457,0.9240183,0.9196142,0.94094354,0.94003254,0.9433214
2025-01-01 01:47:00,0.940349,0.9280363,0.9240077,0.9196029,0.94093394,0.9400232,0.943313
2025-01-01 01:48:00,0.9403395,0.9280258,0.92399627,0.9195909,0.94092315,0.9400127,0.94330347
2025-01-01 01:49:00,0.9403294,0.92801476,0.92398435,0.91957855,0.94091165,0.9400016,0.9432933
2025-01-01 01:50:00,0.9403188,0.92800325,0.9239721,0.9195659,0.94089955,0.93999,0.94328266
2025-01-01 01:51:00,0.9403079,0.9279914,0.92395955,0.9195531,0.94088715,0.9399781,0.94327164
2025-01-01 01:52:00,0.9402969,0.9279794,0.923947,0.91954017,0.94087464,0.9399661,0.94326055
2025-01-01 01:53:00,0.94028574,0.92796725,0.9239343,0.91952723,0.940862,0.939954,0.94324934
2025-01-01 01:54:00,0.94027436,0.927955,0.92392147,0.9195142,0.94084924,0.93994176,0.9432381
2025-01-01 01:55:00,0.940263,0.92794275,0.9239086,0.9195012,0.9408365,0.9399296,0.9432268
2025-01-01 01:56:00,0.94025147,0.92793036,0.92389566,0.9194881,0.9408236,0.9399173,0.9432155
2025-01-01 01:57:00,0.94024,0.927918,0.9238827,0.919475,0.9408108,0.9399051,0.9432042
2025-01-01 01:58:00,0.94022846,0.9279056,0.9238698,0.9194619,0.9407979,0.9398928,0.9431929
2025-01-01 01:59:00,0.94021684,0.9278931,0.9238568,0.9194488,0.94078505,0.93988055,0.9431816
2025-01-01 02:00:00,0.94477844,0.9324173,0.9272861,0.92220837,0.9459463,0.94464076,0.94802386
2025-01-01 02:01:00,0.94773936,0.93535364,0.92951065,0.9239976,0.94929653,0.94773066,0.9511674
2025-01-01 02:02:00,0.9496598,0.9372578,0.93095195,0.9251559,0.95146966,0.9497348,0.9532067
2025-01-01 02:03:00,0.9509041,0.93849117,0.93188435,0.9259043,0.95287776,0.95103323,0.95452845
2025-01-01 02:04:00,0.95170873,0.9392885,0.9324858,0.9263861,0.9537886,0.951873,0.9553837
2025-01-01 02:05:00,0.95222753,0.9398023,0.9328722,0.92669475,0.95437616,0.95241463,0.9559357
2025-01-01 02:06:00,0.9525607,0.94013184,0.9331188,0.9268908,0.95475364,0.9527625,0.95629066
2025-01-01 02:07:00,0.9527731,0.94034165,0.9332745,0.9270137,0.9549945,0.95298433,0.9565176
2025-01-01 02:08:00,0.952907,0.9404736,0.9333711,0.9270889,0.95514655,0.95312434,0.9566612
2025-01-01 02:09:00,0.9529899,0.940555,0.9334294,0.9271333,0.95524096,0.9532111,0.9567508
2025-01-01 02:10:00,0.9530396,0.94060344,0.93346274,0.9271576,0.95529795,0.9532634,0.9568052
2025-01-01 02:11:00,0.95306766,0.94063044,0.9334798,0.9271687,0.9553305,0.95329314,0.95683676
2025-01-01 02:12:00,0.9530817,0.9406436,0.93348634,0.92717147,0.95534724,0.95330834,0.9568535
2025-01-01 02:13:00,0.95308673,0.9406476,0.9334859,0.9271686,0.9553536,0.953314,0.95686054
2025-01-01 02:14:00,0.9530857,0.9406459,0.93348116,0.92716223,0.95535344,0.9533135,0.95686144
2025-01-01 02:15:00,0.9530809,0.9406403,0.93347347,0.9271535,0.95534885,0.9533091,0.9568582
2025-01-01 02:16:00,0.9530735,0.9406321,0.9334639,0.9271432,0.95534146,0.9533021,0.9568524
2025-01-01 02:17:00,0.95306456,0.9406223,0.9334531,0.92713207,0.9553322,0.95329344,0.95684487
2025-01-01 02:18:00,0.9530545,0.94061154,0.9334415,0.92712027,0.95532185,0.95328367,0.9568363
2025-01-01 02:19:00,0.9530436,0.94060004,0.93342936,0.927108,0.9553107,0.9532731,0.9568269
2025-01-01 02:20:00,0.9530324,0.94058806,0.93341696,0.9270954,0.9552991,0.95326227,0.9568172
2025-01-01 02:21:00,0.95302075,0.94057584,0.93340427,0.9270828,0.9552871,0.95325106,0.9568072
2025-01-01 02:22:00,0.95300895,0.9405634,0.9333914,0.92707,0.955275,0.9532397,0.95679694
2025-01-01 02:23:00,0.952997,0.9405508,0.9333785,0.92705715,0.9552627,0.95322824,0.9567867
2025-01-01 02:24:00,0.952985,0.9405381,0.9333655,0.9270442,0.95525044,0.9532168,0.9567764
2025-01-01 02:25:00,0.9529729,0.94052535,0.9333525,0.9270313,0.955238,0.9532052,0.956766
2025-01-01 02:26:00,0.9529607,0.9405126,0.9333394,0.92701834,0.9552256,0.95319366,0.9567557
2025-01-01 02:27:00,0.9529486,0.9404998,0.93332636,0.9270054,0.9552132,0.95318216,0.9567454
2025-01-01 02:28:00,0.95293623,0.9404869,0.9333132,0.9269924,0.9552008,0.9531706,0.95673496
2025-01-01 02:29:00,0.95292395,0.94047403,0.93330014,0.9269795,0.95518833,0.9531591,0.9567247
2025-01-01 02:30:00,0.95772725,0.9452141,0.93675053,0.9297898,0.96037334,0.9578944,0.96147686
2025-01-01 02:31:00,0.9608451,0.9482907,0.9389888,0.931612,0.9637394,0.9609684,0.9645622
2025-01-01 02:32:00,0.9628674,0.9502859,0.94043905,0.9327919,0.96592295,0.96296245,0.9665641
2025-01-01 02:33:00,0.9641775,0.95157826,0.94137716,0.9335543,0.967338,0.9642546,0.96786183
2025-01-01 02:34:00,0.9650247,0.95241374,0.9419823,0.9340454,0.9682535,0.9650906,0.96870184
2025-01-01 02:35:00,0.96557105,0.9529523,0.9423711,0.9343601,0.96884423,0.96562994,0.96924436
2025-01-01 02:36:00,0.9659218,0.95329785,0.9426192,0.93456006,0.96922386,0.9659766,0.96959347
2025-01-01 02:37:00,0.9661455,0.95351785,0.9427759,0.9346856,0.96946645,0.96619797,0.9698169
2025-01-01 02:38:00,0.9662865,0.9536564,0.9428732,0.9347628,0.9696198,0.966338,0.96995866
2025-01-01 02:39:00,0.9663737,0.95374185,0.9429318,0.9348084,0.96971524,0.96642506,0.97004735
2025-01-01 02:40:00,0.9664261,0.9537928,0.9429653,0.9348336,0.969773,0.96647775,0.9701016
2025-01-01 02:41:00,0.9664557,0.9538215,0.94298255,0.93484545,0.9698063,0.9665081,0.97013336
2025-01-01 02:42:00,0.9664706,0.9538355,0.9429891,0.93484867,0.96982366,0.96652395,0.9701506
2025-01-01 02:43:00,0.96647584,0.9538401,0.9429889,0.93484634,0.9698307,0.9665303,0.9701584
2025-01-01 02:44:00,0.9664749,0.95383847,0.9429841,0.9348403,0.9698311,0.9665306,0.97016007
2025-01-01 02:45:00,0.96646976,0.95383286,0.9429764,0.934832,0.9698271,0.966527,0.9701578
2025-01-01 02:46:00,0.9664621,0.9538247,0.9429669,0.9348221,0.9698204,0.9665208,0.9701529
2025-01-01 02:47:00,0.9664526,0.95381474,0.94295603,0.9348111,0.9698117,0.96651286,0.9701464
2025-01-01 02:48:00,0.9664421,0.9538037,0.94294447,0.9347996,0.96980184,0.9665039,0.97013885
2025-01-01 02:49:00,0.9664308,0.953792,0.94293237,0.9347877,0.96979135,0.96649426,0.9701306
2025-01-01 02:50:00,0.966419,0.9537798,0.9429199,0.9347755,0.9697803,0.96648425,0.970122
2025-01-01 02:51:00,0.9664069,0.9537673,0.9429073,0.93476313,0.969769,0.9664739,0.970113
2025-01-01 02:52:00,0.96639454,0.9537546,0.94289446,0.9347507,0.96975744,0.96646345,0.9701039
2025-01-01 02:53:00,0.966382,0.9537418,0.9428816,0.9347381,0.9697457,0.96645284,0.97009474
2025-01-01 02:54:00,0.9663695,0.9537289,0.94286865,0.9347255,0.969734,0.9664422,0.97008556
2025-01-01 02:55:00,0.96635693,0.9537159,0.9428557,0.934713,0.9697223,0.9664316,0.9700763
2025-01-01 02:56:00,0.96634424,0.9537029,0.94284266,0.93470037,0.9697105,0.9664209,0.9700671
2025-01-01 02:57:00,0.96633154,0.9536899,0.94282967,0.9346878,0.9696988,0.9664103,0.9700579
2025-01-01 02:58:00,0.9663188,0.9536768,0.9428167,0.9346752,0.969687,0.96639967,0.9700487
2025-01-01 02:59:00,0.966306,0.9536637,0.9428036,0.93466264,0.9696752,0.966389,0.97003955
2025-01-01 03:00:00,0.97126436,0.95853424,0.94621295,0.9374729,0.97479045,0.9710139,0.97461575
2025-01-01 03:01:00,0.9744828,0.96169543,0.94842446,0.93929523,0.9781113,0.9740164,0.97758716
2025-01-01 03:02:00,0.97657025,0.9637456,0.9498573,0.94047534,0.98026586,0.97596437,0.9795154
2025-01-01 03:03:00,0.9779226,0.96507365,0.95078415,0.94123805,0.9816622,0.97722685,0.9807657
2025-01-01 03:04:00,0.9787972,0.9659323,0.9513821,0.9417295,0.98256576,0.97804385,0.9815752
2025-01-01 03:05:00,0.97936106,0.96648586,0.9517662,0.9420445,0.983149,0.9785713,0.9820983
2025-01-01 03:06:00,0.97972316,0.96684104,0.95201135,0.94224495,0.9835241,0.9789105,0.9824353
2025-01-01 03:07:00,0.97995394,0.96706736,0.9521662,0.9423709,0.9837639,0.9791274,0.9826512
2025-01-01 03:08:00,0.9800995,0.9672099,0.9522623,0.94244844,0.98391575,0.9792648,0.9827885
2025-01-01 03:09:00,0.98018956,0.9672979,0.9523202,0.9424945,0.98401046,0.97935057,0.98287475
2025-01-01 03:10:00,0.98024356,0.96735054,0.9523533,0.9425201,0.984068,0.9794027,0.9829278
2025-01-01 03:11:00,0.9802742,0.96738017,0.9523704,0.9425324,0.98410136,0.97943306,0.9829592
2025-01-01 03:12:00,0.9802895,0.9673949,0.95237696,0.9425361,0.98411906,0.9794493,0.9829767
2025-01-01 03:13:00,0.98029494,0.9673998,0.95237666,0.9425342,0.9841266,0.97945625,0.9829851
2025-01-01 03:14:00,0.980294,0.96739846,0.952372,0.94252867,0.98412764,0.9794573,0.9829876
2025-01-01 03:15:00,0.9802888,0.967393,0.9523645,0.9425208,0.9841243,0.97945446,0.9829862
2025-01-01 03:16:00,0.9802809,0.9673848,0.9523551,0.9425114,0.98411816,0.97944915,0.9829824
2025-01-01 03:17:00,0.9802712,0.9673749,0.95234454,0.942501,0.9841103,0.97944224,0.98297703
2025-01-01 03:18:00,0.9802604,0.9673639,0.9523331,0.94249004,0.9841013,0.9794343,0.98297065
2025-01-01 03:19:00,0.98024875,0.96735215,0.9523212,0.9424786,0.9840915,0.97942567,0.98296356
2025-01-01 03:20:00,0.98023665,0.96734,0.95230895,0.942467,0.9840812,0.97941667,0.9829562
2025-01-01 03:21:00,0.98022425,0.9673274,0.9522966,0.9424552,0.98407066,0.97940737,0.9829485
2025-01-01 03:22:00,0.98021156,0.96731466,0.95228404,0.9424432,0.98405993,0.9793979,0.9829406
2025-01-01 03:23:00,0.9801988,0.96730185,0.95227146,0.9424312,0.9840491,0.9793884,0.98293275
2025-01-01 03:24:00,0.9801859,0.9672889,0.95225877,0.9424192,0.9840382,0.97937876,0.98292476
2025-01-01 03:25:00,0.98017305,0.9672759,0.95224607,0.9424072,0.98402727,0.9793692,0.98291683
2025-01-01 03:26:00,0.9801601,0.9672629,0.95223343,0.9423952,0.98401636,0.9793596,0.9829089
2025-01-01 03:27:00,0.98014706,0.9672499,0.9522207,0.94238317,0.98400533,0.9793501,0.982901
2025-01-01 03:28:00,0.98013407,0.9672368,0.9522079,0.9423712,0.9839944,0.97934055,0.9828931
2025-01-01 03:29:00,0.980121,0.96722376,0.9521952,0.9423592,0.9839835,0.979331,0.98288524
2025-01-01 03:30:00,0.9851446,0.97213644,0.95550174,0.9451186,0.9889365,0.9837619,0.9872029
2025-01-01 03:31:00,0.9884054,0.9753251,0.95764655,0.9469081,0.99215215,0.98663867,0.9900067
2025-01-01 03:32:00,0.9905203,0.97739315,0.9590363,0.9480671,0.9942386,0.98850536,0.99182653
2025-01-01 03:33:00,0.9918904,0.9787328,0.9599351,0.9488163,0.9955909,0.9897154,0.99300665
2025-01-01 03:34:00,0.9927764,0.97959906,0.960515,0.94929916,0.9964663,0.9904987,0.99377114
2025-01-01 03:35:00,0.99334776,0.98015755,0.9608875,0.9496089,0.9970315,0.99100465,0.99426544
2025-01-01 03:36:00,0.9937145,0.98051596,0.9611252,0.9498061,0.9973952,0.9913303,0.99458414
2025-01-01 03:37:00,0.9939483,0.9807444,0.96127534,0.9499302,0.9976279,0.99153876,0.9947887
2025-01-01 03:38:00,0.99409574,0.98088837,0.9613686,0.9500067,0.9977755,0.99167114,0.99491906
2025-01-01 03:39:00,0.99418694,0.98097736,0.9614247,0.9500524,0.99786764,0.99175394,0.99500126
2025-01-01 03:40:00,0.99424165,0.9810307,0.9614569,0.950078,0.9979239,0.99180466,0.9950521
2025-01-01 03:41:00,0.9942726,0.9810608,0.9614734,0.9500905,0.9979569,0.99183446,0.9950827
2025-01-01 03:42:00,0.9942882,0.9810758,0.9614798,0.95009464,0.99797463,0.9918507,0.9951
2025-01-01 03:43:00,0.9942937,0.98108107,0.9614796,0.95009327,0.99798256,0.9918581,0.9951088
2025-01-01 03:44:00,0.9942927,0.9810799,0.9614751,0.95008826,0.99798405,0.99185985,0.99511206
2025-01-01 03:45:00,0.99428743,0.98107463,0.9614678,0.950081,0.9979814,0.991858,0.9951117
2025-01-01 03:46:00,0.9942795,0.9810667,0.96145874,0.9500723,0.99797606,0.9918537,0.995109
2025-01-01 03:47:00,0.99426967,0.981057,0.9614485,0.9500626,0.9979691,0.9918478,0.99510485
2025-01-01 03:48:00,0.99425876,0.98104614,0.9614375,0.95005226,0.997961,0.99184096,0.9950997
2025-01-01 03:49:00,0.994247,0.98103464,0.9614261,0.9500416,0.9979521,0.9918335,0.995094
2025-01-01 03:50:00,0.9942348,0.98102254,0.9614143,0.95003057,0.99794275,0.99182564,0.9950879
2025-01-01 03:51:00,0.9942223,0.98101026,0.96140236,0.95001954,0.9979332,0.99181753,0.99508166
2025-01-01 03:52:00,0.9942096,0.98099774,0.9613903,0.95000833,0.99792343,0.99180937,0.9950752
2025-01-01 03:53:00,0.9941967,0.98098505,0.96137816,0.94999707,0.9979136,0.99180096,0.9950687
2025-01-01 03:54:00,0.9941838,0.98097235,0.961366,0.94998586,0.9979037,0.9917926,0.9950622
2025-01-01 03:55:00,0.99417084,0.9809596,0.9613538,0.94997466,0.9978938,0.9917843,0.9950556
2025-01-01 03:56:00,0.99415773,0.9809468,0.9613416,0.9499634,0.99788386,0.99177593,0.99504906
2025-01-01 03:57:00,0.99414474,0.980934,0.9613294,0.9499522,0.99787396,0.99176764,0.9950426
2025-01-01 03:58:00,0.99413157,0.98092115,0.9613172,0.9499409,0.99786407,0.9917593,0.9950361
2025-01-01 03:59:00,0.9941185,0.98090833,0.96130496,0.9499298,0.99785423,0.9917511,0.9950297
2025-01-01 04:00:00,0.9991201,0.98577785,0.9644512,0.95259035,1.0025588,0.99591094,0.9990137
2025-01-01 04:01:00,1.0023664,0.98893857,0.96649194,0.95431584,1.0056133,0.998612,1.0016011
2025-01-01 04:02:00,1.0044721,0.9909886,0.9678142,0.95543355,1.0075955,1.0003648,1.0032806
2025-01-01 04:03:00,1.0058361,0.99231666,0.9686695,0.9561562,1.0088805,1.0015013,1.0043703
2025-01-01 04:04:00,1.0067182,0.9931754,0.9692212,0.9566221,1.0097123,1.0022374,1.0050764
2025-01-01 04:05:00,1.0072869,0.9937292,0.9695756,0.9569211,1.0102497,1.0027131,1.0055333
2025-01-01 04:06:00,1.0076522,0.99408466,0.9698017,0.95711166,1.0105957,1.0030195,1.0058283
2025-01-01 04:07:00,1.0078849,0.9943112,0.9699446,0.95723164,1.0108172,1.0032159,1.0060178
2025-01-01 04:08:00,1.0080316,0.9944541,0.9700332,0.9573059,1.010958,1.0033408,1.0061389
2025-01-01 04:09:00,1.0081224,0.99454254,0.9700867,0.9573504,1.011046,1.0034193,1.0062157
2025-01-01 04:10:00,1.0081768,0.9945955,0.9701173,0.95737547,1.0111,1.0034677,1.0062635
2025-01-01 04:11:00,1.0082077,0.9946256,0.970133,0.95738804,1.0111319,1.0034964,1.0062927
2025-01-01 04:12:00,1.008223,0.99464077,0.9701391,0.95739245,1.0111494,1.0035125,1.0063095
2025-01-01 04:13:00,1.0082287,0.9946462,0.97013885,0.95739156,1.0111574,1.0035203,1.0063186
2025-01-01 04:14:00,1.0082276,0.9946453,0.9701346,0.9573873,1.0111594,1.0035226,1.0063225
