TIME,H_001_v000,H_002_v000
2025-01-01 04:02:00,1.0978221,1.1051131
2025-01-01 04:03:00,1.097747,1.1050664
2025-01-01 04:04:00,1.0976746,1.1050214
2025-01-01 04:05:00,1.0976051,1.104978
2025-01-01 04:06:00,1.0975382,1.104936
2025-01-01 04:07:00,1.0974739,1.1048956
2025-01-01 04:08:00,1.0974121,1.1048565
2025-01-01 04:09:00,1.0973526,1.1048188
2025-01-01 04:10:00,1.0972954,1.1047826
2025-01-01 04:11:00,1.0972404,1.1047475
2025-01-01 04:12:00,1.0971874,1.1047137
2025-01-01 04:13:00,1.0971365,1.1046809
2025-01-01 04:14:00,1.0970875,1.1046492
2025-01-01 04:15:00,1.0970402,1.1046187
2025-01-01 04:16:00,1.0969948,1.104589
2025-01-01 04:17:00,1.096951,1.1045605
2025-01-01 04:18:00,1.0969087,1.1045327
2025-01-01 04:19:00,1.0968682,1.104506
2025-01-01 04:20:00,1.096829,1.10448
2025-01-01 04:21:00,1.0967914,1.1044549
2025-01-01 04:22:00,1.096755,1.1044306
2025-01-01 04:23:00,1.0967199,1.104407
2025-01-01 04:24:00,1.0966861,1.1043841
2025-01-01 04:25:00,1.0966535,1.1043619
2025-01-01 04:26:00,1.096622,1.1043403
2025-01-01 04:27:00,1.0965917,1.1043193
2025-01-01 04:28:00,1.0965624,1.104299
2025-01-01 04:29:00,1.0965341,1.1042792
2025-01-01 04:30:00,1.096321,1.1041089
2025-01-01 04:31:00,1.0961161,1.1039451
2025-01-01 04:32:00,1.0959193,1.1037877
2025-01-01 04:33:00,1.0957302,1.1036363
2025-01-01 04:34:00,1.0955484,1.1034907
2025-01-01 04:35:00,1.0953737,1.1033506
2025-01-01 04:36:00,1.095206,1.103216
2025-01-01 04:37:00,1.0950447,1.1030865
2025-01-01 04:38:00,1.0948896,1.1029619
2025-01-01 04:39:00,1.0947406,1.1028421
2025-01-01 04:40:00,1.0945975,1.1027267
2025-01-01 04:41:00,1.0944598,1.1026156
2025-01-01 04:42:00,1.0943274,1.1025088
2025-01-01 04:43:00,1.0942001,1.102406
2025-01-01 04:44:00,1.0940778,1.102307
2025-01-01 04:45:00,1.0939602,1.1022117
2025-01-01 04:46:00,1.093847,1.10212
2025-01-01 04:47:00,1.0937383,1.1020316
2025-01-01 04:48:00,1.0936337,1.1019464
2025-01-01 04:49:00,1.0935329,1.1018643
2025-01-01 04:50:00,1.093436,1.1017853
2025-01-01 04:51:00,1.0933429,1.1017091
2025-01-01 04:52:00,1.0932533,1.1016358
2025-01-01 04:53:00,1.0931668,1.101565
2025-01-01 04:54:00,1.0930839,1.1014968
2025-01-01 04:55:00,1.0930037,1.1014311
2025-01-01 04:56:00,1.0929269,1.1013677
2025-01-01 04:57:00,1.0928526,1.1013066
2025-01-01 04:58:00,1.0927813,1.1012474
2025-01-01 04:59:00,1.0927125,1.1011904
2025-01-01 05:00:00,1.0923744,1.100905
2025-01-01 05:01:00,1.0920497,1.1006306
2025-01-01 05:02:00,1.0917377,1.1003671
2025-01-01 05:03:00,1.0914379,1.1001136
2025-01-01 05:04:00,1.0911499,1.0998701
2025-01-01 05:05:00,1.0908734,1.0996358
2025-01-01 05:06:00,1.0906074,1.0994108
2025-01-01 05:07:00,1.090352,1.0991944
2025-01-01 05:08:00,1.0901065,1.0989863
2025-01-01 05:09:00,1.0898706,1.0987861
2025-01-01 05:10:00,1.0896438,1.0985938
2025-01-01 05:11:00,1.0894258,1.0984088
2025-01-01 05:12:00,1.0892164,1.0982308
2025-01-01 05:13:00,1.089015,1.0980597
2025-01-01 05:14:00,1.0888214,1.097895
2025-01-01 05:15:00,1.0886354,1.0977366
2025-01-01 05:16:00,1.0884565,1.0975842
2025-01-01 05:17:00,1.0882846,1.0974376
2025-01-01 05:18:00,1.0881193,1.0972965
2025-01-01 05:19:00,1.0879602,1.0971607
2025-01-01 05:20:00,1.0878073,1.0970299
2025-01-01 05:21:00,1.0876602,1.0969042
2025-01-01 05:22:00,1.0875188,1.0967832
2025-01-01 05:23:00,1.0873827,1.0966666
2025-01-01 05:24:00,1.0872518,1.0965542
2025-01-01 05:25:00,1.0871258,1.096446
2025-01-01 05:26:00,1.0870047,1.0963418
2025-01-01 05:27:00,1.0868881,1.0962415
2025-01-01 05:28:00,1.0867758,1.0961448
2025-01-01 05:29:00,1.0866677,1.0960517
2025-01-01 05:30:00,1.0862111,1.0956563
2025-01-01 05:31:00,1.0857723,1.0952764
2025-01-01 05:32:00,1.0853509,1.0949113
2025-01-01 05:33:00,1.0849459,1.0945605
2025-01-01 05:34:00,1.0845568,1.0942234
2025-01-01 05:35:00,1.0841831,1.0938993
2025-01-01 05:36:00,1.083824,1.0935878
2025-01-01 05:37:00,1.0834789,1.0932884
2025-01-01 05:38:00,1.0831474,1.0930007
2025-01-01 05:39:00,1.0828288,1.0927241
2025-01-01 05:40:00,1.0825226,1.0924582
2025-01-01 05:41:00,1.0822285,1.0922025
2025-01-01 05:42:00,1.0819458,1.0919567
2025-01-01 05:43:00,1.0816741,1.0917203
2025-01-01 05:44:00,1.0814129,1.091493
2025-01-01 05:45:00,1.0811619,1.0912745
2025-01-01 05:46:00,1.0809205,1.0910642
2025-01-01 05:47:00,1.0806886,1.090862
2025-01-01 05:48:00,1.0804654,1.0906676
2025-01-01 05:49:00,1.080251,1.0904804
2025-01-01 05:50:00,1.0800449,1.0903004
2025-01-01 05:51:00,1.0798466,1.0901273
2025-01-01 05:52:00,1.079656,1.0899607
2025-01-01 05:53:00,1.0794725,1.0898004
2025-01-01 05:54:00,1.0792962,1.089646
2025-01-01 05:55:00,1.0791265,1.0894973
2025-01-01 05:56:00,1.0789634,1.0893543
2025-01-01 05:57:00,1.0788064,1.0892166
2025-01-01 05:58:00,1.0786554,1.0890839
2025-01-01 05:59:00,1.07851,1.0889562
2025-01-01 06:00:00,1.0779427,1.0884578
2025-01-01 06:01:00,1.0773976,1.0879792
2025-01-01 06:02:00,1.076874,1.087519
2025-01-01 06:03:00,1.0763711,1.087077
2025-01-01 06:04:00,1.0758878,1.0866523
2025-01-01 06:05:00,1.0754236,1.086244
2025-01-01 06:06:00,1.0749775,1.0858518
2025-01-01 06:07:00,1.074549,1.0854747
2025-01-01 06:08:00,1.0741372,1.0851123
2025-01-01 06:09:00,1.0737416,1.0847641
2025-01-01 06:10:00,1.0733614,1.0844294
2025-01-01 06:11:00,1.0729961,1.0841076
2025-01-01 06:12:00,1.0726451,1.0837983
2025-01-01 06:13:00,1.0723077,1.0835009
2025-01-01 06:14:00,1.0719833,1.083215
2025-01-01 06:15:00,1.0716717,1.0829401
2025-01-01 06:16:00,1.0713722,1.0826757
2025-01-01 06:17:00,1.0710841,1.0824215
2025-01-01 06:18:00,1.0708073,1.082177
2025-01-01 06:19:00,1.0705413,1.081942
2025-01-01 06:20:00,1.0702854,1.0817158
2025-01-01 06:21:00,1.0700394,1.0814983
2025-01-01 06:22:00,1.0698029,1.081289
2025-01-01 06:23:00,1.0695754,1.0810876
2025-01-01 06:24:00,1.0693568,1.0808939
2025-01-01 06:25:00,1.0691464,1.0807074
2025-01-01 06:26:00,1.0689441,1.080528
2025-01-01 06:27:00,1.0687494,1.0803554
2025-01-01 06:28:00,1.0685623,1.0801892
2025-01-01 06:29:00,1.068382,1.0800292
2025-01-01 06:30:00,1.0677142,1.0794369
2025-01-01 06:31:00,1.0670726,1.0788677
2025-01-01 06:32:00,1.0664563,1.0783209
2025-01-01 06:33:00,1.0658642,1.0777955
2025-01-01 06:34:00,1.0652955,1.0772908
2025-01-01 06:35:00,1.064749,1.0768057
2025-01-01 06:36:00,1.0642241,1.0763396
2025-01-01 06:37:00,1.0637197,1.0758917
2025-01-01 06:38:00,1.063235,1.0754611
2025-01-01 06:39:00,1.0627695,1.0750474
2025-01-01 06:40:00,1.0623221,1.0746498
2025-01-01 06:41:00,1.0618922,1.0742676
2025-01-01 06:42:00,1.0614791,1.0739002
2025-01-01 06:43:00,1.0610821,1.0735471
2025-01-01 06:44:00,1.0607005,1.0732077
2025-01-01 06:45:00,1.0603338,1.0728813
2025-01-01 06:46:00,1.0599813,1.0725676
2025-01-01 06:47:00,1.0596426,1.072266
2025-01-01 06:48:00,1.059317,1.071976
2025-01-01 06:49:00,1.0590038,1.071697
2025-01-01 06:50:00,1.058703,1.0714288
2025-01-01 06:51:00,1.0584136,1.0711708
2025-01-01 06:52:00,1.0581355,1.0709227
2025-01-01 06:53:00,1.0578681,1.070684
2025-01-01 06:54:00,1.0576109,1.0704544
2025-01-01 06:55:00,1.0573636,1.0702335
2025-01-01 06:56:00,1.0571257,1.0700209
2025-01-01 06:57:00,1.0568969,1.0698165
2025-01-01 06:58:00,1.0566769,1.0696197
2025-01-01 06:59:00,1.0564651,1.0694302
2025-01-01 07:00:00,1.0557088,1.0687544
2025-01-01 07:01:00,1.0549822,1.0681052
2025-01-01 07:02:00,1.0542842,1.0674816
2025-01-01 07:03:00,1.0536137,1.0668823
2025-01-01 07:04:00,1.0529697,1.0663065
2025-01-01 07:05:00,1.052351,1.0657532
2025-01-01 07:06:00,1.0517565,1.0652217
2025-01-01 07:07:00,1.0511854,1.0647109
2025-01-01 07:08:00,1.0506368,1.0642201
2025-01-01 07:09:00,1.0501095,1.0637482
2025-01-01 07:10:00,1.049603,1.063295
2025-01-01 07:11:00,1.0491161,1.0628592
2025-01-01 07:12:00,1.0486484,1.0624404
2025-01-01 07:13:00,1.0481989,1.062038
2025-01-01 07:14:00,1.0477669,1.061651
2025-01-01 07:15:00,1.0473518,1.061279
2025-01-01 07:16:00,1.0469528,1.0609215
2025-01-01 07:17:00,1.0465693,1.0605778
2025-01-01 07:18:00,1.0462008,1.0602473
2025-01-01 07:19:00,1.0458465,1.0599295
2025-01-01 07:20:00,1.0455058,1.059624
2025-01-01 07:21:00,1.0451784,1.0593302
2025-01-01 07:22:00,1.0448636,1.0590477
2025-01-01 07:23:00,1.0445608,1.0587759
2025-01-01 07:24:00,1.0442698,1.0585145
2025-01-01 07:25:00,1.0439899,1.0582631
2025-01-01 07:26:00,1.0437208,1.0580212
2025-01-01 07:27:00,1.043462,1.0577886
2025-01-01 07:28:00,1.0432131,1.0575647
2025-01-01 07:29:00,1.0429736,1.0573493
2025-01-01 07:30:00,1.0421422,1.056602
2025-01-01 07:31:00,1.0413433,1.0558841
2025-01-01 07:32:00,1.0405761,1.0551944
2025-01-01 07:33:00,1.039839,1.0545318
2025-01-01 07:34:00,1.0391309,1.0538951
2025-01-01 07:35:00,1.0384508,1.0532835
2025-01-01 07:36:00,1.0377973,1.0526958
2025-01-01 07:37:00,1.0371696,1.052131
2025-01-01 07:38:00,1.0365664,1.0515884
2025-01-01 07:39:00,1.0359869,1.0510671
2025-01-01 07:40:00,1.0354301,1.050566
2025-01-01 07:41:00,1.0348951,1.0500844
2025-01-01 07:42:00,1.0343809,1.0496216
2025-01-01 07:43:00,1.0338868,1.0491768
2025-01-01 07:44:00,1.0334121,1.0487492
2025-01-01 07:45:00,1.0329559,1.0483383
2025-01-01 07:46:00,1.0325174,1.0479434
2025-01-01 07:47:00,1.0320959,1.0475637
2025-01-01 07:48:00,1.0316908,1.0471987
2025-01-01 07:49:00,1.0313016,1.0468476
2025-01-01 07:50:00,1.0309274,1.0465102
2025-01-01 07:51:00,1.0305675,1.0461857
2025-01-01 07:52:00,1.0302217,1.0458739
2025-01-01 07:53:00,1.0298891,1.0455738
2025-01-01 07:54:00,1.0295694,1.0452853
2025-01-01 07:55:00,1.029262,1.0450078
2025-01-01 07:56:00,1.0289663,1.0447409
2025-01-01 07:57:00,1.028682,1.044484
2025-01-01 07:58:00,1.0284085,1.044237
2025-01-01 07:59:00,1.0281456,1.0439993
2025-01-01 08:00:00,1.0272539,1.043194
2025-01-01 08:01:00,1.0263973,1.0424205
2025-01-01 08:02:00,1.0255746,1.0416774
2025-01-01 08:03:00,1.0247842,1.0409634
2025-01-01 08:04:00,1.024025,1.0402775
2025-01-01 08:05:00,1.0232956,1.0396184
2025-01-01 08:06:00,1.0225949,1.0389853
2025-01-01 08:07:00,1.0219219,1.0383768
2025-01-01 08:08:00,1.0212752,1.0377922
2025-01-01 08:09:00,1.0206537,1.0372305
2025-01-01 08:10:00,1.0200567,1.0366907
2025-01-01 08:11:00,1.019483,1.036172
2025-01-01 08:12:00,1.0189319,1.0356736
2025-01-01 08:13:00,1.0184022,1.0351946
2025-01-01 08:14:00,1.0178932,1.0347341
2025-01-01 08:15:00,1.0174041,1.0342917
2025-01-01 08:16:00,1.016934,1.0338664
2025-01-01 08:17:00,1.0164822,1.0334575
2025-01-01 08:18:00,1.0160481,1.0330645
2025-01-01 08:19:00,1.0156307,1.0326867
2025-01-01 08:20:00,1.0152296,1.0323235
2025-01-01 08:21:00,1.014844,1.0319743
2025-01-01 08:22:00,1.0144731,1.0316385
2025-01-01 08:23:00,1.0141168,1.0313157
2025-01-01 08:24:00,1.013774,1.0310051
2025-01-01 08:25:00,1.0134445,1.0307066
2025-01-01 08:26:00,1.0131277,1.0304193
2025-01-01 08:27:00,1.012823,1.0301431
2025-01-01 08:28:00,1.0125301,1.0298774
2025-01-01 08:29:00,1.0122484,1.0296218
2025-01-01 08:30:00,1.0113122,1.0287728
2025-01-01 08:31:00,1.010413,1.0279571
2025-01-01 08:32:00,1.0095494,1.0271735
2025-01-01 08:33:00,1.0087197,1.0264207
2025-01-01 08:34:00,1.0079225,1.0256975
2025-01-01 08:35:00,1.0071568,1.0250027
2025-01-01 08:36:00,1.0064212,1.024335
2025-01-01 08:37:00,1.0057147,1.0236937
2025-01-01 08:38:00,1.0050358,1.0230775
2025-01-01 08:39:00,1.0043834,1.0224853
2025-01-01 08:40:00,1.0037569,1.0219164
2025-01-01 08:41:00,1.0031548,1.0213697
2025-01-01 08:42:00,1.0025761,1.0208442
2025-01-01 08:43:00,1.0020201,1.0203394
2025-01-01 08:44:00,1.001486,1.0198541
2025-01-01 08:45:00,1.0009725,1.0193877
2025-01-01 08:46:00,1.0004791,1.0189396
2025-01-01 08:47:00,1.000005,1.0185088
2025-01-01 08:48:00,0.9995492,1.0180947
2025-01-01 08:49:00,0.9991112,1.0176966
2025-01-01 08:50:00,0.9986901,1.017314
2025-01-01 08:51:00,0.99828535,1.0169461
2025-01-01 08:52:00,0.9978963,1.0165924
2025-01-01 08:53:00,0.99752223,1.0162523
2025-01-01 08:54:00,0.9971627,1.0159253
2025-01-01 08:55:00,0.99681693,1.0156109
2025-01-01 08:56:00,0.9964845,1.0153084
2025-01-01 08:57:00,0.9961649,1.0150176
2025-01-01 08:58:00,0.99585754,1.0147378
2025-01-01 08:59:00,0.9955619,1.0144688
2025-01-01 09:00:00,0.9945982,1.0135912
2025-01-01 09:01:00,0.99367255,1.0127481
2025-01-01 09:02:00,0.99278337,1.0119382
2025-01-01 09:03:00,0.99192923,1.0111603
2025-01-01 09:04:00,0.9911088,1.0104128
2025-01-01 09:05:00,0.9903205,1.0096948
2025-01-01 09:06:00,0.98956335,1.009005
2025-01-01 09:07:00,0.98883593,1.0083421
2025-01-01 09:08:00,0.98813707,1.0077053
2025-01-01 09:09:00,0.9874657,1.0070935
2025-01-01 09:10:00,0.9868205,1.0065057
2025-01-01 09:11:00,0.98620075,1.0059408
2025-01-01 09:12:00,0.9856052,1.0053982
2025-01-01 09:13:00,0.98503286,1.0048765
2025-01-01 09:14:00,0.98448294,1.0043752
2025-01-01 09:15:00,0.98395455,1.0038935
2025-01-01 09:16:00,0.9834467,1.0034305
2025-01-01 09:17:00,0.98295873,1.0029856
2025-01-01 09:18:00,0.98248965,1.0025579
2025-01-01 09:19:00,0.98203886,1.0021467
2025-01-01 09:20:00,0.9816056,1.0017517
2025-01-01 09:21:00,0.9811891,1.0013717
2025-01-01 09:22:00,0.98078865,1.0010065
2025-01-01 09:23:00,0.9804038,1.0006554
2025-01-01 09:24:00,0.9800338,1.0003177
