TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:13:00,0.7508801,0.7464878,0.7549886,0.74816006,0.75437057,0.7464162,0.7531664,0.7471771,0.7424437,0.7524025,0.7481823
2025-01-01 00:14:00,0.7508927,0.74649507,0.7549875,0.7481509,0.7543575,0.74640507,0.7531621,0.7471816,0.74245495,0.7524155,0.7481913
2025-01-01 00:15:00,0.75090516,0.74650234,0.7549862,0.74814177,0.7543445,0.746394,0.75315785,0.7471861,0.74246615,0.7524285,0.74820024
2025-01-01 00:16:00,0.7509177,0.74650955,0.754985,0.7481326,0.7543315,0.74638295,0.75315374,0.7471907,0.7424774,0.7524414,0.7482091
2025-01-01 00:17:00,0.75093013,0.7465167,0.7549836,0.7481233,0.7543184,0.7463719,0.75314957,0.74719536,0.74248874,0.7524544,0.74821794
2025-01-01 00:18:00,0.7509426,0.7465238,0.75498223,0.74811405,0.7543054,0.74636096,0.7531455,0.7472,0.74250007,0.75246733,0.74822676
2025-01-01 00:19:00,0.750955,0.7465309,0.7549808,0.74810475,0.75429237,0.74635,0.7531415,0.7472047,0.74251145,0.75248027,0.7482355
2025-01-01 00:20:00,0.75096744,0.7465379,0.75497925,0.74809533,0.7542793,0.746339,0.7531376,0.74720955,0.74252284,0.7524932,0.7482442
2025-01-01 00:21:00,0.75097984,0.74654484,0.7549777,0.748086,0.75426626,0.7463281,0.75313365,0.7472144,0.7425343,0.75250614,0.7482529
2025-01-01 00:22:00,0.7509922,0.74655175,0.7549761,0.7480765,0.7542532,0.74631727,0.75312984,0.74721926,0.7425457,0.752519,0.7482615
2025-01-01 00:23:00,0.7510046,0.74655867,0.7549744,0.748067,0.75424016,0.7463064,0.753126,0.7472242,0.7425572,0.75253195,0.74827015
2025-01-01 00:24:00,0.7510169,0.74656546,0.75497264,0.7480575,0.7542271,0.74629563,0.7531223,0.7472292,0.74256873,0.7525448,0.7482787
2025-01-01 00:25:00,0.75102925,0.7465722,0.75497085,0.74804795,0.75421405,0.7462849,0.75311863,0.7472342,0.74258024,0.7525577,0.7482872
2025-01-01 00:26:00,0.75104153,0.74657893,0.754969,0.74803835,0.75420094,0.7462741,0.753115,0.74723935,0.7425918,0.7525706,0.74829566
2025-01-01 00:27:00,0.7510538,0.7465856,0.7549671,0.7480287,0.7541879,0.7462634,0.7531114,0.74724454,0.74260336,0.75258344,0.74830407
2025-01-01 00:28:00,0.7510661,0.7465923,0.7549651,0.74801904,0.75417477,0.7462527,0.7531079,0.7472497,0.74261504,0.7525963,0.7483125
2025-01-01 00:29:00,0.75107837,0.74659884,0.75496316,0.7480093,0.75416166,0.7462421,0.75310445,0.74725497,0.74262667,0.7526092,0.74832076
2025-01-01 00:30:00,0.7514355,0.7471079,0.7555352,0.7486289,0.7549068,0.7471302,0.7536513,0.7482038,0.74364805,0.7536557,0.7492622
2025-01-01 00:31:00,0.7517238,0.7475165,0.75599235,0.74912256,0.7555002,0.7478386,0.7540882,0.7489641,0.7444676,0.75449544,0.75001705
2025-01-01 00:32:00,0.75195676,0.74784464,0.7563576,0.7495155,0.7559723,0.74840325,0.7544371,0.74957335,0.74512553,0.7551698,0.75062245
2025-01-01 00:33:00,0.7521455,0.74810827,0.7566494,0.74982786,0.7563474,0.7488529,0.7547156,0.75006187,0.7456543,0.7557118,0.7511084
2025-01-01 00:34:00,0.752299,0.7483205,0.7568822,0.7500757,0.75664485,0.7492106,0.75493777,0.7504539,0.7460797,0.756148,0.75149876
2025-01-01 00:35:00,0.7524242,0.74849147,0.7570679,0.75027204,0.75688016,0.7494947,0.755115,0.7507686,0.74642235,0.75649947,0.7518126
2025-01-01 00:36:00,0.7525267,0.74862945,0.75721604,0.75042707,0.7570658,0.7497199,0.7552562,0.75102156,0.74669886,0.7567832,0.7520652
2025-01-01 00:37:00,0.75261116,0.74874103,0.75733393,0.75054896,0.7572117,0.74989796,0.75536853,0.7512251,0.7469225,0.7570127,0.75226885
2025-01-01 00:38:00,0.7526811,0.7488315,0.75742775,0.7506445,0.75732577,0.75003844,0.7554579,0.75138915,0.74710375,0.7571988,0.75243336
2025-01-01 00:39:00,0.7527394,0.748905,0.75750226,0.7507189,0.75741446,0.7501488,0.75552887,0.7515215,0.74725115,0.75735027,0.75256646
2025-01-01 00:40:00,0.7527884,0.74896497,0.7575612,0.7507763,0.7574827,0.7502351,0.7555851,0.7516287,0.7473715,0.757474,0.7526745
2025-01-01 00:41:00,0.75283,0.74901414,0.7576079,0.7508202,0.7575348,0.750302,0.75562954,0.75171566,0.74747014,0.75757545,0.75276244
2025-01-01 00:42:00,0.7528657,0.7490546,0.7576446,0.7508533,0.7575738,0.75035363,0.75566465,0.7517864,0.7475515,0.7576592,0.7528343
2025-01-01 00:43:00,0.7528966,0.7490881,0.7576734,0.7508776,0.75760233,0.7503928,0.75569224,0.7518443,0.74761903,0.75772864,0.7528933
2025-01-01 00:44:00,0.7529237,0.74911606,0.7576958,0.750895,0.75762254,0.75042224,0.7557138,0.7518918,0.7476755,0.75778675,0.752942
2025-01-01 00:45:00,0.7529478,0.74913955,0.7577131,0.7509069,0.75763613,0.75044376,0.7557306,0.7519311,0.74772304,0.75783575,0.7529825
2025-01-01 00:46:00,0.7529693,0.7491594,0.75772625,0.7509142,0.75764436,0.750459,0.7557436,0.75196373,0.7477635,0.75787747,0.75301635
2025-01-01 00:47:00,0.75298893,0.7491763,0.75773615,0.7509181,0.7576483,0.75046927,0.7557536,0.75199115,0.7477983,0.7579133,0.75304484
2025-01-01 00:48:00,0.75300694,0.74919105,0.75774336,0.7509189,0.7576488,0.75047547,0.7557611,0.7520144,0.74782866,0.75794446,0.7530691
2025-01-01 00:49:00,0.7530237,0.7492038,0.75774854,0.75091755,0.7576467,0.7504785,0.7557667,0.75203425,0.7478553,0.75797194,0.75308996
2025-01-01 00:50:00,0.7530394,0.74921507,0.75775194,0.7509144,0.7576423,0.750479,0.7557707,0.75205153,0.7478791,0.7579964,0.7531081
2025-01-01 00:51:00,0.7530543,0.7492252,0.75775397,0.7509096,0.7576362,0.75047743,0.75577354,0.7520666,0.74790055,0.7580185,0.753124
2025-01-01 00:52:00,0.75306857,0.74923426,0.7577549,0.7509037,0.7576287,0.7504742,0.7557754,0.75208,0.74792016,0.7580386,0.7531382
2025-01-01 00:53:00,0.7530823,0.7492426,0.7577549,0.7508969,0.7576201,0.75046974,0.7557766,0.75209206,0.74793833,0.7580572,0.7531509
2025-01-01 00:54:00,0.75309557,0.7492503,0.7577542,0.7508892,0.75761056,0.7504642,0.7557771,0.7521031,0.7479554,0.7580745,0.75316244
2025-01-01 00:55:00,0.7531085,0.74925745,0.7577529,0.75088096,0.75760037,0.7504579,0.75577724,0.7521132,0.7479714,0.7580909,0.7531731
2025-01-01 00:56:00,0.7531212,0.7492641,0.7577511,0.7508722,0.7575896,0.75045097,0.75577694,0.7521227,0.7479867,0.75810647,0.75318295
2025-01-01 00:57:00,0.7531336,0.74927044,0.75774884,0.750863,0.7575783,0.7504435,0.7557764,0.7521317,0.74800146,0.75812143,0.7531923
2025-01-01 00:58:00,0.7531458,0.7492765,0.75774634,0.7508535,0.75756675,0.7504357,0.75577563,0.7521403,0.7480157,0.75813586,0.75320107
2025-01-01 00:59:00,0.75315785,0.7492823,0.75774354,0.75084364,0.7575549,0.75042754,0.7557747,0.75214845,0.7480296,0.7581498,0.7532094
2025-01-01 01:00:00,0.753576,0.7498172,0.7583625,0.7514245,0.7583311,0.75132614,0.7563056,0.7530798,0.74903816,0.75915927,0.7541091
2025-01-01 01:01:00,0.7539128,0.750246,0.75885683,0.75188696,0.7589495,0.75204325,0.75673,0.75382626,0.74984753,0.75996923,0.7548301
2025-01-01 01:02:00,0.7541845,0.75058997,0.7592515,0.7522548,0.75944155,0.7526151,0.7570693,0.7544248,0.7504975,0.7606197,0.7554083
2025-01-01 01:03:00,0.75440407,0.7508661,0.75956637,0.75254685,0.7598326,0.7530707,0.75734043,0.7549051,0.75102,0.76114255,0.75587213
2025-01-01 01:04:00,0.754582,0.7510879,0.7598175,0.75277823,0.7601429,0.7534334,0.75755715,0.7552908,0.75144047,0.7615632,0.7562445
2025-01-01 01:05:00,0.75472665,0.75126624,0.76001745,0.75296116,0.7603885,0.7537216,0.7577302,0.7556008,0.7517794,0.7619022,0.7565437
2025-01-01 01:06:00,0.75484455,0.7514098,0.7601766,0.7531052,0.7605823,0.7539504,0.7578684,0.75585026,0.752053,0.7621758,0.7567843
2025-01-01 01:07:00,0.7549411,0.7515255,0.760303,0.75321835,0.76073486,0.75413173,0.7579788,0.75605136,0.7522744,0.7623971,0.7569781
2025-01-01 01:08:00,0.7550207,0.751619,0.76040334,0.75330645,0.76085424,0.7542749,0.7580669,0.75621367,0.75245404,0.7625766,0.7571344
2025-01-01 01:09:00,0.7550865,0.7516946,0.76048267,0.7533748,0.76094717,0.7543876,0.75813717,0.75634503,0.75260025,0.76272255,0.7572606
2025-01-01 01:10:00,0.7551413,0.75175595,0.76054525,0.7534272,0.76101893,0.7544761,0.75819325,0.7564516,0.75271976,0.76284176,0.75736284
2025-01-01 01:11:00,0.75518745,0.7518059,0.76059437,0.75346684,0.76107365,0.754545,0.7582379,0.75653833,0.7528179,0.76293963,0.75744593
2025-01-01 01:12:00,0.75522655,0.7518467,0.76063275,0.75349635,0.7611149,0.7545984,0.7582735,0.7566093,0.75289893,0.7630203,0.7575135
2025-01-01 01:13:00,0.75526,0.7518801,0.7606625,0.7535177,0.76114535,0.7546393,0.75830173,0.7566676,0.7529663,0.76308715,0.7575689
2025-01-01 01:14:00,0.755289,0.75190765,0.7606853,0.75353247,0.76116705,0.7546704,0.75832427,0.7567158,0.75302273,0.7631432,0.7576144
2025-01-01 01:15:00,0.75531435,0.7519305,0.7607027,0.753542,0.76118183,0.75469345,0.75834215,0.7567558,0.75307035,0.76319027,0.7576519
2025-01-01 01:16:00,0.7553368,0.7519495,0.76071566,0.7535474,0.7611911,0.75471014,0.75835633,0.75678945,0.753111,0.7632303,0.75768316
2025-01-01 01:17:00,0.755357,0.75196546,0.76072496,0.75354934,0.7611959,0.7547217,0.75836754,0.7568179,0.75314605,0.76326483,0.75770926
2025-01-01 01:18:00,0.7553753,0.75197905,0.76073146,0.7535487,0.7611972,0.7547294,0.7583765,0.7568422,0.7531766,0.76329476,0.7577314
2025-01-01 01:19:00,0.7553921,0.7519906,0.7607357,0.7535458,0.76119566,0.75473374,0.7583835,0.7568633,0.75320363,0.7633211,0.75775015
2025-01-01 01:20:00,0.7554077,0.75200063,0.76073796,0.7535412,0.76119184,0.7547356,0.75838906,0.7568818,0.7532279,0.7633445,0.75776637
2025-01-01 01:21:00,0.7554223,0.75200933,0.76073885,0.7535352,0.76118624,0.7547353,0.75839347,0.7568981,0.75324976,0.7633656,0.75778043
2025-01-01 01:22:00,0.7554362,0.7520171,0.7607385,0.75352806,0.76117915,0.7547333,0.7583969,0.75691277,0.7532698,0.7633849,0.7577928
2025-01-01 01:23:00,0.75544935,0.75202394,0.7607372,0.7535201,0.7611709,0.75473017,0.75839967,0.7569262,0.75328845,0.76340264,0.75780374
2025-01-01 01:24:00,0.755462,0.7520301,0.76073503,0.75351137,0.76116174,0.75472593,0.7584018,0.7569385,0.75330585,0.76341915,0.75781363
2025-01-01 01:25:00,0.7554743,0.75203574,0.76073235,0.753502,0.7611518,0.7547209,0.75840354,0.7569501,0.7533224,0.76343477,0.7578227
2025-01-01 01:26:00,0.75548625,0.7520409,0.7607291,0.75349224,0.76114136,0.75471526,0.75840497,0.7569609,0.75333816,0.7634496,0.7578309
2025-01-01 01:27:00,0.7554979,0.7520457,0.7607254,0.75348204,0.7611304,0.7547091,0.7584061,0.7569712,0.75335336,0.76346374,0.7578386
2025-01-01 01:28:00,0.7555093,0.7520502,0.7607213,0.7534715,0.76111907,0.75470245,0.758407,0.75698113,0.7533681,0.76347744,0.7578458
2025-01-01 01:29:00,0.7555206,0.75205445,0.760717,0.75346076,0.76110744,0.7546956,0.7584078,0.7569908,0.7533824,0.7634907,0.7578526
2025-01-01 01:30:00,0.755992,0.7526051,0.7613714,0.753992,0.7619003,0.7555882,0.75891286,0.7578871,0.75435925,0.7644442,0.7586937
2025-01-01 01:31:00,0.7563713,0.75304615,0.76189375,0.7544146,0.76253206,0.75630057,0.75931704,0.7586059,0.75514334,0.76520926,0.7593676
2025-01-01 01:32:00,0.75667673,0.75339967,0.76231056,0.7547504,0.76303494,0.75686896,0.75964046,0.75918263,0.7557731,0.7658236,0.75990766
2025-01-01 01:33:00,0.75692314,0.75368303,0.76264286,0.7550166,0.76343465,0.7573221,0.75989926,0.7596457,0.7562795,0.7663174,0.7603408
2025-01-01 01:34:00,0.7571224,0.75391036,0.7629075,0.7552272,0.7637519,0.7576829,0.7601064,0.7600179,0.75668734,0.7667148,0.7606883
2025-01-01 01:35:00,0.7572838,0.75409275,0.7631181,0.7553933,0.76400316,0.75797004,0.76027215,0.7603174,0.75701606,0.76703495,0.7609672
2025-01-01 01:36:00,0.757415,0.75423926,0.7632854,0.7555238,0.7642016,0.75819826,0.76040494,0.7605587,0.75728166,0.7672934,0.7611913
2025-01-01 01:37:00,0.757522,0.754357,0.763418,0.7556258,0.7643578,0.7583792,0.7605113,0.7607535,0.7574968,0.7675024,0.76137155
2025-01-01 01:38:00,0.75760955,0.7544517,0.7635229,0.755705,0.7644803,0.7585225,0.76059645,0.7609111,0.7576714,0.76767194,0.7615167
2025-01-01 01:39:00,0.7576817,0.754528,0.76360565,0.7557659,0.7645757,0.75863546,0.76066476,0.76103896,0.75781375,0.7678098,0.76163375
2025-01-01 01:40:00,0.7577414,0.7545895,0.7636707,0.7558123,0.7646495,0.75872445,0.76071954,0.761143,0.7579302,0.76792234,0.76172835
2025-01-01 01:41:00,0.75779116,0.75463927,0.76372147,0.75584704,0.7647061,0.75879407,0.7607636,0.761228,0.75802594,0.76801455,0.7618049
2025-01-01 01:42:00,0.757833,0.7546796,0.7637608,0.7558723,0.76474875,0.7588483,0.76079893,0.7612978,0.7581051,0.7680907,0.7618671
2025-01-01 01:43:00,0.7578684,0.75471234,0.763791,0.7558902,0.7647804,0.7588902,0.7608275,0.76135546,0.758171,0.76815385,0.7619177
2025-01-01 01:44:00,0.75789875,0.754739,0.763814,0.7559021,0.7648033,0.7589222,0.7608505,0.7614033,0.7582264,0.76820654,0.76195914
2025-01-01 01:45:00,0.75792503,0.75476074,0.763831,0.7559091,0.76481897,0.75894636,0.76086915,0.76144344,0.7582733,0.768251,0.7619931
2025-01-01 01:46:00,0.75794804,0.75477856,0.7638434,0.7559123,0.76482904,0.7589642,0.7608843,0.7614774,0.75831336,0.76828873,0.7620212
2025-01-01 01:47:00,0.75796837,0.75479335,0.76385206,0.7559124,0.76483464,0.758977,0.7608966,0.7615064,0.75834805,0.76832116,0.7620444
2025-01-01 01:48:00,0.7579866,0.7548055,0.7638576,0.75591004,0.76483655,0.75898576,0.76090676,0.7615314,0.75837845,0.76834935,0.7620639
2025-01-01 01:49:00,0.7580032,0.75481564,0.7638608,0.75590575,0.76483566,0.7589914,0.7609151,0.7615533,0.7584053,0.7683741,0.7620803
2025-01-01 01:50:00,0.7580183,0.7548242,0.7638621,0.75589985,0.76483244,0.75899446,0.7609221,0.7615726,0.75842947,0.768396,0.76209426
2025-01-01 01:51:00,0.7580324,0.7548315,0.7638617,0.75589263,0.7648274,0.7589954,0.760928,0.76158994,0.7584514,0.76841587,0.7621062
2025-01-01 01:52:00,0.75804555,0.75483763,0.7638601,0.7558844,0.7648208,0.7589949,0.7609329,0.7616057,0.7584715,0.7684338,0.76211655
2025-01-01 01:53:00,0.758058,0.75484294,0.7638575,0.75587547,0.7648131,0.758993,0.7609372,0.7616201,0.7584902,0.7684504,0.7621256
2025-01-01 01:54:00,0.75807,0.7548475,0.76385397,0.75586575,0.7648045,0.7589901,0.76094097,0.7616336,0.75850785,0.7684659,0.76213366
2025-01-01 01:55:00,0.7580814,0.7548515,0.76384985,0.75585556,0.76479506,0.7589864,0.76094425,0.7616462,0.7585245,0.7684804,0.7621408
2025-01-01 01:56:00,0.7580924,0.7548551,0.76384515,0.75584495,0.76478505,0.7589821,0.7609473,0.76165825,0.75854045,0.7684943,0.7621473
2025-01-01 01:57:00,0.7581031,0.75485826,0.76384,0.7558339,0.76477456,0.75897735,0.76095,0.76166975,0.7585558,0.7685074,0.76215327
2025-01-01 01:58:00,0.7581135,0.7548611,0.7638345,0.7558227,0.7647638,0.7589721,0.7609526,0.7616809,0.75857073,0.7685201,0.76215875
2025-01-01 01:59:00,0.75812376,0.7548637,0.7638287,0.75581115,0.7647526,0.7589666,0.76095504,0.76169175,0.75858533,0.7685324,0.7621639
2025-01-01 02:00:00,0.75864,0.75542,0.7645065,0.7562831,0.7655477,0.7598367,0.761425,0.7625368,0.75951266,0.76941246,0.76293087
2025-01-01 02:01:00,0.7590548,0.7558654,0.7650474,0.75665814,0.7661813,0.7605314,0.7618014,0.7632148,0.7602572,0.77011853,0.76354516
2025-01-01 02:02:00,0.7593885,0.75622195,0.7654786,0.7569557,0.76668566,0.76108587,0.7621029,0.7637592,0.76085544,0.7706856,0.76403725
2025-01-01 02:03:00,0.7596573,0.75650746,0.7658222,0.75719124,0.7670868,0.7615282,0.7623446,0.76419663,0.7613367,0.77114135,0.7644316
2025-01-01 02:04:00,0.75987417,0.7567361,0.7660956,0.75737715,0.7674052,0.76188076,0.7625383,0.76454854,0.76172423,0.77150804,0.7647478
2025-01-01 02:05:00,0.7600495,0.7569193,0.7663128,0.75752336,0.7676575,0.7621615,0.7626938,0.7648321,0.762037,0.77180356,0.76500136
2025-01-01 02:06:00,0.7601916,0.7570661,0.76648515,0.75763786,0.76785696,0.7623849,0.76281863,0.76506084,0.7622897,0.77204204,0.7652049
2025-01-01 02:07:00,0.7603071,0.7571837,0.76662153,0.75772697,0.76801413,0.7625623,0.76291895,0.76524585,0.7624945,0.77223486,0.7653683
2025-01-01 02:08:00,0.7604012,0.7572779,0.7667291,0.75779563,0.7681374,0.7627029,0.7629997,0.7653959,0.7626611,0.7723913,0.76549965
2025-01-01 02:09:00,0.7604783,0.75735354,0.7668137,0.7578481,0.7682336,0.7628142,0.76306474,0.76551783,0.7627969,0.77251846,0.7656054
2025-01-01 02:10:00,0.7605418,0.75741416,0.7668799,0.75788754,0.7683081,0.762902,0.7631173,0.76561743,0.76290816,0.7726223,0.76569057
2025-01-01 02:11:00,0.76059437,0.75746286,0.76693135,0.75791657,0.7683653,0.7629711,0.7631599,0.7656991,0.76299983,0.77270746,0.7657593
2025-01-01 02:12:00,0.7606381,0.75750196,0.76697093,0.75793725,0.7684088,0.7630251,0.76319444,0.76576644,0.76307577,0.77277756,0.7658148
2025-01-01 02:13:00,0.76067495,0.75753343,0.7670011,0.7579513,0.768441,0.76306707,0.76322263,0.7658224,0.7631391,0.7728358,0.76585984
2025-01-01 02:14:00,0.7607061,0.7575587,0.7670236,0.75795996,0.7684645,0.7630995,0.7632457,0.76586926,0.7631924,0.7728843,0.7658964
2025-01-01 02:15:00,0.76073277,0.75757897,0.76704013,0.75796443,0.7684809,0.7631242,0.7632647,0.76590866,0.7632377,0.7729252,0.7659262
2025-01-01 02:16:00,0.7607559,0.75759536,0.7670517,0.7579654,0.76849157,0.7631429,0.7632805,0.76594234,0.7632766,0.77295995,0.7659505
2025-01-01 02:17:00,0.7607761,0.7576086,0.7670595,0.75796366,0.76849777,0.7631566,0.76329374,0.7659713,0.76331025,0.7729897,0.76597047
2025-01-01 02:18:00,0.7607939,0.7576192,0.7670641,0.7579597,0.7685003,0.7631665,0.7633049,0.7659965,0.7633398,0.77301556,0.765987
2025-01-01 02:19:00,0.76080996,0.7576278,0.7670662,0.757954,0.7685,0.76317316,0.7633144,0.7660188,0.7633661,0.77303827,0.76600075
2025-01-01 02:20:00,0.76082444,0.7576347,0.76706624,0.7579469,0.7684974,0.7631775,0.7633227,0.76603866,0.76338977,0.7730584,0.7660122
2025-01-01 02:21:00,0.7608377,0.7576403,0.7670647,0.7579387,0.76849294,0.76317984,0.76332986,0.76605666,0.7634112,0.77307653,0.76602185
2025-01-01 02:22:00,0.76085,0.75764483,0.7670618,0.7579295,0.76848704,0.7631805,0.7633363,0.7660731,0.76343113,0.77309304,0.76602995
2025-01-01 02:23:00,0.7608615,0.75764847,0.76705796,0.75791967,0.76847994,0.76318,0.763342,0.7660884,0.7634496,0.7731082,0.766037
2025-01-01 02:24:00,0.76087236,0.7576514,0.7670532,0.7579092,0.76847196,0.7631785,0.76334727,0.76610273,0.763467,0.7731223,0.766043
2025-01-01 02:25:00,0.7608827,0.7576537,0.76704764,0.7578982,0.76846313,0.7631762,0.7633522,0.7661164,0.7634836,0.77313554,0.7660482
2025-01-01 02:26:00,0.7608926,0.75765556,0.7670416,0.7578869,0.76845384,0.76317334,0.7633568,0.7661293,0.76349944,0.77314806,0.76605284
2025-01-01 02:27:00,0.7609022,0.757657,0.7670352,0.7578753,0.76844406,0.76317,0.76336116,0.76614183,0.7635147,0.77316,0.76605695
2025-01-01 02:28:00,0.76091146,0.7576581,0.7670283,0.7578634,0.76843387,0.76316625,0.7633653,0.766154,0.76352966,0.77317154,0.76606065
2025-01-01 02:29:00,0.7609205,0.757659,0.7670211,0.75785136,0.76842344,0.76316226,0.7633694,0.76616585,0.76354414,0.7731827,0.766064
2025-01-01 02:30:00,0.7614724,0.7582114,0.7677106,0.7582556,0.7692069,0.76399463,0.76379615,0.7669449,0.7644058,0.77397406,0.76674366
2025-01-01 02:31:00,0.7619154,0.75865316,0.76826054,0.75857645,0.76983136,0.7646596,0.76413834,0.7675702,0.7650977,0.774609,0.76728773
2025-01-01 02:32:00,0.7622714,0.75900656,0.76869875,0.7588306,0.7703286,0.7651905,0.7644128,0.76807266,0.76565385,0.7751189,0.7677233
2025-01-01 02:33:00,0.76255786,0.7592892,0.76904756,0.75903124,0.77072406,0.7656143,0.7646331,0.7684768,0.7661014,0.7755287,0.7680721
2025-01-01 02:34:00,0.7627886,0.75951517,0.76932496,0.75918925,0.7710382,0.7659523,0.76481014,0.7688022,0.766462,0.77585846,0.7683515
2025-01-01 02:35:00,0.7629747,0.7596959,0.7695451,0.75931305,0.7712872,0.7662217,0.76495254,0.7690647,0.76675314,0.7761242,0.7685753
2025-01-01 02:36:00,0.7631252,0.7598403,0.7697195,0.7594095,0.77148414,0.7664363,0.7650673,0.76927704,0.7669887,0.7763386,0.7687547
2025-01-01 02:37:00,0.7632471,0.75995576,0.7698572,0.7594841,0.77163935,0.766607,0.76515985,0.769449,0.7671797,0.77651197,0.7688985
2025-01-01 02:38:00,0.76334614,0.7600479,0.76996565,0.75954115,0.7717613,0.76674265,0.76523477,0.76958877,0.76733506,0.7766525,0.7690138
2025-01-01 02:39:00,0.7634269,0.7601215,0.7700506,0.7595842,0.77185655,0.7668502,0.76529545,0.7697028,0.7674621,0.77676684,0.7691063
2025-01-01 02:40:00,0.763493,0.76018023,0.7701168,0.759616,0.7719305,0.76693535,0.76534486,0.76979625,0.76756626,0.7768601,0.7691806
2025-01-01 02:41:00,0.76354736,0.76022696,0.77016807,0.7596389,0.77198744,0.7670026,0.7653852,0.76987314,0.76765215,0.77693653,0.7692403
2025-01-01 02:42:00,0.7635924,0.7602642,0.77020717,0.75965464,0.7720308,0.7670554,0.76541835,0.769937,0.7677235,0.7769996,0.7692883
2025-01-01 02:43:00,0.76362985,0.7602938,0.77023673,0.7596646,0.77206314,0.7670969,0.7654457,0.76999027,0.7677832,0.7770518,0.76932687
2025-01-01 02:44:00,0.7636613,0.76031727,0.77025855,0.75967,0.77208686,0.7671291,0.7654685,0.7700351,0.76783353,0.7770954,0.769358
2025-01-01 02:45:00,0.76368797,0.76033574,0.77027416,0.7596717,0.77210355,0.7671541,0.76548755,0.77007324,0.76787645,0.77713203,0.7693831
2025-01-01 02:46:00,0.7637108,0.76035035,0.7702848,0.75967044,0.77211475,0.76717323,0.76550376,0.77010596,0.76791334,0.77716315,0.7694033
2025-01-01 02:47:00,0.76373047,0.7603618,0.7702915,0.75966686,0.77212137,0.76718765,0.76551765,0.77013445,0.76794547,0.77718985,0.76941967
2025-01-01 02:48:00,0.7637476,0.7603707,0.770295,0.7596614,0.7721245,0.7671983,0.76552963,0.7701594,0.76797366,0.7772129,0.76943296
2025-01-01 02:49:00,0.7637628,0.76037747,0.77029604,0.7596544,0.7721249,0.76720613,0.7655401,0.7701817,0.7679989,0.7772332,0.76944375
2025-01-01 02:50:00,0.76377636,0.76038265,0.7702949,0.7596462,0.7721229,0.76721156,0.76554954,0.7702018,0.76802164,0.7772512,0.7694525
2025-01-01 02:51:00,0.7637886,0.76038647,0.7702922,0.759637,0.77211916,0.7672151,0.765558,0.77022016,0.76804245,0.7772673,0.76945966
2025-01-01 02:52:00,0.7637997,0.76038927,0.7702881,0.7596271,0.77211404,0.76721716,0.7655657,0.7702371,0.76806164,0.77728194,0.7694655
2025-01-01 02:53:00,0.7638101,0.7603912,0.770283,0.7596165,0.7721077,0.767218,0.76557285,0.770253,0.76807964,0.77729535,0.7694703
2025-01-01 02:54:00,0.76381975,0.76039237,0.77027696,0.7596054,0.7721005,0.7672179,0.7655796,0.77026796,0.76809657,0.7773078,0.7694742
2025-01-01 02:55:00,0.7638289,0.76039296,0.7702702,0.75959396,0.7720925,0.76721704,0.7655859,0.77028227,0.7681127,0.77731955,0.7694774
2025-01-01 02:56:00,0.7638376,0.76039314,0.77026296,0.7595821,0.772084,0.7672156,0.765592,0.770296,0.7681282,0.77733064,0.76948005
