TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:33:00,0.88991576,0.8925313,0.8990645,0.9017993,0.9002017,0.8893821,0.8919159
2025-01-01 00:34:00,0.8891068,0.8917515,0.898618,0.9014036,0.89953387,0.8888122,0.8914009
2025-01-01 00:35:00,0.8885831,0.8912461,0.8983284,0.9011463,0.89909893,0.8884401,0.8910638
2025-01-01 00:36:00,0.88824487,0.89091897,0.89814085,0.90097886,0.8988153,0.8881965,0.8908423
2025-01-01 00:37:00,0.88802713,0.89070773,0.89801955,0.9008699,0.89862996,0.88803655,0.890696
2025-01-01 00:38:00,0.88788766,0.8905718,0.8979413,0.9007989,0.89850855,0.8879308,0.8905984
2025-01-01 00:39:00,0.887799,0.89048475,0.89789104,0.90075254,0.8984287,0.8878604,0.8905327
2025-01-01 00:40:00,0.88774353,0.8904295,0.89785886,0.90072227,0.89837575,0.8878129,0.89048743
2025-01-01 00:41:00,0.88770944,0.89039487,0.89783853,0.90070224,0.8983404,0.8877803,0.89045566
2025-01-01 00:42:00,0.8876893,0.89037365,0.89782584,0.90068907,0.8983163,0.88775736,0.89043254
2025-01-01 00:43:00,0.8876782,0.89036113,0.897818,0.9006801,0.89829963,0.88774055,0.89041495
2025-01-01 00:44:00,0.88767296,0.8903543,0.8978135,0.90067405,0.8982878,0.88772786,0.89040107
2025-01-01 00:45:00,0.88767153,0.890351,0.897811,0.9006698,0.89827895,0.8877178,0.8903895
2025-01-01 00:46:00,0.8876725,0.8903501,0.8978098,0.90066665,0.8982721,0.88770944,0.8903795
2025-01-01 00:47:00,0.8876751,0.89035064,0.89780945,0.9006643,0.89826655,0.8877021,0.8903705
2025-01-01 00:48:00,0.8876787,0.8903522,0.8978096,0.9006624,0.8982617,0.88769543,0.89036196
2025-01-01 00:49:00,0.88768286,0.8903544,0.8978101,0.90066075,0.89825743,0.88768923,0.8903539
2025-01-01 00:50:00,0.88768744,0.89035696,0.8978108,0.90065926,0.8982535,0.88768333,0.89034605
2025-01-01 00:51:00,0.88769233,0.8903597,0.8978116,0.90065783,0.89824975,0.8876775,0.8903383
2025-01-01 00:52:00,0.8876973,0.89036256,0.8978124,0.90065646,0.89824605,0.88767177,0.89033073
2025-01-01 00:53:00,0.8877023,0.8903655,0.89781326,0.90065503,0.8982425,0.88766605,0.89032316
2025-01-01 00:54:00,0.8877074,0.89036846,0.8978141,0.90065366,0.8982388,0.8876603,0.8903155
2025-01-01 00:55:00,0.8877124,0.89037144,0.8978149,0.9006522,0.8982352,0.88765466,0.8903079
2025-01-01 00:56:00,0.8877175,0.89037436,0.89781564,0.9006508,0.8982315,0.8876489,0.8903002
2025-01-01 00:57:00,0.8877225,0.8903773,0.89781636,0.9006493,0.8982278,0.88764316,0.8902925
2025-01-01 00:58:00,0.8877275,0.89038014,0.8978171,0.90064776,0.89822406,0.8876374,0.89028484
2025-01-01 00:59:00,0.88773245,0.89038295,0.8978177,0.90064615,0.8982203,0.88763154,0.8902771
2025-01-01 01:00:00,0.88349664,0.88633174,0.8956463,0.8986836,0.89500606,0.884963,0.88797283
2025-01-01 01:01:00,0.88074505,0.8836993,0.89423496,0.89740723,0.8929155,0.8832264,0.8864723
2025-01-01 01:02:00,0.8789581,0.8819891,0.89331776,0.89657694,0.8915552,0.8820954,0.8854941
2025-01-01 01:03:00,0.87779826,0.8808784,0.89272165,0.89603657,0.8906695,0.8813581,0.8848555
2025-01-01 01:04:00,0.8770459,0.88015723,0.8923343,0.89568466,0.8900924,0.8808767,0.8844377
2025-01-01 01:05:00,0.87655854,0.87968934,0.8920826,0.8954552,0.8897158,0.8805616,0.88416314
2025-01-01 01:06:00,0.8762433,0.879386,0.89191896,0.8953053,0.8894695,0.8803546,0.8839818
2025-01-01 01:07:00,0.87603986,0.87918967,0.8918127,0.8952071,0.8893079,0.88021785,0.8838611
2025-01-01 01:08:00,0.87590927,0.87906283,0.8917436,0.8951425,0.8892014,0.8801267,0.8837798
2025-01-01 01:09:00,0.8758258,0.8789811,0.89169866,0.89509976,0.88913053,0.8800652,0.8837241
2025-01-01 01:10:00,0.8757731,0.8789287,0.89166933,0.89507115,0.88908297,0.88002294,0.88368493
2025-01-01 01:11:00,0.8757403,0.8788954,0.89165026,0.89505166,0.8890504,0.87999314,0.8836565
2025-01-01 01:12:00,0.87572044,0.8788744,0.8916378,0.8950382,0.88902766,0.8799715,0.8836351
2025-01-01 01:13:00,0.87570894,0.87886155,0.8916296,0.89502853,0.88901126,0.8799551,0.8836183
2025-01-01 01:14:00,0.8757029,0.8788538,0.89162415,0.8950214,0.888999,0.8799421,0.8836043
2025-01-01 01:15:00,0.87570035,0.8788494,0.89162046,0.89501584,0.8889893,0.87993133,0.88359225
2025-01-01 01:16:00,0.8757001,0.8788471,0.8916179,0.89501125,0.88898134,0.8799219,0.88358146
2025-01-01 01:17:00,0.8757013,0.8788463,0.8916161,0.8950073,0.8889744,0.8799134,0.8835713
2025-01-01 01:18:00,0.87570345,0.8788463,0.8916147,0.8950038,0.8889682,0.87990546,0.8835618
2025-01-01 01:19:00,0.87570614,0.8788469,0.89161354,0.8950005,0.8889625,0.87989783,0.8835525
2025-01-01 01:20:00,0.8757092,0.8788478,0.8916125,0.89499736,0.88895696,0.87989044,0.8835434
2025-01-01 01:21:00,0.87571245,0.87884885,0.89161164,0.8949943,0.88895166,0.8798832,0.8835344
2025-01-01 01:22:00,0.8757158,0.8788501,0.8916108,0.8949913,0.88894635,0.879876,0.8835254
2025-01-01 01:23:00,0.87571925,0.87885135,0.8916099,0.8949882,0.8889411,0.87986887,0.88351643
2025-01-01 01:24:00,0.8757227,0.87885267,0.8916091,0.89498514,0.88893586,0.87986165,0.88350755
2025-01-01 01:25:00,0.87572616,0.8788539,0.8916081,0.894982,0.8889307,0.87985444,0.88349855
2025-01-01 01:26:00,0.8757296,0.87885517,0.8916072,0.8949789,0.8889254,0.87984717,0.8834896
2025-01-01 01:27:00,0.87573296,0.87885636,0.8916062,0.8949757,0.88892007,0.87983996,0.88348067
2025-01-01 01:28:00,0.87573636,0.87885755,0.8916052,0.89497244,0.8889147,0.8798327,0.8834716
2025-01-01 01:29:00,0.8757397,0.8788587,0.89160407,0.89496917,0.88890934,0.87982535,0.88346255
2025-01-01 01:30:00,0.87190205,0.875214,0.88980955,0.8932937,0.88626677,0.8777068,0.8817492
2025-01-01 01:31:00,0.86940867,0.87284523,0.8886426,0.8922034,0.8845472,0.87632716,0.8806322
2025-01-01 01:32:00,0.86778903,0.8713059,0.8878836,0.89149344,0.88342744,0.8754277,0.87990296
2025-01-01 01:33:00,0.8667373,0.87030554,0.8873898,0.8910307,0.88269764,0.87484044,0.8794257
2025-01-01 01:34:00,0.8660547,0.8696556,0.8870683,0.89072865,0.8822212,0.87445605,0.8791122
2025-01-01 01:35:00,0.86561203,0.86923337,0.88685876,0.89053106,0.88190955,0.87420344,0.8789051
2025-01-01 01:36:00,0.8653253,0.8689591,0.886722,0.89040124,0.8817049,0.8740366,0.8787673
2025-01-01 01:37:00,0.86513984,0.86878115,0.88663256,0.89031553,0.88156986,0.8739254,0.8786743
2025-01-01 01:38:00,0.86502033,0.8686656,0.8865738,0.8902585,0.88148,0.87385035,0.8786106
2025-01-01 01:39:00,0.8649435,0.8685906,0.886535,0.89022,0.8814194,0.8737988,0.87856585
2025-01-01 01:40:00,0.8648945,0.868542,0.8865091,0.8901936,0.88137794,0.8737625,0.87853336
2025-01-01 01:41:00,0.8648635,0.86851054,0.8864916,0.89017504,0.88134885,0.87373614,0.8785089
2025-01-01 01:42:00,0.8648443,0.8684902,0.88647956,0.8901615,0.8813278,0.87371624,0.8784896
2025-01-01 01:43:00,0.86483264,0.86847705,0.8864711,0.8901512,0.881312,0.87370044,0.8784737
2025-01-01 01:44:00,0.8648259,0.8684686,0.88646483,0.89014316,0.8812995,0.8736873,0.87845993
2025-01-01 01:45:00,0.8648223,0.8684631,0.88646,0.8901363,0.8812892,0.873676,0.87844753
2025-01-01 01:46:00,0.86482084,0.8684595,0.88645613,0.89013046,0.88128024,0.87366575,0.8784361
2025-01-01 01:47:00,0.8648206,0.86845726,0.8864528,0.89012504,0.8812722,0.8736562,0.8784252
2025-01-01 01:48:00,0.8648212,0.86845577,0.8864499,0.89011997,0.8812647,0.8736471,0.87841463
2025-01-01 01:49:00,0.86482227,0.8684547,0.88644713,0.89011514,0.88125753,0.8736382,0.8784043
2025-01-01 01:50:00,0.8648237,0.868454,0.8864445,0.8901104,0.8812506,0.8736295,0.8783941
2025-01-01 01:51:00,0.8648254,0.86845344,0.88644195,0.8901057,0.88124377,0.8736209,0.878384
2025-01-01 01:52:00,0.86482716,0.86845297,0.88643944,0.8901011,0.881237,0.8736124,0.8783739
2025-01-01 01:53:00,0.86482894,0.86845255,0.8864369,0.8900964,0.88123024,0.8736038,0.8783638
2025-01-01 01:54:00,0.86483073,0.86845213,0.8864343,0.89009166,0.8812235,0.8735953,0.8783537
2025-01-01 01:55:00,0.8648325,0.8684517,0.8864317,0.89008695,0.88121676,0.8735867,0.8783436
2025-01-01 01:56:00,0.8648343,0.86845124,0.8864291,0.8900821,0.8812099,0.87357813,0.87833345
2025-01-01 01:57:00,0.864836,0.8684507,0.8864264,0.89007735,0.8812031,0.87356955,0.87832326
2025-01-01 01:58:00,0.8648377,0.86845016,0.88642365,0.89007246,0.88119626,0.8735609,0.8783131
2025-01-01 01:59:00,0.8648393,0.86844957,0.88642085,0.8900676,0.88118935,0.8735522,0.8783029
2025-01-01 02:00:00,0.86147016,0.86527807,0.885036,0.88870984,0.8791667,0.8720224,0.8772116
2025-01-01 02:01:00,0.85928065,0.86321634,0.88413477,0.88782555,0.8778495,0.8710249,0.8764986
2025-01-01 02:02:00,0.857858,0.8618759,0.88354796,0.88724893,0.8769908,0.87037337,0.8760315
2025-01-01 02:03:00,0.85693365,0.8610043,0.8831654,0.88687235,0.87643015,0.8699468,0.87572426
2025-01-01 02:04:00,0.8563333,0.86043745,0.8829157,0.8866257,0.87606317,0.86966634,0.8755209
2025-01-01 02:05:00,0.8559435,0.86006856,0.8827522,0.8864635,0.87582207,0.86948085,0.8753849
2025-01-01 02:06:00,0.85569054,0.8598284,0.8826448,0.8863562,0.87566286,0.86935717,0.87529296
2025-01-01 02:07:00,0.85552645,0.85967195,0.8825738,0.88628453,0.87555677,0.86927354,0.8752295
2025-01-01 02:08:00,0.8554202,0.8595698,0.88252646,0.886236,0.8754851,0.869216,0.8751844
2025-01-01 02:09:00,0.85535145,0.859503,0.8824945,0.8862026,0.875436,0.8691754,0.87515146
2025-01-01 02:10:00,0.85530704,0.8594591,0.8824725,0.8861788,0.8754015,0.8691458,0.8751263
2025-01-01 02:11:00,0.8552785,0.85943,0.88245696,0.88616145,0.87537634,0.8691233,0.87510616
2025-01-01 02:12:00,0.8552602,0.8594107,0.8824456,0.88614815,0.8753574,0.86910546,0.8750894
2025-01-01 02:13:00,0.8552486,0.8593976,0.8824369,0.8861375,0.87534237,0.8690905,0.8750747
2025-01-01 02:14:00,0.85524124,0.85938853,0.8824299,0.88612854,0.87532985,0.86907756,0.8750614
2025-01-01 02:15:00,0.85523677,0.85938203,0.88242406,0.8861207,0.875319,0.8690658,0.87504894
2025-01-01 02:16:00,0.855234,0.85937726,0.88241893,0.8861135,0.8753093,0.86905485,0.87503695
2025-01-01 02:17:00,0.8552324,0.85937357,0.8824143,0.8861067,0.8753002,0.8690444,0.87502545
2025-01-01 02:18:00,0.85523146,0.8593705,0.8824098,0.88610023,0.8752915,0.8690343,0.8750141
2025-01-01 02:19:00,0.85523105,0.8593679,0.8824055,0.8860939,0.8752831,0.86902434,0.87500286
2025-01-01 02:20:00,0.85523087,0.8593656,0.88240135,0.88608766,0.8752749,0.8690145,0.8749918
2025-01-01 02:21:00,0.8552308,0.8593634,0.8823971,0.88608146,0.87526673,0.8690047,0.8749807
2025-01-01 02:22:00,0.8552309,0.8593613,0.88239294,0.8860752,0.87525856,0.86899495,0.8749696
2025-01-01 02:23:00,0.855231,0.85935915,0.8823888,0.886069,0.8752504,0.86898524,0.8749586
2025-01-01 02:24:00,0.8552311,0.859357,0.88238454,0.8860627,0.8752423,0.8689755,0.8749474
2025-01-01 02:25:00,0.85523117,0.85935485,0.8823803,0.8860564,0.87523407,0.86896574,0.87493634
2025-01-01 02:26:00,0.8552312,0.8593527,0.882376,0.8860501,0.8752259,0.86895597,0.87492526
2025-01-01 02:27:00,0.8552313,0.8593505,0.8823717,0.8860438,0.8752177,0.86894614,0.8749141
2025-01-01 02:28:00,0.8552312,0.8593483,0.8823673,0.88603735,0.87520945,0.86893624,0.8749029
2025-01-01 02:29:00,0.85523117,0.859346,0.88236284,0.88603085,0.87520117,0.8689264,0.8748917
2025-01-01 02:30:00,0.8523889,0.8567029,0.88141173,0.88501465,0.8738335,0.8680117,0.87444144
2025-01-01 02:31:00,0.85054135,0.854984,0.88079184,0.8843518,0.87294155,0.8674137,0.8741448
2025-01-01 02:32:00,0.84934026,0.8538658,0.8803873,0.8839186,0.87235886,0.8670215,0.87394804
2025-01-01 02:33:00,0.84855944,0.8531381,0.8801227,0.8836346,0.8719771,0.866763,0.8738161
2025-01-01 02:34:00,0.8480517,0.8526641,0.87994903,0.88344765,0.8717259,0.86659145,0.87372637
2025-01-01 02:35:00,0.8477216,0.8523551,0.8798344,0.8833237,0.8715597,0.86647636,0.8736641
2025-01-01 02:36:00,0.84750676,0.85215324,0.8797582,0.8832408,0.87144846,0.8663979,0.87361956
2025-01-01 02:37:00,0.84736687,0.85202104,0.879707,0.88318443,0.8713732,0.86634344,0.87358665
2025-01-01 02:38:00,0.84727573,0.85193413,0.8796719,0.88314533,0.8713212,0.86630434,0.8735612
2025-01-01 02:39:00,0.8472162,0.85187656,0.87964725,0.88311744,0.8712843,0.86627537,0.8735405
2025-01-01 02:40:00,0.84717727,0.8518381,0.8796295,0.8830968,0.87125725,0.8662529,0.8735231
2025-01-01 02:41:00,0.84715164,0.851812,0.87961614,0.88308096,0.8712365,0.86623466,0.8735078
2025-01-01 02:42:00,0.84713465,0.85179394,0.8796056,0.88306814,0.8712199,0.8662191,0.8734937
2025-01-01 02:43:00,0.84712327,0.85178113,0.8795969,0.88305724,0.871206,0.8662054,0.8734805
2025-01-01 02:44:00,0.8471155,0.85177165,0.87958944,0.8830476,0.87119377,0.86619276,0.8734678
2025-01-01 02:45:00,0.84711003,0.8517644,0.87958264,0.8830388,0.8711827,0.86618084,0.8734554
2025-01-01 02:46:00,0.8471061,0.8517584,0.8795763,0.8830305,0.8711723,0.86616945,0.8734433
2025-01-01 02:47:00,0.8471032,0.8517534,0.8795703,0.8830225,0.8711623,0.8661583,0.87343127
2025-01-01 02:48:00,0.84710073,0.85174894,0.87956446,0.8830147,0.8711526,0.8661473,0.87341934
2025-01-01 02:49:00,0.84709877,0.8517447,0.8795587,0.88300693,0.87114304,0.8661365,0.8734075
2025-01-01 02:50:00,0.8470969,0.8517408,0.8795529,0.8829993,0.8711336,0.86612564,0.8733956
2025-01-01 02:51:00,0.84709525,0.85173696,0.8795472,0.8829916,0.87112427,0.86611485,0.87338376
2025-01-01 02:52:00,0.8470937,0.8517332,0.8795415,0.882984,0.87111485,0.86610407,0.8733719
2025-01-01 02:53:00,0.8470921,0.85172945,0.87953573,0.8829763,0.87110543,0.8660933,0.87336004
2025-01-01 02:54:00,0.8470905,0.85172564,0.87952995,0.8829686,0.871096,0.8660825,0.8733481
2025-01-01 02:55:00,0.8470889,0.8517219,0.8795242,0.88296086,0.87108666,0.8660717,0.87333626
2025-01-01 02:56:00,0.8470872,0.851718,0.8795183,0.8829531,0.8710772,0.86606085,0.8733243
2025-01-01 02:57:00,0.84708554,0.85171413,0.87951237,0.8829453,0.87106776,0.86604995,0.87331235
2025-01-01 02:58:00,0.8470838,0.85171026,0.8795064,0.88293743,0.8710582,0.8660391,0.8733004
2025-01-01 02:59:00,0.84708196,0.85170627,0.8795004,0.88292956,0.8710486,0.86602813,0.87328833
2025-01-01 03:00:00,0.8448188,0.84963995,0.8790005,0.88227326,0.87036115,0.86574554,0.8734875
2025-01-01 03:01:00,0.84334695,0.8482954,0.87867343,0.8818439,0.86991096,0.865558,0.87361264
2025-01-01 03:02:00,0.8423896,0.8474199,0.87845856,0.88156193,0.8696149,0.8654322,0.8736897
2025-01-01 03:03:00,0.84176654,0.8468494,0.87831676,0.88137585,0.86941904,0.8653466,0.87373567
2025-01-01 03:04:00,0.84136075,0.8464771,0.87822235,0.881252,0.86928827,0.86528707,0.87376124
2025-01-01 03:05:00,0.8410962,0.8462335,0.8781587,0.88116854,0.86919975,0.8652444,0.8737735
2025-01-01 03:06:00,0.84092355,0.8460736,0.87811506,0.8811115,0.86913884,0.86521274,0.87377733
2025-01-01 03:07:00,0.8408104,0.8459681,0.8780845,0.88107145,0.8690957,0.86518824,0.8737755
2025-01-01 03:08:00,0.8407361,0.845898,0.87806225,0.8810425,0.8690642,0.8651684,0.87377006
2025-01-01 03:09:00,0.84068686,0.84585077,0.8780455,0.8810207,0.86904025,0.8651516,0.8737622
2025-01-01 03:10:00,0.840654,0.8458184,0.8780322,0.8810035,0.8690211,0.86513656,0.8737528
2025-01-01 03:11:00,0.8406317,0.84579575,0.8780213,0.88098943,0.8690052,0.8651229,0.87374234
2025-01-01 03:12:00,0.84061635,0.84577936,0.8780119,0.8809773,0.86899126,0.86511004,0.8737313
2025-01-01 03:13:00,0.84060544,0.845767,0.8780033,0.88096637,0.8689787,0.86509764,0.87371975
2025-01-01 03:14:00,0.84059733,0.8457573,0.8779953,0.88095623,0.868967,0.8650856,0.8737079
2025-01-01 03:15:00,0.84059113,0.84574926,0.87798774,0.88094664,0.86895573,0.8650738,0.87369597
2025-01-01 03:16:00,0.84058607,0.8457423,0.8779804,0.8809373,0.86894476,0.86506206,0.8736838
2025-01-01 03:17:00,0.8405818,0.84573597,0.87797314,0.88092816,0.86893415,0.8650504,0.87367153
2025-01-01 03:18:00,0.84057796,0.8457301,0.877966,0.88091916,0.8689236,0.8650388,0.87365925
2025-01-01 03:19:00,0.8405744,0.8457245,0.87795883,0.88091016,0.8689131,0.8650272,0.87364686
2025-01-01 03:20:00,0.840571,0.8457191,0.8779517,0.8809012,0.8689027,0.86501557,0.8736345
2025-01-01 03:21:00,0.84056777,0.84571373,0.8779445,0.88089234,0.86889225,0.865004,0.87362206
2025-01-01 03:22:00,0.8405645,0.8457083,0.8779373,0.88088334,0.86888176,0.8649924,0.87360954
2025-01-01 03:23:00,0.8405612,0.84570295,0.8779301,0.88087434,0.8688713,0.86498076,0.8735971
2025-01-01 03:24:00,0.840558,0.8456976,0.87792283,0.88086534,0.8688608,0.8649691,0.87358457
2025-01-01 03:25:00,0.84055465,0.8456922,0.87791556,0.8808563,0.8688503,0.8649574,0.87357205
2025-01-01 03:26:00,0.8405514,0.8456868,0.87790823,0.8808472,0.86883974,0.8649457,0.87355953
2025-01-01 03:27:00,0.840548,0.8456813,0.8779008,0.8808381,0.86882913,0.86493397,0.87354696
2025-01-01 03:28:00,0.8405446,0.8456758,0.8778934,0.8808289,0.8688185,0.8649222,0.8735344
2025-01-01 03:29:00,0.8405411,0.8456703,0.8778859,0.88081974,0.86880785,0.8649104,0.8735218
2025-01-01 03:30:00,0.83889616,0.8442165,0.8778458,0.88053495,0.86881244,0.8652648,0.87436676
2025-01-01 03:31:00,0.8378257,0.8432697,0.87781715,0.88034654,0.86881167,0.8654909,0.8749116
2025-01-01 03:32:00,0.83712864,0.8426522,0.8777959,0.88022083,0.8688074,0.8656338,0.8752613
2025-01-01 03:33:00,0.83667415,0.84224874,0.87777925,0.8801358,0.8688007,0.8657225,0.8754841
2025-01-01 03:34:00,0.83637744,0.8419844,0.8777657,0.8800772,0.86879265,0.86577594,0.87562454
2025-01-01 03:35:00,0.8361832,0.8418105,0.8777542,0.88003576,0.8687836,0.8658065,0.8757114
2025-01-01 03:36:00,0.8360555,0.84169537,0.87774396,0.8800055,0.8687739,0.86582214,0.8757633
2025-01-01 03:37:00,0.8359712,0.8416184,0.8777345,0.8799825,0.86876374,0.8658281,0.8757927
2025-01-01 03:38:00,0.8359149,0.8415663,0.8777256,0.8799642,0.8687533,0.8658278,0.87580734
2025-01-01 03:39:00,0.8358769,0.8415302,0.8777169,0.8799488,0.8687426,0.8658233,0.87581235
2025-01-01 03:40:00,0.83585066,0.84150463,0.8777085,0.8799355,0.86873174,0.86581624,0.87581116
2025-01-01 03:41:00,0.8358322,0.84148574,0.87770015,0.87992334,0.8687208,0.86580735,0.8758059
2025-01-01 03:42:00,0.8358187,0.8414713,0.87769186,0.8799121,0.8687099,0.86579734,0.87579805
2025-01-01 03:43:00,0.8358084,0.8414597,0.87768364,0.87990135,0.8686989,0.86578655,0.8757884
2025-01-01 03:44:00,0.8358002,0.84144986,0.87767535,0.87989086,0.86868775,0.8657753,0.8757776
2025-01-01 03:45:00,0.83579326,0.8414412,0.8776671,0.87988067,0.8686766,0.8657637,0.8757661
2025-01-01 03:46:00,0.8357872,0.84143335,0.8776588,0.8798705,0.86866546,0.86575186,0.87575424
2025-01-01 03:47:00,0.83578163,0.8414259,0.87765044,0.8798604,0.86865425,0.8657399,0.8757419
2025-01-01 03:48:00,0.83577645,0.84141874,0.8776421,0.8798503,0.86864305,0.86572784,0.8757294
2025-01-01 03:49:00,0.8357714,0.84141177,0.87763375,0.8798403,0.8686318,0.86571574,0.8757168
2025-01-01 03:50:00,0.8357665,0.84140486,0.8776253,0.8798302,0.8686204,0.8657035,0.8757041
2025-01-01 03:51:00,0.8357616,0.841398,0.8776168,0.8798201,0.8686091,0.8656913,0.87569135
2025-01-01 03:52:00,0.8357568,0.84139115,0.8776083,0.87981004,0.86859775,0.865679,0.87567854
2025-01-01 03:53:00,0.83575195,0.84138435,0.87759966,0.8797999,0.86858636,0.8656667,0.87566566
2025-01-01 03:54:00,0.83574706,0.84137744,0.8775911,0.8797897,0.868575,0.86565435,0.87565273
2025-01-01 03:55:00,0.8357421,0.8413706,0.87758243,0.8797795,0.86856353,0.865642,0.87563986
2025-01-01 03:56:00,0.83573717,0.84136367,0.8775737,0.87976927,0.86855197,0.8656296,0.87562686
2025-01-01 03:57:00,0.8357322,0.8413567,0.87756497,0.879759,0.8685405,0.8656172,0.875614
2025-01-01 03:58:00,0.83572716,0.84134966,0.87755615,0.8797487,0.86852896,0.86560476,0.875601
2025-01-01 03:59:00,0.8357221,0.8413426,0.8775473,0.8797384,0.86851746,0.86559236,0.87558806
2025-01-01 04:00:00,0.83472544,0.84052813,0.8779681,0.8798302,0.8692143,0.86657745,0.8770639
2025-01-01 04:01:00,0.8340758,0.8399961,0.8782384,0.87988615,0.8696631,0.86721337,0.8780185
2025-01-01 04:02:00,0.83365166,0.8396478,0.87841094,0.8799189,0.8699508,0.8676224,0.8786345
2025-01-01 04:03:00,0.8333741,0.8394188,0.8785199,0.87993646,0.87013364,0.86788386,0.87903035
2025-01-01 04:04:00,0.83319175,0.8392674,0.87858754,0.87994415,0.8702485,0.8680494,0.87928313
2025-01-01 04:05:00,0.8330713,0.8391664,0.8786283,0.87994546,0.87031895,0.8681526,0.8794429
2025-01-01 04:06:00,0.8329911,0.8390981,0.8786516,0.87994266,0.8703607,0.86821526,0.8795422
2025-01-01 04:07:00,0.832937,0.83905107,0.8786635,0.87993705,0.87038356,0.86825156,0.8796021
2025-01-01 04:08:00,0.83289987,0.8390178,0.878668,0.87992966,0.8703944,0.86827075,0.87963647
2025-01-01 04:09:00,0.8328737,0.8389936,0.87866765,0.8799211,0.87039727,0.86827886,0.8796543
2025-01-01 04:10:00,0.8328547,0.83897513,0.87866414,0.8799117,0.87039495,0.86827964,0.87966126
2025-01-01 04:11:00,0.83284026,0.8389604,0.87865853,0.8799019,0.8703893,0.86827576,0.87966126
2025-01-01 04:12:00,0.8328288,0.8389482,0.8786516,0.8798917,0.8703815,0.8682688,0.87965673
2025-01-01 04:13:00,0.83281934,0.83893746,0.8786438,0.8798812,0.8703721,0.8682598,0.8796491
2025-01-01 04:14:00,0.8328111,0.83892775,0.8786354,0.87987065,0.87036186,0.86824954,0.8796396
