TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8433425,0.94584715,0.9983563,0.85332924,0.95576507,1.0081501,0.8487247,0.9508978,1.0029874,0.856908,0.95874137,0.9964958,0.8497977,0.9513655,1.0028938,0.8558877,0.94338214,0.9948944,0.84802765,0.94967365,1.0013866,0.84104496,0.943,0.9950416,0.84937686,0.951661,1.0040126,0.8448757,0.9473624,0.99986756,0.8548747,0.9573475,0.9957816
2025-01-01 00:12:00,0.84335524,0.9458602,0.9983693,0.853341,0.9557756,1.0081592,0.84873015,0.9509012,1.0029886,0.85690475,0.95873606,0.9964885,0.84978724,0.9513538,1.0028814,0.85587466,0.9433693,0.9948822,0.8480178,0.94966537,1.0013802,0.8410427,0.94299996,0.99504375,0.84938323,0.9516692,1.0040224,0.84488785,0.94737524,0.9998807,0.8548872,0.9573592,0.99579215
2025-01-01 00:13:00,0.84336805,0.9458733,0.9983823,0.85335267,0.95578617,1.0081682,0.8487356,0.9509045,1.0029896,0.85690147,0.95873064,0.9964812,0.8497767,0.9513421,1.0028689,0.85586154,0.9433566,0.99487007,0.848008,0.9496572,1.0013739,0.84104055,0.943,0.995046,0.8493897,0.95167744,1.0040323,0.8449,0.94738805,0.9998937,0.85489964,0.9573709,0.9958026
2025-01-01 00:14:00,0.8433809,0.94588643,0.9983953,0.85336435,0.9557967,1.0081773,0.84874094,0.95090777,1.0029907,0.8568981,0.9587252,0.9964737,0.8497661,0.95133036,1.0028563,0.85584843,0.9433437,0.9948579,0.8479982,0.94964904,1.0013676,0.8410384,0.94300014,0.99504834,0.84939617,0.9516858,1.0040421,0.84491223,0.9474009,0.9999069,0.85491216,0.95738256,0.9958131
2025-01-01 00:15:00,0.84339374,0.94589955,0.99840826,0.85337603,0.9558072,1.0081863,0.84874624,0.9509109,1.0029917,0.8568947,0.9587197,0.99646634,0.84975547,0.9513186,1.0028437,0.8558354,0.94333094,0.9948458,0.8479884,0.9496409,1.0013613,0.8410364,0.94300026,0.9950507,0.8494027,0.95169413,1.0040522,0.84492445,0.94741374,0.99991995,0.8549246,0.9573941,0.9958235
2025-01-01 00:16:00,0.84340656,0.9459126,0.99842125,0.85338765,0.95581764,1.0081953,0.8487515,0.9509141,1.0029926,0.8568912,0.9587141,0.9964588,0.84974486,0.9513068,1.0028311,0.85582227,0.9433182,0.99483377,0.8479788,0.9496328,1.001355,0.84103435,0.9430005,0.9950532,0.8494093,0.95170254,1.004062,0.84493667,0.9474266,0.99993306,0.8549371,0.95740575,0.9958339
2025-01-01 00:17:00,0.84341943,0.9459257,0.99843425,0.8533993,0.9558281,1.0082042,0.8487567,0.9509172,1.0029936,0.8568877,0.9587085,0.9964513,0.8497341,0.951295,1.0028185,0.85580915,0.94330543,0.99482167,0.84796906,0.9496248,1.001349,0.8410324,0.94300073,0.9950556,0.84941596,0.951711,1.0040722,0.844949,0.9474395,0.9999462,0.8549496,0.9574173,0.99584424
2025-01-01 00:18:00,0.84343225,0.9459388,0.9984472,0.85341084,0.95583844,1.008213,0.8487618,0.9509202,1.0029944,0.8568841,0.95870286,0.99644375,0.84972346,0.95128316,1.0028058,0.8557961,0.9432927,0.9948096,0.84795946,0.9496168,1.0013428,0.8410305,0.9430011,0.9950582,0.84942263,0.9517195,1.0040822,0.8449613,0.94745237,0.9999593,0.854962,0.9574289,0.99585456
2025-01-01 00:19:00,0.8434451,0.94595194,0.9984601,0.8534224,0.95584875,1.0082219,0.8487669,0.9509232,1.0029951,0.8568805,0.95869714,0.9964361,0.8497127,0.9512713,1.0027933,0.85578305,0.94328,0.99479765,0.84794986,0.94960886,1.0013368,0.8410287,0.94300145,0.9950608,0.8494293,0.95172805,1.0040922,0.84497356,0.94746524,0.99997234,0.8549744,0.9574403,0.99586487
2025-01-01 00:20:00,0.84345806,0.94596505,0.9984731,0.8534339,0.95585907,1.0082307,0.8487719,0.9509261,1.0029958,0.8568768,0.95869136,0.99642843,0.8497019,0.95125943,1.0027806,0.85576993,0.9432672,0.9947856,0.84794027,0.949601,1.0013307,0.8410269,0.9430019,0.9950634,0.8494361,0.9517366,1.0041025,0.8449859,0.9474782,0.9999855,0.8549867,0.9574519,0.9958751
2025-01-01 00:21:00,0.84347093,0.94597816,0.99848604,0.8534454,0.9558693,1.0082394,0.84877694,0.950929,1.0029966,0.85687304,0.9586856,0.9964207,0.8496911,0.9512475,1.0027679,0.8557569,0.94325453,0.9947736,0.8479308,0.9495931,1.0013248,0.8410252,0.9430024,0.99506617,0.84944296,0.9517453,1.0041126,0.84499824,0.9474911,0.99999857,0.85499907,0.9574633,0.9958853
2025-01-01 00:22:00,0.8434838,0.9459912,0.998499,0.85345685,0.95587957,1.0082481,0.8487819,0.9509318,1.0029972,0.8568693,0.95867974,0.99641293,0.8496803,0.9512356,1.0027553,0.8557438,0.94324183,0.9947617,0.8479213,0.9495853,1.0013189,0.8410235,0.943003,0.9950689,0.8494498,0.9517539,1.0041227,0.8450106,0.947504,1.0000117,0.8550114,0.9574747,0.9958955
2025-01-01 00:23:00,0.8434968,0.9460044,0.9985119,0.85346836,0.95588976,1.0082568,0.8487868,0.9509345,1.0029976,0.8568654,0.9586738,0.9964051,0.8496694,0.9512236,1.0027425,0.8557308,0.94322914,0.9947497,0.8479119,0.94957757,1.001313,0.8410219,0.9430036,0.9950717,0.8494568,0.9517626,1.004133,0.845023,0.947517,1.0000248,0.85502386,0.95748615,0.99590564
2025-01-01 00:24:00,0.8435097,0.94601744,0.9985248,0.85347974,0.95589995,1.0082654,0.8487916,0.9509372,1.0029981,0.8568615,0.9586678,0.99639726,0.8496585,0.95121163,1.0027299,0.8557177,0.9432165,0.99473786,0.8479025,0.9495699,1.0013072,0.84102035,0.94300425,0.99507457,0.84946376,0.9517714,1.0041434,0.8450354,0.94752985,1.0000379,0.85503614,0.9574975,0.9959158
2025-01-01 00:25:00,0.8435226,0.94603056,0.99853766,0.8534911,0.95591,1.008274,0.84879637,0.95093983,1.0029986,0.85685754,0.9586618,0.9963894,0.8496476,0.95119965,1.0027171,0.8557047,0.94320387,0.994726,0.8478932,0.9495622,1.0013015,0.84101886,0.94300497,0.99507755,0.84947073,0.95178014,1.0041536,0.8450478,0.9475428,1.000051,0.8550484,0.9575088,0.9959258
2025-01-01 00:26:00,0.8435356,0.94604367,0.9985506,0.8535025,0.95592016,1.0082824,0.8488011,0.95094246,1.002999,0.8568535,0.9586557,0.9963814,0.84963655,0.9511876,1.0027044,0.8556916,0.94319123,0.99471414,0.8478838,0.94955456,1.0012958,0.8410174,0.9430058,0.99508053,0.8494778,0.951789,1.004164,0.8450603,0.9475558,1.0000641,0.85506064,0.9575202,0.99593586
2025-01-01 00:27:00,0.84354854,0.9460568,0.99856347,0.85351384,0.9559302,1.008291,0.8488057,0.95094496,1.0029993,0.85684943,0.9586496,0.9963734,0.8496256,0.9511756,1.0026916,0.8556786,0.9431786,0.9947023,0.8478746,0.949547,1.0012901,0.841016,0.94300663,0.9950836,0.849485,0.9517979,1.0041744,0.8450727,0.9475688,1.0000772,0.8550729,0.95753145,0.9959458
2025-01-01 00:28:00,0.84356153,0.9460699,0.99857634,0.85352516,0.95594025,1.0082995,0.8488104,0.95094746,1.0029995,0.8568453,0.95864344,0.99636537,0.8496145,0.9511635,1.0026789,0.85566556,0.943166,0.9946905,0.84786534,0.9495395,1.0012845,0.8410147,0.9430075,0.99508667,0.84949213,0.95180684,1.0041848,0.8450852,0.94758177,1.0000904,0.8550852,0.9575427,0.9959558
2025-01-01 00:29:00,0.84357446,0.946083,0.9985892,0.8535364,0.9559502,1.0083078,0.8488149,0.95094985,1.0029998,0.85684115,0.9586372,0.9963573,0.8496035,0.9511514,1.0026661,0.8556525,0.94315344,0.9946787,0.84785616,0.94953203,1.001279,0.84101343,0.9430085,0.9950898,0.84949934,0.9518158,1.0041952,0.84509766,0.9475947,1.0001035,0.8550974,0.9575539,0.9959657
2025-01-01 00:30:00,0.84384197,0.9470943,0.99752146,0.853925,0.95706767,1.0081894,0.8492852,0.9522163,1.0028322,0.8572983,0.9598908,0.9962445,0.8503029,0.95271665,1.0023209,0.8564634,0.94505143,0.99455774,0.8482853,0.95072776,1.0009174,0.84196395,0.9449901,0.994962,0.8503913,0.9537011,1.003904,0.84613335,0.9496272,1.0000057,0.8559778,0.9594223,0.99567163
2025-01-01 00:31:00,0.8440586,0.947906,0.996832,0.8542381,0.9579636,1.0081154,0.8496623,0.9532299,1.0027233,0.8576631,0.9608924,0.9961683,0.8508601,0.9539664,1.0020919,0.8571095,0.9465673,0.994475,0.84862685,0.9516829,1.0006806,0.8427241,0.94657564,0.9948801,0.8511064,0.95521116,1.0037185,0.8469645,0.9512559,0.9999469,0.8566845,0.9609192,0.9954839
2025-01-01 00:32:00,0.84423447,0.9485579,0.9963883,0.85449076,0.95868224,1.0080701,0.84996474,0.9540412,1.0026525,0.85795414,0.96169233,0.99611586,0.85130364,0.9549638,1.0019387,0.85762376,0.94777757,0.9944172,0.8488983,0.9524456,1.0005248,0.8433321,0.9478444,0.994828,0.8516799,0.956421,1.0036016,0.8476319,0.95256144,0.9999132,0.85725224,0.96211886,0.99536526
2025-01-01 00:33:00,0.84437776,0.9490821,0.9961043,0.8546951,0.9592591,1.0080435,0.85020757,0.95469064,1.0026065,0.858186,0.96233094,0.9960789,0.85165626,0.9557593,1.0018345,0.8580326,0.9487433,0.9943755,0.8491137,0.95305437,1.0004216,0.8438183,0.94885963,0.9947954,0.8521403,0.9573908,1.0035293,0.84816825,0.95360845,0.9998958,0.85770893,0.9630808,0.99529153
2025-01-01 00:34:00,0.844495,0.9495041,0.9959243,0.8548608,0.9597226,1.0080291,0.85040265,0.95521057,1.0025765,0.85837054,0.96284056,0.9960519,0.851936,0.9563931,1.0017624,0.8583571,0.9495133,0.99434435,0.84928423,0.9535399,1.0003529,0.84420717,0.94967216,0.9947754,0.8525102,0.95816857,1.003486,0.8486,0.9544487,0.99988914,0.8580767,0.96385264,0.99524707
2025-01-01 00:35:00,0.8445914,0.94984424,0.99581164,0.8549955,0.96009517,1.0080225,0.85055953,0.95562685,1.0025569,0.8585173,0.9632468,0.9960314,0.8521576,0.95689785,1.001711,0.858614,0.9501269,0.9943201,0.84941894,0.95392704,1.0003062,0.84451807,0.9503224,0.9947637,0.8528076,0.95879257,1.0034616,0.8489478,0.9551234,0.9998893,0.8583732,0.96447223,0.99522144
2025-01-01 00:36:00,0.8446712,0.950119,0.9957429,0.8551055,0.9603952,1.008021,0.8506858,0.9559603,1.002544,0.85863364,0.96357054,0.99601513,0.8523326,0.95729905,1.0016731,0.8588171,0.9506153,0.99430025,0.849525,0.9542353,1.0002742,0.8447667,0.950843,0.9947573,0.8530471,0.95929366,1.0034496,0.8492286,0.9556658,0.9998941,0.85861284,0.96497005,0.99520814
2025-01-01 00:37:00,0.84473765,0.95034146,0.99570274,0.8551957,0.9606372,1.0080229,0.85078764,0.95622736,1.0025356,0.8587258,0.96382815,0.99600154,0.8524703,0.9576176,1.0016439,0.8589769,0.9510035,0.9942833,0.849608,0.9544805,1.0002517,0.8449654,0.9512598,0.9947545,0.85324025,0.9596964,1.0034455,0.84945583,0.9561025,0.9999018,0.85880697,0.96537054,0.9952029
2025-01-01 00:38:00,0.8447933,0.950522,0.995681,0.85526997,0.9608326,1.0080268,0.85086983,0.95644134,1.0025299,0.8587985,0.9640328,0.99598974,0.85257816,0.95786995,1.0016204,0.8591022,0.9513116,0.9942683,0.84967273,0.9546754,1.0002353,0.84512436,0.9515936,0.99475396,0.8533963,0.96002054,1.0034466,0.84964013,0.9564543,0.9999113,0.8589646,0.9656931,0.9952028
2025-01-01 00:39:00,0.8448405,0.95066905,0.9956714,0.8553316,0.96099085,1.0080322,0.85093635,0.9566128,1.002526,0.8588557,0.9641952,0.9959791,0.8526622,0.9580694,1.0016006,0.8591998,0.9515556,0.9942545,0.8497228,0.9548299,1.0002229,0.8452514,0.9518609,0.99475497,0.85352266,0.9602817,1.0034512,0.8497901,0.9567384,0.9999221,0.8590931,0.9659533,0.995206
2025-01-01 00:40:00,0.84488094,0.95078933,0.9956696,0.8553831,0.96111935,1.0080384,0.85099036,0.95675033,1.0025233,0.8589005,0.9643237,0.99596906,0.85272706,0.9582264,1.0015833,0.8592753,0.9517484,0.99424154,0.8497612,0.95495206,1.0002131,0.8453529,0.9520752,0.99475694,0.8536255,0.9604926,1.003458,0.84991264,0.9569683,0.99993366,0.8591984,0.96616364,0.9952114
2025-01-01 00:41:00,0.84491587,0.9508881,0.99567276,0.85542643,0.96122396,1.0080452,0.8510342,0.95686066,1.0025214,0.8589353,0.96442515,0.9959596,0.8527767,0.9583495,1.0015674,0.85933316,0.9519001,0.99422914,0.84979016,0.9550485,1.0002052,0.84543407,0.9522469,0.9947596,0.8537092,0.9606632,1.0034661,0.85001326,0.9571548,0.99994576,0.8592849,0.966334,0.9952182
2025-01-01 00:42:00,0.8449464,0.95096976,0.9956793,0.8554632,0.96130955,1.0080522,0.8510701,0.95694923,1.00252,0.8589621,0.96450484,0.99595034,0.8528141,0.9584456,1.0015526,0.85937685,0.9520191,0.9942171,0.8498116,0.9551243,1.0001982,0.845499,0.9523847,0.9947627,0.8537778,0.96080166,1.0034754,0.8500962,0.9573066,0.99995816,0.85935646,0.9664724,0.9952259
2025-01-01 00:43:00,0.84497344,0.9510377,0.995688,0.8554948,0.9613799,1.0080596,0.85109955,0.95702034,1.0025188,0.85898256,0.9645672,0.99594116,0.8528416,0.95851994,1.0015384,0.8594092,0.9521117,0.99420524,0.8498271,0.9551837,1.0001922,0.84555084,0.95249534,0.9947662,0.85383433,0.9609144,1.0034852,0.85016525,0.9574308,0.9999708,0.85941607,0.9665853,0.9952342
2025-01-01 00:44:00,0.8449977,0.9510946,0.99569815,0.8555222,0.96143794,1.0080669,0.8511238,0.9570775,1.0025177,0.8589979,0.96461564,0.9959322,0.85286134,0.9585769,1.0015247,0.8594326,0.9521835,0.9941936,0.8498378,0.9552299,1.0001866,0.84559226,0.95258427,0.9947699,0.8538812,0.9610064,1.0034955,0.85022295,0.95753264,0.99998355,0.8594661,0.9666777,0.9952428
2025-01-01 00:45:00,0.84501976,0.9511428,0.9957091,0.8555463,0.96148634,1.0080744,0.8511439,0.9571235,1.0025166,0.859009,0.96465296,0.9959232,0.8528748,0.95861995,1.0015112,0.8594486,0.9522384,0.99418205,0.8498447,0.95526546,1.0001812,0.8456254,0.9526558,0.99477375,0.8539203,0.9610821,1.0035061,0.85027176,0.9576168,0.9999964,0.8595085,0.9667538,0.99525166
2025-01-01 00:46:00,0.84503996,0.9511839,0.9957206,0.85556763,0.9615268,1.0080819,0.85116065,0.95716053,1.0025157,0.85901695,0.9646814,0.9959143,0.8528832,0.95865196,1.001498,0.8594589,0.95227987,0.9941706,0.84984857,0.95529264,1.0001762,0.84565187,0.95271343,0.99477774,0.8539532,0.96114457,1.0035167,0.85031325,0.9576867,1.0000093,0.85954475,0.9668167,0.9952606
2025-01-01 00:47:00,0.84505874,0.9512194,0.9957325,0.85558677,0.961561,1.0080893,0.8511747,0.9571904,1.0025147,0.8590222,0.96470267,0.99590534,0.85288763,0.958675,1.0014848,0.85946465,0.9523107,0.9941593,0.84985006,0.9553132,1.0001714,0.8456731,0.95276,0.99478173,0.85398114,0.9611965,1.0035274,0.85034907,0.95774525,1.0000223,0.8595761,0.96686924,0.99526954
2025-01-01 00:48:00,0.84507644,0.95125043,0.99574465,0.8556043,0.96159023,1.0080969,0.85118663,0.95721453,1.0025138,0.8590253,0.96471816,0.9958964,0.8528888,0.958691,1.0014716,0.8594666,0.9523328,0.9941479,0.8498495,0.9553283,1.0001667,0.8456901,0.9527978,0.9947859,0.85400516,0.96124,1.0035384,0.8503803,0.9577947,1.0000353,0.85960346,0.96691334,0.99527866
2025-01-01 00:49:00,0.84509325,0.95127785,0.9957569,0.8556203,0.9616154,1.0081043,0.85119677,0.957234,1.0025128,0.85902673,0.96472913,0.99588746,0.85288745,0.9587012,1.0014585,0.85946566,0.9523482,0.9941367,0.8498475,0.95533913,1.0001621,0.84570366,0.9528284,0.9947901,0.8540261,0.9612768,1.0035493,0.8504078,0.9578369,1.0000483,0.8596277,0.96695065,0.9952877
2025-01-01 00:50:00,0.8451092,0.95130235,0.9957693,0.8556353,0.9616373,1.0081118,0.8512055,0.9572498,1.0025119,0.85902673,0.9647364,0.99587846,0.85288393,0.9587069,1.0014455,0.8594624,0.952358,0.9941255,0.8498443,0.9553466,1.0001576,0.84571457,0.9528534,0.99479437,0.85404444,0.96130824,1.0035605,0.8504324,0.9578733,1.0000613,0.8596494,0.9669826,0.9952967
2025-01-01 00:51:00,0.84512466,0.95132464,0.9957818,0.85564935,0.96165663,1.0081192,0.8512132,0.95726264,1.0025108,0.8590256,0.9647407,0.9958694,0.8528788,0.9587089,1.0014325,0.85945714,0.9523635,0.99411434,0.84984004,0.95535123,1.0001532,0.8457233,0.9528739,0.9947987,0.8540609,0.9613354,1.0035717,0.8504546,0.95790505,1.0000743,0.8596692,0.9670103,0.9953057
2025-01-01 00:52:00,0.8451397,0.951345,0.99579424,0.8556627,0.96167386,1.0081265,0.85121995,0.95727307,1.0025096,0.85902363,0.96474266,0.99586034,0.8528724,0.958708,1.0014195,0.8594504,0.9523654,0.9941032,0.8498351,0.9553538,1.0001489,0.84573036,0.95289075,0.99480313,0.8540756,0.9613591,1.0035828,0.850475,0.95793307,1.0000873,0.85968727,0.9670345,0.9953147
2025-01-01 00:53:00,0.8451542,0.95136386,0.9958067,0.8556754,0.9616894,1.0081339,0.851226,0.9572816,1.0025084,0.8590209,0.9647427,0.9958512,0.8528648,0.95870477,1.0014066,0.85944253,0.95236456,0.9940921,0.8498295,0.9553546,1.0001446,0.8457361,0.95290476,0.9948076,0.8540892,0.9613801,1.003594,0.8504939,0.95795804,1.0001003,0.859704,0.9670559,0.9953237
2025-01-01 00:54:00,0.84516853,0.9513816,0.99581915,0.8556877,0.9617037,1.008141,0.85123134,0.9572885,1.0025072,0.8590176,0.96474123,0.99584204,0.85285634,0.9586996,1.0013936,0.8594336,0.9523614,0.99408096,0.8498235,0.955354,1.0001403,0.84574074,0.9529165,0.99481213,0.8541018,0.96139896,1.0036054,0.8505116,0.95798075,1.0001132,0.85971975,0.9670751,0.99533266
2025-01-01 00:55:00,0.8451826,0.9513983,0.9958316,0.85569954,0.9617168,1.0081483,0.8512362,0.9572942,1.0025059,0.85901374,0.9647385,0.99583286,0.8528472,0.95869297,1.0013804,0.85942394,0.9523566,0.99406993,0.84981704,0.9553523,1.0001361,0.8457445,0.95292646,0.9948167,0.85411346,0.961416,1.0036167,0.8505283,0.95800143,1.0001262,0.8597346,0.9670926,0.99534154
2025-01-01 00:56:00,0.8451964,0.95141435,0.99584407,0.8557111,0.96172905,1.0081555,0.85124075,0.95729893,1.0025046,0.8590095,0.9647348,0.9958236,0.8528376,0.95868516,1.0013674,0.8594137,0.95235026,0.9940589,0.84981036,0.9553498,1.0001321,0.84574765,0.95293486,0.99482137,0.8541246,0.9614317,1.0036279,0.8505443,0.9580206,1.0001391,0.8597488,0.9671085,0.99535036
2025-01-01 00:57:00,0.8452102,0.9514297,0.9958566,0.85572237,0.9617406,1.0081626,0.85124487,0.9573028,1.0025032,0.859005,0.96473026,0.9958143,0.8528274,0.95867634,1.0013545,0.8594029,0.95234287,0.9940479,0.84980345,0.9553466,1.000128,0.84575033,0.9529422,0.994826,0.8541353,0.96144634,1.0036393,0.8505597,0.9580386,1.0001521,0.8597625,0.9671233,0.9953592
2025-01-01 00:58:00,0.8452237,0.95144457,0.995869,0.8557334,0.9617516,1.0081697,0.85124874,0.957306,1.0025017,0.85900015,0.9647251,0.99580497,0.852817,0.95866674,1.0013413,0.8593918,0.9523346,0.994037,0.84979635,0.9553429,1.000124,0.84575254,0.95294863,0.9948308,0.8541455,0.96146005,1.0036507,0.85057455,0.9580557,1.0001651,0.85977566,0.96713716,0.99536794
2025-01-01 00:59:00,0.84523726,0.95145905,0.9958814,0.8557443,0.9617621,1.0081766,0.8512524,0.9573087,1.0025002,0.8589951,0.9647193,0.9957956,0.8528062,0.95865655,1.0013283,0.8593803,0.9523256,0.99402606,0.84978914,0.9553387,1.00012,0.8457545,0.95295435,0.99483556,0.8541555,0.9614731,1.003662,0.85058904,0.9580719,1.000178,0.8597885,0.9671503,0.99537665
2025-01-01 01:00:00,0.8454863,0.9525411,0.99533993,0.85611546,0.9630088,1.0081613,0.8517322,0.95863366,1.0029013,0.8593616,0.9659941,0.9957829,0.85348725,0.9603168,1.0012472,0.86013657,0.95432025,0.9940071,0.8501346,0.9565419,1.0000464,0.84663504,0.9549962,0.99481225,0.85497963,0.9633809,1.0036249,0.8515243,0.96010816,1.0001723,0.8605734,0.9689944,0.9953645
2025-01-01 01:01:00,0.84568816,0.9534094,0.9949922,0.85641444,0.9640079,1.0081538,0.8521166,0.95969373,1.0031614,0.85965353,0.9670124,0.9957714,0.8540297,0.9616425,1.00119,0.86073905,0.95591366,0.9939911,0.85040945,0.9575033,0.9999971,0.8473397,0.9566303,0.99479884,0.85564077,0.9649091,1.0036048,0.8522751,0.9617398,1.0001731,0.8612036,0.9704717,0.99535966
2025-01-01 01:02:00,0.84585226,0.95410657,0.9947706,0.8566556,0.9648089,1.0081513,0.85242456,0.9605419,1.0033299,0.8598859,0.9678254,0.99576056,0.85446125,0.9627004,1.001148,0.8612185,0.95718604,0.9939769,0.85062784,0.9582713,0.9999637,0.84790355,0.9579382,0.99479187,0.8561714,0.9661338,1.0035958,0.85287833,0.9630477,1.0001781,0.8617102,0.9716555,0.9953595
2025-01-01 01:03:00,0.8459862,0.9546669,0.9946308,0.85685056,0.9654513,1.008152,0.85267144,0.96122044,1.0034386,0.86007047,0.9684742,0.9957501,0.8548041,0.96354425,1.0011163,0.86159956,0.9582015,0.9939639,0.85080105,0.9588846,0.9999408,0.8483548,0.9589851,0.9947891,0.8565977,0.9671156,1.0035939,0.8533635,0.96409667,1.0001858,0.8621175,0.9726045,0.99536234
2025-01-01 01:04:00,0.8460959,0.9551177,0.9945442,0.85700846,0.96596694,1.0081546,0.85286945,0.9617633,1.0035087,0.860217,0.96899164,0.99574,0.85507596,0.96421677,1.001091,0.8619019,0.9590116,0.99395174,0.8509381,0.9593741,0.9999246,0.8487161,0.95982325,0.9947891,0.8569405,0.96790314,1.0035968,0.8537542,0.9649384,1.0001954,0.8624457,0.9733658,0.9953671
