TIME,H_001_v000,H_002_v000
2025-01-01 01:33:00,1.0701436,1.0711817
2025-01-01 01:34:00,1.0706813,1.0716779
2025-01-01 01:35:00,1.0711981,1.0721549
2025-01-01 01:36:00,1.0716946,1.0726131
2025-01-01 01:37:00,1.072172,1.0730538
2025-01-01 01:38:00,1.0726308,1.0734773
2025-01-01 01:39:00,1.0730716,1.0738845
2025-01-01 01:40:00,1.0734953,1.0742757
2025-01-01 01:41:00,1.0739026,1.074652
2025-01-01 01:42:00,1.0742942,1.0750136
2025-01-01 01:43:00,1.0746707,1.0753614
2025-01-01 01:44:00,1.0750325,1.0756958
2025-01-01 01:45:00,1.0753804,1.0760173
2025-01-01 01:46:00,1.0757151,1.0763264
2025-01-01 01:47:00,1.0760367,1.0766237
2025-01-01 01:48:00,1.076346,1.0769097
2025-01-01 01:49:00,1.0766436,1.0771847
2025-01-01 01:50:00,1.0769297,1.0774491
2025-01-01 01:51:00,1.077205,1.0777037
2025-01-01 01:52:00,1.0774697,1.0779485
2025-01-01 01:53:00,1.0777245,1.078184
2025-01-01 01:54:00,1.0779694,1.0784107
2025-01-01 01:55:00,1.0782051,1.0786289
2025-01-01 01:56:00,1.0784321,1.0788388
2025-01-01 01:57:00,1.0786504,1.0790408
2025-01-01 01:58:00,1.0788604,1.0792353
2025-01-01 01:59:00,1.0790627,1.0794226
2025-01-01 02:00:00,1.0797932,1.0800997
2025-01-01 02:01:00,1.0804949,1.0807502
2025-01-01 02:02:00,1.0811691,1.0813754
2025-01-01 02:03:00,1.0818168,1.0819758
2025-01-01 02:04:00,1.0824392,1.0825529
2025-01-01 02:05:00,1.0830373,1.0831074
2025-01-01 02:06:00,1.0836118,1.0836401
2025-01-01 02:07:00,1.0841639,1.0841522
2025-01-01 02:08:00,1.0846945,1.0846443
2025-01-01 02:09:00,1.0852044,1.0851172
2025-01-01 02:10:00,1.0856944,1.0855718
2025-01-01 02:11:00,1.0861654,1.0860085
2025-01-01 02:12:00,1.0866181,1.0864284
2025-01-01 02:13:00,1.0870531,1.086832
2025-01-01 02:14:00,1.0874712,1.0872201
2025-01-01 02:15:00,1.0878731,1.087593
2025-01-01 02:16:00,1.0882597,1.0879515
2025-01-01 02:17:00,1.088631,1.0882963
2025-01-01 02:18:00,1.0889882,1.0886277
2025-01-01 02:19:00,1.0893316,1.0889465
2025-01-01 02:20:00,1.0896618,1.0892528
2025-01-01 02:21:00,1.0899793,1.0895475
2025-01-01 02:22:00,1.0902846,1.089831
2025-01-01 02:23:00,1.0905782,1.0901035
2025-01-01 02:24:00,1.0908606,1.0903656
2025-01-01 02:25:00,1.0911323,1.0906179
2025-01-01 02:26:00,1.0913936,1.0908605
2025-01-01 02:27:00,1.091645,1.0910938
2025-01-01 02:28:00,1.0918869,1.0913184
2025-01-01 02:29:00,1.0921195,1.0915344
2025-01-01 02:30:00,1.0929332,1.0922917
2025-01-01 02:31:00,1.0937146,1.0930191
2025-01-01 02:32:00,1.0944654,1.0937179
2025-01-01 02:33:00,1.0951867,1.0943894
2025-01-01 02:34:00,1.0958797,1.0950345
2025-01-01 02:35:00,1.0965453,1.0956541
2025-01-01 02:36:00,1.097185,1.0962497
2025-01-01 02:37:00,1.0977997,1.0968217
2025-01-01 02:38:00,1.0983901,1.0973715
2025-01-01 02:39:00,1.0989575,1.0978996
2025-01-01 02:40:00,1.0995027,1.0984071
2025-01-01 02:41:00,1.1000267,1.0988948
2025-01-01 02:42:00,1.1005301,1.0993637
2025-01-01 02:43:00,1.1010141,1.0998142
2025-01-01 02:44:00,1.1014792,1.100247
2025-01-01 02:45:00,1.1019261,1.1006632
2025-01-01 02:46:00,1.1023557,1.1010633
2025-01-01 02:47:00,1.1027687,1.1014477
2025-01-01 02:48:00,1.1031655,1.1018173
2025-01-01 02:49:00,1.1035471,1.1021725
2025-01-01 02:50:00,1.1039139,1.1025141
2025-01-01 02:51:00,1.1042665,1.1028425
2025-01-01 02:52:00,1.1046056,1.1031582
2025-01-01 02:53:00,1.1049316,1.1034619
2025-01-01 02:54:00,1.105245,1.1037537
2025-01-01 02:55:00,1.1055465,1.1040343
2025-01-01 02:56:00,1.1058364,1.1043043
2025-01-01 02:57:00,1.1061151,1.1045638
2025-01-01 02:58:00,1.1063832,1.1048136
2025-01-01 02:59:00,1.1066412,1.1050538
2025-01-01 03:00:00,1.1075221,1.1058763
2025-01-01 03:01:00,1.1083684,1.1066664
2025-01-01 03:02:00,1.1091814,1.1074256
2025-01-01 03:03:00,1.1099622,1.1081548
2025-01-01 03:04:00,1.1107124,1.1088551
2025-01-01 03:05:00,1.111433,1.1095281
2025-01-01 03:06:00,1.1121254,1.1101745
2025-01-01 03:07:00,1.1127906,1.1107957
2025-01-01 03:08:00,1.1134295,1.1113924
2025-01-01 03:09:00,1.1140435,1.1119657
2025-01-01 03:10:00,1.1146334,1.1125165
2025-01-01 03:11:00,1.1152003,1.1130457
2025-01-01 03:12:00,1.115745,1.1135542
2025-01-01 03:13:00,1.1162683,1.114043
2025-01-01 03:14:00,1.1167712,1.1145126
2025-01-01 03:15:00,1.1172545,1.1149638
2025-01-01 03:16:00,1.1177189,1.1153975
2025-01-01 03:17:00,1.1181653,1.1158143
2025-01-01 03:18:00,1.1185942,1.1162149
2025-01-01 03:19:00,1.1190066,1.1165999
2025-01-01 03:20:00,1.119403,1.11697
2025-01-01 03:21:00,1.119784,1.1173255
2025-01-01 03:22:00,1.1201502,1.1176676
2025-01-01 03:23:00,1.1205024,1.1179962
2025-01-01 03:24:00,1.1208409,1.1183122
2025-01-01 03:25:00,1.1211662,1.1186161
2025-01-01 03:26:00,1.121479,1.1189082
2025-01-01 03:27:00,1.12178,1.1191891
2025-01-01 03:28:00,1.1220694,1.1194592
2025-01-01 03:29:00,1.1223476,1.1197189
2025-01-01 03:30:00,1.1232802,1.1205924
2025-01-01 03:31:00,1.1241758,1.1214311
2025-01-01 03:32:00,1.1250362,1.1222368
2025-01-01 03:33:00,1.1258627,1.1230108
2025-01-01 03:34:00,1.1266565,1.1237543
2025-01-01 03:35:00,1.1274191,1.1244684
2025-01-01 03:36:00,1.1281517,1.1251544
2025-01-01 03:37:00,1.1288553,1.1258134
2025-01-01 03:38:00,1.1295315,1.1264465
2025-01-01 03:39:00,1.1301811,1.1270547
2025-01-01 03:40:00,1.130805,1.1276389
2025-01-01 03:41:00,1.1314045,1.1282004
2025-01-01 03:42:00,1.1319805,1.1287396
2025-01-01 03:43:00,1.132534,1.1292578
2025-01-01 03:44:00,1.1330657,1.1297557
2025-01-01 03:45:00,1.1335768,1.130234
2025-01-01 03:46:00,1.1340677,1.1306937
2025-01-01 03:47:00,1.1345395,1.1311352
2025-01-01 03:48:00,1.134993,1.1315597
2025-01-01 03:49:00,1.1354288,1.1319675
2025-01-01 03:50:00,1.1358474,1.1323595
2025-01-01 03:51:00,1.13625,1.1327362
2025-01-01 03:52:00,1.1366369,1.1330982
2025-01-01 03:53:00,1.1370087,1.1334462
2025-01-01 03:54:00,1.137366,1.1337807
2025-01-01 03:55:00,1.1377096,1.1341022
2025-01-01 03:56:00,1.13804,1.1344112
2025-01-01 03:57:00,1.1383574,1.1347083
2025-01-01 03:58:00,1.1386627,1.1349939
2025-01-01 03:59:00,1.1389563,1.1352686
2025-01-01 04:00:00,1.1399236,1.1361768
2025-01-01 04:01:00,1.1408527,1.1370492
2025-01-01 04:02:00,1.1417451,1.1378871
2025-01-01 04:03:00,1.1426022,1.1386918
2025-01-01 04:04:00,1.1434256,1.1394647
2025-01-01 04:05:00,1.1442163,1.1402072
2025-01-01 04:06:00,1.1449759,1.1409204
2025-01-01 04:07:00,1.1457057,1.1416054
2025-01-01 04:08:00,1.1464067,1.1422634
2025-01-01 04:09:00,1.14708,1.1428955
2025-01-01 04:10:00,1.1477269,1.1435026
2025-01-01 04:11:00,1.1483483,1.1440859
2025-01-01 04:12:00,1.1489453,1.144646
2025-01-01 04:13:00,1.1495188,1.1451844
2025-01-01 04:14:00,1.1500698,1.1457015
2025-01-01 04:15:00,1.1505994,1.1461983
2025-01-01 04:16:00,1.151108,1.1466756
2025-01-01 04:17:00,1.1515968,1.1471342
2025-01-01 04:18:00,1.1520663,1.1475749
2025-01-01 04:19:00,1.1525177,1.1479982
2025-01-01 04:20:00,1.1529514,1.1484051
2025-01-01 04:21:00,1.1533681,1.148796
2025-01-01 04:22:00,1.1537687,1.1491716
2025-01-01 04:23:00,1.1541535,1.1495324
2025-01-01 04:24:00,1.1545234,1.1498795
2025-01-01 04:25:00,1.154879,1.1502126
2025-01-01 04:26:00,1.1552207,1.1505331
2025-01-01 04:27:00,1.1555492,1.150841
2025-01-01 04:28:00,1.155865,1.151137
2025-01-01 04:29:00,1.1561685,1.1514215
2025-01-01 04:30:00,1.1571531,1.1523484
2025-01-01 04:31:00,1.1580988,1.1532385
2025-01-01 04:32:00,1.1590072,1.1540935
2025-01-01 04:33:00,1.1598794,1.1549145
2025-01-01 04:34:00,1.1607174,1.1557031
2025-01-01 04:35:00,1.1615222,1.1564605
2025-01-01 04:36:00,1.1622951,1.1571879
2025-01-01 04:37:00,1.1630375,1.1578866
2025-01-01 04:38:00,1.1637508,1.1585577
2025-01-01 04:39:00,1.1644357,1.1592021
2025-01-01 04:40:00,1.1650938,1.1598212
2025-01-01 04:41:00,1.165726,1.1604159
2025-01-01 04:42:00,1.1663331,1.160987
2025-01-01 04:43:00,1.1669164,1.1615357
2025-01-01 04:44:00,1.1674768,1.1620629
2025-01-01 04:45:00,1.1680151,1.1625692
2025-01-01 04:46:00,1.1685323,1.1630555
2025-01-01 04:47:00,1.1690291,1.1635228
2025-01-01 04:48:00,1.1695065,1.1639717
2025-01-01 04:49:00,1.1699653,1.1644028
2025-01-01 04:50:00,1.170406,1.1648171
2025-01-01 04:51:00,1.1708295,1.1652151
2025-01-01 04:52:00,1.1712365,1.1655976
2025-01-01 04:53:00,1.1716275,1.1659651
2025-01-01 04:54:00,1.1720033,1.166318
2025-01-01 04:55:00,1.1723645,1.1666573
2025-01-01 04:56:00,1.1727115,1.1669832
2025-01-01 04:57:00,1.173045,1.1672964
2025-01-01 04:58:00,1.1733656,1.1675974
2025-01-01 04:59:00,1.1736736,1.1678866
2025-01-01 05:00:00,1.1746583,1.1688159
2025-01-01 05:01:00,1.175604,1.1697083
2025-01-01 05:02:00,1.1765122,1.1705651
2025-01-01 05:03:00,1.1773845,1.1713879
2025-01-01 05:04:00,1.1782222,1.1721783
2025-01-01 05:05:00,1.1790267,1.1729373
2025-01-01 05:06:00,1.1797996,1.1736662
2025-01-01 05:07:00,1.1805418,1.1743662
2025-01-01 05:08:00,1.1812545,1.1750386
2025-01-01 05:09:00,1.1819392,1.1756843
2025-01-01 05:10:00,1.1825968,1.1763045
2025-01-01 05:11:00,1.1832285,1.1769001
2025-01-01 05:12:00,1.1838353,1.1774721
2025-01-01 05:13:00,1.1844181,1.1780216
2025-01-01 05:14:00,1.184978,1.1785493
2025-01-01 05:15:00,1.1855158,1.1790562
2025-01-01 05:16:00,1.1860324,1.179543
2025-01-01 05:17:00,1.1865288,1.1800107
2025-01-01 05:18:00,1.1870055,1.18046
2025-01-01 05:19:00,1.1874635,1.1808914
2025-01-01 05:20:00,1.1879036,1.181306
2025-01-01 05:21:00,1.1883264,1.1817042
2025-01-01 05:22:00,1.1887326,1.1820866
2025-01-01 05:23:00,1.1891228,1.182454
2025-01-01 05:24:00,1.1894978,1.1828071
2025-01-01 05:25:00,1.1898582,1.1831462
2025-01-01 05:26:00,1.1902044,1.1834722
2025-01-01 05:27:00,1.1905372,1.1837851
2025-01-01 05:28:00,1.1908568,1.1840858
2025-01-01 05:29:00,1.1911641,1.1843748
2025-01-01 05:30:00,1.192131,1.1852895
2025-01-01 05:31:00,1.1930596,1.1861678
2025-01-01 05:32:00,1.1939512,1.1870114
2025-01-01 05:33:00,1.1948075,1.1878213
2025-01-01 05:34:00,1.19563,1.188599
2025-01-01 05:35:00,1.1964198,1.189346
2025-01-01 05:36:00,1.1971782,1.1900632
2025-01-01 05:37:00,1.1979067,1.1907519
2025-01-01 05:38:00,1.1986064,1.1914133
2025-01-01 05:39:00,1.1992784,1.1920485
2025-01-01 05:40:00,1.1999238,1.1926585
2025-01-01 05:41:00,1.2005435,1.1932443
2025-01-01 05:42:00,1.2011389,1.1938069
2025-01-01 05:43:00,1.2017106,1.1943473
2025-01-01 05:44:00,1.2022598,1.1948661
2025-01-01 05:45:00,1.2027874,1.1953644
2025-01-01 05:46:00,1.203294,1.195843
2025-01-01 05:47:00,1.2037808,1.1963027
2025-01-01 05:48:00,1.2042483,1.1967441
2025-01-01 05:49:00,1.2046974,1.1971681
2025-01-01 05:50:00,1.2051288,1.1975753
2025-01-01 05:51:00,1.2055432,1.1979665
2025-01-01 05:52:00,1.2059413,1.1983422
2025-01-01 05:53:00,1.2063239,1.1987029
2025-01-01 05:54:00,1.2066913,1.1990496
2025-01-01 05:55:00,1.2070442,1.1993825
2025-01-01 05:56:00,1.2073834,1.1997023
2025-01-01 05:57:00,1.2077092,1.2000095
2025-01-01 05:58:00,1.2080224,1.2003046
2025-01-01 05:59:00,1.2083231,1.2005881
2025-01-01 06:00:00,1.2092552,1.2014722
2025-01-01 06:01:00,1.2101504,1.202321
2025-01-01 06:02:00,1.2110099,1.2031362
2025-01-01 06:03:00,1.2118353,1.2039188
2025-01-01 06:04:00,1.2126279,1.2046703
2025-01-01 06:05:00,1.213389,1.205392
2025-01-01 06:06:00,1.2141199,1.2060848
2025-01-01 06:07:00,1.2148219,1.2067502
2025-01-01 06:08:00,1.215496,1.2073891
2025-01-01 06:09:00,1.2161434,1.2080027
2025-01-01 06:10:00,1.216765,1.2085917
2025-01-01 06:11:00,1.2173622,1.2091573
2025-01-01 06:12:00,1.2179356,1.2097005
2025-01-01 06:13:00,1.2184863,1.2102221
2025-01-01 06:14:00,1.2190152,1.210723
2025-01-01 06:15:00,1.2195233,1.211204
2025-01-01 06:16:00,1.2200111,1.211666
2025-01-01 06:17:00,1.2204797,1.2121096
2025-01-01 06:18:00,1.2209299,1.2125355
2025-01-01 06:19:00,1.2213621,1.2129445
2025-01-01 06:20:00,1.2217773,1.2133373
2025-01-01 06:21:00,1.2221761,1.2137145
2025-01-01 06:22:00,1.2225591,1.2140768
2025-01-01 06:23:00,1.2229271,1.2144247
2025-01-01 06:24:00,1.2232805,1.2147589
2025-01-01 06:25:00,1.22362,1.2150797
2025-01-01 06:26:00,1.2239462,1.215388
2025-01-01 06:27:00,1.2242595,1.2156838
2025-01-01 06:28:00,1.2245604,1.215968
2025-01-01 06:29:00,1.2248495,1.216241
2025-01-01 06:30:00,1.2257301,1.2170787
2025-01-01 06:31:00,1.2265756,1.2178828
2025-01-01 06:32:00,1.2273875,1.218655
2025-01-01 06:33:00,1.2281672,1.2193964
2025-01-01 06:34:00,1.2289158,1.220108
2025-01-01 06:35:00,1.2296346,1.2207915
2025-01-01 06:36:00,1.230325,1.2214477
2025-01-01 06:37:00,1.2309879,1.2220777
2025-01-01 06:38:00,1.2316244,1.2226826
2025-01-01 06:39:00,1.2322357,1.2232634
2025-01-01 06:40:00,1.2328227,1.223821
2025-01-01 06:41:00,1.2333863,1.2243564
2025-01-01 06:42:00,1.2339275,1.2248706
2025-01-01 06:43:00,1.2344472,1.2253641
2025-01-01 06:44:00,1.2349465,1.2258381
2025-01-01 06:45:00,1.2354258,1.2262931
2025-01-01 06:46:00,1.2358861,1.22673
2025-01-01 06:47:00,1.2363282,1.2271495
2025-01-01 06:48:00,1.2367527,1.2275523
2025-01-01 06:49:00,1.2371606,1.227939
2025-01-01 06:50:00,1.237552,1.2283103
2025-01-01 06:51:00,1.2379282,1.2286669
2025-01-01 06:52:00,1.2382892,1.2290092
2025-01-01 06:53:00,1.238636,1.2293378
2025-01-01 06:54:00,1.2389692,1.2296535
2025-01-01 06:55:00,1.239289,1.2299564
2025-01-01 06:56:00,1.2395962,1.2302474
2025-01-01 06:57:00,1.2398914,1.2305267
2025-01-01 06:58:00,1.2401748,1.230795
2025-01-01 06:59:00,1.240447,1.2310524
2025-01-01 07:00:00,1.2412603,1.2318285
2025-01-01 07:01:00,1.242041,1.2325735
2025-01-01 07:02:00,1.2427908,1.2332888
2025-01-01 07:03:00,1.2435106,1.2339754
2025-01-01 07:04:00,1.2442018,1.2346346
2025-01-01 07:05:00,1.2448654,1.2352675
2025-01-01 07:06:00,1.2455026,1.2358751
2025-01-01 07:07:00,1.2461144,1.2364584
2025-01-01 07:08:00,1.2467018,1.2370185
2025-01-01 07:09:00,1.2472659,1.2375561
2025-01-01 07:10:00,1.2478075,1.2380722
2025-01-01 07:11:00,1.2483276,1.2385677
2025-01-01 07:12:00,1.248827,1.2390435
2025-01-01 07:13:00,1.2493064,1.2395002
2025-01-01 07:14:00,1.2497668,1.2399386
2025-01-01 07:15:00,1.250209,1.2403594
2025-01-01 07:16:00,1.2506335,1.2407635
2025-01-01 07:17:00,1.2510409,1.2411515
2025-01-01 07:18:00,1.2514323,1.2415239
2025-01-01 07:19:00,1.2518082,1.2418813
2025-01-01 07:20:00,1.252169,1.2422245
2025-01-01 07:21:00,1.2525156,1.2425538
2025-01-01 07:22:00,1.2528483,1.2428701
2025-01-01 07:23:00,1.2531677,1.2431737
2025-01-01 07:24:00,1.2534746,1.2434652
2025-01-01 07:25:00,1.253769,1.2437449
2025-01-01 07:26:00,1.2540519,1.2440134
2025-01-01 07:27:00,1.2543235,1.2442712
2025-01-01 07:28:00,1.2545842,1.2445185
2025-01-01 07:29:00,1.2548347,1.2447561
2025-01-01 07:30:00,1.2555662,1.2454569
2025-01-01 07:31:00,1.2562686,1.2461296
2025-01-01 07:32:00,1.256943,1.2467755
2025-01-01 07:33:00,1.2575903,1.2473954
2025-01-01 07:34:00,1.2582117,1.2479905
2025-01-01 07:35:00,1.2588085,1.2485617
2025-01-01 07:36:00,1.2593813,1.2491101
2025-01-01 07:37:00,1.2599313,1.2496365
2025-01-01 07:38:00,1.2604594,1.2501417
2025-01-01 07:39:00,1.2609664,1.2506268
2025-01-01 07:40:00,1.261453,1.2510923
2025-01-01 07:41:00,1.2619205,1.2515392
2025-01-01 07:42:00,1.2623692,1.2519681
2025-01-01 07:43:00,1.2627999,1.2523799
2025-01-01 07:44:00,1.2632134,1.2527751
2025-01-01 07:45:00,1.2636104,1.2531544
2025-01-01 07:46:00,1.2639915,1.2535185
2025-01-01 07:47:00,1.2643574,1.253868
2025-01-01 07:48:00,1.2647088,1.2542033
2025-01-01 07:49:00,1.2650461,1.2545252
2025-01-01 07:50:00,1.2653699,1.2548342
2025-01-01 07:51:00,1.2656807,1.2551306
2025-01-01 07:52:00,1.265979,1.2554152
2025-01-01 07:53:00,1.2662655,1.2556883
2025-01-01 07:54:00,1.2665405,1.2559505
2025-01-01 07:55:00,1.2668046,1.256202
2025-01-01 07:56:00,1.267058,1.2564433
2025-01-01 07:57:00,1.2673013,1.2566749
2025-01-01 07:58:00,1.2675349,1.2568972
2025-01-01 07:59:00,1.2677591,1.2571105
2025-01-01 08:00:00,1.2683957,1.2577235
2025-01-01 08:01:00,1.2690068,1.2583117
2025-01-01 08:02:00,1.2695935,1.2588764
2025-01-01 08:03:00,1.2701567,1.2594186
2025-01-01 08:04:00,1.2706975,1.2599387
2025-01-01 08:05:00,1.2712165,1.2604381
2025-01-01 08:06:00,1.2717147,1.2609172
2025-01-01 08:07:00,1.272193,1.2613772
2025-01-01 08:08:00,1.272652,1.2618185
2025-01-01 08:09:00,1.2730927,1.2622423
2025-01-01 08:10:00,1.2735159,1.2626489
2025-01-01 08:11:00,1.2739221,1.2630391
2025-01-01 08:12:00,1.2743119,1.2634135
2025-01-01 08:13:00,1.2746861,1.2637728
2025-01-01 08:14:00,1.2750453,1.2641177
2025-01-01 08:15:00,1.27539,1.2644488
2025-01-01 08:16:00,1.275721,1.2647663
2025-01-01 08:17:00,1.2760386,1.265071
2025-01-01 08:18:00,1.2763436,1.2653635
2025-01-01 08:19:00,1.2766362,1.2656441
2025-01-01 08:20:00,1.2769171,1.2659132
2025-01-01 08:21:00,1.2771866,1.2661716
2025-01-01 08:22:00,1.2774453,1.2664193
2025-01-01 08:23:00,1.2776937,1.2666571
2025-01-01 08:24:00,1.277932,1.2668852
2025-01-01 08:25:00,1.2781607,1.2671039
2025-01-01 08:26:00,1.2783803,1.2673138
2025-01-01 08:27:00,1.2785909,1.2675152
2025-01-01 08:28:00,1.2787931,1.2677083
2025-01-01 08:29:00,1.278987,1.2678936
2025-01-01 08:30:00,1.2795177,1.2684078
2025-01-01 08:31:00,1.2800269,1.2689013
2025-01-01 08:32:00,1.2805157,1.2693751
2025-01-01 08:33:00,1.2809848,1.2698296
2025-01-01 08:34:00,1.281435,1.2702657
2025-01-01 08:35:00,1.2818671,1.2706842
2025-01-01 08:36:00,1.2822821,1.271086
2025-01-01 08:37:00,1.2826802,1.2714714
2025-01-01 08:38:00,1.2830622,1.271841
2025-01-01 08:39:00,1.283429,1.2721959
2025-01-01 08:40:00,1.2837809,1.2725363
2025-01-01 08:41:00,1.2841187,1.272863
2025-01-01 08:42:00,1.2844429,1.2731763
2025-01-01 08:43:00,1.2847539,1.2734771
2025-01-01 08:44:00,1.2850525,1.2737654
2025-01-01 08:45:00,1.2853389,1.274042
2025-01-01 08:46:00,1.2856138,1.2743074
2025-01-01 08:47:00,1.2858776,1.2745619
2025-01-01 08:48:00,1.2861308,1.274806
2025-01-01 08:49:00,1.2863735,1.2750403
2025-01-01 08:50:00,1.2866066,1.2752649
2025-01-01 08:51:00,1.2868302,1.2754804
2025-01-01 08:52:00,1.2870446,1.275687
2025-01-01 08:53:00,1.2872504,1.2758851
2025-01-01 08:54:00,1.2874478,1.2760751
2025-01-01 08:55:00,1.2876372,1.2762573
2025-01-01 08:56:00,1.2878189,1.2764319
2025-01-01 08:57:00,1.2879932,1.2765994
2025-01-01 08:58:00,1.2881603,1.27676
2025-01-01 08:59:00,1.2883207,1.2769139
2025-01-01 09:00:00,1.2887356,1.2773203
2025-01-01 09:01:00,1.2891338,1.2777102
2025-01-01 09:02:00,1.2895159,1.2780843
2025-01-01 09:03:00,1.2898824,1.2784431
2025-01-01 09:04:00,1.2902343,1.2787874
2025-01-01 09:05:00,1.2905719,1.2791176
2025-01-01 09:06:00,1.2908959,1.2794344
2025-01-01 09:07:00,1.2912067,1.2797384
2025-01-01 09:08:00,1.291505,1.2800298
2025-01-01 09:09:00,1.2917911,1.2803094
2025-01-01 09:10:00,1.2920656,1.2805775
2025-01-01 09:11:00,1.292329,1.2808348
2025-01-01 09:12:00,1.2925816,1.2810814
2025-01-01 09:13:00,1.292824,1.281318
2025-01-01 09:14:00,1.2930565,1.2815447
2025-01-01 09:15:00,1.2932794,1.2817621
2025-01-01 09:16:00,1.2934933,1.2819706
2025-01-01 09:17:00,1.2936984,1.2821705
2025-01-01 09:18:00,1.2938952,1.2823622
2025-01-01 09:19:00,1.294084,1.2825459
2025-01-01 09:20:00,1.2942649,1.282722
2025-01-01 09:21:00,1.2944385,1.2828908
2025-01-01 09:22:00,1.2946049,1.2830526
2025-01-01 09:23:00,1.2947645,1.2832075
