TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:21:00,0.80469465,0.9064327,0.80810064,0.89570796,0.7972661,0.89878774,0.8002866,0.90177727,0.80327433,0.9047923,0.79234517,0.8939457,0.79560536,0.89733416,0.7991398,0.90102786,0.8030017,0.8910619,0.7932069,0.8954323,0.7977318,0.9000967
2025-01-01 00:22:00,0.8046889,0.906425,0.8080912,0.8956972,0.79725426,0.8987751,0.8002736,0.9017642,0.80326164,0.9047804,0.79233426,0.89393616,0.7955975,0.89732814,0.79913586,0.9010261,0.8030021,0.8910646,0.79321164,0.8954391,0.7977404,0.90010685
2025-01-01 00:23:00,0.80468297,0.90641725,0.8080818,0.8956863,0.7972423,0.8987624,0.8002605,0.9017511,0.80324894,0.90476835,0.79232335,0.8939266,0.7955897,0.89732224,0.799132,0.9010244,0.80300266,0.8910673,0.7932165,0.895446,0.79774904,0.90011704
2025-01-01 00:24:00,0.8046771,0.90640944,0.8080724,0.89567554,0.79723036,0.8987497,0.80024743,0.90173805,0.80323625,0.9047564,0.7923125,0.8939172,0.7955819,0.89731634,0.7991282,0.9010228,0.80300325,0.8910701,0.7932214,0.89545286,0.79775774,0.90012723
2025-01-01 00:25:00,0.80467117,0.90640163,0.80806285,0.89566463,0.7972184,0.8987371,0.8002344,0.90172505,0.8032236,0.90474457,0.7923017,0.8939078,0.7955742,0.8973105,0.7991244,0.9010212,0.8030039,0.8910729,0.7932264,0.89545983,0.79776645,0.9001375
2025-01-01 00:26:00,0.80466515,0.90639377,0.8080533,0.89565367,0.7972064,0.8987243,0.8002213,0.90171194,0.8032109,0.90473264,0.79229087,0.89389837,0.79556644,0.8973047,0.79912066,0.9010197,0.80300456,0.89107585,0.7932314,0.8954668,0.79777527,0.9001478
2025-01-01 00:27:00,0.8046591,0.90638584,0.8080438,0.89564276,0.7971944,0.8987116,0.8002083,0.90169895,0.8031983,0.9047208,0.79228014,0.89388907,0.7955588,0.897299,0.799117,0.9010182,0.80300534,0.8910788,0.7932365,0.89547384,0.79778403,0.9001581
2025-01-01 00:28:00,0.80465305,0.90637785,0.8080341,0.89563173,0.7971823,0.8986988,0.80019516,0.90168583,0.80318564,0.9047089,0.7922694,0.8938798,0.7955512,0.8972933,0.79911345,0.9010168,0.8030062,0.8910818,0.7932416,0.895481,0.7977929,0.90016854
2025-01-01 00:29:00,0.8046469,0.90636986,0.80802447,0.89562076,0.7971703,0.8986861,0.80018204,0.90167284,0.80317307,0.90469706,0.7922587,0.89387053,0.7955437,0.89728767,0.7991099,0.9010154,0.803007,0.8910849,0.7932468,0.8954881,0.7978018,0.9001789
2025-01-01 00:30:00,0.79554904,0.90048164,0.7926784,0.8852024,0.78692865,0.892367,0.7842285,0.89134663,0.79223436,0.8981173,0.76441824,0.8724844,0.78485084,0.8907046,0.784151,0.8908865,0.7927502,0.8841231,0.777807,0.88447875,0.78754085,0.89384115
2025-01-01 00:31:00,0.78963315,0.89665145,0.7827,0.87842655,0.7802673,0.8882551,0.7738541,0.88462996,0.7851197,0.89383626,0.74631816,0.8585802,0.7778979,0.88642365,0.7744266,0.88430226,0.7860836,0.8795991,0.76777303,0.8773253,0.78087443,0.8897253
2025-01-01 00:32:00,0.7857856,0.89415896,0.7762106,0.8740184,0.7759332,0.88557786,0.7671062,0.88025963,0.78049093,0.8910495,0.7345495,0.8495393,0.7733759,0.88363916,0.7681046,0.8800221,0.78175074,0.87665963,0.7612528,0.87267804,0.7765445,0.8870537
2025-01-01 00:33:00,0.7832825,0.8925359,0.77198905,0.8711492,0.77311176,0.8838332,0.7627154,0.87741435,0.7774778,0.88923407,0.7268962,0.8436596,0.7704341,0.88182735,0.76399416,0.8772397,0.7789347,0.87475014,0.75701666,0.86965996,0.77373314,0.88532084
2025-01-01 00:34:00,0.78165317,0.89147806,0.7692416,0.8692802,0.77127355,0.88269466,0.7598568,0.87556034,0.77551484,0.8880499,0.72191787,0.83983463,0.76851934,0.88064784,0.76132125,0.87543076,0.7771048,0.8735102,0.75426507,0.8677008,0.77190906,0.88419825
2025-01-01 00:35:00,0.78059185,0.8907875,0.76745224,0.8680615,0.7700745,0.88195014,0.75799423,0.8743507,0.7742346,0.8872762,0.7186783,0.8373453,0.7672723,0.87987936,0.75958276,0.87425464,0.7759158,0.87270546,0.7524785,0.86643,0.77072656,0.8834723
2025-01-01 00:36:00,0.7798997,0.8903357,0.7662857,0.86726534,0.76929075,0.8814617,0.7567789,0.87355995,0.7733981,0.88676924,0.71656895,0.8357241,0.7664592,0.879378,0.7584517,0.87348986,0.77514344,0.8721836,0.75131917,0.8656066,0.76996124,0.8830042
2025-01-01 00:37:00,0.77944744,0.8900391,0.76552385,0.86674386,0.768777,0.88113964,0.75598437,0.8730414,0.77285,0.88643557,0.7151942,0.83466715,0.7659282,0.8790503,0.75771546,0.8729925,0.7746419,0.8718457,0.7505676,0.8650741,0.769467,0.88270366
2025-01-01 00:38:00,0.77915114,0.8898433,0.7650252,0.86640096,0.7684388,0.88092583,0.7554633,0.87269974,0.77248937,0.88621473,0.7142971,0.83397716,0.76558065,0.8788356,0.7572359,0.872669,0.77431643,0.87162733,0.7500811,0.86473066,0.769149,0.8825121
2025-01-01 00:39:00,0.77895623,0.88971305,0.76469755,0.8661741,0.76821464,0.8807824,0.75512004,0.8724732,0.77225065,0.88606715,0.71371037,0.8335256,0.76535225,0.87869424,0.75692314,0.87245846,0.7741054,0.8714867,0.7497669,0.86451006,0.7689456,0.88239133
2025-01-01 00:40:00,0.7788271,0.8896254,0.76448095,0.8660226,0.7680647,0.88068455,0.75489235,0.87232137,0.7720911,0.88596714,0.7133254,0.833229,0.76520133,0.87860066,0.7567189,0.8723213,0.7739688,0.87139666,0.74956477,0.8643694,0.76881677,0.88231665
2025-01-01 00:41:00,0.77874076,0.8895654,0.76433665,0.8659202,0.7679628,0.8806165,0.75473976,0.87221825,0.7719831,0.88589823,0.7130716,0.8330332,0.76510084,0.87853813,0.75658506,0.872232,0.7738806,0.8713394,0.74943537,0.8642807,0.76873624,0.8822719
2025-01-01 00:42:00,0.77868223,0.8895234,0.7642393,0.8658496,0.76789236,0.8805677,0.75463605,0.87214667,0.7719086,0.88584936,0.712903,0.8329029,0.7650331,0.87849575,0.7564972,0.87217385,0.77382386,0.87130356,0.7493534,0.8642258,0.76868725,0.88224655
2025-01-01 00:43:00,0.77864176,0.8894929,0.76417243,0.86579967,0.7678421,0.8805315,0.7545639,0.8720956,0.7718558,0.88581365,0.71278995,0.8328152,0.7649867,0.8784665,0.75643915,0.8721358,0.7737876,0.8712816,0.7493022,0.8641929,0.76865876,0.882234
2025-01-01 00:44:00,0.7786131,0.88947016,0.7641254,0.8657632,0.7678052,0.8805034,0.75451255,0.87205786,0.7718172,0.8857864,0.7127129,0.8327552,0.7649542,0.87844586,0.75640047,0.872111,0.77376467,0.87126875,0.74927104,0.86417425,0.7686436,0.8822296
2025-01-01 00:45:00,0.77859193,0.8894522,0.76409113,0.8657354,0.76777685,0.88048065,0.75447446,0.8720288,0.7717878,0.8857648,0.7126593,0.8327132,0.7649307,0.87843084,0.7563745,0.8720947,0.7737504,0.8712619,0.7492529,0.86416495,0.7686371,0.8822307
2025-01-01 00:46:00,0.7785757,0.88943756,0.7640653,0.86571336,0.7677541,0.88046134,0.7544452,0.87200546,0.77176446,0.8857467,0.7126209,0.83268297,0.76491314,0.87841946,0.75635666,0.872084,0.7737418,0.8712588,0.74924326,0.8641617,0.7686363,0.88223517
2025-01-01 00:47:00,0.77856266,0.88942486,0.7640449,0.865695,0.76773494,0.8804442,0.7544216,0.8719858,0.77174497,0.88573104,0.71259254,0.8326604,0.76489943,0.8784104,0.75634426,0.87207705,0.77373695,0.87125826,0.7492392,0.8641624,0.7686391,0.882242
2025-01-01 00:48:00,0.7785517,0.8894134,0.7640279,0.86567897,0.767718,0.88042855,0.7544016,0.8719685,0.7717279,0.8857169,0.7125705,0.83264273,0.7648882,0.87840295,0.7563354,0.8720724,0.7737345,0.8712594,0.7492387,0.8641657,0.7686444,0.8822503
2025-01-01 00:49:00,0.77854204,0.88940287,0.76401323,0.8656644,0.7677027,0.8804138,0.75438404,0.8719528,0.77171266,0.8857038,0.7125528,0.83262837,0.76487863,0.8783966,0.75632876,0.87206936,0.7737336,0.8712616,0.74924064,0.86417073,0.76865125,0.88225955
2025-01-01 00:50:00,0.77853316,0.8893929,0.764,0.86565095,0.7676884,0.8803997,0.7543681,0.8719381,0.7716985,0.8856914,0.71253777,0.83261615,0.7648702,0.87839085,0.75632364,0.8720674,0.77373385,0.8712646,0.7492441,0.8641768,0.7686591,0.8822695
2025-01-01 00:51:00,0.7785249,0.8893832,0.7639877,0.8656381,0.7676747,0.88038594,0.75435305,0.871924,0.77168494,0.88567936,0.71252453,0.8326053,0.7648625,0.8783856,0.7563196,0.8720661,0.7737348,0.87126803,0.7492486,0.86418366,0.7686677,0.8822799
2025-01-01 00:52:00,0.7785169,0.8893738,0.76397604,0.8656256,0.76766145,0.88037246,0.7543388,0.8719104,0.77167195,0.8856677,0.71251255,0.83259535,0.7648552,0.8783807,0.75631624,0.87206525,0.7737362,0.8712718,0.7492538,0.86419106,0.76867676,0.88229054
2025-01-01 00:53:00,0.77850914,0.8893644,0.7639648,0.8656134,0.7676484,0.8803592,0.7543249,0.87189704,0.77165926,0.8856562,0.71250135,0.83258605,0.7648483,0.878376,0.75631326,0.8720648,0.7737379,0.87127584,0.7492594,0.86419874,0.76868606,0.8823014
2025-01-01 00:54:00,0.77850145,0.8893551,0.7639537,0.8656013,0.76763546,0.88034594,0.75431126,0.87188387,0.77164674,0.8856448,0.7124906,0.83257717,0.76484156,0.8783715,0.75631064,0.87206453,0.7737398,0.8712801,0.74926543,0.86420673,0.7686956,0.88231236
2025-01-01 00:55:00,0.7784939,0.8893459,0.76394284,0.8655893,0.7676227,0.8803328,0.75429785,0.87187093,0.7716344,0.8856336,0.7124803,0.8325686,0.7648351,0.87836707,0.75630826,0.8720645,0.77374196,0.8712845,0.7492716,0.8642148,0.7687053,0.8823235
2025-01-01 00:56:00,0.7784863,0.88933665,0.763932,0.86557746,0.76761,0.8803197,0.7542845,0.87185806,0.7716222,0.8856225,0.71247023,0.83256024,0.76482874,0.87836283,0.756306,0.87206453,0.7737443,0.8712889,0.7492779,0.86422306,0.76871514,0.88233465
2025-01-01 00:57:00,0.77847874,0.88932735,0.76392114,0.86556554,0.7675973,0.8803066,0.75427127,0.8718451,0.77160996,0.88561136,0.7124603,0.83255196,0.7648224,0.87835866,0.75630385,0.87206465,0.7737466,0.8712934,0.7492844,0.8642314,0.7687251,0.8823459
2025-01-01 00:58:00,0.7784711,0.88931805,0.7639104,0.8655537,0.7675846,0.8802935,0.75425816,0.8718323,0.77159786,0.8856003,0.71245044,0.83254385,0.7648163,0.8783545,0.7563019,0.8720649,0.77374905,0.871298,0.749291,0.8642398,0.76873505,0.8823572
2025-01-01 00:59:00,0.7784634,0.88930875,0.7638996,0.8655418,0.767572,0.8802805,0.75424504,0.87181956,0.77158576,0.88558936,0.7124407,0.83253586,0.76481014,0.8783505,0.7563,0.8720652,0.77375156,0.8713027,0.7492976,0.8642482,0.76874506,0.8823685
2025-01-01 01:00:00,0.7721201,0.8855055,0.7580765,0.86194897,0.76060396,0.87609935,0.7477728,0.86774117,0.76406705,0.8811271,0.70759594,0.8298661,0.7571575,0.87400615,0.75006306,0.86808735,0.7665679,0.8668716,0.74297106,0.8605946,0.7622139,0.87851655
2025-01-01 01:01:00,0.7679942,0.8830301,0.75428766,0.8596095,0.7560704,0.873377,0.7435613,0.8650858,0.7591758,0.87822294,0.7044436,0.8281281,0.7521813,0.87118095,0.74600846,0.86550194,0.7618995,0.8639931,0.73886114,0.8582228,0.7579721,0.87601674
2025-01-01 01:02:00,0.76530963,0.8814177,0.7518211,0.85808456,0.75311905,0.8716029,0.7408193,0.86335534,0.7559922,0.8763314,0.7023912,0.8269956,0.7489447,0.8693433,0.74337244,0.8638217,0.758866,0.86212385,0.73619217,0.85668415,0.75521857,0.8743959
2025-01-01 01:03:00,0.7635619,0.8803664,0.75021404,0.8570892,0.75119627,0.8704452,0.7390324,0.8622261,0.7539187,0.8750981,0.7010539,0.8262569,0.7468389,0.8681475,0.74165845,0.8627298,0.7568953,0.86091053,0.73445976,0.8556871,0.75343233,0.8733464
2025-01-01 01:04:00,0.76242316,0.8796796,0.74916565,0.8564381,0.749942,0.86968815,0.73786634,0.86148775,0.7525669,0.87429273,0.70018137,0.82577395,0.74546814,0.86736894,0.7405439,0.8620203,0.75561535,0.8601237,0.7333362,0.85504204,0.75227493,0.87266827
2025-01-01 01:05:00,0.7616801,0.87922984,0.74848026,0.85601056,0.74912226,0.8691914,0.7371039,0.8610033,0.75168395,0.87376547,0.699611,0.82545745,0.74457514,0.86686164,0.73981893,0.86155945,0.75478446,0.859614,0.7326083,0.85462594,0.75152624,0.87223154
2025-01-01 01:06:00,0.76119435,0.8789341,0.74803096,0.8557285,0.7485849,0.868864,0.7366037,0.86068404,0.75110596,0.87341905,0.699237,0.8252491,0.74399275,0.86653066,0.7393473,0.8612601,0.7542454,0.8592845,0.73213774,0.8543585,0.75104326,0.8719517
2025-01-01 01:07:00,0.7608758,0.8787385,0.747735,0.85554093,0.7482313,0.86864656,0.736274,0.86047214,0.75072616,0.8731901,0.6989907,0.82511103,0.74361223,0.86631423,0.7390402,0.8610659,0.7538962,0.8590722,0.73183435,0.85418785,0.7507329,0.87177384
2025-01-01 01:08:00,0.7606659,0.878608,0.7475388,0.85541475,0.74799687,0.86850065,0.73605514,0.86033,0.7504751,0.8730376,0.6988273,0.82501864,0.7433629,0.86617243,0.73884016,0.86094004,0.7536703,0.8589361,0.7316397,0.8540801,0.7505349,0.8716624
2025-01-01 01:09:00,0.76052666,0.8785197,0.7474074,0.85532856,0.74784005,0.8684013,0.7359083,0.8602332,0.7503078,0.8729347,0.698718,0.824956,0.743199,0.8660791,0.73870975,0.8608585,0.75352454,0.85884947,0.7315157,0.85401314,0.75040984,0.87159395
2025-01-01 01:10:00,0.76043326,0.8784589,0.747318,0.85526824,0.74773365,0.86833215,0.7358084,0.8601659,0.750195,0.8728642,0.69864374,0.8249128,0.74309057,0.8660172,0.7386246,0.860806,0.75343096,0.85879505,0.73143774,0.85397285,0.7503323,0.87155354
2025-01-01 01:11:00,0.76036966,0.87841594,0.7472561,0.8552247,0.74766,0.86828256,0.7357388,0.86011773,0.7501176,0.87281466,0.6985923,0.82488203,0.74301815,0.86597586,0.7385688,0.8607722,0.75337136,0.8587616,0.7313896,0.85394984,0.75028557,0.8715315
2025-01-01 01:12:00,0.7603254,0.8783846,0.7472119,0.8551922,0.74760765,0.8682457,0.7356891,0.8600821,0.7500632,0.8727788,0.6985557,0.82485956,0.7429692,0.8659479,0.7385322,0.8607507,0.75333375,0.85874176,0.7313609,0.8539381,0.7502589,0.8715212
2025-01-01 01:13:00,0.7602937,0.8783607,0.7471792,0.8551668,0.7475691,0.86821723,0.7356522,0.86005455,0.7500237,0.87275183,0.6985288,0.8248424,0.7429356,0.86592853,0.73850805,0.8607371,0.7533105,0.8587308,0.7313449,0.8539337,0.7502453,0.8715187
2025-01-01 01:14:00,0.76027024,0.8783416,0.747154,0.855146,0.7475395,0.8681941,0.7356237,0.86003226,0.749994,0.8727306,0.6985082,0.82482874,0.74291193,0.8659149,0.7384921,0.8607288,0.7532967,0.85872567,0.73133713,0.853934,0.75024015,0.8715211
2025-01-01 01:15:00,0.760252,0.8783258,0.74713373,0.8551282,0.74751586,0.8681745,0.73560065,0.86001337,0.7499706,0.8727132,0.69849163,0.82481736,0.7428947,0.8659049,0.7384814,0.86072385,0.7532889,0.85872424,0.7313347,0.85393745,0.7502406,0.8715269
2025-01-01 01:16:00,0.7602372,0.878312,0.7471166,0.8551124,0.7474959,0.86815715,0.73558116,0.8599968,0.7499514,0.87269825,0.69847786,0.8248075,0.7428817,0.8658975,0.7384742,0.8607211,0.75328517,0.8587253,0.73133576,0.853943,0.7502446,0.87153476
2025-01-01 01:17:00,0.7602246,0.8782995,0.7471015,0.8550977,0.7474784,0.8681413,0.7355639,0.85998166,0.74993485,0.8726849,0.69846576,0.82479864,0.7428715,0.8658916,0.73846924,0.8607199,0.753284,0.85872805,0.7313392,0.85394984,0.75025105,0.87154406
2025-01-01 01:18:00,0.7602134,0.87828785,0.74708766,0.8550839,0.7474626,0.86812645,0.73554814,0.85996747,0.74992007,0.8726727,0.69845486,0.8247904,0.7428631,0.86588675,0.7384658,0.8607196,0.75328445,0.8587318,0.73134404,0.8539576,0.750259,0.8715542
2025-01-01 01:19:00,0.7602031,0.8782767,0.7470747,0.85507065,0.7474477,0.86811215,0.7355334,0.85995394,0.7499065,0.8726611,0.6984447,0.8247826,0.74285597,0.8658826,0.73846334,0.86072,0.7532861,0.85873634,0.73134995,0.85396594,0.75026786,0.871565
2025-01-01 01:20:00,0.7601934,0.87826586,0.74706227,0.85505766,0.7474336,0.8680982,0.73551923,0.85994077,0.74989355,0.8726501,0.69843507,0.82477516,0.7428496,0.86587894,0.73846155,0.8607208,0.75328857,0.8587414,0.73135656,0.8539747,0.7502775,0.87157625
2025-01-01 01:21:00,0.76018405,0.8782553,0.74705017,0.8550449,0.74741983,0.86808467,0.7355055,0.8599279,0.7498812,0.8726393,0.6984258,0.82476795,0.74284375,0.8658756,0.7384602,0.86072195,0.75329155,0.8587467,0.73136353,0.8539837,0.7502876,0.87158775
2025-01-01 01:22:00,0.76017493,0.8782448,0.74703825,0.85503227,0.74740636,0.8680712,0.7354921,0.8599152,0.7498692,0.8726287,0.6984168,0.8247609,0.74283826,0.8658725,0.7384591,0.8607233,0.7532948,0.85875225,0.73137087,0.8539929,0.75029796,0.8715994
2025-01-01 01:23:00,0.7601659,0.87823445,0.7470265,0.8550197,0.74739313,0.86805797,0.73547894,0.85990274,0.7498574,0.8726183,0.69840795,0.82475394,0.7428331,0.8658695,0.73845834,0.86072487,0.7532984,0.85875803,0.7313784,0.85400224,0.7503085,0.8716112
2025-01-01 01:24:00,0.76015705,0.8782241,0.7470149,0.85500723,0.74738,0.86804473,0.7354659,0.8598903,0.7498458,0.87260807,0.6983992,0.8247471,0.7428281,0.8658668,0.73845774,0.86072654,0.7533021,0.85876393,0.7313861,0.85401165,0.75031924,0.87162304
2025-01-01 01:25:00,0.76014817,0.8782137,0.7470032,0.8549947,0.7473669,0.8680315,0.73545283,0.8598778,0.74983424,0.87259793,0.69839054,0.8247403,0.7428231,0.8658641,0.7384572,0.8607283,0.753306,0.8587699,0.73139393,0.8540212,0.75033015,0.871635
2025-01-01 01:26:00,0.7601392,0.87820333,0.74699163,0.85498226,0.74735385,0.8680183,0.73543984,0.8598655,0.7498228,0.8725878,0.698382,0.82473356,0.74281836,0.86586154,0.7384568,0.8607302,0.7533099,0.8587759,0.7314018,0.8540308,0.750341,0.871647
2025-01-01 01:27:00,0.76013035,0.8781929,0.74698,0.8549698,0.74734086,0.8680052,0.7354269,0.8598532,0.7498115,0.8725777,0.6983735,0.82472694,0.74281365,0.865859,0.7384565,0.8607321,0.753314,0.85878205,0.7314098,0.8540404,0.75035197,0.871659
2025-01-01 01:28:00,0.76012135,0.8781825,0.7469683,0.85495734,0.7473278,0.86799204,0.73541397,0.8598409,0.7498001,0.8725677,0.6983651,0.8247203,0.74280906,0.8658566,0.7384562,0.8607341,0.75331813,0.85878825,0.73141783,0.8540501,0.750363,0.87167114
2025-01-01 01:29:00,0.7601124,0.8781721,0.7469567,0.8549449,0.7473148,0.867979,0.73540115,0.8598287,0.7497889,0.87255776,0.69835675,0.82471377,0.7428045,0.8658542,0.7384561,0.86073613,0.75332236,0.8587945,0.73142594,0.8540598,0.750374,0.87168324
2025-01-01 01:30:00,0.7535909,0.8740143,0.7409358,0.8510413,0.7401836,0.863552,0.72881645,0.8555012,0.7422457,0.86788815,0.69349575,0.8218559,0.7352135,0.86138546,0.7323206,0.85664666,0.7462557,0.85433733,0.7253199,0.85035187,0.7440915,0.8678406
2025-01-01 01:31:00,0.74934864,0.8713081,0.7370181,0.8484996,0.7355436,0.86066985,0.7245318,0.8526841,0.73733866,0.86484945,0.69033325,0.819996,0.73027784,0.85848004,0.7283326,0.8539893,0.741664,0.85144246,0.72135395,0.84794515,0.74001175,0.8653472
2025-01-01 01:32:00,0.74658805,0.8695453,0.7344675,0.8468431,0.73252314,0.8587918,0.7217424,0.85084873,0.7341452,0.862871,0.6882748,0.8187849,0.7270682,0.85659075,0.72574043,0.8522628,0.73868096,0.84956306,0.71877897,0.8463843,0.7373639,0.8637307
2025-01-01 01:33:00,0.74479043,0.86839575,0.7328055,0.845762,0.7305553,0.8575666,0.7199248,0.8496515,0.73206556,0.8615815,0.686934,0.8179955,0.7249804,0.85536206,0.7240556,0.85114145,0.7367435,0.84834373,0.71710813,0.8453732,0.73564667,0.86268437
2025-01-01 01:34:00,0.7436187,0.86764485,0.73172104,0.8450548,0.72927165,0.85676557,0.71873885,0.8488691,0.73070997,0.86073995,0.6860596,0.81748015,0.7236219,0.85456264,0.72296053,0.8504134,0.73548585,0.8475535,0.7160251,0.8447195,0.7345344,0.8620085
2025-01-01 01:35:00,0.7428539,0.86715305,0.731012,0.8445907,0.72843266,0.8562404,0.7179636,0.8483563,0.72982496,0.8601896,0.68548846,0.8171431,0.7227375,0.8540424,0.7222489,0.849941,0.73467,0.84704214,0.71532404,0.8442981,0.73381543,0.86157346
