TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:45:00,1.0412233,0.8458079,1.0394977,0.83083516
2025-01-01 01:46:00,1.0413351,0.84579855,1.039601,0.83082205
2025-01-01 01:47:00,1.0414242,0.845791,1.0396821,0.8308107
2025-01-01 01:48:00,1.0414948,0.84578454,1.0397459,0.8308005
2025-01-01 01:49:00,1.041551,0.8457788,1.0397956,0.83079094
2025-01-01 01:50:00,1.0415955,0.84577364,1.0398341,0.8307819
2025-01-01 01:51:00,1.0416305,0.8457687,1.0398635,0.83077306
2025-01-01 01:52:00,1.041658,0.8457639,1.0398858,0.8307644
2025-01-01 01:53:00,1.0416796,0.8457592,1.0399022,0.8307559
2025-01-01 01:54:00,1.0416964,0.84575456,1.039914,0.83074737
2025-01-01 01:55:00,1.0417093,0.8457499,1.0399221,0.8307389
2025-01-01 01:56:00,1.041719,0.84574527,1.0399274,0.8307304
2025-01-01 01:57:00,1.0417262,0.84574056,1.0399301,0.83072186
2025-01-01 01:58:00,1.0417316,0.84573585,1.0399309,0.83071333
2025-01-01 01:59:00,1.041735,0.8457311,1.0399301,0.83070475
2025-01-01 02:00:00,1.0466012,0.84032065,1.0445775,0.8254625
2025-01-01 02:01:00,1.0504935,0.83680207,1.048294,0.8220521
2025-01-01 02:02:00,1.0536067,0.83451325,1.0512657,0.8198322
2025-01-01 02:03:00,1.0560967,0.8330238,1.0536418,0.81838614
2025-01-01 02:04:00,1.0580881,0.83205384,1.0555413,0.81744313
2025-01-01 02:05:00,1.0596805,0.83142155,1.0570592,0.81682706
2025-01-01 02:06:00,1.0609539,0.83100873,1.0582722,0.81642354
2025-01-01 02:07:00,1.0619718,0.83073854,1.0592412,0.8161581
2025-01-01 02:08:00,1.0627855,0.83056104,1.0600148,0.81598234
2025-01-01 02:09:00,1.0634358,0.83044386,1.0606322,0.815865
2025-01-01 02:10:00,1.0639553,0.8303657,1.0611247,0.8157855
2025-01-01 02:11:00,1.0643702,0.830313,1.0615171,0.81573063
2025-01-01 02:12:00,1.0647014,0.83027685,1.0618297,0.8156918
2025-01-01 02:13:00,1.0649657,0.83025134,1.062078,0.8156633
2025-01-01 02:14:00,1.0651764,0.8302328,1.0622753,0.8156415
2025-01-01 02:15:00,1.0653441,0.8302188,1.0624316,0.8156241
2025-01-01 02:16:00,1.0654776,0.83020765,1.062555,0.8156095
2025-01-01 02:17:00,1.0655837,0.83019835,1.0626521,0.81559676
2025-01-01 02:18:00,1.0656677,0.8301903,1.0627283,0.8155852
2025-01-01 02:19:00,1.0657343,0.83018297,1.0627877,0.81557435
2025-01-01 02:20:00,1.0657866,0.8301762,1.0628335,0.815564
2025-01-01 02:21:00,1.0658277,0.8301696,1.0628687,0.8155539
2025-01-01 02:22:00,1.0658597,0.83016324,1.0628952,0.81554395
2025-01-01 02:23:00,1.0658845,0.8301569,1.0629148,0.8155341
2025-01-01 02:24:00,1.0659035,0.8301507,1.0629288,0.8155244
2025-01-01 02:25:00,1.0659178,0.83014446,1.0629385,0.8155146
2025-01-01 02:26:00,1.0659283,0.83013827,1.0629445,0.8155049
2025-01-01 02:27:00,1.065936,0.830132,1.0629476,0.81549513
2025-01-01 02:28:00,1.0659412,0.83012575,1.0629486,0.81548536
2025-01-01 02:29:00,1.0659444,0.83011943,1.0629476,0.81547564
2025-01-01 02:30:00,1.0715548,0.82463294,1.0682845,0.81014025
2025-01-01 02:31:00,1.076042,0.8210645,1.0725522,0.8066689
2025-01-01 02:32:00,1.079631,0.81874263,1.0759648,0.80440897
2025-01-01 02:33:00,1.0825012,0.8172311,1.0786932,0.8029365
2025-01-01 02:34:00,1.0847964,0.81624633,1.0808741,0.8019759
2025-01-01 02:35:00,1.0866315,0.81560385,1.082617,0.80134803
2025-01-01 02:36:00,1.0880988,0.8151839,1.0840098,0.80093634
2025-01-01 02:37:00,1.0892715,0.81490856,1.0851221,0.8006652
2025-01-01 02:38:00,1.0902088,0.8147272,1.0860105,0.80048543
2025-01-01 02:39:00,1.0909575,0.81460685,1.0867192,0.800365
2025-01-01 02:40:00,1.0915556,0.8145262,1.0872844,0.8002831
2025-01-01 02:41:00,1.0920329,0.81447136,1.0877349,0.8002263
2025-01-01 02:42:00,1.0924139,0.8144332,1.0880935,0.8001857
2025-01-01 02:43:00,1.0927175,0.814406,1.0883785,0.80015576
2025-01-01 02:44:00,1.0929593,0.8143857,1.0886048,0.80013263
2025-01-01 02:45:00,1.0931517,0.8143701,1.0887841,0.80011386
2025-01-01 02:46:00,1.0933045,0.8143574,1.0889256,0.80009806
2025-01-01 02:47:00,1.0934258,0.81434655,1.0890371,0.8000841
2025-01-01 02:48:00,1.0935216,0.81433696,1.0891244,0.80007136
2025-01-01 02:49:00,1.0935972,0.81432813,1.0891924,0.8000594
2025-01-01 02:50:00,1.0936565,0.81431985,1.089245,0.8000479
2025-01-01 02:51:00,1.0937028,0.8143118,1.0892851,0.80003667
2025-01-01 02:52:00,1.0937388,0.81430393,1.0893154,0.80002564
2025-01-01 02:53:00,1.0937665,0.8142962,1.0893378,0.80001473
2025-01-01 02:54:00,1.0937873,0.8142885,1.0893538,0.8000039
2025-01-01 02:55:00,1.0938029,0.8142808,1.0893648,0.7999931
2025-01-01 02:56:00,1.0938141,0.8142731,1.0893714,0.79998225
2025-01-01 02:57:00,1.0938219,0.8142654,1.089375,0.79997146
2025-01-01 02:58:00,1.093827,0.8142577,1.089376,0.7999607
2025-01-01 02:59:00,1.0938298,0.81424993,1.0893748,0.79994977
2025-01-01 03:00:00,1.1000817,0.8087878,1.0953033,0.7946189
2025-01-01 03:01:00,1.1050819,0.8052347,1.1000441,0.79115003
2025-01-01 03:02:00,1.1090808,0.80292237,1.1038349,0.7888914
2025-01-01 03:03:00,1.1122788,0.8014165,1.1068655,0.7874194
2025-01-01 03:04:00,1.1148357,0.80043495,1.1092882,0.7864588
2025-01-01 03:05:00,1.1168802,0.799794,1.1112242,0.78583044
2025-01-01 03:06:00,1.1185144,0.7993746,1.1127712,0.78541815
2025-01-01 03:07:00,1.1198205,0.7990991,1.1140066,0.7851463
2025-01-01 03:08:00,1.120864,0.7989171,1.1149931,0.78496563
2025-01-01 03:09:00,1.1216977,0.79879594,1.1157804,0.78484434
2025-01-01 03:10:00,1.1223631,0.7987142,1.116408,0.7847615
2025-01-01 03:11:00,1.1228942,0.7986582,1.1169082,0.78470373
2025-01-01 03:12:00,1.1233176,0.79861885,1.1173064,0.7846622
2025-01-01 03:13:00,1.1236551,0.7985903,1.1176227,0.78463125
2025-01-01 03:14:00,1.1239237,0.7985688,1.1178739,0.78460723
2025-01-01 03:15:00,1.1241373,0.7985518,1.1180729,0.7845876
2025-01-01 03:16:00,1.1243067,0.79853773,1.1182299,0.7845708
2025-01-01 03:17:00,1.1244409,0.7985255,1.1183535,0.7845559
2025-01-01 03:18:00,1.1245468,0.7985146,1.1184503,0.78454226
2025-01-01 03:19:00,1.1246301,0.7985044,1.1185256,0.7845293
2025-01-01 03:20:00,1.1246953,0.79849476,1.1185839,0.78451693
2025-01-01 03:21:00,1.1247461,0.7984854,1.1186284,0.78450483
2025-01-01 03:22:00,1.1247852,0.79847616,1.1186619,0.78449285
2025-01-01 03:23:00,1.1248151,0.79846704,1.1186867,0.78448105
2025-01-01 03:24:00,1.1248375,0.798458,1.1187042,0.78446925
2025-01-01 03:25:00,1.124854,0.798449,1.1187162,0.78445756
2025-01-01 03:26:00,1.1248658,0.79844,1.1187239,0.7844459
2025-01-01 03:27:00,1.1248736,0.7984309,1.1187277,0.78443414
2025-01-01 03:28:00,1.1248785,0.7984219,1.1187286,0.78442246
2025-01-01 03:29:00,1.1248808,0.79841286,1.1187272,0.7844108
2025-01-01 03:30:00,1.1316653,0.79307,1.1251442,0.779177
2025-01-01 03:31:00,1.1370915,0.789594,1.1302758,0.775771
2025-01-01 03:32:00,1.1414309,0.78733134,1.1343788,0.773553
2025-01-01 03:33:00,1.1449008,0.7858573,1.1376591,0.77210706
2025-01-01 03:34:00,1.1476752,0.7848959,1.1402811,0.7711631
2025-01-01 03:35:00,1.149893,0.7842677,1.1423765,0.77054536
2025-01-01 03:36:00,1.1516658,0.7838561,1.1440507,0.7701397
2025-01-01 03:37:00,1.1530824,0.7835852,1.145388,0.7698718
2025-01-01 03:38:00,1.1542141,0.78340584,1.1464555,0.76969343
2025-01-01 03:39:00,1.155118,0.7832859,1.1473074,0.76957333
2025-01-01 03:40:00,1.1558394,0.78320456,1.1479865,0.769491
2025-01-01 03:41:00,1.1564149,0.78314835,1.1485277,0.7694334
2025-01-01 03:42:00,1.1568737,0.7831084,1.1489584,0.76939166
2025-01-01 03:43:00,1.1572391,0.783079,1.1493008,0.7693603
2025-01-01 03:44:00,1.1575297,0.78305656,1.1495724,0.7693356
2025-01-01 03:45:00,1.1577607,0.7830385,1.1497875,0.7693154
2025-01-01 03:46:00,1.1579438,0.78302336,1.1499574,0.769298
2025-01-01 03:47:00,1.1580886,0.78301,1.1500909,0.7692824
2025-01-01 03:48:00,1.1582026,0.7829979,1.1501956,0.76926804
2025-01-01 03:49:00,1.1582923,0.7829866,1.150277,0.76925445
2025-01-01 03:50:00,1.1583623,0.78297573,1.15034,0.7692413
2025-01-01 03:51:00,1.1584165,0.7829652,1.150388,0.76922846
2025-01-01 03:52:00,1.1584582,0.7829548,1.1504241,0.7692158
2025-01-01 03:53:00,1.1584898,0.7829445,1.1504507,0.76920325
2025-01-01 03:54:00,1.1585134,0.78293425,1.1504698,0.7691908
2025-01-01 03:55:00,1.1585305,0.78292406,1.1504828,0.7691784
2025-01-01 03:56:00,1.1585424,0.78291386,1.1504909,0.769166
2025-01-01 03:57:00,1.1585503,0.7829037,1.1504949,0.7691536
2025-01-01 03:58:00,1.1585547,0.7828934,1.1504959,0.7691412
2025-01-01 03:59:00,1.1585566,0.7828832,1.1504945,0.76912886
2025-01-01 04:00:00,1.1657515,0.77775645,1.1572841,0.764087
2025-01-01 04:01:00,1.1715057,0.7744204,1.1627136,0.7608054
2025-01-01 04:02:00,1.1761072,0.77224827,1.167055,0.7586681
2025-01-01 04:03:00,1.1797866,0.77083284,1.1705257,0.75727445
2025-01-01 04:04:00,1.1827283,0.7699091,1.1732998,0.7563642
2025-01-01 04:05:00,1.1850798,0.769305,1.1755168,0.7557681
2025-01-01 04:06:00,1.1869593,0.7689086,1.177288,0.75537634
2025-01-01 04:07:00,1.188461,0.76864725,1.1787027,0.75511724
2025-01-01 04:08:00,1.1896604,0.76847374,1.1798321,0.75494444
2025-01-01 04:09:00,1.1906183,0.76835716,1.1807332,0.75482774
2025-01-01 04:10:00,1.1913825,0.76827765,1.1814517,0.7547474
2025-01-01 04:11:00,1.1919922,0.7682223,1.1820242,0.7546908
2025-01-01 04:12:00,1.192478,0.7681825,1.1824799,0.75464964
2025-01-01 04:13:00,1.1928647,0.7681529,1.1828419,0.7546184
2025-01-01 04:14:00,1.1931722,0.76812977,1.1831292,0.7545937
2025-01-01 04:15:00,1.1934162,0.768111,1.1833565,0.75457317
2025-01-01 04:16:00,1.1936097,0.768095,1.183536,0.7545554
2025-01-01 04:17:00,1.1937625,0.7680808,1.1836773,0.75453943
2025-01-01 04:18:00,1.1938827,0.7680677,1.183788,0.7545246
2025-01-01 04:19:00,1.193977,0.7680554,1.1838739,0.7545105
2025-01-01 04:20:00,1.1940506,0.7680435,1.1839404,0.75449693
2025-01-01 04:21:00,1.1941073,0.76803195,1.1839911,0.7544835
2025-01-01 04:22:00,1.1941509,0.7680206,1.1840292,0.7544704
2025-01-01 04:23:00,1.1941837,0.7680093,1.1840572,0.7544574
2025-01-01 04:24:00,1.194208,0.76799804,1.1840773,0.7544444
2025-01-01 04:25:00,1.1942254,0.76798683,1.1840909,0.75443155
2025-01-01 04:26:00,1.1942375,0.7679756,1.1840993,0.7544187
2025-01-01 04:27:00,1.194245,0.7679644,1.1841035,0.7544058
2025-01-01 04:28:00,1.1942492,0.7679532,1.1841044,0.754393
2025-01-01 04:29:00,1.1942503,0.7679421,1.1841028,0.75438017
2025-01-01 04:30:00,1.2017254,0.76312387,1.1911424,0.74962115
2025-01-01 04:31:00,1.2077035,0.75998807,1.1967719,0.74652326
2025-01-01 04:32:00,1.2124838,0.75794584,1.2012728,0.7445051
2025-01-01 04:33:00,1.2163061,0.7566144,1.2048712,0.7431888
2025-01-01 04:34:00,1.2193619,0.75574493,1.2077473,0.7423287
2025-01-01 04:35:00,1.2218045,0.7551758,1.2100457,0.7417651
2025-01-01 04:36:00,1.2237564,0.7548019,1.211882,0.7413943
2025-01-01 04:37:00,1.225316,0.7545548,1.2133485,0.74114865
2025-01-01 04:38:00,1.2265615,0.7543901,1.2145193,0.7409845
2025-01-01 04:39:00,1.2275559,0.7542791,1.2154534,0.7408733
2025-01-01 04:40:00,1.2283492,0.75420284,1.2161982,0.74079645
2025-01-01 04:41:00,1.2289819,0.7541492,1.2167915,0.7407419
2025-01-01 04:42:00,1.2294859,0.75411034,1.2172636,0.740702
2025-01-01 04:43:00,1.2298869,0.75408095,1.2176389,0.7406715
2025-01-01 04:44:00,1.2302057,0.75405777,1.2179365,0.7406471
2025-01-01 04:45:00,1.2304585,0.7540386,1.2181721,0.7406267
2025-01-01 04:46:00,1.2306587,0.754022,1.218358,0.7406089
2025-01-01 04:47:00,1.2308166,0.7540071,1.2185043,0.7405927
2025-01-01 04:48:00,1.2309408,0.75399333,1.2186188,0.7405777
2025-01-01 04:49:00,1.2310381,0.7539802,1.2187079,0.74056333
2025-01-01 04:50:00,1.2311138,0.7539675,1.2187766,0.74054945
2025-01-01 04:51:00,1.2311721,0.7539552,1.2188292,0.7405359
2025-01-01 04:52:00,1.2312165,0.75394297,1.2188685,0.74052244
2025-01-01 04:53:00,1.23125,0.75393087,1.2188975,0.7405092
2025-01-01 04:54:00,1.2312747,0.7539188,1.2189181,0.740496
2025-01-01 04:55:00,1.2312921,0.7539068,1.218932,0.7404828
2025-01-01 04:56:00,1.2313039,0.7538948,1.2189407,0.7404697
2025-01-01 04:57:00,1.2313112,0.7538828,1.2189451,0.7404566
2025-01-01 04:58:00,1.2313147,0.7538708,1.218946,0.74044347
2025-01-01 04:59:00,1.2313154,0.7538588,1.2189442,0.7404304
2025-01-01 05:00:00,1.2389404,0.7494328,1.2261114,0.7360371
2025-01-01 05:01:00,1.245038,0.7465517,1.2318426,0.73317677
2025-01-01 05:02:00,1.249914,0.74467474,1.236425,0.73131305
2025-01-01 05:03:00,1.2538126,0.74345046,1.2400885,0.73009706
2025-01-01 05:04:00,1.2569292,0.7426504,1.2430166,0.729302
2025-01-01 05:05:00,1.25942,0.74212617,1.2453566,0.7287807
2025-01-01 05:06:00,1.2614106,0.74178106,1.2472259,0.72843724
2025-01-01 05:07:00,1.2630007,0.7415525,1.2487187,0.7282094
2025-01-01 05:08:00,1.2642707,0.74139965,1.2499106,0.7280568
2025-01-01 05:09:00,1.2652842,0.74129593,1.2508614,0.7279529
2025-01-01 05:10:00,1.2660929,0.7412243,1.2516195,0.7278809
2025-01-01 05:11:00,1.2667375,0.7411734,1.2522234,0.72782946
2025-01-01 05:12:00,1.2672509,0.741136,1.2527039,0.7277914
2025-01-01 05:13:00,1.2676593,0.7411074,1.2530857,0.7277621
2025-01-01 05:14:00,1.2679837,0.74108446,1.2533886,0.7277385
2025-01-01 05:15:00,1.2682409,0.7410652,1.2536283,0.7277185
2025-01-01 05:16:00,1.2684444,0.74104834,1.2538176,0.72770095
2025-01-01 05:17:00,1.2686049,0.7410331,1.2539663,0.727685
2025-01-01 05:18:00,1.2687309,0.7410187,1.2540827,0.72766995
2025-01-01 05:19:00,1.2688295,0.7410051,1.2541732,0.72765565
2025-01-01 05:20:00,1.268906,0.74099195,1.2542431,0.72764176
2025-01-01 05:21:00,1.2689649,0.74097896,1.2542964,0.7276281
2025-01-01 05:22:00,1.2690096,0.74096614,1.2543364,0.72761464
2025-01-01 05:23:00,1.2690431,0.7409534,1.2543658,0.7276014
2025-01-01 05:24:00,1.2690674,0.74094075,1.2543867,0.7275882
2025-01-01 05:25:00,1.2690846,0.7409282,1.2544008,0.72757494
2025-01-01 05:26:00,1.2690959,0.74091554,1.2544096,0.7275618
2025-01-01 05:27:00,1.2691027,0.74090296,1.254414,0.7275486
2025-01-01 05:28:00,1.2691057,0.7408904,1.2544148,0.72753555
2025-01-01 05:29:00,1.2691057,0.74087775,1.2544128,0.72752243
2025-01-01 05:30:00,1.2767415,0.73692507,1.2615762,0.7235751
2025-01-01 05:31:00,1.2828478,0.73435146,1.2673043,0.7210048
2025-01-01 05:32:00,1.2877303,0.73267406,1.2718841,0.7193294
2025-01-01 05:33:00,1.2916341,0.73157936,1.2755455,0.7182359
2025-01-01 05:34:00,1.2947546,0.7308634,1.2784718,0.7175206
2025-01-01 05:35:00,1.2972487,0.7303935,1.2808105,0.71705097
2025-01-01 05:36:00,1.2992414,0.7300837,1.2826786,0.7167412
2025-01-01 05:37:00,1.3008333,0.7298778,1.2841706,0.71653533
2025-01-01 05:38:00,1.3021044,0.72973955,1.2853615,0.71639687
2025-01-01 05:39:00,1.3031188,0.72964525,1.2863116,0.7163024
2025-01-01 05:40:00,1.3039279,0.72957945,1.2870692,0.71623635
2025-01-01 05:41:00,1.3045728,0.7295321,1.2876725,0.7161889
2025-01-01 05:42:00,1.3050863,0.72949696,1.2881526,0.7161535
2025-01-01 05:43:00,1.3054945,0.7294696,1.288534,0.7161259
2025-01-01 05:44:00,1.3058188,0.72944736,1.2888366,0.71610343
2025-01-01 05:45:00,1.3060757,0.7294284,1.289076,0.7160843
2025-01-01 05:46:00,1.3062787,0.72941154,1.2892648,0.7160673
2025-01-01 05:47:00,1.3064388,0.7293961,1.2894135,0.71605176
2025-01-01 05:48:00,1.3065645,0.7293816,1.2895296,0.71603715
2025-01-01 05:49:00,1.3066623,0.7293676,1.2896199,0.716023
2025-01-01 05:50:00,1.3067383,0.729354,1.2896895,0.7160094
2025-01-01 05:51:00,1.3067966,0.7293407,1.2897426,0.71599597
2025-01-01 05:52:00,1.3068407,0.72932744,1.2897824,0.7159827
2025-01-01 05:53:00,1.3068734,0.7293144,1.2898116,0.71596956
2025-01-01 05:54:00,1.3068973,0.7293014,1.2898324,0.71595657
2025-01-01 05:55:00,1.3069137,0.72928834,1.2898464,0.7159435
2025-01-01 05:56:00,1.3069245,0.7292754,1.289855,0.7159306
2025-01-01 05:57:00,1.3069305,0.7292624,1.2898593,0.71591765
2025-01-01 05:58:00,1.3069329,0.7292494,1.28986,0.7159047
2025-01-01 05:59:00,1.3069323,0.7292365,1.289858,0.7158919
2025-01-01 06:00:00,1.3144457,0.7258258,1.2968931,0.71245915
2025-01-01 06:01:00,1.320454,0.72360426,1.3025186,0.71022344
2025-01-01 06:02:00,1.3252581,0.72215575,1.3070165,0.70876575
2025-01-01 06:03:00,1.3290989,0.7212096,1.310612,0.7078137
2025-01-01 06:04:00,1.332169,0.7205901,1.313486,0.7071904
2025-01-01 06:05:00,1.3346226,0.7201829,1.3157824,0.70678085
2025-01-01 06:06:00,1.3365829,0.7199136,1.3176169,0.7065101
2025-01-01 06:07:00,1.3381487,0.7197341,1.3190819,0.70632964
2025-01-01 06:08:00,1.3393987,0.7196128,1.3202515,0.70620793
2025-01-01 06:09:00,1.3403962,0.71952933,1.3211844,0.70612437
2025-01-01 06:10:00,1.3411916,0.71947056,1.321928,0.7060656
2025-01-01 06:11:00,1.3418255,0.71942776,1.3225204,0.706023
2025-01-01 06:12:00,1.34233,0.7193954,1.3229917,0.70599073
2025-01-01 06:13:00,1.3427311,0.71936977,1.323366,0.70596546
2025-01-01 06:14:00,1.3430494,0.71934855,1.323663,0.70594454
2025-01-01 06:15:00,1.3433014,0.71933013,1.3238978,0.7059265
2025-01-01 06:16:00,1.3435005,0.7193136,1.3240832,0.7059104
2025-01-01 06:17:00,1.3436573,0.71929836,1.3242289,0.7058954
2025-01-01 06:18:00,1.3437802,0.7192838,1.3243428,0.70588136
2025-01-01 06:19:00,1.3438759,0.7192698,1.3244313,0.70586777
2025-01-01 06:20:00,1.3439499,0.7192561,1.3244996,0.7058546
