TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:54:00,1.0095842,1.0129572,1.0128851
2025-01-01 00:55:00,1.0095953,1.0129673,1.0128913
2025-01-01 00:56:00,1.0096055,1.0129764,1.0128969
2025-01-01 00:57:00,1.0096152,1.0129846,1.0129019
2025-01-01 00:58:00,1.0096244,1.0129923,1.0129064
2025-01-01 00:59:00,1.0096331,1.0129992,1.0129107
2025-01-01 01:00:00,1.0117188,1.015684,1.0150028
2025-01-01 01:01:00,1.0133885,1.0178329,1.0166773
2025-01-01 01:02:00,1.0147259,1.019553,1.0180172
2025-01-01 01:03:00,1.015797,1.0209298,1.0190898
2025-01-01 01:04:00,1.0166553,1.0220323,1.0199484
2025-01-01 01:05:00,1.0173433,1.0229152,1.0206356
2025-01-01 01:06:00,1.0178949,1.0236225,1.0211859
2025-01-01 01:07:00,1.0183375,1.0241891,1.0216266
2025-01-01 01:08:00,1.0186929,1.0246433,1.0219796
2025-01-01 01:09:00,1.0189785,1.0250075,1.0222625
2025-01-01 01:10:00,1.0192081,1.0252998,1.0224892
2025-01-01 01:11:00,1.0193932,1.0255345,1.022671
2025-01-01 01:12:00,1.0195425,1.0257231,1.0228168
2025-01-01 01:13:00,1.0196632,1.0258749,1.022934
2025-01-01 01:14:00,1.019761,1.025997,1.023028
2025-01-01 01:15:00,1.0198404,1.0260956,1.0231037
2025-01-01 01:16:00,1.0199051,1.0261753,1.0231645
2025-01-01 01:17:00,1.0199581,1.0262398,1.0232135
2025-01-01 01:18:00,1.0200018,1.0262921,1.0232532
2025-01-01 01:19:00,1.0200378,1.0263348,1.023285
2025-01-01 01:20:00,1.0200678,1.0263696,1.023311
2025-01-01 01:21:00,1.020093,1.0263982,1.023332
2025-01-01 01:22:00,1.0201143,1.0264219,1.0233492
2025-01-01 01:23:00,1.0201324,1.0264416,1.0233631
2025-01-01 01:24:00,1.020148,1.026458,1.0233746
2025-01-01 01:25:00,1.0201617,1.0264719,1.023384
2025-01-01 01:26:00,1.0201738,1.0264837,1.0233917
2025-01-01 01:27:00,1.0201844,1.0264937,1.0233982
2025-01-01 01:28:00,1.0201942,1.0265024,1.0234036
2025-01-01 01:29:00,1.020203,1.02651,1.0234082
2025-01-01 01:30:00,1.0229068,1.0299417,1.0260806
2025-01-01 01:31:00,1.0250709,1.0326875,1.0282187
2025-01-01 01:32:00,1.0268033,1.0348849,1.0299295
2025-01-01 01:33:00,1.0281901,1.0366435,1.0312983
2025-01-01 01:34:00,1.0293006,1.0380509,1.0323933
2025-01-01 01:35:00,1.03019,1.0391773,1.0332696
2025-01-01 01:36:00,1.0309026,1.0400791,1.0339708
2025-01-01 01:37:00,1.0314738,1.0408012,1.0345318
2025-01-01 01:38:00,1.0319314,1.0413793,1.0349808
2025-01-01 01:39:00,1.0322987,1.0418425,1.0353401
2025-01-01 01:40:00,1.0325934,1.0422134,1.0356276
2025-01-01 01:41:00,1.03283,1.0425107,1.0358577
2025-01-01 01:42:00,1.0330205,1.042749,1.0360419
2025-01-01 01:43:00,1.0331736,1.0429403,1.0361892
2025-01-01 01:44:00,1.0332971,1.0430937,1.0363071
2025-01-01 01:45:00,1.0333967,1.043217,1.0364014
2025-01-01 01:46:00,1.0334774,1.0433159,1.036477
2025-01-01 01:47:00,1.0335428,1.0433955,1.0365374
2025-01-01 01:48:00,1.033596,1.0434598,1.0365858
2025-01-01 01:49:00,1.0336394,1.0435114,1.0366244
2025-01-01 01:50:00,1.033675,1.0435534,1.0366553
2025-01-01 01:51:00,1.0337043,1.0435872,1.0366801
2025-01-01 01:52:00,1.0337286,1.0436147,1.0366998
2025-01-01 01:53:00,1.0337489,1.0436372,1.0367154
2025-01-01 01:54:00,1.0337659,1.0436554,1.0367279
2025-01-01 01:55:00,1.0337802,1.0436704,1.0367379
2025-01-01 01:56:00,1.0337925,1.0436828,1.0367458
2025-01-01 01:57:00,1.0338031,1.043693,1.0367519
2025-01-01 01:58:00,1.0338124,1.0437015,1.0367566
2025-01-01 01:59:00,1.0338206,1.0437086,1.0367604
2025-01-01 02:00:00,1.0370926,1.0478233,1.0399636
2025-01-01 02:01:00,1.0397108,1.0511153,1.042526
2025-01-01 02:02:00,1.0418061,1.0537492,1.0445757
2025-01-01 02:03:00,1.0434831,1.0558566,1.0462152
2025-01-01 02:04:00,1.0448254,1.0575428,1.0475268
2025-01-01 02:05:00,1.0458999,1.058892,1.0485758
2025-01-01 02:06:00,1.0467603,1.0599716,1.0494148
2025-01-01 02:07:00,1.0474491,1.0608356,1.0500858
2025-01-01 02:08:00,1.0480009,1.0615269,1.0506223
2025-01-01 02:09:00,1.048443,1.0620801,1.0510514
2025-01-01 02:10:00,1.0487974,1.062523,1.0513943
2025-01-01 02:11:00,1.0490814,1.0628775,1.0516683
2025-01-01 02:12:00,1.0493093,1.0631613,1.0518874
2025-01-01 02:13:00,1.0494921,1.0633883,1.0520623
2025-01-01 02:14:00,1.0496391,1.0635701,1.0522019
2025-01-01 02:15:00,1.0497571,1.0637158,1.0523133
2025-01-01 02:16:00,1.0498521,1.0638324,1.052402
2025-01-01 02:17:00,1.0499287,1.0639257,1.0524727
2025-01-01 02:18:00,1.0499905,1.0640006,1.052529
2025-01-01 02:19:00,1.0500405,1.0640604,1.0525736
2025-01-01 02:20:00,1.050081,1.0641085,1.0526088
2025-01-01 02:21:00,1.0501139,1.064147,1.0526367
2025-01-01 02:22:00,1.0501407,1.0641779,1.0526587
2025-01-01 02:23:00,1.0501627,1.0642027,1.0526758
2025-01-01 02:24:00,1.0501807,1.0642225,1.0526892
2025-01-01 02:25:00,1.0501956,1.0642383,1.0526994
2025-01-01 02:26:00,1.050208,1.064251,1.0527071
2025-01-01 02:27:00,1.0502182,1.0642611,1.0527129
2025-01-01 02:28:00,1.0502269,1.0642693,1.052717
2025-01-01 02:29:00,1.0502343,1.0642756,1.05272
2025-01-01 02:30:00,1.0540177,1.0690019,1.0563978
2025-01-01 02:31:00,1.0570446,1.0727829,1.0593398
2025-01-01 02:32:00,1.0594666,1.0758075,1.0616926
2025-01-01 02:33:00,1.0614046,1.0782272,1.0635746
2025-01-01 02:34:00,1.0629554,1.0801629,1.0650796
2025-01-01 02:35:00,1.0641963,1.0817112,1.066283
2025-01-01 02:36:00,1.0651895,1.0829499,1.0672452
2025-01-01 02:37:00,1.0659842,1.0839406,1.0680144
2025-01-01 02:38:00,1.0666203,1.0847331,1.0686291
2025-01-01 02:39:00,1.0671296,1.085367,1.0691204
2025-01-01 02:40:00,1.0675373,1.0858738,1.0695128
2025-01-01 02:41:00,1.0678637,1.0862793,1.0698262
2025-01-01 02:42:00,1.0681251,1.0866034,1.0700762
2025-01-01 02:43:00,1.0683346,1.0868626,1.0702755
2025-01-01 02:44:00,1.0685024,1.0870697,1.0704346
2025-01-01 02:45:00,1.0686368,1.0872352,1.0705609
2025-01-01 02:46:00,1.0687447,1.0873674,1.0706614
2025-01-01 02:47:00,1.0688311,1.0874729,1.0707412
2025-01-01 02:48:00,1.0689003,1.087557,1.0708044
2025-01-01 02:49:00,1.068956,1.0876241,1.0708541
2025-01-01 02:50:00,1.0690007,1.0876774,1.0708933
2025-01-01 02:51:00,1.0690366,1.0877199,1.0709239
2025-01-01 02:52:00,1.0690656,1.0877535,1.0709476
2025-01-01 02:53:00,1.0690888,1.0877801,1.0709659
2025-01-01 02:54:00,1.0691075,1.0878011,1.0709798
2025-01-01 02:55:00,1.0691227,1.0878175,1.0709902
2025-01-01 02:56:00,1.069135,1.0878304,1.0709976
2025-01-01 02:57:00,1.0691448,1.0878404,1.0710028
2025-01-01 02:58:00,1.0691528,1.0878481,1.0710063
2025-01-01 02:59:00,1.0691593,1.0878537,1.0710082
2025-01-01 03:00:00,1.0733845,1.093105,1.0750937
2025-01-01 03:01:00,1.0767648,1.0973057,1.0783613
2025-01-01 03:02:00,1.079469,1.1006658,1.0809745
2025-01-01 03:03:00,1.0816325,1.1033534,1.0830642
2025-01-01 03:04:00,1.0833632,1.1055031,1.0847352
2025-01-01 03:05:00,1.0847479,1.1072224,1.086071
2025-01-01 03:06:00,1.0858555,1.1085975,1.0871388
2025-01-01 03:07:00,1.0867417,1.1096971,1.0879921
2025-01-01 03:08:00,1.0874505,1.1105763,1.088674
2025-01-01 03:09:00,1.0880177,1.1112791,1.0892184
2025-01-01 03:10:00,1.0884713,1.111841,1.089653
2025-01-01 03:11:00,1.088834,1.1122899,1.0899999
2025-01-01 03:12:00,1.0891242,1.1126485,1.0902764
2025-01-01 03:13:00,1.0893562,1.112935,1.0904967
2025-01-01 03:14:00,1.0895418,1.1131635,1.090672
2025-01-01 03:15:00,1.0896902,1.1133457,1.0908113
2025-01-01 03:16:00,1.0898088,1.1134909,1.0909216
2025-01-01 03:17:00,1.0899035,1.1136066,1.0910089
2025-01-01 03:18:00,1.089979,1.1136986,1.0910778
2025-01-01 03:19:00,1.0900395,1.1137716,1.0911318
2025-01-01 03:20:00,1.0900877,1.1138293,1.0911741
2025-01-01 03:21:00,1.0901259,1.1138749,1.0912068
2025-01-01 03:22:00,1.0901563,1.1139108,1.091232
2025-01-01 03:23:00,1.0901805,1.1139388,1.091251
2025-01-01 03:24:00,1.0901996,1.1139606,1.0912652
2025-01-01 03:25:00,1.0902147,1.1139774,1.0912755
2025-01-01 03:26:00,1.0902265,1.1139902,1.0912826
2025-01-01 03:27:00,1.0902358,1.1139997,1.0912873
2025-01-01 03:28:00,1.090243,1.1140066,1.0912898
2025-01-01 03:29:00,1.0902485,1.1140114,1.0912907
2025-01-01 03:30:00,1.0948423,1.1196965,1.0957125
2025-01-01 03:31:00,1.0985172,1.1242437,1.099249
2025-01-01 03:32:00,1.1014566,1.1278809,1.102077
2025-01-01 03:33:00,1.1038079,1.13079,1.104338
2025-01-01 03:34:00,1.1056886,1.1331164,1.1061459
2025-01-01 03:35:00,1.1071929,1.1349766,1.1075909
2025-01-01 03:36:00,1.1083959,1.1364641,1.1087458
2025-01-01 03:37:00,1.1093581,1.1376534,1.1096685
2025-01-01 03:38:00,1.1101274,1.1386039,1.1104054
2025-01-01 03:39:00,1.1107424,1.1393636,1.1109937
2025-01-01 03:40:00,1.1112341,1.1399705,1.1114632
2025-01-01 03:41:00,1.111627,1.1404552,1.1118375
2025-01-01 03:42:00,1.111941,1.1408421,1.1121356
2025-01-01 03:43:00,1.1121917,1.1411507,1.112373
2025-01-01 03:44:00,1.1123917,1.1413969,1.1125615
2025-01-01 03:45:00,1.1125513,1.1415929,1.1127111
2025-01-01 03:46:00,1.1126786,1.1417487,1.1128293
2025-01-01 03:47:00,1.11278,1.1418724,1.1129227
2025-01-01 03:48:00,1.1128606,1.1419706,1.1129961
2025-01-01 03:49:00,1.1129246,1.1420482,1.1130534
2025-01-01 03:50:00,1.1129752,1.1421094,1.1130979
2025-01-01 03:51:00,1.1130153,1.1421573,1.1131324
2025-01-01 03:52:00,1.1130468,1.1421947,1.1131585
2025-01-01 03:53:00,1.1130714,1.1422237,1.1131779
2025-01-01 03:54:00,1.1130906,1.1422459,1.1131922
2025-01-01 03:55:00,1.1131054,1.1422626,1.1132022
2025-01-01 03:56:00,1.1131166,1.142275,1.1132088
2025-01-01 03:57:00,1.1131251,1.1422839,1.1132127
2025-01-01 03:58:00,1.1131313,1.14229,1.1132144
2025-01-01 03:59:00,1.1131356,1.1422939,1.1132144
2025-01-01 04:00:00,1.118015,1.1483101,1.117893
2025-01-01 04:01:00,1.1219181,1.1531221,1.1216344
2025-01-01 04:02:00,1.1250398,1.1569705,1.124626
2025-01-01 04:03:00,1.1275365,1.1600482,1.127018
2025-01-01 04:04:00,1.1295334,1.1625093,1.1289299
2025-01-01 04:05:00,1.1311301,1.1644771,1.130458
2025-01-01 04:06:00,1.1324068,1.1660503,1.131679
2025-01-01 04:07:00,1.1334274,1.1673076,1.1326544
2025-01-01 04:08:00,1.1342432,1.1683124,1.1334331
2025-01-01 04:09:00,1.1348951,1.1691151,1.1340545
2025-01-01 04:10:00,1.135416,1.169756,1.1345502
2025-01-01 04:11:00,1.135832,1.1702677,1.1349452
2025-01-01 04:12:00,1.136164,1.1706759,1.1352596
2025-01-01 04:13:00,1.1364288,1.1710013,1.1355096
2025-01-01 04:14:00,1.13664,1.1712604,1.1357081
2025-01-01 04:15:00,1.136808,1.1714664,1.1358653
2025-01-01 04:16:00,1.1369417,1.17163,1.1359894
2025-01-01 04:17:00,1.1370478,1.1717597,1.1360872
2025-01-01 04:18:00,1.1371319,1.1718624,1.1361638
2025-01-01 04:19:00,1.1371983,1.1719432,1.1362236
2025-01-01 04:20:00,1.1372507,1.1720065,1.1362696
2025-01-01 04:21:00,1.1372917,1.172056,1.136305
2025-01-01 04:22:00,1.1373236,1.1720943,1.1363316
2025-01-01 04:23:00,1.1373483,1.1721237,1.1363511
2025-01-01 04:24:00,1.1373671,1.172146,1.1363652
2025-01-01 04:25:00,1.1373814,1.1721624,1.1363747
2025-01-01 04:26:00,1.1373919,1.1721743,1.1363808
2025-01-01 04:27:00,1.1373993,1.1721826,1.1363839
2025-01-01 04:28:00,1.1374043,1.1721878,1.1363846
2025-01-01 04:29:00,1.1374074,1.1721907,1.1363837
2025-01-01 04:30:00,1.1424842,1.178429,1.1412343
2025-01-01 04:31:00,1.1465447,1.1834184,1.1451132
2025-01-01 04:32:00,1.1497921,1.1874084,1.1482146
2025-01-01 04:33:00,1.152389,1.1905992,1.1506939
2025-01-01 04:34:00,1.1544658,1.1931505,1.1526757
2025-01-01 04:35:00,1.1561261,1.1951901,1.1542593
2025-01-01 04:36:00,1.1574533,1.1968204,1.1555244
2025-01-01 04:37:00,1.158514,1.1981231,1.1565348
2025-01-01 04:38:00,1.1593616,1.1991639,1.1573414
2025-01-01 04:39:00,1.1600386,1.1999952,1.1579847
2025-01-01 04:40:00,1.1605792,1.2006587,1.1584978
2025-01-01 04:41:00,1.1610106,1.201188,1.1589063
2025-01-01 04:42:00,1.1613547,1.2016101,1.1592313
2025-01-01 04:43:00,1.1616287,1.2019463,1.1594896
2025-01-01 04:44:00,1.161847,1.2022136,1.1596943
2025-01-01 04:45:00,1.1620206,1.2024262,1.1598563
2025-01-01 04:46:00,1.1621583,1.2025946,1.159984
2025-01-01 04:47:00,1.1622672,1.202728,1.1600844
2025-01-01 04:48:00,1.1623534,1.2028332,1.1601627
2025-01-01 04:49:00,1.162421,1.2029157,1.1602235
2025-01-01 04:50:00,1.162474,1.2029802,1.1602703
2025-01-01 04:51:00,1.1625153,1.2030302,1.160306
2025-01-01 04:52:00,1.1625471,1.2030686,1.1603326
2025-01-01 04:53:00,1.1625714,1.2030978,1.160352
2025-01-01 04:54:00,1.1625897,1.2031196,1.1603655
2025-01-01 04:55:00,1.162603,1.2031355,1.1603744
2025-01-01 04:56:00,1.1626126,1.2031466,1.1603796
2025-01-01 04:57:00,1.1626189,1.203154,1.160382
2025-01-01 04:58:00,1.1626227,1.203158,1.1603819
2025-01-01 04:59:00,1.1626245,1.2031598,1.1603798
2025-01-01 05:00:00,1.1678103,1.2095124,1.1653183
2025-01-01 05:01:00,1.1719579,1.2145926,1.1692669
2025-01-01 05:02:00,1.1752745,1.2186552,1.172424
2025-01-01 05:03:00,1.1779265,1.2219037,1.1749475
2025-01-01 05:04:00,1.1800469,1.2245008,1.1769644
2025-01-01 05:05:00,1.181742,1.2265767,1.178576
2025-01-01 05:06:00,1.1830965,1.2282358,1.1798633
2025-01-01 05:07:00,1.1841791,1.2295614,1.1808912
2025-01-01 05:08:00,1.1850436,1.2306201,1.1817114
2025-01-01 05:09:00,1.1857339,1.2314655,1.1823655
2025-01-01 05:10:00,1.1862848,1.23214,1.182887
2025-01-01 05:11:00,1.1867242,1.2326779,1.1833019
2025-01-01 05:12:00,1.1870743,1.2331065,1.1836318
2025-01-01 05:13:00,1.1873529,1.2334477,1.1838938
2025-01-01 05:14:00,1.1875746,1.2337189,1.1841012
2025-01-01 05:15:00,1.1877503,1.233934,1.184265
2025-01-01 05:16:00,1.1878897,1.2341044,1.1843941
2025-01-01 05:17:00,1.1879997,1.2342389,1.1844953
2025-01-01 05:18:00,1.1880863,1.2343447,1.1845742
2025-01-01 05:19:00,1.1881541,1.2344276,1.1846352
2025-01-01 05:20:00,1.1882069,1.2344921,1.184682
2025-01-01 05:21:00,1.1882477,1.2345418,1.1847172
2025-01-01 05:22:00,1.1882788,1.2345799,1.1847433
2025-01-01 05:23:00,1.1883023,1.2346084,1.1847621
2025-01-01 05:24:00,1.1883196,1.2346295,1.1847749
2025-01-01 05:25:00,1.1883318,1.2346445,1.1847831
2025-01-01 05:26:00,1.1883402,1.2346547,1.1847875
2025-01-01 05:27:00,1.1883453,1.2346609,1.1847888
2025-01-01 05:28:00,1.1883478,1.234664,1.1847878
2025-01-01 05:29:00,1.1883483,1.2346647,1.1847847
2025-01-01 05:30:00,1.1935484,1.2410146,1.1897203
2025-01-01 05:31:00,1.197707,1.2460926,1.1936666
2025-01-01 05:32:00,1.2010323,1.250153,1.1968215
2025-01-01 05:33:00,1.203691,1.2533995,1.1993431
2025-01-01 05:34:00,1.2058163,1.2559948,1.2013583
2025-01-01 05:35:00,1.207515,1.2580692,1.2029682
2025-01-01 05:36:00,1.2088723,1.2597266,1.2042539
2025-01-01 05:37:00,1.2099565,1.2610507,1.2052804
2025-01-01 05:38:00,1.2108223,1.262108,1.2060993
2025-01-01 05:39:00,1.2115133,1.2629519,1.2067522
2025-01-01 05:40:00,1.2120645,1.2636251,1.2072723
2025-01-01 05:41:00,1.2125039,1.2641616,1.2076861
2025-01-01 05:42:00,1.2128537,1.264589,1.208015
2025-01-01 05:43:00,1.2131318,1.2649287,1.2082758
2025-01-01 05:44:00,1.2133527,1.2651986,1.2084823
2025-01-01 05:45:00,1.2135277,1.2654124,1.2086451
2025-01-01 05:46:00,1.213666,1.2655815,1.2087731
2025-01-01 05:47:00,1.213775,1.2657148,1.2088733
2025-01-01 05:48:00,1.2138604,1.2658194,1.2089512
2025-01-01 05:49:00,1.213927,1.2659011,1.2090112
2025-01-01 05:50:00,1.2139786,1.2659644,1.2090569
2025-01-01 05:51:00,1.2140182,1.266013,1.2090912
2025-01-01 05:52:00,1.214048,1.2660499,1.2091163
2025-01-01 05:53:00,1.2140702,1.2660773,1.2091341
2025-01-01 05:54:00,1.2140862,1.2660972,1.2091461
2025-01-01 05:55:00,1.2140971,1.2661109,1.2091533
2025-01-01 05:56:00,1.2141042,1.2661198,1.2091568
2025-01-01 05:57:00,1.2141081,1.266125,1.2091572
2025-01-01 05:58:00,1.2141093,1.2661269,1.2091552
2025-01-01 05:59:00,1.2141086,1.2661264,1.2091513
2025-01-01 06:00:00,1.2192324,1.2723634,1.2139983
2025-01-01 06:01:00,1.2233298,1.277351,1.2178737
2025-01-01 06:02:00,1.2266059,1.2813389,1.2209717
2025-01-01 06:03:00,1.2292249,1.2845272,1.2234477
2025-01-01 06:04:00,1.2313182,1.2870756,1.2254261
2025-01-01 06:05:00,1.2329911,1.2891123,1.2270063
2025-01-01 06:06:00,1.2343274,1.2907394,1.2282683
2025-01-01 06:07:00,1.2353947,1.292039,1.2292755
2025-01-01 06:08:00,1.2362467,1.2930764,1.2300788
2025-01-01 06:09:00,1.2369263,1.2939042,1.2307191
2025-01-01 06:10:00,1.2374681,1.2945644,1.231229
2025-01-01 06:11:00,1.2378998,1.2950902,1.2316344
2025-01-01 06:12:00,1.2382431,1.2955087,1.2319564
2025-01-01 06:13:00,1.238516,1.2958413,1.2322116
2025-01-01 06:14:00,1.2387322,1.2961053,1.2324134
2025-01-01 06:15:00,1.2389034,1.2963142,1.2325724
2025-01-01 06:16:00,1.2390383,1.2964791,1.2326971
2025-01-01 06:17:00,1.2391443,1.2966088,1.2327945
2025-01-01 06:18:00,1.2392273,1.2967104,1.2328701
2025-01-01 06:19:00,1.2392915,1.2967894,1.232928
2025-01-01 06:20:00,1.2393409,1.2968503,1.2329719
2025-01-01 06:21:00,1.2393786,1.2968969,1.2330047
2025-01-01 06:22:00,1.2394067,1.296932,1.2330284
2025-01-01 06:23:00,1.2394272,1.2969577,1.233045
2025-01-01 06:24:00,1.2394415,1.2969761,1.2330557
2025-01-01 06:25:00,1.2394512,1.2969885,1.2330619
2025-01-01 06:26:00,1.2394567,1.2969961,1.2330643
2025-01-01 06:27:00,1.2394592,1.297,1.2330639
2025-01-01 06:28:00,1.239459,1.2970008,1.2330611
2025-01-01 06:29:00,1.239457,1.2969991,1.2330563
2025-01-01 06:30:00,1.244412,1.3030105,1.2377272
2025-01-01 06:31:00,1.2483739,1.3078173,1.2414614
2025-01-01 06:32:00,1.2515414,1.3116604,1.2444463
2025-01-01 06:33:00,1.2540731,1.3147326,1.2468317
2025-01-01 06:34:00,1.2560967,1.317188,1.2487375
2025-01-01 06:35:00,1.2577134,1.3191501,1.2502596
2025-01-01 06:36:00,1.2590047,1.3207175,1.2514749
2025-01-01 06:37:00,1.2600355,1.3219689,1.2524446
2025-01-01 06:38:00,1.2608582,1.3229678,1.2532179
2025-01-01 06:39:00,1.2615142,1.3237646,1.253834
2025-01-01 06:40:00,1.2620369,1.3243996,1.2543244
2025-01-01 06:41:00,1.262453,1.3249053,1.2547143
2025-01-01 06:42:00,1.2627836,1.3253076,1.2550236
2025-01-01 06:43:00,1.2630461,1.325627,1.2552686
2025-01-01 06:44:00,1.2632539,1.3258802,1.255462
2025-01-01 06:45:00,1.263418,1.3260804,1.2556142
2025-01-01 06:46:00,1.2635471,1.3262382,1.2557335
2025-01-01 06:47:00,1.2636483,1.326362,1.2558262
2025-01-01 06:48:00,1.263727,1.3264587,1.255898
2025-01-01 06:49:00,1.2637877,1.3265336,1.2559528
2025-01-01 06:50:00,1.2638342,1.3265911,1.2559942
2025-01-01 06:51:00,1.2638692,1.3266348,1.2560247
2025-01-01 06:52:00,1.263895,1.3266673,1.2560467
2025-01-01 06:53:00,1.2639135,1.3266909,1.2560617
2025-01-01 06:54:00,1.263926,1.3267074,1.256071
2025-01-01 06:55:00,1.2639339,1.3267182,1.2560759
2025-01-01 06:56:00,1.263938,1.3267244,1.2560774
2025-01-01 06:57:00,1.263939,1.3267269,1.256076
2025-01-01 06:58:00,1.2639376,1.3267266,1.2560723
2025-01-01 06:59:00,1.2639343,1.3267238,1.2560668
2025-01-01 07:00:00,1.2686309,1.3324008,1.260477
2025-01-01 07:01:00,1.2723858,1.3369402,1.2640027
2025-01-01 07:02:00,1.2753875,1.3405691,1.2668207
2025-01-01 07:03:00,1.2777866,1.3434699,1.2690724
2025-01-01 07:04:00,1.2797037,1.3457879,1.2708714
2025-01-01 07:05:00,1.2812351,1.3476399,1.2723079
2025-01-01 07:06:00,1.2824578,1.3491191,1.2734544
2025-01-01 07:07:00,1.2834338,1.3503,1.2743691
2025-01-01 07:08:00,1.2842125,1.3512422,1.2750983
2025-01-01 07:09:00,1.2848328,1.3519934,1.2756791
2025-01-01 07:10:00,1.285327,1.3525919,1.2761412
2025-01-01 07:11:00,1.2857199,1.3530684,1.2765082
2025-01-01 07:12:00,1.286032,1.353447,1.2767992
2025-01-01 07:13:00,1.2862793,1.3537475,1.2770295
2025-01-01 07:14:00,1.286475,1.3539853,1.2772111
2025-01-01 07:15:00,1.2866291,1.3541731,1.2773538
2025-01-01 07:16:00,1.2867502,1.3543208,1.2774652
2025-01-01 07:17:00,1.2868446,1.3544364,1.2775519
2025-01-01 07:18:00,1.2869177,1.3545265,1.2776186
2025-01-01 07:19:00,1.286974,1.354596,1.2776694
2025-01-01 07:20:00,1.2870165,1.3546491,1.2777075
2025-01-01 07:21:00,1.2870482,1.354689,1.2777352
2025-01-01 07:22:00,1.2870713,1.3547184,1.2777549
2025-01-01 07:23:00,1.2870874,1.3547395,1.277768
2025-01-01 07:24:00,1.2870979,1.3547537,1.2777759
2025-01-01 07:25:00,1.287104,1.3547627,1.2777796
2025-01-01 07:26:00,1.2871064,1.3547672,1.2777798
2025-01-01 07:27:00,1.287106,1.3547683,1.2777776
2025-01-01 07:28:00,1.2871032,1.3547666,1.277773
2025-01-01 07:29:00,1.2870986,1.3547628,1.2777668
2025-01-01 07:30:00,1.2914551,1.360007,1.2818401
2025-01-01 07:31:00,1.294938,1.3642,1.2850959
2025-01-01 07:32:00,1.2977219,1.3675518,1.287698
2025-01-01 07:33:00,1.2999464,1.3702306,1.2897772
2025-01-01 07:34:00,1.3017237,1.3723711,1.2914377
2025-01-01 07:35:00,1.3031433,1.374081,1.2927636
