TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:52:00,0.9195204,0.9065375,0.90272886,0.90327173,0.9095879,0.9096112,0.91048455
2025-01-01 00:53:00,0.9195075,0.9065248,0.90271664,0.9032604,0.9095779,0.9096027,0.9104778
2025-01-01 00:54:00,0.91949457,0.90651196,0.9027043,0.903249,0.9095679,0.9095942,0.9104711
2025-01-01 00:55:00,0.9194816,0.9064992,0.902692,0.9032377,0.90955776,0.90958565,0.91046435
2025-01-01 00:56:00,0.9194685,0.9064864,0.9026798,0.9032263,0.90954775,0.90957713,0.9104576
2025-01-01 00:57:00,0.91945547,0.9064735,0.90266746,0.90321493,0.9095377,0.9095686,0.9104509
2025-01-01 00:58:00,0.91944236,0.90646064,0.9026552,0.9032036,0.9095276,0.90956014,0.91044426
2025-01-01 00:59:00,0.9194293,0.90644777,0.90264297,0.90319234,0.90951765,0.9095517,0.91043764
2025-01-01 01:00:00,0.9238646,0.9107035,0.90501535,0.90530163,0.9130407,0.91251993,0.9130696
2025-01-01 01:01:00,0.9267431,0.91346526,0.90655315,0.90666884,0.9153272,0.9144464,0.9147782
2025-01-01 01:02:00,0.9286095,0.9152559,0.9075485,0.90755355,0.91681,0.9156958,0.9158865
2025-01-01 01:03:00,0.92981803,0.91641533,0.90819114,0.90812474,0.9177703,0.916505,0.9166047
2025-01-01 01:04:00,0.93059903,0.91716456,0.9086047,0.90849215,0.91839117,0.9170281,0.9170693
2025-01-01 01:05:00,0.9311021,0.91764694,0.9088692,0.90872705,0.9187913,0.9173653,0.9173691
2025-01-01 01:06:00,0.9314245,0.9179561,0.90903693,0.9088759,0.9190481,0.9175817,0.9175619
2025-01-01 01:07:00,0.93162954,0.91815263,0.9091418,0.9089688,0.91921157,0.91771954,0.91768503
2025-01-01 01:08:00,0.93175817,0.9182759,0.9092057,0.9090254,0.91931444,0.9178063,0.91776294
2025-01-01 01:09:00,0.93183726,0.91835153,0.90924305,0.9090583,0.919378,0.91786003,0.9178115
2025-01-01 01:10:00,0.93188405,0.9183963,0.9092632,0.9090759,0.91941595,0.91789216,0.91784096
2025-01-01 01:11:00,0.93190986,0.9184209,0.909272,0.9090835,0.91943735,0.9179103,0.917858
2025-01-01 01:12:00,0.93192214,0.9184325,0.90927356,0.9090846,0.9194479,0.9179194,0.91786706
2025-01-01 01:13:00,0.93192554,0.9184356,0.90927047,0.90908164,0.91945153,0.9179226,0.9178709
2025-01-01 01:14:00,0.9319231,0.9184331,0.9092642,0.90907586,0.91945046,0.91792196,0.91787136
2025-01-01 01:15:00,0.9319171,0.91842717,0.9092561,0.9090684,0.91944665,0.9179189,0.9178696
2025-01-01 01:16:00,0.93190855,0.9184189,0.9092467,0.90905976,0.91944087,0.91791433,0.9178666
2025-01-01 01:17:00,0.9318984,0.91840905,0.9092363,0.9090504,0.9194339,0.9179086,0.9178626
2025-01-01 01:18:00,0.93188727,0.91839826,0.9092255,0.9090406,0.9194262,0.91790235,0.91785806
2025-01-01 01:19:00,0.9318755,0.9183869,0.9092144,0.9090305,0.9194179,0.9178956,0.91785324
2025-01-01 01:20:00,0.93186325,0.918375,0.909203,0.90902025,0.91940933,0.9178887,0.91784817
2025-01-01 01:21:00,0.9318508,0.918363,0.90919155,0.90900993,0.91940063,0.9178816,0.917843
2025-01-01 01:22:00,0.9318381,0.91835076,0.90918,0.9089995,0.9193918,0.91787446,0.9178377
2025-01-01 01:23:00,0.93182534,0.9183384,0.9091684,0.9089891,0.9193829,0.91786724,0.91783243
2025-01-01 01:24:00,0.93181247,0.918326,0.9091568,0.90897864,0.91937405,0.9178601,0.9178272
2025-01-01 01:25:00,0.93179953,0.9183136,0.9091452,0.9089682,0.91936505,0.9178529,0.91782194
2025-01-01 01:26:00,0.9317866,0.9183012,0.9091336,0.9089578,0.91935617,0.9178458,0.9178168
2025-01-01 01:27:00,0.9317737,0.9182888,0.90912205,0.9089474,0.9193473,0.91783863,0.91781163
2025-01-01 01:28:00,0.9317607,0.9182763,0.9091104,0.90893704,0.9193384,0.9178315,0.91780645
2025-01-01 01:29:00,0.9317478,0.9182639,0.9090989,0.90892667,0.91932964,0.91782445,0.9178014
2025-01-01 01:30:00,0.93582904,0.92215526,0.91111636,0.91076905,0.9223146,0.9202707,0.9198667
2025-01-01 01:31:00,0.9384772,0.92468035,0.91242373,0.9119629,0.9242517,0.92185825,0.92120737
2025-01-01 01:32:00,0.94019413,0.9263173,0.9132695,0.91273546,0.9255079,0.9228878,0.9220772
2025-01-01 01:33:00,0.9413056,0.92737705,0.91381526,0.91323406,0.9263214,0.92355466,0.92264086
2025-01-01 01:34:00,0.94202346,0.92806154,0.9141661,0.91355455,0.9268472,0.9239858,0.92300564
2025-01-01 01:35:00,0.94248563,0.92850214,0.91439015,0.9137594,0.92718595,0.92426366,0.92324114
2025-01-01 01:36:00,0.9427815,0.9287843,0.9145318,0.91388905,0.9274032,0.92444193,0.9233926
2025-01-01 01:37:00,0.9429693,0.9289634,0.9146199,0.9139698,0.92754143,0.92455554,0.92348945
2025-01-01 01:38:00,0.9430869,0.92907554,0.9146733,0.9140188,0.92762846,0.92462707,0.9235508
2025-01-01 01:39:00,0.94315886,0.92914414,0.914704,0.91404724,0.9276821,0.92467135,0.9235891
2025-01-01 01:40:00,0.9432012,0.9291845,0.9147201,0.91406226,0.92771405,0.9246979,0.92361253
2025-01-01 01:41:00,0.9432242,0.9292065,0.9147267,0.91406864,0.927732,0.9247129,0.9236262
2025-01-01 01:42:00,0.9432346,0.92921644,0.91472703,0.9140693,0.9277407,0.9247204,0.9236336
2025-01-01 01:43:00,0.94323695,0.9292187,0.91472346,0.9140663,0.92774355,0.9247231,0.92363685
2025-01-01 01:44:00,0.943234,0.92921597,0.9147172,0.914061,0.9277426,0.92472273,0.92363757
2025-01-01 01:45:00,0.9432276,0.92920995,0.91470927,0.9140541,0.92773914,0.9247202,0.92363656
2025-01-01 01:46:00,0.943219,0.9292019,0.91470027,0.91404635,0.92773414,0.92471653,0.9236345
2025-01-01 01:47:00,0.94320893,0.9291924,0.91469055,0.9140379,0.92772806,0.924712,0.9236318
2025-01-01 01:48:00,0.9431979,0.929182,0.9146804,0.914029,0.9277213,0.92470694,0.92362857
2025-01-01 01:49:00,0.94318634,0.9291711,0.91467,0.91401994,0.9277142,0.92470163,0.9236252
2025-01-01 01:50:00,0.94317436,0.9291598,0.91465944,0.91401076,0.9277069,0.924696,0.9236216
2025-01-01 01:51:00,0.94316214,0.92914826,0.9146488,0.91400146,0.92769945,0.92469037,0.9236179
2025-01-01 01:52:00,0.94314975,0.92913663,0.9146381,0.91399217,0.9276919,0.92468464,0.92361426
2025-01-01 01:53:00,0.94313735,0.9291249,0.9146274,0.9139828,0.92768425,0.9246789,0.9236106
2025-01-01 01:54:00,0.9431248,0.9291131,0.91461664,0.91397345,0.9276766,0.92467314,0.92360693
2025-01-01 01:55:00,0.9431122,0.9291013,0.9146059,0.91396415,0.92766905,0.9246675,0.9236033
2025-01-01 01:56:00,0.9430996,0.9290895,0.9145952,0.9139548,0.9276615,0.9246618,0.92359966
2025-01-01 01:57:00,0.94308704,0.9290777,0.91458446,0.91394556,0.9276539,0.92465615,0.92359614
2025-01-01 01:58:00,0.94307446,0.92906594,0.9145738,0.9139363,0.9276464,0.92465055,0.9235926
2025-01-01 01:59:00,0.9430619,0.9290541,0.9145632,0.91392714,0.9276389,0.924645,0.92358917
2025-01-01 02:00:00,0.9467142,0.93250984,0.91618884,0.9154687,0.93003106,0.9265244,0.92505
2025-01-01 02:01:00,0.94908386,0.93475205,0.9172419,0.9164675,0.9315835,0.92774415,0.92599845
2025-01-01 02:02:00,0.9506197,0.9362053,0.9179227,0.9171136,0.93259007,0.9285351,0.9266138
2025-01-01 02:03:00,0.95161366,0.9371459,0.91836154,0.9175304,0.9332418,0.92904747,0.92701274
2025-01-01 02:04:00,0.9522554,0.93775326,0.9186431,0.9177983,0.93366295,0.9293786,0.92727095
2025-01-01 02:05:00,0.95266813,0.93814397,0.9188225,0.91796917,0.9339341,0.9295921,0.92743766
2025-01-01 02:06:00,0.9529321,0.9383939,0.91893554,0.91807723,0.9341079,0.9297291,0.9275451
2025-01-01 02:07:00,0.9530993,0.9385523,0.91900545,0.9181444,0.9342185,0.92981637,0.9276138
2025-01-01 02:08:00,0.9532036,0.93865126,0.91904724,0.918185,0.93428797,0.9298713,0.92765754
2025-01-01 02:09:00,0.95326716,0.9387116,0.91907084,0.91820836,0.93433064,0.92990535,0.92768496
2025-01-01 02:10:00,0.9533042,0.9387468,0.91908264,0.91822046,0.93435603,0.9299258,0.92770183
2025-01-01 02:11:00,0.95332384,0.93876565,0.9190867,0.91822535,0.93437004,0.92993736,0.92771184
2025-01-01 02:12:00,0.95333236,0.93877393,0.9190858,0.9182256,0.9343769,0.92994326,0.9277175
2025-01-01 02:13:00,0.9533335,0.93877536,0.9190817,0.91822267,0.934379,0.9299454,0.92772025
2025-01-01 02:14:00,0.95333004,0.9387723,0.91907555,0.9182179,0.93437797,0.9299452,0.92772114
2025-01-01 02:15:00,0.9533235,0.9387664,0.91906804,0.9182118,0.93437505,0.9299434,0.92772084
2025-01-01 02:16:00,0.95331484,0.93875855,0.91905963,0.91820484,0.9343708,0.92994064,0.92771983
2025-01-01 02:17:00,0.95330507,0.93874955,0.91905075,0.91819745,0.93436575,0.9299373,0.92771834
2025-01-01 02:18:00,0.9532944,0.9387398,0.9190415,0.91818976,0.9343602,0.92993355,0.9277165
2025-01-01 02:19:00,0.9532832,0.93872947,0.919032,0.91818184,0.93435436,0.9299296,0.9277146
2025-01-01 02:20:00,0.9532716,0.938719,0.9190224,0.91817385,0.93434834,0.9299255,0.9277126
2025-01-01 02:21:00,0.9532599,0.9387082,0.9190127,0.91816574,0.93434227,0.9299213,0.92771053
2025-01-01 02:22:00,0.953248,0.9386973,0.919003,0.91815764,0.934336,0.9299171,0.9277085
2025-01-01 02:23:00,0.9532361,0.9386864,0.9189933,0.9181496,0.93432987,0.929913,0.9277065
2025-01-01 02:24:00,0.9532241,0.9386754,0.91898364,0.91814154,0.93432367,0.9299088,0.92770445
2025-01-01 02:25:00,0.9532121,0.9386644,0.918974,0.9181335,0.9343175,0.9299047,0.9277024
2025-01-01 02:26:00,0.9532001,0.93865347,0.9189643,0.9181255,0.93431145,0.9299006,0.9277005
2025-01-01 02:27:00,0.9531881,0.93864244,0.9189547,0.9181175,0.9343053,0.92989653,0.9276986
2025-01-01 02:28:00,0.9531761,0.9386315,0.9189451,0.91810954,0.93429923,0.92989254,0.92769676
2025-01-01 02:29:00,0.9531641,0.93862057,0.91893554,0.91810167,0.93429327,0.9298886,0.92769504
2025-01-01 02:30:00,0.956324,0.9415806,0.92014104,0.9193156,0.93605113,0.93116844,0.928526
2025-01-01 02:31:00,0.95837384,0.9435008,0.9209214,0.920102,0.9371917,0.9319991,0.9290656
2025-01-01 02:32:00,0.9597021,0.9447452,0.92142534,0.9206105,0.9379311,0.93253773,0.92941576
2025-01-01 02:33:00,0.9605612,0.9455503,0.9217496,0.92093825,0.9384097,0.93288654,0.9296429
2025-01-01 02:34:00,0.96111554,0.94606984,0.92195714,0.9211487,0.93871886,0.933112,0.9297901
2025-01-01 02:35:00,0.9614718,0.9464038,0.9220888,0.9212829,0.9389178,0.93325734,0.92988527
2025-01-01 02:36:00,0.9616991,0.9466171,0.9221712,0.92136747,0.93904525,0.93335056,0.9299467
2025-01-01 02:37:00,0.96184283,0.9467522,0.92222154,0.92141986,0.9391261,0.93341,0.92998624
2025-01-01 02:38:00,0.9619322,0.9468362,0.9222511,0.92145133,0.93917674,0.9334474,0.9300115
2025-01-01 02:39:00,0.96198606,0.94688714,0.9222671,0.9214692,0.9392078,0.9334706,0.9300275
2025-01-01 02:40:00,0.962017,0.9469166,0.92227435,0.92147833,0.93922603,0.93348455,0.93003756
2025-01-01 02:41:00,0.9620331,0.946932,0.9222759,0.92148167,0.9392361,0.93349254,0.93004376
2025-01-01 02:42:00,0.9620395,0.9469384,0.92227376,0.9214813,0.9392408,0.93349665,0.93004745
2025-01-01 02:43:00,0.9620396,0.94693893,0.92226934,0.9214786,0.93924206,0.9334982,0.93004954
2025-01-01 02:44:00,0.9620356,0.94693565,0.9222633,0.9214744,0.9392411,0.9334982,0.9300507
2025-01-01 02:45:00,0.9620289,0.9469299,0.9222563,0.92146915,0.9392386,0.93349713,0.9300511
2025-01-01 02:46:00,0.9620206,0.94692254,0.9222487,0.9214633,0.9392353,0.93349546,0.93005115
2025-01-01 02:47:00,0.9620111,0.9469142,0.9222407,0.921457,0.93923146,0.9334933,0.9300509
2025-01-01 02:48:00,0.96200097,0.94690514,0.92223245,0.92145056,0.9392272,0.933491,0.9300506
2025-01-01 02:49:00,0.9619904,0.9468957,0.9222241,0.921444,0.9392227,0.9334885,0.9300502
2025-01-01 02:50:00,0.96197945,0.94688606,0.92221564,0.9214373,0.9392181,0.9334859,0.9300497
2025-01-01 02:51:00,0.96196836,0.9468762,0.9222071,0.9214306,0.93921345,0.9334833,0.93004936
2025-01-01 02:52:00,0.9619572,0.94686633,0.9221986,0.92142385,0.9392088,0.9334808,0.93004894
2025-01-01 02:53:00,0.961946,0.9468563,0.92219007,0.9214172,0.9392041,0.93347824,0.9300486
2025-01-01 02:54:00,0.9619348,0.94684637,0.9221816,0.9214105,0.93919945,0.93347573,0.9300482
2025-01-01 02:55:00,0.96192354,0.9468364,0.9221732,0.9214039,0.93919486,0.9334732,0.9300479
2025-01-01 02:56:00,0.9619123,0.94682646,0.92216474,0.92139727,0.93919027,0.9334708,0.9300477
2025-01-01 02:57:00,0.96190107,0.9468165,0.9221564,0.9213907,0.93918574,0.9334684,0.9300476
2025-01-01 02:58:00,0.9618898,0.9468066,0.92214805,0.9213842,0.93918127,0.9334661,0.93004745
2025-01-01 02:59:00,0.9618786,0.94679666,0.92213976,0.9213778,0.93917686,0.93346375,0.9300474
2025-01-01 03:00:00,0.9644884,0.9492069,0.9229031,0.9222419,0.9402682,0.9341208,0.9302333
2025-01-01 03:01:00,0.9661808,0.95077014,0.9233965,0.92280143,0.9409762,0.9345471,0.93035424
2025-01-01 03:02:00,0.967277,0.9517828,0.9237144,0.92316294,0.94143486,0.9348235,0.9304329
2025-01-01 03:03:00,0.96798575,0.9524377,0.9239182,0.92339575,0.9417316,0.9350025,0.9304841
2025-01-01 03:04:00,0.9684425,0.95286,0.9240478,0.92354494,0.9419231,0.93511814,0.93051755
2025-01-01 03:05:00,0.9687356,0.95313114,0.92412937,0.92363983,0.9420461,0.9351927,0.9305394
2025-01-01 03:06:00,0.96892226,0.95330405,0.92417955,0.9236994,0.94212466,0.9352405,0.93055373
2025-01-01 03:07:00,0.9690398,0.95341307,0.9242095,0.923736,0.9421744,0.935271,0.9305633
2025-01-01 03:08:00,0.9691124,0.95348066,0.9242262,0.9237577,0.94220537,0.9352902,0.9305696
2025-01-01 03:09:00,0.9691558,0.9535213,0.92423433,0.92376983,0.94222414,0.93530214,0.930574
2025-01-01 03:10:00,0.9691802,0.95354444,0.9242369,0.9237757,0.94223505,0.93530935,0.9305771
2025-01-01 03:11:00,0.9691923,0.9535562,0.92423594,0.92377746,0.9422409,0.9353136,0.9305793
2025-01-01 03:12:00,0.96919644,0.9535606,0.92423266,0.9237766,0.94224346,0.9353158,0.9305811
2025-01-01 03:13:00,0.9691953,0.9535602,0.92422783,0.92377406,0.9422438,0.93531674,0.9305825
2025-01-01 03:14:00,0.9691909,0.9535567,0.92422205,0.9237705,0.9422428,0.9353169,0.9305837
2025-01-01 03:15:00,0.96918434,0.9535512,0.92421573,0.9237662,0.942241,0.93531656,0.9305849
2025-01-01 03:16:00,0.9691763,0.9535444,0.92420894,0.9237615,0.9422386,0.9353159,0.930586
2025-01-01 03:17:00,0.9691674,0.9535368,0.924202,0.9237565,0.9422359,0.9353151,0.93058705
2025-01-01 03:18:00,0.96915793,0.95352876,0.924195,0.9237514,0.94223297,0.9353142,0.9305881
2025-01-01 03:19:00,0.96914804,0.9535203,0.92418784,0.92374617,0.9422299,0.93531317,0.9305893
2025-01-01 03:20:00,0.969138,0.9535117,0.9241806,0.923741,0.9422268,0.9353122,0.9305905
2025-01-01 03:21:00,0.96912783,0.95350295,0.9241734,0.9237358,0.9422237,0.93531126,0.9305917
2025-01-01 03:22:00,0.9691175,0.9534942,0.92416626,0.92373055,0.9422206,0.93531036,0.93059295
2025-01-01 03:23:00,0.9691072,0.95348537,0.9241591,0.9237254,0.9422176,0.93530947,0.93059427
2025-01-01 03:24:00,0.96909696,0.9534765,0.92415196,0.92372024,0.94221455,0.93530864,0.93059564
2025-01-01 03:25:00,0.96908665,0.9534677,0.9241449,0.9237151,0.94221157,0.93530786,0.93059707
2025-01-01 03:26:00,0.9690764,0.95345896,0.9241379,0.92371005,0.94220865,0.9353071,0.93059856
2025-01-01 03:27:00,0.9690661,0.9534502,0.92413086,0.92370504,0.9422057,0.93530643,0.93060005
2025-01-01 03:28:00,0.96905583,0.9534415,0.92412394,0.9237001,0.9422029,0.9353058,0.93060166
2025-01-01 03:29:00,0.96904564,0.95343286,0.924117,0.92369515,0.9422001,0.93530524,0.9306033
2025-01-01 03:30:00,0.97105974,0.95525116,0.9244249,0.9241945,0.9426061,0.93532777,0.930141
2025-01-01 03:31:00,0.97236544,0.95643014,0.9246227,0.92451745,0.94286907,0.9353423,0.92984104
2025-01-01 03:32:00,0.97321063,0.95719355,0.92474896,0.9247258,0.9430392,0.93535167,0.9296468
2025-01-01 03:33:00,0.97375643,0.9576868,0.92482865,0.9248595,0.94314885,0.93535763,0.9295212
2025-01-01 03:34:00,0.97410774,0.9580045,0.9248782,0.9249449,0.9432193,0.93536144,0.9294403
2025-01-01 03:35:00,0.9743327,0.958208,0.92490804,0.92499876,0.9432643,0.9353639,0.9293884
2025-01-01 03:36:00,0.9744753,0.9583374,0.9249252,0.92503226,0.94329274,0.93536544,0.9293555
2025-01-01 03:37:00,0.9745647,0.9584187,0.92493415,0.9250525,0.94331044,0.93536645,0.9293348
2025-01-01 03:38:00,0.97461927,0.9584687,0.9249377,0.92506415,0.94332117,0.93536717,0.9293222
2025-01-01 03:39:00,0.97465134,0.95849824,0.92493784,0.92507017,0.9433274,0.93536764,0.92931485
2025-01-01 03:40:00,0.97466874,0.95851463,0.92493576,0.92507267,0.9433307,0.935368,0.92931086
2025-01-01 03:41:00,0.97467667,0.95852244,0.9249322,0.9250728,0.9433322,0.93536836,0.9293091
2025-01-01 03:42:00,0.9746785,0.9585247,0.9249277,0.9250715,0.9433325,0.93536866,0.9293089
2025-01-01 03:43:00,0.9746763,0.9585234,0.92492276,0.92506915,0.943332,0.93536896,0.9293096
2025-01-01 03:44:00,0.97467154,0.95851976,0.92491734,0.9250663,0.94333106,0.9353693,0.929311
2025-01-01 03:45:00,0.9746651,0.9585147,0.92491174,0.9250631,0.9433298,0.93536973,0.9293128
2025-01-01 03:46:00,0.97465754,0.9585086,0.924906,0.9250596,0.94332844,0.93537015,0.929315
2025-01-01 03:47:00,0.9746493,0.9585019,0.92490023,0.92505604,0.94332695,0.93537056,0.9293173
2025-01-01 03:48:00,0.9746407,0.95849484,0.9248944,0.92505234,0.94332546,0.9353711,0.9293198
2025-01-01 03:49:00,0.9746318,0.95848763,0.9248886,0.9250486,0.9433239,0.9353717,0.9293225
2025-01-01 03:50:00,0.9746227,0.9584802,0.92488277,0.92504495,0.94332236,0.9353723,0.9293252
2025-01-01 03:51:00,0.9746136,0.95847267,0.92487705,0.9250413,0.94332093,0.935373,0.9293281
2025-01-01 03:52:00,0.9746044,0.95846516,0.9248713,0.9250377,0.94331944,0.9353737,0.92933095
2025-01-01 03:53:00,0.97459525,0.95845765,0.92486566,0.9250341,0.943318,0.93537456,0.929334
2025-01-01 03:54:00,0.97458607,0.9584502,0.92486,0.9250305,0.94331664,0.9353754,0.929337
2025-01-01 03:55:00,0.9745769,0.95844275,0.92485446,0.9250271,0.9433153,0.9353763,0.9293401
2025-01-01 03:56:00,0.9745677,0.95843524,0.9248489,0.9250236,0.9433141,0.9353773,0.92934334
2025-01-01 03:57:00,0.9745586,0.95842785,0.92484343,0.9250202,0.9433129,0.9353783,0.92934656
2025-01-01 03:58:00,0.9745495,0.95842046,0.924838,0.9250169,0.94331175,0.9353794,0.92934984
2025-01-01 03:59:00,0.9745404,0.9584132,0.92483264,0.9250136,0.9433107,0.9353806,0.9293532
2025-01-01 04:00:00,0.9759224,0.95960677,0.92467934,0.92513895,0.94302356,0.9347682,0.9282506
2025-01-01 04:01:00,0.97681755,0.96038,0.92457795,0.92521936,0.94283664,0.93437064,0.92753524
2025-01-01 04:02:00,0.97739637,0.9608802,0.9245102,0.92527056,0.94271487,0.9341127,0.92707145
2025-01-01 04:03:00,0.97776943,0.9612029,0.92446446,0.92530286,0.9426355,0.9339456,0.9267713
2025-01-01 04:04:00,0.97800887,0.96141016,0.92443293,0.9253228,0.9425836,0.9338375,0.9265775
2025-01-01 04:05:00,0.9781615,0.9615425,0.9244107,0.92533475,0.9425497,0.9337678,0.9264528
2025-01-01 04:06:00,0.97825766,0.96162605,0.92439455,0.9253416,0.9425275,0.9337231,0.9263732
2025-01-01 04:07:00,0.9783171,0.96167797,0.9243823,0.92534506,0.9425128,0.9336946,0.9263227
2025-01-01 04:08:00,0.9783527,0.9617094,0.92437273,0.92534643,0.94250315,0.9336767,0.9262913
2025-01-01 04:09:00,0.9783729,0.9617274,0.9243648,0.9253463,0.9424967,0.9336657,0.92627233
2025-01-01 04:10:00,0.978383,0.96173674,0.924358,0.92534536,0.9424924,0.9336592,0.92626137
2025-01-01 04:11:00,0.97838664,0.9617405,0.92435193,0.92534393,0.9424895,0.9336557,0.9262557
2025-01-01 04:12:00,0.97838604,0.9617407,0.92434645,0.9253421,0.94248754,0.93365407,0.92625344
2025-01-01 04:13:00,0.9783827,0.96173847,0.92434126,0.92534006,0.9424862,0.9336538,0.92625344
2025-01-01 04:14:00,0.97837764,0.9617348,0.9243363,0.9253379,0.9424853,0.93365425,0.926255
