TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:35:00,0.80989164,0.8984945,0.8140533,0.89476365,0.81908125,0.9080147,0.81008977,0.8898948,0.8158043,0.9036503,0.81970704,0.89860386,0.82612216,0.8997746,0.8154066,0.8950252,0.8211504,0.91067064,0.82599694,0.90404433,0.81555444,0.9044934
2025-01-01 00:36:00,0.81034887,0.89857876,0.81453234,0.8946402,0.8195979,0.9081588,0.81063366,0.88980055,0.81638587,0.9038189,0.82026625,0.8984912,0.8267245,0.8999531,0.81595963,0.8949245,0.82172436,0.91087496,0.8265696,0.9039227,0.8160955,0.90465504
2025-01-01 00:37:00,0.81064326,0.8986315,0.81484234,0.8945594,0.81993395,0.90825343,0.81098896,0.8897418,0.816767,0.90393215,0.8206338,0.89842236,0.8271206,0.90007377,0.81632364,0.8948635,0.8221014,0.91101134,0.8269449,0.90384597,0.81644875,0.904761
2025-01-01 00:38:00,0.81083196,0.8986638,0.81504256,0.89450634,0.82015264,0.90831596,0.81122166,0.88970596,0.81701773,0.90400934,0.8208767,0.8983819,0.8273826,0.90015674,0.8165647,0.8948281,0.8223505,0.9111035,0.8271918,0.90379846,0.8166801,0.9048308
2025-01-01 00:39:00,0.810952,0.8986828,0.8151714,0.8944713,0.82029504,0.9083577,0.81137466,0.88968515,0.81718385,0.9040631,0.82103866,0.89835995,0.82755744,0.9002152,0.8167259,0.8948093,0.8225163,0.9111669,0.8273552,0.9037699,0.81683207,0.90487707
2025-01-01 00:40:00,0.81102735,0.8986931,0.8152539,0.8944481,0.8203879,0.9083859,0.81147593,0.8896741,0.8172949,0.9041018,0.821148,0.8983501,0.8276756,0.9002579,0.8168352,0.8948015,0.82262814,0.9112116,0.8274644,0.9037537,0.81693244,0.904908
2025-01-01 00:41:00,0.81107366,0.89869785,0.8153063,0.89443254,0.8204485,0.90840524,0.8115435,0.8896694,0.8173702,0.90413046,0.821223,0.898348,0.82775694,0.90029013,0.81691074,0.89480066,0.82270473,0.9112442,0.8275383,0.9037455,0.81699926,0.9049289
2025-01-01 00:42:00,0.81110114,0.898699,0.81533915,0.89442194,0.8204882,0.90841895,0.8115893,0.8896689,0.8174223,0.9041528,0.8212759,0.898351,0.8278144,0.9003157,0.8169644,0.89480436,0.82275844,0.91126883,0.82758933,0.9037424,0.81704426,0.90494335
2025-01-01 00:43:00,0.8111164,0.8986978,0.8153593,0.89441466,0.82051444,0.90842897,0.81162095,0.88967115,0.8174593,0.904171,0.8213144,0.89835733,0.8278563,0.9003369,0.8170037,0.8948111,0.8227973,0.9112884,0.8276254,0.9037426,0.8170751,0.9049536
2025-01-01 00:44:00,0.8111238,0.8986951,0.81537116,0.8944095,0.82053185,0.9084366,0.81164336,0.8896751,0.8174865,0.9041865,0.8213435,0.89836586,0.827888,0.90035534,0.81703377,0.8948196,0.82282645,0.9113045,0.8276516,0.903745,0.8170967,0.904961
2025-01-01 00:45:00,0.8111259,0.8986914,0.8153778,0.8944057,0.8205435,0.90844274,0.8116599,0.88968027,0.8175074,0.90420026,0.8213665,0.8983758,0.8279133,0.90037185,0.81705785,0.8948296,0.8228493,0.9113184,0.82767165,0.90374887,0.8171122,0.90496653
2025-01-01 00:46:00,0.81112474,0.89868724,0.81538093,0.8944029,0.8205516,0.90844786,0.81167245,0.8896862,0.81752414,0.9042129,0.82138556,0.89838666,0.8279342,0.90038717,0.81707793,0.8948402,0.82286805,0.9113309,0.82768744,0.9037535,0.81712383,0.90497094
2025-01-01 00:47:00,0.81112146,0.8986826,0.8153818,0.8944007,0.8205572,0.90845245,0.8116826,0.88969266,0.8175382,0.9042248,0.821402,0.89839804,0.82795227,0.9004017,0.8170954,0.8948513,0.8228841,0.9113423,0.8277006,0.90375876,0.81713283,0.90497446
2025-01-01 00:48:00,0.8111168,0.89867777,0.81538135,0.8943989,0.8205613,0.90845656,0.8116911,0.8896995,0.81755066,0.9042363,0.8214169,0.8984099,0.82796866,0.9004158,0.81711125,0.89486283,0.82289845,0.9113533,0.827712,0.90376437,0.81714016,0.9049775
2025-01-01 00:49:00,0.8111113,0.8986728,0.8153799,0.89439756,0.8205644,0.90846056,0.8116986,0.8897066,0.81756186,0.9042475,0.8214307,0.898422,0.82798386,0.9004295,0.8171261,0.8948745,0.8229116,0.9113637,0.8277222,0.90377015,0.81714636,0.9049801
2025-01-01 00:50:00,0.8111052,0.89866775,0.81537795,0.8943963,0.82056695,0.9084644,0.81170547,0.8897138,0.8175724,0.9042585,0.82144374,0.8984343,0.82799834,0.90044296,0.81714016,0.8948863,0.82292396,0.9113739,0.8277316,0.90377605,0.81715184,0.9049825
2025-01-01 00:51:00,0.81109875,0.8986627,0.8153756,0.89439523,0.82056904,0.9084681,0.81171197,0.8897212,0.8175826,0.90426946,0.8214565,0.89844674,0.8280123,0.9004563,0.81715375,0.89489824,0.82293594,0.91138387,0.82774055,0.903782,0.8171568,0.9049847
2025-01-01 00:52:00,0.81109214,0.8986577,0.8153731,0.8943943,0.820571,0.9084718,0.81171817,0.88972867,0.81759244,0.9042803,0.82146883,0.8984592,0.8280259,0.90046954,0.81716704,0.8949101,0.82294744,0.9113937,0.8277491,0.90378803,0.8171614,0.9049868
2025-01-01 00:53:00,0.8110854,0.8986526,0.81537044,0.89439344,0.8205728,0.9084755,0.8117242,0.88973624,0.81760216,0.90429115,0.82148105,0.8984718,0.82803935,0.9004827,0.8171801,0.8949221,0.82295877,0.91140336,0.82775736,0.90379393,0.81716573,0.9049887
2025-01-01 00:54:00,0.81107855,0.89864767,0.81536776,0.89439267,0.8205746,0.9084793,0.8117302,0.88974386,0.81761175,0.904302,0.8214932,0.89848435,0.82805264,0.9004959,0.8171931,0.894934,0.8229699,0.911413,0.8277655,0.9037999,0.8171699,0.90499055
2025-01-01 00:55:00,0.8110717,0.89864266,0.815365,0.89439195,0.82057625,0.9084831,0.81173617,0.88975155,0.81762135,0.9043129,0.8215053,0.898497,0.8280659,0.900509,0.8172059,0.894946,0.822981,0.91142255,0.8277735,0.9038058,0.81717396,0.90499234
2025-01-01 00:56:00,0.8110649,0.8986378,0.8153623,0.89439136,0.8205779,0.9084869,0.8117421,0.8897593,0.8176309,0.9043237,0.8215173,0.8985096,0.82807904,0.90052205,0.81721866,0.8949579,0.82299197,0.9114321,0.82778144,0.9038117,0.8171779,0.904994
2025-01-01 00:57:00,0.8110581,0.8986329,0.8153596,0.8943908,0.82057965,0.9084907,0.81174815,0.88976717,0.8176404,0.9043346,0.8215294,0.8985224,0.82809216,0.9005351,0.8172315,0.8949699,0.8230029,0.9114415,0.82778925,0.90381753,0.81718177,0.9049956
2025-01-01 00:58:00,0.8110513,0.89862806,0.8153569,0.89439034,0.82058144,0.90849465,0.81175417,0.88977504,0.81765,0.9043455,0.82154137,0.898535,0.8281053,0.90054816,0.8172442,0.89498174,0.8230137,0.9114509,0.827797,0.9038234,0.8171855,0.90499717
2025-01-01 00:59:00,0.8110446,0.8986233,0.8153543,0.8943899,0.8205833,0.9084986,0.8117602,0.8897829,0.81765956,0.9043564,0.82155335,0.89854777,0.8281184,0.9005612,0.8172568,0.8949936,0.8230245,0.9114602,0.8278047,0.9038291,0.8171892,0.90499866
2025-01-01 01:00:00,0.81756765,0.9026102,0.82214606,0.8989723,0.82779825,0.9129149,0.8192396,0.8948326,0.825515,0.9090837,0.8290586,0.9037338,0.8361137,0.90523076,0.824536,0.90003484,0.83059156,0.9162965,0.83528143,0.90872896,0.82425106,0.9092687
2025-01-01 01:01:00,0.82180536,0.90520006,0.8265598,0.9019508,0.83248866,0.91578686,0.82410336,0.89811766,0.83062446,0.9121602,0.83394116,0.9071091,0.84131527,0.9082705,0.82927185,0.9033157,0.8355139,0.9194432,0.8401439,0.9119158,0.8288424,0.9120446
2025-01-01 01:02:00,0.8245576,0.9068819,0.82942796,0.9038868,0.83553815,0.91765517,0.82726705,0.90025574,0.83394897,0.9141639,0.83711904,0.90930754,0.8447008,0.9102509,0.83235455,0.90545243,0.83871704,0.9214918,0.84330714,0.9139892,0.831828,0.91384935
2025-01-01 01:03:00,0.8263443,0.9079735,0.83129144,0.90514517,0.8375211,0.9188711,0.8293256,0.9016484,0.83611333,0.9154702,0.83918893,0.91074103,0.84690607,0.9115428,0.83436275,0.9068454,0.84080285,0.9228266,0.84536576,0.91533875,0.8337698,0.9150229
2025-01-01 01:04:00,0.8275034,0.90868163,0.8325019,0.90596306,0.8388107,0.91966295,0.83066595,0.90255654,0.83752364,0.9163231,0.8405386,0.91167724,0.848344,0.91238695,0.83567244,0.9077549,0.8421623,0.9236974,0.8467065,0.9162179,0.8350331,0.9157861
2025-01-01 01:05:00,0.8282546,0.9091403,0.8332879,0.90649474,0.83964974,0.9201792,0.8315394,0.9031497,0.8384438,0.9168815,0.8414202,0.9122904,0.84928334,0.9129403,0.8365282,0.9083502,0.84304965,0.9242666,0.84758055,0.9167912,0.8358555,0.9162825
2025-01-01 01:06:00,0.8287406,0.90943694,0.8337981,0.90684026,0.84019595,0.9205163,0.8321094,0.90353817,0.83904535,0.91724837,0.84199744,0.9126933,0.84989846,0.91330445,0.83708876,0.90874124,0.84363,0.9246397,0.8481512,0.9171657,0.8363911,0.91660553
2025-01-01 01:07:00,0.82905436,0.90962833,0.834129,0.907065,0.8405518,0.920737,0.83248216,0.9037936,0.83943987,0.9174907,0.84237695,0.91295975,0.8503028,0.9135457,0.8374574,0.90899944,0.84401095,0.92488533,0.84852463,0.91741097,0.8367403,0.9168158
2025-01-01 01:08:00,0.8292561,0.9097512,0.8343433,0.90721107,0.8407839,0.92088205,0.8327267,0.90396255,0.83969975,0.91765225,0.84262794,0.91313744,0.8505703,0.91370714,0.83770156,0.9091714,0.8442622,0.9250481,0.8487699,0.91757226,0.83696836,0.91695285
2025-01-01 01:09:00,0.8293851,0.9098296,0.83448195,0.90730613,0.8409357,0.92097795,0.83288807,0.9040753,0.83987224,0.91776115,0.8427954,0.9132574,0.8507487,0.9138165,0.8378645,0.9092872,0.84442914,0.925157,0.8489317,0.91767883,0.8371177,0.91704214
2025-01-01 01:10:00,0.82946676,0.9098792,0.8345715,0.907368,0.8410352,0.92104185,0.83299524,0.9041516,0.8399878,0.9178359,0.84290844,0.9133399,0.8508693,0.91389215,0.8379748,0.9093665,0.84454125,0.92523086,0.84903944,0.9177499,0.8372157,0.9171005
2025-01-01 01:11:00,0.8295178,0.90991,0.834629,0.9074084,0.8411008,0.9210851,0.83306724,0.9042042,0.8400665,0.91788846,0.84298635,0.9133981,0.85095227,0.9139459,0.83805084,0.90942204,0.8446178,0.925282,0.8491119,0.91779786,0.8372805,0.91713864
2025-01-01 01:12:00,0.8295488,0.9099287,0.8346657,0.9074348,0.8411443,0.92111486,0.8331164,0.9042413,0.8401212,0.9179266,0.8430412,0.9134404,0.8510108,0.9139853,0.83810455,0.9094622,0.8446711,0.92531824,0.84916145,0.91783077,0.8373236,0.91716367
2025-01-01 01:13:00,0.82956684,0.9099394,0.83468896,0.9074521,0.84117365,0.9211359,0.8331508,0.9042685,0.8401603,0.91795546,0.84308124,0.9134724,0.85105336,0.9140155,0.8381438,0.9094923,0.8447093,0.9253448,0.849196,0.91785383,0.83735263,0.9171802
2025-01-01 01:14:00,0.8295765,0.909945,0.8347035,0.90746355,0.8411936,0.92115134,0.83317554,0.9042892,0.8401893,0.91797817,0.8431116,0.91349775,0.8510857,0.9140397,0.8381737,0.9095159,0.8447377,0.9253652,0.84922093,0.9178706,0.8373725,0.917191
2025-01-01 01:15:00,0.8295807,0.90994734,0.8347124,0.90747124,0.84120756,0.921163,0.833194,0.9043057,0.8402117,0.917997,0.8431356,0.91351867,0.85111123,0.9140599,0.8381974,0.9095352,0.8447597,0.9253814,0.8492395,0.9178831,0.83738625,0.9171983
2025-01-01 01:16:00,0.82958144,0.9099476,0.8347176,0.9074764,0.8412177,0.9211723,0.83320844,0.90431947,0.84022987,0.91801316,0.84315556,0.91353685,0.85113245,0.91407746,0.83821714,0.90955174,0.8447776,0.92539495,0.84925395,0.917893,0.83739614,0.9172032
2025-01-01 01:17:00,0.82957983,0.9099464,0.83472043,0.90748006,0.84122527,0.9211802,0.8332203,0.9043315,0.8402453,0.91802776,0.8431729,0.9135532,0.8511509,0.91409343,0.8382343,0.9095665,0.8447927,0.92540675,0.8492657,0.91790104,0.8374035,0.91720647
2025-01-01 01:18:00,0.82957685,0.90994436,0.8347218,0.9074827,0.8412312,0.9211871,0.8332305,0.9043424,0.8402589,0.9180413,0.8431885,0.9135683,0.8511673,0.91410834,0.83824974,0.90958,0.8448061,0.9254174,0.84927565,0.91790783,0.83740914,0.9172087
2025-01-01 01:19:00,0.8295729,0.9099418,0.8347222,0.90748465,0.8412362,0.92119336,0.8332396,0.9043526,0.84027135,0.9180541,0.843203,0.9135827,0.85118264,0.9141225,0.83826405,0.9095927,0.84481823,0.9254272,0.8492844,0.9179139,0.83741367,0.9172102
2025-01-01 01:20:00,0.8295684,0.9099389,0.834722,0.90748626,0.84124047,0.92119926,0.8332481,0.9043623,0.84028316,0.9180665,0.84321684,0.91359663,0.85119724,0.9141363,0.83827764,0.90960497,0.8448296,0.9254366,0.8492924,0.91791946,0.8374174,0.9172113
2025-01-01 01:21:00,0.8295635,0.9099358,0.8347214,0.90748763,0.84124434,0.9212049,0.83325607,0.9043718,0.8402944,0.91807866,0.8432301,0.91361016,0.8512113,0.91414964,0.8382907,0.9096168,0.8448405,0.92544556,0.8492999,0.91792464,0.8374207,0.917212
2025-01-01 01:22:00,0.8295584,0.90993255,0.8347206,0.9074889,0.841248,0.9212105,0.83326375,0.90438116,0.84030545,0.91809064,0.8432432,0.9136236,0.851225,0.9141629,0.8383035,0.9096285,0.84485114,0.9254543,0.849307,0.9179296,0.8374237,0.91721255
2025-01-01 01:23:00,0.8295532,0.9099293,0.83471966,0.9074901,0.84125143,0.92121595,0.8332713,0.90439034,0.8403163,0.9181025,0.843256,0.91363686,0.85123855,0.914176,0.8383161,0.90964,0.8448614,0.92546284,0.84931386,0.9179343,0.83742636,0.91721284
2025-01-01 01:24:00,0.8295479,0.909926,0.8347187,0.90749115,0.8412549,0.9212214,0.8332788,0.9043995,0.840327,0.9181143,0.84326875,0.91365004,0.85125184,0.9141889,0.8383285,0.90965134,0.8448715,0.9254713,0.84932053,0.9179389,0.83742887,0.917213
2025-01-01 01:25:00,0.8295425,0.90992266,0.83471763,0.90749234,0.8412583,0.92122686,0.8332863,0.9044087,0.84033775,0.91812617,0.8432815,0.91366315,0.85126513,0.91420186,0.8383409,0.90966266,0.84488153,0.9254797,0.84932715,0.9179434,0.8374312,0.9172132
2025-01-01 01:26:00,0.8295373,0.90991944,0.83471656,0.90749353,0.8412617,0.9212323,0.83329374,0.9044178,0.8403484,0.9181379,0.84329414,0.9136762,0.85127836,0.91421473,0.8383531,0.90967387,0.8448915,0.925488,0.84933364,0.91794777,0.8374335,0.9172132
2025-01-01 01:27:00,0.82953197,0.9099163,0.8347156,0.9074948,0.8412651,0.9212378,0.8333012,0.904427,0.84035903,0.9181497,0.8433067,0.91368926,0.8512915,0.91422755,0.8383653,0.909685,0.8449013,0.92549616,0.84933996,0.9179521,0.83743566,0.91721314
2025-01-01 01:28:00,0.8295267,0.90991306,0.83471465,0.907496,0.8412686,0.9212433,0.83330876,0.9044362,0.8403697,0.91816145,0.8433194,0.9137023,0.85130465,0.91424036,0.8383775,0.90969616,0.8449111,0.9255043,0.8493463,0.91795635,0.8374378,0.91721296
2025-01-01 01:29:00,0.8295215,0.9099099,0.8347137,0.9074973,0.84127206,0.9212489,0.8333162,0.90444535,0.8403804,0.91817325,0.843332,0.9137153,0.85131776,0.9142531,0.8383896,0.9097072,0.8449208,0.9255124,0.8493525,0.91796046,0.8374398,0.9172128
2025-01-01 01:30:00,0.8362964,0.9142726,0.84178036,0.91237944,0.8487324,0.92593855,0.84099287,0.90973556,0.84834874,0.9231379,0.850937,0.9190755,0.8593404,0.91907585,0.8456473,0.91484594,0.8524534,0.9304045,0.8566886,0.9228957,0.84432757,0.92149574
2025-01-01 01:31:00,0.84069836,0.9171073,0.8463734,0.91555333,0.853583,0.9289888,0.8459855,0.9131775,0.85353196,0.92636913,0.85588473,0.92256415,0.86455977,0.9222151,0.85036904,0.91819,0.857353,0.9335872,0.86145914,0.926105,0.8488052,0.9242795
2025-01-01 01:32:00,0.84355783,0.9189488,0.8493586,0.9176169,0.85673714,0.93097353,0.8492333,0.915418,0.8569048,0.92847353,0.85910517,0.9248363,0.8679569,0.92426,0.8534424,0.9203674,0.860541,0.9356587,0.8645621,0.92819244,0.8517163,0.9260888
2025-01-01 01:33:00,0.8454148,0.92014486,0.8512988,0.9189588,0.85878867,0.93226564,0.85134715,0.9168777,0.859101,0.9298456,0.8612029,0.92631775,0.8701696,0.92559373,0.8554442,0.92178655,0.86261654,0.93700784,0.866581,0.9295506,0.8536091,0.92726463
2025-01-01 01:34:00,0.8466201,0.9209213,0.85255975,0.9198316,0.8601235,0.9331076,0.8527239,0.91782975,0.86053234,0.9307416,0.8625709,0.9272854,0.8716124,0.92646503,0.8567496,0.9227128,0.86396897,0.93788755,0.8678954,0.93043476,0.85484,0.92802876
2025-01-01 01:35:00,0.84740186,0.9214251,0.8533792,0.92039955,0.86099255,0.93365693,0.8536215,0.91845196,0.8614665,0.9313282,0.8634645,0.9279188,0.8725548,0.92703587,0.85760224,0.9233186,0.8648513,0.938462,0.8687518,0.9310107,0.8556406,0.92852515
