TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:35:00,0.9501254,0.9407233,0.9579223
2025-01-01 02:36:00,0.9491999,0.9395663,0.95701885
2025-01-01 02:37:00,0.94845706,0.9386384,0.95629406
2025-01-01 02:38:00,0.9478603,0.9378937,0.9557121
2025-01-01 02:39:00,0.94738036,0.93729556,0.95524436
2025-01-01 02:40:00,0.94699395,0.9368148,0.9548681
2025-01-01 02:41:00,0.9466823,0.9364278,0.954565
2025-01-01 02:42:00,0.9464304,0.93611586,0.9543203
2025-01-01 02:43:00,0.9462264,0.935864,0.9541226
2025-01-01 02:44:00,0.9460608,0.9356602,0.9539624
2025-01-01 02:45:00,0.9459258,0.9354947,0.95383203
2025-01-01 02:46:00,0.94581527,0.93536013,0.95372576
2025-01-01 02:47:00,0.9457243,0.93525016,0.9536386
2025-01-01 02:48:00,0.94564915,0.93515986,0.9535669
2025-01-01 02:49:00,0.94558656,0.93508536,0.9535075
2025-01-01 02:50:00,0.94553393,0.9350234,0.95345783
2025-01-01 02:51:00,0.9454894,0.93497163,0.95341617
2025-01-01 02:52:00,0.9454513,0.93492794,0.95338076
2025-01-01 02:53:00,0.94541836,0.9348906,0.9533504
2025-01-01 02:54:00,0.94538957,0.93485856,0.95332414
2025-01-01 02:55:00,0.94536406,0.93483067,0.95330113
2025-01-01 02:56:00,0.9453412,0.9348061,0.9532807
2025-01-01 02:57:00,0.94532055,0.93478423,0.9532624
2025-01-01 02:58:00,0.94530153,0.93476444,0.9532458
2025-01-01 02:59:00,0.9452839,0.9347464,0.95323056
2025-01-01 03:00:00,0.9413233,0.92981726,0.94939744
2025-01-01 03:01:00,0.93815243,0.9258718,0.94632906
2025-01-01 03:02:00,0.9356133,0.92271316,0.9438723
2025-01-01 03:03:00,0.93357956,0.920184,0.941905
2025-01-01 03:04:00,0.9319501,0.91815853,0.94032925
2025-01-01 03:05:00,0.9306442,0.916536,0.9390667
2025-01-01 03:06:00,0.9295971,0.9152357,0.9380548
2025-01-01 03:07:00,0.92875695,0.9141933,0.9372433
2025-01-01 03:08:00,0.92808247,0.91335714,0.9365922
2025-01-01 03:09:00,0.9275405,0.9126861,0.9360694
2025-01-01 03:10:00,0.9271045,0.9121471,0.93564934
2025-01-01 03:11:00,0.92675334,0.9117138,0.9353114
2025-01-01 03:12:00,0.92647004,0.9113649,0.93503916
2025-01-01 03:13:00,0.926241,0.91108364,0.9348195
2025-01-01 03:14:00,0.92605543,0.91085654,0.93464196
2025-01-01 03:15:00,0.92590463,0.9106727,0.934498
2025-01-01 03:16:00,0.92578155,0.91052353,0.93438107
2025-01-01 03:17:00,0.9256808,0.91040206,0.9342857
2025-01-01 03:18:00,0.92559785,0.9103028,0.93420756
2025-01-01 03:19:00,0.9255291,0.9102212,0.93414325
2025-01-01 03:20:00,0.92547184,0.9101539,0.93408996
2025-01-01 03:21:00,0.9254237,0.91009796,0.93404555
2025-01-01 03:22:00,0.92538273,0.9100511,0.93400824
2025-01-01 03:23:00,0.92534775,0.91001153,0.9339766
2025-01-01 03:24:00,0.9253174,0.90997773,0.9339495
2025-01-01 03:25:00,0.9252909,0.9099487,0.9339261
2025-01-01 03:26:00,0.92526734,0.90992343,0.9339056
2025-01-01 03:27:00,0.9252462,0.9099011,0.9338874
2025-01-01 03:28:00,0.925227,0.90988123,0.9338712
2025-01-01 03:29:00,0.9252094,0.9098633,0.9338565
2025-01-01 03:30:00,0.9208519,0.904471,0.92967296
2025-01-01 03:31:00,0.9173637,0.9001551,0.9263244
2025-01-01 03:32:00,0.9145708,0.89670044,0.92364395
2025-01-01 03:33:00,0.9123342,0.8939346,0.9214978
2025-01-01 03:34:00,0.9105427,0.89172,0.91977924
2025-01-01 03:35:00,0.90910727,0.88994634,0.9184027
2025-01-01 03:36:00,0.90795666,0.8885254,0.91729975
2025-01-01 03:37:00,0.9070339,0.8873867,0.9164158
2025-01-01 03:38:00,0.9062935,0.8864738,0.915707
2025-01-01 03:39:00,0.9056989,0.8857414,0.91513824
2025-01-01 03:40:00,0.90522105,0.88515365,0.91468173
2025-01-01 03:41:00,0.90483654,0.88468146,0.9143148
2025-01-01 03:42:00,0.9045267,0.8843017,0.9140197
2025-01-01 03:43:00,0.90427667,0.88399607,0.91378194
2025-01-01 03:44:00,0.9040744,0.8837496,0.9135902
2025-01-01 03:45:00,0.9039104,0.88355047,0.9134352
2025-01-01 03:46:00,0.90377706,0.8833893,0.91330963
2025-01-01 03:47:00,0.90366817,0.88325846,0.9132076
2025-01-01 03:48:00,0.9035789,0.8831518,0.91312444
2025-01-01 03:49:00,0.90350527,0.88306475,0.9130564
2025-01-01 03:50:00,0.9034442,0.8829931,0.9130003
2025-01-01 03:51:00,0.90339327,0.882934,0.912954
2025-01-01 03:52:00,0.90335035,0.8828848,0.91291535
2025-01-01 03:53:00,0.9033139,0.8828436,0.912883
2025-01-01 03:54:00,0.9032826,0.88280886,0.91285557
2025-01-01 03:55:00,0.90325534,0.8827792,0.91283214
2025-01-01 03:56:00,0.9032315,0.8827536,0.9128119
2025-01-01 03:57:00,0.90321034,0.8827313,0.91279423
2025-01-01 03:58:00,0.9031912,0.88271165,0.9127787
2025-01-01 03:59:00,0.90317386,0.8826941,0.9127647
2025-01-01 04:00:00,0.8984982,0.8769361,0.9083061
2025-01-01 04:01:00,0.8947555,0.8723278,0.9047377
2025-01-01 04:02:00,0.8917593,0.8686394,0.9018816
2025-01-01 04:03:00,0.88936025,0.86568695,0.89959526
2025-01-01 04:04:00,0.88743895,0.86332315,0.8977648
2025-01-01 04:05:00,0.88589984,0.86143047,0.896299
2025-01-01 04:06:00,0.88466656,0.85991454,0.89512503
2025-01-01 04:07:00,0.8836778,0.85870004,0.89418447
2025-01-01 04:08:00,0.8828848,0.8577267,0.89343065
2025-01-01 04:09:00,0.8822484,0.8569463,0.89282626
2025-01-01 04:10:00,0.88173723,0.8563203,0.8923413
2025-01-01 04:11:00,0.8813263,0.8558178,0.89195204
2025-01-01 04:12:00,0.8809955,0.85541415,0.89163935
2025-01-01 04:13:00,0.88072884,0.8550894,0.8913878
2025-01-01 04:14:00,0.8805136,0.85482806,0.89118534
2025-01-01 04:15:00,0.8803394,0.85461724,0.891022
2025-01-01 04:16:00,0.880198,0.85444695,0.89089006
2025-01-01 04:17:00,0.880083,0.8543091,0.89078325
2025-01-01 04:18:00,0.87998897,0.85419714,0.8906965
2025-01-01 04:19:00,0.87991184,0.85410595,0.8906259
2025-01-01 04:20:00,0.87984824,0.8540314,0.89056814
2025-01-01 04:21:00,0.8797953,0.8539701,0.89052063
2025-01-01 04:22:00,0.8797511,0.8539195,0.8904815
2025-01-01 04:23:00,0.8797138,0.8538774,0.89044887
2025-01-01 04:24:00,0.87968194,0.8538422,0.89042157
2025-01-01 04:25:00,0.87965465,0.8538124,0.89039856
2025-01-01 04:26:00,0.8796309,0.853787,0.89037895
2025-01-01 04:27:00,0.87961,0.85376513,0.89036214
2025-01-01 04:28:00,0.87959146,0.85374606,0.8903475
2025-01-01 04:29:00,0.8795747,0.8537293,0.8903346
2025-01-01 04:30:00,0.87466526,0.8477094,0.8856816
2025-01-01 04:31:00,0.8707358,0.84289205,0.8819581
2025-01-01 04:32:00,0.8675904,0.8390366,0.8789782
2025-01-01 04:33:00,0.8650723,0.83595073,0.8765932
2025-01-01 04:34:00,0.86305594,0.8334805,0.87468404
2025-01-01 04:35:00,0.861441,0.83150285,0.8731556
2025-01-01 04:36:00,0.8601473,0.8299193,0.8719318
2025-01-01 04:37:00,0.8591105,0.82865095,0.87095165
2025-01-01 04:38:00,0.8582792,0.8276349,0.8701665
2025-01-01 04:39:00,0.85761243,0.8268205,0.8695373
2025-01-01 04:40:00,0.8570772,0.82616764,0.8690329
2025-01-01 04:41:00,0.85664725,0.8256439,0.8686284
2025-01-01 04:42:00,0.85630155,0.82522345,0.8683037
2025-01-01 04:43:00,0.85602325,0.8248857,0.86804295
2025-01-01 04:44:00,0.8557988,0.8246141,0.8678334
2025-01-01 04:45:00,0.8556175,0.8243955,0.8676647
2025-01-01 04:46:00,0.8554707,0.82421917,0.8675288
2025-01-01 04:47:00,0.85535157,0.8240768,0.86741906
2025-01-01 04:48:00,0.8552546,0.8239615,0.8673304
2025-01-01 04:49:00,0.8551752,0.82386786,0.8672584
2025-01-01 04:50:00,0.85511005,0.8237917,0.86719996
2025-01-01 04:51:00,0.8550562,0.8237294,0.8671523
2025-01-01 04:52:00,0.8550114,0.82367826,0.8671132
2025-01-01 04:53:00,0.854974,0.823636,0.867081
2025-01-01 04:54:00,0.8549424,0.82360095,0.8670544
2025-01-01 04:55:00,0.8549154,0.82357156,0.8670322
2025-01-01 04:56:00,0.8548922,0.82354677,0.8670135
2025-01-01 04:57:00,0.8548719,0.8235257,0.8669978
2025-01-01 04:58:00,0.8548541,0.8235076,0.8669843
2025-01-01 04:59:00,0.85483825,0.8234919,0.8669727
2025-01-01 05:00:00,0.8497804,0.8173149,0.8622063
2025-01-01 05:01:00,0.8457325,0.81237215,0.8583923
2025-01-01 05:02:00,0.8424926,0.80841666,0.85534036
2025-01-01 05:03:00,0.83989906,0.8052512,0.85289794
2025-01-01 05:04:00,0.8378227,0.8027175,0.8509433
2025-01-01 05:05:00,0.83615994,0.8006894,0.84937876
2025-01-01 05:06:00,0.8348283,0.7990657,0.84812635
2025-01-01 05:07:00,0.8337614,0.7977656,0.8471237
2025-01-01 05:08:00,0.83290637,0.79672444,0.8463208
2025-01-01 05:09:00,0.83222073,0.7958903,0.8456778
2025-01-01 05:10:00,0.83167076,0.7952218,0.8451627
2025-01-01 05:11:00,0.83122927,0.7946859,0.84474987
2025-01-01 05:12:00,0.83087456,0.7942561,0.84441894
2025-01-01 05:13:00,0.8305893,0.79391116,0.84415346
2025-01-01 05:14:00,0.83035964,0.7936341,0.84394044
2025-01-01 05:15:00,0.8301744,0.7934114,0.8437693
2025-01-01 05:16:00,0.8300247,0.7932321,0.8436318
2025-01-01 05:17:00,0.82990354,0.79308766,0.8435211
2025-01-01 05:18:00,0.8298052,0.792971,0.84343195
2025-01-01 05:19:00,0.829725,0.79287666,0.84336
2025-01-01 05:20:00,0.8296595,0.7928001,0.8433019
2025-01-01 05:21:00,0.82960564,0.79273784,0.84325475
2025-01-01 05:22:00,0.8295612,0.79268706,0.8432164
2025-01-01 05:23:00,0.8295242,0.79264545,0.8431852
2025-01-01 05:24:00,0.8294932,0.7926111,0.8431596
2025-01-01 05:25:00,0.8294671,0.7925827,0.84313864
2025-01-01 05:26:00,0.8294448,0.79255897,0.84312135
2025-01-01 05:27:00,0.82942563,0.79253906,0.843107
2025-01-01 05:28:00,0.8294089,0.7925222,0.8430949
2025-01-01 05:29:00,0.8293942,0.79250777,0.84308475
2025-01-01 05:30:00,0.82428074,0.78628683,0.83829206
2025-01-01 05:31:00,0.82018864,0.7813092,0.83445746
2025-01-01 05:32:00,0.81691366,0.7773261,0.83138925
2025-01-01 05:33:00,0.8142924,0.77413875,0.8289342
2025-01-01 05:34:00,0.81219405,0.771588,0.82696974
2025-01-01 05:35:00,0.8105141,0.76954657,0.8253978
2025-01-01 05:36:00,0.8091689,0.7679125,0.8241397
2025-01-01 05:37:00,0.8080915,0.7666044,0.8231329
2025-01-01 05:38:00,0.80722827,0.7655571,0.82232696
2025-01-01 05:39:00,0.8065365,0.7647185,0.82168186
2025-01-01 05:40:00,0.8059819,0.7640467,0.8211654
2025-01-01 05:41:00,0.80553687,0.7635085,0.82075185
2025-01-01 05:42:00,0.8051797,0.76307714,0.8204206
2025-01-01 05:43:00,0.8048928,0.76273125,0.8201553
2025-01-01 05:44:00,0.80466205,0.7624538,0.8199428
2025-01-01 05:45:00,0.8044763,0.76223105,0.81977236
2025-01-01 05:46:00,0.8043265,0.7620521,0.8196357
2025-01-01 05:47:00,0.80420554,0.76190823,0.8195261
2025-01-01 05:48:00,0.80410767,0.76179236,0.81943804
2025-01-01 05:49:00,0.80402815,0.76169896,0.8193674
2025-01-01 05:50:00,0.8039634,0.76162356,0.8193106
2025-01-01 05:51:00,0.80391055,0.7615625,0.8192649
2025-01-01 05:52:00,0.80386716,0.761513,0.8192281
2025-01-01 05:53:00,0.80383134,0.76147264,0.8191984
2025-01-01 05:54:00,0.80380154,0.7614398,0.8191744
2025-01-01 05:55:00,0.8037767,0.7614128,0.819155
2025-01-01 05:56:00,0.8037557,0.7613906,0.8191393
2025-01-01 05:57:00,0.8037379,0.7613722,0.81912655
2025-01-01 05:58:00,0.80372256,0.76135683,0.8191162
2025-01-01 05:59:00,0.8037093,0.761344,0.8191077
2025-01-01 06:00:00,0.79862887,0.7551872,0.8143722
2025-01-01 06:01:00,0.79456353,0.7502612,0.8105836
2025-01-01 06:02:00,0.7913102,0.74631983,0.8075526
2025-01-01 06:03:00,0.7887066,0.74316615,0.8051277
2025-01-01 06:04:00,0.7866227,0.7406426,0.8031876
2025-01-01 06:05:00,0.78495467,0.73862326,0.8016355
2025-01-01 06:06:00,0.78361917,0.73700726,0.8003937
2025-01-01 06:07:00,0.7825499,0.73571396,0.7994002
2025-01-01 06:08:00,0.7816936,0.73467875,0.79860526
2025-01-01 06:09:00,0.7810075,0.7338502,0.79796934
2025-01-01 06:10:00,0.7804578,0.7331868,0.7974605
2025-01-01 06:11:00,0.78001714,0.73265564,0.79705346
2025-01-01 06:12:00,0.7796637,0.7322302,0.7967277
2025-01-01 06:13:00,0.7793801,0.7318894,0.7964672
2025-01-01 06:14:00,0.7791523,0.7316164,0.79625875
2025-01-01 06:15:00,0.77896917,0.7313975,0.79609203
2025-01-01 06:16:00,0.7788218,0.731222,0.79595864
2025-01-01 06:17:00,0.77870315,0.7310811,0.79585195
2025-01-01 06:18:00,0.77860737,0.73096806,0.7957667
2025-01-01 06:19:00,0.77852994,0.7308772,0.7956985
2025-01-01 06:20:00,0.7784671,0.7308042,0.79564404
2025-01-01 06:21:00,0.77841616,0.73074543,0.7956006
2025-01-01 06:22:00,0.7783746,0.73069805,0.7955659
2025-01-01 06:23:00,0.7783405,0.73065984,0.79553825
2025-01-01 06:24:00,0.77831256,0.7306289,0.79551625
2025-01-01 06:25:00,0.7782894,0.7306038,0.7954988
2025-01-01 06:26:00,0.7782701,0.7305835,0.79548496
2025-01-01 06:27:00,0.778254,0.7305669,0.79547405
2025-01-01 06:28:00,0.7782403,0.7305533,0.79546547
2025-01-01 06:29:00,0.7782287,0.73054224,0.7954588
2025-01-01 06:30:00,0.7732732,0.7245609,0.79086596
2025-01-01 06:31:00,0.76930815,0.7197757,0.78719187
2025-01-01 06:32:00,0.76613545,0.7159472,0.7842528
2025-01-01 06:33:00,0.7635966,0.7128842,0.78190184
2025-01-01 06:34:00,0.7615649,0.71043354,0.7800213
2025-01-01 06:35:00,0.75993884,0.7084729,0.77851707
2025-01-01 06:36:00,0.7586374,0.7069042,0.77731395
2025-01-01 06:37:00,0.7575956,0.70564896,0.7763517
2025-01-01 06:38:00,0.75676155,0.7046446,0.7755822
2025-01-01 06:39:00,0.7560938,0.70384103,0.77496684
2025-01-01 06:40:00,0.75555897,0.703198,0.77447486
2025-01-01 06:41:00,0.7551305,0.70268345,0.77408165
2025-01-01 06:42:00,0.7547872,0.7022717,0.77376735
2025-01-01 06:43:00,0.754512,0.7019422,0.77351624
2025-01-01 06:44:00,0.7542913,0.7016785,0.7733157
2025-01-01 06:45:00,0.7541142,0.70146745,0.7731557
2025-01-01 06:46:00,0.75397193,0.70129853,0.7730281
2025-01-01 06:47:00,0.7538577,0.7011633,0.77292633
2025-01-01 06:48:00,0.75376576,0.7010551,0.7728453
2025-01-01 06:49:00,0.75369173,0.7009685,0.7727809
2025-01-01 06:50:00,0.75363207,0.7008991,0.77272975
2025-01-01 06:51:00,0.75358385,0.7008437,0.7726892
2025-01-01 06:52:00,0.75354487,0.70079935,0.7726573
2025-01-01 06:53:00,0.7535132,0.7007638,0.7726322
2025-01-01 06:54:00,0.75348747,0.70073545,0.7726126
2025-01-01 06:55:00,0.7534665,0.70071274,0.7725973
2025-01-01 06:56:00,0.75344926,0.7006946,0.77258563
2025-01-01 06:57:00,0.7534351,0.7006802,0.7725768
2025-01-01 06:58:00,0.75342333,0.7006687,0.7725702
2025-01-01 06:59:00,0.75341356,0.7006596,0.7725654
2025-01-01 07:00:00,0.7486727,0.6949618,0.76819825
2025-01-01 07:01:00,0.74487966,0.6904036,0.764705
2025-01-01 07:02:00,0.7418449,0.68675715,0.761911
2025-01-01 07:03:00,0.7394168,0.6838401,0.75967634
2025-01-01 07:04:00,0.73747396,0.68150663,0.75788915
2025-01-01 07:05:00,0.73591936,0.67964,0.75646
2025-01-01 07:06:00,0.7346754,0.67814684,0.7553173
2025-01-01 07:07:00,0.73368,0.6769525,0.7544037
2025-01-01 07:08:00,0.73288333,0.67599714,0.7536735
2025-01-01 07:09:00,0.7322458,0.67523307,0.7530899
2025-01-01 07:10:00,0.73173547,0.674622,0.7526237
2025-01-01 07:11:00,0.73132706,0.67413336,0.7522513
2025-01-01 07:12:00,0.73100007,0.67374265,0.75195414
2025-01-01 07:13:00,0.7307383,0.6734304,0.75171703
2025-01-01 07:14:00,0.7305286,0.6731808,0.7515281
2025-01-01 07:15:00,0.7303607,0.6729813,0.75137764
2025-01-01 07:16:00,0.73022616,0.67282206,0.7512579
2025-01-01 07:17:00,0.73011845,0.67269486,0.7511628
2025-01-01 07:18:00,0.7300321,0.6725935,0.7510875
2025-01-01 07:19:00,0.7299628,0.6725126,0.75102806
2025-01-01 07:20:00,0.7299073,0.6724483,0.7509812
2025-01-01 07:21:00,0.72986275,0.6723971,0.7509445
2025-01-01 07:22:00,0.729827,0.6723565,0.7509159
2025-01-01 07:23:00,0.7297983,0.6723244,0.7508938
2025-01-01 07:24:00,0.7297753,0.6722991,0.75087684
2025-01-01 07:25:00,0.72975683,0.6722792,0.75086415
2025-01-01 07:26:00,0.729742,0.6722636,0.7508548
2025-01-01 07:27:00,0.72973,0.6722516,0.7508481
2025-01-01 07:28:00,0.7297204,0.6722424,0.75084364
2025-01-01 07:29:00,0.7297127,0.67223537,0.7508409
2025-01-01 07:30:00,0.72526866,0.66692024,0.7467754
2025-01-01 07:31:00,0.72171336,0.6626686,0.7435239
2025-01-01 07:32:00,0.71886915,0.6592677,0.7409235
