TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85494703,0.9568095,1.0085912,0.84793854,0.94952327,1.0010641,0.8540676,0.95555925,0.9930636,0.84616673,0.9477914,0.9994797,0.85308135,0.941006,0.993017,0.84729433,0.94955254,1.0018812,0.8427109,0.9451878,0.9976881,0.852701,0.9551844,1.0076337,0.84837925,0.9506541,1.0028524,0.85699904,0.95894307,0.99680233,0.85028476,0.95192283,1.0035056
2025-01-01 00:12:00,0.8549445,0.95680493,1.0085845,0.8479285,0.94951195,1.0010518,0.8540546,0.9555463,0.9930512,0.84615636,0.9477826,0.9994727,0.8530783,0.94100523,0.99301845,0.8473,0.9495601,1.0018905,0.8427228,0.9452004,0.99770117,0.8527137,0.9551964,1.0076447,0.8483872,0.95066017,1.0028565,0.8569987,0.9589405,0.9967976,0.85027623,0.95191276,1.0034943
2025-01-01 00:13:00,0.85494196,0.9568003,1.0085778,0.8479185,0.9495006,1.0010395,0.85404146,0.9555334,0.9930388,0.84614605,0.94777375,0.99946564,0.8530754,0.94100446,0.99301994,0.8473057,0.9495678,1.0018998,0.8427346,0.945213,0.99771416,0.8527264,0.95520836,1.0076555,0.8483951,0.9506662,1.0028604,0.85699826,0.9589379,0.9967929,0.8502677,0.9519027,1.0034828
2025-01-01 00:14:00,0.8549394,0.9567955,1.0085711,0.8479084,0.94948924,1.0010272,0.85402834,0.9555204,0.9930263,0.84613574,0.947765,0.9994586,0.85307246,0.9410038,0.9930215,0.84731156,0.9495755,1.0019093,0.84274656,0.9452257,0.9977273,0.85273916,0.9552204,1.0076665,0.848403,0.9506722,1.0028644,0.8569978,0.9589352,0.9967881,0.85025907,0.9518925,1.0034714
2025-01-01 00:15:00,0.8549367,0.95679075,1.0085644,0.84789824,0.94947785,1.0010148,0.85401523,0.95550746,0.993014,0.84612554,0.9477563,0.9994517,0.85306966,0.94100314,0.9930231,0.84731734,0.94958323,1.0019187,0.8427584,0.94523835,0.9977403,0.85275185,0.9552323,1.0076773,0.84841084,0.9506781,1.0028683,0.85699725,0.95893246,0.9967832,0.8502504,0.95188236,1.0034599
2025-01-01 00:16:00,0.85493404,0.9567859,1.0085576,0.8478881,0.94946647,1.0010026,0.8540021,0.9554946,0.99300164,0.8461153,0.9477476,0.9994448,0.85306686,0.9410026,0.9930247,0.84732324,0.949591,1.0019281,0.84277034,0.94525105,0.9977533,0.8527645,0.95524424,1.0076882,0.8484186,0.950684,1.002872,0.85699666,0.9589297,0.9967783,0.8502417,0.9518721,1.0034485
2025-01-01 00:17:00,0.8549313,0.956781,1.0085506,0.84787786,0.94945496,1.0009902,0.853989,0.95548165,0.99298924,0.8461051,0.94773895,0.9994379,0.8530641,0.9410021,0.99302644,0.8473292,0.94959885,1.0019376,0.8427824,0.94526374,0.99776644,0.8527772,0.9552562,1.007699,0.84842634,0.95068985,1.0028758,0.85699606,0.95892686,0.9967733,0.850233,0.95186186,1.003437
2025-01-01 00:18:00,0.8549285,0.9567761,1.0085437,0.84786767,0.9494435,1.0009778,0.8539759,0.9554687,0.9929769,0.84609497,0.94773036,0.99943113,0.8530615,0.9410016,0.99302816,0.8473352,0.9496067,1.0019472,0.84279436,0.94527644,0.9977795,0.8527898,0.9552681,1.0077099,0.84843403,0.95069563,1.0028795,0.85699534,0.95892394,0.9967683,0.85022426,0.95185155,1.0034255
2025-01-01 00:19:00,0.8549256,0.9567711,1.0085367,0.84785736,0.949432,1.0009654,0.85396284,0.95545584,0.9929646,0.8460849,0.94772184,0.9994244,0.8530589,0.94100124,0.99303,0.84734124,0.94961464,1.0019567,0.84280634,0.9452892,0.99779254,0.85280246,0.95527995,1.0077206,0.84844166,0.95070136,1.0028832,0.85699457,0.95892096,0.9967632,0.85021544,0.95184124,1.0034139
2025-01-01 00:20:00,0.85492265,0.956766,1.0085297,0.84784704,0.94942045,1.000953,0.85394967,0.95544297,0.9929523,0.8460748,0.9477133,0.9994177,0.8530563,0.9410009,0.9930319,0.8473473,0.94962263,1.0019664,0.8428184,0.94530195,0.99780566,0.8528151,0.9552918,1.0077313,0.84844923,0.950707,1.0028868,0.85699373,0.958918,0.9967581,0.8502065,0.95183086,1.0034024
2025-01-01 00:21:00,0.8549197,0.95676094,1.0085226,0.84783673,0.94940895,1.0009406,0.8539366,0.9554301,0.99294007,0.84606475,0.94770485,0.99941105,0.8530538,0.9410006,0.9930338,0.84735346,0.9496306,1.001976,0.8428304,0.9453147,0.9978187,0.8528277,0.9553036,1.007742,0.8484568,0.9507127,1.0028903,0.8569929,0.9589149,0.9967529,0.8501976,0.95182043,1.0033908
2025-01-01 00:22:00,0.85491663,0.95675576,1.0085155,0.84782636,0.9493974,1.000928,0.8539235,0.9554172,0.9929278,0.8460548,0.94769645,0.9994045,0.85305136,0.94100034,0.9930358,0.84735966,0.94963866,1.0019857,0.8428425,0.94532746,0.9978318,0.8528403,0.9553154,1.0077527,0.8484643,0.9507182,1.0028938,0.85699195,0.9589118,0.9967477,0.8501887,0.95181006,1.0033792
2025-01-01 00:23:00,0.85491353,0.9567506,1.0085083,0.84781593,0.9493857,1.0009155,0.8539104,0.95540434,0.9929156,0.8460448,0.94768804,0.99939793,0.853049,0.94100016,0.9930379,0.8473659,0.94964683,1.0019954,0.8428546,0.9453403,0.99784493,0.8528529,0.9553272,1.0077633,0.84847176,0.95072377,1.0028973,0.856991,0.95890856,0.99674237,0.85017973,0.9517995,1.0033675
2025-01-01 00:24:00,0.8549104,0.9567453,1.0085012,0.84780544,0.9493741,1.0009031,0.8538973,0.9553915,0.99290335,0.8460349,0.9476797,0.99939144,0.85304666,0.94100004,0.99303997,0.84737223,0.94965494,1.0020052,0.8428668,0.94535303,0.997858,0.85286546,0.9553389,1.0077739,0.84847915,0.9507292,1.0029006,0.8569899,0.95890534,0.996737,0.85017073,0.951789,1.0033559
2025-01-01 00:25:00,0.85490716,0.95674,1.0084939,0.847795,0.94936246,1.0008906,0.8538842,0.9553787,0.9928912,0.846025,0.9476714,0.999385,0.8530444,0.941,0.9930421,0.84737855,0.94966316,1.002015,0.8428789,0.94536585,0.9978711,0.852878,0.95535064,1.0077844,0.8484865,0.9507346,1.0029039,0.85698885,0.95890206,0.99673164,0.8501617,0.95177853,1.0033442
2025-01-01 00:26:00,0.85490394,0.95673466,1.0084865,0.84778446,0.9493507,1.0008781,0.8538711,0.95536584,0.992879,0.84601516,0.9476632,0.99937856,0.8530421,0.941,0.9930444,0.847385,0.9496714,1.0020249,0.8428911,0.94537866,0.9978842,0.8528905,0.9553623,1.007795,0.8484938,0.95074,1.0029072,0.85698766,0.95889866,0.9967262,0.8501525,0.9517679,1.0033324
2025-01-01 00:27:00,0.8549006,0.95672923,1.0084792,0.8477739,0.94933903,1.0008656,0.853858,0.9553531,0.9928668,0.8460053,0.94765496,0.99937224,0.85304,0.94100004,0.99304664,0.8473914,0.9496797,1.0020348,0.84290326,0.9453915,0.99789727,0.852903,0.955374,1.0078055,0.8485011,0.9507453,1.0029104,0.85698646,0.95889527,0.9967207,0.8501434,0.9517573,1.0033207
2025-01-01 00:28:00,0.8548972,0.95672375,1.0084717,0.8477633,0.94932723,1.000853,0.8538449,0.95534027,0.9928547,0.84599555,0.9476468,0.9993659,0.8530379,0.94100016,0.99304897,0.8473979,0.949688,1.0020447,0.8429155,0.94540435,0.99791044,0.8529155,0.9553857,1.0078158,0.8485083,0.9507506,1.0029136,0.8569852,0.9588918,0.9967151,0.8501342,0.95174664,1.0033088
2025-01-01 00:29:00,0.8548938,0.9567182,1.0084643,0.8477527,0.9493155,1.0008404,0.8538318,0.9553275,0.9928426,0.84598583,0.9476387,0.99935967,0.8530358,0.94100034,0.99305135,0.8474045,0.9496964,1.0020547,0.8429277,0.94541717,0.9979235,0.852928,0.95539725,1.0078263,0.84851545,0.9507558,1.0029166,0.85698384,0.9588883,0.9967095,0.85012496,0.95173603,1.0032971
2025-01-01 00:30:00,0.85386574,0.9552513,1.0098498,0.84536314,0.9469612,1.0010172,0.8526145,0.9535368,0.99334544,0.84339386,0.9449717,0.99951917,0.8514893,0.93902636,0.99354494,0.84428835,0.9463768,1.0022349,0.84169734,0.9437057,0.99846447,0.84965783,0.9520103,1.0080296,0.84680176,0.9483542,1.0033736,0.85380703,0.9554811,0.99687004,0.8483872,0.9493642,1.0037596
2025-01-01 00:31:00,0.8530426,0.9540765,1.0107477,0.84344935,0.94507533,1.0011277,0.8516381,0.95210165,0.993668,0.8413183,0.9428365,0.9996207,0.85025173,0.93744725,0.9938667,0.84179676,0.94372284,1.0023556,0.84071547,0.94233906,0.99882066,0.8470442,0.9493031,1.0081652,0.8454321,0.94643396,1.0036716,0.85126525,0.9527547,0.9969723,0.84699506,0.9474645,1.0040562
2025-01-01 00:32:00,0.8523833,0.9531356,1.0113286,0.84191614,0.94356424,1.0011952,0.85085434,0.95095104,0.9938736,0.839656,0.9411268,0.9996846,0.8492613,0.9361841,0.9940767,0.8398048,0.94160146,1.0024375,0.83993244,0.9412483,0.9990568,0.84495574,0.94713956,1.008257,0.8443378,0.9448987,1.0038664,0.8492315,0.95057267,0.9970367,0.8458795,0.9459427,1.0042448
2025-01-01 00:33:00,0.8518551,0.9523817,1.0117035,0.8406874,0.94235307,1.0012345,0.85022473,0.95002794,0.99400294,0.83832425,0.9397575,0.99972403,0.84846866,0.93517363,0.9942142,0.8382128,0.93990606,1.0024943,0.8393085,0.9403783,0.9992148,0.84328747,0.945411,1.0083202,0.8434637,0.9436715,1.0039939,0.8476041,0.94882625,0.9970765,0.84498507,0.944723,1.0043632
2025-01-01 00:34:00,0.8514317,0.95177734,1.0119445,0.8397021,0.94138163,1.0012558,0.8497184,0.949287,0.99408287,0.83725697,0.93866056,0.99974763,0.8478342,0.93436545,0.99430454,0.83694047,0.9385515,1.0025349,0.83881193,0.9396849,0.99932224,0.8419553,0.94403046,1.0083649,0.84276575,0.9426907,1.0040777,0.8463018,0.9474284,0.9971003,0.84426767,0.943745,1.004436
2025-01-01 00:35:00,0.8510923,0.95129263,1.0120984,0.83891183,0.9406021,1.001265,0.84931076,0.9486917,0.9941306,0.83640134,0.9377814,0.99976087,0.8473264,0.9337191,0.99436426,0.83592397,0.9374696,1.0025649,0.83841705,0.9391328,0.9993965,0.840892,0.9429282,1.0083976,0.8422088,0.9419069,1.0041331,0.8452596,0.94630927,0.99711365,0.8436918,0.9429605,1.0044792
2025-01-01 00:36:00,0.8508199,0.9509037,1.0121957,0.8382774,0.9399761,1.0012667,0.8489821,0.9482129,0.99415755,0.83571494,0.9370766,0.9997675,0.8469199,0.9332021,0.9944041,0.8351123,0.9366058,1.0025878,0.83810365,0.93869364,0.99944943,0.84004384,0.9420487,1.0084223,0.8417645,0.94128084,1.0041701,0.84442544,0.9454132,0.9971202,0.84322923,0.94233066,1.004503
2025-01-01 00:37:00,0.85060114,0.95059127,1.0122561,0.8377676,0.93947285,1.0012633,0.84871644,0.94782734,0.99417084,0.83516395,0.9365112,0.99976975,0.8465944,0.9327887,0.994431,0.8344644,0.93591666,1.0026064,0.83785546,0.938345,0.9994885,0.83936775,0.9413474,1.0084418,0.8414104,0.9407809,1.004195,0.8437577,0.9446954,0.99712235,0.8428571,0.9418245,1.0045142
2025-01-01 00:38:00,0.8504253,0.95034015,1.0122926,0.8373576,0.93906784,1.0012566,0.8485013,0.94751644,0.9941753,0.8347213,0.93605745,0.9997692,0.8463337,0.93245816,0.99444956,0.8339474,0.93536705,1.0026221,0.83765936,0.9380686,0.99951833,0.83882934,0.9407886,1.008458,0.8411284,0.9403818,1.004212,0.8432231,0.9441204,0.99712163,0.84255755,0.9414174,1.0045173
2025-01-01 00:39:00,0.85028386,0.950138,1.0123136,0.8370274,0.93874145,1.0012479,0.8483267,0.94726515,0.9941741,0.83436537,0.93569285,0.99976695,0.8461249,0.93219393,0.99446267,0.8335353,0.9349292,1.002636,0.837505,0.9378501,0.99954236,0.83840096,0.9403438,1.0084721,0.8409041,0.94006354,1.004224,0.84279495,0.94365954,0.99711895,0.842316,0.9410895,1.004515
2025-01-01 00:40:00,0.8501698,0.9499749,1.0123245,0.83676094,0.9384778,1.0012376,0.8481843,0.9470616,0.99416924,0.8340788,0.9353998,0.9997635,0.84595764,0.93198276,0.99447227,0.83320713,0.9345807,1.0026486,0.83738405,0.937678,0.99956256,0.83806086,0.9399902,1.0084847,0.84072596,0.93980974,1.0042325,0.84245205,0.94328994,0.997115,0.8421207,0.940825,1.0045094
2025-01-01 00:41:00,0.8500777,0.9498433,1.0123285,0.83654565,0.93826455,1.0012265,0.8480679,0.9468963,0.99416196,0.83384776,0.9351638,0.9997593,0.8458236,0.9318141,0.99447966,0.832946,0.9343037,1.0026605,0.8372897,0.9375428,0.9995803,0.8377911,0.93970954,1.0084964,0.84058475,0.9396076,1.004239,0.84217733,0.9429934,0.99711025,0.8419625,0.94061106,1.0045015
2025-01-01 00:42:00,0.8500032,0.94973665,1.0123284,0.8363711,0.9380915,1.0012149,0.84797215,0.9467615,0.9941531,0.8336611,0.93497354,0.99975467,0.8457161,0.9316793,0.99448556,0.83273864,0.93408394,1.002672,0.8372168,0.9374373,0.99959636,0.8375777,0.9394872,1.0085074,0.840473,0.93944675,1.0042439,0.84195703,0.9427553,0.99710494,0.841834,0.9404378,1.004492
2025-01-01 00:43:00,0.8499427,0.94965005,1.0123254,0.83622926,0.9379507,1.0012028,0.8478929,0.94665116,0.9941432,0.8335099,0.93481994,0.9997497,0.84562993,0.9315717,0.9944905,0.8325742,0.93390995,1.002683,0.837161,0.93735546,0.9996115,0.83740944,0.9393116,1.0085181,0.8403849,0.9393189,1.0042479,0.8417803,0.9425639,0.99709916,0.84172916,0.9402968,1.0044817
2025-01-01 00:44:00,0.84989333,0.94957954,1.0123206,0.8361136,0.9378355,1.0011904,0.8478269,0.9465604,0.9941327,0.83338726,0.93469554,0.9997447,0.8455608,0.93148595,0.9944949,0.83244413,0.93377256,1.0026938,0.8371188,0.93729264,0.9996258,0.83727723,0.93917334,1.0085284,0.84031564,0.93921745,1.0042512,0.8416385,0.9424098,0.99709326,0.84164333,0.94018185,1.0044706
2025-01-01 00:45:00,0.849853,0.9495217,1.0123147,0.8360187,0.9377409,1.0011779,0.84777147,0.9464853,0.99412173,0.8332873,0.9345946,0.9997395,0.8455053,0.9314176,0.99449897,0.8323416,0.93366456,1.0027046,0.8370877,0.93724495,0.99963975,0.83717394,0.9390649,1.0085385,0.84026146,0.9391371,1.0042541,0.8415245,0.9422857,0.9970871,0.8415727,0.94008756,1.0044591
2025-01-01 00:46:00,0.8498198,0.9494742,1.0123079,0.83594054,0.93766284,1.0011653,0.84772456,0.94642276,0.9941106,0.8332055,0.93451244,0.9997343,0.8454608,0.93136317,0.9945028,0.832261,0.93358,1.0027155,0.8370652,0.9372094,0.9996534,0.83709365,0.9389804,1.0085485,0.8402193,0.9390737,1.0042567,0.8414328,0.94218546,0.99708086,0.84151417,0.9400099,1.0044475
2025-01-01 00:47:00,0.8497923,0.9494349,1.0123006,0.8358758,0.93759793,1.0011526,0.84768444,0.9463702,0.9940993,0.83313835,0.9344453,0.9997291,0.845425,0.9313199,0.99450654,0.8321981,0.9335142,1.0027261,0.83704984,0.93718356,0.9996668,0.83703184,0.93891495,1.0085584,0.8401869,0.93902373,1.0042591,0.8413589,0.94210434,0.9970744,0.8414653,0.9399455,1.0044355
2025-01-01 00:48:00,0.84976935,0.94940203,1.0122929,0.8358217,0.9375435,1.0011399,0.84764975,0.94632566,0.9940878,0.83308285,0.9343901,0.9997239,0.8453962,0.93128556,0.99451023,0.8321493,0.93346345,1.0027369,0.83704007,0.93716556,0.99968016,0.8369849,0.9388648,1.0085683,0.8401621,0.9389846,1.0042614,0.8412993,0.9420384,0.9970679,0.8414241,0.93989164,1.0044235
2025-01-01 00:49:00,0.84975004,0.9493745,1.0122849,0.8357762,0.93749756,1.001127,0.8476195,0.9462876,0.9940763,0.8330367,0.93434465,0.99971867,0.84537303,0.93125844,0.99451387,0.83211184,0.93342465,1.0027475,0.83703476,0.93715376,0.99969333,0.8369496,0.93882686,1.008578,0.8401435,0.93895406,1.0042634,0.8412511,0.9419848,0.9970614,0.8413892,0.93984634,1.0044115
2025-01-01 00:50:00,0.84973365,0.949351,1.0122766,0.8357375,0.93745834,1.0011142,0.8475926,0.9462546,0.99406487,0.8329981,0.9343069,0.99971354,0.8453544,0.93123704,0.99451745,0.8320834,0.9333955,1.0027583,0.83703303,0.93714684,0.99970657,0.8369238,0.93879867,1.0085876,0.8401298,0.93893033,1.0042654,0.8412119,0.9419409,0.9970547,0.84135926,0.9398078,1.0043993
2025-01-01 00:51:00,0.84971964,0.9493309,1.0122683,0.8357042,0.9374244,1.0011013,0.8475685,0.94622576,0.9940533,0.8329654,0.93427527,0.9997084,0.84533936,0.93122023,0.99452114,0.83206224,0.93337417,1.002769,0.8370342,0.937144,0.99971974,0.83690554,0.93877834,1.0085971,0.84012,0.9389122,1.0042673,0.8411801,0.9419048,0.997048,0.8413332,0.93977463,1.0043869
2025-01-01 00:52:00,0.84970737,0.94931346,1.01226,0.8356753,0.93739486,1.0010884,0.8475467,0.9462002,0.99404186,0.8329375,0.9342487,0.99970335,0.8453272,0.9312072,0.9945249,0.8320468,0.9333589,1.0027797,0.8370377,0.93714434,0.99973285,0.8368933,0.93876415,1.0086067,0.84011334,0.9388984,1.0042691,0.84115404,0.9418749,0.9970412,0.8413104,0.93974584,1.0043746
2025-01-01 00:53:00,0.84969664,0.9492981,1.0122515,0.8356499,0.9373687,1.0010755,0.84752667,0.94617736,0.99403036,0.83291346,0.93422604,0.99969834,0.8453174,0.93119705,0.9945286,0.8320361,0.9333487,1.0027906,0.837043,0.9371472,0.9997459,0.8368859,0.93875504,1.0086162,0.84010917,0.93888813,1.0042709,0.84113264,0.94185,0.99703443,0.84129,0.9397205,1.0043623
2025-01-01 00:54:00,0.849687,0.9492844,1.0122429,0.83562726,0.93734527,1.0010626,0.8475081,0.9461565,0.99401885,0.8328926,0.9342065,0.9996934,0.8453095,0.93118936,0.9945324,0.8320291,0.9333424,1.0028014,0.8370498,0.9371521,0.99975896,0.8368824,0.9387499,1.0086257,0.840107,0.9388806,1.0042726,0.8411149,0.941829,0.9970276,0.8412716,0.9396979,1.00435
2025-01-01 00:55:00,0.8496783,0.94927204,1.0122343,0.8356069,0.9373241,1.0010498,0.8474906,0.9461374,0.9940074,0.8328741,0.9341895,0.9996885,0.8453031,0.9311836,0.9945362,0.8320251,0.9333393,1.0028123,0.83705777,0.93715864,0.999772,0.83688194,0.93874794,1.0086352,0.84010637,0.9388753,1.0042742,0.8411001,0.94181126,0.99702066,0.84125483,0.93967754,1.0043375
2025-01-01 00:56:00,0.8496703,0.9492608,1.0122256,0.8355882,0.9373047,1.0010368,0.8474741,0.9461197,0.993996,0.8328577,0.93417466,0.9996836,0.84529793,0.93117934,0.9945401,0.8320235,0.9333387,1.0028231,0.8370667,0.9371665,0.99978507,0.83688396,0.9387485,1.0086446,0.840107,0.9388718,1.0042758,0.84108764,0.94179595,0.9970137,0.84123933,0.9396589,1.0043252
2025-01-01 00:57:00,0.84966284,0.9492503,1.0122169,0.835571,0.9372866,1.0010239,0.84745824,0.9461031,0.9939846,0.8328428,0.9341614,0.99967885,0.84529376,0.9311763,0.994544,0.83202386,0.9333402,1.0028341,0.8370765,0.93717545,0.9997981,0.83688796,0.93875104,1.008654,0.84010863,0.93886966,1.0042773,0.841077,0.9417827,0.9970067,0.84122485,0.9396416,1.0043128
2025-01-01 00:58:00,0.84965587,0.94924057,1.0122082,0.8355549,0.9372697,1.0010109,0.84744304,0.9460873,0.9939732,0.8328293,0.93414956,0.9996741,0.84529036,0.93117434,0.994548,0.83202577,0.93334335,1.002845,0.8370868,0.93718517,0.9998112,0.83689344,0.9387553,1.0086633,0.840111,0.93886864,1.0042788,0.84106797,0.9417711,0.9969996,0.8412112,0.93962556,1.0043004
2025-01-01 00:59:00,0.84964925,0.94923127,1.0121994,0.8355397,0.93725365,1.000998,0.8474283,0.9460723,0.9939619,0.83281684,0.9341388,0.99966943,0.8452876,0.93117315,0.9945521,0.83202887,0.9333478,1.002856,0.8370976,0.93719554,0.99982417,0.8369002,0.9387607,1.0086726,0.840114,0.9388685,1.0042802,0.84106004,0.9417607,0.9969925,0.84119815,0.93961036,1.0042878
2025-01-01 01:00:00,0.8494486,0.94823104,1.0130676,0.83529353,0.936171,1.0010712,0.8469956,0.9448076,0.9938958,0.83252305,0.932958,0.9997301,0.844639,0.92958844,0.9947861,0.8313887,0.93150705,1.0029368,0.8367561,0.93603665,1.0000823,0.83614373,0.9368638,1.008773,0.83931464,0.9370209,1.004485,0.84021485,0.93982565,0.9970604,0.8404098,0.9377804,1.0044695
2025-01-01 01:01:00,0.84928703,0.9474294,1.0136287,0.83509433,0.9353024,1.0011142,0.84664696,0.9437934,0.993849,0.8322864,0.93201214,0.99976796,0.84412,0.9283211,0.9949397,0.8308782,0.9300363,1.0029933,0.8364854,0.9351121,1.0002545,0.83554083,0.9353483,1.0088415,0.8386763,0.9355434,1.0046185,0.8395381,0.9382766,0.997102,0.83977705,0.9363141,1.0045831
2025-01-01 01:02:00,0.84915674,0.94678664,1.0139904,0.8349326,0.934605,1.0011377,0.8463655,0.94297963,0.9938146,0.8320955,0.9312542,0.99979097,0.8437049,0.92730767,0.99504095,0.83047146,0.9288617,1.003034,0.8362714,0.93437517,1.000371,0.83506095,0.934138,1.0088891,0.8381666,0.93436205,1.0047057,0.83899593,0.9370362,0.99712646,0.8392687,0.9351387,1.0046525
2025-01-01 01:03:00,0.8490513,0.94627094,1.0142224,0.83480084,0.93404454,1.0011483,0.8461377,0.9423262,0.99378836,0.83194107,0.9306466,0.9998044,0.84337276,0.92649734,0.99510837,0.83014774,0.92792404,1.0030643,0.8361028,0.93378824,1.0004514,0.8346793,0.9331719,1.0089233,0.8377599,0.9334176,1.0047628,0.8385616,0.9360428,0.99713975,0.8388599,0.934196,1.0046933
2025-01-01 01:04:00,0.8489659,0.94585687,1.01437,0.8346931,0.9335937,1.0011507,0.8459529,0.941801,0.9937674,0.8318159,0.9301593,0.99981165,0.8431071,0.9258496,0.9951537,0.82989043,0.9271759,1.003088,0.83597046,0.93332124,1.0005082,0.8343763,0.9324011,1.0089486,0.8374356,0.9326627,1.0048001,0.8382134,0.93524694,0.99714583,0.8385308,0.9334395,1.0047153
