TIME,H_001_v000,H_002_v000
2025-01-01 01:30:00,1.0425373,1.0540103
2025-01-01 01:31:00,1.0420016,1.0535198
2025-01-01 01:32:00,1.0414872,1.0530487
2025-01-01 01:33:00,1.0409933,1.0525963
2025-01-01 01:34:00,1.040519,1.0521617
2025-01-01 01:35:00,1.0400635,1.0517442
2025-01-01 01:36:00,1.039626,1.0513433
2025-01-01 01:37:00,1.0392059,1.050958
2025-01-01 01:38:00,1.0388025,1.0505879
2025-01-01 01:39:00,1.0384148,1.0502324
2025-01-01 01:40:00,1.0380427,1.0498909
2025-01-01 01:41:00,1.0376852,1.0495627
2025-01-01 01:42:00,1.0373417,1.0492474
2025-01-01 01:43:00,1.0370119,1.0489444
2025-01-01 01:44:00,1.0366951,1.0486532
2025-01-01 01:45:00,1.0363908,1.0483736
2025-01-01 01:46:00,1.0360984,1.0481048
2025-01-01 01:47:00,1.0358176,1.0478466
2025-01-01 01:48:00,1.0355477,1.0475982
2025-01-01 01:49:00,1.0352886,1.0473596
2025-01-01 01:50:00,1.0350394,1.0471303
2025-01-01 01:51:00,1.0348003,1.0469099
2025-01-01 01:52:00,1.0345703,1.046698
2025-01-01 01:53:00,1.0343496,1.0464942
2025-01-01 01:54:00,1.0341372,1.0462985
2025-01-01 01:55:00,1.0339332,1.0461102
2025-01-01 01:56:00,1.0337372,1.045929
2025-01-01 01:57:00,1.0335488,1.0457549
2025-01-01 01:58:00,1.0333678,1.0455875
2025-01-01 01:59:00,1.0331936,1.0454265
2025-01-01 02:00:00,1.0325184,1.0447832
2025-01-01 02:01:00,1.0318699,1.0441655
2025-01-01 02:02:00,1.0312471,1.0435721
2025-01-01 02:03:00,1.0306491,1.0430021
2025-01-01 02:04:00,1.0300748,1.0424546
2025-01-01 02:05:00,1.0295233,1.0419288
2025-01-01 02:06:00,1.0289934,1.0414236
2025-01-01 02:07:00,1.0284846,1.0409384
2025-01-01 02:08:00,1.027996,1.0404721
2025-01-01 02:09:00,1.0275265,1.0400244
2025-01-01 02:10:00,1.0270755,1.039594
2025-01-01 02:11:00,1.0266426,1.0391808
2025-01-01 02:12:00,1.0262265,1.0387837
2025-01-01 02:13:00,1.025827,1.0384021
2025-01-01 02:14:00,1.0254431,1.0380355
2025-01-01 02:15:00,1.0250744,1.0376831
2025-01-01 02:16:00,1.0247201,1.0373447
2025-01-01 02:17:00,1.0243797,1.0370194
2025-01-01 02:18:00,1.0240529,1.0367067
2025-01-01 02:19:00,1.0237386,1.0364062
2025-01-01 02:20:00,1.0234368,1.0361174
2025-01-01 02:21:00,1.0231467,1.0358399
2025-01-01 02:22:00,1.022868,1.0355731
2025-01-01 02:23:00,1.0226002,1.0353166
2025-01-01 02:24:00,1.0223429,1.0350701
2025-01-01 02:25:00,1.0220956,1.0348331
2025-01-01 02:26:00,1.0218577,1.0346051
2025-01-01 02:27:00,1.0216293,1.0343862
2025-01-01 02:28:00,1.0214096,1.0341754
2025-01-01 02:29:00,1.0211985,1.0339727
2025-01-01 02:30:00,1.0204306,1.0332396
2025-01-01 02:31:00,1.0196931,1.0325353
2025-01-01 02:32:00,1.0189848,1.031859
2025-01-01 02:33:00,1.0183045,1.0312092
2025-01-01 02:34:00,1.0176511,1.0305852
2025-01-01 02:35:00,1.0170237,1.0299857
2025-01-01 02:36:00,1.016421,1.0294099
2025-01-01 02:37:00,1.0158421,1.0288566
2025-01-01 02:38:00,1.0152861,1.0283252
2025-01-01 02:39:00,1.0147519,1.0278146
2025-01-01 02:40:00,1.014239,1.0273242
2025-01-01 02:41:00,1.0137461,1.026853
2025-01-01 02:42:00,1.0132728,1.0264002
2025-01-01 02:43:00,1.012818,1.0259652
2025-01-01 02:44:00,1.0123812,1.0255471
2025-01-01 02:45:00,1.0119616,1.0251455
2025-01-01 02:46:00,1.0115584,1.0247597
2025-01-01 02:47:00,1.011171,1.0243887
2025-01-01 02:48:00,1.0107987,1.0240322
2025-01-01 02:49:00,1.0104411,1.0236897
2025-01-01 02:50:00,1.0100975,1.0233605
2025-01-01 02:51:00,1.0097673,1.023044
2025-01-01 02:52:00,1.0094498,1.0227399
2025-01-01 02:53:00,1.0091449,1.0224475
2025-01-01 02:54:00,1.0088519,1.0221663
2025-01-01 02:55:00,1.0085703,1.0218961
2025-01-01 02:56:00,1.0082995,1.0216362
2025-01-01 02:57:00,1.0080392,1.0213864
2025-01-01 02:58:00,1.007789,1.021146
2025-01-01 02:59:00,1.0075486,1.020915
2025-01-01 03:00:00,1.0067055,1.0201144
2025-01-01 03:01:00,1.0058959,1.0193454
2025-01-01 03:02:00,1.0051183,1.0186068
2025-01-01 03:03:00,1.0043714,1.0178972
2025-01-01 03:04:00,1.003654,1.0172157
2025-01-01 03:05:00,1.0029651,1.016561
2025-01-01 03:06:00,1.0023034,1.0159322
2025-01-01 03:07:00,1.0016677,1.015328
2025-01-01 03:08:00,1.0010571,1.0147476
2025-01-01 03:09:00,1.0004706,1.0141901
2025-01-01 03:10:00,0.99990726,1.0136544
2025-01-01 03:11:00,0.99936604,1.0131396
2025-01-01 03:12:00,0.9988462,1.012645
2025-01-01 03:13:00,0.9983467,1.01217
2025-01-01 03:14:00,0.99786687,1.0117134
2025-01-01 03:15:00,0.9974059,1.0112746
2025-01-01 03:16:00,0.99696296,1.0108529
2025-01-01 03:17:00,0.9965374,1.0104477
2025-01-01 03:18:00,0.9961285,1.0100584
2025-01-01 03:19:00,0.9957355,1.0096841
2025-01-01 03:20:00,0.995358,1.0093244
2025-01-01 03:21:00,0.9949951,1.0089787
2025-01-01 03:22:00,0.99464643,1.0086464
2025-01-01 03:23:00,0.9943113,1.0083269
2025-01-01 03:24:00,0.9939891,1.0080198
2025-01-01 03:25:00,0.9936795,1.0077245
2025-01-01 03:26:00,0.993382,1.0074407
2025-01-01 03:27:00,0.9930959,1.0071676
2025-01-01 03:28:00,0.9928209,1.0069051
2025-01-01 03:29:00,0.9925565,1.0066526
2025-01-01 03:30:00,0.9916544,1.0058013
2025-01-01 03:31:00,0.990788,1.0049835
2025-01-01 03:32:00,0.9899558,1.0041982
2025-01-01 03:33:00,0.98915654,1.0034436
2025-01-01 03:34:00,0.9883889,1.0027189
2025-01-01 03:35:00,0.9876515,1.0020229
2025-01-01 03:36:00,0.98694324,1.0013541
2025-01-01 03:37:00,0.9862629,1.0007116
2025-01-01 03:38:00,0.9856094,1.0000944
2025-01-01 03:39:00,0.9849816,0.99950135
2025-01-01 03:40:00,0.9843786,0.99893165
2025-01-01 03:41:00,0.9837992,0.99838424
2025-01-01 03:42:00,0.98324263,0.9978583
2025-01-01 03:43:00,0.9827079,0.9973529
2025-01-01 03:44:00,0.9821941,0.99686724
2025-01-01 03:45:00,0.9817006,0.99640065
2025-01-01 03:46:00,0.9812263,0.9959522
2025-01-01 03:47:00,0.98077065,0.99552125
2025-01-01 03:48:00,0.98033273,0.99510705
2025-01-01 03:49:00,0.979912,0.99470896
2025-01-01 03:50:00,0.97950757,0.9943263
2025-01-01 03:51:00,0.97911894,0.99395853
2025-01-01 03:52:00,0.97874546,0.99360496
2025-01-01 03:53:00,0.9783865,0.99326503
2025-01-01 03:54:00,0.97804147,0.99293834
2025-01-01 03:55:00,0.97770983,0.9926242
2025-01-01 03:56:00,0.97739094,0.9923221
2025-01-01 03:57:00,0.97708446,0.9920317
2025-01-01 03:58:00,0.97678983,0.9917524
2025-01-01 03:59:00,0.97650653,0.99148375
2025-01-01 04:00:00,0.9755618,0.99059784
2025-01-01 04:01:00,0.9746544,0.9897469
2025-01-01 04:02:00,0.97378296,0.9889295
2025-01-01 04:03:00,0.97294587,0.98814434
2025-01-01 04:04:00,0.97214186,0.98739004
2025-01-01 04:05:00,0.97136956,0.9866655
2025-01-01 04:06:00,0.9706277,0.9859694
2025-01-01 04:07:00,0.9699151,0.9853007
2025-01-01 04:08:00,0.9692306,0.9846583
2025-01-01 04:09:00,0.96857303,0.9840411
2025-01-01 04:10:00,0.9679412,0.9834481
2025-01-01 04:11:00,0.96733433,0.9828783
2025-01-01 04:12:00,0.9667513,0.98233086
2025-01-01 04:13:00,0.96619105,0.9818048
2025-01-01 04:14:00,0.9656528,0.9812993
2025-01-01 04:15:00,0.9651356,0.98081344
2025-01-01 04:16:00,0.96463865,0.9803467
2025-01-01 04:17:00,0.96416116,0.97989804
2025-01-01 04:18:00,0.96370226,0.9794668
2025-01-01 04:19:00,0.9632613,0.9790524
2025-01-01 04:20:00,0.9628376,0.978654
2025-01-01 04:21:00,0.9624303,0.9782711
2025-01-01 04:22:00,0.9620389,0.97790307
2025-01-01 04:23:00,0.96166265,0.97754925
2025-01-01 04:24:00,0.96130097,0.977209
2025-01-01 04:25:00,0.96095335,0.9768819
2025-01-01 04:26:00,0.96061915,0.9765674
2025-01-01 04:27:00,0.9602978,0.9762649
2025-01-01 04:28:00,0.95998895,0.9759741
2025-01-01 04:29:00,0.95969194,0.9756944
2025-01-01 04:30:00,0.9587217,0.97479004
2025-01-01 04:31:00,0.9577899,0.97392136
2025-01-01 04:32:00,0.9568948,0.97308695
2025-01-01 04:33:00,0.9560351,0.9722854
2025-01-01 04:34:00,0.9552093,0.9715154
2025-01-01 04:35:00,0.95441604,0.97077566
2025-01-01 04:36:00,0.9536541,0.9700651
2025-01-01 04:37:00,0.95292217,0.96938246
2025-01-01 04:38:00,0.95221895,0.9687266
2025-01-01 04:39:00,0.95154345,0.96809644
2025-01-01 04:40:00,0.95089453,0.967491
2025-01-01 04:41:00,0.95027107,0.96690917
2025-01-01 04:42:00,0.949672,0.9663502
2025-01-01 04:43:00,0.9490965,0.9658131
2025-01-01 04:44:00,0.9485435,0.9652969
2025-01-01 04:45:00,0.9480121,0.9648009
2025-01-01 04:46:00,0.94750154,0.96432424
2025-01-01 04:47:00,0.9470108,0.96386606
2025-01-01 04:48:00,0.94653934,0.9634257
2025-01-01 04:49:00,0.9460862,0.9630025
2025-01-01 04:50:00,0.9456507,0.96259564
2025-01-01 04:51:00,0.9452322,0.96220464
2025-01-01 04:52:00,0.9448299,0.96182865
2025-01-01 04:53:00,0.94444317,0.96146727
2025-01-01 04:54:00,0.94407153,0.9611198
2025-01-01 04:55:00,0.9437141,0.9607856
2025-01-01 04:56:00,0.9433706,0.9604644
2025-01-01 04:57:00,0.94304025,0.96015555
2025-01-01 04:58:00,0.9427227,0.9598584
2025-01-01 04:59:00,0.9424173,0.95957273
2025-01-01 05:00:00,0.9414387,0.958666
2025-01-01 05:01:00,0.94049865,0.95779496
2025-01-01 05:02:00,0.9395958,0.9569583
2025-01-01 05:03:00,0.9387286,0.9561546
2025-01-01 05:04:00,0.9378955,0.95538247
2025-01-01 05:05:00,0.9370952,0.9546407
2025-01-01 05:06:00,0.9363265,0.9539281
2025-01-01 05:07:00,0.935588,0.95324343
2025-01-01 05:08:00,0.9348786,0.9525857
2025-01-01 05:09:00,0.934197,0.9519537
2025-01-01 05:10:00,0.9335422,0.9513465
2025-01-01 05:11:00,0.9329131,0.9507631
2025-01-01 05:12:00,0.9323087,0.9502024
2025-01-01 05:13:00,0.9317279,0.94966376
2025-01-01 05:14:00,0.93116987,0.9491461
2025-01-01 05:15:00,0.93063354,0.9486485
2025-01-01 05:16:00,0.93011826,0.9481704
2025-01-01 05:17:00,0.9296231,0.9477109
2025-01-01 05:18:00,0.92914724,0.9472692
2025-01-01 05:19:00,0.9286899,0.9468447
2025-01-01 05:20:00,0.9282503,0.94643664
2025-01-01 05:21:00,0.92782784,0.9460443
2025-01-01 05:22:00,0.92742175,0.94566727
2025-01-01 05:23:00,0.92703134,0.9453047
2025-01-01 05:24:00,0.92665607,0.94495606
2025-01-01 05:25:00,0.92629534,0.9446209
2025-01-01 05:26:00,0.92594844,0.9442986
2025-01-01 05:27:00,0.925615,0.9439887
2025-01-01 05:28:00,0.9252944,0.94369066
2025-01-01 05:29:00,0.924986,0.94340396
2025-01-01 05:30:00,0.9240168,0.9425112
2025-01-01 05:31:00,0.92308575,0.9416536
2025-01-01 05:32:00,0.9221914,0.9408297
2025-01-01 05:33:00,0.9213323,0.94003826
2025-01-01 05:34:00,0.9205071,0.939278
2025-01-01 05:35:00,0.91971433,0.93854755
2025-01-01 05:36:00,0.91895276,0.9378458
2025-01-01 05:37:00,0.91822124,0.93717164
2025-01-01 05:38:00,0.9175184,0.9365239
2025-01-01 05:39:00,0.9168431,0.9359016
2025-01-01 05:40:00,0.91619444,0.93530357
2025-01-01 05:41:00,0.9155711,0.9347289
2025-01-01 05:42:00,0.9149722,0.9341768
2025-01-01 05:43:00,0.9143967,0.9336462
2025-01-01 05:44:00,0.91384375,0.9331363
2025-01-01 05:45:00,0.9133124,0.93264633
2025-01-01 05:46:00,0.9128017,0.93217534
2025-01-01 05:47:00,0.912311,0.9317227
2025-01-01 05:48:00,0.91183937,0.93128765
2025-01-01 05:49:00,0.911386,0.93086946
2025-01-01 05:50:00,0.91095036,0.9304675
2025-01-01 05:51:00,0.91053164,0.93008107
2025-01-01 05:52:00,0.910129,0.92970955
2025-01-01 05:53:00,0.9097421,0.92935234
2025-01-01 05:54:00,0.90937006,0.92900896
2025-01-01 05:55:00,0.9090124,0.92867875
2025-01-01 05:56:00,0.9086686,0.92836124
2025-01-01 05:57:00,0.90833795,0.92805594
2025-01-01 05:58:00,0.90802,0.92776227
2025-01-01 05:59:00,0.9077143,0.9274798
2025-01-01 06:00:00,0.9067713,0.9266166
2025-01-01 06:01:00,0.90586555,0.92578745
2025-01-01 06:02:00,0.9049955,0.92499095
2025-01-01 06:03:00,0.9041597,0.9242257
2025-01-01 06:04:00,0.90335685,0.92349064
2025-01-01 06:05:00,0.9025856,0.9227844
2025-01-01 06:06:00,0.9018446,0.9221059
2025-01-01 06:07:00,0.90113276,0.921454
2025-01-01 06:08:00,0.90044886,0.9208277
2025-01-01 06:09:00,0.8997918,0.92022586
2025-01-01 06:10:00,0.8991605,0.9196476
2025-01-01 06:11:00,0.89855397,0.919092
2025-01-01 06:12:00,0.8979711,0.918558
2025-01-01 06:13:00,0.897411,0.9180449
2025-01-01 06:14:00,0.8968729,0.9175518
2025-01-01 06:15:00,0.8963556,0.9170779
2025-01-01 06:16:00,0.89585865,0.91662246
2025-01-01 06:17:00,0.8953809,0.9161846
2025-01-01 06:18:00,0.89492184,0.91576385
2025-01-01 06:19:00,0.8944806,0.91535944
2025-01-01 06:20:00,0.89405644,0.9149706
2025-01-01 06:21:00,0.89364874,0.91459674
2025-01-01 06:22:00,0.8932569,0.9142374
2025-01-01 06:23:00,0.8928801,0.91389185
2025-01-01 06:24:00,0.8925179,0.9135597
2025-01-01 06:25:00,0.89216965,0.91324025
2025-01-01 06:26:00,0.89183474,0.9129331
2025-01-01 06:27:00,0.8915128,0.9126377
2025-01-01 06:28:00,0.89120317,0.91235363
2025-01-01 06:29:00,0.8909053,0.91208035
2025-01-01 06:30:00,0.89000565,0.91126233
2025-01-01 06:31:00,0.8891414,0.91047657
2025-01-01 06:32:00,0.88831115,0.9097217
2025-01-01 06:33:00,0.88751364,0.9089965
2025-01-01 06:34:00,0.8867475,0.9082998
2025-01-01 06:35:00,0.8860115,0.90763044
2025-01-01 06:36:00,0.88530433,0.90698737
2025-01-01 06:37:00,0.88462496,0.90636945
2025-01-01 06:38:00,0.8839722,0.90577585
2025-01-01 06:39:00,0.8833452,0.90520537
2025-01-01 06:40:00,0.8827426,0.90465724
2025-01-01 06:41:00,0.88216364,0.9041306
2025-01-01 06:42:00,0.8816073,0.9036244
2025-01-01 06:43:00,0.88107264,0.9031379
2025-01-01 06:44:00,0.88055885,0.90267044
2025-01-01 06:45:00,0.88006514,0.9022212
2025-01-01 06:46:00,0.8795906,0.90178937
2025-01-01 06:47:00,0.87913454,0.9013743
2025-01-01 06:48:00,0.87869626,0.90097535
2025-01-01 06:49:00,0.87827486,0.90059185
2025-01-01 06:50:00,0.8778699,0.9002232
2025-01-01 06:51:00,0.8774805,0.8998688
2025-01-01 06:52:00,0.8771063,0.899528
2025-01-01 06:53:00,0.8767465,0.89920044
2025-01-01 06:54:00,0.87640053,0.89888537
2025-01-01 06:55:00,0.87606794,0.89858246
2025-01-01 06:56:00,0.8757481,0.89829123
2025-01-01 06:57:00,0.8754405,0.898011
2025-01-01 06:58:00,0.8751447,0.89774156
2025-01-01 06:59:00,0.8748602,0.89748245
2025-01-01 07:00:00,0.8740199,0.8967243
2025-01-01 07:01:00,0.8732128,0.89599603
2025-01-01 07:02:00,0.8724374,0.89529634
2025-01-01 07:03:00,0.8716925,0.8946241
2025-01-01 07:04:00,0.87097687,0.8939784
2025-01-01 07:05:00,0.87028944,0.893358
2025-01-01 07:06:00,0.86962885,0.8927619
2025-01-01 07:07:00,0.86899424,0.89218915
2025-01-01 07:08:00,0.8683845,0.89163876
2025-01-01 07:09:00,0.86779857,0.89111
2025-01-01 07:10:00,0.86723566,0.8906018
2025-01-01 07:11:00,0.8666947,0.8901135
2025-01-01 07:12:00,0.8661749,0.88964427
2025-01-01 07:13:00,0.86567533,0.88919324
2025-01-01 07:14:00,0.8651952,0.8887598
2025-01-01 07:15:00,0.8647338,0.8883432
2025-01-01 07:16:00,0.86429036,0.8879428
2025-01-01 07:17:00,0.8638641,0.8875579
2025-01-01 07:18:00,0.8634544,0.88718796
2025-01-01 07:19:00,0.86306065,0.8868323
2025-01-01 07:20:00,0.86268204,0.8864904
2025-01-01 07:21:00,0.8623181,0.88616174
2025-01-01 07:22:00,0.8619682,0.8858457
2025-01-01 07:23:00,0.8616318,0.88554186
2025-01-01 07:24:00,0.86130834,0.8852496
2025-01-01 07:25:00,0.8609974,0.88496864
2025-01-01 07:26:00,0.8606983,0.8846984
2025-01-01 07:27:00,0.8604107,0.8844386
2025-01-01 07:28:00,0.860134,0.8841886
2025-01-01 07:29:00,0.85986793,0.88394815
2025-01-01 07:30:00,0.85910195,0.88326323
2025-01-01 07:31:00,0.8583661,0.88260525
2025-01-01 07:32:00,0.8576591,0.8819731
2025-01-01 07:33:00,0.85697997,0.8813658
2025-01-01 07:34:00,0.8563275,0.88078225
2025-01-01 07:35:00,0.85570055,0.8802216
2025-01-01 07:36:00,0.85509825,0.87968296
2025-01-01 07:37:00,0.8545195,0.87916535
2025-01-01 07:38:00,0.85396343,0.878668
2025-01-01 07:39:00,0.8534291,0.8781901
2025-01-01 07:40:00,0.8529156,0.87773085
2025-01-01 07:41:00,0.8524222,0.87728953
2025-01-01 07:42:00,0.851948,0.8768654
2025-01-01 07:43:00,0.8514923,0.8764577
2025-01-01 07:44:00,0.8510544,0.8760659
2025-01-01 07:45:00,0.8506334,0.8756893
2025-01-01 07:46:00,0.8502288,0.87532735
2025-01-01 07:47:00,0.84983987,0.87497944
2025-01-01 07:48:00,0.84946597,0.87464494
2025-01-01 07:49:00,0.8491066,0.8743234
2025-01-01 07:50:00,0.84876114,0.8740143
2025-01-01 07:51:00,0.848429,0.87371707
2025-01-01 07:52:00,0.84810966,0.8734314
2025-01-01 07:53:00,0.84780264,0.8731566
2025-01-01 07:54:00,0.8475073,0.8728923
2025-01-01 07:55:00,0.84722334,0.8726383
2025-01-01 07:56:00,0.8469503,0.8723939
2025-01-01 07:57:00,0.8466876,0.8721588
2025-01-01 07:58:00,0.846435,0.8719328
2025-01-01 07:59:00,0.84619206,0.8717153
2025-01-01 08:00:00,0.84551406,0.8711159
2025-01-01 08:01:00,0.84486276,0.87054014
2025-01-01 08:02:00,0.844237,0.8699869
2025-01-01 08:03:00,0.84363586,0.8694554
2025-01-01 08:04:00,0.8430582,0.86894476
2025-01-01 08:05:00,0.8425032,0.86845404
2025-01-01 08:06:00,0.84196997,0.8679826
2025-01-01 08:07:00,0.8414576,0.8675296
2025-01-01 08:08:00,0.8409652,0.86709416
2025-01-01 08:09:00,0.84049207,0.8666758
2025-01-01 08:10:00,0.8400374,0.8662738
2025-01-01 08:11:00,0.8396004,0.8658874
2025-01-01 08:12:00,0.83918047,0.86551607
2025-01-01 08:13:00,0.8387768,0.86515915
2025-01-01 08:14:00,0.83838886,0.86481607
2025-01-01 08:15:00,0.838016,0.86448634
2025-01-01 08:16:00,0.8376575,0.86416936
2025-01-01 08:17:00,0.83731294,0.86386466
2025-01-01 08:18:00,0.8369817,0.8635717
2025-01-01 08:19:00,0.83666325,0.86329
2025-01-01 08:20:00,0.83635706,0.8630193
2025-01-01 08:21:00,0.83606267,0.86275893
2025-01-01 08:22:00,0.8357796,0.8625086
2025-01-01 08:23:00,0.83550745,0.8622679
2025-01-01 08:24:00,0.83524567,0.86203647
2025-01-01 08:25:00,0.8349939,0.8618138
2025-01-01 08:26:00,0.8347518,0.8615997
2025-01-01 08:27:00,0.8345189,0.8613937
2025-01-01 08:28:00,0.83429486,0.86119556
2025-01-01 08:29:00,0.8340793,0.861005
2025-01-01 08:30:00,0.8335014,0.86050177
2025-01-01 08:31:00,0.8329461,0.86001825
2025-01-01 08:32:00,0.8324126,0.8595537
2025-01-01 08:33:00,0.8319,0.8591073
2025-01-01 08:34:00,0.8314074,0.8586784
2025-01-01 08:35:00,0.83093417,0.8582663
2025-01-01 08:36:00,0.8304794,0.8578703
2025-01-01 08:37:00,0.83004236,0.85748965
2025-01-01 08:38:00,0.8296224,0.857124
2025-01-01 08:39:00,0.82921875,0.8567725
2025-01-01 08:40:00,0.82883084,0.85643464
2025-01-01 08:41:00,0.828458,0.85611004
2025-01-01 08:42:00,0.8280996,0.85579795
2025-01-01 08:43:00,0.8277552,0.8554981
2025-01-01 08:44:00,0.8274241,0.85520977
2025-01-01 08:45:00,0.82710576,0.8549326
2025-01-01 08:46:00,0.8267998,0.8546662
2025-01-01 08:47:00,0.82650566,0.85441005
2025-01-01 08:48:00,0.8262228,0.85416377
2025-01-01 08:49:00,0.8259509,0.853927
2025-01-01 08:50:00,0.82568944,0.8536994
2025-01-01 08:51:00,0.8254379,0.85348046
2025-01-01 08:52:00,0.82519615,0.85326993
2025-01-01 08:53:00,0.8249636,0.8530675
2025-01-01 08:54:00,0.82473993,0.8528728
2025-01-01 08:55:00,0.8245249,0.8526855
2025-01-01 08:56:00,0.82431793,0.8525054
2025-01-01 08:57:00,0.82411885,0.8523321
2025-01-01 08:58:00,0.82392734,0.85216546
2025-01-01 08:59:00,0.82374305,0.85200506
2025-01-01 09:00:00,0.82327545,0.851607
2025-01-01 09:01:00,0.8228262,0.85122454
2025-01-01 09:02:00,0.82239443,0.85085696
2025-01-01 09:03:00,0.8219796,0.85050374
2025-01-01 09:04:00,0.8215809,0.85016435
2025-01-01 09:05:00,0.8211978,0.8498382
2025-01-01 09:06:00,0.82082963,0.84952474
2025-01-01 09:07:00,0.8204758,0.8492235
2025-01-01 09:08:00,0.8201357,0.84893394
2025-01-01 09:09:00,0.81980884,0.8486557
2025-01-01 09:10:00,0.8194946,0.84838825
2025-01-01 09:11:00,0.8191926,0.8481311
2025-01-01 09:12:00,0.81890225,0.847884
2025-01-01 09:13:00,0.8186231,0.8476465
2025-01-01 09:14:00,0.81835485,0.8474181
2025-01-01 09:15:00,0.8180969,0.84719855
2025-01-01 09:16:00,0.81784886,0.8469875
2025-01-01 09:17:00,0.8176103,0.84678453
2025-01-01 09:18:00,0.81738096,0.8465894
2025-01-01 09:19:00,0.8171604,0.84640175
2025-01-01 09:20:00,0.8169483,0.8462213
2025-01-01 09:21:00,0.8167443,0.8460478
2025-01-01 09:22:00,0.8165481,0.8458809
