TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:29:00,0.74613935,0.752341,0.744391,0.75115675,0.7451874,0.75446916,0.75043195,0.7462026,0.7549934,0.7484526,0.7548207
2025-01-01 00:30:00,0.74522966,0.7502059,0.7432828,0.7488606,0.7439343,0.7522073,0.7493358,0.74386114,0.7534906,0.74581,0.75334066
2025-01-01 00:31:00,0.7445,0.7484951,0.7423939,0.74702287,0.74293274,0.75040007,0.7484616,0.7419898,0.7522885,0.7436943,0.752154
2025-01-01 00:32:00,0.74391437,0.7471239,0.74168074,0.7455519,0.7421324,0.74895656,0.74776477,0.7404944,0.7513269,0.74200016,0.7512022
2025-01-01 00:33:00,0.743444,0.74602437,0.74110806,0.74437433,0.7414932,0.7478041,0.74720985,0.7392998,0.7505578,0.7406433,0.7504382
2025-01-01 00:34:00,0.7430658,0.74514204,0.7406477,0.74343157,0.74098283,0.74688447,0.7467686,0.7383458,0.7499425,0.73955625,0.74982446
2025-01-01 00:35:00,0.7427613,0.7444336,0.7402773,0.7426766,0.74057555,0.746151,0.74641806,0.7375843,0.7494503,0.738685,0.749331
2025-01-01 00:36:00,0.74251574,0.74386424,0.7399788,0.742072,0.7402507,0.7455665,0.7461402,0.7369768,0.7490567,0.7379864,0.7489336
2025-01-01 00:37:00,0.74231744,0.7434061,0.73973787,0.7415875,0.7399919,0.7451013,0.74592054,0.73649246,0.7487418,0.73742586,0.7486131
2025-01-01 00:38:00,0.7421568,0.74303705,0.739543,0.74119925,0.7397859,0.7447314,0.7457473,0.73610663,0.7484899,0.73697585,0.74835414
2025-01-01 00:39:00,0.7420264,0.74273914,0.73938495,0.740888,0.7396222,0.7444378,0.74561137,0.7357997,0.74828845,0.7366142,0.7481445
2025-01-01 00:40:00,0.74192005,0.74249816,0.7392564,0.74063826,0.73949224,0.74420536,0.7455052,0.73555577,0.7481272,0.73632324,0.7479741
2025-01-01 00:41:00,0.74183303,0.74230283,0.7391515,0.74043787,0.73938936,0.7440217,0.7454228,0.7353623,0.7479983,0.73608875,0.7478353
2025-01-01 00:42:00,0.7417615,0.74214387,0.7390654,0.7402768,0.7393082,0.74387705,0.7453594,0.7352091,0.7478951,0.73589957,0.7477217
2025-01-01 00:43:00,0.74170226,0.7420141,0.7389944,0.74014735,0.7392443,0.74376374,0.74531126,0.7350882,0.74781257,0.73574656,0.7476282
2025-01-01 00:44:00,0.7416529,0.7419077,0.7389356,0.74004316,0.73919433,0.7436754,0.7452753,0.73499316,0.7477465,0.73562247,0.74755085
2025-01-01 00:45:00,0.74161136,0.7418199,0.73888636,0.7399592,0.7391555,0.7436072,0.74524915,0.7349187,0.74769354,0.73552144,0.7474864
2025-01-01 00:46:00,0.7415762,0.7417471,0.738845,0.7398914,0.7391255,0.74355495,0.7452307,0.7348607,0.74765116,0.735439,0.7474323
2025-01-01 00:47:00,0.7415461,0.7416862,0.7388098,0.7398366,0.73910266,0.7435155,0.7452185,0.73481596,0.7476172,0.7353713,0.7473864
2025-01-01 00:48:00,0.7415199,0.74163485,0.73877954,0.7397921,0.73908556,0.7434863,0.74521136,0.73478174,0.74758995,0.73531544,0.74734706
2025-01-01 00:49:00,0.741497,0.7415912,0.7387533,0.739756,0.73907304,0.7434653,0.7452081,0.73475593,0.74756795,0.73526907,0.7473131
2025-01-01 00:50:00,0.74147666,0.74155366,0.7387303,0.73972654,0.73906416,0.7434509,0.745208,0.7347368,0.7475503,0.7352302,0.7472833
2025-01-01 00:51:00,0.7414583,0.741521,0.7387098,0.73970234,0.73905826,0.7434418,0.7452105,0.7347231,0.74753606,0.73519737,0.7472568
2025-01-01 00:52:00,0.7414416,0.7414922,0.7386914,0.7396825,0.7390547,0.74343693,0.74521506,0.7347136,0.74752456,0.73516935,0.7472331
2025-01-01 00:53:00,0.7414262,0.74146664,0.73867464,0.7396661,0.739053,0.74343544,0.7452212,0.7347076,0.7475152,0.7351452,0.7472116
2025-01-01 00:54:00,0.7414118,0.74144346,0.73865914,0.7396524,0.73905295,0.7434366,0.7452287,0.7347043,0.7475076,0.73512405,0.74719167
2025-01-01 00:55:00,0.7413983,0.74142236,0.73864484,0.739641,0.7390541,0.74344,0.7452372,0.73470324,0.7475013,0.73510545,0.74717325
2025-01-01 00:56:00,0.74138534,0.7414028,0.73863137,0.73963135,0.73905617,0.74344504,0.7452465,0.73470384,0.7474962,0.7350887,0.7471559
2025-01-01 00:57:00,0.7413728,0.74138457,0.73861855,0.7396231,0.73905915,0.74345165,0.7452565,0.73470587,0.74749184,0.73507357,0.74713933
2025-01-01 00:58:00,0.74136084,0.74136734,0.73860633,0.73961616,0.7390628,0.7434592,0.745267,0.73470896,0.74748814,0.7350597,0.74712354
2025-01-01 00:59:00,0.74134916,0.74135095,0.7385946,0.73961,0.73906696,0.74346775,0.7452779,0.73471296,0.747485,0.73504674,0.74710834
2025-01-01 01:00:00,0.7410099,0.7409362,0.73802835,0.73910445,0.73833686,0.7426705,0.74478376,0.73387843,0.74651086,0.734125,0.74621105
2025-01-01 01:01:00,0.7407364,0.74060184,0.7375733,0.73869956,0.7377541,0.7420351,0.7443909,0.7332123,0.7457314,0.7333858,0.7454906
2025-01-01 01:02:00,0.74051553,0.74033177,0.73720735,0.73837525,0.7372892,0.7415292,0.74407905,0.7326808,0.74510753,0.73279256,0.74491173
2025-01-01 01:03:00,0.74033666,0.740113,0.7369126,0.7381154,0.73691857,0.7411271,0.7438322,0.73225707,0.74460816,0.7323161,0.7444459
2025-01-01 01:04:00,0.74019146,0.7399354,0.7366749,0.73790705,0.73662335,0.7408077,0.74363714,0.73191947,0.74420846,0.7319331,0.7440707
2025-01-01 01:05:00,0.74007314,0.7397907,0.73648274,0.73774004,0.73638856,0.7405547,0.7434836,0.7316509,0.7438884,0.73162484,0.74376786
2025-01-01 01:06:00,0.73997635,0.7396723,0.7363272,0.73760605,0.736202,0.7403548,0.74336326,0.73143744,0.7436321,0.7313764,0.74352306
2025-01-01 01:07:00,0.73989683,0.739575,0.73620075,0.73749846,0.7360541,0.7401972,0.74326944,0.73126805,0.74342674,0.7311757,0.7433246
2025-01-01 01:08:00,0.739831,0.73949456,0.7360977,0.737412,0.7359372,0.74007374,0.74319696,0.73113394,0.7432621,0.73101336,0.74316317
2025-01-01 01:09:00,0.73977613,0.7394276,0.7360133,0.7373425,0.73584497,0.73997736,0.74314135,0.731028,0.7431301,0.7308816,0.74303144
2025-01-01 01:10:00,0.7397302,0.73937136,0.7359439,0.73728657,0.73577255,0.73990273,0.7430994,0.7309447,0.7430242,0.7307743,0.7429235
2025-01-01 01:11:00,0.7396912,0.7393238,0.7358865,0.73724145,0.73571604,0.7398455,0.74306834,0.73087937,0.742939,0.7306864,0.7428344
2025-01-01 01:12:00,0.7396579,0.7392831,0.7358387,0.7372051,0.7356722,0.7398022,0.74304587,0.73082846,0.74287057,0.73061436,0.7427606
2025-01-01 01:13:00,0.73962903,0.739248,0.73579866,0.73717564,0.7356385,0.73977,0.74303037,0.73078907,0.74281543,0.73055476,0.7426989
2025-01-01 01:14:00,0.7396037,0.7392173,0.7357647,0.73715186,0.735613,0.7397468,0.7430205,0.7307589,0.74277097,0.73050505,0.74264693
2025-01-01 01:15:00,0.7395813,0.7391901,0.73573565,0.7371325,0.735594,0.7397307,0.743015,0.7307361,0.742735,0.73046345,0.74260277
2025-01-01 01:16:00,0.7395612,0.7391657,0.7357106,0.7371167,0.73558015,0.7397203,0.743013,0.73071915,0.7427058,0.7304282,0.7425648
2025-01-01 01:17:00,0.73954284,0.7391436,0.7356887,0.7371039,0.7355706,0.73971444,0.7430139,0.73070693,0.74268204,0.730398,0.7425318
2025-01-01 01:18:00,0.739526,0.73912334,0.7356693,0.7370933,0.73556435,0.73971224,0.7430171,0.73069847,0.7426626,0.73037195,0.7425028
2025-01-01 01:19:00,0.73951024,0.73910457,0.735652,0.7370846,0.73556083,0.739713,0.74302197,0.7306929,0.74264663,0.7303491,0.742477
2025-01-01 01:20:00,0.73949534,0.7390868,0.7356363,0.7370775,0.7355595,0.73971623,0.7430284,0.7306898,0.7426334,0.7303289,0.7424537
2025-01-01 01:21:00,0.7394813,0.7390701,0.735622,0.7370715,0.7355599,0.73972124,0.743036,0.7306886,0.7426224,0.73031074,0.7424324
2025-01-01 01:22:00,0.73946774,0.7390541,0.73560864,0.73706657,0.7355617,0.7397278,0.74304444,0.73068887,0.7426131,0.7302942,0.7424128
2025-01-01 01:23:00,0.73945475,0.7390387,0.73559624,0.7370624,0.73556465,0.73973554,0.7430536,0.73069036,0.74260515,0.730279,0.7423945
2025-01-01 01:24:00,0.73944205,0.7390238,0.73558456,0.7370589,0.7355685,0.73974425,0.7430634,0.7306927,0.74259835,0.7302649,0.7423772
2025-01-01 01:25:00,0.73942965,0.7390093,0.7355734,0.7370559,0.7355731,0.7397538,0.74307364,0.7306959,0.74259233,0.7302515,0.7423608
2025-01-01 01:26:00,0.73941743,0.73899513,0.73556274,0.7370534,0.7355783,0.7397639,0.7430842,0.7306996,0.7425871,0.73023885,0.74234504
2025-01-01 01:27:00,0.73940545,0.7389812,0.7355524,0.73705125,0.73558396,0.7397745,0.74309504,0.7307038,0.74258226,0.73022664,0.7423298
2025-01-01 01:28:00,0.73939353,0.7389674,0.73554236,0.7370494,0.7355901,0.73978555,0.7431062,0.73070836,0.7425779,0.73021483,0.74231493
2025-01-01 01:29:00,0.7393818,0.7389538,0.73553264,0.7370478,0.73559654,0.7397969,0.74311745,0.7307132,0.74257386,0.7302034,0.74230045
2025-01-01 01:30:00,0.73897684,0.73849964,0.73491806,0.7365699,0.73483753,0.73898387,0.7426388,0.7298895,0.74161446,0.729309,0.7414453
2025-01-01 01:31:00,0.7386505,0.73813367,0.73442465,0.7361874,0.73423195,0.738336,0.74225837,0.7292317,0.74084634,0.7285914,0.74075854
2025-01-01 01:32:00,0.7383872,0.7378383,0.7340283,0.7358813,0.73374903,0.73782027,0.74195635,0.7287066,0.7402313,0.7280153,0.74020654
2025-01-01 01:33:00,0.7381743,0.7375995,0.73370945,0.73563635,0.7333643,0.73741025,0.7417171,0.72828764,0.73973864,0.72755235,0.73976237
2025-01-01 01:34:00,0.73800164,0.73740584,0.7334526,0.7354404,0.7330581,0.7370847,0.74152815,0.7279537,0.7393439,0.7271799,0.7394043
2025-01-01 01:35:00,0.7378612,0.7372483,0.7332455,0.73528355,0.7328147,0.73682684,0.7413793,0.7276876,0.7390275,0.7268799,0.73911536
2025-01-01 01:36:00,0.73774654,0.73711973,0.7330781,0.73515797,0.7326217,0.7366231,0.74126256,0.7274758,0.73877376,0.72663784,0.7388815
2025-01-01 01:37:00,0.7376525,0.7370143,0.7329426,0.73505753,0.7324689,0.7364628,0.74117154,0.72730756,0.7385701,0.72644204,0.7386918
2025-01-01 01:38:00,0.73757493,0.73692745,0.73283243,0.7349771,0.73234826,0.736337,0.7411011,0.727174,0.73840654,0.7262833,0.73853743
2025-01-01 01:39:00,0.73751044,0.73685527,0.73274267,0.7349128,0.73225343,0.7362389,0.741047,0.72706825,0.738275,0.7261542,0.7384113
2025-01-01 01:40:00,0.7374566,0.73679507,0.73266923,0.7348614,0.73217916,0.736163,0.74100614,0.7269847,0.73816913,0.7260488,0.7383078
2025-01-01 01:41:00,0.7374112,0.7367443,0.73260885,0.7348202,0.7321214,0.7361049,0.74097574,0.7269189,0.7380837,0.7259624,0.73822236
2025-01-01 01:42:00,0.73737246,0.7367011,0.7325589,0.7347873,0.7320769,0.736061,0.7409538,0.7268673,0.73801476,0.7258911,0.7381513
2025-01-01 01:43:00,0.7373392,0.736664,0.7325173,0.734761,0.73204297,0.7360284,0.7409386,0.72682714,0.7379588,0.7258319,0.73809195
2025-01-01 01:44:00,0.7373102,0.7366319,0.73248243,0.7347401,0.73201746,0.7360049,0.7409287,0.72679603,0.73791337,0.7257825,0.7380419
2025-01-01 01:45:00,0.7372846,0.7366035,0.7324529,0.7347233,0.73199886,0.7359887,0.7409231,0.7267721,0.7378763,0.72574073,0.7379991
2025-01-01 01:46:00,0.7372618,0.73657835,0.7324277,0.73471004,0.73198557,0.73597825,0.7409209,0.726754,0.73784584,0.7257052,0.7379623
2025-01-01 01:47:00,0.73724115,0.73655564,0.73240596,0.7346995,0.7319767,0.7359725,0.74092144,0.72674054,0.7378208,0.7256746,0.7379303
2025-01-01 01:48:00,0.7372222,0.7365349,0.732387,0.73469114,0.73197126,0.73597056,0.74092424,0.7267307,0.7378,0.725648,0.73790205
2025-01-01 01:49:00,0.73720473,0.7365158,0.7323703,0.7346846,0.7319687,0.73597145,0.74092865,0.72672385,0.7377826,0.7256245,0.73787683
2025-01-01 01:50:00,0.7371884,0.736498,0.73235536,0.73467946,0.7319684,0.7359748,0.74093455,0.7267193,0.7377679,0.7256035,0.73785406
2025-01-01 01:51:00,0.73717284,0.7364812,0.7323418,0.73467547,0.7319699,0.73598003,0.7409415,0.7267167,0.7377553,0.7255845,0.7378332
2025-01-01 01:52:00,0.73715806,0.7364652,0.7323295,0.7346724,0.7319728,0.7359869,0.74094933,0.7267155,0.73774445,0.7255672,0.73781395
2025-01-01 01:53:00,0.7371438,0.7364499,0.7323181,0.7346701,0.7319769,0.7359949,0.7409579,0.72671545,0.7377349,0.72555107,0.73779595
2025-01-01 01:54:00,0.73713,0.7364351,0.73230743,0.73466843,0.731982,0.736004,0.74096704,0.7267164,0.73772645,0.725536,0.7377789
2025-01-01 01:55:00,0.7371166,0.7364208,0.7322975,0.7346673,0.73198783,0.7360138,0.7409766,0.726718,0.7377189,0.72552174,0.7377627
2025-01-01 01:56:00,0.73710334,0.7364068,0.7322879,0.7346666,0.73199433,0.73602426,0.74098647,0.7267202,0.73771197,0.72550803,0.7377471
2025-01-01 01:57:00,0.7370904,0.7363931,0.73227876,0.7346661,0.7320013,0.7360352,0.7409966,0.72672284,0.7377056,0.7254949,0.73773205
2025-01-01 01:58:00,0.7370776,0.7363797,0.73227,0.734666,0.73200864,0.73604655,0.7410069,0.7267258,0.7376996,0.72548217,0.7377174
2025-01-01 01:59:00,0.7370649,0.73636633,0.7322615,0.73466617,0.7320164,0.73605835,0.74101746,0.72672915,0.73769397,0.7254697,0.737703
2025-01-01 02:00:00,0.7366008,0.7358787,0.73160905,0.7342224,0.7312417,0.73524255,0.74056256,0.72592956,0.7367661,0.7246171,0.73690504
2025-01-01 02:01:00,0.7362271,0.7354861,0.73108566,0.7338677,0.73062384,0.73459244,0.7402009,0.72529066,0.73602295,0.7239328,0.73626405
2025-01-01 02:02:00,0.7359257,0.7351695,0.7306655,0.73358417,0.7301314,0.734075,0.7399138,0.7247804,0.7354275,0.723383,0.73574865
2025-01-01 02:03:00,0.73568213,0.7349137,0.73032796,0.7333576,0.72973925,0.7336637,0.7396863,0.724373,0.7349502,0.72294104,0.73533374
2025-01-01 02:04:00,0.73548484,0.7347066,0.73005646,0.7331767,0.72942734,0.7333372,0.7395065,0.7240479,0.7345674,0.72258514,0.7349992
2025-01-01 02:05:00,0.7353245,0.7345383,0.7298379,0.7330322,0.72917974,0.7330788,0.7393649,0.7237886,0.7342602,0.72229815,0.73472893
2025-01-01 02:06:00,0.7351938,0.73440135,0.72966164,0.7329169,0.7289835,0.7328745,0.73925376,0.72358197,0.73401356,0.7220663,0.7345102
2025-01-01 02:07:00,0.7350868,0.7342892,0.72951925,0.73282504,0.72882843,0.7327137,0.73916703,0.72341746,0.73381525,0.72187847,0.73433256
2025-01-01 02:08:00,0.7349987,0.734197,0.7294039,0.7327518,0.72870624,0.7325877,0.73909986,0.7232867,0.7336556,0.72172594,0.73418784
2025-01-01 02:09:00,0.73492575,0.73412085,0.72931033,0.73269355,0.7286104,0.73248947,0.7390483,0.72318274,0.7335269,0.7216016,0.7340696
2025-01-01 02:10:00,0.73486495,0.7340574,0.72923404,0.7326473,0.72853553,0.73241353,0.73900914,0.7231003,0.73342294,0.7214999,0.7339724
2025-01-01 02:11:00,0.73481375,0.73400414,0.7291717,0.73261064,0.72847766,0.7323554,0.73898005,0.72303516,0.7333388,0.7214162,0.73389196
2025-01-01 02:12:00,0.7347704,0.73395914,0.7291204,0.7325817,0.72843325,0.7323115,0.7389589,0.7229838,0.7332704,0.7213469,0.73382515
2025-01-01 02:13:00,0.73473316,0.73392063,0.72907805,0.7325589,0.7283997,0.732279,0.7389441,0.72294337,0.7332147,0.72128916,0.73376906
2025-01-01 02:14:00,0.7347009,0.73388743,0.7290428,0.7325411,0.7283747,0.7322556,0.7389344,0.7229117,0.73316914,0.72124064,0.7337217
2025-01-01 02:15:00,0.7346726,0.7338584,0.7290134,0.73252726,0.72835666,0.7322395,0.7389288,0.7228871,0.7331316,0.7211995,0.7336812
2025-01-01 02:16:00,0.7346475,0.7338328,0.72898847,0.7325166,0.7283442,0.7322293,0.7389265,0.7228681,0.73310053,0.7211643,0.73364615
2025-01-01 02:17:00,0.73462486,0.73380977,0.7289673,0.7325085,0.7283362,0.73222375,0.73892665,0.72285354,0.73307455,0.72113377,0.73361564
2025-01-01 02:18:00,0.7346043,0.7337889,0.728949,0.7325024,0.72833174,0.73222184,0.7389289,0.7228426,0.73305273,0.721107,0.73358864
2025-01-01 02:19:00,0.7345853,0.7337698,0.72893316,0.732498,0.7283302,0.732223,0.73893285,0.7228345,0.7330342,0.7210833,0.73356444
2025-01-01 02:20:00,0.73456764,0.7337521,0.72891915,0.73249495,0.72833085,0.7322265,0.7389381,0.7228287,0.7330182,0.7210619,0.73354256
2025-01-01 02:21:00,0.734551,0.73373556,0.7289067,0.7324929,0.7283334,0.732232,0.73894435,0.72282463,0.73300433,0.72104245,0.7335226
2025-01-01 02:22:00,0.73453516,0.7337198,0.7288955,0.73249185,0.72833747,0.732239,0.73895144,0.722822,0.7329921,0.7210245,0.73350394
2025-01-01 02:23:00,0.73451996,0.73370486,0.7288853,0.73249143,0.72834265,0.7322472,0.73895925,0.72282046,0.73298126,0.7210079,0.73348653
2025-01-01 02:24:00,0.73450524,0.7336905,0.72887594,0.7324916,0.72834885,0.73225635,0.7389675,0.72281986,0.73297143,0.72099215,0.7334701
2025-01-01 02:25:00,0.73449093,0.73367655,0.7288672,0.7324923,0.7283558,0.73226625,0.73897624,0.7228199,0.7329623,0.7209771,0.7334543
2025-01-01 02:26:00,0.734477,0.733663,0.72885907,0.73249334,0.7283634,0.73227686,0.7389852,0.7228206,0.7329539,0.72096276,0.73343915
2025-01-01 02:27:00,0.73446333,0.73364985,0.7288513,0.7324947,0.7283715,0.7322879,0.7389944,0.7228217,0.73294604,0.72094893,0.73342454
2025-01-01 02:28:00,0.7344498,0.73363686,0.7288439,0.73249644,0.7283801,0.7322995,0.7390039,0.72282314,0.7329385,0.7209354,0.73341024
2025-01-01 02:29:00,0.7344365,0.7336241,0.72883683,0.7324983,0.72838897,0.7323113,0.73901343,0.7228248,0.7329313,0.72092223,0.73339635
2025-01-01 02:30:00,0.73392135,0.73311144,0.728158,0.73209643,0.72761214,0.73150694,0.7385903,0.722063,0.7320512,0.7201261,0.7326693
2025-01-01 02:31:00,0.73350674,0.73269904,0.72761375,0.7317755,0.72699267,0.7308661,0.7382538,0.7214541,0.73134595,0.71948683,0.7320851
2025-01-01 02:32:00,0.73317254,0.7323667,0.7271772,0.7315194,0.7264992,0.7303559,0.73798656,0.7209675,0.7307805,0.71897304,0.7316153
2025-01-01 02:33:00,0.7329025,0.7320984,0.7268268,0.7313151,0.7261065,0.72995055,0.73777485,0.7205787,0.7303269,0.7185595,0.7312369
2025-01-01 02:34:00,0.732684,0.7318815,0.7265454,0.73115224,0.72579443,0.7296288,0.7376075,0.7202681,0.72996277,0.7182263,0.73093164
2025-01-01 02:35:00,0.7325067,0.7317056,0.72631913,0.73102254,0.72554684,0.72937405,0.7374755,0.72002006,0.7296702,0.7179573,0.73068494
2025-01-01 02:36:00,0.7323622,0.73156244,0.72613704,0.7309195,0.7253509,0.7291728,0.737372,0.71982217,0.7294349,0.7177397,0.730485
2025-01-01 02:37:00,0.73224413,0.73144567,0.7259903,0.7308377,0.72519624,0.7290145,0.73729104,0.7196643,0.7292454,0.71756315,0.73032266
2025-01-01 02:38:00,0.7321471,0.7313499,0.72587174,0.73077285,0.7250746,0.7288904,0.73722833,0.7195384,0.7290925,0.71741956,0.7301902
2025-01-01 02:39:00,0.73206687,0.73127085,0.7257759,0.7307217,0.72497946,0.72879386,0.7371801,0.71943814,0.72896886,0.71730214,0.73008174
2025-01-01 02:40:00,0.7320002,0.73120534,0.7256981,0.7306814,0.7249054,0.7287192,0.73714346,0.71935827,0.72886866,0.7172058,0.7299925
2025-01-01 02:41:00,0.73194426,0.7311506,0.7256349,0.73064995,0.7248483,0.728662,0.73711604,0.71929485,0.7287872,0.7171263,0.72991866
2025-01-01 02:42:00,0.7318969,0.7311045,0.7255832,0.73062545,0.72480476,0.7286189,0.7370961,0.7192445,0.72872066,0.7170602,0.72985697
2025-01-01 02:43:00,0.73185647,0.73106533,0.7255409,0.73060656,0.7247721,0.72858703,0.737082,0.71920455,0.7286661,0.7170049,0.72980523
2025-01-01 02:44:00,0.73182154,0.73103166,0.725506,0.7305922,0.724748,0.7285642,0.73707265,0.719173,0.7286212,0.7169582,0.72976136
2025-01-01 02:45:00,0.73179096,0.73100233,0.72547704,0.73058146,0.72473097,0.7285485,0.73706716,0.71914816,0.7285838,0.71691835,0.7297237
2025-01-01 02:46:00,0.73176396,0.7309767,0.7254529,0.73057353,0.72471946,0.72853863,0.73706466,0.7191286,0.7285526,0.716884,0.7296912
2025-01-01 02:47:00,0.73173976,0.7309538,0.72543263,0.73056805,0.7247125,0.72853327,0.73706454,0.7191133,0.72852623,0.7168541,0.72966266
2025-01-01 02:48:00,0.7317178,0.73093325,0.7254154,0.73056436,0.72470903,0.7285316,0.73706627,0.7191013,0.72850376,0.7168277,0.7296374
2025-01-01 02:49:00,0.73169774,0.73091453,0.7254007,0.7305622,0.7247085,0.72853285,0.7370696,0.7190921,0.72848433,0.716804,0.7296147
2025-01-01 02:50:00,0.731679,0.73089725,0.72538793,0.7305613,0.7247103,0.7285366,0.73707414,0.719085,0.72846746,0.71678257,0.72959405
2025-01-01 02:51:00,0.7316615,0.7308811,0.7253768,0.7305613,0.7247138,0.7285421,0.73707956,0.7190797,0.72845256,0.716763,0.72957516
2025-01-01 02:52:00,0.7316449,0.730866,0.72536695,0.7305622,0.72471887,0.7285491,0.7370859,0.7190756,0.7284392,0.7167449,0.72955763
2025-01-01 02:53:00,0.73162895,0.73085153,0.7253581,0.73056376,0.7247252,0.72855735,0.73709273,0.71907264,0.728427,0.7167278,0.729541
2025-01-01 02:54:00,0.7316137,0.7308378,0.72535014,0.7305658,0.7247324,0.7285665,0.7371,0.7190705,0.7284159,0.7167117,0.7295253
2025-01-01 02:55:00,0.73159885,0.73082453,0.72534287,0.73056823,0.7247404,0.7285764,0.7371077,0.71906906,0.7284055,0.7166963,0.7295104
2025-01-01 02:56:00,0.73158437,0.7308117,0.7253362,0.7305711,0.724749,0.7285871,0.7371157,0.71906817,0.72839576,0.7166814,0.729496
