TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:32:00,1.0011292,0.905392,1.0119094,0.8848417
2025-01-01 00:33:00,1.0010786,0.9057201,1.0134794,0.88388723
2025-01-01 00:34:00,1.0010356,0.90592915,1.0147332,0.8832635
2025-01-01 00:35:00,1.0009986,0.9060609,1.0157341,0.8828548
2025-01-01 00:36:00,1.0009667,0.9061423,1.0165327,0.8825858
2025-01-01 00:37:00,1.0009384,0.90619105,1.0171692,0.88240767
2025-01-01 00:38:00,1.0009134,0.9062186,1.0176766,0.8822886
2025-01-01 00:39:00,1.0008909,0.90623236,1.0180801,0.88220793
2025-01-01 00:40:00,1.0008702,0.9062371,1.0184008,0.8821522
2025-01-01 00:41:00,1.0008514,0.9062361,1.0186553,0.8821128
2025-01-01 00:42:00,1.0008336,0.90623134,1.0188568,0.88208395
2025-01-01 00:43:00,1.000817,0.9062241,1.0190159,0.882062
2025-01-01 00:44:00,1.0008011,0.90621525,1.019141,0.88204455
2025-01-01 00:45:00,1.000786,0.9062055,1.019239,0.88203
2025-01-01 00:46:00,1.0007713,0.906195,1.0193154,0.8820174
2025-01-01 00:47:00,1.0007571,0.90618414,1.0193743,0.88200605
2025-01-01 00:48:00,1.0007433,0.90617293,1.0194194,0.8819955
2025-01-01 00:49:00,1.0007297,0.90616167,1.0194534,0.88198555
2025-01-01 00:50:00,1.0007164,0.9061503,1.0194786,0.88197595
2025-01-01 00:51:00,1.0007032,0.9061388,1.0194967,0.8819666
2025-01-01 00:52:00,1.0006902,0.9061273,1.0195091,0.88195753
2025-01-01 00:53:00,1.0006772,0.9061158,1.019517,0.88194853
2025-01-01 00:54:00,1.0006645,0.90610427,1.0195212,0.8819396
2025-01-01 00:55:00,1.0006518,0.90609276,1.0195227,0.8819308
2025-01-01 00:56:00,1.0006392,0.9060813,1.0195217,0.88192207
2025-01-01 00:57:00,1.0006267,0.9060699,1.019519,0.88191336
2025-01-01 00:58:00,1.0006143,0.9060585,1.0195148,0.8819048
2025-01-01 00:59:00,1.0006019,0.9060471,1.0195094,0.8818962
2025-01-01 01:00:00,0.9979795,0.9114921,1.0168278,0.8883406
2025-01-01 01:01:00,0.99587923,0.91502744,1.0146804,0.8925265
2025-01-01 01:02:00,0.99419653,0.91732144,1.0129606,0.8952444
2025-01-01 01:03:00,0.992848,0.91880864,1.0115827,0.8970081
2025-01-01 01:04:00,0.9917667,0.91977143,1.0104786,0.8981517
2025-01-01 01:05:00,0.9908992,0.9203932,1.0095932,0.8988921
2025-01-01 01:06:00,0.99020284,0.9207936,1.008883,0.89937055
2025-01-01 01:07:00,0.98964334,0.92104995,1.008313,0.89967865
2025-01-01 01:08:00,0.98919326,0.9212127,1.0078549,0.8998761
2025-01-01 01:09:00,0.98883086,0.9213146,1.0074866,0.90000165
2025-01-01 01:10:00,0.9885385,0.92137694,1.0071901,0.9000804
2025-01-01 01:11:00,0.9883022,0.92141366,1.0069509,0.9001288
2025-01-01 01:12:00,0.9881108,0.92143375,1.0067576,0.9001575
2025-01-01 01:13:00,0.98795533,0.9214429,1.0066012,0.9001734
2025-01-01 01:14:00,0.9878285,0.9214451,1.0064741,0.900181
2025-01-01 01:15:00,0.98772466,0.9214427,1.0063707,0.9001832
2025-01-01 01:16:00,0.98763925,0.9214374,1.006286,0.90018195
2025-01-01 01:17:00,0.9875685,0.9214302,1.0062163,0.9001785
2025-01-01 01:18:00,0.9875096,0.92142165,1.0061587,0.9001736
2025-01-01 01:19:00,0.98746014,0.92141247,1.0061109,0.9001677
2025-01-01 01:20:00,0.9874181,0.92140263,1.0060709,0.90016127
2025-01-01 01:21:00,0.98738223,0.9213926,1.0060369,0.9001545
2025-01-01 01:22:00,0.9873511,0.9213823,1.0060079,0.9001474
2025-01-01 01:23:00,0.987324,0.921372,1.005983,0.9001402
2025-01-01 01:24:00,0.9872999,0.92136157,1.0059612,0.900133
2025-01-01 01:25:00,0.9872783,0.9213511,1.005942,0.90012574
2025-01-01 01:26:00,0.98725873,0.9213406,1.0059248,0.90011847
2025-01-01 01:27:00,0.98724073,0.92133015,1.0059093,0.9001112
2025-01-01 01:28:00,0.987224,0.92131966,1.0058953,0.90010405
2025-01-01 01:29:00,0.9872083,0.92130923,1.0058821,0.90009683
2025-01-01 01:30:00,0.9836615,0.92703885,1.002371,0.9067842
2025-01-01 01:31:00,0.9808216,0.93075943,0.9995603,0.91112846
2025-01-01 01:32:00,0.9785475,0.9331743,0.99731004,0.9139498
2025-01-01 01:33:00,0.97672594,0.9347404,0.99550813,0.91578126
2025-01-01 01:34:00,0.97526634,0.9357547,0.99406487,0.9169693
2025-01-01 01:35:00,0.9740964,0.9364105,0.99290854,0.91773915
2025-01-01 01:36:00,0.97315824,0.93683326,0.9919818,0.9182372
2025-01-01 01:37:00,0.97240543,0.93710446,0.9912387,0.9185586
2025-01-01 01:38:00,0.9718009,0.9372772,0.9906426,0.9187651
2025-01-01 01:39:00,0.971315,0.93738604,0.990164,0.91889703
2025-01-01 01:40:00,0.9709241,0.9374532,0.9897795,0.91898054
2025-01-01 01:41:00,0.9706091,0.9374935,0.98947024,0.9190325
2025-01-01 01:42:00,0.97035486,0.93751615,0.98922116,0.919064
2025-01-01 01:43:00,0.9701493,0.9375274,0.9890203,0.9190822
2025-01-01 01:44:00,0.9699826,0.9375313,0.988858,0.9190919
2025-01-01 01:45:00,0.969847,0.9375304,0.9887265,0.9190959
2025-01-01 01:46:00,0.9697364,0.9375264,0.9886197,0.9190963
2025-01-01 01:47:00,0.9696457,0.93752044,0.98853266,0.9190944
2025-01-01 01:48:00,0.9695709,0.9375131,0.98846143,0.919091
2025-01-01 01:49:00,0.9695089,0.937505,0.98840284,0.9190867
2025-01-01 01:50:00,0.9694571,0.9374964,0.9883545,0.9190817
2025-01-01 01:51:00,0.96941346,0.9374874,0.98831415,0.9190763
2025-01-01 01:52:00,0.9693764,0.9374783,0.98828036,0.91907084
2025-01-01 01:53:00,0.9693446,0.937469,0.9882518,0.9190652
2025-01-01 01:54:00,0.969317,0.93745965,0.9882274,0.91905946
2025-01-01 01:55:00,0.9692928,0.93745035,0.9882064,0.9190537
2025-01-01 01:56:00,0.96927124,0.93744093,0.988188,0.91904783
2025-01-01 01:57:00,0.96925193,0.93743163,0.9881718,0.9190421
2025-01-01 01:58:00,0.96923435,0.93742234,0.9881574,0.9190364
2025-01-01 01:59:00,0.9692181,0.937413,0.98814434,0.91903067
2025-01-01 02:00:00,0.96481335,0.9433221,0.9838737,0.92583865
2025-01-01 02:01:00,0.96128744,0.9471598,0.98045576,0.93026185
2025-01-01 02:02:00,0.95846456,0.94965106,0.9777199,0.933135
2025-01-01 02:03:00,0.95620424,0.9512673,0.9755298,0.93500066
2025-01-01 02:04:00,0.95439386,0.9523146,0.97377634,0.9362115
2025-01-01 02:05:00,0.9529435,0.95299226,0.97237206,0.9369967
2025-01-01 02:06:00,0.95178115,0.9534296,0.97124726,0.93750525
2025-01-01 02:07:00,0.9508492,0.95371073,0.97034603,0.93783396
2025-01-01 02:08:00,0.95010155,0.9538903,0.96962357,0.9380458
2025-01-01 02:09:00,0.94950134,0.95400405,0.9690442,0.93818176
2025-01-01 02:10:00,0.9490192,0.9540749,0.96857935,0.93826836
2025-01-01 02:11:00,0.9486314,0.95411783,0.96820605,0.93832284
2025-01-01 02:12:00,0.94831914,0.95414275,0.9679061,0.9383566
2025-01-01 02:13:00,0.9480673,0.95415586,0.9676648,0.93837684
2025-01-01 02:14:00,0.9478638,0.9541614,0.9674704,0.9383883
2025-01-01 02:15:00,0.94769907,0.954162,0.9673136,0.9383941
2025-01-01 02:16:00,0.9475652,0.9541594,0.9671868,0.9383962
2025-01-01 02:17:00,0.9474561,0.95415473,0.96708405,0.9383959
2025-01-01 02:18:00,0.9473669,0.95414877,0.96700054,0.9383941
2025-01-01 02:19:00,0.9472935,0.9541419,0.9669324,0.9383914
2025-01-01 02:20:00,0.9472329,0.9541346,0.9668766,0.938388
2025-01-01 02:21:00,0.9471824,0.95412695,0.96683073,0.93838423
2025-01-01 02:22:00,0.94714004,0.95411897,0.96679276,0.9383803
2025-01-01 02:23:00,0.9471042,0.954111,0.9667612,0.9383762
2025-01-01 02:24:00,0.94707364,0.95410293,0.9667346,0.938372
2025-01-01 02:25:00,0.9470471,0.9540948,0.9667121,0.9383678
2025-01-01 02:26:00,0.9470241,0.9540867,0.9666929,0.9383636
2025-01-01 02:27:00,0.9470037,0.9540787,0.96667635,0.93835944
2025-01-01 02:28:00,0.9469855,0.9540706,0.96666193,0.9383553
2025-01-01 02:29:00,0.94696903,0.95406264,0.9666492,0.9383512
2025-01-01 02:30:00,0.941783,0.9600485,0.9616937,0.9451611
2025-01-01 02:31:00,0.9376323,0.9639366,0.95772815,0.94958615
2025-01-01 02:32:00,0.9343099,0.9664612,0.9545546,0.9524611
2025-01-01 02:33:00,0.93165004,0.9680994,0.9520145,0.9543285
2025-01-01 02:34:00,0.92952037,0.96916157,0.94998133,0.955541
2025-01-01 02:35:00,0.9278148,0.9698493,0.9483537,0.9563278
2025-01-01 02:36:00,0.9264484,0.97029364,0.9470505,0.95683795
2025-01-01 02:37:00,0.92535347,0.9705798,0.9460068,0.95716834
2025-01-01 02:38:00,0.9244757,0.9707632,0.94517076,0.95738184
2025-01-01 02:39:00,0.9237717,0.97087973,0.9445008,0.9575194
2025-01-01 02:40:00,0.9232066,0.9709529,0.94396377,0.9576076
2025-01-01 02:41:00,0.9227528,0.9709979,0.94353306,0.9576638
2025-01-01 02:42:00,0.92238796,0.9710246,0.9431875,0.9576991
2025-01-01 02:43:00,0.9220943,0.97103935,0.9429099,0.957721
2025-01-01 02:44:00,0.92185754,0.97104645,0.94268686,0.9577341
2025-01-01 02:45:00,0.9216663,0.97104853,0.9425073,0.95774144
2025-01-01 02:46:00,0.9215117,0.9710474,0.9423628,0.9577452
2025-01-01 02:47:00,0.9213861,0.9710441,0.9422461,0.9577466
2025-01-01 02:48:00,0.921284,0.97103953,0.9421517,0.95774645
2025-01-01 02:49:00,0.9212006,0.9710341,0.94207525,0.9577454
2025-01-01 02:50:00,0.9211321,0.97102815,0.94201314,0.95774364
2025-01-01 02:51:00,0.9210756,0.97102183,0.9419624,0.9577415
2025-01-01 02:52:00,0.9210286,0.9710154,0.94192094,0.95773923
2025-01-01 02:53:00,0.92098933,0.9710088,0.9418868,0.9577368
2025-01-01 02:54:00,0.92095625,0.9710021,0.9418586,0.9577343
2025-01-01 02:55:00,0.9209281,0.9709954,0.94183505,0.9577317
2025-01-01 02:56:00,0.9209039,0.9709887,0.9418153,0.95772916
2025-01-01 02:57:00,0.92088294,0.9709821,0.9417986,0.95772666
2025-01-01 02:58:00,0.92086446,0.97097546,0.9417845,0.9577242
2025-01-01 02:59:00,0.920848,0.97096884,0.9417722,0.95772177
2025-01-01 03:00:00,0.9149757,0.97692233,0.9362223,0.9644093
2025-01-01 03:01:00,0.9102763,0.98078984,0.93178153,0.9687554
2025-01-01 03:02:00,0.906515,0.9833015,0.928228,0.9715797
2025-01-01 03:03:00,0.90350443,0.9849319,0.92538446,0.97341466
2025-01-01 03:04:00,0.9010943,0.9859894,0.92310876,0.9746067
2025-01-01 03:05:00,0.8991647,0.98667467,0.92128736,0.9753808
2025-01-01 03:06:00,0.89761937,0.9871179,0.9198295,0.9758833
2025-01-01 03:07:00,0.8963815,0.9874038,0.91866237,0.9762092
2025-01-01 03:08:00,0.89538974,0.9875876,0.9177279,0.9764205
2025-01-01 03:09:00,0.8945947,0.98770493,0.91697955,0.9765572
2025-01-01 03:10:00,0.89395714,0.9877791,0.9163801,0.9766454
2025-01-01 03:11:00,0.89344555,0.9878252,0.91589975,0.97670215
2025-01-01 03:12:00,0.8930347,0.9878532,0.9155148,0.9767385
2025-01-01 03:13:00,0.89270455,0.9878693,0.91520613,0.9767616
2025-01-01 03:14:00,0.8924389,0.9878778,0.9149584,0.97677606
2025-01-01 03:15:00,0.8922249,0.9878813,0.91475964,0.97678494
2025-01-01 03:16:00,0.8920522,0.98788166,0.91459984,0.97679025
2025-01-01 03:17:00,0.8919126,0.9878799,0.9144713,0.9767932
2025-01-01 03:18:00,0.8917994,0.9878768,0.9143679,0.9767947
2025-01-01 03:19:00,0.8917073,0.98787284,0.91428447,0.97679526
2025-01-01 03:20:00,0.89163226,0.9878684,0.9142171,0.9767952
2025-01-01 03:21:00,0.89157075,0.98786366,0.9141626,0.9767948
2025-01-01 03:22:00,0.8915201,0.98785865,0.91411835,0.9767942
2025-01-01 03:23:00,0.8914781,0.9878536,0.91408235,0.9767934
2025-01-01 03:24:00,0.8914431,0.9878484,0.9140529,0.97679263
2025-01-01 03:25:00,0.8914137,0.9878433,0.91402876,0.9767918
2025-01-01 03:26:00,0.89138883,0.9878381,0.9140089,0.9767909
2025-01-01 03:27:00,0.8913675,0.98783296,0.9139924,0.97679013
2025-01-01 03:28:00,0.8913491,0.9878279,0.9139787,0.97678936
2025-01-01 03:29:00,0.891333,0.98782283,0.91396713,0.97678864
2025-01-01 03:30:00,0.8848764,0.99363995,0.9079195,0.98323745
2025-01-01 03:31:00,0.87970984,0.99741936,0.9030808,0.98742896
2025-01-01 03:32:00,0.8755752,0.9998743,0.8992094,0.9901534
2025-01-01 03:33:00,0.8722662,1.0014683,0.8961118,0.99192405
2025-01-01 03:34:00,0.86961764,1.0025027,0.8936332,0.99307483
2025-01-01 03:35:00,0.8674975,1.0031736,0.8916498,0.99382275
2025-01-01 03:36:00,0.8658001,1.0036079,0.89006263,0.9943088
2025-01-01 03:37:00,0.8644409,1.0038886,0.88879246,0.99462473
2025-01-01 03:38:00,0.86335224,1.0040696,0.88777584,0.99483
2025-01-01 03:39:00,0.86248004,1.0041857,0.8869621,0.9949634
2025-01-01 03:40:00,0.861781,1.0042596,0.8863107,0.99505013
2025-01-01 03:41:00,0.86122054,1.0043061,0.8857892,0.9951065
2025-01-01 03:42:00,0.8607709,1.0043348,0.8853716,0.9951431
2025-01-01 03:43:00,0.86041,1.0043521,0.8850372,0.995167
2025-01-01 03:44:00,0.86012,1.0043617,0.8847692,0.99518263
2025-01-01 03:45:00,0.8598868,1.0043666,0.8845545,0.9951929
2025-01-01 03:46:00,0.8596991,1.0043684,0.8843823,0.9951997
2025-01-01 03:47:00,0.85954773,1.0043681,0.88424426,0.99520415
2025-01-01 03:48:00,0.8594254,1.0043665,0.88413346,0.9952073
2025-01-01 03:49:00,0.8593265,1.0043643,0.88404447,0.9952095
2025-01-01 03:50:00,0.8592461,1.0043614,0.88397306,0.9952111
2025-01-01 03:51:00,0.8591806,1.0043582,0.8839156,0.99521244
2025-01-01 03:52:00,0.8591272,1.0043547,0.88386935,0.99521345
2025-01-01 03:53:00,0.85908324,1.0043511,0.88383204,0.9952144
2025-01-01 03:54:00,0.859047,1.0043477,0.88380194,0.9952153
2025-01-01 03:55:00,0.8590169,1.0043441,0.8837777,0.9952162
2025-01-01 03:56:00,0.8589917,1.0043406,0.88375795,0.995217
2025-01-01 03:57:00,0.85897046,1.0043371,0.883742,0.9952179
2025-01-01 03:58:00,0.8589524,1.0043336,0.8837289,0.99521893
2025-01-01 03:59:00,0.8589369,1.0043302,0.8837183,0.9952199
2025-01-01 04:00:00,0.85201263,1.0099059,0.87728196,1.001313
2025-01-01 04:01:00,0.84647214,1.0135291,0.8721327,1.0052739
2025-01-01 04:02:00,0.84203875,1.0158831,0.86801314,1.007849
2025-01-01 04:03:00,0.838491,1.0174121,0.86471725,1.0095232
2025-01-01 04:04:00,0.83565176,1.0184047,0.86208045,1.0106119
2025-01-01 04:05:00,0.83337945,1.0190489,0.85997087,1.0113201
2025-01-01 04:06:00,0.83156055,1.0194666,0.85828304,1.0117809
2025-01-01 04:07:00,0.8301045,1.0197371,0.8569327,1.0120809
2025-01-01 04:08:00,0.8289386,1.019912,0.8558523,1.0122765
2025-01-01 04:09:00,0.82800496,1.0200245,0.8549879,1.0124042
2025-01-01 04:10:00,0.8272571,1.0200968,0.8542963,1.0124879
2025-01-01 04:11:00,0.82665783,1.0201429,0.853743,1.0125428
2025-01-01 04:12:00,0.82617754,1.0201719,0.8533003,1.0125792
2025-01-01 04:13:00,0.8257924,1.0201899,0.85294604,1.0126035
2025-01-01 04:14:00,0.8254834,1.0202007,0.8526627,1.01262
2025-01-01 04:15:00,0.82523525,1.0202069,0.8524359,1.0126314
2025-01-01 04:16:00,0.82503587,1.0202101,0.85225445,1.0126395
2025-01-01 04:17:00,0.8248755,1.0202113,0.8521093,1.0126456
2025-01-01 04:18:00,0.8247463,1.0202113,0.8519932,1.0126503
2025-01-01 04:19:00,0.8246421,1.0202105,0.85190034,1.0126541
2025-01-01 04:20:00,0.82455796,1.0202092,0.8518261,1.0126573
2025-01-01 04:21:00,0.8244897,1.0202078,0.8517667,1.0126601
2025-01-01 04:22:00,0.82443434,1.020206,0.85171926,1.0126629
2025-01-01 04:23:00,0.8243893,1.0202041,0.8516814,1.0126655
2025-01-01 04:24:00,0.8243524,1.0202023,0.8516512,1.0126681
2025-01-01 04:25:00,0.82432204,1.0202004,0.8516271,1.0126706
2025-01-01 04:26:00,0.824297,1.0201986,0.851608,1.0126733
2025-01-01 04:27:00,0.8242762,1.0201967,0.8515928,1.0126759
2025-01-01 04:28:00,0.8242589,1.0201949,0.8515807,1.0126785
2025-01-01 04:29:00,0.82424426,1.0201931,0.8515712,1.0126811
2025-01-01 04:30:00,0.81697744,1.0254269,0.84486264,1.0183091
2025-01-01 04:31:00,0.8111633,1.0288281,0.8394959,1.0219682
2025-01-01 04:32:00,0.80651134,1.0310384,0.8352027,1.0243478
2025-01-01 04:33:00,0.802789,1.0324748,0.8317683,1.0258955
2025-01-01 04:34:00,0.79981047,1.0334078,0.829021,1.0269026
2025-01-01 04:35:00,0.79742694,1.0340139,0.8268233,1.0275582
2025-01-01 04:36:00,0.79551953,1.0344074,0.82506543,1.0279856
2025-01-01 04:37:00,0.7939929,1.0346627,0.8236593,1.0282644
2025-01-01 04:38:00,0.7927709,1.0348282,0.8225347,1.0284469
2025-01-01 04:39:00,0.79179275,1.0349355,0.82163525,1.0285666
2025-01-01 04:40:00,0.79100955,1.0350049,0.82091594,1.0286455
2025-01-01 04:41:00,0.7903824,1.0350496,0.82034075,1.0286981
2025-01-01 04:42:00,0.7898801,1.0350783,0.8198809,1.0287335
2025-01-01 04:43:00,0.78947765,1.0350966,0.8195133,1.0287577
2025-01-01 04:44:00,0.78915507,1.0351083,0.8192196,1.0287747
2025-01-01 04:45:00,0.7888965,1.0351157,0.8189849,1.0287871
2025-01-01 04:46:00,0.7886891,1.0351201,0.8187975,1.0287964
2025-01-01 04:47:00,0.78852254,1.0351229,0.8186479,1.0288038
2025-01-01 04:48:00,0.78838885,1.0351244,0.8185286,1.0288099
2025-01-01 04:49:00,0.7882813,1.0351253,0.8184335,1.0288153
2025-01-01 04:50:00,0.78819484,1.0351256,0.8183578,1.0288202
2025-01-01 04:51:00,0.7881251,1.0351257,0.8182977,1.0288247
2025-01-01 04:52:00,0.7880689,1.0351256,0.8182499,1.0288291
2025-01-01 04:53:00,0.7880234,1.0351255,0.81821215,1.0288333
2025-01-01 04:54:00,0.7879866,1.0351254,0.8181823,1.0288376
2025-01-01 04:55:00,0.78795666,1.0351253,0.8181589,1.0288419
2025-01-01 04:56:00,0.7879323,1.0351251,0.8181407,1.028846
2025-01-01 04:57:00,0.7879123,1.035125,0.8181265,1.0288503
2025-01-01 04:58:00,0.7878959,1.0351249,0.8181156,1.0288546
2025-01-01 04:59:00,0.7878824,1.0351248,0.8181074,1.0288589
2025-01-01 05:00:00,0.7803996,1.0399251,0.8112433,1.0339235
2025-01-01 05:01:00,0.774413,1.0430454,0.8057525,1.0372173
2025-01-01 05:02:00,0.76962334,1.0450737,0.80136037,1.0393596
2025-01-01 05:03:00,0.76579124,1.0463922,0.7978473,1.0407537
2025-01-01 05:04:00,0.7627252,1.0472493,0.79503727,1.0416617
2025-01-01 05:05:00,0.760272,1.0478066,0.7927898,1.0422535
2025-01-01 05:06:00,0.7583091,1.048169,0.7909924,1.0426397
2025-01-01 05:07:00,0.75673854,1.0484047,0.789555,1.0428926
2025-01-01 05:08:00,0.7554817,1.0485581,0.78840566,1.0430586
2025-01-01 05:09:00,0.754476,1.048658,0.7874868,1.0431683
2025-01-01 05:10:00,0.7536711,1.0487232,0.78675234,1.0432414
2025-01-01 05:11:00,0.75302696,1.0487658,0.78616536,1.0432906
2025-01-01 05:12:00,0.7525114,1.0487938,0.78569645,1.0433245
2025-01-01 05:13:00,0.7520986,1.0488124,0.78532195,1.0433483
2025-01-01 05:14:00,0.7517682,1.0488247,0.7850229,1.0433656
2025-01-01 05:15:00,0.7515036,1.0488331,0.78478444,1.0433786
2025-01-01 05:16:00,0.7512918,1.0488389,0.78459424,1.043389
2025-01-01 05:17:00,0.7511221,1.048843,0.7844428,1.0433975
2025-01-01 05:18:00,0.75098616,1.0488461,0.7843223,1.043405
2025-01-01 05:19:00,0.7508772,1.0488485,0.78422666,1.0434119
2025-01-01 05:20:00,0.7507899,1.0488505,0.78415084,1.0434183
2025-01-01 05:21:00,0.75071985,1.0488523,0.78409094,1.0434244
2025-01-01 05:22:00,0.7506637,1.048854,0.78404367,1.0434302
2025-01-01 05:23:00,0.75061864,1.0488555,0.78400666,1.043436
2025-01-01 05:24:00,0.75058246,1.048857,0.7839778,1.0434419
2025-01-01 05:25:00,0.7505534,1.0488585,0.7839555,1.0434476
2025-01-01 05:26:00,0.75053006,1.0488602,0.78393847,1.0434536
2025-01-01 05:27:00,0.75051135,1.0488617,0.78392553,1.0434593
2025-01-01 05:28:00,0.75049627,1.0488633,0.783916,1.0434651
2025-01-01 05:29:00,0.7504841,1.048865,0.78390926,1.0434711
2025-01-01 05:30:00,0.74292225,1.0531447,0.77701503,1.0478797
2025-01-01 05:31:00,0.7368727,1.055927,0.77150047,1.0507473
2025-01-01 05:32:00,0.732033,1.0577364,0.7670897,1.0526135
2025-01-01 05:33:00,0.7281612,1.0589131,0.76356196,1.0538286
2025-01-01 05:34:00,0.72506374,1.0596787,0.7607406,1.0546207
2025-01-01 05:35:00,0.72258586,1.0601771,0.75848436,1.0551378
2025-01-01 05:36:00,0.7206035,1.0605017,0.7566803,1.055476
2025-01-01 05:37:00,0.7190177,1.0607135,0.755238,1.0556982
2025-01-01 05:38:00,0.717749,1.0608519,0.754085,1.0558449
2025-01-01 05:39:00,0.7167342,1.0609428,0.7531636,1.0559424
2025-01-01 05:40:00,0.71592236,1.0610026,0.7524273,1.0560081
2025-01-01 05:41:00,0.71527296,1.0610424,0.7518393,1.0560532
2025-01-01 05:42:00,0.7147535,1.0610691,0.7513698,1.0560848
2025-01-01 05:43:00,0.71433806,1.0610874,0.75099516,1.0561076
2025-01-01 05:44:00,0.7140058,1.0611001,0.7506964,1.0561248
2025-01-01 05:45:00,0.7137401,1.0611094,0.7504584,1.0561385
2025-01-01 05:46:00,0.7135277,1.0611165,0.750269,1.0561496
2025-01-01 05:47:00,0.71335787,1.061122,0.75011843,1.0561593
2025-01-01 05:48:00,0.71322215,1.0611265,0.74999905,1.0561681
2025-01-01 05:49:00,0.7131138,1.0611305,0.7499046,1.0561762
2025-01-01 05:50:00,0.71302724,1.0611341,0.74983,1.0561839
2025-01-01 05:51:00,0.7129582,1.0611376,0.7497714,1.0561916
2025-01-01 05:52:00,0.71290314,1.0611409,0.7497256,1.056199
2025-01-01 05:53:00,0.71285933,1.0611441,0.74969,1.0562062
2025-01-01 05:54:00,0.71282446,1.0611473,0.7496626,1.0562135
2025-01-01 05:55:00,0.71279687,1.0611506,0.7496418,1.0562209
2025-01-01 05:56:00,0.712775,1.0611537,0.7496262,1.056228
2025-01-01 05:57:00,0.71275777,1.061157,0.74961483,1.0562353
2025-01-01 05:58:00,0.71274424,1.0611602,0.7496069,1.0562427
2025-01-01 05:59:00,0.71273375,1.0611635,0.74960166,1.0562501
2025-01-01 06:00:00,0.70522416,1.0648478,0.74279755,1.0599259
2025-01-01 06:01:00,0.6992168,1.0672438,0.7373554,1.0623178
2025-01-01 06:02:00,0.6944113,1.0688025,0.73300284,1.0638753
2025-01-01 06:03:00,0.69056714,1.0698168,0.729522,1.0648904
2025-01-01 06:04:00,0.6874922,1.0704776,0.7267385,1.0655528
2025-01-01 06:05:00,0.68503255,1.0709083,0.7245129,1.0659862
2025-01-01 06:06:00,0.6830652,1.0711898,0.7227336,1.0662706
2025-01-01 06:07:00,0.6814917,1.0713739,0.7213114,1.0664581
2025-01-01 06:08:00,0.68023324,1.071495,0.72017485,1.0665828
2025-01-01 06:09:00,0.6792269,1.0715752,0.71926683,1.0666666
2025-01-01 06:10:00,0.6784222,1.0716287,0.7185417,1.0667238
2025-01-01 06:11:00,0.6777789,1.0716648,0.71796274,1.066764
2025-01-01 06:12:00,0.67726463,1.0716898,0.7175009,1.0667928
2025-01-01 06:13:00,0.6768537,1.0717076,0.7171327,1.0668144
2025-01-01 06:14:00,0.6765254,1.0717206,0.7168394,1.0668314
2025-01-01 06:15:00,0.67626315,1.0717305,0.7166061,1.0668452
2025-01-01 06:16:00,0.6760539,1.0717385,0.7164207,1.066857
2025-01-01 06:17:00,0.675887,1.0717454,0.7162738,1.0668676
2025-01-01 06:18:00,0.6757539,1.0717512,0.7161575,1.0668775
2025-01-01 06:19:00,0.6756479,1.0717568,0.7160658,1.0668868
