TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:18:00,0.85683924,0.95863444,0.9963537,0.8495986,0.95114607,1.0026605,0.8556468,0.94314784,0.9946735,0.8478521,0.94952875,1.0012765,0.8410129,0.9430089,0.99509126,0.84950256,0.9518197,1.0041999,0.8451032,0.9476005,1.0001092,0.8551028,0.9575589,0.9959701,0.8506118,0.9528239,1.0049545,0.85895896,0.9468326,0.9986246,0.8519898,0.9535813,1.0051271
2025-01-01 00:19:00,0.856835,0.9586281,0.9963456,0.8495875,0.95113397,1.0026478,0.8556338,0.9431353,0.99466175,0.847843,0.94952136,1.0012711,0.8410117,0.94301,0.9950945,0.84950984,0.9518288,1.0042104,0.8451157,0.9476135,1.0001223,0.85511494,0.95757,0.99597996,0.85061824,0.9528282,1.0049567,0.85895675,0.9468283,0.99861825,0.85198,0.9535701,1.0051149
2025-01-01 00:20:00,0.85683066,0.9586218,0.99633735,0.84957635,0.9511218,1.0026349,0.85562074,0.94312274,0.99465,0.8478339,0.949514,1.0012656,0.8410106,0.94301105,0.99509776,0.84951717,0.95183784,1.0042208,0.8451283,0.9476265,1.0001354,0.8551271,0.9575812,0.9959898,0.8506246,0.9528326,1.0049589,0.8589545,0.9468239,0.9986118,0.85197014,0.9535589,1.0051028
2025-01-01 00:21:00,0.8568263,0.95861536,0.9963291,0.8495652,0.95110965,1.0026221,0.85560775,0.9431102,0.9946383,0.8478249,0.94950664,1.0012603,0.8410095,0.94301224,0.9951011,0.84952456,0.95184696,1.0042315,0.8451408,0.94763947,1.0001485,0.85513926,0.9575923,0.9959996,0.85063094,0.9528369,1.004961,0.8589522,0.9468194,0.9986053,0.85196024,0.9535477,1.0050906
2025-01-01 00:22:00,0.8568219,0.9586089,0.99632084,0.849554,0.9510975,1.0026093,0.85559475,0.9430977,0.9946267,0.8478159,0.9494994,1.001255,0.8410085,0.9430134,0.9951045,0.84953195,0.9518561,1.0042421,0.8451534,0.9476525,1.0001616,0.85515136,0.9576034,0.9960093,0.8506372,0.9528411,1.0049632,0.85894984,0.94681495,0.9985988,0.8519503,0.9535365,1.0050783
2025-01-01 00:23:00,0.8568174,0.9586024,0.9963125,0.84954274,0.9510852,1.0025964,0.85558176,0.9430852,0.994615,0.8478069,0.94949216,1.0012497,0.84100753,0.9430147,0.99510795,0.84953946,0.9518653,1.0042527,0.84516597,0.9476656,1.0001748,0.85516346,0.9576145,0.99601907,0.85064346,0.95284534,1.0049652,0.85894746,0.94681036,0.99859226,0.8519403,0.9535252,1.005066
2025-01-01 00:24:00,0.8568129,0.9585959,0.99630415,0.84953153,0.951073,1.0025835,0.8555688,0.94307274,0.9946034,0.84779793,0.949485,1.0012445,0.84100664,0.943016,0.99511147,0.84954697,0.9518745,1.0042634,0.8451786,0.94767857,1.0001878,0.8551755,0.9576255,0.9960287,0.8506496,0.95284945,1.0049671,0.85894495,0.9468058,0.99858564,0.85193026,0.9535139,1.0050539
2025-01-01 00:25:00,0.8568083,0.9585893,0.9962957,0.8495202,0.9510608,1.0025707,0.85555583,0.9430603,0.99459183,0.8477891,0.9494779,1.0012393,0.8410058,0.9430174,0.99511504,0.84955454,0.9518838,1.004274,0.8451912,0.94769156,1.0002009,0.85518754,0.9576365,0.9960383,0.85065573,0.9528535,1.004969,0.85894245,0.94680107,0.99857897,0.85192025,0.9535026,1.0050416
2025-01-01 00:26:00,0.85680366,0.95858264,0.9962872,0.8495089,0.9510485,1.0025578,0.85554284,0.9430478,0.99458027,0.8477802,0.9494708,1.0012343,0.84100497,0.94301885,0.9951187,0.84956217,0.9518931,1.0042849,0.8452038,0.9477047,1.000214,0.8551996,0.9576475,0.996048,0.8506618,0.95285755,1.0049709,0.8589399,0.94679636,0.99857223,0.8519101,0.9534912,1.0050292
2025-01-01 00:27:00,0.85679895,0.95857596,0.99627876,0.84949756,0.9510362,1.0025449,0.8555299,0.9430354,0.9945687,0.84777147,0.9494638,1.0012292,0.84100425,0.94302034,0.9951224,0.8495698,0.95190245,1.0042956,0.84521645,0.94771767,1.000227,0.85521156,0.9576584,0.9960575,0.85066783,0.9528615,1.0049727,0.8589372,0.9467916,0.99856544,0.85190004,0.9534798,1.0050169
2025-01-01 00:28:00,0.85679424,0.9585692,0.9962702,0.8494862,0.9510239,1.002532,0.85551697,0.94302297,0.9945572,0.84776264,0.9494568,1.0012242,0.8410036,0.9430219,0.99512607,0.84957755,0.95191187,1.0043064,0.84522915,0.9477308,1.0002401,0.8552236,0.9576694,0.99606705,0.8506738,0.9528654,1.0049744,0.8589345,0.94678676,0.99855864,0.8518898,0.9534684,1.0050045
2025-01-01 00:29:00,0.8567894,0.95856243,0.9962616,0.8494748,0.95101154,1.0025191,0.85550404,0.9430106,0.99454576,0.84775394,0.9494499,1.0012193,0.841003,0.9430235,0.9951299,0.8495853,0.9519213,1.0043173,0.8452418,0.94774383,1.0002532,0.8552355,0.9576802,0.9960765,0.8506797,0.95286924,1.004976,0.8589318,0.9467819,0.9985518,0.8518796,0.95345694,1.0049922
2025-01-01 00:30:00,0.8590454,0.9594491,0.99698687,0.8501132,0.95046824,1.002564,0.85752255,0.94363385,0.9943244,0.8483687,0.9488482,1.001252,0.8429305,0.9432589,0.99529165,0.84972996,0.950683,1.0043705,0.84783995,0.9484809,1.0004333,0.8552909,0.95628524,0.9961491,0.8527932,0.9526922,1.0051123,0.85906655,0.9454184,0.9985948,0.85378844,0.9533098,1.0050968
2025-01-01 00:31:00,0.8608491,0.96015704,0.9974552,0.85062164,0.95003104,1.0025885,0.8591348,0.9441299,0.9941765,0.8488588,0.94836557,1.0012716,0.84447247,0.9434476,0.9953983,0.84984726,0.94969434,1.0044088,0.84992105,0.94907326,1.000555,0.85533756,0.95517135,0.9961996,0.8544852,0.9525513,1.0052013,0.8591737,0.94432664,0.99862033,0.8553134,0.95318973,1.0051605
2025-01-01 00:32:00,0.86229104,0.960722,0.99775654,0.85102606,0.94967884,1.0026001,0.8604221,0.94452435,0.99407643,0.8492492,0.94797814,1.0012828,0.8457059,0.943599,0.995469,0.8499427,0.94890535,1.0044377,0.8515884,0.9495497,1.0006387,0.8553773,0.9542824,0.99623567,0.8558399,0.95243925,1.0052598,0.85925883,0.9434521,0.9986344,0.85653126,0.9530913,1.0051974
2025-01-01 00:33:00,0.86344355,0.9611726,0.9979494,0.85134727,0.94939464,1.0026029,0.8614493,0.94483745,0.9940074,0.84955984,0.9476669,1.0012884,0.84669274,0.94372046,0.99551636,0.85002065,0.9482761,1.0044603,0.8529249,0.94993347,1.0006977,0.85541135,0.95357335,0.9962623,0.8569248,0.95235026,1.0052981,0.8593263,0.9427515,0.9986411,0.8575035,0.9530103,1.005217
2025-01-01 00:34:00,0.8643645,0.9615315,0.99807155,0.8516019,0.9491647,1.0026002,0.86226845,0.9450855,0.99395853,0.84980667,0.9474166,1.0012904,0.8474822,0.9438181,0.9955486,0.85008466,0.9477747,1.0044788,0.85399663,0.9502432,1.0007405,0.85544103,0.95300823,0.9962829,0.85779375,0.95227975,1.0053235,0.8593796,0.9421899,0.9986428,0.8582791,0.95294315,1.0052254
2025-01-01 00:35:00,0.86510026,0.9618172,0.9981479,0.8518033,0.94897825,1.002594,0.8629213,0.9452815,0.99392295,0.8500025,0.9472151,1.0012902,0.8481137,0.94389665,0.995571,0.85013753,0.9473755,1.0044948,0.8548566,0.95049345,1.000773,0.8554671,0.9525582,0.99629945,0.85849,0.952224,1.0053405,0.85942155,0.94173956,0.99864143,0.8588975,0.9528871,1.0052265
2025-01-01 00:36:00,0.8656877,0.96204436,0.9981944,0.8519621,0.9488266,1.0025854,0.86344093,0.9454359,0.9938958,0.85015756,0.94705254,1.0012885,0.8486189,0.94395995,0.9955871,0.85018146,0.9470581,1.004509,0.85554713,0.95069635,1.0007986,0.85549027,0.95220035,0.9963134,0.85904807,0.9521801,1.0053519,0.8594545,0.9413782,0.998638,0.85939014,0.9528399,1.0052229
2025-01-01 00:37:00,0.8661566,0.96222454,0.9982214,0.8520867,0.9487028,1.0025753,0.8638541,0.9455569,0.99387425,0.8502799,0.9469212,1.0012858,0.84902316,0.944011,0.9955991,0.8502183,0.94680613,1.0045221,0.85610217,0.95086133,1.0008199,0.8555112,0.9519161,0.9963257,0.85949564,0.95214564,1.0053596,0.85948014,0.94108796,0.99863315,0.85978216,0.9527998,1.0052161
2025-01-01 00:38:00,0.86653066,0.96236724,0.9982358,0.8521841,0.9486012,1.0025641,0.8641821,0.94565135,0.9938564,0.85037625,0.946815,1.0012825,0.8493465,0.94405234,0.9956084,0.8502494,0.9466066,1.0045346,0.8565487,0.95099586,1.0008382,0.85553014,0.9516908,0.9963368,0.8598547,0.95211864,1.0053651,0.85949993,0.94085467,0.9986275,0.86009365,0.95276535,1.0052073
2025-01-01 00:39:00,0.8668288,0.9624799,0.998242,0.85225964,0.9485174,1.0025523,0.86444193,0.9457245,0.9938408,0.85045165,0.94672877,1.001279,0.8496052,0.94408584,0.99561596,0.850276,0.9464489,1.0045466,0.8569085,0.95110613,1.0008546,0.8555477,0.95151263,0.9963472,0.86014295,0.95209765,1.005369,0.85951513,0.940667,0.99862117,0.86034065,0.95273536,1.0051973
2025-01-01 00:40:00,0.86706614,0.9625685,0.9982428,0.8523177,0.9484479,1.0025401,0.86464727,0.9457805,0.99382687,0.85051036,0.9466585,1.0012751,0.84981227,0.9441132,0.9956225,0.850299,0.9463248,1.0045584,0.85719895,0.95119697,1.0008699,0.85556406,0.9513722,0.9963571,0.8603746,0.9520815,1.0053718,0.8595265,0.94051564,0.9986145,0.86053604,0.9527091,1.0051862
2025-01-01 00:41:00,0.8672549,0.9626379,0.9982402,0.85236186,0.94838977,1.0025276,0.864809,0.945823,0.9938139,0.8505557,0.9466011,1.0012711,0.84997797,0.94413555,0.99562836,0.850319,0.94622755,1.00457,0.85743386,0.95127225,1.0008843,0.85557944,0.9512619,0.9963666,0.86056095,0.9520691,1.005374,0.8595349,0.94039345,0.99860746,0.8606903,0.95268565,1.0051748
2025-01-01 00:42:00,0.86740476,0.9626919,0.9982352,0.85239476,0.9483407,1.002515,0.8649358,0.9458546,0.9938016,0.8505904,0.94655395,1.0012671,0.8501106,0.94415396,0.9956337,0.8503368,0.94615173,1.0045815,0.85762435,0.95133513,1.0008982,0.85559404,0.9511757,0.9963759,0.86071104,0.9520598,1.0053757,0.85954094,0.9402945,0.99860024,0.86081153,0.95266455,1.0051628
2025-01-01 00:43:00,0.8675235,0.9627335,0.99822867,0.85241866,0.9482989,1.0025022,0.8650347,0.9458774,0.99378973,0.8506166,0.94651496,1.001263,0.85021675,0.9441693,0.99563885,0.8503527,0.94609314,1.0045929,0.8577794,0.95138806,1.0009118,0.85560805,0.9511088,0.99638504,0.8608321,0.95205295,1.005377,0.85954493,0.9402142,0.9985929,0.86090636,0.9526453,1.0051506
2025-01-01 00:44:00,0.86761737,0.9627653,0.9982213,0.85243547,0.94826293,1.0024892,0.8651113,0.9458933,0.9937782,0.85063595,0.9464826,1.001259,0.8503018,0.944182,0.9956438,0.8503671,0.9460482,1.0046042,0.857906,0.951433,1.0009252,0.8556215,0.9510574,0.99639404,0.86092997,0.952048,1.0053782,0.8595474,0.94014883,0.99858546,0.86098003,0.9526275,1.0051382
2025-01-01 00:45:00,0.8676913,0.9627892,0.9982131,0.8524465,0.94823164,1.0024763,0.86517,0.94590354,0.99376684,0.8506499,0.94645554,1.0012549,0.85036993,0.9441927,0.99564874,0.8503804,0.9460144,1.0046157,0.8580099,0.95147157,1.0009384,0.8556347,0.9510183,0.996403,0.8610092,0.9520446,1.0053793,0.85954857,0.9400953,0.99857783,0.8610368,0.95261085,1.0051258
2025-01-01 00:46:00,0.8677493,0.96280676,0.9982046,0.852453,0.9482041,1.0024633,0.8652144,0.94590944,0.9937557,0.85065943,0.9464327,1.0012509,0.8504245,0.9442018,0.9956536,0.8503928,0.9459894,1.0046271,0.85809547,0.95150506,1.0009515,0.8556474,0.950989,0.99641186,0.8610735,0.95204246,1.0053802,0.85954875,0.94005126,0.99857026,0.86108,0.9525952,1.0051132
2025-01-01 00:47:00,0.8677944,0.9628193,0.99819577,0.85245574,0.9481795,1.0024502,0.8652474,0.9459117,0.9937446,0.8506656,0.9464133,1.0012469,0.85046834,0.9442097,0.99565846,0.8504045,0.9459714,1.0046384,0.85816664,0.9515345,1.0009645,0.8556598,0.9509676,0.9964206,0.86112595,0.95204127,1.0053809,0.8595481,0.9400149,0.9985626,0.8611124,0.9525802,1.0051007
2025-01-01 00:48:00,0.8678293,0.9628276,0.99818665,0.8524555,0.94815725,1.0024371,0.8652713,0.94591117,0.9937336,0.8506689,0.9463966,1.001243,0.85050356,0.9442166,0.99566334,0.8504155,0.9459591,1.0046499,0.8582261,0.9515607,1.0009776,0.85567206,0.95095253,0.9964293,0.86116886,0.9520408,1.0053815,0.8595468,0.9399845,0.99855477,0.86113614,0.9525658,1.005088
2025-01-01 00:49:00,0.8678561,0.96283275,0.9981774,0.85245293,0.948137,1.0024241,0.86528784,0.94590837,0.9937226,0.8506701,0.94638205,1.0012391,0.8505319,0.94422275,0.9956683,0.85042614,0.9459513,1.0046613,0.85827625,0.9515842,1.0009905,0.85568416,0.9509424,0.99643797,0.8612041,0.9520409,1.0053821,0.85954493,0.93995905,0.99854696,0.86115295,0.9525519,1.0050753
2025-01-01 00:50:00,0.86787623,0.9628353,0.9981681,0.8524485,0.94811815,1.0024111,0.8652986,0.9459038,0.99371177,0.85066956,0.94636935,1.0012352,0.8505547,0.94422823,0.9956732,0.8504364,0.9459471,1.0046728,0.858319,0.9516056,1.0010034,0.855696,0.9509364,0.9964466,0.86123323,0.9520415,1.0053825,0.8595426,0.93993735,0.99853915,0.86116415,0.9525384,1.0050627
2025-01-01 00:51:00,0.86789113,0.96283567,0.9981587,0.85244256,0.94810057,1.002398,0.86530465,0.9458977,0.9937009,0.85066754,0.946358,1.0012316,0.8505731,0.94423324,0.9956782,0.8504464,0.9459459,1.0046842,0.85835576,0.95162547,1.0010164,0.8557079,0.9509336,0.9964552,0.86125743,0.9520425,1.0053829,0.85953987,0.9399188,0.9985312,0.8611709,0.9525251,1.00505
2025-01-01 00:52:00,0.86790186,0.9628344,0.9981492,0.85243535,0.94808394,1.0023849,0.86530703,0.94589055,0.99369013,0.85066444,0.9463479,1.0012279,0.8505881,0.9442379,0.9956832,0.8504562,0.945947,1.0046958,0.85838777,0.9516439,1.0010293,0.8557195,0.9509333,0.99646366,0.8612777,0.9520438,1.0053833,0.8595369,0.9399027,0.99852324,0.8611741,0.9525121,1.0050372
2025-01-01 00:53:00,0.86790913,0.96283174,0.9981397,0.8524271,0.948068,1.0023719,0.8653064,0.94588244,0.9936794,0.8506605,0.94633865,1.0012242,0.8506002,0.9442422,0.99568826,0.8504658,0.9459499,1.0047073,0.85841596,0.9516613,1.0010421,0.85573107,0.950935,0.9964722,0.86129487,0.9520452,1.0053836,0.8595336,0.9398886,0.99851525,0.8611744,0.9524992,1.0050244
2025-01-01 00:54:00,0.8679137,0.962828,0.9981301,0.8524182,0.94805276,1.0023588,0.86530334,0.94587356,0.9936687,0.8506558,0.9463302,1.0012206,0.85061014,0.94424635,0.99569345,0.8504753,0.9459544,1.0047189,0.8584412,0.9516778,1.001055,0.85574263,0.95093846,0.9964806,0.8613094,0.9520469,1.0053838,0.85953015,0.93987596,0.9985072,0.86117244,0.95248646,1.0050117
2025-01-01 00:55:00,0.8679161,0.9628234,0.9981204,0.8524086,0.948038,1.0023457,0.86529845,0.94586414,0.99365795,0.85065067,0.94632226,1.001217,0.8506183,0.94425035,0.99569863,0.8504848,0.94596004,1.0047305,0.85846394,0.95169365,1.0010679,0.8557541,0.9509431,0.996489,0.8613219,0.95204854,1.0053841,0.8595265,0.9398646,0.99849916,0.8611687,0.9524738,1.0049989
2025-01-01 00:56:00,0.86791676,0.962818,0.9981107,0.85239846,0.9480236,1.0023327,0.865292,0.94585425,0.99364734,0.85064507,0.94631493,1.0012136,0.85062504,0.94425416,0.9957038,0.85049415,0.9459667,1.0047421,0.8584847,0.9517089,1.0010806,0.8557654,0.9509488,0.99649733,0.86133283,0.9520503,1.0053842,0.8595227,0.9398542,0.998491,0.8611634,0.9524613,1.0049862
2025-01-01 00:57:00,0.867916,0.962812,0.998101,0.8523879,0.94800955,1.0023195,0.86528426,0.945844,0.99363667,0.8506391,0.94630796,1.0012101,0.8506307,0.9442579,0.9957091,0.85050344,0.9459742,1.0047538,0.858504,0.9517238,1.0010935,0.8557768,0.95095533,0.9965057,0.8613424,0.95205224,1.0053843,0.8595187,0.9398446,0.9984828,0.8611568,0.95244884,1.0049733
2025-01-01 00:58:00,0.867914,0.9628056,0.9980912,0.85237706,0.9479958,1.0023065,0.8652757,0.9458335,0.9936261,0.8506329,0.9463014,1.0012068,0.85063547,0.9442616,0.9957145,0.8505127,0.9459823,1.0047654,0.85852194,0.95173824,1.0011064,0.855788,0.9509624,0.9965139,0.8613508,0.95205414,1.0053843,0.8595146,0.9398356,0.9984746,0.8611494,0.95243645,1.0049605
2025-01-01 00:59:00,0.8679112,0.9627988,0.9980814,0.8523659,0.94798213,1.0022933,0.8652663,0.94582283,0.99361557,0.8506265,0.9462951,1.0012034,0.8506396,0.94426525,0.99571985,0.850522,0.9459909,1.0047772,0.8585389,0.9517525,1.0011191,0.8557992,0.95097005,0.9965221,0.8613584,0.952056,1.0053843,0.8595104,0.9398271,0.9984663,0.8611412,0.95242405,1.0049477
2025-01-01 01:00:00,0.86775184,0.9617383,0.99827135,0.8520352,0.9466758,1.002233,0.86484253,0.9445135,0.99282855,0.85033804,0.94502413,1.0011363,0.8500382,0.94260085,0.9956177,0.8498319,0.9439718,1.0047297,0.8583396,0.9506178,1.0010117,0.85501283,0.94894,0.99649006,0.86068183,0.95021284,1.0052645,0.8586901,0.9378345,0.99841547,0.8605015,0.9506591,1.0047678
2025-01-01 01:01:00,0.86762303,0.9608882,0.99839133,0.8517683,0.9456281,1.0021893,0.86450106,0.9434637,0.9923134,0.8501059,0.9440063,1.0010915,0.8495574,0.94127,0.9955532,0.84928167,0.9423587,1.0047032,0.85818267,0.9497126,1.0009463,0.8543859,0.9473179,0.996472,0.8601414,0.9487387,1.0051867,0.8580329,0.9362391,0.99837947,0.8599875,0.9492447,1.0046464
2025-01-01 01:02:00,0.8675186,0.96020645,0.9984658,0.85155225,0.9447874,1.0021563,0.8642254,0.9426215,0.99197483,0.8499187,0.94319105,1.0010614,0.849173,0.94020605,0.99551326,0.84884334,0.9410703,1.0046899,0.85805976,0.94899106,1.0009081,0.8538866,0.9460221,0.9964631,0.8597098,0.9475597,1.0051359,0.8575062,0.93496144,0.998353,0.85957396,0.94811064,1.004563
2025-01-01 01:03:00,0.8674337,0.9596593,0.9985107,0.85137695,0.94411224,1.0021303,0.8640024,0.94194555,0.99175113,0.8497676,0.94253784,1.0010408,0.84886587,0.9393557,0.9954893,0.8484946,0.9400417,1.0046855,0.85796404,0.9484164,1.0008879,0.8534893,0.94498736,0.99646014,0.85936534,0.9466168,1.0051028,0.85708386,0.93393797,0.9983329,0.8592409,0.947201,1.0045042
2025-01-01 01:04:00,0.86736447,0.9592199,0.9985364,0.8512343,0.94356954,1.0021087,0.86382157,0.9414025,0.9916022,0.8496454,0.94201434,1.0010263,0.8486204,0.9386761,0.9954757,0.8482174,0.9392211,1.0046867,0.85789007,0.94795936,1.0008792,0.85317355,0.9441614,0.996461,0.8590905,0.9458629,1.005081,0.856745,0.9331178,0.9983169,0.85897213,0.94647086,1.0044615
