TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:04:00,0.95035386,0.96543,0.95714194,0.9382168
2025-01-01 01:05:00,0.94908607,0.96610236,0.95598054,0.9389469
2025-01-01 01:06:00,0.9480696,0.9665358,0.95504975,0.93941903
2025-01-01 01:07:00,0.9472541,0.9668139,0.9543033,0.9397235
2025-01-01 01:08:00,0.9465994,0.9669911,0.9537045,0.93991894
2025-01-01 01:09:00,0.9460735,0.96710277,0.95322365,0.9400436
2025-01-01 01:10:00,0.9456504,0.9671718,0.95283735,0.94012225
2025-01-01 01:11:00,0.9453096,0.96721303,0.9525265,0.940171
2025-01-01 01:12:00,0.94503474,0.96723634,0.95227623,0.9402003
2025-01-01 01:13:00,0.9448126,0.967248,0.95207435,0.940217
2025-01-01 01:14:00,0.9446327,0.967252,0.95191115,0.9402256
2025-01-01 01:15:00,0.9444865,0.9672512,0.95177895,0.9402289
2025-01-01 01:16:00,0.94436735,0.9672471,0.9516715,0.9402287
2025-01-01 01:17:00,0.9442697,0.96724105,0.95158386,0.9402263
2025-01-01 01:18:00,0.9441894,0.96723366,0.9515122,0.94022256
2025-01-01 01:19:00,0.94412297,0.96722543,0.95145327,0.9402179
2025-01-01 01:20:00,0.9440676,0.9672167,0.95140445,0.9402126
2025-01-01 01:21:00,0.9440211,0.96720755,0.9513638,0.94020706
2025-01-01 01:22:00,0.9439817,0.9671982,0.9513297,0.94020116
2025-01-01 01:23:00,0.943948,0.9671888,0.95130086,0.94019526
2025-01-01 01:24:00,0.9439188,0.96717924,0.9512762,0.94018924
2025-01-01 01:25:00,0.94389325,0.96716964,0.95125484,0.94018316
2025-01-01 01:26:00,0.9438707,0.9671601,0.95123625,0.9401772
2025-01-01 01:27:00,0.9438505,0.9671506,0.9512198,0.9401712
2025-01-01 01:28:00,0.9438322,0.9671411,0.9512051,0.9401652
2025-01-01 01:29:00,0.94381535,0.9671316,0.95119184,0.94015926
2025-01-01 01:30:00,0.9391732,0.97308624,0.9468903,0.946664
2025-01-01 01:31:00,0.93545735,0.9769534,0.94344753,0.95089
2025-01-01 01:32:00,0.93248254,0.9794639,0.9406918,0.953635
2025-01-01 01:33:00,0.9301005,0.9810924,0.9384858,0.9554172
2025-01-01 01:34:00,0.9281928,0.98214775,0.9367195,0.95657367
2025-01-01 01:35:00,0.9266645,0.9828305,0.93530494,0.95732343
2025-01-01 01:36:00,0.9254398,0.98327106,0.93417186,0.95780885
2025-01-01 01:37:00,0.92445785,0.98355424,0.9332639,0.9581225
2025-01-01 01:38:00,0.92367023,0.9837351,0.9325361,0.95832443
2025-01-01 01:39:00,0.923038,0.9838495,0.9319524,0.95845383
2025-01-01 01:40:00,0.92253023,0.98392075,0.93148404,0.9585361
2025-01-01 01:41:00,0.92212194,0.98396397,0.93110794,0.95858777
2025-01-01 01:42:00,0.92179316,0.9839889,0.9308056,0.9586195
2025-01-01 01:43:00,0.9215281,0.984002,0.93056244,0.95863837
2025-01-01 01:44:00,0.92131406,0.9840074,0.93036646,0.95864886
2025-01-01 01:45:00,0.92114073,0.98400784,0.93020827,0.95865387
2025-01-01 01:46:00,0.92100006,0.98400515,0.93008035,0.9586554
2025-01-01 01:47:00,0.92088544,0.9840003,0.92997664,0.9586547
2025-01-01 01:48:00,0.92079175,0.9839941,0.92989236,0.9586525
2025-01-01 01:49:00,0.92071474,0.9839871,0.9298236,0.9586494
2025-01-01 01:50:00,0.9206512,0.9839796,0.92976725,0.9586457
2025-01-01 01:51:00,0.9205983,0.98397166,0.9297209,0.9586417
2025-01-01 01:52:00,0.9205541,0.9839636,0.92968243,0.9586374
2025-01-01 01:53:00,0.92051667,0.9839554,0.9296504,0.95863307
2025-01-01 01:54:00,0.9204847,0.9839471,0.9296235,0.9586286
2025-01-01 01:55:00,0.92045724,0.9839388,0.92960066,0.9586241
2025-01-01 01:56:00,0.9204333,0.98393047,0.9295811,0.9586197
2025-01-01 01:57:00,0.9204122,0.9839222,0.92956424,0.9586153
2025-01-01 01:58:00,0.92039335,0.98391396,0.9295495,0.9586109
2025-01-01 01:59:00,0.9203763,0.9839057,0.9295364,0.95860654
2025-01-01 02:00:00,0.91501606,0.9898323,0.9245358,0.9651501
2025-01-01 02:01:00,0.9107259,0.9936817,0.9205341,0.969402
2025-01-01 02:02:00,0.9072918,0.9961811,0.91733146,0.9721643
2025-01-01 02:03:00,0.90454274,0.99780285,0.91476816,0.9739583
2025-01-01 02:04:00,0.90234154,0.9988542,0.9127163,0.97512305
2025-01-01 02:05:00,0.9005786,0.9995348,0.9110737,0.9758787
2025-01-01 02:06:00,0.8991664,0.9999745,0.90975845,0.97636855
2025-01-01 02:07:00,0.8980348,1.0002576,0.90870506,0.9766856
2025-01-01 02:08:00,0.8971277,1.0004388,0.9078612,0.9768904
2025-01-01 02:09:00,0.8964001,1.000554,0.90718496,0.9770222
2025-01-01 02:10:00,0.89581615,1.0006261,0.90664285,0.9771065
2025-01-01 02:11:00,0.8953471,1.0006703,0.90620804,0.9771601
2025-01-01 02:12:00,0.8949701,1.0006964,0.90585905,0.97719365
2025-01-01 02:13:00,0.8946666,1.0007107,0.90557885,0.9772142
2025-01-01 02:14:00,0.89442205,1.0007175,0.90535355,0.97722644
2025-01-01 02:15:00,0.8942246,1.0007193,0.9051723,0.9772332
2025-01-01 02:16:00,0.8940648,1.0007178,0.9050261,0.9772364
2025-01-01 02:17:00,0.8939352,1.0007143,0.9049082,0.9772373
2025-01-01 02:18:00,0.8938297,1.0007094,0.90481275,0.97723675
2025-01-01 02:19:00,0.8937435,1.0007037,0.9047354,0.9772353
2025-01-01 02:20:00,0.8936728,1.0006975,0.9046725,0.9772333
2025-01-01 02:21:00,0.8936145,1.000691,0.9046211,0.9772309
2025-01-01 02:22:00,0.8935661,1.0006843,0.90457904,0.9772283
2025-01-01 02:23:00,0.8935256,1.0006775,0.9045444,0.97722554
2025-01-01 02:24:00,0.8934915,1.0006706,0.9045157,0.97722274
2025-01-01 02:25:00,0.8934625,1.0006636,0.9044918,0.9772199
2025-01-01 02:26:00,0.89343756,1.0006567,0.9044717,0.97721714
2025-01-01 02:27:00,0.8934159,1.0006498,0.90445465,0.97721434
2025-01-01 02:28:00,0.89339685,1.0006429,0.90444005,0.97721165
2025-01-01 02:29:00,0.8933799,1.0006361,0.90442747,0.9772089
2025-01-01 02:30:00,0.8873948,1.0064318,0.89881474,0.98367774
2025-01-01 02:31:00,0.88260496,1.0101966,0.89432365,0.9878816
2025-01-01 02:32:00,0.8787715,1.0126414,0.8907299,0.9906133
2025-01-01 02:33:00,0.875703,1.0142282,0.887854,0.992388
2025-01-01 02:34:00,0.8732466,1.0152575,0.8855524,0.99354076
2025-01-01 02:35:00,0.8712799,1.0159242,0.88371027,0.9942893
2025-01-01 02:36:00,0.86970484,1.0163553,0.8822357,0.99477506
2025-01-01 02:37:00,0.8684432,1.0166333,0.8810552,0.99509
2025-01-01 02:38:00,0.86743224,1.0168118,0.88010997,0.99529403
2025-01-01 02:39:00,0.86662185,1.0169256,0.879353,0.99542594
2025-01-01 02:40:00,0.865972,1.0169975,0.87874657,0.99551094
2025-01-01 02:41:00,0.8654505,1.0170419,0.8782607,0.99556553
2025-01-01 02:42:00,0.8650317,1.0170687,0.87787116,0.9956003
2025-01-01 02:43:00,0.8646952,1.0170841,0.87755877,0.9956223
2025-01-01 02:44:00,0.86442435,1.017092,0.8773081,0.995636
2025-01-01 02:45:00,0.86420614,1.017095,0.8771068,0.9956443
2025-01-01 02:46:00,0.86403006,1.0170947,0.876945,0.99564904
2025-01-01 02:47:00,0.8638876,1.0170927,0.87681484,0.99565166
2025-01-01 02:48:00,0.86377215,1.0170892,0.87671,0.9956528
2025-01-01 02:49:00,0.8636783,1.0170851,0.87662536,0.995653
2025-01-01 02:50:00,0.8636017,1.0170803,0.876557,0.9956526
2025-01-01 02:51:00,0.8635389,1.0170753,0.87650156,0.99565196
2025-01-01 02:52:00,0.8634872,1.01707,0.8764566,0.995651
2025-01-01 02:53:00,0.8634443,1.0170646,0.87641996,0.99564993
2025-01-01 02:54:00,0.86340857,1.0170593,0.87639004,0.99564886
2025-01-01 02:55:00,0.8633785,1.0170538,0.87636536,0.9956477
2025-01-01 02:56:00,0.8633531,1.0170485,0.87634504,0.9956466
2025-01-01 02:57:00,0.86333126,1.0170431,0.8763281,0.99564546
2025-01-01 02:58:00,0.86331236,1.0170377,0.876314,0.99564445
2025-01-01 02:59:00,0.86329585,1.0170324,0.87630206,0.99564344
2025-01-01 03:00:00,0.8567937,1.0225921,0.8701785,1.0019207
2025-01-01 03:01:00,0.8515906,1.026204,0.8652791,1.0060006
2025-01-01 03:02:00,0.84742665,1.0285499,0.86135894,1.0086523
2025-01-01 03:03:00,0.84409416,1.0300732,0.8582223,1.0103756
2025-01-01 03:04:00,0.8414268,1.0310614,0.8557125,1.0114956
2025-01-01 03:05:00,0.8392916,1.0317022,0.85370404,1.0122235
2025-01-01 03:06:00,0.83758205,1.032117,0.8520968,1.0126963
2025-01-01 03:07:00,0.83621305,1.0323848,0.85081047,1.0130035
2025-01-01 03:08:00,0.8351165,1.0325572,0.8497809,1.013203
2025-01-01 03:09:00,0.834238,1.0326676,0.84895676,1.0133326
2025-01-01 03:10:00,0.8335339,1.032738,0.84829694,1.0134168
2025-01-01 03:11:00,0.8329693,1.0327818,0.84776866,1.0134714
2025-01-01 03:12:00,0.8325163,1.0328089,0.84734565,1.0135069
2025-01-01 03:13:00,0.83215266,1.032825,0.84700674,1.0135299
2025-01-01 03:14:00,0.8318604,1.0328338,0.8467352,1.0135448
2025-01-01 03:15:00,0.8316254,1.0328381,0.8465175,1.0135545
2025-01-01 03:16:00,0.83143616,1.0328392,0.846343,1.0135608
2025-01-01 03:17:00,0.8312835,1.0328386,0.84620297,1.013565
2025-01-01 03:18:00,0.8311601,1.0328367,0.8460905,1.0135677
2025-01-01 03:19:00,0.83106023,1.0328339,0.8460002,1.0135696
2025-01-01 03:20:00,0.83097917,1.0328307,0.8459276,1.0135708
2025-01-01 03:21:00,0.83091307,1.0328273,0.8458692,1.0135717
2025-01-01 03:22:00,0.830859,1.0328234,0.84582204,1.0135726
2025-01-01 03:23:00,0.8308146,1.0328196,0.84578407,1.0135733
2025-01-01 03:24:00,0.8307778,1.0328159,0.8457533,1.0135739
2025-01-01 03:25:00,0.8307473,1.0328121,0.84572846,1.0135745
2025-01-01 03:26:00,0.83072174,1.0328084,0.84570825,1.0135751
2025-01-01 03:27:00,0.8307001,1.0328045,0.8456918,1.0135757
2025-01-01 03:28:00,0.8306817,1.0328008,0.8456784,1.0135763
2025-01-01 03:29:00,0.8306658,1.0327971,0.84566736,1.013577
2025-01-01 03:30:00,0.82376444,1.0380204,0.8391438,1.0195489
2025-01-01 03:31:00,0.8182422,1.0414144,0.8339247,1.023431
2025-01-01 03:32:00,0.8138234,1.0436193,0.8297493,1.0259546
2025-01-01 03:33:00,0.81028724,1.0450512,0.8264087,1.0275954
2025-01-01 03:34:00,0.80745727,1.0459808,0.82373595,1.0286622
2025-01-01 03:35:00,0.80519223,1.046584,0.8215976,1.0293561
2025-01-01 03:36:00,0.8033792,1.0469749,0.81988674,1.0298076
2025-01-01 03:37:00,0.8019277,1.0472277,0.81851786,1.0301014
2025-01-01 03:38:00,0.80076545,1.047391,0.8174226,1.0302929
2025-01-01 03:39:00,0.7998346,1.0474962,0.81654626,1.0304178
2025-01-01 03:40:00,0.799089,1.0475634,0.8158451,1.0304995
2025-01-01 03:41:00,0.7984915,1.0476061,0.815284,1.0305531
2025-01-01 03:42:00,0.7980125,1.0476329,0.814835,1.0305885
2025-01-01 03:43:00,0.79762834,1.0476493,0.81447566,1.0306121
2025-01-01 03:44:00,0.79732007,1.0476589,0.8141882,1.030628
2025-01-01 03:45:00,0.7970725,1.0476643,0.8139581,1.0306388
2025-01-01 03:46:00,0.79687357,1.0476668,0.81377393,1.0306466
2025-01-01 03:47:00,0.7967135,1.0476675,0.8136266,1.0306522
2025-01-01 03:48:00,0.7965844,1.0476671,0.8135086,1.0306566
2025-01-01 03:49:00,0.79648036,1.047666,0.8134143,1.0306602
2025-01-01 03:50:00,0.79639614,1.0476644,0.8133387,1.0306631
2025-01-01 03:51:00,0.79632795,1.0476625,0.81327826,1.0306658
2025-01-01 03:52:00,0.79627246,1.0476606,0.81323,1.0306683
2025-01-01 03:53:00,0.7962272,1.0476584,0.8131913,1.0306705
2025-01-01 03:54:00,0.7961902,1.0476562,0.81316036,1.0306729
2025-01-01 03:55:00,0.79615974,1.047654,0.8131357,1.0306752
2025-01-01 03:56:00,0.79613453,1.047652,0.813116,1.0306776
2025-01-01 03:57:00,0.7961135,1.0476499,0.8131003,1.0306798
2025-01-01 03:58:00,0.7960959,1.0476477,0.81308776,1.0306821
2025-01-01 03:59:00,0.79608107,1.0476457,0.81307787,1.0306845
2025-01-01 04:00:00,0.7889003,1.052442,0.80626774,1.0362477
2025-01-01 04:01:00,0.7831549,1.0555589,0.80081975,1.0398648
2025-01-01 04:02:00,0.7785579,1.0575843,0.79646146,1.0422168
2025-01-01 04:03:00,0.77487946,1.0589002,0.79297495,1.0437465
2025-01-01 04:04:00,0.771936,1.059755,0.7901858,1.0447417
2025-01-01 04:05:00,0.7695805,1.06031,0.78795475,1.0453897
2025-01-01 04:06:00,0.76769537,1.0606703,0.78617007,1.0458118
2025-01-01 04:07:00,0.7661866,1.0609039,0.7847425,1.0460873
2025-01-01 04:08:00,0.7649789,1.0610553,0.7836005,1.0462674
2025-01-01 04:09:00,0.764012,1.0611533,0.7826872,1.0463854
2025-01-01 04:10:00,0.76323783,1.0612165,0.7819568,1.0464634
2025-01-01 04:11:00,0.76261777,1.0612571,0.7813726,1.046515
2025-01-01 04:12:00,0.76212114,1.0612831,0.78090554,1.0465499
2025-01-01 04:13:00,0.76172316,1.0612996,0.7805321,1.0465736
2025-01-01 04:14:00,0.76140416,1.06131,0.7802337,1.0465902
2025-01-01 04:15:00,0.76114833,1.0613164,0.77999514,1.0466022
2025-01-01 04:16:00,0.76094306,1.0613202,0.77980465,1.0466112
2025-01-01 04:17:00,0.76077825,1.0613223,0.7796525,1.0466183
2025-01-01 04:18:00,0.7606458,1.0613233,0.77953106,1.0466242
2025-01-01 04:19:00,0.7605393,1.0613238,0.7794342,1.0466292
2025-01-01 04:20:00,0.7604535,1.0613238,0.77935714,1.0466337
2025-01-01 04:21:00,0.7603843,1.0613235,0.77929574,1.046638
2025-01-01 04:22:00,0.7603284,1.0613232,0.779247,1.0466421
2025-01-01 04:23:00,0.7602832,1.0613228,0.7792083,1.0466461
2025-01-01 04:24:00,0.7602464,1.0613222,0.7791777,1.04665
2025-01-01 04:25:00,0.76021653,1.0613219,0.77915365,1.0466541
2025-01-01 04:26:00,0.7601921,1.0613214,0.7791348,1.046658
2025-01-01 04:27:00,0.7601721,1.061321,0.77912015,1.046662
2025-01-01 04:28:00,0.7601556,1.0613207,0.77910876,1.046666
2025-01-01 04:29:00,0.760142,1.0613203,0.7791001,1.0466701
2025-01-01 04:30:00,0.7528134,1.0656016,0.772128,1.0517225
2025-01-01 04:31:00,0.74695003,1.0683845,0.7665507,1.055008
2025-01-01 04:32:00,0.7422589,1.0701933,0.7620894,1.0571451
2025-01-01 04:33:00,0.73850566,1.071369,0.7585208,1.0585358
2025-01-01 04:34:00,0.7355026,1.0721332,0.7556664,1.0594413
2025-01-01 04:35:00,0.73309976,1.0726299,0.7533834,1.0600315
2025-01-01 04:36:00,0.73117715,1.072953,0.75155747,1.0604167
2025-01-01 04:37:00,0.7296387,1.073163,0.7500972,1.0606687
2025-01-01 04:38:00,0.72840756,1.0732996,0.7489296,1.060834
2025-01-01 04:39:00,0.72742224,1.0733886,0.74799603,1.0609432
2025-01-01 04:40:00,0.72663367,1.0734465,0.74724966,1.0610158
2025-01-01 04:41:00,0.7260025,1.0734843,0.74665314,1.0610647
2025-01-01 04:42:00,0.7254973,1.0735091,0.7461765,1.0610982
2025-01-01 04:43:00,0.72509277,1.0735254,0.7457958,1.0611216
2025-01-01 04:44:00,0.7247689,1.0735362,0.7454918,1.0611386
2025-01-01 04:45:00,0.7245094,1.0735434,0.7452492,1.0611515
2025-01-01 04:46:00,0.72430164,1.0735484,0.7450558,1.0611615
2025-01-01 04:47:00,0.7241351,1.073552,0.74490166,1.06117
2025-01-01 04:48:00,0.7240017,1.0735546,0.74477893,1.0611771
2025-01-01 04:49:00,0.7238947,1.0735567,0.7446815,1.0611837
2025-01-01 04:50:00,0.7238089,1.0735583,0.7446042,1.0611899
2025-01-01 04:51:00,0.72374004,1.0735598,0.74454296,1.0611957
2025-01-01 04:52:00,0.7236847,1.0735611,0.74449474,1.0612013
2025-01-01 04:53:00,0.7236403,1.0735624,0.74445677,1.0612069
2025-01-01 04:54:00,0.7236046,1.0735636,0.7444271,1.0612124
2025-01-01 04:55:00,0.7235759,1.0735649,0.74440414,1.061218
2025-01-01 04:56:00,0.7235527,1.0735661,0.74438643,1.0612236
2025-01-01 04:57:00,0.7235341,1.0735674,0.744373,1.0612291
2025-01-01 04:58:00,0.72351897,1.0735687,0.74436307,1.0612348
2025-01-01 04:59:00,0.7235068,1.07357,0.74435586,1.0612404
2025-01-01 05:00:00,0.71615785,1.0772619,0.7373431,1.0656941
2025-01-01 05:01:00,0.7102786,1.0796623,0.7317337,1.068591
2025-01-01 05:02:00,0.7055751,1.0812231,0.727247,1.0704762
2025-01-01 05:03:00,0.70181227,1.0822383,0.72365844,1.0717036
2025-01-01 05:04:00,0.69880193,1.0828987,0.72078836,1.0725036
2025-01-01 05:05:00,0.69639355,1.0833286,0.71849316,1.0730256
2025-01-01 05:06:00,0.6944668,1.0836087,0.7166578,1.073367
2025-01-01 05:07:00,0.6929254,1.0837916,0.71519035,1.0735911
2025-01-01 05:08:00,0.6916923,1.0839111,0.7140173,1.0737389
2025-01-01 05:09:00,0.6907058,1.0839894,0.71307975,1.0738373
2025-01-01 05:10:00,0.68991655,1.0840411,0.7123305,1.0739033
2025-01-01 05:11:00,0.6892852,1.0840755,0.71173203,1.0739486
2025-01-01 05:12:00,0.6887801,1.0840986,0.7112542,1.0739802
2025-01-01 05:13:00,0.68837607,1.0841143,0.71087277,1.074003
2025-01-01 05:14:00,0.68805295,1.0841255,0.7105686,1.0740201
2025-01-01 05:15:00,0.68779445,1.0841335,0.7103262,1.0740335
2025-01-01 05:16:00,0.68758774,1.0841396,0.7101332,1.0740446
2025-01-01 05:17:00,0.68742245,1.0841445,0.7099797,1.0740541
2025-01-01 05:18:00,0.6872904,1.0841485,0.70985794,1.0740626
2025-01-01 05:19:00,0.68718475,1.0841521,0.7097615,1.0740705
2025-01-01 05:20:00,0.6871004,1.0841554,0.7096853,1.0740781
2025-01-01 05:21:00,0.68703306,1.0841584,0.70962536,1.0740852
2025-01-01 05:22:00,0.6869793,1.0841613,0.7095784,1.0740924
2025-01-01 05:23:00,0.68693644,1.0841643,0.7095418,1.0740995
2025-01-01 05:24:00,0.68690234,1.0841672,0.7095136,1.0741066
2025-01-01 05:25:00,0.6868752,1.0841702,0.7094921,1.0741136
2025-01-01 05:26:00,0.68685377,1.0841731,0.7094759,1.0741206
2025-01-01 05:27:00,0.6868368,1.0841761,0.709464,1.0741277
2025-01-01 05:28:00,0.68682337,1.084179,0.70945555,1.0741348
2025-01-01 05:29:00,0.6868129,1.0841821,0.70944995,1.074142
2025-01-01 05:30:00,0.6795779,1.0872172,0.7025247,1.0779157
2025-01-01 05:31:00,0.6737901,1.0891912,0.6969856,1.0803711
2025-01-01 05:32:00,0.6691602,1.0904754,0.6925555,1.0819697
2025-01-01 05:33:00,0.66545653,1.0913115,0.6890125,1.0830115
2025-01-01 05:34:00,0.6624938,1.091856,0.6861792,1.0836912
2025-01-01 05:35:00,0.660124,1.0922112,0.68391377,1.0841357
2025-01-01 05:36:00,0.6582284,1.0924433,0.6821025,1.0844272
2025-01-01 05:37:00,0.6567123,1.0925956,0.6806547,1.0846194
2025-01-01 05:38:00,0.6554997,1.0926957,0.6794976,1.0847471
2025-01-01 05:39:00,0.6545299,1.0927621,0.67857313,1.0848327
2025-01-01 05:40:00,0.6537545,1.0928066,0.6778347,1.0848911
2025-01-01 05:41:00,0.6531345,1.0928369,0.6772452,1.0849317
2025-01-01 05:42:00,0.6526389,1.092858,0.6767748,1.0849609
2025-01-01 05:43:00,0.6522428,1.0928731,0.67639977,1.0849828
2025-01-01 05:44:00,0.6519263,1.0928842,0.6761009,1.0849996
2025-01-01 05:45:00,0.6516735,1.0928929,0.675863,1.0850134
2025-01-01 05:46:00,0.6514717,1.0929,0.6756741,1.0850251
2025-01-01 05:47:00,0.6513106,1.092906,0.6755241,1.0850356
2025-01-01 05:48:00,0.65118223,1.0929115,0.6754054,1.0850453
2025-01-01 05:49:00,0.65107995,1.0929165,0.67531174,1.0850545
2025-01-01 05:50:00,0.6509986,1.0929214,0.67523813,1.0850633
2025-01-01 05:51:00,0.6509339,1.0929259,0.67518055,1.0850719
2025-01-01 05:52:00,0.6508827,1.0929306,0.6751358,1.0850804
2025-01-01 05:53:00,0.6508423,1.0929351,0.67510134,1.0850888
2025-01-01 05:54:00,0.6508104,1.0929396,0.67507505,1.0850972
2025-01-01 05:55:00,0.65078545,1.0929441,0.67505544,1.0851057
2025-01-01 05:56:00,0.65076596,1.0929487,0.675041,1.0851141
2025-01-01 05:57:00,0.650751,1.0929533,0.6750309,1.0851225
2025-01-01 05:58:00,0.6507395,1.092958,0.67502415,1.085131
2025-01-01 05:59:00,0.65073085,1.0929626,0.67502016,1.0851395
2025-01-01 06:00:00,0.64373577,1.0952879,0.66830313,1.0881675
2025-01-01 06:01:00,0.6381402,1.0968009,0.66293085,1.0901388
2025-01-01 06:02:00,0.63366437,1.0977862,0.6586345,1.0914232
2025-01-01 06:03:00,0.63008434,1.0984284,0.6551988,1.0922611
2025-01-01 06:04:00,0.6272209,1.0988476,0.6524517,1.0928087
2025-01-01 06:05:00,0.6249308,1.0991219,0.6502554,1.0931679
2025-01-01 06:06:00,0.6230993,1.099302,0.64849985,1.0934044
2025-01-01 06:07:00,0.6216348,1.0994209,0.6470969,1.0935613
2025-01-01 06:08:00,0.62046385,1.0995001,0.64597595,1.0936664
2025-01-01 06:09:00,0.61952776,1.0995533,0.6450807,1.093738
2025-01-01 06:10:00,0.61877954,1.0995898,0.644366,1.0937877
2025-01-01 06:11:00,0.6181817,1.0996155,0.6437957,1.0938231
2025-01-01 06:12:00,0.61770415,1.099634,0.64334106,1.0938494
2025-01-01 06:13:00,0.6173228,1.0996481,0.6429787,1.0938696
2025-01-01 06:14:00,0.61701846,1.0996592,0.6426905,1.093886
2025-01-01 06:15:00,0.61677575,1.0996684,0.6424614,1.0939
2025-01-01 06:16:00,0.6165823,1.0996764,0.6422797,1.0939124
2025-01-01 06:17:00,0.61642826,1.0996836,0.6421359,1.0939236
2025-01-01 06:18:00,0.6163058,1.0996903,0.64202243,1.0939342
2025-01-01 06:19:00,0.6162087,1.0996968,0.64193314,1.0939443
