TIME,H_001_v000,H_002_v000
2025-01-01 01:26:00,1.0195384,1.0334328
2025-01-01 01:27:00,1.0192686,1.0332258
2025-01-01 01:28:00,1.0190095,1.0330266
2025-01-01 01:29:00,1.0187604,1.0328351
2025-01-01 01:30:00,1.0179943,1.0321693
2025-01-01 01:31:00,1.0172585,1.03153
2025-01-01 01:32:00,1.0165521,1.0309159
2025-01-01 01:33:00,1.0158737,1.030326
2025-01-01 01:34:00,1.0152221,1.0297594
2025-01-01 01:35:00,1.0145963,1.0292152
2025-01-01 01:36:00,1.0139955,1.0286926
2025-01-01 01:37:00,1.0134184,1.0281905
2025-01-01 01:38:00,1.0128642,1.027708
2025-01-01 01:39:00,1.012332,1.0272448
2025-01-01 01:40:00,1.0118208,1.0267996
2025-01-01 01:41:00,1.0113298,1.026372
2025-01-01 01:42:00,1.0108582,1.0259612
2025-01-01 01:43:00,1.0104053,1.0255663
2025-01-01 01:44:00,1.0099702,1.0251873
2025-01-01 01:45:00,1.0095522,1.0248228
2025-01-01 01:46:00,1.0091509,1.0244728
2025-01-01 01:47:00,1.0087651,1.0241364
2025-01-01 01:48:00,1.0083946,1.023813
2025-01-01 01:49:00,1.0080388,1.0235023
2025-01-01 01:50:00,1.007697,1.0232038
2025-01-01 01:51:00,1.0073684,1.0229168
2025-01-01 01:52:00,1.0070529,1.022641
2025-01-01 01:53:00,1.0067496,1.022376
2025-01-01 01:54:00,1.0064582,1.0221211
2025-01-01 01:55:00,1.0061783,1.0218761
2025-01-01 01:56:00,1.0059092,1.0216405
2025-01-01 01:57:00,1.0056506,1.0214142
2025-01-01 01:58:00,1.0054022,1.0211964
2025-01-01 01:59:00,1.0051636,1.020987
2025-01-01 02:00:00,1.0043585,1.0202521
2025-01-01 02:01:00,1.0035853,1.0195463
2025-01-01 02:02:00,1.0028428,1.0188681
2025-01-01 02:03:00,1.0021297,1.0182168
2025-01-01 02:04:00,1.0014449,1.0175912
2025-01-01 02:05:00,1.0007871,1.0169904
2025-01-01 02:06:00,1.0001554,1.0164132
2025-01-01 02:07:00,0.99954873,1.0158588
2025-01-01 02:08:00,0.99896604,1.0153261
2025-01-01 02:09:00,0.99840635,1.0148144
2025-01-01 02:10:00,0.9978687,1.0143228
2025-01-01 02:11:00,0.99735236,1.0138505
2025-01-01 02:12:00,0.99685633,1.0133966
2025-01-01 02:13:00,0.99637985,1.0129607
2025-01-01 02:14:00,0.99592215,1.0125418
2025-01-01 02:15:00,0.99548244,1.0121392
2025-01-01 02:16:00,0.99506,1.0117524
2025-01-01 02:17:00,0.9946542,1.0113808
2025-01-01 02:18:00,0.9942643,1.0110235
2025-01-01 02:19:00,0.9938897,1.0106803
2025-01-01 02:20:00,0.9935298,1.0103503
2025-01-01 02:21:00,0.993184,1.0100332
2025-01-01 02:22:00,0.9928516,1.0097284
2025-01-01 02:23:00,0.99253225,1.0094354
2025-01-01 02:24:00,0.9922254,1.0091537
2025-01-01 02:25:00,0.9919304,1.0088829
2025-01-01 02:26:00,0.991647,1.0086225
2025-01-01 02:27:00,0.99137455,1.0083723
2025-01-01 02:28:00,0.9911127,1.0081316
2025-01-01 02:29:00,0.99086106,1.0079002
2025-01-01 02:30:00,0.9900048,1.0071012
2025-01-01 02:31:00,0.9891825,1.0063337
2025-01-01 02:32:00,0.9883927,1.0055965
2025-01-01 02:33:00,0.98763424,1.0048884
2025-01-01 02:34:00,0.98690575,1.0042082
2025-01-01 02:35:00,0.9862061,1.0035549
2025-01-01 02:36:00,0.98553413,1.0029273
2025-01-01 02:37:00,0.9848887,1.0023243
2025-01-01 02:38:00,0.98426867,1.0017452
2025-01-01 02:39:00,0.9836731,1.0011888
2025-01-01 02:40:00,0.98310107,1.0006541
2025-01-01 02:41:00,0.9825516,1.0001405
2025-01-01 02:42:00,0.9820236,0.999647
2025-01-01 02:43:00,0.9815165,0.99917287
2025-01-01 02:44:00,0.9810293,0.99871725
2025-01-01 02:45:00,0.9805612,0.99827945
2025-01-01 02:46:00,0.9801115,0.99785876
2025-01-01 02:47:00,0.9796794,0.99745446
2025-01-01 02:48:00,0.9792643,0.9970659
2025-01-01 02:49:00,0.9788654,0.99669254
2025-01-01 02:50:00,0.97848207,0.99633366
2025-01-01 02:51:00,0.9781137,0.99598867
2025-01-01 02:52:00,0.9777597,0.9956571
2025-01-01 02:53:00,0.97741956,0.9953383
2025-01-01 02:54:00,0.9770926,0.99503195
2025-01-01 02:55:00,0.9767784,0.9947374
2025-01-01 02:56:00,0.9764764,0.99445415
2025-01-01 02:57:00,0.97618604,0.9941818
2025-01-01 02:58:00,0.97590697,0.99391997
2025-01-01 02:59:00,0.9756387,0.99366814
2025-01-01 03:00:00,0.9747389,0.99281716
2025-01-01 03:01:00,0.97387475,0.99199975
2025-01-01 03:02:00,0.9730447,0.9912146
2025-01-01 03:03:00,0.9722476,0.9904604
2025-01-01 03:04:00,0.9714819,0.9897359
2025-01-01 03:05:00,0.9707465,0.98904
2025-01-01 03:06:00,0.97004014,0.9883715
2025-01-01 03:07:00,0.96936154,0.98772925
2025-01-01 03:08:00,0.96870977,0.9871123
2025-01-01 03:09:00,0.9680837,0.9865195
2025-01-01 03:10:00,0.9674822,0.98595005
2025-01-01 03:11:00,0.9669044,0.9854029
2025-01-01 03:12:00,0.96634936,0.9848771
2025-01-01 03:13:00,0.965816,0.98437196
2025-01-01 03:14:00,0.9653037,0.98388654
2025-01-01 03:15:00,0.96481144,0.98342013
2025-01-01 03:16:00,0.9643385,0.9829719
2025-01-01 03:17:00,0.96388406,0.9825412
2025-01-01 03:18:00,0.9634474,0.98212725
2025-01-01 03:19:00,0.9630277,0.9817293
2025-01-01 03:20:00,0.9626245,0.9813469
2025-01-01 03:21:00,0.962237,0.9809794
2025-01-01 03:22:00,0.96186453,0.980626
2025-01-01 03:23:00,0.96150666,0.98028636
2025-01-01 03:24:00,0.9611626,0.9799598
2025-01-01 03:25:00,0.9608319,0.97964585
2025-01-01 03:26:00,0.96051407,0.979344
2025-01-01 03:27:00,0.9602085,0.97905374
2025-01-01 03:28:00,0.9599146,0.9787746
2025-01-01 03:29:00,0.9596322,0.97850627
2025-01-01 03:30:00,0.9587028,0.9776179
2025-01-01 03:31:00,0.95781016,0.9767647
2025-01-01 03:32:00,0.9569528,0.9759451
2025-01-01 03:33:00,0.9561293,0.9751578
2025-01-01 03:34:00,0.95533836,0.9744016
2025-01-01 03:35:00,0.9545786,0.97367513
2025-01-01 03:36:00,0.9538487,0.9729772
2025-01-01 03:37:00,0.9531477,0.9723067
2025-01-01 03:38:00,0.95247424,0.97166264
2025-01-01 03:39:00,0.9518273,0.97104377
2025-01-01 03:40:00,0.95120585,0.9704492
2025-01-01 03:41:00,0.95060873,0.9698779
2025-01-01 03:42:00,0.9500351,0.96932906
2025-01-01 03:43:00,0.949484,0.9688016
2025-01-01 03:44:00,0.94895446,0.9682948
2025-01-01 03:45:00,0.9484457,0.96780777
2025-01-01 03:46:00,0.94795686,0.96733975
2025-01-01 03:47:00,0.94748706,0.96689
2025-01-01 03:48:00,0.9470357,0.9664577
2025-01-01 03:49:00,0.9466018,0.9660422
2025-01-01 03:50:00,0.94618493,0.96564287
2025-01-01 03:51:00,0.9457843,0.96525896
2025-01-01 03:52:00,0.94539917,0.96488994
2025-01-01 03:53:00,0.94502896,0.9645352
2025-01-01 03:54:00,0.9446732,0.9641941
2025-01-01 03:55:00,0.9443312,0.96386623
2025-01-01 03:56:00,0.9440024,0.963551
2025-01-01 03:57:00,0.9436863,0.96324784
2025-01-01 03:58:00,0.9433824,0.96295625
2025-01-01 03:59:00,0.9430902,0.962676
2025-01-01 04:00:00,0.94214684,0.96176577
2025-01-01 04:01:00,0.9412408,0.9608915
2025-01-01 04:02:00,0.9403705,0.9600517
2025-01-01 04:03:00,0.9395346,0.95924497
2025-01-01 04:04:00,0.9387316,0.95847
2025-01-01 04:05:00,0.93796027,0.9577256
2025-01-01 04:06:00,0.9372194,0.9570104
2025-01-01 04:07:00,0.9365076,0.95632327
2025-01-01 04:08:00,0.9358238,0.9556632
2025-01-01 04:09:00,0.93516695,0.955029
2025-01-01 04:10:00,0.9345358,0.9544197
2025-01-01 04:11:00,0.93392956,0.9538342
2025-01-01 04:12:00,0.93334705,0.9532716
2025-01-01 04:13:00,0.9327873,0.9527311
2025-01-01 04:14:00,0.93224955,0.9522117
2025-01-01 04:15:00,0.9317328,0.9517125
2025-01-01 04:16:00,0.9312362,0.9512328
2025-01-01 04:17:00,0.930759,0.9507718
2025-01-01 04:18:00,0.9303005,0.95032865
2025-01-01 04:19:00,0.92985976,0.9499028
2025-01-01 04:20:00,0.92943627,0.9494934
2025-01-01 04:21:00,0.92902917,0.94909996
2025-01-01 04:22:00,0.92863786,0.94872165
2025-01-01 04:23:00,0.9282617,0.948358
2025-01-01 04:24:00,0.92790014,0.94800836
2025-01-01 04:25:00,0.9275526,0.94767225
2025-01-01 04:26:00,0.9272184,0.947349
2025-01-01 04:27:00,0.92689705,0.9470382
2025-01-01 04:28:00,0.9265882,0.9467393
2025-01-01 04:29:00,0.9262911,0.94645184
2025-01-01 04:30:00,0.9253506,0.9455362
2025-01-01 04:31:00,0.9244473,0.9446566
2025-01-01 04:32:00,0.92357963,0.9438117
2025-01-01 04:33:00,0.9227462,0.9430001
2025-01-01 04:34:00,0.92194563,0.9422204
2025-01-01 04:35:00,0.92117655,0.94147134
2025-01-01 04:36:00,0.92043775,0.9407518
2025-01-01 04:37:00,0.919728,0.9400605
2025-01-01 04:38:00,0.91904616,0.93939626
2025-01-01 04:39:00,0.91839105,0.9387582
2025-01-01 04:40:00,0.9177617,0.9381451
2025-01-01 04:41:00,0.91715693,0.93755597
2025-01-01 04:42:00,0.91657597,0.93698984
2025-01-01 04:43:00,0.9160177,0.93644595
2025-01-01 04:44:00,0.91548127,0.93592316
2025-01-01 04:45:00,0.9149658,0.9354209
2025-01-01 04:46:00,0.9144705,0.93493813
2025-01-01 04:47:00,0.91399443,0.9344742
2025-01-01 04:48:00,0.9135369,0.9340282
2025-01-01 04:49:00,0.91309714,0.9335996
2025-01-01 04:50:00,0.9126745,0.9331876
2025-01-01 04:51:00,0.9122683,0.93279153
2025-01-01 04:52:00,0.91187775,0.9324108
2025-01-01 04:53:00,0.91150236,0.9320448
2025-01-01 04:54:00,0.9111415,0.9316929
2025-01-01 04:55:00,0.91079456,0.9313545
2025-01-01 04:56:00,0.910461,0.93102914
2025-01-01 04:57:00,0.9101403,0.93071634
2025-01-01 04:58:00,0.9098318,0.93041545
2025-01-01 04:59:00,0.9095352,0.93012613
2025-01-01 05:00:00,0.9086142,0.9292211
2025-01-01 05:01:00,0.90772945,0.92835164
2025-01-01 05:02:00,0.90687966,0.92751646
2025-01-01 05:03:00,0.9060634,0.92671424
2025-01-01 05:04:00,0.90527916,0.9259435
2025-01-01 05:05:00,0.9045258,0.92520314
2025-01-01 05:06:00,0.90380204,0.92449176
2025-01-01 05:07:00,0.9031068,0.9238084
2025-01-01 05:08:00,0.9024388,0.9231518
2025-01-01 05:09:00,0.90179706,0.92252094
2025-01-01 05:10:00,0.9011804,0.9219149
2025-01-01 05:11:00,0.900588,0.9213325
2025-01-01 05:12:00,0.90001863,0.9207728
2025-01-01 05:13:00,0.8994716,0.9202351
2025-01-01 05:14:00,0.8989459,0.91971827
2025-01-01 05:15:00,0.89844066,0.91922164
2025-01-01 05:16:00,0.8979552,0.91874427
2025-01-01 05:17:00,0.8974886,0.91828555
2025-01-01 05:18:00,0.8970401,0.9178446
2025-01-01 05:19:00,0.8966091,0.91742074
2025-01-01 05:20:00,0.8961948,0.91701335
2025-01-01 05:21:00,0.89579654,0.91662174
2025-01-01 05:22:00,0.89541376,0.9162453
2025-01-01 05:23:00,0.8950457,0.9158833
2025-01-01 05:24:00,0.8946918,0.9155353
2025-01-01 05:25:00,0.8943516,0.91520065
2025-01-01 05:26:00,0.89402443,0.91487885
2025-01-01 05:27:00,0.89370984,0.91456944
2025-01-01 05:28:00,0.89340734,0.9142719
2025-01-01 05:29:00,0.89311635,0.91398567
2025-01-01 05:30:00,0.8922314,0.9131076
2025-01-01 05:31:00,0.89138126,0.91226405
2025-01-01 05:32:00,0.8905646,0.9114537
2025-01-01 05:33:00,0.8897801,0.9106753
2025-01-01 05:34:00,0.88902646,0.90992755
2025-01-01 05:35:00,0.8883024,0.90920913
2025-01-01 05:36:00,0.8876068,0.9085189
2025-01-01 05:37:00,0.8869386,0.90785575
2025-01-01 05:38:00,0.88629645,0.90721864
2025-01-01 05:39:00,0.88567954,0.90660644
2025-01-01 05:40:00,0.8850868,0.90601826
2025-01-01 05:41:00,0.88451713,0.90545297
2025-01-01 05:42:00,0.8839698,0.9049099
2025-01-01 05:43:00,0.88344383,0.90438795
2025-01-01 05:44:00,0.8829384,0.90388644
2025-01-01 05:45:00,0.8824526,0.9034044
2025-01-01 05:46:00,0.8819857,0.9029411
2025-01-01 05:47:00,0.881537,0.90249586
2025-01-01 05:48:00,0.8811057,0.9020679
2025-01-01 05:49:00,0.8806912,0.9016565
2025-01-01 05:50:00,0.88029265,0.9012611
2025-01-01 05:51:00,0.8799096,0.90088093
2025-01-01 05:52:00,0.8795413,0.90051544
2025-01-01 05:53:00,0.8791872,0.9001641
2025-01-01 05:54:00,0.8788467,0.8998263
2025-01-01 05:55:00,0.8785193,0.89950144
2025-01-01 05:56:00,0.8782045,0.8991891
2025-01-01 05:57:00,0.87790185,0.89888877
2025-01-01 05:58:00,0.8776106,0.8985998
2025-01-01 05:59:00,0.87733066,0.898322
2025-01-01 06:00:00,0.8764972,0.8974862
2025-01-01 06:01:00,0.8756966,0.8966834
2025-01-01 06:02:00,0.8749275,0.89591223
2025-01-01 06:03:00,0.8741886,0.8951713
2025-01-01 06:04:00,0.8734788,0.89445955
2025-01-01 06:05:00,0.87279683,0.8937757
2025-01-01 06:06:00,0.8721416,0.89311874
2025-01-01 06:07:00,0.8715121,0.8924876
2025-01-01 06:08:00,0.87090725,0.89188105
2025-01-01 06:09:00,0.870326,0.89129835
2025-01-01 06:10:00,0.8697675,0.8907384
2025-01-01 06:11:00,0.86923087,0.8902004
2025-01-01 06:12:00,0.86871505,0.88968325
2025-01-01 06:13:00,0.86821944,0.88918644
2025-01-01 06:14:00,0.8677431,0.8887089
2025-01-01 06:15:00,0.86728525,0.88824993
2025-01-01 06:16:00,0.86684525,0.8878089
2025-01-01 06:17:00,0.8664223,0.88738495
2025-01-01 06:18:00,0.86601573,0.8869775
2025-01-01 06:19:00,0.86562496,0.88658583
2025-01-01 06:20:00,0.8652492,0.88620925
2025-01-01 06:21:00,0.8648881,0.88584733
2025-01-01 06:22:00,0.86454076,0.88549936
2025-01-01 06:23:00,0.86420685,0.88516474
2025-01-01 06:24:00,0.86388576,0.88484305
2025-01-01 06:25:00,0.863577,0.8845337
2025-01-01 06:26:00,0.86328006,0.8842362
2025-01-01 06:27:00,0.86299455,0.8839502
2025-01-01 06:28:00,0.86271983,0.883675
2025-01-01 06:29:00,0.8624556,0.88341033
2025-01-01 06:30:00,0.86168873,0.882632
2025-01-01 06:31:00,0.8609521,0.88188434
2025-01-01 06:32:00,0.8602443,0.88116604
2025-01-01 06:33:00,0.85956424,0.880476
2025-01-01 06:34:00,0.8589109,0.879813
2025-01-01 06:35:00,0.8582833,0.87917614
2025-01-01 06:36:00,0.8576802,0.8785642
2025-01-01 06:37:00,0.85710067,0.8779762
2025-01-01 06:38:00,0.85654384,0.87741125
2025-01-01 06:39:00,0.85600877,0.8768684
2025-01-01 06:40:00,0.85549456,0.87634677
2025-01-01 06:41:00,0.85500044,0.87584555
2025-01-01 06:42:00,0.85452557,0.8753639
2025-01-01 06:43:00,0.8540692,0.87490094
2025-01-01 06:44:00,0.8536305,0.8744561
2025-01-01 06:45:00,0.8532089,0.8740285
2025-01-01 06:46:00,0.8528036,0.87361753
2025-01-01 06:47:00,0.852414,0.87322253
2025-01-01 06:48:00,0.8520395,0.8728428
2025-01-01 06:49:00,0.8516794,0.87247777
2025-01-01 06:50:00,0.8513332,0.8721269
2025-01-01 06:51:00,0.85100037,0.8717895
2025-01-01 06:52:00,0.85068035,0.8714652
2025-01-01 06:53:00,0.8503726,0.8711534
2025-01-01 06:54:00,0.8500766,0.8708535
2025-01-01 06:55:00,0.849792,0.8705652
2025-01-01 06:56:00,0.8495183,0.87028795
2025-01-01 06:57:00,0.849255,0.8700212
2025-01-01 06:58:00,0.84900177,0.86976475
2025-01-01 06:59:00,0.8487581,0.8695181
2025-01-01 07:00:00,0.8480715,0.8688112
2025-01-01 07:01:00,0.84741193,0.86813205
2025-01-01 07:02:00,0.8467782,0.8674796
2025-01-01 07:03:00,0.8461693,0.86685276
2025-01-01 07:04:00,0.84558433,0.8662506
2025-01-01 07:05:00,0.8450222,0.86567193
2025-01-01 07:06:00,0.84448206,0.865116
2025-01-01 07:07:00,0.843963,0.8645818
2025-01-01 07:08:00,0.84346426,0.86406857
2025-01-01 07:09:00,0.84298486,0.86357534
2025-01-01 07:10:00,0.84252423,0.8631015
2025-01-01 07:11:00,0.8420815,0.862646
2025-01-01 07:12:00,0.84165597,0.8622083
2025-01-01 07:13:00,0.84124696,0.86178774
2025-01-01 07:14:00,0.84085375,0.86138344
2025-01-01 07:15:00,0.8404759,0.86099494
2025-01-01 07:16:00,0.8401127,0.86062145
2025-01-01 07:17:00,0.8397634,0.86026245
2025-01-01 07:18:00,0.83942765,0.85991734
2025-01-01 07:19:00,0.8391049,0.85958564
2025-01-01 07:20:00,0.83879447,0.8592667
2025-01-01 07:21:00,0.8384959,0.8589601
2025-01-01 07:22:00,0.8382089,0.8586653
2025-01-01 07:23:00,0.83793277,0.8583818
2025-01-01 07:24:00,0.8376673,0.85810924
2025-01-01 07:25:00,0.83741194,0.8578471
2025-01-01 07:26:00,0.8371663,0.85759497
2025-01-01 07:27:00,0.83693,0.8573525
2025-01-01 07:28:00,0.8367026,0.85711926
2025-01-01 07:29:00,0.8364839,0.85689497
2025-01-01 07:30:00,0.8358898,0.8562719
2025-01-01 07:31:00,0.835319,0.85567325
2025-01-01 07:32:00,0.8347705,0.8550981
2025-01-01 07:33:00,0.8342435,0.8545456
2025-01-01 07:34:00,0.833737,0.8540147
2025-01-01 07:35:00,0.8332504,0.85350466
2025-01-01 07:36:00,0.83278275,0.8530146
2025-01-01 07:37:00,0.8323333,0.85254365
2025-01-01 07:38:00,0.8319014,0.85209113
2025-01-01 07:39:00,0.8314863,0.8516563
2025-01-01 07:40:00,0.83108723,0.85123837
2025-01-01 07:41:00,0.83070374,0.85083675
2025-01-01 07:42:00,0.8303351,0.8504509
2025-01-01 07:43:00,0.82998073,0.85007983
2025-01-01 07:44:00,0.8296401,0.84972334
2025-01-01 07:45:00,0.82931256,0.8493806
2025-01-01 07:46:00,0.82899773,0.84905124
2025-01-01 07:47:00,0.82869494,0.8487346
2025-01-01 07:48:00,0.82840383,0.84843016
2025-01-01 07:49:00,0.82812387,0.8481375
2025-01-01 07:50:00,0.8278547,0.84785616
2025-01-01 07:51:00,0.82759583,0.8475856
2025-01-01 07:52:00,0.82734686,0.8473255
2025-01-01 07:53:00,0.82710737,0.84707546
2025-01-01 07:54:00,0.82687694,0.8468349
2025-01-01 07:55:00,0.8266553,0.84660363
2025-01-01 07:56:00,0.8264421,0.8463812
2025-01-01 07:57:00,0.82623696,0.8461672
2025-01-01 07:58:00,0.8260396,0.8459614
2025-01-01 07:59:00,0.82584965,0.84576344
2025-01-01 08:00:00,0.8253587,0.8452354
2025-01-01 08:01:00,0.8248869,0.84472805
2025-01-01 08:02:00,0.8244335,0.84424067
2025-01-01 08:03:00,0.82399786,0.84377235
2025-01-01 08:04:00,0.82357913,0.84332246
2025-01-01 08:05:00,0.8231767,0.84289
2025-01-01 08:06:00,0.8227899,0.8424746
2025-01-01 08:07:00,0.8224182,0.84207535
2025-01-01 08:08:00,0.8220608,0.8416917
2025-01-01 08:09:00,0.8217174,0.84132296
2025-01-01 08:10:00,0.82138723,0.84096867
2025-01-01 08:11:00,0.82106984,0.8406281
2025-01-01 08:12:00,0.8207647,0.8403008
2025-01-01 08:13:00,0.82047135,0.83998626
2025-01-01 08:14:00,0.82018924,0.83968383
2025-01-01 08:15:00,0.81991804,0.8393932
2025-01-01 08:16:00,0.81965727,0.83911383
2025-01-01 08:17:00,0.81940645,0.8388452
2025-01-01 08:18:00,0.8191652,0.838587
2025-01-01 08:19:00,0.81893325,0.8383387
2025-01-01 08:20:00,0.8187101,0.83809996
2025-01-01 08:21:00,0.81849545,0.8378705
2025-01-01 08:22:00,0.818289,0.8376497
2025-01-01 08:23:00,0.8180904,0.83743745
2025-01-01 08:24:00,0.8178993,0.8372333
2025-01-01 08:25:00,0.81771535,0.837037
2025-01-01 08:26:00,0.81753844,0.8368482
2025-01-01 08:27:00,0.81736815,0.83666664
2025-01-01 08:28:00,0.81720424,0.8364919
2025-01-01 08:29:00,0.8170465,0.8363238
2025-01-01 08:30:00,0.81666726,0.8359001
2025-01-01 08:31:00,0.8163028,0.8354931
2025-01-01 08:32:00,0.8159525,0.83510196
2025-01-01 08:33:00,0.8156158,0.83472615
2025-01-01 08:34:00,0.8152921,0.834365
2025-01-01 08:35:00,0.81498104,0.83401805
2025-01-01 08:36:00,0.81468195,0.8336845
2025-01-01 08:37:00,0.81439453,0.83336407
2025-01-01 08:38:00,0.81411815,0.83305603
2025-01-01 08:39:00,0.8138523,0.83276004
2025-01-01 08:40:00,0.81359684,0.83247554
2025-01-01 08:41:00,0.81335115,0.8322021
2025-01-01 08:42:00,0.8131149,0.8319392
2025-01-01 08:43:00,0.81288767,0.8316865
2025-01-01 08:44:00,0.81266916,0.83144367
2025-01-01 08:45:00,0.81245905,0.8312101
2025-01-01 08:46:00,0.81225693,0.8309856
2025-01-01 08:47:00,0.8120625,0.83076984
2025-01-01 08:48:00,0.8118754,0.8305623
2025-01-01 08:49:00,0.81169546,0.83036274
2025-01-01 08:50:00,0.81152236,0.83017087
2025-01-01 08:51:00,0.8113557,0.82998633
2025-01-01 08:52:00,0.81119543,0.8298089
2025-01-01 08:53:00,0.8110412,0.8296382
2025-01-01 08:54:00,0.8108927,0.8294741
2025-01-01 08:55:00,0.81074977,0.8293162
2025-01-01 08:56:00,0.8106122,0.82916427
2025-01-01 08:57:00,0.8104797,0.8290182
2025-01-01 08:58:00,0.81035227,0.8288776
2025-01-01 08:59:00,0.8102294,0.8287424
2025-01-01 09:00:00,0.8099688,0.8284308
2025-01-01 09:01:00,0.8097184,0.82813126
2025-01-01 09:02:00,0.80947745,0.8278435
2025-01-01 09:03:00,0.8092458,0.8275669
2025-01-01 09:04:00,0.80902314,0.82730114
2025-01-01 09:05:00,0.808809,0.8270457
2025-01-01 09:06:00,0.8086031,0.82680017
2025-01-01 09:07:00,0.808405,0.8265642
2025-01-01 09:08:00,0.8082145,0.82633734
2025-01-01 09:09:00,0.8080313,0.82611936
2025-01-01 09:10:00,0.80785507,0.82590973
2025-01-01 09:11:00,0.8076855,0.82570827
2025-01-01 09:12:00,0.8075225,0.8255146
2025-01-01 09:13:00,0.80736554,0.82532835
2025-01-01 09:14:00,0.8072145,0.82514936
2025-01-01 09:15:00,0.8070692,0.8249772
2025-01-01 09:16:00,0.8069294,0.82481164
2025-01-01 09:17:00,0.8067948,0.8246525
2025-01-01 09:18:00,0.8066653,0.8244994
2025-01-01 09:19:00,0.8065406,0.8243522
2025-01-01 09:20:00,0.8064206,0.82421064
2025-01-01 09:21:00,0.80630505,0.8240745
