TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:59:00,0.8141612,0.93021566,0.8186749,0.92103386,0.82393134,0.92621535,0.8150526,0.916865,0.8207525,0.93434477,0.8246375,0.9271775,0.81698805,0.9321154,0.8198948,0.9220508,0.82558054,0.93902,0.8298884,0.9179392,0.81902665,0.93202686
2025-01-01 01:00:00,0.82098114,0.9347427,0.8257918,0.92575145,0.83143264,0.931055,0.8227565,0.9219594,0.8287243,0.93942463,0.8322438,0.93230027,0.82499117,0.9370532,0.8271224,0.9269383,0.83307886,0.94397724,0.837162,0.92261016,0.82584447,0.9363673
2025-01-01 01:01:00,0.8254123,0.93768406,0.83041734,0.92881835,0.8363097,0.93420273,0.8277666,0.925274,0.8339097,0.9427306,0.83719236,0.9356346,0.8301977,0.9402672,0.8318246,0.93011904,0.8379562,0.9472023,0.841892,0.9256478,0.8302767,0.9391885
2025-01-01 01:02:00,0.82829064,0.9395949,0.8334237,0.93081224,0.839481,0.9362507,0.83102584,0.9274317,0.83728397,0.9448837,0.84041333,0.93780655,0.8335866,0.9423608,0.8348853,0.93219036,0.84112984,0.9493015,0.84496874,0.9276237,0.83315843,0.9410222
2025-01-01 01:03:00,0.83015984,0.9408359,0.83537745,0.93210876,0.84154356,0.93758386,0.83314687,0.9288374,0.83948094,0.9462873,0.8425113,0.9392228,0.8357939,0.9437262,0.8368789,0.9335406,0.8431961,0.9506687,0.84697074,0.9289095,0.8350322,0.942214
2025-01-01 01:04:00,0.831373,0.94164145,0.83664715,0.932952,0.8428855,0.93845236,0.83452827,0.9297544,0.8409127,0.94720376,0.84387946,0.94014794,0.8372332,0.944618,0.83817893,0.9344221,0.8445425,0.9515602,0.8482742,0.9297466,0.83625084,0.9429886
2025-01-01 01:05:00,0.83215976,0.94216406,0.83747214,0.93350065,0.843759,0.93901896,0.83542883,0.9303537,0.8418472,0.9478036,0.84477323,0.94075394,0.8381734,0.94520223,0.83902824,0.93499887,0.84542114,0.9521424,0.84912354,0.9302922,0.8370435,0.9434919
2025-01-01 01:06:00,0.8326694,0.9425027,0.8380082,0.93385774,0.84432805,0.9393892,0.8360169,0.9307465,0.8424583,0.9481977,0.8453586,0.9411523,0.83878905,0.9455864,0.83958447,0.9353776,0.8459955,0.95252365,0.8496777,0.9306482,0.83755946,0.94381887
2025-01-01 01:07:00,0.83299893,0.94272184,0.8383564,0.93409044,0.8446993,0.93963194,0.8364018,0.9310051,0.8428593,0.948458,0.8457435,0.9414158,0.83919376,0.9458406,0.83995014,0.93562764,0.8463721,0.9527742,0.85003996,0.93088096,0.8378954,0.94403124
2025-01-01 01:08:00,0.83321136,0.9428633,0.83858246,0.93424225,0.844942,0.93979174,0.83665484,0.93117654,0.8431238,0.9486314,0.84599817,0.9415917,0.83946145,0.94601023,0.8401921,0.935794,0.8466203,0.9529398,0.85027754,0.9310336,0.8381143,0.9441691
2025-01-01 01:09:00,0.8333478,0.94295424,0.8387292,0.9343415,0.845101,0.9398977,0.8368219,0.9312913,0.8432995,0.94874823,0.8461681,0.9417106,0.83964,0.9461249,0.8403534,0.9359058,0.8467849,0.95305014,0.850434,0.93113416,0.8382572,0.94425845
2025-01-01 01:10:00,0.83343476,0.9430124,0.8388245,0.93440664,0.8452058,0.93996865,0.8369333,0.9313692,0.84341747,0.9488284,0.84628296,0.9417924,0.83976066,0.9462039,0.8404625,0.9359823,0.84689516,0.9531246,0.85053766,0.9312008,0.8383506,0.9443163
2025-01-01 01:11:00,0.8334896,0.9430493,0.83888626,0.9344496,0.8452753,0.9400169,0.8370085,0.93142325,0.84349805,0.9488848,0.8463622,0.9418502,0.83984363,0.9462597,0.8405376,0.9360358,0.84697014,0.9531756,0.85060716,0.93124545,0.83841187,0.9443537
2025-01-01 01:12:00,0.8335236,0.94307244,0.83892626,0.93447816,0.84532183,0.94005036,0.83706015,0.9314617,0.84355426,0.94892555,0.8464181,0.9418923,0.8399021,0.9463003,0.84059054,0.9360744,0.8470221,0.9532114,0.8506543,0.93127567,0.83845216,0.94437766
2025-01-01 01:13:00,0.8335441,0.94308656,0.8389522,0.9344975,0.8453535,0.9400743,0.8370965,0.93149,0.8435947,0.9489563,0.84645885,0.9419243,0.8399447,0.9463312,0.8406291,0.9361031,0.8470591,0.95323735,0.8506869,0.9312965,0.83847886,0.94439304
2025-01-01 01:14:00,0.83355576,0.9430949,0.83896893,0.93451065,0.84537554,0.940092,0.837123,0.9315119,0.8436248,0.9489805,0.84648985,0.94194967,0.83997697,0.94635564,0.8406583,0.93612564,0.8470864,0.95325685,0.85071003,0.93131137,0.8384966,0.94440264
2025-01-01 01:15:00,0.8335618,0.9430995,0.8389798,0.93451995,0.8453914,0.94010574,0.837143,0.9315294,0.84364825,0.9490005,0.84651446,0.94197077,0.8400024,0.9463759,0.8406814,0.93614393,0.84710735,0.95327216,0.850727,0.93132216,0.83850867,0.9444086
2025-01-01 01:16:00,0.8335641,0.94310164,0.83898675,0.93452674,0.84540313,0.94011676,0.83715886,0.9315443,0.8436673,0.94901764,0.8465349,0.941989,0.8400236,0.9463935,0.8407005,0.93615955,0.84712416,0.9532846,0.85073996,0.93133044,0.8385169,0.94441205
2025-01-01 01:17:00,0.8335641,0.94310224,0.8389913,0.93453187,0.8454123,0.94012624,0.83717203,0.93155736,0.84368366,0.94903314,0.8465527,0.94200546,0.8400419,0.9464094,0.8407171,0.9361734,0.84713835,0.9532954,0.8507503,0.931337,0.8385226,0.94441396
2025-01-01 01:18:00,0.83356255,0.9431019,0.8389942,0.934536,0.84541976,0.94013464,0.83718354,0.93156934,0.84369814,0.94904745,0.84656876,0.9420207,0.8400583,0.946424,0.8407319,0.9361861,0.8471507,0.95330495,0.8507589,0.9313424,0.8385267,0.9444148
2025-01-01 01:19:00,0.83356,0.9431008,0.8389961,0.93453944,0.84542614,0.9401423,0.83719385,0.93158054,0.8437115,0.949061,0.84658366,0.94203526,0.84007347,0.94643795,0.8407456,0.936198,0.8471618,0.9533137,0.85076636,0.931347,0.83852977,0.9444149
2025-01-01 01:20:00,0.8335569,0.94309944,0.83899736,0.9345425,0.8454319,0.94014955,0.83720344,0.93159133,0.84372413,0.9490741,0.84659785,0.94204926,0.840088,0.94645137,0.8407587,0.93620944,0.84717226,0.95332193,0.85077304,0.9313511,0.83853215,0.9444145
2025-01-01 01:21:00,0.8335533,0.9430978,0.83899826,0.9345453,0.8454372,0.9401565,0.8372126,0.93160176,0.8437363,0.94908684,0.84661156,0.9420629,0.84010196,0.9464645,0.84077114,0.93622047,0.8471822,0.9533298,0.85077924,0.9313549,0.83853394,0.94441384
2025-01-01 01:22:00,0.83354956,0.94309604,0.8389989,0.93454796,0.84544224,0.9401634,0.83722156,0.93161213,0.84374815,0.9490995,0.84662503,0.9420765,0.84011555,0.94647735,0.84078336,0.93623126,0.8471917,0.9533374,0.850785,0.93135846,0.8385354,0.94441295
2025-01-01 01:23:00,0.83354574,0.94309413,0.83899945,0.9345506,0.84544706,0.94017017,0.8372303,0.9316223,0.8437598,0.94911194,0.8466382,0.9420898,0.84012896,0.94649005,0.84079534,0.9362419,0.847201,0.95334476,0.8507906,0.9313618,0.8385367,0.9444119
2025-01-01 01:24:00,0.8335418,0.9430923,0.83899987,0.9345532,0.8454519,0.9401769,0.83723897,0.93163246,0.8437713,0.9491244,0.8466513,0.9421031,0.84014213,0.9465027,0.84080714,0.9362525,0.8472101,0.9533521,0.850796,0.93136495,0.8385377,0.9444106
2025-01-01 01:25:00,0.8335378,0.94309044,0.8390003,0.93455577,0.8454567,0.9401837,0.8372476,0.93164265,0.84378284,0.9491368,0.84666437,0.9421163,0.8401553,0.94651526,0.8408189,0.93626297,0.84721917,0.9533593,0.8508013,0.93136805,0.83853865,0.94440925
2025-01-01 01:26:00,0.8335338,0.9430886,0.8390007,0.9345584,0.8454615,0.94019043,0.83725625,0.9316527,0.8437943,0.94914913,0.84667736,0.9421295,0.84016836,0.9465277,0.8408305,0.93627334,0.84722805,0.9533664,0.8508065,0.93137103,0.8385395,0.9444078
2025-01-01 01:27:00,0.8335299,0.94308686,0.8390012,0.9345611,0.8454663,0.9401972,0.83726484,0.9316629,0.8438057,0.94916147,0.8466903,0.94214267,0.84018135,0.9465402,0.84084207,0.9362837,0.8472369,0.95337343,0.85081154,0.931374,0.8385402,0.94440633
2025-01-01 01:28:00,0.83352596,0.9430851,0.83900166,0.9345637,0.84547114,0.940204,0.8372735,0.93167305,0.8438172,0.9491738,0.8467033,0.9421558,0.84019434,0.94655263,0.84085363,0.93629396,0.84724563,0.95338035,0.85081655,0.9313768,0.8385409,0.9444047
2025-01-01 01:29:00,0.8335221,0.94308335,0.8390022,0.93456644,0.845476,0.9402108,0.8372821,0.93168324,0.84382856,0.94918615,0.8467162,0.9421689,0.8402073,0.946565,0.8408651,0.93630415,0.84725434,0.95338726,0.85082144,0.9313796,0.83854145,0.94440305
2025-01-01 01:30:00,0.8404397,0.9478314,0.84623307,0.93951124,0.853053,0.9451579,0.8450088,0.93694025,0.85173255,0.95434,0.8542501,0.9473915,0.8480558,0.95148784,0.84790695,0.9412198,0.85454774,0.9582418,0.8577887,0.93601876,0.84502965,0.9486115
2025-01-01 01:31:00,0.84493476,0.95091707,0.85093343,0.94272643,0.8579798,0.9483759,0.85003424,0.9403609,0.8568742,0.95769435,0.8591517,0.95079094,0.8531619,0.954692,0.8524882,0.9444186,0.8592915,0.9613997,0.8623191,0.9390352,0.84924716,0.95134634
2025-01-01 01:32:00,0.8478553,0.9529223,0.8539889,0.94481736,0.861184,0.9504701,0.85330385,0.9425879,0.8602203,0.959879,0.8623422,0.953005,0.8564853,0.95677894,0.85546994,0.94650126,0.8623779,0.9634546,0.8652655,0.9409967,0.85198855,0.9531233
2025-01-01 01:33:00,0.8497524,0.9542252,0.8559752,0.9461775,0.8632685,0.95183384,0.8554322,0.9440391,0.8623993,0.96130335,0.86442053,0.9544488,0.85865,0.9581398,0.857412,0.9478585,0.8643869,0.9647926,0.8671822,0.9422725,0.8537706,0.9542776
2025-01-01 01:34:00,0.8509843,0.95507157,0.8572667,0.9470627,0.8646253,0.9527228,0.85681874,0.9449861,0.8638198,0.9622336,0.86577606,0.9553919,0.86006165,0.95902866,0.8586783,0.94874424,0.86569583,0.9656646,0.8684297,0.94310266,0.854929,0.9550272
2025-01-01 01:35:00,0.8517838,0.9556213,0.8581065,0.9476391,0.86550903,0.9533031,0.8577231,0.9456053,0.8647471,0.96284264,0.8666617,0.95600945,0.8609836,0.95961064,0.8595053,0.94932336,0.8665495,0.96623373,0.86924213,0.94364303,0.85568196,0.9555137
