TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:56:00,0.92682695,0.926731,0.9124212,0.9127743,0.9235512,0.9207886,0.91930556
2025-01-01 01:57:00,0.9268148,0.92671984,0.91241145,0.9127661,0.9235449,0.9207843,0.9193034
2025-01-01 01:58:00,0.9268027,0.92670876,0.9124017,0.912758,0.92353857,0.92078,0.9193013
2025-01-01 01:59:00,0.9267906,0.9266977,0.91239196,0.9127499,0.92353237,0.9207758,0.91929924
2025-01-01 02:00:00,0.9298054,0.92951226,0.9134784,0.9138698,0.9251108,0.9218873,0.9199551
2025-01-01 02:01:00,0.9317608,0.9313379,0.91418123,0.914595,0.9261347,0.9226083,0.9203807
2025-01-01 02:02:00,0.9330276,0.93252075,0.91463476,0.9150636,0.92679805,0.9230756,0.9206568
2025-01-01 02:03:00,0.9338469,0.9332858,0.91492623,0.91536546,0.9272272,0.923378,0.9208356
2025-01-01 02:04:00,0.9343752,0.93377924,0.9151124,0.91555893,0.92750406,0.9235732,0.9209513
2025-01-01 02:05:00,0.9347144,0.93409616,0.9152301,0.91568196,0.927682,0.9236988,0.9210259
2025-01-01 02:06:00,0.93493074,0.9342984,0.9153033,0.91575927,0.92779565,0.92377913,0.9210738
2025-01-01 02:07:00,0.93506724,0.9344261,0.9153476,0.91580683,0.9278675,0.92383003,0.9211045
2025-01-01 02:08:00,0.93515176,0.93450534,0.9153731,0.9158351,0.9279121,0.9238618,0.9211239
2025-01-01 02:09:00,0.9352026,0.93455315,0.9153865,0.9158508,0.92793924,0.9238813,0.9211361
2025-01-01 02:10:00,0.93523157,0.93458045,0.9153919,0.9158584,0.9279549,0.9238927,0.9211435
2025-01-01 02:11:00,0.93524617,0.93459445,0.9153922,0.9158607,0.9279631,0.92389894,0.9211479
2025-01-01 02:12:00,0.9352516,0.9345998,0.9153893,0.9158596,0.92796654,0.92390174,0.9211503
2025-01-01 02:13:00,0.935251,0.93459964,0.9153842,0.9158563,0.9279668,0.9239024,0.9211515
2025-01-01 02:14:00,0.9352466,0.9345958,0.9153776,0.9158516,0.92796516,0.9239017,0.9211519
2025-01-01 02:15:00,0.93523955,0.9345897,0.9153703,0.915846,0.92796224,0.9239001,0.92115176
2025-01-01 02:16:00,0.93523085,0.934582,0.91536236,0.9158398,0.9279584,0.923898,0.92115134
2025-01-01 02:17:00,0.93522125,0.93457335,0.9153541,0.9158333,0.92795414,0.92389554,0.92115074
2025-01-01 02:18:00,0.93521094,0.9345642,0.91534555,0.91582656,0.9279496,0.92389286,0.92115
2025-01-01 02:19:00,0.9352001,0.9345545,0.9153369,0.91581964,0.9279448,0.92389,0.9211493
2025-01-01 02:20:00,0.93518907,0.9345447,0.9153282,0.9158128,0.9279399,0.9238872,0.9211486
2025-01-01 02:21:00,0.93517786,0.93453467,0.9153195,0.9158058,0.927935,0.92388433,0.9211479
2025-01-01 02:22:00,0.93516654,0.93452454,0.91531074,0.91579884,0.92793006,0.9238814,0.92114717
2025-01-01 02:23:00,0.93515515,0.93451434,0.91530204,0.9157919,0.9279251,0.9238786,0.9211466
2025-01-01 02:24:00,0.9351438,0.9345043,0.9152934,0.9157851,0.9279202,0.92387587,0.9211459
2025-01-01 02:25:00,0.9351324,0.9344941,0.9152847,0.91577816,0.92791533,0.92387307,0.9211454
2025-01-01 02:26:00,0.93512106,0.93448395,0.9152761,0.9157713,0.9279105,0.9238704,0.92114484
2025-01-01 02:27:00,0.9351097,0.9344738,0.9152675,0.9157645,0.92790574,0.9238677,0.9211444
2025-01-01 02:28:00,0.9350983,0.9344637,0.91525894,0.9157578,0.92790097,0.9238651,0.921144
2025-01-01 02:29:00,0.93508697,0.93445367,0.9152505,0.9157511,0.9278963,0.9238625,0.92114365
2025-01-01 02:30:00,0.937539,0.9367067,0.9158906,0.91651684,0.92880225,0.9243471,0.92115253
2025-01-01 02:31:00,0.93912894,0.9381678,0.91630375,0.91701233,0.92938966,0.92466134,0.9211582
2025-01-01 02:32:00,0.94015855,0.93911403,0.9165695,0.9173321,0.9297699,0.9248647,0.9211619
2025-01-01 02:33:00,0.9408238,0.93972564,0.9167392,0.91753775,0.9300155,0.92499614,0.9211643
2025-01-01 02:34:00,0.9412523,0.94011974,0.91684675,0.9176692,0.93017364,0.92508084,0.9211658
2025-01-01 02:35:00,0.94152695,0.94037247,0.91691375,0.91775244,0.93027496,0.92513514,0.92116696
2025-01-01 02:36:00,0.9417016,0.9405334,0.9169545,0.91780436,0.9303393,0.92516965,0.92116773
2025-01-01 02:37:00,0.94181126,0.94063455,0.9169781,0.91783595,0.9303797,0.92519146,0.92116827
2025-01-01 02:38:00,0.9418787,0.94069695,0.9169907,0.9178543,0.9304045,0.92520493,0.92116874
2025-01-01 02:39:00,0.9419186,0.9407341,0.91699606,0.9178641,0.9304192,0.92521304,0.92116916
2025-01-01 02:40:00,0.9419408,0.9407549,0.9169968,0.9178684,0.9304274,0.9252176,0.9211695
2025-01-01 02:41:00,0.9419514,0.9407651,0.9169945,0.91786903,0.9304313,0.9252201,0.92116994
2025-01-01 02:42:00,0.94195443,0.94076836,0.9169903,0.91786736,0.9304325,0.925221,0.9211704
2025-01-01 02:43:00,0.94195265,0.9407672,0.9169848,0.91786426,0.9304319,0.9252211,0.92117095
2025-01-01 02:44:00,0.94194764,0.9407632,0.91697854,0.91786015,0.93043023,0.92522055,0.9211715
2025-01-01 02:45:00,0.94194067,0.9407573,0.91697174,0.91785544,0.93042785,0.9252197,0.921172
2025-01-01 02:46:00,0.9419323,0.9407501,0.91696465,0.91785043,0.930425,0.9252186,0.9211727
2025-01-01 02:47:00,0.94192314,0.94074225,0.9169574,0.91784513,0.9304218,0.92521733,0.9211734
2025-01-01 02:48:00,0.9419135,0.94073385,0.91695,0.91783977,0.9304186,0.9252161,0.9211741
2025-01-01 02:49:00,0.9419035,0.9407252,0.9169426,0.9178343,0.9304153,0.92521477,0.92117494
2025-01-01 02:50:00,0.94189316,0.9407164,0.91693515,0.91782874,0.9304119,0.9252135,0.9211758
2025-01-01 02:51:00,0.94188285,0.94070745,0.9169277,0.9178233,0.93040854,0.92521226,0.92117673
2025-01-01 02:52:00,0.94187236,0.9406985,0.9169203,0.91781783,0.93040514,0.9252111,0.9211777
2025-01-01 02:53:00,0.94186187,0.94068944,0.916913,0.9178124,0.9304018,0.9252099,0.92117876
2025-01-01 02:54:00,0.9418514,0.94068044,0.9169056,0.917807,0.93039846,0.92520875,0.92117983
2025-01-01 02:55:00,0.94184095,0.94067144,0.9168983,0.9178016,0.93039525,0.9252077,0.92118096
2025-01-01 02:56:00,0.9418305,0.94066244,0.91689104,0.9177963,0.930392,0.92520666,0.92118216
2025-01-01 02:57:00,0.94182,0.94065344,0.9168838,0.91779107,0.93038887,0.9252057,0.92118347
2025-01-01 02:58:00,0.94180965,0.94064456,0.9168766,0.9177858,0.93038577,0.9252048,0.9211848
2025-01-01 02:59:00,0.9417992,0.9406356,0.9168695,0.9177807,0.93038267,0.925204,0.92118615
2025-01-01 03:00:00,0.9436441,0.9422863,0.9170516,0.91817826,0.9305997,0.92505276,0.9205477
2025-01-01 03:01:00,0.9448397,0.9433562,0.91716754,0.9184349,0.93073976,0.9249543,0.9201333
2025-01-01 03:02:00,0.94561327,0.9440486,0.9172405,0.9186001,0.9308299,0.9248901,0.91986454
2025-01-01 03:03:00,0.9461125,0.9444956,0.91728556,0.9187057,0.93088746,0.92484814,0.91969043
2025-01-01 03:04:00,0.9464335,0.9447832,0.9173124,0.9187727,0.930924,0.9248208,0.9195779
2025-01-01 03:05:00,0.9466385,0.9449671,0.91732746,0.9188146,0.93094677,0.9248028,0.91950536
2025-01-01 03:06:00,0.9467683,0.9450837,0.917335,0.91884017,0.9309607,0.92479104,0.9194588
2025-01-01 03:07:00,0.9468491,0.9451565,0.9173375,0.9188552,0.9309689,0.92478323,0.9194293
2025-01-01 03:08:00,0.9468982,0.94520086,0.9173368,0.9188633,0.9309734,0.9247781,0.9194108
2025-01-01 03:09:00,0.94692665,0.94522685,0.91733414,0.91886705,0.93097544,0.9247747,0.91939956
2025-01-01 03:10:00,0.9469416,0.94524074,0.9173301,0.9188679,0.930976,0.9247725,0.9193929
2025-01-01 03:11:00,0.9469479,0.94524693,0.91732526,0.9188669,0.9309755,0.924771,0.91938937
2025-01-01 03:12:00,0.9469485,0.945248,0.91731983,0.9188647,0.9309744,0.92477006,0.9193878
2025-01-01 03:13:00,0.9469455,0.94524586,0.9173141,0.9188618,0.930973,0.92476946,0.91938764
2025-01-01 03:14:00,0.9469401,0.94524163,0.91730815,0.9188584,0.9309713,0.92476916,0.9193883
2025-01-01 03:15:00,0.94693327,0.945236,0.91730213,0.9188548,0.93096954,0.924769,0.9193896
2025-01-01 03:16:00,0.9469253,0.94522953,0.917296,0.9188509,0.9309676,0.9247689,0.91939133
2025-01-01 03:17:00,0.9469168,0.94522256,0.91728985,0.91884696,0.9309657,0.924769,0.9193933
2025-01-01 03:18:00,0.94690794,0.9452152,0.9172838,0.918843,0.9309639,0.92476916,0.91939545
2025-01-01 03:19:00,0.9468988,0.9452077,0.91727763,0.91883904,0.93096197,0.9247694,0.9193978
2025-01-01 03:20:00,0.9468896,0.9452,0.9172716,0.91883504,0.9309602,0.92476976,0.9194002
2025-01-01 03:21:00,0.94688016,0.94519234,0.9172656,0.9188311,0.9309584,0.9247702,0.9194028
2025-01-01 03:22:00,0.94687074,0.9451845,0.91725963,0.9188272,0.9309566,0.92477065,0.9194054
2025-01-01 03:23:00,0.9468614,0.9451768,0.9172537,0.9188233,0.93095493,0.9247712,0.91940814
2025-01-01 03:24:00,0.94685197,0.94516903,0.9172478,0.9188195,0.93095326,0.9247717,0.91941094
2025-01-01 03:25:00,0.9468426,0.9451614,0.91724193,0.91881573,0.9309517,0.9247724,0.9194138
2025-01-01 03:26:00,0.94683325,0.9451537,0.9172362,0.91881204,0.93095016,0.9247731,0.91941667
2025-01-01 03:27:00,0.9468239,0.945146,0.9172304,0.9188084,0.9309487,0.9247739,0.91941965
2025-01-01 03:28:00,0.94681466,0.94513845,0.91722476,0.91880476,0.9309473,0.92477465,0.9194227
2025-01-01 03:29:00,0.9468054,0.94513094,0.91721916,0.91880125,0.93094593,0.92477554,0.9194257
2025-01-01 03:30:00,0.94800997,0.9461497,0.91694003,0.91882354,0.9304702,0.9239913,0.9181517
2025-01-01 03:31:00,0.9487898,0.9468093,0.91675675,0.9188369,0.93016064,0.92348206,0.91732466
2025-01-01 03:32:00,0.9492935,0.94723547,0.9166357,0.9188444,0.92995906,0.9231514,0.9167883
2025-01-01 03:33:00,0.94961774,0.9475099,0.91655517,0.91884816,0.9298276,0.9229369,0.91644084
2025-01-01 03:34:00,0.9498254,0.9476858,0.916501,0.9188495,0.92974186,0.9227979,0.9162162
2025-01-01 03:35:00,0.94995725,0.94779766,0.9164639,0.9188493,0.92968583,0.92270803,0.9160714
2025-01-01 03:36:00,0.9500398,0.94786775,0.916438,0.9188481,0.9296491,0.9226501,0.91597855
2025-01-01 03:37:00,0.9500904,0.9479109,0.9164194,0.91884625,0.9296249,0.9226129,0.9159195
2025-01-01 03:38:00,0.9501202,0.94793653,0.91640556,0.91884404,0.92960894,0.92258924,0.91588235
2025-01-01 03:39:00,0.9501365,0.9479507,0.91639477,0.9188416,0.92959833,0.9225744,0.91585946
2025-01-01 03:40:00,0.95014405,0.9479575,0.916386,0.91883904,0.92959124,0.92256534,0.915846
2025-01-01 03:41:00,0.9501459,0.9479595,0.9163786,0.91883636,0.9295864,0.9225601,0.91583854
2025-01-01 03:42:00,0.9501441,0.9479584,0.9163721,0.9188337,0.9295831,0.92255723,0.915835
2025-01-01 03:43:00,0.9501399,0.94795537,0.9163662,0.918831,0.9295808,0.922556,0.9158342
2025-01-01 03:44:00,0.95013416,0.94795096,0.91636074,0.9188283,0.9295792,0.92255586,0.915835
2025-01-01 03:45:00,0.95012754,0.9479458,0.91635555,0.91882575,0.92957795,0.92255634,0.915837
2025-01-01 03:46:00,0.9501203,0.9479401,0.91635054,0.9188231,0.9295771,0.9225574,0.9158397
2025-01-01 03:47:00,0.9501125,0.9479341,0.91634566,0.9188206,0.92957646,0.9225588,0.9158429
2025-01-01 03:48:00,0.9501046,0.9479279,0.9163409,0.9188181,0.929576,0.9225604,0.91584647
2025-01-01 03:49:00,0.95009655,0.9479216,0.9163363,0.9188157,0.9295756,0.9225622,0.9158503
2025-01-01 03:50:00,0.95008844,0.94791526,0.9163317,0.9188133,0.92957544,0.92256415,0.9158543
2025-01-01 03:51:00,0.9500802,0.9479089,0.9163272,0.918811,0.92957526,0.9225662,0.91585845
2025-01-01 03:52:00,0.95007205,0.9479025,0.91632277,0.91880876,0.92957515,0.92256826,0.9158626
2025-01-01 03:53:00,0.9500638,0.9478962,0.9163184,0.91880655,0.9295752,0.92257047,0.915867
2025-01-01 03:54:00,0.9500557,0.9478899,0.9163141,0.9188044,0.92957526,0.92257273,0.9158713
2025-01-01 03:55:00,0.9500476,0.9478836,0.9163099,0.9188023,0.9295754,0.92257506,0.91587585
2025-01-01 03:56:00,0.9500395,0.94787735,0.91630566,0.9188003,0.92957556,0.9225775,0.9158804
2025-01-01 03:57:00,0.95003146,0.9478712,0.91630155,0.9187983,0.9295758,0.92257994,0.915885
2025-01-01 03:58:00,0.9500234,0.94786507,0.91629744,0.91879636,0.9295761,0.92258245,0.9158897
2025-01-01 03:59:00,0.9500155,0.947859,0.91629344,0.9187945,0.92957646,0.922585,0.9158944
2025-01-01 04:00:00,0.9505587,0.94822806,0.9155579,0.91844124,0.9284163,0.9211817,0.9140069
2025-01-01 04:01:00,0.9509091,0.9484658,0.9150785,0.918211,0.9276625,0.92027056,0.9127818
2025-01-01 04:02:00,0.95113415,0.9486184,0.9147656,0.91806084,0.9271726,0.9196793,0.9119872
2025-01-01 04:03:00,0.95127773,0.9487155,0.91456085,0.91796273,0.9268545,0.9192959,0.91147244
2025-01-01 04:04:00,0.9513684,0.9487766,0.9144265,0.91789836,0.92664796,0.9190478,0.91113967
2025-01-01 04:05:00,0.95142466,0.94881433,0.91433793,0.9178561,0.926514,0.91888756,0.91092515
2025-01-01 04:06:00,0.9514586,0.948837,0.91427916,0.9178281,0.92642725,0.9187845,0.9107875
2025-01-01 04:07:00,0.95147794,0.9488496,0.9142397,0.9178095,0.92637116,0.9187186,0.91069996
2025-01-01 04:08:00,0.951488,0.948856,0.9142128,0.9177969,0.92633504,0.91867685,0.9106448
2025-01-01 04:09:00,0.9514919,0.9488582,0.9141942,0.9177883,0.92631197,0.9186508,0.91061085
2025-01-01 04:10:00,0.9514919,0.9488577,0.91418093,0.91778237,0.9262973,0.91863513,0.91059065
2025-01-01 04:11:00,0.9514893,0.9488555,0.9141712,0.91777813,0.92628825,0.918626,0.91057944
2025-01-01 04:12:00,0.9514851,0.9488523,0.9141637,0.917775,0.9262827,0.91862136,0.910574
2025-01-01 04:13:00,0.9514798,0.94884825,0.9141578,0.9177726,0.9262796,0.9186195,0.9105725
2025-01-01 04:14:00,0.95147383,0.9488439,0.9141528,0.91777074,0.926278,0.9186195,0.9105735
