TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:03:00,0.96532595,0.9610824,0.97552496
2025-01-01 01:04:00,0.964275,0.9597588,0.97450906
2025-01-01 01:05:00,0.9634315,0.95869726,0.97369385
2025-01-01 01:06:00,0.96275413,0.9578455,0.97303915
2025-01-01 01:07:00,0.9622096,0.9571615,0.97251296
2025-01-01 01:08:00,0.96177137,0.95661163,0.97208947
2025-01-01 01:09:00,0.96141815,0.9561693,0.9717483
2025-01-01 01:10:00,0.96113294,0.9558128,0.9714729
2025-01-01 01:11:00,0.96090215,0.955525,0.97125006
2025-01-01 01:12:00,0.96071494,0.95529217,0.9710694
2025-01-01 01:13:00,0.9605626,0.9551034,0.9709224
2025-01-01 01:14:00,0.96043795,0.9549498,0.9708023
2025-01-01 01:15:00,0.96033573,0.9548243,0.9707039
2025-01-01 01:16:00,0.9602513,0.9547214,0.97062266
2025-01-01 01:17:00,0.9601811,0.95463645,0.97055525
2025-01-01 01:18:00,0.96012235,0.954566,0.970499
2025-01-01 01:19:00,0.96007276,0.95450705,0.9704515
2025-01-01 01:20:00,0.9600304,0.9544573,0.97041106
2025-01-01 01:21:00,0.95999396,0.954415,0.9703763
2025-01-01 01:22:00,0.9599621,0.9543786,0.9703461
2025-01-01 01:23:00,0.95993406,0.9543469,0.9703195
2025-01-01 01:24:00,0.959909,0.954319,0.9702959
2025-01-01 01:25:00,0.9598864,0.95429415,0.97027457
2025-01-01 01:26:00,0.9598657,0.95427173,0.97025514
2025-01-01 01:27:00,0.9598465,0.9542513,0.9702372
2025-01-01 01:28:00,0.9598285,0.95423234,0.9702204
2025-01-01 01:29:00,0.9598115,0.9542147,0.9702046
2025-01-01 01:30:00,0.9567142,0.9503345,0.96721333
2025-01-01 01:31:00,0.95423377,0.94722766,0.96481794
2025-01-01 01:32:00,0.95224684,0.94473976,0.96289927
2025-01-01 01:33:00,0.9506547,0.94274694,0.961362
2025-01-01 01:34:00,0.9493783,0.9411501,0.9601298
2025-01-01 01:35:00,0.94835466,0.93987024,0.95914173
2025-01-01 01:36:00,0.94753313,0.9388438,0.95834893
2025-01-01 01:37:00,0.94687325,0.93802005,0.9577123
2025-01-01 01:38:00,0.9463428,0.9373586,0.9572007
2025-01-01 01:39:00,0.9459158,0.93682694,0.9567891
2025-01-01 01:40:00,0.9455717,0.93639916,0.95645744
2025-01-01 01:41:00,0.9452938,0.93605447,0.9561899
2025-01-01 01:42:00,0.9450688,0.9357762,0.95597345
2025-01-01 01:43:00,0.94488627,0.93555105,0.95579803
2025-01-01 01:44:00,0.9447377,0.93536854,0.95565546
2025-01-01 01:45:00,0.9446162,0.93521994,0.955539
2025-01-01 01:46:00,0.9445165,0.9350987,0.9554436
2025-01-01 01:47:00,0.9444341,0.9349992,0.955365
2025-01-01 01:48:00,0.94436556,0.93491715,0.95529985
2025-01-01 01:49:00,0.9443082,0.934849,0.95524544
2025-01-01 01:50:00,0.9442597,0.9347921,0.9551997
2025-01-01 01:51:00,0.94421834,0.93474406,0.9551608
2025-01-01 01:52:00,0.9441827,0.93470323,0.9551274
2025-01-01 01:53:00,0.94415164,0.9346681,0.9550985
2025-01-01 01:54:00,0.9441242,0.93463755,0.9550731
2025-01-01 01:55:00,0.94409966,0.9346107,0.9550506
2025-01-01 01:56:00,0.9440775,0.93458676,0.95503026
2025-01-01 01:57:00,0.9440572,0.9345652,0.95501184
2025-01-01 01:58:00,0.94403845,0.9345455,0.95499486
2025-01-01 01:59:00,0.9440208,0.9345274,0.9549791
2025-01-01 02:00:00,0.9404261,0.93004644,0.95151156
2025-01-01 02:01:00,0.93754786,0.9264593,0.94873536
2025-01-01 02:02:00,0.93524265,0.92358714,0.9465121
2025-01-01 02:03:00,0.933396,0.9212871,0.9447314
2025-01-01 02:04:00,0.9319161,0.9194446,0.94330466
2025-01-01 02:05:00,0.9307296,0.9179683,0.9421611
2025-01-01 02:06:00,0.929778,0.9167848,0.94124407
2025-01-01 02:07:00,0.9290141,0.9158357,0.9405083
2025-01-01 02:08:00,0.9284004,0.9150739,0.9399175
2025-01-01 02:09:00,0.927907,0.91446215,0.93944275
2025-01-01 02:10:00,0.9275097,0.9139704,0.9390608
2025-01-01 02:11:00,0.92718935,0.91357464,0.9387531
2025-01-01 02:12:00,0.92693055,0.9132557,0.9385048
2025-01-01 02:13:00,0.926721,0.91299814,0.93830407
2025-01-01 02:14:00,0.92655087,0.9127898,0.9381414
2025-01-01 02:15:00,0.9264123,0.9126208,0.93800914
2025-01-01 02:16:00,0.92629886,0.9124832,0.9379012
2025-01-01 02:17:00,0.9262057,0.91237086,0.93781275
2025-01-01 02:18:00,0.92612857,0.91227865,0.9377399
2025-01-01 02:19:00,0.92606443,0.9122025,0.9376795
2025-01-01 02:20:00,0.9260106,0.9121393,0.93762916
2025-01-01 02:21:00,0.92596513,0.9120864,0.93758684
2025-01-01 02:22:00,0.9259262,0.91204184,0.9375509
2025-01-01 02:23:00,0.9258926,0.9120038,0.9375201
2025-01-01 02:24:00,0.9258632,0.9119712,0.93749344
2025-01-01 02:25:00,0.9258372,0.9119427,0.93747
2025-01-01 02:26:00,0.925814,0.91191775,0.93744934
2025-01-01 02:27:00,0.925793,0.91189545,0.93743074
2025-01-01 02:28:00,0.9257737,0.9118753,0.9374138
2025-01-01 02:29:00,0.9257558,0.911857,0.9373983
2025-01-01 02:30:00,0.9217262,0.9068532,0.9335148
2025-01-01 02:31:00,0.91850024,0.9028479,0.93040603
2025-01-01 02:32:00,0.915917,0.89964145,0.927917
2025-01-01 02:33:00,0.9138479,0.89707404,0.92592376
2025-01-01 02:34:00,0.9121902,0.89501786,0.9243273
2025-01-01 02:35:00,0.9108617,0.8933707,0.92304814
2025-01-01 02:36:00,0.9097963,0.8920507,0.9220228
2025-01-01 02:37:00,0.9089417,0.8909926,0.92120063
2025-01-01 02:38:00,0.9082556,0.8901439,0.9205409
2025-01-01 02:39:00,0.90770423,0.8894626,0.9200112
2025-01-01 02:40:00,0.9072608,0.8889154,0.9195855
2025-01-01 02:41:00,0.9069036,0.8884755,0.9192431
2025-01-01 02:42:00,0.9066155,0.88812137,0.9189672
2025-01-01 02:43:00,0.90638256,0.88783586,0.9187447
2025-01-01 02:44:00,0.9061939,0.8876053,0.9185647
2025-01-01 02:45:00,0.90604055,0.8874187,0.9184188
2025-01-01 02:46:00,0.9059155,0.8872673,0.9183003
2025-01-01 02:47:00,0.905813,0.88714397,0.9182036
2025-01-01 02:48:00,0.9057287,0.8870432,0.9181243
2025-01-01 02:49:00,0.90565896,0.8869604,0.91805905
2025-01-01 02:50:00,0.90560067,0.886892,0.918005
2025-01-01 02:51:00,0.9055518,0.8868352,0.91796
2025-01-01 02:52:00,0.9055103,0.88678765,0.9179221
2025-01-01 02:53:00,0.9054747,0.88674754,0.9178899
2025-01-01 02:54:00,0.90544397,0.88671327,0.9178624
2025-01-01 02:55:00,0.905417,0.8866838,0.91783863
2025-01-01 02:56:00,0.9053931,0.88665813,0.9178178
2025-01-01 02:57:00,0.90537167,0.8866355,0.91779935
2025-01-01 02:58:00,0.90535223,0.8866153,0.9177828
2025-01-01 02:59:00,0.90533435,0.88659704,0.91776776
2025-01-01 03:00:00,0.90094274,0.8811608,0.9135382
2025-01-01 03:01:00,0.89742714,0.87680984,0.9101529
2025-01-01 03:02:00,0.8946124,0.87332696,0.9074428
2025-01-01 03:03:00,0.89235824,0.87053865,0.9052731
2025-01-01 03:04:00,0.8905527,0.868306,0.90353554
2025-01-01 03:05:00,0.8891059,0.8665178,0.9021438
2025-01-01 03:06:00,0.8879463,0.8650852,0.9010287
2025-01-01 03:07:00,0.88701624,0.8639371,0.90013486
2025-01-01 03:08:00,0.88627005,0.86301666,0.8994181
2025-01-01 03:09:00,0.8856708,0.8622783,0.89884305
2025-01-01 03:10:00,0.8851891,0.8616856,0.89838135
2025-01-01 03:11:00,0.8848015,0.86120945,0.8980103
2025-01-01 03:12:00,0.88448924,0.86082655,0.8977119
2025-01-01 03:13:00,0.8842371,0.8605183,0.89747137
2025-01-01 03:14:00,0.8840332,0.86026967,0.8972774
2025-01-01 03:15:00,0.8838679,0.86006886,0.8971206
2025-01-01 03:16:00,0.88373345,0.85990626,0.8969935
2025-01-01 03:17:00,0.88362366,0.85977423,0.8968902
2025-01-01 03:18:00,0.8835336,0.85966665,0.896806
2025-01-01 03:19:00,0.8834594,0.85957867,0.896737
2025-01-01 03:20:00,0.8833978,0.8595064,0.8966803
2025-01-01 03:21:00,0.8833464,0.8594467,0.8966333
2025-01-01 03:22:00,0.88330305,0.85939693,0.8965941
2025-01-01 03:23:00,0.8832662,0.85935533,0.8965612
2025-01-01 03:24:00,0.8832345,0.8593201,0.89653337
2025-01-01 03:25:00,0.883207,0.85929006,0.8965095
2025-01-01 03:26:00,0.88318294,0.8592642,0.89648896
2025-01-01 03:27:00,0.8831614,0.8592416,0.89647096
2025-01-01 03:28:00,0.8831422,0.8592217,0.89645505
2025-01-01 03:29:00,0.8831246,0.85920393,0.8964408
2025-01-01 03:30:00,0.8784501,0.85343355,0.89194196
2025-01-01 03:31:00,0.8747085,0.8488154,0.88834137
2025-01-01 03:32:00,0.871713,0.84511906,0.8854595
2025-01-01 03:33:00,0.8693145,0.84216017,0.8831525
2025-01-01 03:34:00,0.8673936,0.8397913,0.8813054
2025-01-01 03:35:00,0.86585486,0.8378944,0.87982625
2025-01-01 03:36:00,0.8646217,0.83637506,0.87864155
2025-01-01 03:37:00,0.86363316,0.8351578,0.87769234
2025-01-01 03:38:00,0.86284024,0.83418226,0.87693155
2025-01-01 03:39:00,0.8622038,0.8334,0.87632155
2025-01-01 03:40:00,0.8616926,0.83277255,0.8758321
2025-01-01 03:41:00,0.86128163,0.8322688,0.8754392
2025-01-01 03:42:00,0.86095077,0.83186406,0.8751235
2025-01-01 03:43:00,0.86068404,0.83153856,0.8748696
2025-01-01 03:44:00,0.8604686,0.83127636,0.8746651
2025-01-01 03:45:00,0.86029434,0.83106494,0.87450016
2025-01-01 03:46:00,0.8601529,0.8308942,0.8743668
2025-01-01 03:47:00,0.8600377,0.83075583,0.8742588
2025-01-01 03:48:00,0.8599435,0.8306435,0.8741712
2025-01-01 03:49:00,0.85986614,0.8305519,0.87409973
2025-01-01 03:50:00,0.8598023,0.830477,0.8740412
2025-01-01 03:51:00,0.85974926,0.83041537,0.87399316
2025-01-01 03:52:00,0.8597049,0.83036447,0.87395346
2025-01-01 03:53:00,0.85966736,0.830322,0.8739204
2025-01-01 03:54:00,0.8596355,0.83028656,0.87389266
2025-01-01 03:55:00,0.859608,0.8302565,0.87386924
2025-01-01 03:56:00,0.85958403,0.8302309,0.8738492
2025-01-01 03:57:00,0.859563,0.8302088,0.87383205
2025-01-01 03:58:00,0.8595442,0.83018947,0.873817
2025-01-01 03:59:00,0.8595273,0.8301724,0.8738039
2025-01-01 04:00:00,0.85465145,0.8241683,0.8691137
2025-01-01 04:01:00,0.8507489,0.8193635,0.8653603
2025-01-01 04:02:00,0.84762496,0.8155181,0.8623565
2025-01-01 04:03:00,0.84512395,0.8124402,0.8599522
2025-01-01 04:04:00,0.8431212,0.8099764,0.85802764
2025-01-01 04:05:00,0.84151715,0.8080038,0.85648686
2025-01-01 04:06:00,0.8402321,0.80642414,0.85525304
2025-01-01 04:07:00,0.83920217,0.8051589,0.8542649
2025-01-01 04:08:00,0.83837634,0.8041453,0.8534733
2025-01-01 04:09:00,0.8377139,0.80333287,0.8528389
2025-01-01 04:10:00,0.8371821,0.80268145,0.85233027
2025-01-01 04:11:00,0.83675486,0.8021589,0.8519223
2025-01-01 04:12:00,0.83641124,0.80173934,0.85159487
2025-01-01 04:13:00,0.83613455,0.8014023,0.85133183
2025-01-01 04:14:00,0.8359114,0.8011312,0.85112035
2025-01-01 04:15:00,0.8357311,0.8009128,0.8509501
2025-01-01 04:16:00,0.8355851,0.80073667,0.8508129
2025-01-01 04:17:00,0.83546656,0.80059445,0.8507021
2025-01-01 04:18:00,0.8353699,0.8004792,0.85061246
2025-01-01 04:19:00,0.8352908,0.8003856,0.8505397
2025-01-01 04:20:00,0.8352259,0.80030936,0.85048056
2025-01-01 04:21:00,0.8351721,0.80024695,0.8504322
2025-01-01 04:22:00,0.8351275,0.8001957,0.8503926
2025-01-01 04:23:00,0.83509,0.8001533,0.85036
2025-01-01 04:24:00,0.8350582,0.8001181,0.85033286
2025-01-01 04:25:00,0.8350312,0.8000885,0.85031027
2025-01-01 04:26:00,0.8350079,0.8000636,0.8502913
2025-01-01 04:27:00,0.8349875,0.80004233,0.8502752
2025-01-01 04:28:00,0.8349696,0.800024,0.85026145
2025-01-01 04:29:00,0.8349536,0.800008,0.85024947
2025-01-01 04:30:00,0.82996553,0.7938799,0.845454
2025-01-01 04:31:00,0.82597345,0.78897613,0.8416168
2025-01-01 04:32:00,0.8227781,0.7850519,0.83854616
2025-01-01 04:33:00,0.82022023,0.78191125,0.8360888
2025-01-01 04:34:00,0.8181723,0.7793975,0.83412206
2025-01-01 04:35:00,0.8165323,0.7773852,0.83254784
2025-01-01 04:36:00,0.8152188,0.7757742,0.8312877
2025-01-01 04:37:00,0.81416637,0.77448416,0.8302787
2025-01-01 04:38:00,0.81332284,0.7734509,0.82947075
2025-01-01 04:39:00,0.81264645,0.7726231,0.8288236
2025-01-01 04:40:00,0.81210375,0.7719597,0.82830507
2025-01-01 04:41:00,0.81166804,0.77142775,0.8278895
2025-01-01 04:42:00,0.811318,0.77100104,0.8275563
2025-01-01 04:43:00,0.81103635,0.77065855,0.827289
2025-01-01 04:44:00,0.8108095,0.77038336,0.8270744
2025-01-01 04:45:00,0.8106265,0.77016217,0.82690203
2025-01-01 04:46:00,0.81047857,0.769984,0.82676345
2025-01-01 04:47:00,0.81035876,0.76984036,0.8266519
2025-01-01 04:48:00,0.8102614,0.76972437,0.8265619
2025-01-01 04:49:00,0.81018203,0.7696305,0.82648927
2025-01-01 04:50:00,0.8101171,0.76955426,0.8264305
2025-01-01 04:51:00,0.81006366,0.76949227,0.8263829
2025-01-01 04:52:00,0.8100195,0.76944155,0.8263441
2025-01-01 04:53:00,0.8099827,0.7694,0.82631236
2025-01-01 04:54:00,0.80995184,0.76936567,0.82628644
2025-01-01 04:55:00,0.8099257,0.7693372,0.82626504
2025-01-01 04:56:00,0.8099034,0.7693134,0.82624733
2025-01-01 04:57:00,0.80988413,0.76929337,0.8262326
2025-01-01 04:58:00,0.8098673,0.76927626,0.8262203
2025-01-01 04:59:00,0.80985254,0.76926166,0.8262099
2025-01-01 05:00:00,0.80483896,0.76311624,0.8213924
2025-01-01 05:01:00,0.8008267,0.758199,0.81753784
2025-01-01 05:02:00,0.7976156,0.75426424,0.8144537
2025-01-01 05:03:00,0.7950453,0.75111544,0.8119859
2025-01-01 05:04:00,0.79298776,0.7485955,0.81001115
2025-01-01 05:05:00,0.79134035,0.74657863,0.8084308
2025-01-01 05:06:00,0.7900211,0.7449642,0.8071661
2025-01-01 05:07:00,0.7889645,0.7436718,0.80615383
2025-01-01 05:08:00,0.7881179,0.742637,0.80534357
2025-01-01 05:09:00,0.7874392,0.7418082,0.8046949
2025-01-01 05:10:00,0.7868951,0.74114436,0.80417556
2025-01-01 05:11:00,0.7864585,0.7406124,0.80375963
2025-01-01 05:12:00,0.78610796,0.740186,0.80342644
2025-01-01 05:13:00,0.7858263,0.73984396,0.8031595
2025-01-01 05:14:00,0.78559977,0.73956954,0.80294555
2025-01-01 05:15:00,0.78541726,0.7393492,0.802774
2025-01-01 05:16:00,0.7852701,0.7391721,0.8026364
2025-01-01 05:17:00,0.7851512,0.73902965,0.802526
2025-01-01 05:18:00,0.7850548,0.73891485,0.80243725
2025-01-01 05:19:00,0.7849765,0.73882234,0.80236596
2025-01-01 05:20:00,0.7849127,0.7387475,0.8023086
2025-01-01 05:21:00,0.7848605,0.73868686,0.8022624
2025-01-01 05:22:00,0.7848176,0.7386377,0.8022252
2025-01-01 05:23:00,0.78478205,0.7385976,0.802195
2025-01-01 05:24:00,0.78475255,0.7385648,0.8021707
2025-01-01 05:25:00,0.7847278,0.73853785,0.80215096
2025-01-01 05:26:00,0.7847069,0.7385156,0.8021349
2025-01-01 05:27:00,0.78468907,0.73849714,0.8021218
2025-01-01 05:28:00,0.78467375,0.7384817,0.8021111
2025-01-01 05:29:00,0.7846604,0.7384686,0.80210227
2025-01-01 05:30:00,0.77971303,0.7324183,0.797351
2025-01-01 05:31:00,0.77575415,0.72757745,0.7935498
2025-01-01 05:32:00,0.772586,0.7237041,0.79050857
2025-01-01 05:33:00,0.7700504,0.72060484,0.7880755
2025-01-01 05:34:00,0.768021,0.7181248,0.7861288
2025-01-01 05:35:00,0.7663963,0.71614015,0.78457135
2025-01-01 05:36:00,0.7650956,0.7145519,0.7833252
2025-01-01 05:37:00,0.76405406,0.71328074,0.7823282
2025-01-01 05:38:00,0.76321983,0.7122632,0.78153044
2025-01-01 05:39:00,0.7625514,0.71144867,0.78089213
2025-01-01 05:40:00,0.7620158,0.7107965,0.7803814
2025-01-01 05:41:00,0.7615863,0.71027416,0.77997273
2025-01-01 05:42:00,0.7612418,0.7098558,0.77964574
2025-01-01 05:43:00,0.7609652,0.7095206,0.7793841
2025-01-01 05:44:00,0.7607431,0.70925194,0.7791746
2025-01-01 05:45:00,0.76056445,0.7090366,0.7790071
2025-01-01 05:46:00,0.7604206,0.70886374,0.778873
2025-01-01 05:47:00,0.76030463,0.7087251,0.77876574
2025-01-01 05:48:00,0.760211,0.70861363,0.77867985
2025-01-01 05:49:00,0.7601352,0.7085241,0.77861124
2025-01-01 05:50:00,0.7600737,0.708452,0.7785563
2025-01-01 05:51:00,0.76002365,0.70839393,0.7785124
2025-01-01 05:52:00,0.75998276,0.7083471,0.7784773
2025-01-01 05:53:00,0.75994927,0.7083092,0.77844936
2025-01-01 05:54:00,0.75992167,0.7082785,0.778427
2025-01-01 05:55:00,0.7598988,0.70825356,0.77840924
2025-01-01 05:56:00,0.75987965,0.70823324,0.77839506
2025-01-01 05:57:00,0.7598636,0.70821667,0.7783838
2025-01-01 05:58:00,0.75984997,0.7082031,0.7783749
2025-01-01 05:59:00,0.75983834,0.7081919,0.778368
2025-01-01 06:00:00,0.7550433,0.70234185,0.77376544
2025-01-01 06:01:00,0.75120664,0.6976616,0.77008355
2025-01-01 06:02:00,0.74813646,0.69391704,0.7671382
2025-01-01 06:03:00,0.7456796,0.69092107,0.7647821
2025-01-01 06:04:00,0.74371344,0.6885241,0.7628974
2025-01-01 06:05:00,0.7421398,0.6866063,0.7613898
2025-01-01 06:06:00,0.74088025,0.6850717,0.76018393
2025-01-01 06:07:00,0.7398719,0.6838439,0.75921947
2025-01-01 06:08:00,0.7390646,0.6828614,0.7584481
2025-01-01 06:09:00,0.7384181,0.6820752,0.7578312
2025-01-01 06:10:00,0.7379002,0.681446,0.757338
2025-01-01 06:11:00,0.7374853,0.68094254,0.75694364
2025-01-01 06:12:00,0.7371527,0.6805395,0.7566284
2025-01-01 06:13:00,0.7368861,0.6802169,0.7563765
2025-01-01 06:14:00,0.73667216,0.6799587,0.75617534
2025-01-01 06:15:00,0.7365005,0.67975205,0.75601465
2025-01-01 06:16:00,0.7363626,0.6795865,0.75588644
2025-01-01 06:17:00,0.73625165,0.679454,0.75578415
2025-01-01 06:18:00,0.73616236,0.6793479,0.75570273
2025-01-01 06:19:00,0.7360904,0.6792629,0.7556379
2025-01-01 06:20:00,0.7360323,0.6791948,0.7555864
2025-01-01 06:21:00,0.73598534,0.67914027,0.75554556
2025-01-01 06:22:00,0.73594725,0.6790966,0.7555133
2025-01-01 06:23:00,0.73591626,0.6790616,0.75548786
2025-01-01 06:24:00,0.735891,0.6790336,0.7554679
2025-01-01 06:25:00,0.73587024,0.67901105,0.75545233
2025-01-01 06:26:00,0.73585325,0.67899305,0.75544035
2025-01-01 06:27:00,0.73583925,0.6789787,0.7554312
2025-01-01 06:28:00,0.73582757,0.6789672,0.7554243
2025-01-01 06:29:00,0.7358178,0.67895794,0.75541925
2025-01-01 06:30:00,0.73126185,0.6734141,0.7510488
2025-01-01 06:31:00,0.7276166,0.66897905,0.7475529
2025-01-01 06:32:00,0.7247001,0.6654311,0.7447567
2025-01-01 06:33:00,0.72236645,0.6625927,0.7425203
2025-01-01 06:34:00,0.72049916,0.6603221,0.74073166
2025-01-01 06:35:00,0.719005,0.65850574,0.7393012
2025-01-01 06:36:00,0.7178093,0.65705276,0.7381574
2025-01-01 06:37:00,0.7168524,0.65589046,0.73724294
2025-01-01 06:38:00,0.71608657,0.65496075,0.7365119
2025-01-01 06:39:00,0.7154736,0.65421706,0.7359277
2025-01-01 06:40:00,0.7149829,0.6536223,0.7354609
2025-01-01 06:41:00,0.7145901,0.6531467,0.735088
2025-01-01 06:42:00,0.71427554,0.6527663,0.7347903
2025-01-01 06:43:00,0.71402365,0.6524622,0.7345528
2025-01-01 06:44:00,0.7138218,0.65221906,0.73436344
2025-01-01 06:45:00,0.7136602,0.6520248,0.7342126
2025-01-01 06:46:00,0.71353066,0.6518696,0.73409253
2025-01-01 06:47:00,0.71342677,0.6517457,0.73399717
2025-01-01 06:48:00,0.7133435,0.65164673,0.7339215
2025-01-01 06:49:00,0.7132766,0.6515679,0.73386174
2025-01-01 06:50:00,0.713223,0.651505,0.73381454
2025-01-01 06:51:00,0.7131798,0.651455,0.7337775
2025-01-01 06:52:00,0.7131452,0.6514153,0.7337486
2025-01-01 06:53:00,0.7131173,0.6513838,0.73372626
2025-01-01 06:54:00,0.71309483,0.6513589,0.7337091
2025-01-01 06:55:00,0.7130767,0.6513393,0.7336961
2025-01-01 06:56:00,0.71306217,0.6513239,0.73368645
2025-01-01 06:57:00,0.71305037,0.651312,0.7336796
2025-01-01 06:58:00,0.7130408,0.65130275,0.7336748
2025-01-01 06:59:00,0.71303314,0.6512958,0.7336717
2025-01-01 07:00:00,0.7087984,0.64615804,0.72961223
2025-01-01 07:01:00,0.7054106,0.64204824,0.7263655
2025-01-01 07:02:00,0.7027003,0.6387608,0.72376895
2025-01-01 07:03:00,0.700532,0.6361312,0.72169256
2025-01-01 07:04:00,0.69879735,0.634028,0.7200322
2025-01-01 07:05:00,0.69740963,0.63234586,0.7187048
2025-01-01 07:06:00,0.69629943,0.6310006,0.7176438
2025-01-01 07:07:00,0.69541126,0.6299248,0.71679586
2025-01-01 07:08:00,0.6947008,0.6290646,0.7161184
2025-01-01 07:09:00,0.69413245,0.62837696,0.71557736
2025-01-01 07:10:00,0.6936777,0.62782735,0.71514535
2025-01-01 07:11:00,0.6933141,0.6273881,0.7148008
2025-01-01 07:12:00,0.6930232,0.6270373,0.71452594
2025-01-01 07:13:00,0.69279057,0.6267571,0.71430707
2025-01-01 07:14:00,0.6926046,0.6265335,0.71413296
2025-01-01 07:15:00,0.6924559,0.6263551,0.7139946
2025-01-01 07:16:00,0.692337,0.626213,0.7138849
2025-01-01 07:17:00,0.692242,0.6260998,0.71379817
2025-01-01 07:18:00,0.69216615,0.62600994,0.71372974
2025-01-01 07:19:00,0.6921056,0.62593853,0.71367604
2025-01-01 07:20:00,0.6920574,0.6258821,0.7136341
2025-01-01 07:21:00,0.6920189,0.6258375,0.7136015
2025-01-01 07:22:00,0.69198835,0.62580246,0.71357656
2025-01-01 07:23:00,0.6919641,0.62577504,0.71355766
2025-01-01 07:24:00,0.6919449,0.62575376,0.71354353
2025-01-01 07:25:00,0.69192976,0.62573737,0.7135333
2025-01-01 07:26:00,0.69191784,0.6257249,0.71352625
2025-01-01 07:27:00,0.69190854,0.6257157,0.71352166
2025-01-01 07:28:00,0.6919014,0.62570894,0.7135191
2025-01-01 07:29:00,0.6918959,0.6257042,0.7135182
2025-01-01 07:30:00,0.68805605,0.62106216,0.7098403
2025-01-01 07:31:00,0.68498445,0.6173492,0.7068991
2025-01-01 07:32:00,0.6825275,0.6143795,0.7045472
2025-01-01 07:33:00,0.68056214,0.6120045,0.70266694
