TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:15:00,0.7480341,0.7541951,0.7462694,0.75311345,0.7472416,0.7425969,0.7525763,0.74829936,0.75699955,0.7503654,0.7566789
2025-01-01 00:16:00,0.74802446,0.75418204,0.7462587,0.7531099,0.7472468,0.74260855,0.75258917,0.74830776,0.75699973,0.7503573,0.7566661
2025-01-01 00:17:00,0.74801475,0.7541689,0.746248,0.7531064,0.74725205,0.74262017,0.75260204,0.7483161,0.7569999,0.75034916,0.7566533
2025-01-01 00:18:00,0.74800503,0.7541559,0.7462374,0.75310296,0.74725735,0.7426318,0.75261486,0.74832445,0.75699997,0.750341,0.7566405
2025-01-01 00:19:00,0.74799526,0.7541428,0.74622685,0.75309956,0.74726266,0.7426435,0.7526277,0.7483327,0.757,0.7503328,0.75662774
2025-01-01 00:20:00,0.7479854,0.75412965,0.74621624,0.7530963,0.7472681,0.7426552,0.7526405,0.7483409,0.75699997,0.7503245,0.75661486
2025-01-01 00:21:00,0.7479756,0.7541166,0.74620575,0.753093,0.7472735,0.74266696,0.7526533,0.7483491,0.7569999,0.7503162,0.75660205
2025-01-01 00:22:00,0.74796575,0.7541035,0.74619526,0.7530898,0.747279,0.7426787,0.75266606,0.7483572,0.75699973,0.75030786,0.75658923
2025-01-01 00:23:00,0.7479558,0.75409037,0.74618477,0.7530866,0.74728453,0.74269044,0.7526789,0.7483653,0.75699955,0.75029945,0.7565763
2025-01-01 00:24:00,0.74794585,0.7540773,0.7461744,0.7530835,0.74729013,0.74270225,0.7526916,0.7483733,0.7569993,0.750291,0.7565635
2025-01-01 00:25:00,0.7479359,0.7540642,0.746164,0.7530805,0.7472958,0.74271405,0.7527043,0.7483813,0.75699896,0.7502825,0.7565506
2025-01-01 00:26:00,0.7479258,0.7540511,0.74615365,0.7530775,0.7473015,0.74272597,0.75271714,0.7483893,0.7569986,0.750274,0.7565377
2025-01-01 00:27:00,0.74791574,0.754038,0.74614334,0.7530746,0.74730724,0.7427378,0.75272983,0.7483972,0.7569982,0.7502654,0.7565248
2025-01-01 00:28:00,0.7479056,0.75402486,0.746133,0.75307167,0.7473131,0.74274975,0.7527425,0.74840504,0.7569977,0.7502568,0.75651187
2025-01-01 00:29:00,0.7478955,0.75401175,0.7461228,0.75306886,0.7473189,0.7427616,0.7527552,0.74841285,0.75699717,0.75024813,0.75649893
2025-01-01 00:30:00,0.7495033,0.754129,0.7474053,0.7531205,0.7484116,0.7425906,0.754161,0.74822766,0.75804216,0.74995345,0.7575391
2025-01-01 00:31:00,0.75078744,0.7542202,0.74842924,0.7531612,0.74928695,0.74245626,0.7552881,0.7480811,0.75887793,0.7497159,0.75836855
2025-01-01 00:32:00,0.7518127,0.7542905,0.7492465,0.7531933,0.7499885,0.7423511,0.7561923,0.7479653,0.7595464,0.7495241,0.75902957
2025-01-01 00:33:00,0.7526309,0.7543442,0.7498982,0.75321853,0.7505509,0.7422694,0.7569182,0.74787414,0.76008105,0.7493689,0.75955576
2025-01-01 00:34:00,0.75328326,0.75438446,0.7504176,0.7532382,0.7510022,0.7422065,0.7575014,0.7478027,0.7605085,0.7492429,0.75997406
2025-01-01 00:35:00,0.75380313,0.75441414,0.7508312,0.7532536,0.75136447,0.7421586,0.7579705,0.74774694,0.7608502,0.7491403,0.7603062
2025-01-01 00:36:00,0.7542169,0.7544352,0.7511601,0.7532654,0.7516556,0.7421227,0.7583483,0.7477039,0.76112336,0.74905634,0.7605692
2025-01-01 00:37:00,0.75454575,0.7544494,0.7514212,0.7532744,0.7518898,0.7420965,0.75865304,0.7476709,0.76134163,0.7489874,0.76077706
2025-01-01 00:38:00,0.75480676,0.7544582,0.75162816,0.7532812,0.7520784,0.7420779,0.7588993,0.7476459,0.761516,0.7489304,0.76094073
2025-01-01 00:39:00,0.7550134,0.7544626,0.75179183,0.75328624,0.75223064,0.7420655,0.75909877,0.7476274,0.7616553,0.74888295,0.76106906
2025-01-01 00:40:00,0.7551766,0.75446343,0.75192076,0.7532899,0.7523538,0.742058,0.75926095,0.74761397,0.7617664,0.7488431,0.7611691
2025-01-01 00:41:00,0.75530505,0.7544616,0.752022,0.7532924,0.75245357,0.7420544,0.7593931,0.7476046,0.76185495,0.7488094,0.76124656
2025-01-01 00:42:00,0.75540566,0.7544575,0.7521011,0.75329405,0.75253475,0.74205405,0.75950134,0.7475986,0.7619255,0.7487805,0.7613059
2025-01-01 00:43:00,0.7554839,0.7544515,0.7521624,0.75329494,0.7526011,0.7420563,0.7595904,0.74759513,0.7619816,0.7487555,0.76135075
2025-01-01 00:44:00,0.7555444,0.7544441,0.7522096,0.75329536,0.75265545,0.7420605,0.7596641,0.74759376,0.76202625,0.74873364,0.761384
2025-01-01 00:45:00,0.7555906,0.7544356,0.7522454,0.75329536,0.7527004,0.7420663,0.7597256,0.74759406,0.76206154,0.74871427,0.76140803
2025-01-01 00:46:00,0.7556255,0.75442624,0.75227225,0.75329506,0.7527377,0.7420735,0.7597772,0.7475956,0.7620895,0.74869686,0.7614246
2025-01-01 00:47:00,0.7556511,0.7544161,0.75229174,0.7532945,0.75276893,0.74208164,0.75982094,0.74759823,0.7621114,0.748681,0.7614353
2025-01-01 00:48:00,0.7556695,0.7544053,0.7523055,0.7532937,0.75279534,0.74209076,0.7598584,0.7476017,0.76212865,0.7486664,0.7614412
2025-01-01 00:49:00,0.75568193,0.7543942,0.7523147,0.7532928,0.7528178,0.7421005,0.75989085,0.74760574,0.76214206,0.7486528,0.7614433
2025-01-01 00:50:00,0.75568974,0.75438267,0.7523202,0.7532918,0.75283724,0.7421108,0.7599192,0.74761033,0.7621524,0.74864006,0.7614424
2025-01-01 00:51:00,0.7556938,0.75437075,0.7523227,0.7532907,0.7528542,0.7421215,0.75994444,0.74761534,0.7621602,0.74862784,0.761439
2025-01-01 00:52:00,0.7556948,0.75435865,0.75232285,0.7532896,0.75286925,0.74213254,0.75996697,0.74762064,0.762166,0.7486161,0.7614337
2025-01-01 00:53:00,0.7556934,0.75434643,0.7523211,0.75328845,0.7528828,0.74214387,0.7599875,0.7476261,0.7621703,0.74860483,0.76142687
2025-01-01 00:54:00,0.75569004,0.754334,0.7523179,0.75328726,0.752895,0.7421555,0.7600063,0.7476319,0.7621733,0.74859375,0.76141876
2025-01-01 00:55:00,0.75568515,0.7543214,0.75231355,0.7532861,0.75290626,0.74216723,0.7600238,0.74763775,0.7621752,0.74858296,0.76140964
2025-01-01 00:56:00,0.755679,0.7543088,0.7523083,0.75328505,0.7529167,0.74217916,0.7600402,0.74764365,0.7621763,0.74857235,0.76139975
2025-01-01 00:57:00,0.75567186,0.75429606,0.7523022,0.7532839,0.7529266,0.7421912,0.76005584,0.74764967,0.76217663,0.7485618,0.7613892
2025-01-01 00:58:00,0.7556639,0.7542833,0.7522956,0.75328285,0.75293595,0.74220335,0.7600707,0.7476557,0.7621765,0.7485514,0.76137817
2025-01-01 00:59:00,0.7556553,0.75427055,0.7522885,0.7532818,0.75294495,0.7422156,0.760085,0.74766177,0.76217586,0.7485412,0.76136667
2025-01-01 01:00:00,0.7552553,0.75373286,0.7516827,0.7527382,0.7522015,0.74134284,0.7596343,0.74678606,0.76125246,0.74758863,0.7605503
2025-01-01 01:01:00,0.75493306,0.75330025,0.7511963,0.7523031,0.75160825,0.74064714,0.75927615,0.7460867,0.7605133,0.7468246,0.75989467
2025-01-01 01:02:00,0.75467294,0.75295144,0.7508055,0.7519549,0.75113523,0.7400931,0.758992,0.74552846,0.7599214,0.7462114,0.7593675
2025-01-01 01:03:00,0.75446266,0.7526699,0.750491,0.75167626,0.7507583,0.7396524,0.75876707,0.745083,0.7594473,0.7457188,0.75894314
2025-01-01 01:04:00,0.75429213,0.75244206,0.75023776,0.7514532,0.7504583,0.73930234,0.7585895,0.74472785,0.75906754,0.74532264,0.75860107
2025-01-01 01:05:00,0.7541534,0.75225717,0.7500333,0.75127465,0.7502199,0.73902494,0.75844985,0.7444449,0.75876313,0.74500364,0.7583247
2025-01-01 01:06:00,0.7540401,0.7521067,0.74986815,0.7511317,0.7500307,0.7388055,0.7583405,0.7442197,0.75851905,0.74474645,0.7581011
2025-01-01 01:07:00,0.75394726,0.75198376,0.7497342,0.7510173,0.74988097,0.73863244,0.7582554,0.7440407,0.7583232,0.7445386,0.75791955
2025-01-01 01:08:00,0.7538706,0.7518828,0.7496254,0.75092566,0.7497628,0.7384966,0.75818974,0.74389863,0.7581659,0.7443703,0.7577717
2025-01-01 01:09:00,0.75380695,0.75179946,0.7495366,0.7508522,0.7496698,0.7383904,0.75813955,0.7437861,0.7580395,0.7442335,0.75765073
2025-01-01 01:10:00,0.7537538,0.75173026,0.7494639,0.7507935,0.7495971,0.738308,0.75810176,0.7436972,0.7579377,0.744122,0.7575514
2025-01-01 01:11:00,0.7537089,0.75167227,0.7494041,0.7507465,0.74954045,0.7382448,0.75807387,0.74362725,0.7578557,0.7440308,0.7574693
2025-01-01 01:12:00,0.7536707,0.75162333,0.74935454,0.75070876,0.74949676,0.7381966,0.7580539,0.7435723,0.75778943,0.7439557,0.757401
2025-01-01 01:13:00,0.7536378,0.7515816,0.74931324,0.75067866,0.7494635,0.73816067,0.75804025,0.74352944,0.7577357,0.7438935,0.75734377
2025-01-01 01:14:00,0.75360906,0.7515456,0.74927855,0.7506546,0.7494385,0.7381345,0.7580318,0.74349624,0.7576921,0.7438415,0.75729525
2025-01-01 01:15:00,0.7535838,0.7515143,0.7492492,0.75063527,0.7494202,0.7381161,0.75802726,0.7434707,0.7576565,0.74379796,0.75725394
2025-01-01 01:16:00,0.7535612,0.7514867,0.74922407,0.7506199,0.7494072,0.7381039,0.758026,0.7434515,0.7576274,0.743761,0.75721824
2025-01-01 01:17:00,0.75354075,0.75146204,0.7492023,0.75060755,0.7493984,0.7380969,0.7580273,0.74343705,0.7576034,0.74372923,0.75718707
2025-01-01 01:18:00,0.75352216,0.75143975,0.7491833,0.7505977,0.7493931,0.73809373,0.75803065,0.74342656,0.7575835,0.7437017,0.75715953
2025-01-01 01:19:00,0.7535049,0.75141937,0.7491665,0.75058997,0.74939054,0.73809373,0.75803566,0.7434192,0.75756687,0.74367756,0.75713485
2025-01-01 01:20:00,0.7534886,0.75140053,0.7491514,0.75058377,0.74939024,0.7380964,0.75804204,0.7434143,0.7575528,0.74365604,0.7571125
2025-01-01 01:21:00,0.7534733,0.75138295,0.74913776,0.7505789,0.7493917,0.73810107,0.75804937,0.7434114,0.7575409,0.7436367,0.75709206
2025-01-01 01:22:00,0.7534586,0.75136626,0.74912524,0.7505751,0.74939454,0.73810744,0.7580576,0.7434101,0.75753057,0.743619,0.757073
2025-01-01 01:23:00,0.75344455,0.7513504,0.7491137,0.75057214,0.7493985,0.738115,0.7580664,0.74341005,0.75752157,0.74360275,0.75705516
2025-01-01 01:24:00,0.75343084,0.75133514,0.7491029,0.7505699,0.7494034,0.7381237,0.7580757,0.74341094,0.7575135,0.74358755,0.7570383
2025-01-01 01:25:00,0.7534175,0.7513204,0.7490927,0.75056815,0.74940914,0.73813325,0.75808555,0.7434127,0.7575064,0.7435732,0.75702214
2025-01-01 01:26:00,0.75340444,0.7513061,0.749083,0.7505669,0.7494154,0.73814344,0.7580957,0.74341494,0.7574998,0.74355954,0.75700665
2025-01-01 01:27:00,0.7533916,0.75129217,0.7490737,0.75056607,0.7494222,0.73815423,0.758106,0.74341774,0.7574938,0.7435464,0.7569917
2025-01-01 01:28:00,0.7533789,0.7512784,0.7490647,0.7505655,0.74942946,0.7381655,0.75811654,0.7434209,0.75748813,0.7435337,0.756977
2025-01-01 01:29:00,0.7533664,0.7512649,0.749056,0.7505653,0.749437,0.738177,0.7581272,0.74342436,0.7574828,0.74352133,0.7569628
2025-01-01 01:30:00,0.75289273,0.7507089,0.74839944,0.7500708,0.7486655,0.73731405,0.75768626,0.7425852,0.75657684,0.7426258,0.75619006
2025-01-01 01:31:00,0.7525114,0.7502615,0.7478727,0.7496754,0.7480502,0.73662627,0.7573358,0.7419148,0.7558512,0.741907,0.7555693
2025-01-01 01:32:00,0.7522039,0.74990106,0.7474498,0.7493593,0.74755967,0.7360786,0.7570576,0.7413794,0.7552699,0.74132985,0.75507003
2025-01-01 01:33:00,0.7519555,0.74961025,0.74711007,0.7491066,0.7471691,0.7356431,0.75683725,0.7409519,0.75480396,0.7408659,0.7546681
2025-01-01 01:34:00,0.7517543,0.74937505,0.7468367,0.74890465,0.7468585,0.7352974,0.75666326,0.7406108,0.7544303,0.7404924,0.7543439
2025-01-01 01:35:00,0.7515909,0.7491844,0.74661666,0.74874336,0.7466118,0.7350234,0.75652623,0.74033874,0.7541305,0.7401914,0.754082
2025-01-01 01:36:00,0.7514578,0.7490294,0.7464391,0.74861455,0.7464162,0.7348067,0.7564189,0.7401219,0.75388974,0.7399484,0.7538699
2025-01-01 01:37:00,0.75134885,0.74890286,0.7462956,0.74851173,0.74626166,0.734636,0.7563352,0.73994935,0.75369626,0.73975164,0.7536975
2025-01-01 01:38:00,0.75125927,0.74879915,0.7461794,0.7484298,0.7461398,0.7345021,0.75627047,0.73981214,0.7535405,0.7395921,0.75355715
2025-01-01 01:39:00,0.75118506,0.7487136,0.746085,0.74836445,0.7460443,0.73439765,0.7562208,0.7397031,0.753415,0.7394621,0.7534421
2025-01-01 01:40:00,0.7511233,0.7486428,0.7460081,0.74831253,0.7459696,0.7343166,0.7561833,0.73961675,0.7533136,0.73935586,0.75334764
2025-01-01 01:41:00,0.75107145,0.7485836,0.74594516,0.7482713,0.7459118,0.73425436,0.75615555,0.73954844,0.7532316,0.7392686,0.75326943
2025-01-01 01:42:00,0.7510275,0.74853384,0.74589336,0.7482386,0.7458674,0.73420715,0.7561355,0.73949456,0.75316495,0.7391965,0.7532042
2025-01-01 01:43:00,0.75098985,0.7484915,0.7458506,0.74821275,0.74583375,0.73417205,0.75612164,0.73945224,0.75311065,0.7391365,0.7531495
2025-01-01 01:44:00,0.75095725,0.7484552,0.74581504,0.7481924,0.7458087,0.73414654,0.7561127,0.7394191,0.7530663,0.7390862,0.7531032
2025-01-01 01:45:00,0.75092876,0.74842364,0.7457852,0.7481766,0.74579066,0.7341289,0.75610775,0.73939335,0.7530298,0.7390437,0.7530635
2025-01-01 01:46:00,0.7509034,0.7483959,0.74575996,0.7481642,0.74577814,0.7341172,0.75610584,0.7393735,0.7529996,0.73900735,0.7530292
2025-01-01 01:47:00,0.7508808,0.74837136,0.74573845,0.74815464,0.74577,0.73411053,0.75610656,0.7393583,0.7529744,0.738976,0.7529992
2025-01-01 01:48:00,0.75086004,0.7483492,0.7457199,0.74814737,0.74576545,0.7341078,0.75610924,0.7393469,0.7529532,0.7389486,0.75297254
2025-01-01 01:49:00,0.750841,0.74832904,0.7457037,0.74814194,0.74576366,0.7341082,0.7561135,0.73933846,0.7529352,0.7389244,0.7529487
2025-01-01 01:50:00,0.7508233,0.74831045,0.74568945,0.748138,0.7457642,0.7341112,0.7561191,0.73933244,0.75291973,0.7389026,0.75292706
2025-01-01 01:51:00,0.7508066,0.7482931,0.74567676,0.7481353,0.74576664,0.7341163,0.7561257,0.73932827,0.7529063,0.7388829,0.7529072
2025-01-01 01:52:00,0.75079083,0.7482769,0.7456653,0.7481336,0.7457705,0.73412293,0.756133,0.73932564,0.75289446,0.73886484,0.75288874
2025-01-01 01:53:00,0.75077564,0.7482614,0.7456549,0.74813265,0.7457756,0.7341308,0.756141,0.73932415,0.752884,0.738848,0.75287145
2025-01-01 01:54:00,0.750761,0.74824655,0.74564517,0.74813235,0.7457816,0.73413974,0.75614953,0.7393236,0.75287443,0.7388321,0.752855
2025-01-01 01:55:00,0.7507468,0.74823225,0.7456362,0.7481326,0.74578846,0.7341495,0.7561584,0.73932385,0.75286573,0.73881716,0.7528393
2025-01-01 01:56:00,0.7507329,0.74821836,0.74562776,0.74813324,0.74579585,0.73416007,0.75616765,0.7393246,0.7528576,0.73880273,0.7528241
2025-01-01 01:57:00,0.75071925,0.7482049,0.7456198,0.7481342,0.7458038,0.734171,0.75617707,0.7393259,0.75285,0.7387889,0.7528095
2025-01-01 01:58:00,0.75070584,0.74819165,0.7456122,0.7481355,0.7458121,0.7341824,0.75618666,0.73932755,0.75284284,0.73877543,0.7527952
2025-01-01 01:59:00,0.75069255,0.74817866,0.7456048,0.748137,0.7458209,0.7341941,0.75619644,0.7393294,0.7528359,0.73876226,0.7527812
2025-01-01 02:00:00,0.75015616,0.74761504,0.74491185,0.7477014,0.7450378,0.73335755,0.75577545,0.7385429,0.7519664,0.7379408,0.7520687
2025-01-01 02:01:00,0.7497245,0.74716175,0.7443563,0.74735343,0.74441344,0.7326909,0.7554408,0.73791426,0.7512696,0.7372812,0.7514962
2025-01-01 02:02:00,0.74937665,0.74679667,0.7439106,0.7470756,0.7439159,0.7321603,0.75517505,0.7374119,0.75071096,0.73675114,0.7510355
2025-01-01 02:03:00,0.7490958,0.7465022,0.74355286,0.7468539,0.7435199,0.7317384,0.7549645,0.73701054,0.7502629,0.73632467,0.75066453
2025-01-01 02:04:00,0.74886864,0.7462643,0.74326557,0.74667704,0.7432052,0.73140347,0.75479805,0.73669004,0.74990326,0.7359811,0.7503652
2025-01-01 02:05:00,0.7486843,0.7460715,0.7430345,0.7465362,0.7429555,0.7311381,0.754667,0.73643416,0.7496143,0.7357038,0.7501232
2025-01-01 02:06:00,0.7485343,0.745915,0.7428485,0.7464241,0.74275774,0.7309285,0.7545641,0.73622996,0.7493819,0.73547965,0.74992704
2025-01-01 02:07:00,0.7484118,0.7457873,0.7426986,0.74633497,0.74260163,0.73076344,0.7544838,0.7360671,0.7491948,0.7352979,0.74976766
2025-01-01 02:08:00,0.7483112,0.7456829,0.7425775,0.7462643,0.74247885,0.7306341,0.75442165,0.7359373,0.7490438,0.73515004,0.74963754
2025-01-01 02:09:00,0.74822825,0.74559695,0.74247956,0.74620837,0.74238265,0.7305331,0.75437385,0.73583394,0.7489219,0.7350294,0.749531
2025-01-01 02:10:00,0.7481593,0.74552584,0.74240005,0.74616426,0.74230784,0.730455,0.7543376,0.7357517,0.74882305,0.7349304,0.7494432
2025-01-01 02:11:00,0.74810153,0.74546653,0.7423353,0.74612963,0.74225,0.73039514,0.7543106,0.73568636,0.7487427,0.73484874,0.74937046
2025-01-01 02:12:00,0.7480528,0.7454168,0.74228245,0.7461026,0.7422059,0.7303498,0.754291,0.73563457,0.74867713,0.734781,0.7493098
2025-01-01 02:13:00,0.74801123,0.7453746,0.7422391,0.7460816,0.7421728,0.7303162,0.7542772,0.73559356,0.74862343,0.7347244,0.74925876
2025-01-01 02:14:00,0.74797547,0.7453386,0.7422033,0.74606544,0.74214834,0.73029196,0.7542682,0.7355612,0.74857914,0.73467666,0.7492154
2025-01-01 02:15:00,0.7479443,0.7453075,0.7421737,0.7460533,0.74213094,0.73027515,0.75426286,0.7355357,0.7485424,0.73463607,0.7491783
2025-01-01 02:16:00,0.7479167,0.7452802,0.7421489,0.74604416,0.74211913,0.73026437,0.7542606,0.73551565,0.74851173,0.7346011,0.749146
2025-01-01 02:17:00,0.74789214,0.7452561,0.742128,0.74603766,0.74211174,0.7302583,0.7542607,0.7355001,0.74848586,0.7345707,0.7491178
2025-01-01 02:18:00,0.7478699,0.7452345,0.74211025,0.74603313,0.74210805,0.7302561,0.75426275,0.73548794,0.7484638,0.7345439,0.74909264
2025-01-01 02:19:00,0.74784946,0.7452149,0.74209505,0.7460303,0.7421072,0.73025703,0.75426626,0.73547864,0.7484448,0.73451996,0.7490701
2025-01-01 02:20:00,0.7478306,0.7451969,0.7420819,0.74602866,0.74210876,0.7302603,0.754271,0.73547155,0.7484283,0.7344984,0.7490496
2025-01-01 02:21:00,0.747813,0.74518025,0.7420704,0.7460281,0.7421121,0.7302655,0.75427663,0.7354662,0.7484136,0.73447865,0.7490307
2025-01-01 02:22:00,0.7477962,0.7451646,0.7420602,0.7460285,0.742117,0.7302723,0.75428313,0.73546225,0.74840057,0.7344604,0.74901307
2025-01-01 02:23:00,0.74778026,0.74514973,0.742051,0.74602956,0.74212307,0.73028034,0.75429016,0.73545945,0.7483887,0.7344433,0.7489966
2025-01-01 02:24:00,0.7477649,0.7451356,0.7420428,0.74603117,0.74213004,0.7302894,0.7542977,0.7354575,0.7483779,0.7344272,0.7489809
2025-01-01 02:25:00,0.74775,0.745122,0.74203515,0.74603325,0.7421379,0.73029935,0.75430554,0.73545617,0.7483678,0.7344118,0.74896586
2025-01-01 02:26:00,0.74773544,0.7451089,0.7420281,0.74603575,0.7421464,0.73030984,0.7543137,0.73545545,0.74835825,0.734397,0.7489514
2025-01-01 02:27:00,0.7477213,0.74509615,0.7420216,0.7460385,0.7421553,0.7303208,0.75432205,0.73545516,0.74834925,0.7343826,0.74893737
2025-01-01 02:28:00,0.74770737,0.74508363,0.7420155,0.7460416,0.74216473,0.73033214,0.75433064,0.73545516,0.7483406,0.7343687,0.74892366
2025-01-01 02:29:00,0.7476936,0.7450714,0.74200964,0.74604493,0.7421744,0.7303439,0.75433934,0.73545545,0.74833226,0.73435503,0.7489103
2025-01-01 02:30:00,0.74710387,0.74451,0.74129206,0.7456758,0.7413934,0.7295485,0.75394577,0.7347355,0.74751425,0.7336218,0.7482703
2025-01-01 02:31:00,0.74662954,0.74405867,0.7407172,0.74538136,0.74077076,0.72891474,0.7536328,0.7341597,0.7468584,0.7330327,0.7477558
2025-01-01 02:32:00,0.7462475,0.7436954,0.74025637,0.74514675,0.7402749,0.72841036,0.7533841,0.7336993,0.7463323,0.73255897,0.7473419
2025-01-01 02:33:00,0.7459392,0.7434025,0.7398868,0.7449599,0.7398805,0.72800946,0.75318706,0.7333312,0.74590987,0.73217744,0.74700826
2025-01-01 02:34:00,0.74569,0.7431659,0.7395904,0.7448113,0.73956716,0.7276913,0.7530312,0.7330369,0.7455705,0.7318697,0.7467389
2025-01-01 02:35:00,0.745488,0.74297446,0.73935235,0.74469334,0.7393187,0.7274394,0.7529083,0.7328017,0.7452975,0.73162097,0.7465211
2025-01-01 02:36:00,0.7453238,0.7428191,0.7391611,0.7445999,0.73912233,0.7272405,0.75281173,0.7326136,0.74507755,0.73141944,0.7463443
2025-01-01 02:37:00,0.74518985,0.7426926,0.73900723,0.744526,0.73896736,0.727084,0.7527363,0.73246336,0.7449001,0.73125577,0.74620056
2025-01-01 02:38:00,0.7450801,0.74258924,0.73888344,0.74446785,0.7388457,0.7269613,0.7526777,0.7323433,0.7447566,0.73112226,0.74608314
2025-01-01 02:39:00,0.74498963,0.74250424,0.7387835,0.7444223,0.7387507,0.72686577,0.75263256,0.73224735,0.74464023,0.7310129,0.74598676
2025-01-01 02:40:00,0.7449147,0.74243414,0.7387028,0.74438685,0.7386769,0.726792,0.75259817,0.73217076,0.7445456,0.73092294,0.7459073
2025-01-01 02:41:00,0.7448522,0.74237585,0.73863745,0.7443594,0.7386202,0.7267355,0.75257236,0.73210955,0.74446833,0.7308484,0.7458414
2025-01-01 02:42:00,0.74479944,0.74232703,0.7385844,0.74433845,0.7385771,0.7266929,0.7525536,0.73206073,0.7444049,0.7307862,0.7457862
2025-01-01 02:43:00,0.74475473,0.74228585,0.73854125,0.74432266,0.7385449,0.7266614,0.7525402,0.7320218,0.74435264,0.73073393,0.7457397
2025-01-01 02:44:00,0.7447163,0.74225074,0.7385059,0.74431103,0.73852146,0.72663873,0.7525312,0.7319907,0.7443093,0.7306896,0.7457001
2025-01-01 02:45:00,0.74468297,0.74222046,0.7384769,0.74430275,0.738505,0.72662324,0.7525257,0.7319659,0.74427295,0.7306515,0.7456661
2025-01-01 02:46:00,0.7446537,0.7421941,0.738453,0.74429715,0.73849416,0.72661334,0.752523,0.7319461,0.7442423,0.73061854,0.7456366
2025-01-01 02:47:00,0.7446276,0.7421708,0.7384331,0.7442937,0.73848784,0.72660816,0.7525225,0.7319304,0.74421614,0.7305896,0.74561054
2025-01-01 02:48:00,0.7446042,0.7421501,0.73841655,0.7442919,0.7384851,0.7266065,0.75252384,0.7319178,0.7441937,0.7305639,0.74558735
2025-01-01 02:49:00,0.7445828,0.7421315,0.73840266,0.7442916,0.73848516,0.7266077,0.7525265,0.7319077,0.744174,0.7305408,0.7455664
2025-01-01 02:50:00,0.744563,0.74211437,0.73839074,0.74429244,0.7384876,0.72661126,0.7525304,0.7318997,0.7441566,0.7305197,0.74554735
2025-01-01 02:51:00,0.7445446,0.74209857,0.7383806,0.7442941,0.73849183,0.7266166,0.7525351,0.73189324,0.7441411,0.7305003,0.74552983
2025-01-01 02:52:00,0.74452734,0.74208385,0.73837185,0.74429655,0.7384976,0.72662354,0.75254047,0.7318881,0.7441271,0.73048216,0.7455134
2025-01-01 02:53:00,0.7445108,0.74206996,0.73836416,0.7442996,0.73850465,0.72663164,0.7525464,0.731884,0.74411416,0.7304651,0.74549794
2025-01-01 02:54:00,0.74449503,0.7420568,0.73835737,0.7443031,0.7385125,0.72664064,0.7525528,0.73188066,0.7441021,0.73044896,0.7454833
2025-01-01 02:55:00,0.7444797,0.7420441,0.73835135,0.74430704,0.7385212,0.7266504,0.75255954,0.731878,0.7440908,0.7304334,0.7454692
2025-01-01 02:56:00,0.7444649,0.7420319,0.73834586,0.74431133,0.7385306,0.7266608,0.7525666,0.7318757,0.74408007,0.7304183,0.74545556
