TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 02:39:00,0.80283237,0.985532,0.8283236,0.9873443
2025-01-01 02:40:00,0.8020618,0.98557615,0.82757765,0.98740506
2025-01-01 02:41:00,0.80144477,0.9856047,0.8269813,0.9874458
2025-01-01 02:42:00,0.8009506,0.985623,0.8265046,0.9874736
2025-01-01 02:43:00,0.8005547,0.98563474,0.82612354,0.9874931
2025-01-01 02:44:00,0.80023754,0.9856422,0.825819,0.9875071
2025-01-01 02:45:00,0.79998326,0.9856469,0.8255759,0.9875176
2025-01-01 02:46:00,0.79977936,0.9856499,0.82538176,0.9875258
2025-01-01 02:47:00,0.79961574,0.9856517,0.82522684,0.9875326
2025-01-01 02:48:00,0.7994844,0.98565274,0.82510334,0.98753846
2025-01-01 02:49:00,0.7993789,0.98565334,0.82500494,0.9875437
2025-01-01 02:50:00,0.799294,0.9856537,0.8249267,0.98754865
2025-01-01 02:51:00,0.7992257,0.98565394,0.82486457,0.98755336
2025-01-01 02:52:00,0.7991706,0.98565406,0.8248153,0.98755795
2025-01-01 02:53:00,0.79912615,0.9856542,0.82477635,0.9875625
2025-01-01 02:54:00,0.7990902,0.9856543,0.8247457,0.98756695
2025-01-01 02:55:00,0.799061,0.9856544,0.8247217,0.9875715
2025-01-01 02:56:00,0.7990373,0.9856546,0.82470304,0.987576
2025-01-01 02:57:00,0.79901797,0.9856548,0.8246886,0.9875806
2025-01-01 02:58:00,0.7990021,0.985655,0.8246775,0.9875852
2025-01-01 02:59:00,0.7989891,0.9856553,0.82466924,0.98758984
2025-01-01 03:00:00,0.79191,0.9884381,0.8177881,0.99118704
2025-01-01 03:01:00,0.7862464,0.9902472,0.8122838,0.9935269
2025-01-01 03:02:00,0.7817152,0.9914233,0.80788094,0.99504954
2025-01-01 03:03:00,0.77808994,0.9921879,0.80435914,0.99604094
2025-01-01 03:04:00,0.77518946,0.99268526,0.8015424,0.9966871
2025-01-01 03:05:00,0.77286875,0.99300873,0.7992896,0.99710894
2025-01-01 03:06:00,0.77101195,0.9932193,0.7974879,0.9973849
2025-01-01 03:07:00,0.76952624,0.9933564,0.7960473,0.99756604
2025-01-01 03:08:00,0.7683374,0.99344593,0.79489535,0.9976856
2025-01-01 03:09:00,0.7673862,0.9935044,0.79397446,0.9977651
2025-01-01 03:10:00,0.766625,0.9935428,0.79323846,0.99781877
2025-01-01 03:11:00,0.7660158,0.99356806,0.7926504,0.9978555
2025-01-01 03:12:00,0.76552826,0.99358493,0.7921806,0.99788123
2025-01-01 03:13:00,0.76513803,0.9935963,0.79180545,0.99789995
2025-01-01 03:14:00,0.7648257,0.9936041,0.79150605,0.99791396
2025-01-01 03:15:00,0.7645756,0.99360967,0.79126716,0.99792504
2025-01-01 03:16:00,0.76437545,0.9936138,0.79107684,0.9979343
2025-01-01 03:17:00,0.7642152,0.99361694,0.7909253,0.99794227
2025-01-01 03:18:00,0.76408684,0.9936195,0.7908049,0.9979494
2025-01-01 03:19:00,0.763984,0.9936217,0.7907093,0.9979561
2025-01-01 03:20:00,0.7639017,0.9936236,0.7906336,0.99796253
2025-01-01 03:21:00,0.7638357,0.9936255,0.79057384,0.9979687
2025-01-01 03:22:00,0.7637829,0.99362737,0.79052687,0.9979748
2025-01-01 03:23:00,0.76374054,0.99362916,0.79049003,0.9979809
2025-01-01 03:24:00,0.7637066,0.99363095,0.7904614,0.997987
2025-01-01 03:25:00,0.76367944,0.99363273,0.79043937,0.9979931
2025-01-01 03:26:00,0.7636576,0.99363464,0.79042256,0.99799913
2025-01-01 03:27:00,0.7636402,0.9936365,0.79041,0.9980053
2025-01-01 03:28:00,0.7636262,0.99363846,0.79040074,0.9980114
2025-01-01 03:29:00,0.763615,0.9936404,0.79039425,0.9980176
2025-01-01 03:30:00,0.7567373,0.9958162,0.78371555,1.0009046
2025-01-01 03:31:00,0.7512351,0.99723107,0.77837354,1.0027833
2025-01-01 03:32:00,0.74683344,0.9981516,0.7741008,1.0040067
2025-01-01 03:33:00,0.7433121,0.99875075,0.7706835,1.0048043
2025-01-01 03:34:00,0.7404952,0.99914104,0.7679506,1.005325
2025-01-01 03:35:00,0.7382416,0.9993956,0.7657652,1.0056657
2025-01-01 03:36:00,0.7364389,0.9995619,0.7640178,1.0058894
2025-01-01 03:37:00,0.7349968,0.9996709,0.7626209,1.0060374
2025-01-01 03:38:00,0.73384327,0.9997427,0.76150435,1.0061357
2025-01-01 03:39:00,0.7329205,0.9997903,0.76061213,1.0062022
2025-01-01 03:40:00,0.7321825,0.99982214,0.7598993,1.0062476
2025-01-01 03:41:00,0.7315922,0.9998439,0.7593301,1.0062796
2025-01-01 03:42:00,0.73112005,0.99985904,0.75887567,1.006303
2025-01-01 03:43:00,0.7307426,0.99986976,0.75851315,1.0063205
2025-01-01 03:44:00,0.73044074,0.99987787,0.75822425,1.0063343
2025-01-01 03:45:00,0.7301994,0.99988407,0.7579941,1.0063459
2025-01-01 03:46:00,0.7300066,0.9998893,0.75781107,1.0063559
2025-01-01 03:47:00,0.7298525,0.9998937,0.7576657,1.0063648
2025-01-01 03:48:00,0.7297295,0.9998978,0.7575504,1.0063732
2025-01-01 03:49:00,0.72963125,0.9999015,0.75745934,1.0063812
2025-01-01 03:50:00,0.7295529,0.999905,0.75738764,1.0063889
2025-01-01 03:51:00,0.7294906,0.9999085,0.7573313,1.0063965
2025-01-01 03:52:00,0.7294409,0.9999119,0.7572874,1.006404
2025-01-01 03:53:00,0.72940147,0.99991536,0.7572534,1.0064116
2025-01-01 03:54:00,0.7293702,0.9999189,0.75722736,1.0064192
2025-01-01 03:55:00,0.7293455,0.9999223,0.75720763,1.0064266
2025-01-01 03:56:00,0.729326,0.9999258,0.757193,1.0064341
2025-01-01 03:57:00,0.72931075,0.99992937,0.7571825,1.0064417
2025-01-01 03:58:00,0.7292989,0.999933,0.75717527,1.0064493
2025-01-01 03:59:00,0.7292897,0.99993664,0.7571707,1.006457
2025-01-01 04:00:00,0.7227328,1.0014672,0.75081044,1.0085834
2025-01-01 04:01:00,0.71748763,1.0024635,0.7457235,1.0099686
2025-01-01 04:02:00,0.7132919,1.0031123,0.7416551,1.0108716
2025-01-01 04:03:00,0.7099356,1.0035354,0.7384016,1.0114614
2025-01-01 04:04:00,0.7072511,1.003812,0.7358001,1.0118475
2025-01-01 04:05:00,0.7051039,1.003993,0.7337201,1.0121012
2025-01-01 04:06:00,0.7033865,1.0041122,0.7320574,1.0122689
2025-01-01 04:07:00,0.702013,1.0041913,0.73072857,1.012381
2025-01-01 04:08:00,0.70091474,1.004244,0.7296667,1.0124564
2025-01-01 04:09:00,0.7000365,1.0042799,0.7288185,1.0125084
2025-01-01 04:10:00,0.69933444,1.0043048,0.7281413,1.0125451
2025-01-01 04:11:00,0.6987732,1.0043224,0.7276008,1.0125719
2025-01-01 04:12:00,0.69832474,1.0043355,0.7271697,1.0125922
2025-01-01 04:13:00,0.6979665,1.0043455,0.7268262,1.0126084
2025-01-01 04:14:00,0.6976804,1.0043538,0.7265527,1.0126218
2025-01-01 04:15:00,0.697452,1.0043607,0.7263353,1.0126336
2025-01-01 04:16:00,0.69726986,1.0043668,0.72616273,1.012644
2025-01-01 04:17:00,0.69712466,1.0043724,0.726026,1.012654
2025-01-01 04:18:00,0.6970091,1.0043778,0.72591805,1.0126634
2025-01-01 04:19:00,0.6969172,1.004383,0.72583306,1.0126725
2025-01-01 04:20:00,0.6968442,1.004388,0.7257665,1.0126815
2025-01-01 04:21:00,0.69678646,1.0043931,0.7257147,1.0126903
2025-01-01 04:22:00,0.69674087,1.0043981,0.72567457,1.0126991
2025-01-01 04:23:00,0.696705,1.0044031,0.72564393,1.012708
2025-01-01 04:24:00,0.6966769,1.0044082,0.72562087,1.0127169
2025-01-01 04:25:00,0.6966551,1.0044132,0.7256038,1.0127257
2025-01-01 04:26:00,0.6966383,1.0044184,0.72559166,1.0127345
2025-01-01 04:27:00,0.69662553,1.0044236,0.72558343,1.0127435
2025-01-01 04:28:00,0.69661593,1.0044289,0.7255783,1.0127524
2025-01-01 04:29:00,0.69660896,1.0044341,0.7255757,1.0127614
2025-01-01 04:30:00,0.69049317,1.0052916,0.7196505,1.0140886
2025-01-01 04:31:00,0.6856012,1.0058509,0.71491176,1.0149546
2025-01-01 04:32:00,0.6816883,1.0062164,0.7111224,1.0155206
2025-01-01 04:33:00,0.6785587,1.0064559,0.70809233,1.0158918
2025-01-01 04:34:00,0.6760558,1.0066135,0.7056698,1.0161363
2025-01-01 04:35:00,0.6740542,1.006718,0.70373344,1.0162985
2025-01-01 04:36:00,0.6724537,1.0067879,0.70218587,1.0164071
2025-01-01 04:37:00,0.671174,1.0068353,0.7009493,1.016481
2025-01-01 04:38:00,0.67015105,1.0068684,0.69996166,1.0165324
2025-01-01 04:39:00,0.6693335,1.0068917,0.6991731,1.0165691
2025-01-01 04:40:00,0.66868025,1.006909,0.69854385,1.0165963
2025-01-01 04:41:00,0.66815853,1.0069225,0.69804204,1.0166173
2025-01-01 04:42:00,0.6677419,1.0069333,0.6976422,1.0166343
2025-01-01 04:43:00,0.6674094,1.0069424,0.6973239,1.0166488
2025-01-01 04:44:00,0.66714436,1.0069505,0.69707096,1.0166616
2025-01-01 04:45:00,0.6669331,1.0069579,0.6968702,1.0166732
2025-01-01 04:46:00,0.666765,1.0069649,0.6967113,1.0166842
2025-01-01 04:47:00,0.66663134,1.0069717,0.69658583,1.0166948
2025-01-01 04:48:00,0.6665253,1.0069784,0.69648707,1.016705
2025-01-01 04:49:00,0.66644144,1.006985,0.69640976,1.0167153
2025-01-01 04:50:00,0.6663752,1.0069914,0.6963495,1.0167253
2025-01-01 04:51:00,0.6663231,1.006998,0.69630307,1.0167353
2025-01-01 04:52:00,0.6662825,1.0070045,0.6962676,1.0167453
2025-01-01 04:53:00,0.6662508,1.0070109,0.6962409,1.0167553
2025-01-01 04:54:00,0.66622645,1.0070175,0.6962213,1.0167652
2025-01-01 04:55:00,0.66620797,1.0070242,0.6962073,1.0167754
2025-01-01 04:56:00,0.66619414,1.0070308,0.6961978,1.0167854
2025-01-01 04:57:00,0.66618407,1.0070375,0.69619197,1.0167954
2025-01-01 04:58:00,0.666177,1.0070443,0.6961891,1.0168055
2025-01-01 04:59:00,0.66617227,1.0070511,0.6961885,1.0168157
2025-01-01 05:00:00,0.6606037,1.0072205,0.6908012,1.017321
2025-01-01 05:01:00,0.65614986,1.007333,0.6864931,1.017653
2025-01-01 05:02:00,0.6525878,1.0074087,0.68304837,1.0178725
2025-01-01 05:03:00,0.64973915,1.0074604,0.68029445,1.0180186
2025-01-01 05:04:00,0.6474613,1.0074965,0.6780931,1.0181173
2025-01-01 05:05:00,0.64564013,1.0075223,0.6763337,1.0181851
2025-01-01 05:06:00,0.64418435,1.0075418,0.6749281,1.0182328
2025-01-01 05:07:00,0.6430207,1.0075569,0.6738055,1.0182676
2025-01-01 05:08:00,0.6420909,1.0075693,0.67290914,1.0182937
2025-01-01 05:09:00,0.64134824,1.0075799,0.67219394,1.0183146
2025-01-01 05:10:00,0.6407552,1.0075896,0.67162365,1.0183318
2025-01-01 05:11:00,0.64028186,1.0075984,0.6711693,1.0183465
2025-01-01 05:12:00,0.6399044,1.0076067,0.67080766,1.0183601
2025-01-01 05:13:00,0.6396035,1.0076149,0.6705202,1.0183725
2025-01-01 05:14:00,0.63936394,1.0076227,0.670292,1.0183843
2025-01-01 05:15:00,0.6391735,1.0076306,0.6701115,1.0183959
2025-01-01 05:16:00,0.6390223,1.0076382,0.66996896,1.0184071
2025-01-01 05:17:00,0.63890254,1.0076461,0.6698567,1.0184183
2025-01-01 05:18:00,0.638808,1.0076538,0.6697689,1.0184293
2025-01-01 05:19:00,0.6387335,1.0076616,0.66970056,1.0184402
2025-01-01 05:20:00,0.63867515,1.0076694,0.6696478,1.0184512
2025-01-01 05:21:00,0.63862973,1.0076773,0.6696076,1.0184622
2025-01-01 05:22:00,0.6385946,1.0076852,0.6695773,1.0184731
2025-01-01 05:23:00,0.63856775,1.0076932,0.66955507,1.018484
2025-01-01 05:24:00,0.63854754,1.0077012,0.6695393,1.0184951
2025-01-01 05:25:00,0.63853264,1.0077091,0.66952854,1.018506
2025-01-01 05:26:00,0.638522,1.0077173,0.6695219,1.0185171
2025-01-01 05:27:00,0.6385148,1.0077254,0.6695186,1.0185282
2025-01-01 05:28:00,0.63851035,1.0077335,0.66951793,1.0185393
2025-01-01 05:29:00,0.6385081,1.0077417,0.6695195,1.0185505
2025-01-01 05:30:00,0.63358855,1.00722,0.66476876,1.0182242
2025-01-01 05:31:00,0.62965435,1.0068837,0.6609702,1.018016
2025-01-01 05:32:00,0.62650824,1.0066681,0.6579334,1.0178846
2025-01-01 05:33:00,0.62399274,1.006531,0.65550596,1.0178032
2025-01-01 05:34:00,0.6219817,1.0064447,0.65356606,1.0177542
2025-01-01 05:35:00,0.62037426,1.0063918,0.65201616,1.0177263
2025-01-01 05:36:00,0.6190897,1.0063603,0.6507783,1.0177124
2025-01-01 05:37:00,0.6180634,1.0063429,0.64979005,1.0177071
2025-01-01 05:38:00,0.6172438,1.0063345,0.64900154,1.0177078
2025-01-01 05:39:00,0.6165895,1.0063323,0.64837277,1.0177122
2025-01-01 05:40:00,0.61606747,1.0063337,0.6478718,1.0177191
2025-01-01 05:41:00,0.6156513,1.0063379,0.64747316,1.0177276
2025-01-01 05:42:00,0.61531985,1.0063436,0.6471563,1.0177373
2025-01-01 05:43:00,0.6150561,1.0063506,0.64690495,1.0177475
2025-01-01 05:44:00,0.6148465,1.0063581,0.6467059,1.0177583
2025-01-01 05:45:00,0.61468035,1.0063663,0.6465488,1.0177693
2025-01-01 05:46:00,0.6145489,1.0063746,0.6464253,1.0177807
2025-01-01 05:47:00,0.61444527,1.0063832,0.64632857,1.0177921
2025-01-01 05:48:00,0.6143638,1.006392,0.6462533,1.0178037
2025-01-01 05:49:00,0.61430013,1.006401,0.6461953,1.0178152
2025-01-01 05:50:00,0.6142507,1.0064099,0.64615095,1.0178269
2025-01-01 05:51:00,0.61421275,1.0064191,0.6461176,1.0178387
2025-01-01 05:52:00,0.6141839,1.0064282,0.6460932,1.0178505
2025-01-01 05:53:00,0.6141623,1.0064375,0.6460757,1.0178623
2025-01-01 05:54:00,0.61414665,1.0064468,0.646064,1.0178741
2025-01-01 05:55:00,0.6141357,1.0064561,0.6460568,1.017886
2025-01-01 05:56:00,0.6141284,1.0064654,0.64605314,1.0178978
2025-01-01 05:57:00,0.61412424,1.0064749,0.6460524,1.0179098
2025-01-01 05:58:00,0.61412245,1.0064843,0.6460541,1.0179217
2025-01-01 05:59:00,0.6141226,1.0064938,0.64605755,1.0179337
2025-01-01 06:00:00,0.6099379,1.0052903,0.64202607,1.0167812
2025-01-01 06:01:00,0.60659176,1.0045114,0.63880306,1.0160364
2025-01-01 06:02:00,0.60391647,1.0040084,0.6362269,1.0155565
2025-01-01 06:03:00,0.60177785,1.0036849,0.6341682,1.0152488
2025-01-01 06:04:00,0.6000686,1.0034779,0.6325235,1.0150529
2025-01-01 06:05:00,0.59870285,1.0033469,0.6312099,1.0149299
2025-01-01 06:06:00,0.59761196,1.0032653,0.6301614,1.0148542
2025-01-01 06:07:00,0.5967409,1.0032156,0.62932473,1.0148093
2025-01-01 06:08:00,0.5960457,1.0031867,0.6286577,1.0147843
2025-01-01 06:09:00,0.59549123,1.0031714,0.6281263,1.0147724
2025-01-01 06:10:00,0.5950494,1.003165,0.6277035,1.0147688
2025-01-01 06:11:00,0.59469754,1.0031643,0.62736744,1.014771
2025-01-01 06:12:00,0.59441787,1.0031674,0.627101,1.0147766
2025-01-01 06:13:00,0.5941958,1.003173,0.62689006,1.0147845
2025-01-01 06:14:00,0.5940199,1.00318,0.6267236,1.014794
2025-01-01 06:15:00,0.5938809,1.0031883,0.62659276,1.0148046
2025-01-01 06:16:00,0.59377146,1.0031972,0.62649035,1.0148157
2025-01-01 06:17:00,0.5936857,1.0032065,0.6264108,1.0148273
2025-01-01 06:18:00,0.5936188,1.0032163,0.6263494,1.014839
2025-01-01 06:19:00,0.5935671,1.003226,0.6263026,1.0148511
