TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:32:00,0.8163619,0.9131351,0.80709493,0.9103281,0.81188303,0.9214935,0.8165092,0.91991144,0.80716395,0.9176603,0.8114572,0.915548,0.81652623,0.92634034,0.81972706,0.9100708,0.8107333,0.92125064,0.8138661,0.9176445,0.8168687,0.9288579
2025-01-01 00:33:00,0.81812876,0.9160683,0.8089551,0.9123328,0.8137991,0.9243785,0.8184206,0.9219532,0.8090455,0.9206025,0.81324524,0.91754574,0.818323,0.9291107,0.82129973,0.91190463,0.81234926,0.92396414,0.81531554,0.9193203,0.81817883,0.93150526
2025-01-01 00:34:00,0.81927675,0.91797525,0.8101653,0.91363764,0.8150471,0.926257,0.81966674,0.9232845,0.8102729,0.9225195,0.81441206,0.91884875,0.8194952,0.9309154,0.8223254,0.9130996,0.8134019,0.92572945,0.8162585,0.92040956,0.8190297,0.93322456
2025-01-01 00:35:00,0.8200226,0.9192151,0.810953,0.91448766,0.8158608,0.9274812,0.82048035,0.92415386,0.8110751,0.9237701,0.815175,0.9197002,0.82026136,0.9320923,0.8229955,0.91387916,0.81408834,0.92687845,0.8168722,0.9211176,0.819582,0.93434054
2025-01-01 00:36:00,0.82050693,0.9200214,0.81146616,0.91504204,0.81639236,0.92828006,0.8210129,0.924723,0.81160086,0.9245875,0.81567556,0.9202581,0.8207636,0.9328612,0.82343453,0.9143888,0.81453675,0.92762685,0.8172718,0.9215778,0.8199402,0.93506444
2025-01-01 00:37:00,0.82082146,0.9205459,0.81180096,0.9154043,0.81674045,0.92880255,0.8213628,0.92509717,0.8119471,0.92512345,0.8160055,0.92062527,0.8210944,0.93336487,0.8237234,0.9147229,0.8148304,0.9281148,0.81753236,0.92187697,0.82017213,0.9355334
2025-01-01 00:38:00,0.8210255,0.92088723,0.81201977,0.9156417,0.8169693,0.92914534,0.82159394,0.9253444,0.81217647,0.9254763,0.8162246,0.92086834,0.82131356,0.93369615,0.82391447,0.9149429,0.8150235,0.9284334,0.8177024,0.92207134,0.8203221,0.93583655
2025-01-01 00:39:00,0.8211578,0.92110956,0.8121632,0.915798,0.8171206,0.92937136,0.8217479,0.9255093,0.81232995,0.92571026,0.8163715,0.9210309,0.8214603,0.9339153,0.8240421,0.9150888,0.81515115,0.928642,0.81781363,0.9221976,0.8204187,0.93603206
2025-01-01 00:40:00,0.82124346,0.9212546,0.81225765,0.91590154,0.81722164,0.9295215,0.82185173,0.9256206,0.8124342,0.9258669,0.81647164,0.92114097,0.8215599,0.9340617,0.82412845,0.91518635,0.81523633,0.928779,0.81788665,0.92227954,0.82048064,0.9361575
2025-01-01 00:41:00,0.82129884,0.9213493,0.8123203,0.91597086,0.81729,0.92962235,0.8219229,0.925697,0.8125063,0.92597324,0.81654125,0.92121696,0.82162887,0.93416065,0.8241879,0.91525257,0.8152938,0.9288695,0.8179347,0.9223327,0.82052004,0.93623745
2025-01-01 00:42:00,0.82133466,0.9214114,0.81236225,0.9160179,0.81733704,0.92969114,0.82197297,0.92575085,0.81255764,0.9260469,0.81659114,0.9212708,0.82167786,0.9342288,0.8242299,0.9152984,0.81533325,0.9289296,0.81796664,0.92236716,0.8205448,0.93628776
2025-01-01 00:43:00,0.8213576,0.9214523,0.8123909,0.9160505,0.81737036,0.9297392,0.82200927,0.9257901,0.8125954,0.9260994,0.81662816,0.9213103,0.8217139,0.93427694,0.8242606,0.91533095,0.8153611,0.9289702,0.817988,0.9223894,0.82055986,0.93631876
2025-01-01 00:44:00,0.82137233,0.9214794,0.81241083,0.9160737,0.8173947,0.9297737,0.8220367,0.92581964,0.8126244,0.92613804,0.8166567,0.9213404,0.8217416,0.93431205,0.82428384,0.91535485,0.81538117,0.92899793,0.81800246,0.92240363,0.82056874,0.93633723
2025-01-01 00:45:00,0.8213817,0.92149764,0.8124251,0.91609085,0.8174132,0.9297994,0.8220583,0.9258431,0.8126477,0.92616785,0.81667984,0.9213644,0.8217637,0.93433875,0.8243023,0.9153731,0.81539637,0.92901725,0.8180125,0.92241275,0.8205735,0.9363475
2025-01-01 00:46:00,0.82138765,0.92151004,0.8124357,0.9161041,0.817428,0.9298194,0.82207614,0.92586255,0.81266725,0.9261917,0.81669945,0.92138445,0.8217823,0.9343598,0.8243176,0.9153877,0.8154083,0.92903113,0.8180195,0.9224184,0.8205757,0.9363525
2025-01-01 00:47:00,0.8213913,0.9215187,0.812444,0.9161147,0.8174404,0.92983574,0.8220916,0.92587936,0.8126845,0.9262118,0.8167168,0.92140186,0.8217985,0.93437725,0.8243308,0.91539985,0.815418,0.92904145,0.81802464,0.92242193,0.8205761,0.9363539
2025-01-01 00:48:00,0.8213935,0.921525,0.81245077,0.91612375,0.8174512,0.9298498,0.82210547,0.9258945,0.8127001,0.9262295,0.8167327,0.92141765,0.8218133,0.9343924,0.82434267,0.9154105,0.8154264,0.9290495,0.8180285,0.9224239,0.8205753,0.9363531
2025-01-01 00:49:00,0.8213948,0.9215297,0.8124565,0.91613173,0.817461,0.9298622,0.8221183,0.92590857,0.8127147,0.9262455,0.8167475,0.9214323,0.82182693,0.934406,0.82435364,0.91542006,0.8154338,0.9290559,0.81803155,0.9224249,0.8205737,0.93635076
2025-01-01 00:50:00,0.8213956,0.9215334,0.81246173,0.91613907,0.81747013,0.9298737,0.82213044,0.92592186,0.81272864,0.9262605,0.81676173,0.92144626,0.82184,0.93441856,0.824364,0.9154289,0.8154406,0.92906135,0.818034,0.92242527,0.82057166,0.9363474
2025-01-01 00:51:00,0.821396,0.92153656,0.81246656,0.91614604,0.81747895,0.92988455,0.8221423,0.9259348,0.8127422,0.92627484,0.81677556,0.92145973,0.8218526,0.93443054,0.82437396,0.9154373,0.81544703,0.9290662,0.8180361,0.9224252,0.8205692,0.93634343
2025-01-01 00:52:00,0.8213961,0.9215393,0.81247115,0.9161527,0.8174875,0.929895,0.8221538,0.92594737,0.81275547,0.9262887,0.8167891,0.9214729,0.8218649,0.934442,0.8243837,0.9154454,0.81545305,0.92907053,0.81803787,0.9224248,0.8205665,0.9363391
2025-01-01 00:53:00,0.8213962,0.9215418,0.8124756,0.9161593,0.8174959,0.9299052,0.8221652,0.9259598,0.8127686,0.9263023,0.8168024,0.92148584,0.821877,0.9344531,0.82439315,0.9154532,0.81545895,0.92907447,0.8180394,0.9224242,0.8205636,0.9363343
2025-01-01 00:54:00,0.82139623,0.9215442,0.81248003,0.91616577,0.8175042,0.9299153,0.8221765,0.92597216,0.81278163,0.9263158,0.8168157,0.92149866,0.821889,0.93446416,0.8244026,0.91546094,0.8154647,0.9290782,0.81804085,0.9224234,0.82056063,0.93632936
2025-01-01 00:55:00,0.82139623,0.92154646,0.8124844,0.9161722,0.8175125,0.92992526,0.8221877,0.92598444,0.8127945,0.9263291,0.8168288,0.9215114,0.82190084,0.93447495,0.8244118,0.91546845,0.8154703,0.9290818,0.81804216,0.9224225,0.82055753,0.9363242
2025-01-01 00:56:00,0.82139623,0.9215487,0.8124888,0.91617864,0.81752074,0.92993516,0.8221989,0.9259967,0.8128074,0.92634225,0.81684184,0.92152405,0.8219127,0.9344856,0.8244209,0.9154759,0.81547576,0.92908525,0.81804335,0.9224215,0.8205543,0.93631893
2025-01-01 00:57:00,0.82139623,0.92155105,0.8124932,0.9161851,0.817529,0.9299451,0.82221013,0.92600894,0.81282026,0.9263555,0.81685495,0.9215367,0.82192445,0.9344962,0.8244301,0.9154833,0.8154812,0.92908865,0.81804454,0.9224204,0.82055104,0.9363136
2025-01-01 00:58:00,0.82139635,0.9215534,0.8124977,0.9161916,0.81753737,0.929955,0.8222214,0.92602116,0.81283313,0.92636865,0.81686795,0.92154926,0.8219362,0.9345068,0.82443917,0.9154906,0.8154866,0.92909193,0.81804556,0.92241925,0.82054764,0.9363082
2025-01-01 00:59:00,0.82139647,0.9215557,0.81250215,0.9161981,0.81754565,0.92996496,0.8222326,0.9260334,0.81284595,0.92638177,0.81688094,0.9215617,0.8219478,0.9345173,0.8244481,0.91549784,0.81549186,0.92909515,0.8180465,0.922418,0.82054424,0.9363028
2025-01-01 01:00:00,0.8274365,0.9259792,0.8188631,0.92099994,0.8240413,0.93412,0.8286455,0.9308352,0.8190516,0.930545,0.8227661,0.9260904,0.82777244,0.9381829,0.829491,0.91950005,0.8206668,0.93231446,0.82255864,0.92598456,0.82457364,0.93883526
2025-01-01 01:01:00,0.8313627,0.9288554,0.82299924,0.92412347,0.82826644,0.9368243,0.83281785,0.9339607,0.82308984,0.93325555,0.8265961,0.9290384,0.8315625,0.9405691,0.832772,0.92210394,0.8240323,0.934408,0.82549185,0.92830235,0.8271915,0.94047934
2025-01-01 01:02:00,0.8339148,0.9307259,0.8256895,0.9261561,0.83101577,0.93858564,0.8355339,0.93599653,0.8257192,0.9350221,0.82909006,0.9309589,0.83403003,0.9421238,0.83490777,0.923799,0.82622164,0.93576986,0.8273986,0.9298084,0.8288918,0.941546
2025-01-01 01:03:00,0.8355739,0.9319425,0.82743984,0.9274797,0.8328058,0.93973404,0.8373033,0.93732417,0.82743275,0.93617487,0.83071566,0.9322116,0.835638,0.9431379,0.83629906,0.92490315,0.82764643,0.936656,0.82863826,0.9307868,0.8299957,0.94223726
2025-01-01 01:04:00,0.83665246,0.9327344,0.8285792,0.9283424,0.83397233,0.94048405,0.8384574,0.9381914,0.8285511,0.9369288,0.8317768,0.9330301,0.83668715,0.9438006,0.8372064,0.92562324,0.82857424,0.937233,0.8294442,0.9314221,0.8307119,0.94268453
2025-01-01 01:05:00,0.83735377,0.93324995,0.8293215,0.9289056,0.83473366,0.9409751,0.8392116,0.9387595,0.8292826,0.93742347,0.8324711,0.9335665,0.83737314,0.94423497,0.8377992,0.9260937,0.82917905,0.937609,0.82996833,0.93183446,0.831176,0.9429732
2025-01-01 01:06:00,0.83780974,0.9335861,0.82980573,0.92927414,0.8352316,0.94129795,0.8397058,0.93913305,0.8297625,0.93774956,0.8329269,0.9339195,0.837823,0.94452083,0.8381876,0.9264019,0.8295738,0.93785435,0.8303091,0.9321019,0.83147633,0.9431587
2025-01-01 01:07:00,0.8381064,0.9338056,0.83012223,0.9295161,0.83555824,0.94151133,0.8400311,0.93938017,0.830079,0.9379661,0.8332277,0.93415326,0.8381193,0.9447102,0.8384429,0.9266046,0.8298321,0.9380147,0.83053076,0.9322751,0.83167017,0.9432772
2025-01-01 01:08:00,0.83829945,0.9339493,0.8303297,0.92967576,0.8357737,0.94165367,0.84024656,0.9395453,0.8302893,0.9381115,0.8334277,0.9343095,0.838316,0.9448368,0.83861196,0.92673874,0.83000165,0.9381199,0.830675,0.932387,0.83179474,0.94335204
2025-01-01 01:09:00,0.8384253,0.9340437,0.8304664,0.92978203,0.83591676,0.94174975,0.8403906,0.9396568,0.8304305,0.93821055,0.83356225,0.9344153,0.8384478,0.9449226,0.83872473,0.9268282,0.8301135,0.93818915,0.8307688,0.9324591,0.83187425,0.9433986
2025-01-01 01:10:00,0.8385073,0.9341062,0.830557,0.9298536,0.8360129,0.94181585,0.8404884,0.9397337,0.8305268,0.93827945,0.83365417,0.93448836,0.8385374,0.94498193,0.838801,0.92688864,0.83018774,0.938235,0.8308299,0.93250525,0.8319245,0.9434266
2025-01-01 01:11:00,0.83856094,0.9341479,0.8306177,0.9299027,0.8360785,0.9418625,0.84055597,0.9397881,0.830594,0.9383289,0.8337185,0.9345402,0.83859956,0.94502395,0.83885354,0.9269303,0.8302376,0.9382656,0.8308697,0.9325346,0.8319557,0.9434427
2025-01-01 01:12:00,0.8385961,0.9341761,0.83065903,0.92993706,0.8361243,0.94189644,0.84060395,0.93982774,0.83064216,0.9383656,0.8337647,0.9345781,0.8386439,0.94505477,0.8388906,0.9269596,0.8302716,0.93828636,0.83089554,0.9325529,0.8319745,0.9434509
2025-01-01 01:13:00,0.83861935,0.9341955,0.8306877,0.929962,0.83615714,0.9419222,0.84063923,0.9398579,0.83067805,0.93839407,0.8337992,0.934607,0.8386767,0.9450782,0.83891755,0.9269809,0.83029526,0.93830067,0.8309124,0.932564,0.8319852,0.9434541
2025-01-01 01:14:00,0.8386348,0.9342093,0.83070827,0.92998075,0.83618176,0.9419426,0.84066623,0.9398819,0.83070594,0.93841714,0.8338262,0.9346301,0.8387019,0.9450969,0.838938,0.926997,0.83031213,0.93831074,0.8309234,0.93257046,0.8319906,0.94345385
2025-01-01 01:15:00,0.8386452,0.93421936,0.8307235,0.9299955,0.8362009,0.94195956,0.84068793,0.93990195,0.8307286,0.93843675,0.8338482,0.9346494,0.8387221,0.94511247,0.83895415,0.9270097,0.83032465,0.938318,0.8309305,0.93257385,0.8319926,0.94345146
2025-01-01 01:16:00,0.83865243,0.9342271,0.8307353,0.9300077,0.83621657,0.9419743,0.8407061,0.93991935,0.83074784,0.93845403,0.83386695,0.9346661,0.83873916,0.945126,0.8389675,0.9270202,0.83033425,0.9383235,0.83093506,0.9325753,0.8319924,0.94344765
2025-01-01 01:17:00,0.83865756,0.93423337,0.8307449,0.9300182,0.8362299,0.94198763,0.8407221,0.9399351,0.83076495,0.9384699,0.83388364,0.9346813,0.8387542,0.9451383,0.83897907,0.92702913,0.83034194,0.9383277,0.830938,0.9325754,0.83199054,0.9434428
2025-01-01 01:18:00,0.8386613,0.9342386,0.8307531,0.93002766,0.83624184,0.942,0.84073657,0.93994963,0.83078057,0.9384848,0.83389896,0.93469536,0.83876777,0.9451496,0.8389894,0.9270372,0.83034843,0.93833125,0.8309398,0.9325746,0.8319878,0.94343746
2025-01-01 01:19:00,0.83866423,0.9342433,0.8307604,0.93003637,0.8362528,0.9420117,0.8407501,0.9399635,0.83079535,0.938499,0.8339134,0.9347087,0.8387804,0.9451603,0.83899885,0.9270446,0.8303541,0.93833417,0.8309409,0.9325732,0.8319844,0.9434317
2025-01-01 01:20:00,0.8386666,0.93424755,0.8307671,0.93004483,0.83626324,0.94202316,0.84076303,0.93997705,0.83080953,0.93851286,0.8339273,0.93472165,0.83879256,0.9451707,0.8390078,0.9270515,0.8303592,0.93833673,0.8309415,0.9325714,0.8319805,0.94342554
2025-01-01 01:21:00,0.8386687,0.93425167,0.83077353,0.9300529,0.83627325,0.94203436,0.8407756,0.93999016,0.83082324,0.9385264,0.8339407,0.9347342,0.8388043,0.9451808,0.83901644,0.9270581,0.8303639,0.93833905,0.83094174,0.9325693,0.8319764,0.94341916
2025-01-01 01:22:00,0.8386706,0.9342556,0.8307797,0.93006086,0.836283,0.9420454,0.84078795,0.94000316,0.8308368,0.9385398,0.8339539,0.9347466,0.83881575,0.94519067,0.83902484,0.9270645,0.8303684,0.93834114,0.83094174,0.93256706,0.831972,0.94341266
2025-01-01 01:23:00,0.83867234,0.9342594,0.8307857,0.93006873,0.8362926,0.9420563,0.8408001,0.94001603,0.8308501,0.9385531,0.8339669,0.9347589,0.83882695,0.94520044,0.83903295,0.92707074,0.83037263,0.93834317,0.8309416,0.9325646,0.8319675,0.94340605
2025-01-01 01:24:00,0.83867407,0.9342633,0.83079165,0.9300766,0.8363023,0.9420672,0.8408122,0.94002885,0.83086336,0.93856627,0.8339798,0.934771,0.83883804,0.9452101,0.839041,0.9270768,0.83037674,0.938345,0.83094126,0.93256205,0.8319628,0.9433993
2025-01-01 01:25:00,0.8386758,0.93426716,0.8307976,0.93008447,0.8363118,0.9420782,0.8408243,0.94004166,0.8308765,0.93857944,0.83399266,0.93478304,0.83884907,0.9452197,0.839049,0.92708284,0.83038074,0.9383468,0.8309408,0.9325594,0.831958,0.9433925
2025-01-01 01:26:00,0.83867747,0.93427104,0.83080363,0.9300923,0.8363213,0.9420891,0.8408363,0.9400544,0.8308897,0.93859255,0.83400536,0.934795,0.83886,0.9452292,0.83905685,0.9270888,0.8303846,0.93834853,0.8309403,0.9325567,0.83195317,0.94338566
2025-01-01 01:27:00,0.8386792,0.934275,0.8308096,0.93010014,0.83633083,0.9421,0.84084827,0.9400671,0.8309028,0.93860567,0.83401805,0.934807,0.8388709,0.94523865,0.8390646,0.9270947,0.8303884,0.9383501,0.8309397,0.9325538,0.8319483,0.94337875
2025-01-01 01:28:00,0.83868104,0.9342789,0.8308157,0.930108,0.8363404,0.9421109,0.84086037,0.94007987,0.830916,0.9386187,0.8340308,0.9348189,0.83888173,0.94524807,0.83907235,0.9271005,0.8303922,0.93835163,0.830939,0.93255097,0.8319432,0.9433717
2025-01-01 01:29:00,0.83868283,0.93428284,0.8308217,0.93011594,0.83635,0.94212186,0.84087235,0.94009256,0.83092904,0.9386318,0.83404344,0.9348308,0.83889246,0.94525737,0.83908,0.9271062,0.8303958,0.9383531,0.8309383,0.932548,0.83193815,0.9433647
2025-01-01 01:30:00,0.8442207,0.9385488,0.8366676,0.9347092,0.8422703,0.94601184,0.84665394,0.9446056,0.8364141,0.9424773,0.8392354,0.93902296,0.8439299,0.9485594,0.8433778,0.9307367,0.8347886,0.9411304,0.8346124,0.9357212,0.8351508,0.94548386
2025-01-01 01:31:00,0.847821,0.94132316,0.84046966,0.93769765,0.8461219,0.9485442,0.8504162,0.9475435,0.839984,0.9449815,0.84261465,0.9417521,0.84720796,0.950709,0.84617406,0.93309855,0.8376451,0.94293606,0.83700025,0.93778265,0.8372371,0.9468587
2025-01-01 01:32:00,0.8501619,0.94312793,0.8429432,0.93964297,0.8486288,0.9501941,0.85286593,0.9494576,0.842309,0.9466138,0.8448155,0.9435301,0.8493424,0.95210934,0.8479942,0.9346357,0.83950305,0.94411016,0.838552,0.9391215,0.83859134,0.9477498
2025-01-01 01:33:00,0.8516843,0.94430256,0.8445532,0.94091034,0.85026175,0.95127046,0.8544625,0.95070624,0.8438248,0.9476793,0.8462504,0.94468987,0.85073346,0.9530228,0.84917986,0.93563664,0.8407119,0.9448737,0.8395602,0.9399906,0.8394698,0.94832647
2025-01-01 01:34:00,0.85267454,0.94506764,0.8456019,0.941737,0.8513267,0.951974,0.8555045,0.95152235,0.8448147,0.9483765,0.8471875,0.94544786,0.85164136,0.9536197,0.8499532,0.93628925,0.8414988,0.9453704,0.8402152,0.9405543,0.84003884,0.94869876
2025-01-01 01:35:00,0.85331905,0.9455664,0.8462858,0.9422772,0.8520223,0.9524352,0.8561861,0.95205736,0.84546274,0.9488342,0.84780097,0.9459446,0.85223514,0.95401084,0.8504583,0.93671525,0.84201133,0.9456936,0.84064054,0.9409196,0.84040684,0.94893813
