TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:36:00,0.9762475,0.9613639,0.97159123
2025-01-01 00:37:00,0.97470134,0.95969075,0.97037894
2025-01-01 00:38:00,0.973462,0.9583499,0.969407
2025-01-01 00:39:00,0.972468,0.95727485,0.96862745
2025-01-01 00:40:00,0.9716703,0.9564125,0.9680017
2025-01-01 00:41:00,0.9710297,0.95572037,0.9674991
2025-01-01 00:42:00,0.9705147,0.9551644,0.96709496
2025-01-01 00:43:00,0.97010016,0.9547172,0.9667695
2025-01-01 00:44:00,0.96976614,0.95435727,0.9665072
2025-01-01 00:45:00,0.9694964,0.954067,0.9662953
2025-01-01 00:46:00,0.9692783,0.9538325,0.96612376
2025-01-01 00:47:00,0.9691012,0.95364267,0.9659845
2025-01-01 00:48:00,0.96895707,0.9534885,0.96587104
2025-01-01 00:49:00,0.9688394,0.9533629,0.96577835
2025-01-01 00:50:00,0.9687428,0.95326024,0.96570224
2025-01-01 00:51:00,0.968663,0.9531758,0.96563923
2025-01-01 00:52:00,0.9685968,0.953106,0.96558696
2025-01-01 00:53:00,0.9685414,0.95304793,0.9655431
2025-01-01 00:54:00,0.9684946,0.9529992,0.965506
2025-01-01 00:55:00,0.9684548,0.95295805,0.9654745
2025-01-01 00:56:00,0.96842045,0.9529229,0.96544725
2025-01-01 00:57:00,0.9683906,0.95289254,0.9654235
2025-01-01 00:58:00,0.9683643,0.9528661,0.96540266
2025-01-01 00:59:00,0.9683409,0.9528427,0.965384
2025-01-01 01:00:00,0.96382046,0.94717324,0.9609468
2025-01-01 01:01:00,0.96020174,0.9426354,0.95739514
2025-01-01 01:02:00,0.95730436,0.93900305,0.95455194
2025-01-01 01:03:00,0.9549842,0.936095,0.95227545
2025-01-01 01:04:00,0.9531256,0.93376637,0.9504524
2025-01-01 01:05:00,0.9516363,0.9319013,0.9489921
2025-01-01 01:06:00,0.95044255,0.93040705,0.9478219
2025-01-01 01:07:00,0.9494851,0.92920953,0.946884
2025-01-01 01:08:00,0.9487168,0.92824936,0.9461317
2025-01-01 01:09:00,0.9480998,0.9274791,0.9455281
2025-01-01 01:10:00,0.9476039,0.92686075,0.9450433
2025-01-01 01:11:00,0.94720477,0.92636395,0.9446537
2025-01-01 01:12:00,0.94688314,0.92596436,0.9443402
2025-01-01 01:13:00,0.9466235,0.92564267,0.94408756
2025-01-01 01:14:00,0.94641346,0.92538315,0.94388366
2025-01-01 01:15:00,0.9462431,0.92517346,0.94371873
2025-01-01 01:16:00,0.94610447,0.92500365,0.94358504
2025-01-01 01:17:00,0.9459912,0.92486566,0.9434762
2025-01-01 01:18:00,0.94589835,0.92475325,0.94338745
2025-01-01 01:19:00,0.9458217,0.9246612,0.9433147
2025-01-01 01:20:00,0.9457581,0.9245856,0.9432547
2025-01-01 01:21:00,0.9457049,0.92452294,0.943205
2025-01-01 01:22:00,0.94566005,0.92447084,0.94316345
2025-01-01 01:23:00,0.9456219,0.92442715,0.94312847
2025-01-01 01:24:00,0.9455891,0.92439014,0.9430988
2025-01-01 01:25:00,0.9455606,0.9243585,0.9430733
2025-01-01 01:26:00,0.9455355,0.9243312,0.9430513
2025-01-01 01:27:00,0.9455131,0.9243073,0.9430319
2025-01-01 01:28:00,0.945493,0.9242861,0.9430147
2025-01-01 01:29:00,0.9454747,0.9242673,0.9429993
2025-01-01 01:30:00,0.9407395,0.91834813,0.9383653
2025-01-01 01:31:00,0.936949,0.9136108,0.9346564
2025-01-01 01:32:00,0.9339145,0.909819,0.9316876
2025-01-01 01:33:00,0.9314846,0.9067836,0.929311
2025-01-01 01:34:00,0.9295384,0.90435326,0.92740804
2025-01-01 01:35:00,0.9279793,0.90240705,0.92588407
2025-01-01 01:36:00,0.9267298,0.9008482,0.92466325
2025-01-01 01:37:00,0.92572796,0.89959913,0.92368495
2025-01-01 01:38:00,0.9249243,0.89859796,0.92290074
2025-01-01 01:39:00,0.9242792,0.8977951,0.9222718
2025-01-01 01:40:00,0.92376095,0.89715093,0.92176706
2025-01-01 01:41:00,0.92334414,0.8966337,0.9213617
2025-01-01 01:42:00,0.9230085,0.89621794,0.9210358
2025-01-01 01:43:00,0.9227379,0.8958835,0.9207736
2025-01-01 01:44:00,0.92251915,0.8956141,0.9205623
2025-01-01 01:45:00,0.92234206,0.89539665,0.92039174
2025-01-01 01:46:00,0.92219824,0.89522094,0.92025375
2025-01-01 01:47:00,0.92208105,0.8950785,0.9201418
2025-01-01 01:48:00,0.9219851,0.8949626,0.9200508
2025-01-01 01:49:00,0.92190623,0.8948681,0.9199765
2025-01-01 01:50:00,0.9218411,0.89479065,0.91991556
2025-01-01 01:51:00,0.9217868,0.8947269,0.91986525
2025-01-01 01:52:00,0.92174125,0.89467406,0.9198236
2025-01-01 01:53:00,0.92170274,0.89463,0.91978884
2025-01-01 01:54:00,0.9216698,0.89459294,0.9197596
2025-01-01 01:55:00,0.9216414,0.89456147,0.9197348
2025-01-01 01:56:00,0.9216166,0.8945345,0.9197134
2025-01-01 01:57:00,0.9215947,0.8945112,0.9196949
2025-01-01 01:58:00,0.9215751,0.8944908,0.91967875
2025-01-01 01:59:00,0.9215573,0.8944727,0.9196644
2025-01-01 02:00:00,0.91668993,0.8884087,0.9149162
2025-01-01 02:01:00,0.91279393,0.88355577,0.91111636
2025-01-01 02:02:00,0.9096751,0.8796717,0.90807503
2025-01-01 02:03:00,0.90717804,0.8765627,0.90564066
2025-01-01 02:04:00,0.90517837,0.87407386,0.9036918
2025-01-01 02:05:00,0.90357655,0.87208104,0.9021313
2025-01-01 02:06:00,0.9022932,0.87048507,0.9008817
2025-01-01 02:07:00,0.9012645,0.8692066,0.89988065
2025-01-01 02:08:00,0.9004395,0.8681821,0.8990784
2025-01-01 02:09:00,0.89977753,0.86736095,0.8984354
2025-01-01 02:10:00,0.899246,0.8667023,0.89791965
2025-01-01 02:11:00,0.8988187,0.86617374,0.89750576
2025-01-01 02:12:00,0.89847493,0.8657493,0.8971734
2025-01-01 02:13:00,0.89819795,0.865408,0.89690626
2025-01-01 02:14:00,0.8979745,0.8651334,0.8966913
2025-01-01 02:15:00,0.89779377,0.86491215,0.8965181
2025-01-01 02:16:00,0.89764726,0.8647335,0.8963783
2025-01-01 02:17:00,0.8975281,0.86458904,0.8962652
2025-01-01 02:18:00,0.8974309,0.86447185,0.89617354
2025-01-01 02:19:00,0.89735115,0.8643765,0.89609903
2025-01-01 02:20:00,0.8972856,0.8642987,0.89603823
2025-01-01 02:21:00,0.8972311,0.86423486,0.8959884
2025-01-01 02:22:00,0.8971857,0.8641822,0.89594734
2025-01-01 02:23:00,0.8971475,0.86413854,0.89591336
2025-01-01 02:24:00,0.89711505,0.8641021,0.895885
2025-01-01 02:25:00,0.8970872,0.8640714,0.8958612
2025-01-01 02:26:00,0.89706314,0.8640454,0.89584106
2025-01-01 02:27:00,0.89704204,0.8640231,0.89582384
2025-01-01 02:28:00,0.8970232,0.8640037,0.8958089
2025-01-01 02:29:00,0.89700645,0.8639868,0.8957959
2025-01-01 02:30:00,0.8920914,0.8578836,0.8910162
2025-01-01 02:31:00,0.88815755,0.8529996,0.8871914
2025-01-01 02:32:00,0.8850087,0.84909093,0.88413054
2025-01-01 02:33:00,0.8824878,0.8459626,0.8816807
2025-01-01 02:34:00,0.8804693,0.8434584,0.87971985
2025-01-01 02:35:00,0.8788528,0.8414537,0.87815017
2025-01-01 02:36:00,0.87755775,0.83984846,0.8768934
2025-01-01 02:37:00,0.87652,0.8385629,0.8758869
2025-01-01 02:38:00,0.875688,0.83753306,0.8750807
2025-01-01 02:39:00,0.8750207,0.8367078,0.8744348
2025-01-01 02:40:00,0.8744851,0.83604616,0.8739171
2025-01-01 02:41:00,0.8740549,0.8355155,0.87350196
2025-01-01 02:42:00,0.87370896,0.8350896,0.8731688
2025-01-01 02:43:00,0.87343055,0.8347476,0.87290144
2025-01-01 02:44:00,0.87320614,0.8344726,0.87268656
2025-01-01 02:45:00,0.8730249,0.8342513,0.8725137
2025-01-01 02:46:00,0.8728782,0.83407295,0.87237453
2025-01-01 02:47:00,0.87275916,0.83392894,0.87226224
2025-01-01 02:48:00,0.87266225,0.8338124,0.8721715
2025-01-01 02:49:00,0.8725831,0.83371794,0.87209815
2025-01-01 02:50:00,0.8725181,0.83364105,0.8720385
2025-01-01 02:51:00,0.8724645,0.8335783,0.8719899
2025-01-01 02:52:00,0.87242,0.8335268,0.8719502
2025-01-01 02:53:00,0.8723827,0.83348435,0.8719176
2025-01-01 02:54:00,0.8723513,0.8334492,0.8718907
2025-01-01 02:55:00,0.8723246,0.8334198,0.8718683
2025-01-01 02:56:00,0.8723016,0.83339506,0.87184966
2025-01-01 02:57:00,0.8722816,0.8333741,0.87183386
2025-01-01 02:58:00,0.8722641,0.83335614,0.87182045
2025-01-01 02:59:00,0.8722485,0.8333405,0.87180895
2025-01-01 03:00:00,0.86737484,0.8273083,0.86708415
2025-01-01 03:01:00,0.8634744,0.8224814,0.8633035
2025-01-01 03:02:00,0.8603526,0.81861866,0.8602781
2025-01-01 03:03:00,0.85785353,0.8155273,0.85785717
2025-01-01 03:04:00,0.8558528,0.81305313,0.8559197
2025-01-01 03:05:00,0.85425067,0.81107265,0.85436904
2025-01-01 03:06:00,0.8529675,0.80948716,0.8531278
2025-01-01 03:07:00,0.8519394,0.8082176,0.8521341
2025-01-01 03:08:00,0.85111547,0.8072009,0.85133845
2025-01-01 03:09:00,0.85045487,0.8063865,0.85070133
2025-01-01 03:10:00,0.8499249,0.8057338,0.85019094
2025-01-01 03:11:00,0.8494995,0.80521065,0.84978193
2025-01-01 03:12:00,0.8491577,0.80479103,0.8494541
2025-01-01 03:13:00,0.8488828,0.8044543,0.84919125
2025-01-01 03:14:00,0.84866154,0.80418396,0.84898037
2025-01-01 03:15:00,0.8484831,0.8039666,0.84881103
2025-01-01 03:16:00,0.84833884,0.8037917,0.848675
2025-01-01 03:17:00,0.84822214,0.80365074,0.8485656
2025-01-01 03:18:00,0.8481273,0.8035371,0.8484775
2025-01-01 03:19:00,0.8480501,0.8034451,0.84840643
2025-01-01 03:20:00,0.847987,0.80337054,0.8483491
2025-01-01 03:21:00,0.84793514,0.80331,0.84830266
2025-01-01 03:22:00,0.84789234,0.80326056,0.848265
2025-01-01 03:23:00,0.8478567,0.80322003,0.8482343
2025-01-01 03:24:00,0.84782684,0.8031868,0.8482093
2025-01-01 03:25:00,0.8478017,0.8031592,0.8481888
2025-01-01 03:26:00,0.8477802,0.8031362,0.84817195
2025-01-01 03:27:00,0.8477618,0.803117,0.84815794
2025-01-01 03:28:00,0.8477457,0.80310065,0.8481464
2025-01-01 03:29:00,0.84773165,0.80308676,0.8481366
2025-01-01 03:30:00,0.8429873,0.79723465,0.843552
2025-01-01 03:31:00,0.83919054,0.7925521,0.83988386
2025-01-01 03:32:00,0.8361519,0.78880525,0.836949
2025-01-01 03:33:00,0.83371973,0.7858069,0.8346006
2025-01-01 03:34:00,0.8317728,0.7834074,0.8327216
2025-01-01 03:35:00,0.8302141,0.781487,0.831218
2025-01-01 03:36:00,0.82896584,0.77994984,0.83001477
2025-01-01 03:37:00,0.82796603,0.7787194,0.8290518
2025-01-01 03:38:00,0.827165,0.7777342,0.8282811
2025-01-01 03:39:00,0.82652295,0.7769453,0.8276642
2025-01-01 03:40:00,0.8260082,0.7763134,0.8271704
2025-01-01 03:41:00,0.8255952,0.7758072,0.82677495
2025-01-01 03:42:00,0.82526374,0.7754015,0.8264584
2025-01-01 03:43:00,0.82499737,0.7750762,0.82620484
2025-01-01 03:44:00,0.82478315,0.77481526,0.8260017
2025-01-01 03:45:00,0.82461065,0.77460575,0.825839
2025-01-01 03:46:00,0.8244716,0.77443755,0.8257085
2025-01-01 03:47:00,0.8243592,0.7743023,0.8256039
2025-01-01 03:48:00,0.8242682,0.7741934,0.82552
2025-01-01 03:49:00,0.8241944,0.77410567,0.8254526
2025-01-01 03:50:00,0.82413423,0.7740348,0.82539856
2025-01-01 03:51:00,0.82408506,0.77397746,0.8253551
2025-01-01 03:52:00,0.8240447,0.77393097,0.8253202
2025-01-01 03:53:00,0.8240113,0.7738932,0.82529205
2025-01-01 03:54:00,0.82398367,0.77386236,0.8252694
2025-01-01 03:55:00,0.82396054,0.7738371,0.8252511
2025-01-01 03:56:00,0.823941,0.7738163,0.8252364
2025-01-01 03:57:00,0.8239244,0.7737991,0.8252244
2025-01-01 03:58:00,0.8239101,0.7737848,0.82521474
2025-01-01 03:59:00,0.8238977,0.7737728,0.82520694
2025-01-01 04:00:00,0.81936526,0.7682025,0.82084215
2025-01-01 04:01:00,0.8157384,0.76374567,0.8173503
2025-01-01 04:02:00,0.81283593,0.76017976,0.8145567
2025-01-01 04:03:00,0.81051296,0.75732654,0.81232184
2025-01-01 04:04:00,0.8086538,0.75504345,0.8105339
2025-01-01 04:05:00,0.80716544,0.75321645,0.8091035
2025-01-01 04:06:00,0.80597395,0.75175446,0.80795914
2025-01-01 04:07:00,0.8050198,0.75058436,0.8070436
2025-01-01 04:08:00,0.8042556,0.74964786,0.80631125
2025-01-01 04:09:00,0.8036434,0.7488982,0.80572534
2025-01-01 04:10:00,0.8031528,0.7482981,0.80525666
2025-01-01 04:11:00,0.80275947,0.7478176,0.80488175
2025-01-01 04:12:00,0.802444,0.74743277,0.80458194
2025-01-01 04:13:00,0.8021908,0.74712455,0.8043421
2025-01-01 04:14:00,0.8019874,0.7468776,0.8041503
2025-01-01 04:15:00,0.801824,0.74667966,0.8039969
2025-01-01 04:16:00,0.80169237,0.746521,0.8038743
2025-01-01 04:17:00,0.8015864,0.74639374,0.8037763
2025-01-01 04:18:00,0.8015008,0.7462915,0.80369806
2025-01-01 04:19:00,0.80143154,0.7462095,0.80363554
2025-01-01 04:20:00,0.8013754,0.7461436,0.8035857
2025-01-01 04:21:00,0.80132973,0.7460905,0.803546
2025-01-01 04:22:00,0.80129254,0.74604774,0.8035144
2025-01-01 04:23:00,0.8012621,0.74601334,0.8034893
2025-01-01 04:24:00,0.801237,0.7459855,0.80346936
2025-01-01 04:25:00,0.8012162,0.74596304,0.8034536
2025-01-01 04:26:00,0.8011989,0.7459448,0.8034412
2025-01-01 04:27:00,0.8011844,0.74592996,0.8034316
2025-01-01 04:28:00,0.80117214,0.74591786,0.803424
2025-01-01 04:29:00,0.8011617,0.74590796,0.8034183
2025-01-01 04:30:00,0.79692405,0.7407213,0.79935336
2025-01-01 04:31:00,0.79353327,0.7365718,0.79610175
2025-01-01 04:32:00,0.79082,0.733252,0.7935007
2025-01-01 04:33:00,0.7886488,0.730596,0.79142016
2025-01-01 04:34:00,0.78691125,0.7284711,0.78975606
2025-01-01 04:35:00,0.7855207,0.72677106,0.788425
2025-01-01 04:36:00,0.7844076,0.7254109,0.78736055
2025-01-01 04:37:00,0.78351665,0.7243226,0.7865093
2025-01-01 04:38:00,0.7828033,0.72345185,0.78582865
2025-01-01 04:39:00,0.78223205,0.7227552,0.78528446
2025-01-01 04:40:00,0.7817746,0.72219783,0.7848495
2025-01-01 04:41:00,0.78140813,0.72175187,0.7845019
2025-01-01 04:42:00,0.7811144,0.721395,0.7842242
2025-01-01 04:43:00,0.780879,0.7211095,0.7840025
2025-01-01 04:44:00,0.7806902,0.72088104,0.7838255
2025-01-01 04:45:00,0.7805387,0.7206983,0.7836843
2025-01-01 04:46:00,0.78041697,0.720552,0.78357184
2025-01-01 04:47:00,0.78031915,0.720435,0.7834823
2025-01-01 04:48:00,0.7802405,0.7203415,0.7834111
2025-01-01 04:49:00,0.7801771,0.72026664,0.78335464
2025-01-01 04:50:00,0.78012604,0.7202068,0.78330994
2025-01-01 04:51:00,0.7800848,0.72015905,0.7832747
2025-01-01 04:52:00,0.7800514,0.72012085,0.783247
2025-01-01 04:53:00,0.78002435,0.7200903,0.78322536
2025-01-01 04:54:00,0.78000236,0.720066,0.78320855
2025-01-01 04:55:00,0.7799844,0.72004664,0.7831956
2025-01-01 04:56:00,0.7799697,0.72003126,0.78318584
2025-01-01 04:57:00,0.7799576,0.7200191,0.78317857
2025-01-01 04:58:00,0.7799476,0.7200095,0.7831733
2025-01-01 04:59:00,0.7799393,0.72000194,0.7831697
2025-01-01 05:00:00,0.7760701,0.7152891,0.77947533
2025-01-01 05:01:00,0.77297455,0.711519,0.77652043
2025-01-01 05:02:00,0.77049774,0.7085031,0.7741571
2025-01-01 05:03:00,0.7685161,0.7060905,0.7722671
2025-01-01 05:04:00,0.7669305,0.7041607,0.7707557
2025-01-01 05:05:00,0.76566184,0.70261705,0.7695473
2025-01-01 05:06:00,0.76464665,0.7013823,0.7685812
2025-01-01 05:07:00,0.76383424,0.70039475,0.767809
2025-01-01 05:08:00,0.76318413,0.699605,0.7671918
2025-01-01 05:09:00,0.7626639,0.6989734,0.7666989
2025-01-01 05:10:00,0.7622475,0.69846845,0.7663052
2025-01-01 05:11:00,0.7619142,0.6980647,0.765991
2025-01-01 05:12:00,0.7616474,0.697742,0.7657403
2025-01-01 05:13:00,0.76143384,0.6974842,0.7655405
2025-01-01 05:14:00,0.76126283,0.6972782,0.7653814
2025-01-01 05:15:00,0.7611259,0.69711375,0.7652549
2025-01-01 05:16:00,0.7610163,0.6969825,0.7651545
2025-01-01 05:17:00,0.76092845,0.6968779,0.7650749
2025-01-01 05:18:00,0.7608581,0.69679457,0.7650121
2025-01-01 05:19:00,0.7608018,0.6967282,0.76496255
2025-01-01 05:20:00,0.7607567,0.69667554,0.7649238
2025-01-01 05:21:00,0.7607205,0.6966338,0.7648936
2025-01-01 05:22:00,0.7606915,0.69660085,0.7648703
2025-01-01 05:23:00,0.76066834,0.69657487,0.76485246
2025-01-01 05:24:00,0.76064974,0.6965545,0.76483905
2025-01-01 05:25:00,0.7606349,0.6965386,0.7648292
2025-01-01 05:26:00,0.760623,0.6965264,0.7648222
2025-01-01 05:27:00,0.7606135,0.6965171,0.7648175
2025-01-01 05:28:00,0.7606059,0.6965101,0.7648146
2025-01-01 05:29:00,0.76059985,0.696505,0.76481324
2025-01-01 05:30:00,0.7571699,0.6923524,0.76155686
2025-01-01 05:31:00,0.754426,0.6890309,0.75895274
2025-01-01 05:32:00,0.75223094,0.6863741,0.7568703
2025-01-01 05:33:00,0.750475,0.6842493,0.75520545
2025-01-01 05:34:00,0.74907035,0.6825499,0.7538745
2025-01-01 05:35:00,0.7479467,0.68119097,0.75281066
2025-01-01 05:36:00,0.7470479,0.6801044,0.7519606
2025-01-01 05:37:00,0.746329,0.67923564,0.7512815
2025-01-01 05:38:00,0.745754,0.6785413,0.7507393
2025-01-01 05:39:00,0.74529415,0.6779864,0.75030655
2025-01-01 05:40:00,0.74492645,0.677543,0.7499613
2025-01-01 05:41:00,0.7446325,0.67718893,0.74968624
2025-01-01 05:42:00,0.74439746,0.67690635,0.7494672
2025-01-01 05:43:00,0.74420965,0.6766809,0.749293
2025-01-01 05:44:00,0.7440596,0.6765012,0.74915475
2025-01-01 05:45:00,0.7439398,0.6763581,0.7490452
2025-01-01 05:46:00,0.7438442,0.6762443,0.74895865
2025-01-01 05:47:00,0.7437679,0.6761539,0.74889046
2025-01-01 05:48:00,0.74370724,0.6760823,0.7488371
2025-01-01 05:49:00,0.7436589,0.67602575,0.74879557
2025-01-01 05:50:00,0.7436206,0.6759812,0.7487634
2025-01-01 05:51:00,0.7435901,0.6759463,0.74873877
2025-01-01 05:52:00,0.7435661,0.6759191,0.7487203
2025-01-01 05:53:00,0.74354714,0.67589813,0.74870664
2025-01-01 05:54:00,0.7435323,0.6758821,0.7486969
2025-01-01 05:55:00,0.74352086,0.67587006,0.7486903
2025-01-01 05:56:00,0.743512,0.6758612,0.7486862
2025-01-01 05:57:00,0.74350524,0.6758548,0.7486841
2025-01-01 05:58:00,0.74350023,0.6758506,0.7486837
2025-01-01 05:59:00,0.7434966,0.675848,0.7486845
2025-01-01 06:00:00,0.7405656,0.6723277,0.74592304
2025-01-01 06:01:00,0.7382211,0.66951233,0.743715
2025-01-01 06:02:00,0.7363459,0.6672608,0.74194986
2025-01-01 06:03:00,0.7348462,0.6654606,0.740539
2025-01-01 06:04:00,0.73364687,0.6640212,0.7394116
2025-01-01 06:05:00,0.7326879,0.6628706,0.738511
2025-01-01 06:06:00,0.73192114,0.66195095,0.7377918
2025-01-01 06:07:00,0.7313082,0.66121614,0.7372177
2025-01-01 06:08:00,0.73081833,0.66062915,0.7367598
2025-01-01 06:09:00,0.73042697,0.66016054,0.73639476
2025-01-01 06:10:00,0.73011434,0.65978664,0.7361041
2025-01-01 06:11:00,0.7298648,0.6594884,0.73587286
2025-01-01 06:12:00,0.72966564,0.6592508,0.7356893
2025-01-01 06:13:00,0.7295069,0.6590617,0.7355437
2025-01-01 06:14:00,0.7293804,0.65891135,0.73542863
2025-01-01 06:15:00,0.7292798,0.65879214,0.735338
2025-01-01 06:16:00,0.72919995,0.65869766,0.73526686
2025-01-01 06:17:00,0.7291366,0.65862316,0.7352114
2025-01-01 06:18:00,0.7290865,0.6585645,0.7351684
2025-01-01 06:19:00,0.72904706,0.6585187,0.73513544
2025-01-01 06:20:00,0.7290161,0.658483,0.7351105
2025-01-01 06:21:00,0.728992,0.65845555,0.73509204
2025-01-01 06:22:00,0.7289733,0.6584346,0.73507863
2025-01-01 06:23:00,0.728959,0.658419,0.73506945
2025-01-01 06:24:00,0.72894824,0.65840757,0.7350635
2025-01-01 06:25:00,0.7289403,0.65839946,0.7350602
2025-01-01 06:26:00,0.72893465,0.6583941,0.73505914
2025-01-01 06:27:00,0.7289308,0.65839094,0.73505974
2025-01-01 06:28:00,0.7289284,0.6583895,0.7350617
2025-01-01 06:29:00,0.72892725,0.6583895,0.73506486
2025-01-01 06:30:00,0.7265483,0.65556544,0.73284805
2025-01-01 06:31:00,0.7246459,0.6533074,0.7310762
2025-01-01 06:32:00,0.7231248,0.65150213,0.7296603
2025-01-01 06:33:00,0.7219086,0.6500591,0.72852904
2025-01-01 06:34:00,0.7209365,0.6489059,0.7276256
2025-01-01 06:35:00,0.72015953,0.6479844,0.72690445
2025-01-01 06:36:00,0.7195387,0.6472485,0.7263291
2025-01-01 06:37:00,0.7190429,0.6466609,0.72587043
2025-01-01 06:38:00,0.71864706,0.6461922,0.725505
2025-01-01 06:39:00,0.71833116,0.64581835,0.72521436
2025-01-01 06:40:00,0.7180793,0.64552057,0.72498345
2025-01-01 06:41:00,0.7178787,0.6452836,0.72480035
2025-01-01 06:42:00,0.7177191,0.6450952,0.7246555
2025-01-01 06:43:00,0.71759224,0.64494586,0.7245413
2025-01-01 06:44:00,0.7174916,0.6448276,0.72445154
2025-01-01 06:45:00,0.71741205,0.6447344,0.7243814
2025-01-01 06:46:00,0.7173493,0.64466107,0.724327
2025-01-01 06:47:00,0.7173,0.6446037,0.7242852
2025-01-01 06:48:00,0.7172615,0.64455914,0.72425336
2025-01-01 06:49:00,0.71723163,0.6445249,0.72422963
2025-01-01 06:50:00,0.7172086,0.6444988,0.72421235
2025-01-01 06:51:00,0.7171912,0.6444793,0.72420025
2025-01-01 06:52:00,0.7171782,0.644465,0.7241922
2025-01-01 06:53:00,0.71716887,0.644455,0.7241876
2025-01-01 06:54:00,0.7171623,0.6444484,0.72418565
2025-01-01 06:55:00,0.7171581,0.6444444,0.7241858
2025-01-01 06:56:00,0.7171557,0.6444427,0.7241877
2025-01-01 06:57:00,0.71715486,0.6444427,0.724191
2025-01-01 06:58:00,0.7171552,0.6444441,0.72419536
2025-01-01 06:59:00,0.71715647,0.64444673,0.72420067
2025-01-01 07:00:00,0.7153723,0.6423696,0.7225686
2025-01-01 07:01:00,0.71394604,0.64070934,0.72126466
2025-01-01 07:02:00,0.7128061,0.6393826,0.7202233
2025-01-01 07:03:00,0.7118952,0.6383228,0.7193921
2025-01-01 07:04:00,0.71116763,0.6374763,0.71872896
2025-01-01 07:05:00,0.71058667,0.6368006,0.71820027
2025-01-01 07:06:00,0.710123,0.6362616,0.71777916
2025-01-01 07:07:00,0.7097532,0.63583183,0.71744406
2025-01-01 07:08:00,0.7094585,0.6354896,0.71717787
2025-01-01 07:09:00,0.70922387,0.6352173,0.7169668
2025-01-01 07:10:00,0.7090373,0.63500106,0.7167998
2025-01-01 07:11:00,0.70888925,0.6348296,0.7166681
2025-01-01 07:12:00,0.70877194,0.6346939,0.7165646
2025-01-01 07:13:00,0.70867926,0.634587,0.7164838
2025-01-01 07:14:00,0.70860636,0.634503,0.71642095
2025-01-01 07:15:00,0.70854926,0.6344374,0.7163726
2025-01-01 07:16:00,0.70850474,0.6343865,0.71633583
2025-01-01 07:17:00,0.7084704,0.63434744,0.7163084
2025-01-01 07:18:00,0.7084441,0.63431776,0.7162883
2025-01-01 07:19:00,0.7084243,0.6342956,0.7162742
2025-01-01 07:20:00,0.7084098,0.63427955,0.71626496
2025-01-01 07:21:00,0.7083994,0.6342683,0.7162594
2025-01-01 07:22:00,0.7083924,0.63426095,0.71625704
2025-01-01 07:23:00,0.70838803,0.6342568,0.7162571
2025-01-01 07:24:00,0.7083859,0.63425505,0.7162591
2025-01-01 07:25:00,0.70838547,0.63425535,0.7162627
2025-01-01 07:26:00,0.7083864,0.6342573,0.7162676
2025-01-01 07:27:00,0.7083885,0.6342605,0.7162734
2025-01-01 07:28:00,0.70839155,0.63426477,0.7162802
2025-01-01 07:29:00,0.7083953,0.6342699,0.7162876
2025-01-01 07:30:00,0.7072372,0.63297606,0.7152687
2025-01-01 07:31:00,0.7063121,0.6319427,0.71445566
2025-01-01 07:32:00,0.7055734,0.6311177,0.71380717
2025-01-01 07:33:00,0.7049837,0.6304595,0.71329045
