TIME,H_001_v000,H_002_v000
2025-01-01 00:56:00,1.025401,1.03424
2025-01-01 00:57:00,1.0249742,1.0339538
2025-01-01 00:58:00,1.0245641,1.0336788
2025-01-01 00:59:00,1.0241703,1.0334144
2025-01-01 01:00:00,1.0231693,1.032541
2025-01-01 01:01:00,1.0222079,1.0317024
2025-01-01 01:02:00,1.0212846,1.0308967
2025-01-01 01:03:00,1.020398,1.0301229
2025-01-01 01:04:00,1.0195465,1.0293797
2025-01-01 01:05:00,1.0187287,1.0286657
2025-01-01 01:06:00,1.0179431,1.0279799
2025-01-01 01:07:00,1.0171888,1.0273211
2025-01-01 01:08:00,1.0164641,1.0266881
2025-01-01 01:09:00,1.0157682,1.0260801
2025-01-01 01:10:00,1.0150996,1.0254961
2025-01-01 01:11:00,1.0144576,1.0249349
2025-01-01 01:12:00,1.0138408,1.0243958
2025-01-01 01:13:00,1.0132483,1.0238779
2025-01-01 01:14:00,1.0126792,1.02338
2025-01-01 01:15:00,1.0121324,1.0229019
2025-01-01 01:16:00,1.0116072,1.0224425
2025-01-01 01:17:00,1.0111024,1.0220009
2025-01-01 01:18:00,1.0106177,1.0215765
2025-01-01 01:19:00,1.0101519,1.0211688
2025-01-01 01:20:00,1.0097044,1.0207769
2025-01-01 01:21:00,1.0092744,1.0204002
2025-01-01 01:22:00,1.0088611,1.020038
2025-01-01 01:23:00,1.008464,1.0196899
2025-01-01 01:24:00,1.0080824,1.0193554
2025-01-01 01:25:00,1.0077157,1.0190339
2025-01-01 01:26:00,1.0073633,1.0187247
2025-01-01 01:27:00,1.0070246,1.0184275
2025-01-01 01:28:00,1.0066991,1.0181417
2025-01-01 01:29:00,1.0063863,1.0178668
2025-01-01 01:30:00,1.0054536,1.0169721
2025-01-01 01:31:00,1.004558,1.0161124
2025-01-01 01:32:00,1.0036978,1.0152868
2025-01-01 01:33:00,1.0028715,1.0144937
2025-01-01 01:34:00,1.0020778,1.013732
2025-01-01 01:35:00,1.0013156,1.0130002
2025-01-01 01:36:00,1.0005835,1.0122973
2025-01-01 01:37:00,0.99988014,1.011622
2025-01-01 01:38:00,0.99920464,1.0109732
2025-01-01 01:39:00,0.99855566,1.0103499
2025-01-01 01:40:00,0.99793226,1.0097512
2025-01-01 01:41:00,0.9973334,1.0091759
2025-01-01 01:42:00,0.9967581,1.0086231
2025-01-01 01:43:00,0.9962054,1.008092
2025-01-01 01:44:00,0.9956744,1.0075817
2025-01-01 01:45:00,0.99516416,1.0070914
2025-01-01 01:46:00,0.99467397,1.00662
2025-01-01 01:47:00,0.994203,1.0061673
2025-01-01 01:48:00,0.99375033,1.005732
2025-01-01 01:49:00,0.9933154,1.0053139
2025-01-01 01:50:00,0.99289745,1.0049118
2025-01-01 01:51:00,0.9924958,1.0045253
2025-01-01 01:52:00,0.9921098,1.0041538
2025-01-01 01:53:00,0.9917388,1.0037968
2025-01-01 01:54:00,0.9913822,1.0034536
2025-01-01 01:55:00,0.99103945,1.0031236
2025-01-01 01:56:00,0.99070996,1.0028064
2025-01-01 01:57:00,0.9903933,1.0025014
2025-01-01 01:58:00,0.99008876,1.002208
2025-01-01 01:59:00,0.9897959,1.0019261
2025-01-01 02:00:00,0.98888487,1.001024
2025-01-01 02:01:00,0.9880098,1.0001576
2025-01-01 02:02:00,0.98716927,0.9993253
2025-01-01 02:03:00,0.986362,0.99852586
2025-01-01 02:04:00,0.9855866,0.99775785
2025-01-01 02:05:00,0.98484164,0.99702007
2025-01-01 02:06:00,0.9841261,0.9963114
2025-01-01 02:07:00,0.9834388,0.99563056
2025-01-01 02:08:00,0.98277843,0.99497646
2025-01-01 02:09:00,0.98214406,0.99434805
2025-01-01 02:10:00,0.98153466,0.9937443
2025-01-01 02:11:00,0.98094916,0.9931641
2025-01-01 02:12:00,0.9803866,0.99260676
2025-01-01 02:13:00,0.9798461,0.99207115
2025-01-01 02:14:00,0.9793268,0.99155647
2025-01-01 02:15:00,0.9788278,0.9910619
2025-01-01 02:16:00,0.97834826,0.9905866
2025-01-01 02:17:00,0.9778875,0.9901298
2025-01-01 02:18:00,0.9774447,0.98969084
2025-01-01 02:19:00,0.97701913,0.98926884
2025-01-01 02:20:00,0.9766101,0.98886335
2025-01-01 02:21:00,0.97621703,0.98847353
2025-01-01 02:22:00,0.9758392,0.98809874
2025-01-01 02:23:00,0.975476,0.98773855
2025-01-01 02:24:00,0.9751269,0.9873922
2025-01-01 02:25:00,0.9747913,0.9870592
2025-01-01 02:26:00,0.97446865,0.98673904
2025-01-01 02:27:00,0.9741584,0.9864312
2025-01-01 02:28:00,0.9738601,0.98613507
2025-01-01 02:29:00,0.9735733,0.9858504
2025-01-01 02:30:00,0.97268105,0.98495656
2025-01-01 02:31:00,0.971824,0.984098
2025-01-01 02:32:00,0.9710008,0.9832733
2025-01-01 02:33:00,0.97020996,0.982481
2025-01-01 02:34:00,0.96945035,0.98172
2025-01-01 02:35:00,0.9687206,0.98098886
2025-01-01 02:36:00,0.96801955,0.9802864
2025-01-01 02:37:00,0.96734613,0.97961164
2025-01-01 02:38:00,0.9666991,0.9789634
2025-01-01 02:39:00,0.9660775,0.97834045
2025-01-01 02:40:00,0.9654803,0.97774196
2025-01-01 02:41:00,0.9649065,0.9771669
2025-01-01 02:42:00,0.9643552,0.9766143
2025-01-01 02:43:00,0.96382546,0.97608334
2025-01-01 02:44:00,0.96331644,0.97557306
2025-01-01 02:45:00,0.9628272,0.9750827
2025-01-01 02:46:00,0.9623571,0.97461146
2025-01-01 02:47:00,0.9619053,0.9741585
2025-01-01 02:48:00,0.9614711,0.9737232
2025-01-01 02:49:00,0.9610538,0.9733048
2025-01-01 02:50:00,0.9606526,0.9729026
2025-01-01 02:51:00,0.96026707,0.97251594
2025-01-01 02:52:00,0.95989645,0.97214425
2025-01-01 02:53:00,0.9595401,0.9717869
2025-01-01 02:54:00,0.9591976,0.97144336
2025-01-01 02:55:00,0.95886827,0.9711131
2025-01-01 02:56:00,0.9585516,0.9707954
2025-01-01 02:57:00,0.95824707,0.97049
2025-01-01 02:58:00,0.9579543,0.97019625
2025-01-01 02:59:00,0.9576726,0.96991366
2025-01-01 03:00:00,0.95680964,0.96904397
2025-01-01 03:01:00,0.9559807,0.9682086
2025-01-01 03:02:00,0.95518434,0.9674061
2025-01-01 03:03:00,0.95441943,0.96663517
2025-01-01 03:04:00,0.95368457,0.9658946
2025-01-01 03:05:00,0.9529786,0.9651831
2025-01-01 03:06:00,0.95230037,0.9644995
2025-01-01 03:07:00,0.9516488,0.9638427
2025-01-01 03:08:00,0.95102274,0.96321166
2025-01-01 03:09:00,0.9504212,0.96260536
2025-01-01 03:10:00,0.9498432,0.9620228
2025-01-01 03:11:00,0.94928795,0.96146303
2025-01-01 03:12:00,0.9487543,0.9609251
2025-01-01 03:13:00,0.94824153,0.9604082
2025-01-01 03:14:00,0.9477487,0.9599114
2025-01-01 03:15:00,0.94727516,0.95943403
2025-01-01 03:16:00,0.94681996,0.95897514
2025-01-01 03:17:00,0.94638246,0.9585341
2025-01-01 03:18:00,0.9459621,0.9581103
2025-01-01 03:19:00,0.9455579,0.95770276
2025-01-01 03:20:00,0.9451694,0.9573111
2025-01-01 03:21:00,0.94479597,0.9569345
2025-01-01 03:22:00,0.94443685,0.9565725
2025-01-01 03:23:00,0.9440917,0.95622444
2025-01-01 03:24:00,0.9437597,0.9558897
2025-01-01 03:25:00,0.94344056,0.9555679
2025-01-01 03:26:00,0.9431337,0.9552584
2025-01-01 03:27:00,0.9428385,0.95496076
2025-01-01 03:28:00,0.9425547,0.95467454
2025-01-01 03:29:00,0.94228166,0.9543992
2025-01-01 03:30:00,0.94146186,0.9535693
2025-01-01 03:31:00,0.94067436,0.9527721
2025-01-01 03:32:00,0.93991786,0.9520062
2025-01-01 03:33:00,0.9391911,0.9512704
2025-01-01 03:34:00,0.93849295,0.95056355
2025-01-01 03:35:00,0.93782216,0.9498845
2025-01-01 03:36:00,0.93717766,0.949232
2025-01-01 03:37:00,0.9365584,0.94860506
2025-01-01 03:38:00,0.9359635,0.94800276
2025-01-01 03:39:00,0.9353918,0.9474239
2025-01-01 03:40:00,0.93484247,0.94686776
2025-01-01 03:41:00,0.93431455,0.9463332
2025-01-01 03:42:00,0.93380725,0.9458196
2025-01-01 03:43:00,0.93331975,0.94532603
2025-01-01 03:44:00,0.93285114,0.94485164
2025-01-01 03:45:00,0.9324008,0.9443957
2025-01-01 03:46:00,0.931968,0.94395757
2025-01-01 03:47:00,0.93155193,0.94353634
2025-01-01 03:48:00,0.931152,0.9431315
2025-01-01 03:49:00,0.9307675,0.94274235
2025-01-01 03:50:00,0.93039787,0.9423681
2025-01-01 03:51:00,0.93004256,0.9420084
2025-01-01 03:52:00,0.9297009,0.9416625
2025-01-01 03:53:00,0.9293724,0.9413299
2025-01-01 03:54:00,0.92905647,0.9410102
2025-01-01 03:55:00,0.92875266,0.9407027
2025-01-01 03:56:00,0.9284605,0.9404069
2025-01-01 03:57:00,0.9281795,0.9401225
2025-01-01 03:58:00,0.92790914,0.9398489
2025-01-01 03:59:00,0.92764914,0.93958575
2025-01-01 04:00:00,0.92688656,0.93881017
2025-01-01 04:01:00,0.9261539,0.93806505
2025-01-01 04:02:00,0.92545,0.9373492
2025-01-01 04:03:00,0.9247738,0.93666154
2025-01-01 04:04:00,0.92412406,0.93600076
2025-01-01 04:05:00,0.9234998,0.935366
2025-01-01 04:06:00,0.9229,0.93475604
2025-01-01 04:07:00,0.92232364,0.93416995
2025-01-01 04:08:00,0.9217698,0.9336068
2025-01-01 04:09:00,0.92123765,0.9330657
2025-01-01 04:10:00,0.9207262,0.9325456
2025-01-01 04:11:00,0.9202347,0.9320459
2025-01-01 04:12:00,0.9197623,0.93156564
2025-01-01 04:13:00,0.9193083,0.93110394
2025-01-01 04:14:00,0.918872,0.9306603
2025-01-01 04:15:00,0.91845256,0.93023384
2025-01-01 04:16:00,0.9180494,0.929824
2025-01-01 04:17:00,0.9176618,0.92943
2025-01-01 04:18:00,0.9172892,0.9290512
2025-01-01 04:19:00,0.916931,0.9286871
2025-01-01 04:20:00,0.9165865,0.92833704
2025-01-01 04:21:00,0.9162553,0.92800045
2025-01-01 04:22:00,0.9159368,0.9276768
2025-01-01 04:23:00,0.9156306,0.92736554
2025-01-01 04:24:00,0.915336,0.92706627
2025-01-01 04:25:00,0.9150528,0.9267785
2025-01-01 04:26:00,0.9147803,0.92650163
2025-01-01 04:27:00,0.9145182,0.9262353
2025-01-01 04:28:00,0.91426605,0.9259792
2025-01-01 04:29:00,0.91402346,0.9257328
2025-01-01 04:30:00,0.9133316,0.9250255
2025-01-01 04:31:00,0.9126669,0.924346
2025-01-01 04:32:00,0.91202825,0.9236931
2025-01-01 04:33:00,0.9114147,0.92306596
2025-01-01 04:34:00,0.9108251,0.92246336
2025-01-01 04:35:00,0.91025853,0.9218843
2025-01-01 04:36:00,0.90971416,0.9213279
2025-01-01 04:37:00,0.909191,0.9207933
2025-01-01 04:38:00,0.90868825,0.92027944
2025-01-01 04:39:00,0.9082051,0.9197857
2025-01-01 04:40:00,0.9077408,0.9193112
2025-01-01 04:41:00,0.9072944,0.9188552
2025-01-01 04:42:00,0.9068655,0.9184169
2025-01-01 04:43:00,0.90645313,0.9179957
2025-01-01 04:44:00,0.90605676,0.91759074
2025-01-01 04:45:00,0.9056757,0.9172016
2025-01-01 04:46:00,0.90530944,0.9168274
2025-01-01 04:47:00,0.9049572,0.91646767
2025-01-01 04:48:00,0.9046186,0.9161219
2025-01-01 04:49:00,0.90429294,0.9157894
2025-01-01 04:50:00,0.9039799,0.91546977
2025-01-01 04:51:00,0.90367883,0.91516244
2025-01-01 04:52:00,0.9033892,0.9148668
2025-01-01 04:53:00,0.9031107,0.91458255
2025-01-01 04:54:00,0.9028428,0.91430914
2025-01-01 04:55:00,0.9025851,0.91404617
2025-01-01 04:56:00,0.9023372,0.9137932
2025-01-01 04:57:00,0.9020987,0.9135499
2025-01-01 04:58:00,0.9018692,0.91331583
2025-01-01 04:59:00,0.90164834,0.91309065
2025-01-01 05:00:00,0.9010395,0.9124642
2025-01-01 05:01:00,0.90045434,0.91186225
2025-01-01 05:02:00,0.89989215,0.9112839
2025-01-01 05:03:00,0.89935195,0.9107282
2025-01-01 05:04:00,0.8988328,0.9101942
2025-01-01 05:05:00,0.8983339,0.90968114
2025-01-01 05:06:00,0.89785445,0.90918803
2025-01-01 05:07:00,0.8973937,0.90871423
2025-01-01 05:08:00,0.89695084,0.9082589
2025-01-01 05:09:00,0.8965252,0.90782124
2025-01-01 05:10:00,0.8961161,0.9074006
2025-01-01 05:11:00,0.89572275,0.90699637
2025-01-01 05:12:00,0.8953447,0.90660775
2025-01-01 05:13:00,0.89498127,0.90623426
2025-01-01 05:14:00,0.89463186,0.9058752
2025-01-01 05:15:00,0.8942959,0.90553004
2025-01-01 05:16:00,0.8939728,0.9051982
2025-01-01 05:17:00,0.8936622,0.9048792
2025-01-01 05:18:00,0.8933635,0.9045724
2025-01-01 05:19:00,0.8930762,0.9042775
2025-01-01 05:20:00,0.8927999,0.90399384
2025-01-01 05:21:00,0.89253414,0.90372103
2025-01-01 05:22:00,0.89227855,0.9034587
2025-01-01 05:23:00,0.8920327,0.9032064
2025-01-01 05:24:00,0.8917961,0.9029637
2025-01-01 05:25:00,0.89156854,0.9027303
2025-01-01 05:26:00,0.8913495,0.9025057
2025-01-01 05:27:00,0.8911388,0.9022897
2025-01-01 05:28:00,0.89093596,0.9020818
2025-01-01 05:29:00,0.89074075,0.9018817
2025-01-01 05:30:00,0.8902257,0.90134734
2025-01-01 05:31:00,0.8897308,0.90083385
2025-01-01 05:32:00,0.88925517,0.90034044
2025-01-01 05:33:00,0.8887981,0.89986634
2025-01-01 05:34:00,0.8883588,0.8994107
2025-01-01 05:35:00,0.88793653,0.8989728
2025-01-01 05:36:00,0.88753074,0.898552
2025-01-01 05:37:00,0.88714063,0.89814764
2025-01-01 05:38:00,0.88676566,0.8977589
2025-01-01 05:39:00,0.88640517,0.8973853
2025-01-01 05:40:00,0.8860586,0.8970261
2025-01-01 05:41:00,0.88572544,0.89668095
2025-01-01 05:42:00,0.88540506,0.8963491
2025-01-01 05:43:00,0.885097,0.89603
2025-01-01 05:44:00,0.88480085,0.89572334
2025-01-01 05:45:00,0.884516,0.8954284
2025-01-01 05:46:00,0.88424206,0.8951449
2025-01-01 05:47:00,0.8839786,0.8948722
2025-01-01 05:48:00,0.8837253,0.89461005
2025-01-01 05:49:00,0.8834815,0.8943579
2025-01-01 05:50:00,0.8832471,0.89411545
2025-01-01 05:51:00,0.88302153,0.8938822
2025-01-01 05:52:00,0.88280445,0.89365786
2025-01-01 05:53:00,0.8825956,0.89344203
2025-01-01 05:54:00,0.8823947,0.89323443
2025-01-01 05:55:00,0.88220125,0.89303464
2025-01-01 05:56:00,0.8820151,0.8928425
2025-01-01 05:57:00,0.88183594,0.8926576
2025-01-01 05:58:00,0.8816634,0.89247954
2025-01-01 05:59:00,0.8814973,0.8923083
2025-01-01 06:00:00,0.8810852,0.8918754
2025-01-01 06:01:00,0.8806892,0.8914594
2025-01-01 06:02:00,0.88030857,0.8910596
2025-01-01 06:03:00,0.8799426,0.8906753
2025-01-01 06:04:00,0.87959087,0.89030606
2025-01-01 06:05:00,0.87925273,0.88995117
2025-01-01 06:06:00,0.8789276,0.88960993
2025-01-01 06:07:00,0.878615,0.88928205
2025-01-01 06:08:00,0.87831455,0.8889668
2025-01-01 06:09:00,0.87802553,0.88866377
2025-01-01 06:10:00,0.87774765,0.8883724
2025-01-01 06:11:00,0.87748045,0.88809234
2025-01-01 06:12:00,0.8772235,0.88782305
2025-01-01 06:13:00,0.8769763,0.8875641
2025-01-01 06:14:00,0.8767386,0.88731515
2025-01-01 06:15:00,0.87650985,0.88707566
2025-01-01 06:16:00,0.87628984,0.88684547
2025-01-01 06:17:00,0.8760782,0.886624
2025-01-01 06:18:00,0.8758746,0.886411
2025-01-01 06:19:00,0.8756786,0.88620615
2025-01-01 06:20:00,0.87549007,0.88600904
2025-01-01 06:21:00,0.8753086,0.88581944
2025-01-01 06:22:00,0.87513393,0.88563704
2025-01-01 06:23:00,0.8749658,0.88546157
2025-01-01 06:24:00,0.8748039,0.88529265
2025-01-01 06:25:00,0.8746481,0.88513017
2025-01-01 06:26:00,0.87449807,0.8849737
2025-01-01 06:27:00,0.8743536,0.8848232
2025-01-01 06:28:00,0.87421453,0.8846783
2025-01-01 06:29:00,0.8740805,0.88453877
2025-01-01 06:30:00,0.87377876,0.8842151
2025-01-01 06:31:00,0.8734887,0.88390404
2025-01-01 06:32:00,0.8732098,0.883605
2025-01-01 06:33:00,0.8729416,0.8833176
2025-01-01 06:34:00,0.87268376,0.88304126
2025-01-01 06:35:00,0.87243575,0.88277566
2025-01-01 06:36:00,0.8721973,0.88252026
2025-01-01 06:37:00,0.87196785,0.8822747
2025-01-01 06:38:00,0.8717472,0.8820386
2025-01-01 06:39:00,0.87153494,0.8818116
2025-01-01 06:40:00,0.8713308,0.8815933
2025-01-01 06:41:00,0.87113434,0.88138336
2025-01-01 06:42:00,0.87094533,0.8811814
2025-01-01 06:43:00,0.8707634,0.8809872
2025-01-01 06:44:00,0.8705884,0.8808005
2025-01-01 06:45:00,0.87042,0.8806208
2025-01-01 06:46:00,0.8702578,0.88044786
2025-01-01 06:47:00,0.8701018,0.8802816
2025-01-01 06:48:00,0.86995155,0.88012165
2025-01-01 06:49:00,0.8698069,0.87996775
2025-01-01 06:50:00,0.86966765,0.8798196
2025-01-01 06:51:00,0.86953354,0.879677
2025-01-01 06:52:00,0.86940444,0.87953985
2025-01-01 06:53:00,0.86928004,0.87940776
2025-01-01 06:54:00,0.86916023,0.8792806
2025-01-01 06:55:00,0.8690448,0.87915826
2025-01-01 06:56:00,0.86893356,0.8790405
2025-01-01 06:57:00,0.8688264,0.878927
2025-01-01 06:58:00,0.8687231,0.8788178
2025-01-01 06:59:00,0.86862355,0.87871265
2025-01-01 07:00:00,0.86843765,0.87850404
2025-01-01 07:01:00,0.8682588,0.8783035
2025-01-01 07:02:00,0.86808664,0.8781107
2025-01-01 07:03:00,0.86792094,0.87792516
2025-01-01 07:04:00,0.86776155,0.8777468
2025-01-01 07:05:00,0.86760813,0.8775753
2025-01-01 07:06:00,0.8674604,0.87741023
2025-01-01 07:07:00,0.8673183,0.8772515
2025-01-01 07:08:00,0.8671815,0.8770988
2025-01-01 07:09:00,0.8670497,0.8769518
2025-01-01 07:10:00,0.86692286,0.8768105
2025-01-01 07:11:00,0.8668006,0.8766744
2025-01-01 07:12:00,0.866683,0.8765435
2025-01-01 07:13:00,0.86656964,0.87641764
2025-01-01 07:14:00,0.86646044,0.87629634
2025-01-01 07:15:00,0.8663553,0.8761797
2025-01-01 07:16:00,0.8662539,0.87606734
2025-01-01 07:17:00,0.8661563,0.8759592
2025-01-01 07:18:00,0.86606216,0.87585515
2025-01-01 07:19:00,0.86597145,0.8757549
2025-01-01 07:20:00,0.86588395,0.87565833
2025-01-01 07:21:00,0.86579967,0.87556535
2025-01-01 07:22:00,0.86571836,0.8754758
2025-01-01 07:23:00,0.8656399,0.8753896
2025-01-01 07:24:00,0.86556435,0.8753065
2025-01-01 07:25:00,0.8654914,0.87522644
2025-01-01 07:26:00,0.86542094,0.8751493
2025-01-01 07:27:00,0.86535305,0.875075
2025-01-01 07:28:00,0.8652874,0.87500334
2025-01-01 07:29:00,0.8652241,0.8749343
2025-01-01 07:30:00,0.86515725,0.87484455
2025-01-01 07:31:00,0.86509264,0.87475806
2025-01-01 07:32:00,0.86503035,0.87467474
2025-01-01 07:33:00,0.86497015,0.8745945
2025-01-01 07:34:00,0.86491203,0.8745172
2025-01-01 07:35:00,0.8648559,0.8744427
2025-01-01 07:36:00,0.86480165,0.874371
2025-01-01 07:37:00,0.86474925,0.8743018
2025-01-01 07:38:00,0.8646986,0.87423515
2025-01-01 07:39:00,0.8646497,0.87417096
2025-01-01 07:40:00,0.8646024,0.874109
2025-01-01 07:41:00,0.86455667,0.8740493
2025-01-01 07:42:00,0.86451244,0.8739917
2025-01-01 07:43:00,0.8644696,0.87393624
2025-01-01 07:44:00,0.8644282,0.87388265
2025-01-01 07:45:00,0.8643881,0.873831
2025-01-01 07:46:00,0.8643493,0.8737812
2025-01-01 07:47:00,0.86431175,0.8737331
2025-01-01 07:48:00,0.86427534,0.8736867
2025-01-01 07:49:00,0.8642401,0.8736419
2025-01-01 07:50:00,0.864206,0.87359864
2025-01-01 07:51:00,0.86417294,0.8735569
2025-01-01 07:52:00,0.86414087,0.8735166
2025-01-01 07:53:00,0.86410975,0.8734777
2025-01-01 07:54:00,0.86407965,0.87344015
2025-01-01 07:55:00,0.8640504,0.8734038
2025-01-01 07:56:00,0.864022,0.8733687
2025-01-01 07:57:00,0.8639945,0.87333477
2025-01-01 07:58:00,0.8639677,0.873302
2025-01-01 07:59:00,0.8639418,0.87327033
2025-01-01 08:00:00,0.8639951,0.87330085
2025-01-01 08:01:00,0.864046,0.87333
2025-01-01 08:02:00,0.8640945,0.8733577
2025-01-01 08:03:00,0.86414087,0.8733841
2025-01-01 08:04:00,0.8641851,0.8734093
2025-01-01 08:05:00,0.8642272,0.8734332
2025-01-01 08:06:00,0.8642674,0.87345594
2025-01-01 08:07:00,0.8643057,0.87347764
2025-01-01 08:08:00,0.86434215,0.8734982
2025-01-01 08:09:00,0.8643769,0.87351775
2025-01-01 08:10:00,0.86441,0.87353635
2025-01-01 08:11:00,0.86444145,0.873554
2025-01-01 08:12:00,0.86447144,0.8735707
2025-01-01 08:13:00,0.8644999,0.8735866
2025-01-01 08:14:00,0.864527,0.8736016
2025-01-01 08:15:00,0.86455274,0.87361586
2025-01-01 08:16:00,0.8645772,0.87362945
2025-01-01 08:17:00,0.86460036,0.8736422
2025-01-01 08:18:00,0.86462235,0.87365437
2025-01-01 08:19:00,0.8646433,0.87366587
2025-01-01 08:20:00,0.86466306,0.87367666
2025-01-01 08:21:00,0.8646818,0.8736869
2025-01-01 08:22:00,0.86469954,0.87369657
2025-01-01 08:23:00,0.8647163,0.8737056
2025-01-01 08:24:00,0.8647322,0.8737142
2025-01-01 08:25:00,0.86474717,0.87372226
2025-01-01 08:26:00,0.8647613,0.8737298
2025-01-01 08:27:00,0.86477464,0.873737
2025-01-01 08:28:00,0.86478716,0.8737436
2025-01-01 08:29:00,0.864799,0.8737499
2025-01-01 08:30:00,0.86497164,0.87390023
2025-01-01 08:31:00,0.8651371,0.8740444
2025-01-01 08:32:00,0.86529577,0.8741827
2025-01-01 08:33:00,0.8654479,0.87431526
2025-01-01 08:34:00,0.8655936,0.8744424
2025-01-01 08:35:00,0.86573327,0.87456435
2025-01-01 08:36:00,0.86586714,0.8746813
2025-01-01 08:37:00,0.86599547,0.87479335
2025-01-01 08:38:00,0.86611843,0.8749009
2025-01-01 08:39:00,0.8662362,0.8750039
2025-01-01 08:40:00,0.86634916,0.87510264
2025-01-01 08:41:00,0.86645734,0.8751974
2025-01-01 08:42:00,0.866561,0.8752882
2025-01-01 08:43:00,0.8666603,0.8753752
2025-01-01 08:44:00,0.8667554,0.87545866
2025-01-01 08:45:00,0.86684656,0.8755386
2025-01-01 08:46:00,0.86693376,0.8756153
2025-01-01 08:47:00,0.8670174,0.8756888
2025-01-01 08:48:00,0.8670974,0.8757592
2025-01-01 08:49:00,0.867174,0.8758267
2025-01-01 08:50:00,0.8672474,0.8758914
2025-01-01 08:51:00,0.8673176,0.8759534
2025-01-01 08:52:00,0.8673849,0.87601286
2025-01-01 08:53:00,0.8674493,0.8760698
2025-01-01 08:54:00,0.8675109,0.8761244
2025-01-01 08:55:00,0.86756986,0.8761767
2025-01-01 08:56:00,0.8676263,0.8762268
2025-01-01 08:57:00,0.8676803,0.8762748
2025-01-01 08:58:00,0.8677319,0.87632084
2025-01-01 08:59:00,0.8677814,0.87636495
2025-01-01 09:00:00,0.8680702,0.87663233
2025-01-01 09:01:00,0.8683472,0.876889
2025-01-01 09:02:00,0.868613,0.8771353
2025-01-01 09:03:00,0.868868,0.87737167
2025-01-01 09:04:00,0.8691126,0.87759846
2025-01-01 09:05:00,0.86934733,0.87781614
2025-01-01 09:06:00,0.8695725,0.87802505
2025-01-01 09:07:00,0.8697885,0.8782256
2025-01-01 09:08:00,0.8699957,0.87841797
2025-01-01 09:09:00,0.87019444,0.8786026
2025-01-01 09:10:00,0.8703851,0.8787798
2025-01-01 09:11:00,0.870568,0.8789499
2025-01-01 09:12:00,0.8707434,0.8791131
2025-01-01 09:13:00,0.87091166,0.8792697
2025-01-01 09:14:00,0.87107307,0.87942
2025-01-01 09:15:00,0.87122786,0.8795642
2025-01-01 09:16:00,0.8713763,0.8797027
2025-01-01 09:17:00,0.87151873,0.8798355
2025-01-01 09:18:00,0.8716553,0.879963
2025-01-01 09:19:00,0.8717863,0.8800853
2025-01-01 09:20:00,0.8719119,0.8802027
2025-01-01 09:21:00,0.87203234,0.8803154
