TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:21:00,0.7552224,0.7435324,0.7537902,0.7472829,0.7432469,0.7486159,0.7531831,0.7539525,0.751163,0.75407386,0.7517704
2025-01-01 01:22:00,0.7552038,0.74351805,0.7537812,0.74728686,0.7432526,0.7486235,0.75318784,0.7539478,0.7511489,0.754057,0.7517548
2025-01-01 01:23:00,0.7551863,0.7435045,0.75377345,0.74729115,0.74325943,0.74863195,0.7531932,0.7539439,0.7511358,0.75404096,0.75174016
2025-01-01 01:24:00,0.75516975,0.74349177,0.7537667,0.7472958,0.74326736,0.74864125,0.753199,0.7539407,0.75112367,0.7540255,0.75172615
2025-01-01 01:25:00,0.7551538,0.74347943,0.7537608,0.7473008,0.7432761,0.7486512,0.7532051,0.75393796,0.75111216,0.75401056,0.7517127
2025-01-01 01:26:00,0.7551384,0.7434676,0.7537556,0.747306,0.74328554,0.7486617,0.75321156,0.7539356,0.75110114,0.753996,0.7516996
2025-01-01 01:27:00,0.75512356,0.7434562,0.753751,0.7473114,0.74329543,0.7486726,0.7532182,0.7539335,0.7510906,0.75398177,0.751687
2025-01-01 01:28:00,0.75510895,0.743445,0.75374675,0.747317,0.7433058,0.7486839,0.75322497,0.7539316,0.75108033,0.75396776,0.75167453
2025-01-01 01:29:00,0.75509477,0.74343413,0.753743,0.7473228,0.74331653,0.74869543,0.7532319,0.75392985,0.75107026,0.753954,0.75166243
2025-01-01 01:30:00,0.7543338,0.74291146,0.75293887,0.7471663,0.74253315,0.7480797,0.752873,0.7534645,0.75042,0.75353396,0.7512197
2025-01-01 01:31:00,0.75372237,0.74249136,0.75229514,0.74704236,0.7419089,0.7475897,0.7525873,0.75309205,0.74989784,0.75319535,0.7508633
2025-01-01 01:32:00,0.75323063,0.74215335,0.7517798,0.74694455,0.7414119,0.74720013,0.7523603,0.7527938,0.74947834,0.7529218,0.75057596
2025-01-01 01:33:00,0.7528347,0.74188095,0.75136703,0.7468676,0.74101686,0.746891,0.75218004,0.75255495,0.7491409,0.75270045,0.7503439
2025-01-01 01:34:00,0.7525152,0.7416611,0.75103647,0.74680734,0.7407032,0.7466463,0.7520373,0.75236356,0.74886906,0.7525207,0.750156
2025-01-01 01:35:00,0.752257,0.7414833,0.7507716,0.7467605,0.74045473,0.7464529,0.7519246,0.75221026,0.7486498,0.7523743,0.7500035
2025-01-01 01:36:00,0.7520479,0.7413391,0.75055933,0.7467243,0.7402584,0.74630076,0.7518357,0.75208724,0.74847245,0.7522546,0.7498793
2025-01-01 01:37:00,0.75187796,0.7412218,0.75038916,0.74669677,0.74010384,0.7461814,0.7517661,0.75198853,0.74832875,0.7521562,0.7497778
2025-01-01 01:38:00,0.7517394,0.74112606,0.75025266,0.746676,0.7399826,0.7460885,0.7517118,0.7519093,0.74821186,0.75207484,0.74969435
2025-01-01 01:39:00,0.7516259,0.74104756,0.7501431,0.7466608,0.73988813,0.7460167,0.7516697,0.75184554,0.74811643,0.7520071,0.7496254
2025-01-01 01:40:00,0.75153255,0.74098295,0.75005513,0.74665004,0.739815,0.7459616,0.7516374,0.75179416,0.74803823,0.75195044,0.74956816
2025-01-01 01:41:00,0.75145525,0.7409293,0.74998444,0.7466427,0.73975897,0.74592006,0.75161296,0.7517528,0.7479738,0.7519024,0.7495201
2025-01-01 01:42:00,0.75139076,0.7408845,0.7499275,0.7466383,0.73971665,0.7458893,0.7515947,0.75171936,0.7479203,0.75186133,0.7494796
2025-01-01 01:43:00,0.7513366,0.74084675,0.7498817,0.74663615,0.73968524,0.7458671,0.7515815,0.7516922,0.7478756,0.751826,0.749445
2025-01-01 01:44:00,0.7512906,0.74081475,0.74984473,0.74663585,0.7396626,0.74585176,0.75157225,0.75167006,0.7478379,0.75179505,0.7494153
2025-01-01 01:45:00,0.7512512,0.74078727,0.74981487,0.74663705,0.73964703,0.7458421,0.7515662,0.751652,0.7478058,0.75176764,0.74938923
2025-01-01 01:46:00,0.7512171,0.7407634,0.7497907,0.74663943,0.739637,0.7458367,0.7515626,0.7516371,0.7477781,0.75174314,0.74936634
2025-01-01 01:47:00,0.7511872,0.7407425,0.7497712,0.74664277,0.73963153,0.7458348,0.75156105,0.75162476,0.7477541,0.7517209,0.7493459
2025-01-01 01:48:00,0.7511607,0.7407239,0.74975526,0.74664694,0.7396297,0.7458358,0.7515611,0.7516145,0.7477329,0.75170046,0.7493274
2025-01-01 01:49:00,0.75113684,0.7407073,0.74974227,0.7466517,0.73963064,0.74583894,0.7515624,0.75160587,0.747714,0.75168145,0.74931055
2025-01-01 01:50:00,0.7511152,0.74069214,0.7497317,0.74665695,0.7396339,0.74584395,0.75156474,0.7515985,0.7476969,0.7516637,0.74929494
2025-01-01 01:51:00,0.75109524,0.7406782,0.749723,0.7466627,0.7396391,0.7458505,0.75156784,0.7515921,0.7476812,0.7516468,0.74928033
2025-01-01 01:52:00,0.75107676,0.74066526,0.74971586,0.7466687,0.7396457,0.745858,0.75157166,0.7515865,0.7476667,0.7516308,0.7492666
2025-01-01 01:53:00,0.75105935,0.7406531,0.74971,0.746675,0.7396535,0.7458665,0.7515759,0.75158155,0.74765307,0.7516153,0.7492535
2025-01-01 01:54:00,0.7510428,0.7406416,0.7497051,0.74668163,0.7396623,0.74587566,0.75158054,0.7515771,0.74764013,0.75160027,0.749241
2025-01-01 01:55:00,0.751027,0.7406306,0.74970096,0.7466884,0.7396719,0.7458854,0.7515855,0.751573,0.7476278,0.7515856,0.74922895
2025-01-01 01:56:00,0.7510117,0.7406201,0.7496975,0.7466954,0.7396821,0.7458956,0.7515906,0.7515693,0.74761593,0.75157124,0.74921715
2025-01-01 01:57:00,0.75099695,0.7406099,0.74969465,0.74670243,0.73969275,0.74590623,0.751596,0.7515657,0.74760437,0.7515571,0.7492057
2025-01-01 01:58:00,0.7509826,0.74059993,0.7496922,0.74670964,0.7397038,0.7459171,0.7516014,0.7515623,0.7475931,0.7515433,0.7491945
2025-01-01 01:59:00,0.7509684,0.7405903,0.7496901,0.74671704,0.73971516,0.74592817,0.751607,0.7515591,0.747582,0.75152946,0.74918354
2025-01-01 02:00:00,0.75021785,0.7401141,0.74893045,0.74665123,0.73900425,0.74541104,0.7513163,0.7512093,0.7470518,0.75124496,0.7488662
2025-01-01 02:01:00,0.74961483,0.73973143,0.7483226,0.7466003,0.738438,0.7449997,0.7510849,0.750929,0.7466255,0.75101465,0.7486104
2025-01-01 02:02:00,0.7491298,0.7394236,0.74783623,0.74656105,0.73798764,0.7446732,0.750901,0.7507041,0.74628234,0.7508278,0.7484036
2025-01-01 02:03:00,0.7487392,0.7391756,0.7474471,0.74653125,0.73762983,0.7444142,0.75075495,0.7505236,0.74600583,0.7506757,0.74823624
2025-01-01 02:04:00,0.74842423,0.7389755,0.7471357,0.746509,0.7373462,0.7442094,0.7506393,0.7503786,0.74578255,0.75055146,0.74810034
2025-01-01 02:05:00,0.7481696,0.73881376,0.74688655,0.74649286,0.7371218,0.7440479,0.7505479,0.750262,0.7456018,0.75044936,0.7479896
2025-01-01 02:06:00,0.74796337,0.7386827,0.7466871,0.7464815,0.73694485,0.74392104,0.7504759,0.7501681,0.7454551,0.7503651,0.7478991
2025-01-01 02:07:00,0.7477958,0.7385762,0.7465276,0.746474,0.7368058,0.7438219,0.7504193,0.7500923,0.7453357,0.7502951,0.74782467
2025-01-01 02:08:00,0.74765915,0.7384893,0.7464,0.7464698,0.7366972,0.7437451,0.7503752,0.750031,0.745238,0.75023645,0.74776316
2025-01-01 02:09:00,0.74754727,0.7384181,0.74629784,0.74646795,0.7366128,0.74368584,0.750341,0.74998134,0.74515784,0.7501869,0.747712
2025-01-01 02:10:00,0.74745524,0.7383595,0.7462162,0.7464682,0.7365478,0.7436408,0.75031465,0.74994093,0.74509156,0.75014466,0.74766916
2025-01-01 02:11:00,0.747379,0.738311,0.7461508,0.74647,0.7364985,0.74360704,0.7502947,0.7499079,0.7450363,0.75010824,0.74763286
2025-01-01 02:12:00,0.7473155,0.7382705,0.7460986,0.7464731,0.7364616,0.7435824,0.7502797,0.7498808,0.74499005,0.75007653,0.7476019
2025-01-01 02:13:00,0.7472621,0.73823655,0.7460568,0.7464773,0.73643464,0.7435651,0.7502688,0.7498584,0.74495083,0.7500484,0.7475752
2025-01-01 02:14:00,0.7472169,0.7382078,0.7460235,0.7464823,0.7364156,0.7435535,0.75026107,0.7498398,0.7449174,0.7500234,0.7475519
2025-01-01 02:15:00,0.7471782,0.7381832,0.74599683,0.74648803,0.736403,0.74354655,0.75025594,0.7498241,0.7448885,0.75000083,0.7475314
2025-01-01 02:16:00,0.74714464,0.73816186,0.7459756,0.74649435,0.7363955,0.74354327,0.75025284,0.7498109,0.74486315,0.7499801,0.74751306
2025-01-01 02:17:00,0.74711525,0.73814327,0.74595875,0.746501,0.7363921,0.7435429,0.75025135,0.7497995,0.7448408,0.7499609,0.7474965
2025-01-01 02:18:00,0.7470892,0.7381269,0.74594533,0.7465082,0.73639184,0.74354494,0.7502511,0.74978966,0.7448207,0.7499429,0.74748135
2025-01-01 02:19:00,0.74706584,0.7381121,0.74593467,0.7465156,0.73639435,0.7435489,0.7502519,0.749781,0.7448024,0.7499259,0.74746734
2025-01-01 02:20:00,0.74704456,0.7380988,0.74592626,0.74652326,0.7363989,0.74355435,0.7502535,0.7497733,0.74478567,0.74990964,0.7474543
2025-01-01 02:21:00,0.7470251,0.7380866,0.74591976,0.7465312,0.7364051,0.74356097,0.75025576,0.74976635,0.74477005,0.74989414,0.74744195
2025-01-01 02:22:00,0.7470069,0.73807526,0.74591464,0.74653924,0.73641264,0.7435685,0.75025845,0.74976,0.7447554,0.749879,0.7474302
2025-01-01 02:23:00,0.7469899,0.7380647,0.7459107,0.7465475,0.7364213,0.7435768,0.7502616,0.749754,0.7447414,0.74986434,0.747419
2025-01-01 02:24:00,0.7469737,0.73805475,0.7459077,0.7465558,0.73643076,0.7435857,0.750265,0.7497484,0.7447281,0.74985003,0.7474082
2025-01-01 02:25:00,0.7469582,0.7380452,0.7459055,0.74656427,0.736441,0.7435951,0.7502687,0.7497431,0.7447151,0.74983597,0.74739766
2025-01-01 02:26:00,0.74694335,0.7380361,0.7459039,0.7465728,0.73645175,0.74360484,0.75027245,0.74973804,0.7447026,0.74982214,0.7473874
2025-01-01 02:27:00,0.74692893,0.7380274,0.74590284,0.74658144,0.73646295,0.7436149,0.7502764,0.7497331,0.74469036,0.74980843,0.74737746
2025-01-01 02:28:00,0.74691486,0.7380189,0.7459021,0.7465902,0.7364746,0.74362516,0.75028044,0.7497283,0.74467826,0.74979484,0.7473676
2025-01-01 02:29:00,0.74690115,0.73801064,0.7459018,0.746599,0.7364864,0.7436356,0.7502845,0.74972355,0.7446664,0.7497814,0.74735796
2025-01-01 02:30:00,0.7461741,0.73758924,0.74519974,0.74662524,0.7358603,0.74322605,0.7500671,0.74949545,0.7442654,0.74963725,0.74717146
2025-01-01 02:31:00,0.7455901,0.7372507,0.7446383,0.7466481,0.73536193,0.7429006,0.74989414,0.74931204,0.7439424,0.74951935,0.74702054
2025-01-01 02:32:00,0.7451203,0.7369784,0.74418944,0.7466681,0.73496586,0.7426424,0.7497565,0.7491644,0.7436817,0.74942243,0.746898
2025-01-01 02:33:00,0.7447419,0.7367592,0.7438306,0.74668604,0.7346517,0.7424381,0.74964726,0.7490453,0.74347085,0.74934226,0.74679816
2025-01-01 02:34:00,0.74443686,0.73658234,0.74354386,0.74670225,0.7344029,0.7422768,0.7495607,0.74894917,0.74329996,0.74927557,0.74671656
2025-01-01 02:35:00,0.7441903,0.73643947,0.7433147,0.74671704,0.73420644,0.74214995,0.74949217,0.74887127,0.743161,0.74921966,0.7466495
2025-01-01 02:36:00,0.7439905,0.7363238,0.7431317,0.7467308,0.73405194,0.74205077,0.7494382,0.74880797,0.7430475,0.7491723,0.74659413
2025-01-01 02:37:00,0.7438282,0.73622984,0.7429856,0.7467437,0.7339309,0.7419735,0.7493958,0.74875635,0.74295443,0.7491318,0.7465481
2025-01-01 02:38:00,0.74369586,0.7361533,0.7428691,0.74675584,0.7338367,0.7419139,0.7493627,0.74871415,0.7428777,0.7490969,0.74650955
2025-01-01 02:39:00,0.7435875,0.73609066,0.74277616,0.7467675,0.733764,0.7418683,0.7493369,0.74867934,0.74281394,0.74906635,0.746477
2025-01-01 02:40:00,0.7434984,0.73603916,0.7427022,0.7467787,0.73370844,0.7418341,0.749317,0.74865055,0.7427608,0.74903935,0.7464493
2025-01-01 02:41:00,0.74342465,0.73599666,0.7426434,0.74678963,0.7336666,0.74180883,0.7493018,0.7486265,0.74271584,0.74901515,0.74642533
2025-01-01 02:42:00,0.74336314,0.73596126,0.7425967,0.74680024,0.7336357,0.7417909,0.7492904,0.7486062,0.74267757,0.7489932,0.7464045
2025-01-01 02:43:00,0.7433115,0.73593163,0.74255973,0.7468107,0.7336136,0.74177855,0.749282,0.748589,0.7426446,0.74897313,0.7463862
2025-01-01 02:44:00,0.7432678,0.73590666,0.7425305,0.746821,0.73359853,0.7417708,0.749276,0.74857414,0.74261594,0.7489545,0.74636984
2025-01-01 02:45:00,0.7432303,0.7358853,0.7425076,0.7468312,0.7335892,0.7417668,0.74927187,0.7485612,0.74259067,0.7489369,0.74635506
2025-01-01 02:46:00,0.7431979,0.73586696,0.74248964,0.7468412,0.7335842,0.7417657,0.7492692,0.7485498,0.7425682,0.7489204,0.7463416
2025-01-01 02:47:00,0.74316955,0.73585093,0.74247575,0.7468512,0.733583,0.7417669,0.74926776,0.74853957,0.7425478,0.74890447,0.7463292
2025-01-01 02:48:00,0.7431444,0.73583686,0.742465,0.7468612,0.7335845,0.74177,0.7492673,0.74853027,0.74252915,0.74888927,0.7463177
2025-01-01 02:49:00,0.74312186,0.73582435,0.7424569,0.7468711,0.73358834,0.74177456,0.7492676,0.7485218,0.7425119,0.74887455,0.7463068
2025-01-01 02:50:00,0.74310136,0.7358131,0.7424509,0.74688107,0.7335941,0.74178034,0.7492684,0.74851394,0.7424958,0.7488602,0.74629647
2025-01-01 02:51:00,0.74308264,0.73580277,0.74244654,0.746891,0.7336013,0.741787,0.7492697,0.7485065,0.7424805,0.7488462,0.74628663
2025-01-01 02:52:00,0.74306524,0.73579335,0.74244356,0.746901,0.7336096,0.74179447,0.7492714,0.7484994,0.742466,0.74883246,0.7462771
2025-01-01 02:53:00,0.7430488,0.7357845,0.74244165,0.746911,0.73361903,0.7418025,0.74927336,0.7484926,0.74245185,0.7488189,0.74626786
2025-01-01 02:54:00,0.7430333,0.7357762,0.7424406,0.74692094,0.73362905,0.741811,0.74927545,0.748486,0.74243826,0.74880546,0.746259
2025-01-01 02:55:00,0.7430185,0.7357684,0.74244034,0.74693096,0.7336398,0.7418198,0.7492777,0.7484796,0.74242496,0.7487923,0.7462503
2025-01-01 02:56:00,0.74300426,0.7357609,0.7424406,0.74694103,0.733651,0.7418289,0.74928015,0.7484733,0.7424119,0.74877906,0.7462417
