TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:26:00,0.850082,0.95168656,1.0032425,0.8562608,0.9437514,0.99524915,0.8483235,0.9499268,1.0015898,0.84113204,0.94302446,0.9950027,0.84921646,0.9514459,1.0037489,0.8445391,0.9470035,0.9994965,0.8545116,0.95700437,0.9954682,0.85025656,0.95255846,1.0047866,0.8589977,0.94697446,0.9988655,0.85240525,0.95406723,1.0056696,0.84474283,0.9462403,0.99773103
2025-01-01 00:27:00,0.8500725,0.9516757,1.0032306,0.8562477,0.94373834,0.99523646,0.8483127,0.9499173,1.001582,0.84112823,0.9430228,0.9950033,0.84922135,0.95145273,1.0037576,0.84455055,0.9470158,0.99950945,0.85452455,0.9570167,0.9954796,0.85026515,0.9525653,1.0047914,0.8589982,0.9469727,0.99886155,0.85239744,0.95405775,1.0056586,0.84473014,0.94622725,0.997718
2025-01-01 00:28:00,0.850063,0.9516648,1.0032185,0.8562346,0.9437252,0.99522376,0.8483018,0.9499079,1.0015743,0.8411245,0.94302124,0.99500394,0.84922636,0.9514597,1.0037664,0.84456205,0.9470282,0.9995224,0.8545374,0.95702904,0.99549097,0.8502738,0.95257205,1.0047963,0.8589986,0.94697094,0.9988576,0.8523895,0.95404816,1.0056477,0.8447173,0.9462142,0.99770486
2025-01-01 00:29:00,0.8500535,0.9516539,1.0032066,0.85622156,0.94371223,0.9952111,0.84829104,0.94989854,1.0015665,0.8411208,0.9430197,0.9950046,0.84923136,0.9514667,1.0037751,0.84457356,0.9470406,0.9995353,0.8545503,0.9570413,0.99550235,0.8502823,0.9525788,1.0048009,0.85899895,0.9469691,0.99885356,0.8523815,0.95403856,1.0056367,0.8447046,0.94620115,0.99769187
2025-01-01 00:30:00,0.8520871,0.9520606,1.0012765,0.85683286,0.9426907,0.99475086,0.8503709,0.9501822,0.99871314,0.8420927,0.9425006,0.99455684,0.85096824,0.9511883,1.00266,0.84514016,0.94563806,0.9991039,0.85718346,0.95750946,0.99429417,0.8507476,0.95135105,1.0043694,0.8610024,0.9470809,0.9977602,0.8529113,0.9529794,1.0052301,0.8469027,0.94636637,0.99643475
2025-01-01 00:31:00,0.853712,0.95238364,1.0000176,0.85731924,0.9418708,0.9944472,0.8520326,0.9504072,0.99685585,0.84286964,0.942085,0.9942661,0.8523588,0.95096713,1.0019383,0.8455958,0.9445186,0.99882805,0.8592926,0.9578864,0.9935128,0.8511215,0.95037013,1.0040905,0.8626051,0.9471699,0.997048,0.8533334,0.95212996,1.004962,0.8486587,0.94649595,0.99561304
2025-01-01 00:32:00,0.85501003,0.95263994,0.9991953,0.8577058,0.9412123,0.99424547,0.8533599,0.9505855,0.99564594,0.8434905,0.9417523,0.9940775,0.85347235,0.95079154,1.0014725,0.84596264,0.9436255,0.9986533,0.8609824,0.9581903,0.99300885,0.8514222,0.9495867,1.0039108,0.86388725,0.94724065,0.9965836,0.8536695,0.9514485,1.0047837,0.8500609,0.94659704,0.9950744
2025-01-01 00:33:00,0.8560465,0.9528427,0.99865645,0.85801244,0.94068295,0.9941099,0.85441965,0.9507263,0.9948569,0.8439866,0.94148594,0.99395525,0.8543642,0.9506526,1.0011728,0.8462584,0.94291353,0.9985442,0.8623368,0.95843595,0.99268514,0.8516644,0.94896126,1.0037956,0.864913,0.9472968,0.9962802,0.85393673,0.9509014,1.0046641,0.8511801,0.9466753,0.99471974
2025-01-01 00:34:00,0.85687363,0.95300263,0.998302,0.8582551,0.9402568,0.9940174,0.85526526,0.9508371,0.99434143,0.8443827,0.9412727,0.9938762,0.8550789,0.950543,1.0009811,0.8464974,0.9423465,0.9984779,0.86342293,0.95863485,0.9924787,0.85185987,0.9484621,1.0037223,0.8657335,0.9473413,0.9960815,0.85414875,0.9504616,1.0045822,0.8520728,0.9467352,0.9944846
2025-01-01 00:35:00,0.8575334,0.9531284,0.99806726,0.8584466,0.9399133,0.99395293,0.85593975,0.950924,0.9940039,0.8446991,0.94110185,0.9938252,0.85565174,0.95045674,1.0008597,0.84669095,0.94189537,0.9984393,0.86429435,0.9587964,0.9923484,0.8520178,0.948064,1.0036759,0.86638993,0.9473764,0.9959507,0.8543167,0.95010793,1.0045252,0.8527844,0.9467805,0.99432725
2025-01-01 00:36:00,0.8580592,0.9532268,0.9979105,0.8585972,0.9396359,0.9939066,0.85647726,0.95099163,0.99378186,0.8449515,0.940965,0.9937925,0.85611105,0.9503892,1.000784,0.84684813,0.94153696,0.9984188,0.86499405,0.95892805,0.99226755,0.85214573,0.9477468,1.0036474,0.8669149,0.9474039,0.99586415,0.85444945,0.9498229,1.0044842,0.85335124,0.9468142,0.9942205
2025-01-01 00:37:00,0.85847783,0.95330316,0.9978043,0.858715,0.9394114,0.9938721,0.85690516,0.951044,0.99363506,0.84515285,0.9408554,0.9937716,0.8564797,0.9503368,1.0007381,0.8469763,0.9412528,0.9984101,0.86555636,0.9590358,0.9922189,0.85224974,0.9474943,1.0036304,0.86733496,0.9474255,0.9958063,0.8545539,0.9495929,1.0044535,0.853802,0.94683844,0.99414647
2025-01-01 00:38:00,0.8588108,0.95336205,0.997731,0.85880667,0.9392292,0.9938454,0.8572454,0.9510842,0.9935372,0.8453133,0.9407675,0.9937585,0.85677576,0.95029634,1.0007113,0.8470811,0.94102794,0.9984089,0.86600876,0.9591244,0.99219114,0.8523345,0.94729346,1.0036206,0.86767083,0.9474422,0.9957671,0.8546358,0.94940686,1.0044297,0.85416013,0.9468553,0.9940939
2025-01-01 00:39:00,0.85907507,0.9534069,0.99767905,0.85887736,0.93908083,0.9938236,0.8575156,0.9511146,0.993471,0.8454411,0.9406971,0.9937505,0.8570137,0.95026547,1.0006973,0.84716743,0.9408506,0.9984127,0.8663732,0.95919764,0.9921769,0.8524039,0.94713396,1.0036157,0.8679395,0.94745505,0.99573994,0.8546996,0.949256,1.0044101,0.854444,0.94686615,0.99405515
2025-01-01 00:40:00,0.8592845,0.9534404,0.997641,0.8589313,0.93895954,0.99380505,0.8577296,0.9511371,0.9934255,0.8455427,0.94064057,0.9937458,0.85720533,0.9502424,1.0006914,0.84723884,0.9407113,0.9984198,0.86666733,0.9592587,0.9921716,0.852461,0.9470076,1.0036141,0.8681543,0.94746476,0.9957207,0.8547489,0.9491333,1.0043936,0.8546685,0.9468722,0.9940254
2025-01-01 00:41:00,0.85945004,0.95346504,0.997612,0.8589719,0.93886,0.9937887,0.85789883,0.9511534,0.9933935,0.8456235,0.94059527,0.99374324,0.8573597,0.9502255,1.0006907,0.8472984,0.94060236,0.998429,0.86690515,0.9593099,0.9921719,0.8525082,0.94690764,1.0036143,0.868326,0.94747204,0.9957065,0.85478663,0.949033,1.0043788,0.8548455,0.9468744,0.99400157
2025-01-01 00:42:00,0.8595804,0.95348245,0.9975888,0.8590017,0.93877774,0.9937737,0.8580321,0.9511647,0.9933702,0.84568757,0.9405589,0.9937421,0.8574844,0.95021343,1.0006936,0.84734833,0.9405178,0.99843943,0.8670979,0.9593532,0.9921759,0.8525475,0.9468289,1.0036159,0.8684633,0.9474772,0.9956956,0.85481507,0.9489508,1.0043652,0.8549846,0.9468736,0.99398154
2025-01-01 00:43:00,0.8596826,0.953494,0.9975694,0.8590229,0.9387093,0.9937596,0.8581367,0.951172,0.99335265,0.8457383,0.9405297,0.9937419,0.8575854,0.95020545,1.0006988,0.8473908,0.9404527,0.9984509,0.86725473,0.9593903,0.9921823,0.85258055,0.9467671,1.0036182,0.868573,0.94748086,0.9956867,0.854836,0.948883,1.0043523,0.85509324,0.9468702,0.993964
2025-01-01 00:44:00,0.85976243,0.95350105,0.9975525,0.8590373,0.93865204,0.99374616,0.85821843,0.9511761,0.9933388,0.8457783,0.9405063,0.9937424,0.8576673,0.95020056,1.0007056,0.84742707,0.9404031,0.9984628,0.8673827,0.9594223,0.9921903,0.8526085,0.94671875,1.0036211,0.8686606,0.9474832,0.9956793,0.85485107,0.9488267,1.00434,0.8551775,0.94686496,0.9939481
2025-01-01 00:45:00,0.8598241,0.9535043,0.9975372,0.8590461,0.93860364,0.993733,0.8582817,0.9511777,0.99332744,0.8458098,0.94048744,0.9937433,0.8577341,0.9501983,1.0007132,0.8474586,0.940366,0.9984752,0.8674876,0.9594503,0.9921993,0.8526324,0.94668126,1.0036242,0.86873055,0.94748443,0.9956727,0.8548613,0.9487795,1.004328,0.8552423,0.9468581,0.9939332
2025-01-01 00:46:00,0.8598715,0.9535047,0.9975229,0.8590506,0.93856233,0.99372023,0.8583303,0.9511773,0.99331766,0.84583455,0.9404723,0.99374455,0.85778874,0.950198,1.0007216,0.84748614,0.9403389,0.99848783,0.86757404,0.95947504,0.99220884,0.852653,0.94665235,1.0036275,0.86878633,0.94748485,0.9956667,0.85486776,0.94873977,1.0043161,0.85529166,0.94685,0.9939191
2025-01-01 00:47:00,0.8599073,0.95350266,0.99750924,0.8590515,0.93852675,0.9937076,0.85836726,0.9511753,0.993309,0.84585375,0.94046015,0.993746,0.8578337,0.9501994,1.0007304,0.84751064,0.9403197,0.9985006,0.8676457,0.95949715,0.9922189,0.852671,0.9466304,1.0036311,0.8688308,0.94748455,0.99566096,0.8548711,0.94870585,1.0043043,0.8553285,0.94684094,0.99390537
2025-01-01 00:48:00,0.8599338,0.95349866,0.997496,0.8590497,0.93849564,0.9936951,0.8583948,0.95117193,0.993301,0.8458687,0.94045043,0.9937476,0.8578709,0.95020217,1.0007395,0.8475327,0.9403069,0.9985135,0.8677056,0.9595173,0.99222916,0.85268694,0.94661397,1.0036347,0.86886615,0.94748366,0.9956555,0.854872,0.94867665,1.0042926,0.8553554,0.946831,0.9938919
2025-01-01 00:49:00,0.859953,0.9534932,0.9974831,0.85904557,0.9384682,0.9936827,0.85841477,0.95116764,0.99329346,0.84588015,0.94044256,0.9937493,0.85790193,0.95020604,1.0007488,0.84755266,0.9402993,0.99852645,0.86775595,0.9595357,0.99223953,0.85270107,0.9466019,1.0036381,0.8688942,0.94748235,0.99565005,0.8548709,0.9486512,1.0042809,0.85537434,0.9468205,0.99387866
2025-01-01 00:50:00,0.8599662,0.95348644,0.9974703,0.8590397,0.9384437,0.99367034,0.85842884,0.9511625,0.99328625,0.84588885,0.9404363,0.9937511,0.857928,0.9502107,1.000758,0.8475711,0.94029564,0.99853945,0.8677988,0.95955276,0.99224997,0.8527139,0.9465933,1.0036416,0.8689165,0.9474806,0.99564475,0.85486823,0.9486287,1.0042692,0.85538685,0.9468095,0.99386567
2025-01-01 00:51:00,0.8599747,0.95347875,0.9974576,0.8590323,0.9384215,0.993658,0.8584381,0.95115674,0.9932792,0.8458954,0.94043124,0.993753,0.8579501,0.9502161,1.0007677,0.8475883,0.9402954,0.9985525,0.8678356,0.95956886,0.9922606,0.8527257,0.94658756,1.0036452,0.8689341,0.9474786,0.99563944,0.85486424,0.94860864,1.0042577,0.8553942,0.946798,0.9938526
2025-01-01 00:52:00,0.8599794,0.9534703,0.99744505,0.8590238,0.9384012,0.99364567,0.85844356,0.9511505,0.9932725,0.8459002,0.9404272,0.993755,0.8579691,0.95022213,1.0007772,0.84760445,0.9402977,0.9985655,0.86786747,0.959584,0.9922711,0.8527366,0.946584,1.0036486,0.8689479,0.94747627,0.99563414,0.8548593,0.94859046,1.004246,0.8553976,0.9467862,0.9938397
2025-01-01 00:53:00,0.859981,0.9534611,0.9974325,0.8590144,0.9383824,0.99363345,0.85844594,0.95114386,0.99326587,0.8459035,0.940424,0.993757,0.85798556,0.9502286,1.000787,0.84761983,0.94030213,0.99857855,0.8678955,0.9595984,0.9922817,0.85274667,0.9465822,1.0036521,0.8689587,0.94747376,0.9956288,0.85485345,0.94857377,1.0042344,0.85539764,0.94677424,0.9938268
2025-01-01 00:54:00,0.85998017,0.9534514,0.9974199,0.8590042,0.9383648,0.99362123,0.8584459,0.9511369,0.9932592,0.8459058,0.94042146,0.99375916,0.8580001,0.95023537,1.0007968,0.8476346,0.9403083,0.9985917,0.86792046,0.95961237,0.9922922,0.85275626,0.94658184,1.0036554,0.8689672,0.947471,0.99562335,0.85484695,0.94855833,1.0042226,0.8553951,0.94676197,0.99381393
2025-01-01 00:55:00,0.8599774,0.9534413,0.9974073,0.8589935,0.9383482,0.9936091,0.8584439,0.9511298,0.99325275,0.8459072,0.94041944,0.9937613,0.858013,0.95024246,1.0008066,0.84764886,0.9403157,0.9986048,0.8679429,0.9596258,0.9923028,0.8527653,0.9465826,1.0036588,0.8689736,0.94746816,0.9956179,0.8548399,0.9485438,1.004211,0.8553905,0.9467495,0.9938011
2025-01-01 00:56:00,0.85997313,0.9534309,0.9973948,0.8589823,0.9383323,0.9935969,0.8584404,0.95112246,0.9932463,0.8459079,0.94041795,0.99376357,0.85802466,0.95024985,1.0008165,0.8476627,0.94032425,0.9986179,0.8679633,0.95963883,0.99231327,0.85277396,0.94658417,1.003662,0.8689785,0.9474651,0.9956125,0.8548324,0.9485301,1.0041993,0.8553842,0.946737,0.99378836
2025-01-01 00:57:00,0.85996747,0.9534201,0.9973822,0.8589707,0.93831706,0.99358475,0.85843563,0.95111495,0.99323994,0.84590816,0.94041675,0.99376583,0.85803527,0.9502574,1.0008264,0.8476762,0.94033366,0.998631,0.8679822,0.95965165,0.99232376,0.85278237,0.9465865,1.0036652,0.86898214,0.947462,0.99560696,0.85482454,0.94851685,1.0041875,0.8553764,0.9467243,0.99377555
2025-01-01 00:58:00,0.85996085,0.9534092,0.9973697,0.8589588,0.9383023,0.99357265,0.85842997,0.9511074,0.9932337,0.845908,0.94041586,0.9937682,0.8580451,0.9502652,1.0008363,0.8476895,0.9403438,0.99864405,0.86799973,0.95966417,0.9923342,0.8527905,0.94658935,1.0036683,0.8689847,0.9474588,0.9956014,0.8548164,0.9485042,1.0041757,0.8553677,0.94671154,0.9937628
2025-01-01 00:59:00,0.8599534,0.9533981,0.99735713,0.8589467,0.938288,0.99356055,0.8584235,0.95109975,0.9932274,0.84590745,0.9404152,0.9937706,0.85805434,0.9502732,1.0008463,0.84770256,0.9403544,0.99865717,0.86801624,0.95967644,0.9923446,0.85279834,0.9465926,1.0036714,0.8689865,0.94745547,0.9955958,0.854808,0.94849193,1.0041639,0.85535806,0.9466988,0.99375004
2025-01-01 01:00:00,0.859678,0.9521544,0.9949724,0.8586999,0.93671817,0.99301887,0.85779774,0.94974303,0.9899771,0.846041,0.9393876,0.99324673,0.85748154,0.9485309,0.9995238,0.84740335,0.93847406,0.9981478,0.8679972,0.95871615,0.99091023,0.85251504,0.94487625,1.003157,0.8685809,0.9459161,0.99430275,0.854635,0.94706446,1.0036843,0.8550962,0.94544315,0.99227476
2025-01-01 01:01:00,0.8594556,0.95115703,0.993418,0.85849994,0.9354599,0.99266255,0.8572953,0.94865614,0.9878623,0.84614754,0.9385657,0.99290717,0.85702467,0.9471388,0.99866784,0.84716636,0.9369723,0.9978213,0.86798453,0.9579502,0.9899814,0.85228974,0.9435041,1.0028237,0.8682561,0.9446839,0.99346024,0.85449475,0.9459204,1.0033683,0.8548841,0.9444361,0.9913114
2025-01-01 01:02:00,0.85927546,0.95035666,0.9924031,0.8583373,0.9344507,0.99242675,0.8568914,0.947785,0.98648554,0.84623235,0.93790823,0.99268734,0.8566606,0.9460269,0.998115,0.8469794,0.93577355,0.9976136,0.8679768,0.95733964,0.9893814,0.8521109,0.94240737,1.002608,0.86799586,0.9436974,0.99291056,0.85438067,0.945003,1.0031587,0.8547117,0.9436277,0.9906807
2025-01-01 01:03:00,0.85912913,0.94971406,0.9917391,0.8582046,0.9336408,0.99226934,0.85656637,0.9470867,0.9855886,0.84629995,0.9373824,0.9925454,0.8563707,0.94513905,0.9977593,0.8468322,0.9348171,0.9974832,0.8679731,0.9568535,0.98899484,0.8519692,0.9415309,1.0024687,0.86778736,0.9429074,0.9925512,0.85428745,0.94426686,1.0030184,0.8545712,0.9429785,0.9902664
2025-01-01 01:04:00,0.8590099,0.9491976,0.991303,0.8580958,0.9329903,0.9921628,0.8563046,0.9465264,0.98500353,0.8463537,0.9369619,0.9924542,0.85614014,0.94443053,0.9975316,0.84671694,0.9340545,0.997403,0.8679726,0.95646685,0.9887471,0.8518571,0.9408307,1.0023792,0.8676202,0.94227463,0.99231553,0.854211,0.94367576,1.002923,0.85445625,0.9424565,0.9899927
