TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:12:00,0.90866977,0.90919656,0.90305775,0.8923112,0.8920368,0.892035,0.8912319
2025-01-01 01:13:00,0.9086635,0.909191,0.90304923,0.8923058,0.8920315,0.8920308,0.891228
2025-01-01 01:14:00,0.9086557,0.9091843,0.9030411,0.89230037,0.8920269,0.8920276,0.89122593
2025-01-01 01:15:00,0.908647,0.9091768,0.9030334,0.89229506,0.89202285,0.8920253,0.89122504
2025-01-01 01:16:00,0.90863776,0.9091688,0.90302587,0.89228976,0.89201915,0.8920235,0.891225
2025-01-01 01:17:00,0.9086281,0.9091605,0.9030184,0.8922845,0.89201564,0.892022,0.8912254
2025-01-01 01:18:00,0.90861815,0.90915203,0.90301114,0.8922793,0.89201236,0.8920208,0.89122623
2025-01-01 01:19:00,0.90860814,0.9091435,0.90300405,0.89227426,0.8920092,0.89201975,0.8912273
2025-01-01 01:20:00,0.908598,0.9091348,0.9029969,0.89226913,0.89200616,0.89201885,0.8912285
2025-01-01 01:21:00,0.9085879,0.9091262,0.90298986,0.8922641,0.8920032,0.892018,0.89122987
2025-01-01 01:22:00,0.9085776,0.9091175,0.9029829,0.8922592,0.89200026,0.8920173,0.89123136
2025-01-01 01:23:00,0.9085675,0.9091089,0.90297604,0.89225423,0.8919975,0.8920167,0.8912329
2025-01-01 01:24:00,0.90855736,0.90910023,0.9029692,0.8922494,0.8919948,0.8920162,0.8912346
2025-01-01 01:25:00,0.9085472,0.90909165,0.9029623,0.8922446,0.8919921,0.8920157,0.89123636
2025-01-01 01:26:00,0.9085371,0.9090831,0.9029556,0.89223987,0.89198947,0.8920153,0.89123815
2025-01-01 01:27:00,0.908527,0.9090746,0.9029489,0.89223516,0.8919869,0.8920149,0.89124
2025-01-01 01:28:00,0.908517,0.90906614,0.90294224,0.8922305,0.8919844,0.8920147,0.89124197
2025-01-01 01:29:00,0.908507,0.9090577,0.9029357,0.8922259,0.89198196,0.89201444,0.89124393
2025-01-01 01:30:00,0.90899026,0.90936756,0.9021585,0.8918374,0.8907604,0.89055556,0.889302
2025-01-01 01:31:00,0.90930086,0.90956604,0.901651,0.89158326,0.88996565,0.8896073,0.8880406
2025-01-01 01:32:00,0.9094994,0.90969217,0.901319,0.8914166,0.8894483,0.88899094,0.88722146
2025-01-01 01:33:00,0.909625,0.9097713,0.901101,0.8913068,0.8891112,0.8885903,0.88668984
2025-01-01 01:34:00,0.9097032,0.9098199,0.90095705,0.8912339,0.8888914,0.88833,0.8863451
2025-01-01 01:35:00,0.9097507,0.9098487,0.9008613,0.89118505,0.8887478,0.8881608,0.88612187
2025-01-01 01:36:00,0.9097781,0.90986454,0.900797,0.8911519,0.8886538,0.888051,0.8859776
2025-01-01 01:37:00,0.9097926,0.90987206,0.90075296,0.8911289,0.888592,0.88797975,0.88588476
2025-01-01 01:38:00,0.9097987,0.9098742,0.90072227,0.89111257,0.88855124,0.8879335,0.88582534
2025-01-01 01:39:00,0.9097993,0.90987283,0.9007002,0.8911006,0.8885241,0.88790363,0.88578755
2025-01-01 01:40:00,0.9097963,0.9098692,0.90068376,0.8910914,0.88850594,0.88788444,0.885764
2025-01-01 01:41:00,0.90979105,0.9098641,0.90067106,0.89108413,0.8884935,0.8878721,0.8857497
2025-01-01 01:42:00,0.9097843,0.90985805,0.90066075,0.89107805,0.8884848,0.88786435,0.8857413
2025-01-01 01:43:00,0.90977675,0.90985143,0.900652,0.89107275,0.8884786,0.88785946,0.88573694
2025-01-01 01:44:00,0.9097685,0.9098445,0.9006443,0.8910681,0.8884741,0.8878566,0.8857351
2025-01-01 01:45:00,0.9097599,0.90983725,0.90063727,0.89106375,0.88847065,0.887855,0.885735
2025-01-01 01:46:00,0.909751,0.9098299,0.9006308,0.8910597,0.8884679,0.8878543,0.8857359
2025-01-01 01:47:00,0.9097421,0.9098225,0.9006246,0.8910558,0.8884657,0.8878541,0.8857376
2025-01-01 01:48:00,0.909733,0.9098151,0.90061855,0.8910521,0.8884638,0.88785434,0.88573986
2025-01-01 01:49:00,0.9097239,0.9098076,0.9006128,0.8910485,0.8884621,0.8878549,0.8857424
2025-01-01 01:50:00,0.9097148,0.90980023,0.9006071,0.891045,0.8884607,0.8878555,0.8857452
2025-01-01 01:51:00,0.90970576,0.90979284,0.9006015,0.8910415,0.8884593,0.88785636,0.8857482
2025-01-01 01:52:00,0.9096967,0.9097855,0.900596,0.8910382,0.8884581,0.8878573,0.88575137
2025-01-01 01:53:00,0.90968764,0.9097782,0.9005906,0.8910349,0.88845694,0.8878584,0.8857546
2025-01-01 01:54:00,0.90967864,0.9097709,0.90058523,0.8910317,0.88845587,0.8878595,0.8857579
2025-01-01 01:55:00,0.90966964,0.90976363,0.90058,0.8910285,0.88845485,0.8878608,0.88576126
2025-01-01 01:56:00,0.9096607,0.9097565,0.90057474,0.89102536,0.88845396,0.8878621,0.8857648
2025-01-01 01:57:00,0.9096518,0.9097493,0.90056956,0.8910223,0.88845307,0.88786346,0.88576835
2025-01-01 01:58:00,0.909643,0.90974224,0.9005645,0.89101934,0.8884523,0.8878649,0.88577193
2025-01-01 01:59:00,0.9096342,0.9097352,0.90055937,0.89101636,0.8884516,0.8878664,0.8857756
2025-01-01 02:00:00,0.90944564,0.9093884,0.8993407,0.8902595,0.8865692,0.88581675,0.8832584
2025-01-01 02:01:00,0.9093201,0.9091606,0.8985469,0.8897665,0.8853455,0.88448507,0.88162357
2025-01-01 02:02:00,0.9092355,0.9090101,0.8980292,0.8894452,0.88455,0.8836201,0.88056237
2025-01-01 02:03:00,0.9091775,0.9089099,0.897691,0.88923544,0.88403267,0.8830585,0.87987393
2025-01-01 02:04:00,0.9091368,0.9088425,0.8974696,0.88909817,0.8836963,0.88269407,0.87942785
2025-01-01 02:05:00,0.9091073,0.9087963,0.89732397,0.88900805,0.8834776,0.8824579,0.87913936
2025-01-01 02:06:00,0.90908533,0.90876395,0.89722776,0.8889486,0.88333535,0.8823051,0.8789532
2025-01-01 02:07:00,0.90906805,0.9087407,0.8971637,0.88890916,0.88324285,0.8822065,0.8788338
2025-01-01 02:08:00,0.90905386,0.90872324,0.89712036,0.8888827,0.88318264,0.8821431,0.8787576
2025-01-01 02:09:00,0.90904176,0.90870965,0.89709073,0.8888647,0.8831435,0.88210267,0.8787096
2025-01-01 02:10:00,0.909031,0.90869856,0.8970699,0.88885224,0.88311803,0.88207716,0.87867993
2025-01-01 02:11:00,0.90902114,0.90868914,0.89705485,0.88884336,0.8831015,0.88206136,0.8786622
2025-01-01 02:12:00,0.9090119,0.90868086,0.8970436,0.88883686,0.8830908,0.8820519,0.8786523
2025-01-01 02:13:00,0.909003,0.9086732,0.89703476,0.88883185,0.8830839,0.88204664,0.8786474
2025-01-01 02:14:00,0.90899444,0.9086661,0.8970276,0.888828,0.88307947,0.882044,0.8786458
2025-01-01 02:15:00,0.90898603,0.90865934,0.8970215,0.88882476,0.8830767,0.8820432,0.8786464
2025-01-01 02:16:00,0.9089778,0.9086528,0.89701605,0.88882196,0.88307506,0.88204354,0.8786484
2025-01-01 02:17:00,0.90896964,0.90864635,0.8970112,0.8888196,0.8830741,0.88204473,0.8786514
2025-01-01 02:18:00,0.90896165,0.90864015,0.89700663,0.8888173,0.8830737,0.88204634,0.878655
2025-01-01 02:19:00,0.90895367,0.90863407,0.8970023,0.8888153,0.8830735,0.8820484,0.87865907
2025-01-01 02:20:00,0.9089457,0.908628,0.89699817,0.8888134,0.8830736,0.88205075,0.87866336
2025-01-01 02:21:00,0.9089379,0.908622,0.8969942,0.88881165,0.8830739,0.88205326,0.8786679
2025-01-01 02:22:00,0.90893006,0.90861607,0.8969902,0.8888099,0.88307434,0.8820558,0.87867266
2025-01-01 02:23:00,0.9089223,0.9086103,0.89698637,0.88880825,0.88307494,0.88205856,0.8786775
2025-01-01 02:24:00,0.9089146,0.9086045,0.8969826,0.8888067,0.88307554,0.88206136,0.87868243
2025-01-01 02:25:00,0.908907,0.9085987,0.8969789,0.8888052,0.88307625,0.8820643,0.87868744
2025-01-01 02:26:00,0.90889937,0.90859306,0.89697534,0.88880384,0.883077,0.88206726,0.8786925
2025-01-01 02:27:00,0.90889186,0.9085874,0.89697176,0.88880247,0.8830779,0.8820703,0.87869763
2025-01-01 02:28:00,0.9088843,0.9085818,0.89696825,0.88880116,0.8830788,0.88207346,0.8787029
2025-01-01 02:29:00,0.90887684,0.9085763,0.89696485,0.8887999,0.88307977,0.8820766,0.8787082
2025-01-01 02:30:00,0.90801984,0.9075787,0.8953259,0.88768774,0.88056934,0.87947184,0.8756594
2025-01-01 02:31:00,0.9074602,0.9069284,0.89425945,0.8869645,0.8789379,0.8777799,0.87367964
2025-01-01 02:32:00,0.907094,0.9065039,0.8935651,0.88649404,0.87787795,0.8766813,0.87239474
2025-01-01 02:33:00,0.9068533,0.90622616,0.8931127,0.886188,0.8771894,0.8759685,0.8715615
2025-01-01 02:34:00,0.9066945,0.9060438,0.8928176,0.8859887,0.8767423,0.8755064,0.87102187
2025-01-01 02:35:00,0.90658873,0.9059235,0.89262474,0.8858589,0.8764522,0.8752073,0.87067306
2025-01-01 02:36:00,0.9065175,0.9058435,0.89249825,0.8857742,0.87626415,0.8750141,0.8704484
2025-01-01 02:37:00,0.90646875,0.90578973,0.8924151,0.885719,0.8761425,0.8748899,0.87030435
2025-01-01 02:38:00,0.90643466,0.9057531,0.8923601,0.8856828,0.87606394,0.87481046,0.8702128
2025-01-01 02:39:00,0.9064101,0.90572745,0.8923233,0.88565916,0.87601346,0.8747602,0.87015533
2025-01-01 02:40:00,0.90639174,0.90570915,0.89229846,0.88564354,0.8759813,0.87472886,0.87012005
2025-01-01 02:41:00,0.9063774,0.90569556,0.89228135,0.8856333,0.87596095,0.87470984,0.87009925
2025-01-01 02:42:00,0.9063657,0.9056851,0.8922693,0.88562644,0.87594837,0.87469894,0.8700878
2025-01-01 02:43:00,0.90635574,0.9056766,0.8922607,0.8856219,0.87594086,0.8746932,0.8700825
2025-01-01 02:44:00,0.906347,0.9056695,0.8922541,0.8856188,0.8759367,0.87469095,0.87008125
2025-01-01 02:45:00,0.906339,0.90566325,0.892249,0.8856167,0.8759346,0.87469095,0.87008256
2025-01-01 02:46:00,0.9063315,0.9056576,0.8922448,0.88561535,0.875934,0.87469244,0.87008566
2025-01-01 02:47:00,0.9063243,0.90565234,0.8922413,0.8856144,0.8759343,0.8746949,0.8700898
2025-01-01 02:48:00,0.9063174,0.9056474,0.89223826,0.88561374,0.8759353,0.8746979,0.8700948
2025-01-01 02:49:00,0.9063107,0.9056426,0.89223546,0.8856133,0.8759367,0.8747015,0.8701002
2025-01-01 02:50:00,0.90630406,0.90563804,0.89223284,0.8856131,0.8759385,0.8747053,0.87010604
2025-01-01 02:51:00,0.90629756,0.90563357,0.89223045,0.885613,0.8759404,0.8747094,0.87011206
2025-01-01 02:52:00,0.9062911,0.9056292,0.8922282,0.88561296,0.87594247,0.8747136,0.87011826
2025-01-01 02:53:00,0.9062848,0.90562487,0.89222604,0.885613,0.8759447,0.87471795,0.87012464
2025-01-01 02:54:00,0.90627855,0.9056207,0.89222395,0.88561314,0.875947,0.8747224,0.8701311
2025-01-01 02:55:00,0.90627235,0.9056165,0.89222187,0.8856133,0.8759494,0.87472695,0.8701376
2025-01-01 02:56:00,0.9062662,0.9056124,0.89221996,0.8856136,0.8759518,0.87473154,0.8701442
2025-01-01 02:57:00,0.90626013,0.90560836,0.8922181,0.885614,0.8759544,0.87473625,0.87015086
2025-01-01 02:58:00,0.90625405,0.9056044,0.89221627,0.8856144,0.875957,0.874741,0.87015766
2025-01-01 02:59:00,0.9062481,0.9056005,0.8922145,0.8856149,0.8759597,0.87474585,0.87016445
2025-01-01 03:00:00,0.9047378,0.90397006,0.8901847,0.8841675,0.87286633,0.8716327,0.86663914
2025-01-01 03:01:00,0.90375406,0.9029089,0.88886476,0.88322693,0.87085664,0.8696109,0.8643501
2025-01-01 03:02:00,0.9031126,0.902218,0.8880063,0.88261586,0.86955136,0.8682986,0.8628647
2025-01-01 03:03:00,0.9026937,0.9017676,0.8874478,0.8822189,0.868704,0.8674473,0.86190164
2025-01-01 03:04:00,0.9024194,0.90147364,0.88708425,0.8819612,0.8681542,0.8668958,0.8612782
2025-01-01 03:05:00,0.9022392,0.9012813,0.8868475,0.881794,0.86779803,0.8665391,0.8608754
2025-01-01 03:06:00,0.90212005,0.9011551,0.88669324,0.8816857,0.86756754,0.86630917,0.86061615
2025-01-01 03:07:00,0.9020408,0.90107185,0.8865925,0.8816156,0.86741894,0.8661616,0.8604502
2025-01-01 03:08:00,0.9019873,0.90101653,0.88652664,0.88157046,0.86732346,0.86606747,0.8603449
2025-01-01 03:09:00,0.90195066,0.9009795,0.88648343,0.8815415,0.86726254,0.86600816,0.860279
2025-01-01 03:10:00,0.90192497,0.9009543,0.886455,0.88152313,0.86722416,0.8659716,0.8602388
2025-01-01 03:11:00,0.90190643,0.9009368,0.88643616,0.8815116,0.8672004,0.86594975,0.86021525
2025-01-01 03:12:00,0.9018926,0.9009243,0.8864235,0.8815046,0.8671862,0.86593753,0.86020255
2025-01-01 03:13:00,0.90188175,0.90091515,0.88641506,0.8815005,0.8671782,0.8659315,0.860197
2025-01-01 03:14:00,0.90187293,0.9009081,0.8864093,0.88149834,0.86717427,0.8659296,0.86019605
2025-01-01 03:15:00,0.90186536,0.9009025,0.8864053,0.88149744,0.867173,0.8659304,0.8601981
2025-01-01 03:16:00,0.9018587,0.9008978,0.8864025,0.88149744,0.8671735,0.8659329,0.86020213
2025-01-01 03:17:00,0.9018527,0.9008938,0.8864004,0.8814979,0.8671751,0.86593664,0.86020744
2025-01-01 03:18:00,0.90184706,0.90089023,0.88639885,0.8814989,0.86717755,0.8659411,0.8602136
2025-01-01 03:19:00,0.9018417,0.90088695,0.8863977,0.88150007,0.8671804,0.86594605,0.86022043
2025-01-01 03:20:00,0.9018365,0.9008839,0.88639677,0.88150144,0.8671837,0.8659514,0.8602275
2025-01-01 03:21:00,0.90183145,0.900881,0.88639605,0.881503,0.86718726,0.865957,0.860235
2025-01-01 03:22:00,0.90182656,0.90087825,0.8863954,0.88150465,0.86719096,0.8659628,0.86024255
2025-01-01 03:23:00,0.90182173,0.90087557,0.8863949,0.88150644,0.8671948,0.86596864,0.8602503
2025-01-01 03:24:00,0.901817,0.90087295,0.8863945,0.88150823,0.8671987,0.86597466,0.86025816
2025-01-01 03:25:00,0.9018124,0.90087044,0.88639414,0.8815102,0.86720276,0.86598074,0.86026615
2025-01-01 03:26:00,0.9018078,0.900868,0.88639396,0.88151217,0.8672069,0.8659869,0.86027414
2025-01-01 03:27:00,0.90180326,0.9008656,0.8863938,0.88151425,0.8672111,0.8659932,0.8602823
2025-01-01 03:28:00,0.9017988,0.9008633,0.88639367,0.88151634,0.8672154,0.86599946,0.8602904
2025-01-01 03:29:00,0.9017944,0.900861,0.8863936,0.88151854,0.8672197,0.86600584,0.86029863
2025-01-01 03:30:00,0.89965844,0.89862746,0.88400984,0.8797622,0.8635994,0.86244094,0.8563606
2025-01-01 03:31:00,0.89826864,0.89717495,0.8824604,0.87862146,0.8612479,0.860126,0.85380375
2025-01-01 03:32:00,0.89736384,0.8962301,0.88145334,0.8778808,0.85972095,0.8586236,0.8521447
2025-01-01 03:33:00,0.89677423,0.8956152,0.8807989,0.8774002,0.85873014,0.8576494,0.8510694
2025-01-01 03:34:00,0.8963896,0.895215,0.8803736,0.8770888,0.8580877,0.85701853,0.8503734
2025-01-01 03:35:00,0.89613813,0.8949542,0.88009727,0.87688726,0.8576718,0.8566108,0.8499239
2025-01-01 03:36:00,0.8959733,0.8947841,0.87991786,0.8767572,0.8574031,0.85634816,0.8496349
2025-01-01 03:37:00,0.89586484,0.8946729,0.8798014,0.8766736,0.8572302,0.85617983,0.84944993
2025-01-01 03:38:00,0.895793,0.89460003,0.87972593,0.87662023,0.8571195,0.85607284,0.84933275
2025-01-01 03:39:00,0.8957449,0.89455205,0.87967706,0.87658656,0.8570493,0.8560057,0.84925973
2025-01-01 03:40:00,0.89571244,0.8945204,0.8796455,0.8765657,0.85700536,0.85596454,0.84921527
2025-01-01 03:41:00,0.89569,0.89449924,0.8796253,0.8765532,0.8569786,0.8559403,0.84918946
2025-01-01 03:42:00,0.8956742,0.89448506,0.87961245,0.876546,0.85696304,0.85592693,0.84917575
2025-01-01 03:43:00,0.8956627,0.89447534,0.87960434,0.8765425,0.8569547,0.85592073,0.84916997
2025-01-01 03:44:00,0.89565396,0.89446855,0.87959945,0.8765413,0.8569511,0.8559193,0.8491694
2025-01-01 03:45:00,0.8956471,0.8944637,0.8795966,0.8765416,0.85695064,0.85592085,0.8491721
2025-01-01 03:46:00,0.8956415,0.8944602,0.8795951,0.8765429,0.8569522,0.8559244,0.84917706
2025-01-01 03:47:00,0.8956366,0.89445746,0.8795945,0.87654495,0.85695505,0.8559293,0.84918344
2025-01-01 03:48:00,0.8956323,0.8944553,0.87959456,0.8765474,0.85695887,0.85593504,0.8491908
2025-01-01 03:49:00,0.89562845,0.8944535,0.879595,0.8765502,0.8569632,0.8559414,0.8491987
2025-01-01 03:50:00,0.89562476,0.89445204,0.87959576,0.87655324,0.85696805,0.85594815,0.8492071
2025-01-01 03:51:00,0.8956213,0.8944508,0.87959665,0.87655646,0.8569731,0.8559551,0.84921575
2025-01-01 03:52:00,0.89561796,0.89444965,0.8795977,0.8765598,0.85697836,0.8559623,0.8492246
2025-01-01 03:53:00,0.89561474,0.89444864,0.8795989,0.8765632,0.8569838,0.85596967,0.8492337
2025-01-01 03:54:00,0.89561164,0.89444774,0.8796003,0.8765667,0.85698926,0.8559771,0.84924287
2025-01-01 03:55:00,0.8956086,0.89444685,0.87960166,0.8765703,0.8569949,0.8559846,0.8492521
2025-01-01 03:56:00,0.8956056,0.89444613,0.8796031,0.876574,0.85700065,0.85599226,0.8492614
2025-01-01 03:57:00,0.89560276,0.8944455,0.87960464,0.8765777,0.85700643,0.85599995,0.8492707
2025-01-01 03:58:00,0.89559996,0.8944449,0.87960625,0.8765815,0.8570123,0.85600775,0.8492802
2025-01-01 03:59:00,0.8955972,0.8944443,0.8796079,0.8765853,0.8570182,0.85601556,0.84928966
2025-01-01 04:00:00,0.8928727,0.8916465,0.8769115,0.8745506,0.85293406,0.8520608,0.84500736
2025-01-01 04:01:00,0.8911009,0.8898278,0.87515956,0.8732294,0.8502816,0.849493,0.84222734
2025-01-01 04:02:00,0.8899483,0.8886455,0.8740214,0.8723721,0.84855956,0.8478267,0.8404236
2025-01-01 04:03:00,0.88919824,0.887877,0.8732824,0.8718163,0.84744245,0.8467465,0.8392546
2025-01-01 04:04:00,0.8887099,0.8873774,0.87280273,0.87145656,0.84671855,0.8460472,0.8384982
2025-01-01 04:05:00,0.8883917,0.8870526,0.8724917,0.8712241,0.8462502,0.8455955,0.83800995
2025-01-01 04:06:00,0.888184,0.8868415,0.87229025,0.87107456,0.845948,0.8453047,0.83769596
2025-01-01 04:07:00,0.88804823,0.8867042,0.87216014,0.87097895,0.8457538,0.84511864,0.8374954
2025-01-01 04:08:00,0.88795924,0.88661504,0.8720763,0.87091833,0.8456299,0.84500057,0.8373684
2025-01-01 04:09:00,0.8879007,0.88655716,0.8720226,0.8708805,0.84555155,0.8449267,0.8372894
2025-01-01 04:10:00,0.88786185,0.88651955,0.8719886,0.8708575,0.845503,0.8448817,0.83724153
2025-01-01 04:11:00,0.887836,0.8864952,0.8719674,0.8708441,0.84547365,0.84485537,0.8372139
2025-01-01 04:12:00,0.88781846,0.88647944,0.8719544,0.87083703,0.84545696,0.8448412,0.8371994
2025-01-01 04:13:00,0.8878064,0.88646936,0.8719469,0.8708342,0.84544843,0.844835,0.8371936
2025-01-01 04:14:00,0.88779795,0.8864629,0.8719429,0.87083393,0.8454453,0.8448339,0.8371933
