TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:43:00,1.032687,0.9240646,1.0690084,0.9311315
2025-01-01 01:44:00,1.032699,0.9240616,1.069042,0.9311321
2025-01-01 01:45:00,1.032706,0.9240554,1.0690666,0.9311291
2025-01-01 01:46:00,1.0327091,0.92404723,1.0690842,0.9311238
2025-01-01 01:47:00,1.0327091,0.9240377,1.069096,0.93111694
2025-01-01 01:48:00,1.0327065,0.92402726,1.0691031,0.93110913
2025-01-01 01:49:00,1.0327018,0.92401636,1.0691068,0.9311007
2025-01-01 01:50:00,1.0326958,0.92400503,1.0691077,0.9310919
2025-01-01 01:51:00,1.0326883,0.9239934,1.0691061,0.9310829
2025-01-01 01:52:00,1.0326797,0.9239818,1.0691026,0.9310737
2025-01-01 01:53:00,1.0326704,0.92397004,1.0690978,0.93106455
2025-01-01 01:54:00,1.0326602,0.9239582,1.0690917,0.9310552
2025-01-01 01:55:00,1.0326498,0.9239464,1.0690848,0.9310459
2025-01-01 01:56:00,1.0326388,0.9239345,1.069077,0.9310366
2025-01-01 01:57:00,1.0326275,0.9239228,1.0690689,0.93102735
2025-01-01 01:58:00,1.032616,0.9239109,1.0690601,0.9310181
2025-01-01 01:59:00,1.0326042,0.9238991,1.0690509,0.9310089
2025-01-01 02:00:00,1.0321409,0.92827696,1.0691186,0.9359556
2025-01-01 02:01:00,1.0317677,0.9311185,1.0691706,0.9391678
2025-01-01 02:02:00,1.0314666,0.93296134,1.06921,0.9412525
2025-01-01 02:03:00,1.0312233,0.9341551,1.0692396,0.9426045
2025-01-01 02:04:00,1.0310262,0.93492705,1.0692612,0.94348013
2025-01-01 02:05:00,1.030866,0.9354247,1.0692763,0.94404614
2025-01-01 02:06:00,1.0307354,0.9357441,1.0692865,0.944411
2025-01-01 02:07:00,1.0306284,0.9359477,1.0692925,0.94464505
2025-01-01 02:08:00,1.0305403,0.936076,1.0692953,0.94479406
2025-01-01 02:09:00,1.0304675,0.9361554,1.0692954,0.94488794
2025-01-01 02:10:00,1.0304067,0.936203,1.0692936,0.94494593
2025-01-01 02:11:00,1.0303556,0.9362299,1.0692902,0.94498056
2025-01-01 02:12:00,1.0303122,0.9362434,1.0692853,0.9450001
2025-01-01 02:13:00,1.030275,0.9362482,1.0692794,0.9450097
2025-01-01 02:14:00,1.0302429,0.93624735,1.0692728,0.94501305
2025-01-01 02:15:00,1.0302148,0.9362428,1.0692654,0.9450123
2025-01-01 02:16:00,1.0301898,0.9362359,1.0692575,0.94500875
2025-01-01 02:17:00,1.0301675,0.93622756,1.0692493,0.94500357
2025-01-01 02:18:00,1.0301471,0.9362182,1.0692408,0.9449973
2025-01-01 02:19:00,1.0301282,0.93620807,1.0692319,0.9449903
2025-01-01 02:20:00,1.0301108,0.93619764,1.0692229,0.9449829
2025-01-01 02:21:00,1.0300945,0.93618697,1.0692137,0.9449752
2025-01-01 02:22:00,1.0300789,0.9361762,1.0692044,0.94496727
2025-01-01 02:23:00,1.0300642,0.9361653,1.0691952,0.94495934
2025-01-01 02:24:00,1.0300499,0.9361543,1.0691857,0.94495136
2025-01-01 02:25:00,1.0300361,0.9361433,1.0691762,0.94494337
2025-01-01 02:26:00,1.0300227,0.93613225,1.0691668,0.9449354
2025-01-01 02:27:00,1.0300096,0.93612134,1.0691574,0.94492745
2025-01-01 02:28:00,1.0299968,0.9361103,1.0691478,0.94491947
2025-01-01 02:29:00,1.029984,0.9360994,1.0691384,0.94491154
2025-01-01 02:30:00,1.0285138,0.9409648,1.0682687,0.9503841
2025-01-01 02:31:00,1.0273353,0.94412357,1.0675709,0.95393854
2025-01-01 02:32:00,1.0263901,0.94617295,1.067011,0.9562463
2025-01-01 02:33:00,1.0256315,0.9475013,1.0665611,0.9577436
2025-01-01 02:34:00,1.0250224,0.948361,1.0661993,0.9587142
2025-01-01 02:35:00,1.0245328,0.948916,1.0659081,0.9593424
2025-01-01 02:36:00,1.0241386,0.94927305,1.0656732,0.95974815
2025-01-01 02:37:00,1.023821,0.9495014,1.0654836,0.9600093
2025-01-01 02:38:00,1.0235646,0.9496462,1.06533,0.9601764
2025-01-01 02:39:00,1.023357,0.9497365,1.0652055,0.9602824
2025-01-01 02:40:00,1.0231888,0.94979155,1.0651039,0.9603488
2025-01-01 02:41:00,1.0230517,0.9498237,1.0650209,0.96038944
2025-01-01 02:42:00,1.0229398,0.94984084,1.0649527,0.9604133
2025-01-01 02:43:00,1.022848,0.9498484,1.0648963,0.9604263
2025-01-01 02:44:00,1.0227723,0.94984967,1.0648496,0.96043223
2025-01-01 02:45:00,1.0227094,0.94984686,1.0648104,0.96043354
2025-01-01 02:46:00,1.0226568,0.94984144,1.0647774,0.96043193
2025-01-01 02:47:00,1.0226123,0.9498343,1.0647491,0.9604285
2025-01-01 02:48:00,1.0225745,0.94982606,1.0647248,0.9604238
2025-01-01 02:49:00,1.022542,0.9498172,1.0647037,0.9604184
2025-01-01 02:50:00,1.0225137,0.94980776,1.0646851,0.96041244
2025-01-01 02:51:00,1.0224888,0.9497981,1.0646684,0.9604062
2025-01-01 02:52:00,1.0224667,0.94978833,1.0646535,0.9603998
2025-01-01 02:53:00,1.0224466,0.9497784,1.0646397,0.9603933
2025-01-01 02:54:00,1.0224284,0.9497685,1.0646272,0.96038675
2025-01-01 02:55:00,1.0224116,0.9497585,1.0646155,0.96038014
2025-01-01 02:56:00,1.0223958,0.9497485,1.0646044,0.9603736
2025-01-01 02:57:00,1.022381,0.9497386,1.0645939,0.960367
2025-01-01 02:58:00,1.0223669,0.94972867,1.0645839,0.9603605
2025-01-01 02:59:00,1.0223534,0.9497187,1.0645742,0.960354
2025-01-01 03:00:00,1.0199027,0.95498425,1.0627822,0.9662536
2025-01-01 03:01:00,1.0179398,0.9584034,1.061347,0.9700861
2025-01-01 03:02:00,1.0163674,0.96062243,1.0601974,0.97257507
2025-01-01 03:03:00,1.0151073,0.9620614,1.0592759,0.9741907
2025-01-01 03:04:00,1.014097,0.9629934,1.0585371,0.9752388
2025-01-01 03:05:00,1.0132865,0.96359575,1.0579447,0.9759178
2025-01-01 03:06:00,1.012636,0.96398395,1.0574691,0.9763571
2025-01-01 03:07:00,1.0121132,0.964233,1.0570871,0.9766405
2025-01-01 03:08:00,1.0116931,0.96439147,1.0567799,0.9768227
2025-01-01 03:09:00,1.0113547,0.96449125,1.0565326,0.97693896
2025-01-01 03:10:00,1.0110819,0.9645527,1.0563332,0.9770126
2025-01-01 03:11:00,1.0108615,0.9645894,1.0561723,0.97705835
2025-01-01 03:12:00,1.0106831,0.96461004,1.056042,0.9770861
2025-01-01 03:13:00,1.0105381,0.9646201,1.0559362,0.97710216
2025-01-01 03:14:00,1.0104201,0.96462345,1.0558501,0.9771106
2025-01-01 03:15:00,1.0103235,0.96462244,1.0557797,0.9771142
2025-01-01 03:16:00,1.0102441,0.9646185,1.0557219,0.97711456
2025-01-01 03:17:00,1.0101786,0.9646128,1.0556742,0.9771128
2025-01-01 03:18:00,1.010124,0.96460587,1.0556346,0.9771099
2025-01-01 03:19:00,1.0100782,0.9645982,1.0556015,0.9771061
2025-01-01 03:20:00,1.0100394,0.9645901,1.0555736,0.97710174
2025-01-01 03:21:00,1.0100064,0.9645816,1.0555499,0.9770971
2025-01-01 03:22:00,1.0099779,0.964573,1.0555295,0.97709215
2025-01-01 03:23:00,1.009953,0.9645644,1.0555117,0.9770872
2025-01-01 03:24:00,1.0099312,0.96455556,1.0554961,0.97708213
2025-01-01 03:25:00,1.0099117,0.96454686,1.0554821,0.9770771
2025-01-01 03:26:00,1.0098939,0.96453804,1.0554698,0.97707206
2025-01-01 03:27:00,1.0098777,0.9645293,1.0554584,0.97706705
2025-01-01 03:28:00,1.0098627,0.9645206,1.0554479,0.9770621
2025-01-01 03:29:00,1.0098486,0.9645119,1.0554383,0.9770572
2025-01-01 03:30:00,1.0064621,0.9700819,1.0527568,0.9832773
2025-01-01 03:31:00,1.0037508,0.9736995,1.0506104,0.9873188
2025-01-01 03:32:00,1.0015798,0.97604793,1.0488919,0.98994416
2025-01-01 03:33:00,0.99984103,0.9775715,1.0475157,0.9916489
2025-01-01 03:34:00,0.998448,0.97855884,1.0464135,0.9927555
2025-01-01 03:35:00,0.9973316,0.97919774,1.0455306,0.9934731
2025-01-01 03:36:00,0.9964365,0.97961,1.0448228,0.993938
2025-01-01 03:37:00,0.9957184,0.97987515,1.0442555,0.9942387
2025-01-01 03:38:00,0.99514204,0.9800446,1.0438002,0.99443257
2025-01-01 03:39:00,0.994679,0.98015183,1.0434349,0.9945571
2025-01-01 03:40:00,0.9943066,0.9802187,1.0431414,0.99463654
2025-01-01 03:41:00,0.99400675,0.98025936,1.0429052,0.9946867
2025-01-01 03:42:00,0.993765,0.9802829,1.0427152,0.99471784
2025-01-01 03:43:00,0.9935697,0.9802955,1.0425619,0.9947367
2025-01-01 03:44:00,0.9934115,0.9803008,1.042438,0.99474746
2025-01-01 03:45:00,0.99328303,0.9803015,1.0423379,0.9947531
2025-01-01 03:46:00,0.9931784,0.9802992,1.0422565,0.9947554
2025-01-01 03:47:00,0.9930928,0.98029494,1.0421902,0.9947555
2025-01-01 03:48:00,0.9930225,0.98028946,1.0421361,0.9947543
2025-01-01 03:49:00,0.9929643,0.9802832,1.0420916,0.99475217
2025-01-01 03:50:00,0.9929159,0.9802764,1.0420549,0.9947494
2025-01-01 03:51:00,0.9928754,0.9802694,1.0420244,0.9947464
2025-01-01 03:52:00,0.9928411,0.9802621,1.0419989,0.99474317
2025-01-01 03:53:00,0.99281186,0.9802547,1.0419773,0.99473983
2025-01-01 03:54:00,0.9927866,0.9802473,1.041959,0.9947365
2025-01-01 03:55:00,0.9927646,0.9802399,1.0419433,0.99473304
2025-01-01 03:56:00,0.99274516,0.9802325,1.0419296,0.99472964
2025-01-01 03:57:00,0.9927278,0.9802251,1.0419177,0.99472624
2025-01-01 03:58:00,0.99271214,0.9802177,1.0419071,0.9947229
2025-01-01 03:59:00,0.99269783,0.98021036,1.0418974,0.9947196
2025-01-01 04:00:00,0.98843414,0.9859882,1.0383732,1.0011519
2025-01-01 04:01:00,0.9850214,0.9897413,1.0355527,1.0053318
2025-01-01 04:02:00,0.98228943,0.9921783,1.0332954,1.0080477
2025-01-01 04:03:00,0.9801022,0.99375993,1.0314887,1.009812
2025-01-01 04:04:00,0.9783506,0.9947855,1.030042,1.0109577
2025-01-01 04:05:00,0.97694755,0.9954497,1.0288839,1.0117015
2025-01-01 04:06:00,0.97582346,0.995879,1.0279564,1.0121838
2025-01-01 04:07:00,0.9749224,0.9961556,1.0272135,1.0124964
2025-01-01 04:08:00,0.9741999,0.99633306,1.0266182,1.0126987
2025-01-01 04:09:00,0.9736202,0.99644595,1.026141,1.0128291
2025-01-01 04:10:00,0.9731547,0.99651706,1.0257583,1.0129131
2025-01-01 04:11:00,0.97278064,0.9965609,1.0254512,1.0129668
2025-01-01 04:12:00,0.97247976,0.99658704,1.0252047,1.0130008
2025-01-01 04:13:00,0.97223735,0.99660176,1.0250065,1.013022
2025-01-01 04:14:00,0.9720418,0.99660903,1.0248471,1.013035
2025-01-01 04:15:00,0.97188365,0.9966115,1.0247188,1.0130426
2025-01-01 04:16:00,0.97175556,0.99661076,1.0246152,1.0130467
2025-01-01 04:17:00,0.97165143,0.99660814,1.0245315,1.0130488
2025-01-01 04:18:00,0.9715665,0.9966042,1.0244637,1.0130492
2025-01-01 04:19:00,0.97149694,0.99659944,1.0244086,1.0130488
2025-01-01 04:20:00,0.9714397,0.99659413,1.0243638,1.0130479
2025-01-01 04:21:00,0.97139233,0.9965885,1.024327,1.0130465
2025-01-01 04:22:00,0.9713529,0.9965827,1.0242969,1.013045
2025-01-01 04:23:00,0.97131974,0.99657685,1.0242721,1.0130433
2025-01-01 04:24:00,0.9712916,0.9965709,1.0242513,1.0130416
2025-01-01 04:25:00,0.9712676,0.9965649,1.0242339,1.01304
2025-01-01 04:26:00,0.9712468,0.99655896,1.0242194,1.0130383
2025-01-01 04:27:00,0.9712286,0.996553,1.024207,1.0130365
2025-01-01 04:28:00,0.97121257,0.99654716,1.0241964,1.0130348
2025-01-01 04:29:00,0.97119826,0.99654126,1.0241871,1.0130332
2025-01-01 04:30:00,0.96613556,1.0024211,1.0198843,1.0195599
2025-01-01 04:31:00,0.96208394,1.006241,1.0164415,1.0238017
2025-01-01 04:32:00,0.9588411,1.008722,1.0136865,1.0265585
2025-01-01 04:33:00,0.9562454,1.0103326,1.0114818,1.0283499
2025-01-01 04:34:00,0.9541674,1.0113776,1.0097175,1.029514
2025-01-01 04:35:00,0.9525035,1.012055,1.0083053,1.0302701
2025-01-01 04:36:00,0.9511709,1.0124934,1.007175,1.0307611
2025-01-01 04:37:00,0.95010346,1.0127765,1.00627,1.03108
2025-01-01 04:38:00,0.949248,1.0129585,1.0055455,1.031287
2025-01-01 04:39:00,0.94856226,1.0130751,1.0049652,1.0314211
2025-01-01 04:40:00,0.94801223,1.0131491,1.0045005,1.031508
2025-01-01 04:41:00,0.9475708,1.0131953,1.004128,1.0315641
2025-01-01 04:42:00,0.9472163,1.0132236,1.0038295,1.0316004
2025-01-01 04:43:00,0.9469313,1.0132402,1.0035901,1.0316237
2025-01-01 04:44:00,0.9467019,1.0132493,1.0033981,1.0316387
2025-01-01 04:45:00,0.946517,1.0132535,1.0032438,1.031648
2025-01-01 04:46:00,0.94636774,1.0132544,1.00312,1.0316541
2025-01-01 04:47:00,0.946247,1.0132533,1.0030203,1.0316578
2025-01-01 04:48:00,0.94614905,1.013251,1.00294,1.03166
2025-01-01 04:49:00,0.94606936,1.0132478,1.0028754,1.0316613
2025-01-01 04:50:00,0.9460043,1.013244,1.0028231,1.031662
2025-01-01 04:51:00,0.945951,1.0132401,1.002781,1.0316625
2025-01-01 04:52:00,0.94590694,1.0132359,1.0027467,1.0316626
2025-01-01 04:53:00,0.94587046,1.0132315,1.0027189,1.0316627
2025-01-01 04:54:00,0.94584006,1.0132271,1.0026962,1.0316628
2025-01-01 04:55:00,0.94581443,1.0132227,1.0026776,1.0316627
2025-01-01 04:56:00,0.94579273,1.0132183,1.0026623,1.0316627
2025-01-01 04:57:00,0.9457741,1.0132139,1.0026497,1.0316627
2025-01-01 04:58:00,0.9457579,1.0132096,1.0026392,1.0316627
2025-01-01 04:59:00,0.94574374,1.0132053,1.0026304,1.0316628
2025-01-01 05:00:00,0.9399701,1.0190852,0.99762434,1.0381706
2025-01-01 05:01:00,0.9353499,1.0229057,0.99361914,1.0424007
2025-01-01 05:02:00,0.9316526,1.0253876,0.9904146,1.0451504
2025-01-01 05:03:00,0.92869353,1.0269996,0.98785067,1.0469378
2025-01-01 05:04:00,0.92632514,1.0280459,0.98579913,1.0481
2025-01-01 05:05:00,0.92442924,1.0287247,0.9841576,1.0488554
2025-01-01 05:06:00,0.9229114,1.0291646,0.9828441,1.0493467
2025-01-01 05:07:00,0.92169595,1.0294492,0.98179305,1.0496663
2025-01-01 05:08:00,0.9207225,1.0296329,0.98095185,1.0498742
2025-01-01 05:09:00,0.91994256,1.029751,0.9802787,1.0500096
2025-01-01 05:10:00,0.9193175,1.0298264,0.97973984,1.050098
2025-01-01 05:11:00,0.9188163,1.0298743,0.97930855,1.0501556
2025-01-01 05:12:00,0.91841435,1.0299042,0.97896326,1.0501934
2025-01-01 05:13:00,0.9180917,1.0299224,0.97868687,1.0502185
2025-01-01 05:14:00,0.9178325,1.0299331,0.9784655,1.050235
2025-01-01 05:15:00,0.91762406,1.0299388,0.97828823,1.0502461
2025-01-01 05:16:00,0.9174562,1.0299414,0.9781462,1.0502539
2025-01-01 05:17:00,0.91732097,1.029942,0.97803235,1.0502592
2025-01-01 05:18:00,0.9172117,1.0299413,0.97794116,1.0502632
2025-01-01 05:19:00,0.9171233,1.0299398,0.9778681,1.0502661
2025-01-01 05:20:00,0.91705155,1.0299377,0.9778094,1.0502687
2025-01-01 05:21:00,0.91699314,1.0299354,0.9777624,1.0502708
2025-01-01 05:22:00,0.91694546,1.0299327,0.9777246,1.0502727
2025-01-01 05:23:00,0.91690636,1.02993,0.9776943,1.0502745
2025-01-01 05:24:00,0.91687405,1.0299273,0.97766995,1.0502763
2025-01-01 05:25:00,0.9168472,1.0299245,0.9776504,1.050278
2025-01-01 05:26:00,0.91682494,1.0299218,0.97763467,1.0502796
2025-01-01 05:27:00,0.9168061,1.029919,0.97762203,1.0502813
2025-01-01 05:28:00,0.9167901,1.0299164,0.97761184,1.0502831
2025-01-01 05:29:00,0.91677636,1.0299137,0.9776037,1.0502849
2025-01-01 05:30:00,0.9103973,1.0356857,0.9719856,1.0566545
2025-01-01 05:31:00,0.90529317,1.0394366,0.9674911,1.0607954
2025-01-01 05:32:00,0.901209,1.0418738,0.96389544,1.0634879
2025-01-01 05:33:00,0.8979407,1.0434573,0.961019,1.0652387
2025-01-01 05:34:00,0.8953253,1.0444857,0.95871776,1.0663774
2025-01-01 05:35:00,0.89323205,1.0451534,0.9568769,1.0671184
2025-01-01 05:36:00,0.8915566,1.0455867,0.95540416,1.0676008
2025-01-01 05:37:00,0.89021546,1.0458676,0.9542261,1.0679153
2025-01-01 05:38:00,0.88914174,1.0460495,0.95328367,1.0681206
2025-01-01 05:39:00,0.88828194,1.046167,0.95252985,1.0682547
2025-01-01 05:40:00,0.8875933,1.0462427,0.9519268,1.0683429
2025-01-01 05:41:00,0.8870416,1.0462912,0.9514445,1.0684011
2025-01-01 05:42:00,0.88659954,1.0463221,0.95105875,1.0684398
2025-01-01 05:43:00,0.8862451,1.0463417,0.95075035,1.068466
2025-01-01 05:44:00,0.88596076,1.0463538,0.9505037,1.0684838
2025-01-01 05:45:00,0.88573253,1.0463611,0.95030653,1.0684966
2025-01-01 05:46:00,0.8855493,1.0463653,0.95014894,1.0685058
2025-01-01 05:47:00,0.88540196,1.0463674,0.95002306,1.0685127
2025-01-01 05:48:00,0.88528335,1.0463684,0.9499225,1.0685183
2025-01-01 05:49:00,0.8851878,1.0463685,0.9498423,1.068523
2025-01-01 05:50:00,0.8851107,1.046368,0.94977826,1.0685272
2025-01-01 05:51:00,0.88504833,1.0463674,0.9497273,1.0685309
2025-01-01 05:52:00,0.8849978,1.0463665,0.9496867,1.0685345
2025-01-01 05:53:00,0.8849567,1.0463655,0.9496545,1.0685381
2025-01-01 05:54:00,0.88492316,1.0463643,0.94962895,1.0685414
2025-01-01 05:55:00,0.88489574,1.0463634,0.9496088,1.0685449
2025-01-01 05:56:00,0.88487315,1.0463623,0.94959295,1.0685482
2025-01-01 05:57:00,0.8848545,1.0463612,0.9495805,1.0685517
2025-01-01 05:58:00,0.88483894,1.0463603,0.9495709,1.068555
2025-01-01 05:59:00,0.88482594,1.0463593,0.9495635,1.0685585
2025-01-01 06:00:00,0.8779526,1.0519229,0.94343114,1.0746793
2025-01-01 06:01:00,0.87245333,1.055539,0.9385256,1.0786589
2025-01-01 06:02:00,0.8680534,1.0578892,0.9346015,1.0812471
2025-01-01 06:03:00,0.8645329,1.0594167,0.9314625,1.0829307
2025-01-01 06:04:00,0.861716,1.0604093,0.9289518,1.0840263
2025-01-01 06:05:00,0.8594619,1.0610543,0.92694354,1.0847399
2025-01-01 06:06:00,0.85765815,1.0614735,0.9253373,1.0852051
2025-01-01 06:07:00,0.8562147,1.0617458,0.9240528,1.085509
2025-01-01 06:08:00,0.85505944,1.0619228,0.9230255,1.0857078
2025-01-01 06:09:00,0.85413474,1.0620377,0.9222041,1.0858386
2025-01-01 06:10:00,0.85339457,1.0621122,0.9215474,1.085925
2025-01-01 06:11:00,0.852802,1.0621606,0.9210225,1.0859827
2025-01-01 06:12:00,0.8523274,1.0621921,0.920603,1.0860217
2025-01-01 06:13:00,0.85194737,1.0622126,0.9202679,1.0860486
2025-01-01 06:14:00,0.8516429,1.0622258,0.9200002,1.0860676
2025-01-01 06:15:00,0.85139894,1.0622345,0.9197866,1.0860814
2025-01-01 06:16:00,0.8512034,1.0622401,0.9196162,1.086092
2025-01-01 06:17:00,0.8510465,1.0622439,0.91948044,1.0861006
2025-01-01 06:18:00,0.8509207,1.0622464,0.91937226,1.0861076
2025-01-01 06:19:00,0.8508197,1.0622482,0.9192863,1.0861139
2025-01-01 06:20:00,0.8507385,1.0622494,0.9192181,1.0861195
