TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:41:00,0.75950223,0.7595512,0.7568908,0.7573152,0.7559566,0.7581911,0.74627453,0.7628783,0.7503156,0.7899941,0.74997705
2025-01-01 00:42:00,0.75956774,0.7597222,0.75693345,0.7574818,0.7560012,0.75835323,0.746327,0.76302695,0.750342,0.7904792,0.74997175
2025-01-01 00:43:00,0.7596189,0.75985646,0.7569651,0.75761366,0.75603706,0.7584848,0.74637157,0.7631482,0.7503639,0.7908663,0.74996525
2025-01-01 00:44:00,0.75965846,0.7599615,0.7569879,0.75771767,0.7560661,0.7585918,0.74640983,0.7632473,0.75038224,0.7911751,0.7499578
2025-01-01 00:45:00,0.7596888,0.760043,0.7570037,0.75779945,0.75608957,0.75867933,0.7464431,0.76332885,0.75039774,0.7914212,0.7499495
2025-01-01 00:46:00,0.75971174,0.76010585,0.7570139,0.7578635,0.7561087,0.7587512,0.74647224,0.7633962,0.7504109,0.79161704,0.74994063
2025-01-01 00:47:00,0.7597287,0.7601536,0.7570196,0.75791335,0.75612426,0.7588106,0.74649817,0.7634523,0.75042224,0.7917728,0.7499312
2025-01-01 00:48:00,0.75974095,0.7601893,0.75702155,0.75795186,0.756137,0.75886,0.7465216,0.7634994,0.75043213,0.79189634,0.74992144
2025-01-01 00:49:00,0.7597494,0.7602154,0.7570207,0.75798124,0.75614756,0.75890136,0.7465429,0.76353914,0.7504408,0.7919943,0.7499113
2025-01-01 00:50:00,0.7597547,0.7602338,0.75701755,0.7580035,0.75615644,0.7589364,0.74656254,0.76357317,0.7504484,0.79207164,0.74990094
2025-01-01 00:51:00,0.75975764,0.76024604,0.7570125,0.7580198,0.75616384,0.7589663,0.7465809,0.76360255,0.7504553,0.7921325,0.74989027
2025-01-01 00:52:00,0.75975853,0.76025337,0.7570061,0.75803155,0.7561701,0.7589922,0.7465982,0.7636282,0.7504615,0.7921802,0.7498795
2025-01-01 00:53:00,0.7597579,0.76025677,0.75699854,0.75803965,0.7561755,0.7590148,0.74661463,0.76365083,0.75046724,0.79221725,0.74986845
2025-01-01 00:54:00,0.7597559,0.76025695,0.75698996,0.7580448,0.7561802,0.7590349,0.74663043,0.7636711,0.7504725,0.79224586,0.74985737
2025-01-01 00:55:00,0.7597529,0.7602547,0.7569807,0.7580476,0.7561844,0.7590528,0.7466456,0.7636894,0.7504774,0.79226774,0.74984616
2025-01-01 00:56:00,0.7597491,0.76025033,0.7569708,0.7580485,0.75618815,0.75906914,0.7466604,0.76370615,0.7504819,0.79228413,0.74983484
2025-01-01 00:57:00,0.7597445,0.7602443,0.75696045,0.75804794,0.7561916,0.7590841,0.7466749,0.7637217,0.7504863,0.79229623,0.74982345
2025-01-01 00:58:00,0.7597395,0.76023704,0.7569497,0.7580462,0.75619483,0.75909805,0.7466891,0.76373625,0.7504904,0.79230475,0.74981207
2025-01-01 00:59:00,0.759734,0.7602287,0.75693876,0.7580435,0.75619775,0.7591112,0.746703,0.76374996,0.75049436,0.79231054,0.74980056
2025-01-01 01:00:00,0.7597153,0.7601031,0.7566714,0.757617,0.7557303,0.75859994,0.74626446,0.7631001,0.7496666,0.79192626,0.74892074
2025-01-01 01:01:00,0.759699,0.7600002,0.7564551,0.75727445,0.7553567,0.7581929,0.74591625,0.76258224,0.74900496,0.79161775,0.74821454
2025-01-01 01:02:00,0.7596844,0.75991535,0.75627965,0.7569992,0.75505835,0.75786924,0.7456403,0.7621701,0.7484763,0.7913698,0.74764717
2025-01-01 01:03:00,0.7596712,0.75984496,0.75613683,0.75677776,0.75482017,0.7576123,0.74542207,0.76184237,0.74805397,0.79117036,0.74719095
2025-01-01 01:04:00,0.7596591,0.75978607,0.75602025,0.75659937,0.7546301,0.7574088,0.74525017,0.7615823,0.74771667,0.7910096,0.7468236
2025-01-01 01:05:00,0.7596479,0.7597365,0.75592446,0.7564554,0.75447863,0.7572481,0.7451153,0.7613763,0.74744743,0.79087985,0.7465273
2025-01-01 01:06:00,0.7596375,0.7596943,0.75584555,0.75633913,0.75435793,0.75712144,0.74500996,0.7612136,0.74723256,0.7907749,0.74628794
2025-01-01 01:07:00,0.7596276,0.759658,0.7557799,0.75624484,0.754262,0.7570222,0.7449283,0.7610854,0.74706125,0.79068977,0.74609405
2025-01-01 01:08:00,0.7596181,0.7596264,0.7557251,0.75616825,0.7541857,0.7569448,0.7448657,0.76098496,0.74692476,0.79062045,0.7459365
2025-01-01 01:09:00,0.759609,0.75959855,0.75567883,0.75610584,0.75412524,0.75688493,0.74481815,0.7609066,0.7468161,0.7905638,0.74580806
2025-01-01 01:10:00,0.75960004,0.75957376,0.75563943,0.7560547,0.75407743,0.7568391,0.74478275,0.7608459,0.7467297,0.79051733,0.745703
2025-01-01 01:11:00,0.7595914,0.7595514,0.75560546,0.7560126,0.7540398,0.7568045,0.7447571,0.7607994,0.74666107,0.7904789,0.74561644
2025-01-01 01:12:00,0.7595829,0.75953096,0.755576,0.75597787,0.7540103,0.7567789,0.7447391,0.7607642,0.7466067,0.7904469,0.74554485
2025-01-01 01:13:00,0.7595744,0.7595121,0.7555501,0.75594884,0.75398725,0.7567605,0.7447274,0.760738,0.7465637,0.79042006,0.7454851
2025-01-01 01:14:00,0.75956607,0.7594944,0.75552696,0.7559246,0.7539695,0.75674784,0.74472064,0.7607191,0.7465298,0.79039735,0.74543494
2025-01-01 01:15:00,0.7595578,0.75947773,0.75550604,0.755904,0.75395584,0.7567398,0.74471784,0.76070595,0.7465031,0.7903779,0.7453924
2025-01-01 01:16:00,0.75954956,0.7594619,0.7554871,0.7558865,0.7539456,0.75673544,0.7447182,0.76069736,0.74648225,0.7903611,0.7453559
2025-01-01 01:17:00,0.75954133,0.7594465,0.7554695,0.75587136,0.7539381,0.75673413,0.7447212,0.7606925,0.746466,0.7903464,0.74532425
2025-01-01 01:18:00,0.7595331,0.7594318,0.7554531,0.7558582,0.7539327,0.7567352,0.7447261,0.7606905,0.7464534,0.7903334,0.74529654
2025-01-01 01:19:00,0.7595248,0.7594174,0.7554376,0.7558465,0.753929,0.75673807,0.74473274,0.7606909,0.7464438,0.7903216,0.7452719
2025-01-01 01:20:00,0.7595166,0.7594033,0.7554229,0.7558362,0.7539268,0.75674254,0.74474066,0.7606932,0.7464365,0.7903109,0.74524975
2025-01-01 01:21:00,0.7595083,0.7593894,0.75540876,0.75582683,0.7539257,0.7567482,0.7447496,0.760697,0.74643105,0.790301,0.7452296
2025-01-01 01:22:00,0.7595,0.75937575,0.7553952,0.7558183,0.75392556,0.756755,0.7447594,0.76070195,0.74642706,0.7902918,0.745211
2025-01-01 01:23:00,0.75949174,0.7593623,0.755382,0.75581044,0.75392616,0.75676244,0.74476975,0.76070786,0.7464243,0.7902831,0.74519366
2025-01-01 01:24:00,0.7594834,0.7593489,0.7553691,0.7558032,0.75392735,0.7567706,0.7447807,0.7607145,0.7464224,0.7902748,0.7451773
2025-01-01 01:25:00,0.759475,0.75933564,0.75535655,0.7557963,0.753929,0.7567793,0.7447921,0.7607217,0.7464213,0.79026675,0.7451618
2025-01-01 01:26:00,0.7594665,0.75932246,0.75534415,0.7557899,0.7539311,0.7567884,0.7448038,0.7607294,0.74642074,0.790259,0.74514693
2025-01-01 01:27:00,0.7594581,0.7593093,0.755332,0.75578374,0.75393355,0.75679785,0.74481577,0.76073736,0.7464206,0.79025143,0.74513257
2025-01-01 01:28:00,0.75944966,0.7592962,0.75531995,0.7557778,0.75393635,0.7568076,0.744828,0.76074576,0.74642086,0.790244,0.74511856
2025-01-01 01:29:00,0.75944114,0.7592831,0.75530803,0.7557721,0.7539393,0.7568176,0.7448403,0.7607543,0.74642134,0.7902366,0.74510485
2025-01-01 01:30:00,0.7593458,0.75910825,0.75496495,0.75535136,0.75340235,0.75625163,0.74438787,0.76007116,0.7455476,0.7898399,0.7442091
2025-01-01 01:31:00,0.75926775,0.7589657,0.75468814,0.7550138,0.7529736,0.7558011,0.74402857,0.75952655,0.7448489,0.7895212,0.74349004
2025-01-01 01:32:00,0.75920355,0.75884914,0.75446445,0.75474286,0.7526314,0.7554428,0.7437436,0.7590928,0.74429023,0.7892648,0.74291223
2025-01-01 01:33:00,0.7591505,0.7587533,0.7542833,0.7545252,0.75235844,0.7551584,0.7435183,0.7587476,0.74384356,0.78905827,0.7424475
2025-01-01 01:34:00,0.7591062,0.758674,0.754136,0.7543501,0.75214094,0.7549332,0.74334073,0.7584733,0.7434865,0.78889155,0.7420732
2025-01-01 01:35:00,0.759069,0.758608,0.75401604,0.7542092,0.7519678,0.75475514,0.7432012,0.7582556,0.7432011,0.7887567,0.7417713
2025-01-01 01:36:00,0.75903744,0.7585526,0.7539178,0.7540956,0.7518301,0.7546149,0.74309224,0.75808334,0.74297297,0.7886475,0.74152726
2025-01-01 01:37:00,0.75901043,0.75850564,0.7538369,0.75400376,0.7517209,0.754505,0.74300766,0.7579473,0.7427907,0.7885585,0.7413295
2025-01-01 01:38:00,0.75898695,0.7584655,0.75377005,0.7539295,0.75163436,0.7544193,0.7429426,0.75784034,0.74264514,0.7884859,0.7411688
2025-01-01 01:39:00,0.7589664,0.7584307,0.75371426,0.7538692,0.751566,0.75435305,0.74289316,0.75775653,0.7425288,0.7884263,0.7410377
2025-01-01 01:40:00,0.75894815,0.7584004,0.7536675,0.75382006,0.7515122,0.7543022,0.74285614,0.7576912,0.74243593,0.78837717,0.7409304
2025-01-01 01:41:00,0.75893164,0.7583735,0.75362784,0.75378,0.7514701,0.7542638,0.74282914,0.7576408,0.74236184,0.7883363,0.740842
2025-01-01 01:42:00,0.7589166,0.7583493,0.75359386,0.7537471,0.75143737,0.7542353,0.74281013,0.7576023,0.7423027,0.7883021,0.7407686
2025-01-01 01:43:00,0.7589027,0.7583274,0.75356454,0.75372,0.7514121,0.7542148,0.74279755,0.7575732,0.74225557,0.7882732,0.7407075
2025-01-01 01:44:00,0.7588898,0.7583073,0.75353885,0.75369745,0.7513928,0.7542007,0.74279,0.7575516,0.74221796,0.78824854,0.7406561
2025-01-01 01:45:00,0.7588776,0.7582885,0.7535161,0.7536786,0.75137836,0.75419176,0.7427866,0.7575362,0.74218804,0.78822726,0.7406124
2025-01-01 01:46:00,0.7588659,0.758271,0.7534957,0.7536628,0.75136775,0.7541868,0.74278647,0.75752556,0.7421642,0.7882087,0.7405749
2025-01-01 01:47:00,0.7588547,0.7582543,0.7534772,0.7536494,0.7513603,0.75418514,0.7427889,0.7575187,0.74214524,0.78819233,0.74054235
2025-01-01 01:48:00,0.7588438,0.7582383,0.7534603,0.75363785,0.75135523,0.7541861,0.74279344,0.7575151,0.74213016,0.7881776,0.7405138
2025-01-01 01:49:00,0.75883317,0.758223,0.7534446,0.7536279,0.7513522,0.75418913,0.7427997,0.7575138,0.7421182,0.78816426,0.74048835
2025-01-01 01:50:00,0.7588228,0.7582081,0.7534299,0.7536192,0.75135076,0.7541939,0.74280727,0.75751454,0.74210864,0.78815204,0.7404655
2025-01-01 01:51:00,0.7588125,0.7581935,0.75341594,0.7536115,0.75135064,0.7542001,0.7428159,0.7575168,0.74210113,0.7881406,0.7404446
2025-01-01 01:52:00,0.7588024,0.75817925,0.75340265,0.75360465,0.75135154,0.7542073,0.7428253,0.75752026,0.7420952,0.78812987,0.7404254
2025-01-01 01:53:00,0.75879234,0.75816524,0.7533899,0.75359845,0.7513534,0.7542154,0.74283546,0.7575247,0.7420904,0.7881197,0.7404075
2025-01-01 01:54:00,0.7587824,0.7581514,0.75337756,0.7535928,0.7513559,0.7542242,0.7428462,0.75753,0.74208665,0.78810984,0.7403906
2025-01-01 01:55:00,0.7587725,0.75813776,0.7533656,0.7535876,0.7513589,0.7542335,0.74285734,0.7575358,0.7420836,0.78810036,0.7403745
2025-01-01 01:56:00,0.7587626,0.7581242,0.75335383,0.7535828,0.75136244,0.75424343,0.7428688,0.7575422,0.7420812,0.78809106,0.74035907
2025-01-01 01:57:00,0.7587527,0.75811064,0.75334233,0.75357825,0.7513664,0.7542536,0.7428805,0.75754887,0.74207926,0.78808206,0.7403441
2025-01-01 01:58:00,0.75874287,0.7580973,0.753331,0.7535739,0.75137055,0.7542641,0.74289244,0.7575559,0.7420777,0.7880731,0.7403296
2025-01-01 01:59:00,0.758733,0.75808394,0.75331986,0.75356984,0.751375,0.7542749,0.7429046,0.7575631,0.7420764,0.7880643,0.74031544
2025-01-01 02:00:00,0.758564,0.75786626,0.7529084,0.75316626,0.75077987,0.7536679,0.74244785,0.7568627,0.74117416,0.7876719,0.73942125
2025-01-01 02:01:00,0.7584268,0.7576894,0.75257725,0.7528427,0.75030494,0.75318474,0.74208504,0.7563039,0.7404523,0.7873564,0.73870337
2025-01-01 02:02:00,0.7583151,0.75754535,0.75231016,0.7525834,0.74992615,0.7528006,0.7417973,0.75585854,0.7398747,0.78710216,0.7381264
2025-01-01 02:03:00,0.7582237,0.75742745,0.75209445,0.75237525,0.7496242,0.7524956,0.7415697,0.7555038,0.73941255,0.7868971,0.7376623
2025-01-01 02:04:00,0.75814855,0.7573306,0.7519198,0.7522082,0.7493838,0.75225395,0.7413901,0.7552216,0.7390428,0.78673136,0.7372884
2025-01-01 02:05:00,0.75808644,0.7572504,0.751778,0.752074,0.7491927,0.75206304,0.7412491,0.75499743,0.7387469,0.786597,0.73698676
2025-01-01 02:06:00,0.7580347,0.7571837,0.7516626,0.75196606,0.74904096,0.7519127,0.74113876,0.7548196,0.7385101,0.7864878,0.73674285
2025-01-01 02:07:00,0.7579913,0.75712764,0.7515682,0.75187916,0.7489207,0.75179476,0.741053,0.7546789,0.7383204,0.7863987,0.73654515
2025-01-01 02:08:00,0.7579545,0.7570802,0.75149065,0.75180906,0.7488257,0.75170296,0.74098694,0.7545679,0.7381686,0.7863257,0.73638433
2025-01-01 02:09:00,0.757923,0.7570396,0.7514266,0.7517525,0.748751,0.75163186,0.74093664,0.7544806,0.73804694,0.7862655,0.73625314
2025-01-01 02:10:00,0.75789577,0.75700456,0.75137335,0.7517067,0.74869233,0.7515773,0.74089885,0.7544123,0.73794955,0.7862156,0.73614556
2025-01-01 02:11:00,0.75787187,0.7569738,0.75132865,0.7516696,0.74864674,0.7515361,0.7408712,0.7543592,0.7378714,0.7861738,0.7360569
2025-01-01 02:12:00,0.7578507,0.7569467,0.751291,0.7516394,0.74861145,0.75150555,0.7408516,0.75431824,0.73780876,0.7861387,0.73598343
2025-01-01 02:13:00,0.7578317,0.75692225,0.7512588,0.7516148,0.74858445,0.75148356,0.74083847,0.7542869,0.73775846,0.7861088,0.735922
2025-01-01 02:14:00,0.7578144,0.7569002,0.7512311,0.7515946,0.7485641,0.7514684,0.7408305,0.75426334,0.7377179,0.78608304,0.7358703
2025-01-01 02:15:00,0.7577985,0.75687987,0.7512069,0.75157803,0.7485491,0.7514587,0.74082655,0.754246,0.7376853,0.7860607,0.7358263
2025-01-01 02:16:00,0.75778365,0.75686103,0.7511856,0.7515643,0.7485384,0.75145334,0.74082595,0.75423354,0.73765904,0.7860409,0.7357885
2025-01-01 02:17:00,0.75776964,0.7568433,0.75116664,0.7515529,0.74853104,0.7514515,0.740828,0.754225,0.73763776,0.7860233,0.73575574
2025-01-01 02:18:00,0.75775635,0.7568265,0.7511495,0.75154334,0.7485265,0.75145245,0.74083203,0.7542197,0.7376205,0.7860074,0.7357269
2025-01-01 02:19:00,0.75774354,0.7568105,0.7511338,0.75153524,0.7485242,0.7514557,0.7408378,0.7542169,0.7376064,0.7859928,0.73570114
2025-01-01 02:20:00,0.7577312,0.75679505,0.75111926,0.7515283,0.74852365,0.7514607,0.7408449,0.7542161,0.73759484,0.78597933,0.73567796
2025-01-01 02:21:00,0.7577192,0.75678,0.7511058,0.7515225,0.74852455,0.7514671,0.7408531,0.7542168,0.7375853,0.78596663,0.73565686
2025-01-01 02:22:00,0.7577074,0.7567654,0.751093,0.75151736,0.74852663,0.7514748,0.74086213,0.75421876,0.7375774,0.78595454,0.7356373
2025-01-01 02:23:00,0.75769585,0.7567512,0.7510809,0.7515129,0.74852955,0.7514834,0.74087185,0.7542218,0.73757076,0.7859431,0.7356191
2025-01-01 02:24:00,0.7576845,0.7567371,0.75106925,0.75150895,0.74853325,0.7514927,0.7408821,0.7542256,0.73756516,0.78593206,0.73560196
2025-01-01 02:25:00,0.7576732,0.7567232,0.75105804,0.75150555,0.74853766,0.7515027,0.7408928,0.75423,0.73756033,0.78592134,0.7355855
2025-01-01 02:26:00,0.75766206,0.7567096,0.75104725,0.75150245,0.74854255,0.7515131,0.7409038,0.7542349,0.73755616,0.7859108,0.73556983
2025-01-01 02:27:00,0.757651,0.75669605,0.7510367,0.75149965,0.7485478,0.7515239,0.74091506,0.75424016,0.7375524,0.7859005,0.73555464
2025-01-01 02:28:00,0.7576399,0.7566825,0.75102633,0.7514971,0.7485534,0.751535,0.74092656,0.75424576,0.73754907,0.78589034,0.73553985
2025-01-01 02:29:00,0.75762886,0.75666916,0.75101626,0.75149477,0.7485593,0.7515464,0.7409382,0.75425154,0.7375461,0.78588027,0.7355254
2025-01-01 02:30:00,0.75738907,0.7564125,0.75054353,0.7511154,0.7479162,0.7509091,0.7404852,0.75354594,0.73663086,0.7854989,0.7346484
2025-01-01 02:31:00,0.757195,0.7562046,0.75016356,0.75081164,0.7474032,0.7504016,0.74012524,0.75298274,0.7358983,0.7851919,0.73394424
2025-01-01 02:32:00,0.75703764,0.7560357,0.7498578,0.7505684,0.7469942,0.74999815,0.7398397,0.75253344,0.7353118,0.7849443,0.7333783
2025-01-01 02:33:00,0.75690943,0.75589794,0.7496112,0.75037354,0.74666846,0.74967784,0.7396138,0.7521753,0.73484224,0.7847443,0.73292285
2025-01-01 02:34:00,0.7568047,0.7557851,0.7494122,0.7502174,0.7464093,0.7494241,0.73943543,0.7518901,0.7344662,0.7845824,0.7325559
2025-01-01 02:35:00,0.7567187,0.7556923,0.7492512,0.7500922,0.7462035,0.74922365,0.7392952,0.7516632,0.73416483,0.7844509,0.7322598
2025-01-01 02:36:00,0.7566476,0.7556154,0.74912053,0.7499919,0.7460403,0.7490659,0.73918545,0.751483,0.7339233,0.7843436,0.73202026
2025-01-01 02:37:00,0.7565886,0.7555513,0.74901414,0.74991137,0.7459112,0.7489421,0.73910004,0.7513401,0.73372966,0.78425586,0.73182595
2025-01-01 02:38:00,0.7565391,0.7554974,0.7489273,0.7498468,0.7458094,0.7488455,0.7390342,0.75122696,0.7335743,0.7841837,0.73166794
2025-01-01 02:39:00,0.7564972,0.7554516,0.748856,0.7497949,0.74572945,0.74877083,0.73898387,0.7511378,0.7334494,0.7841239,0.7315389
2025-01-01 02:40:00,0.75646156,0.7554125,0.74879724,0.7497533,0.745667,0.74871355,0.7389461,0.7510676,0.733349,0.7840741,0.73143303
2025-01-01 02:41:00,0.7564307,0.7553786,0.7487484,0.7497198,0.7456185,0.74867034,0.7389182,0.7510127,0.73326826,0.7840323,0.7313457
2025-01-01 02:42:00,0.75640374,0.7553488,0.7487076,0.74969286,0.7455814,0.74863833,0.73889834,0.75097,0.7332031,0.7839967,0.73127323
2025-01-01 02:43:00,0.7563799,0.75532246,0.7486732,0.74967116,0.74555314,0.7486152,0.7388848,0.75093704,0.7331505,0.7839663,0.7312127
2025-01-01 02:44:00,0.7563586,0.75529873,0.74864393,0.74965364,0.7455321,0.7485992,0.7388764,0.75091183,0.7331078,0.78393996,0.7311616
2025-01-01 02:45:00,0.75633925,0.75527716,0.7486188,0.7496395,0.7455168,0.7485889,0.7388721,0.7508929,0.7330731,0.7839167,0.7311181
2025-01-01 02:46:00,0.7563215,0.75525737,0.7485969,0.7496282,0.7455061,0.7485832,0.738871,0.7508789,0.7330448,0.78389615,0.73108065
2025-01-01 02:47:00,0.7563049,0.75523895,0.74857765,0.74961895,0.7454992,0.74858135,0.7388725,0.75086886,0.7330216,0.7838777,0.7310481
2025-01-01 02:48:00,0.7562894,0.75522166,0.7485606,0.7496115,0.74549526,0.7485823,0.73887604,0.750862,0.7330024,0.7838608,0.73101944
2025-01-01 02:49:00,0.75627476,0.7552052,0.7485452,0.7496055,0.74549365,0.74858564,0.73888135,0.7508576,0.7329865,0.78384525,0.73099387
2025-01-01 02:50:00,0.7562607,0.7551895,0.7485312,0.7496006,0.74549395,0.74859077,0.7388879,0.75085527,0.7329731,0.7838307,0.7309708
2025-01-01 02:51:00,0.75624704,0.75517434,0.74851835,0.7495966,0.7454958,0.74859744,0.73889554,0.7508545,0.73296183,0.78381693,0.7309497
2025-01-01 02:52:00,0.75623393,0.7551596,0.74850637,0.7495934,0.74549896,0.74860543,0.73890394,0.75085497,0.7329521,0.7838039,0.73093027
2025-01-01 02:53:00,0.756221,0.7551453,0.7484951,0.7495908,0.7455031,0.74861443,0.73891306,0.75085646,0.7329437,0.7837913,0.73091197
2025-01-01 02:54:00,0.75620836,0.7551313,0.74848443,0.7495887,0.745508,0.748624,0.73892266,0.75085866,0.7329364,0.7837792,0.73089486
2025-01-01 02:55:00,0.7561959,0.75511754,0.74847424,0.749587,0.7455136,0.74863434,0.7389327,0.7508616,0.7329298,0.78376734,0.7308785
2025-01-01 02:56:00,0.75618356,0.75510395,0.74846447,0.7495857,0.74551976,0.7486451,0.7389431,0.750865,0.73292387,0.7837558,0.73086274
