TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:12:00,0.80257493,0.9041489,0.7917762,0.89346755,0.79523194,0.89707613,0.7990047,0.9010195,0.8031203,0.89130414,0.7935657,0.8958974,0.7982898,0.9007314,0.80320966,0.90571064,0.79422003,0.89672303,0.7992051,0.9016526,0.80405235,0.90639293
2025-01-01 00:13:00,0.8025634,0.90413857,0.7917674,0.8934606,0.79522693,0.89707327,0.79900396,0.90102106,0.803124,0.8913099,0.7935734,0.89590675,0.7983005,0.90074325,0.8032223,0.9057237,0.7942331,0.8967357,0.7992171,0.9016635,0.80406183,0.9064008
2025-01-01 00:14:00,0.8025519,0.9041283,0.79175866,0.8934536,0.7952219,0.8970704,0.7990033,0.9010226,0.80312777,0.89131576,0.7935811,0.8959162,0.79831135,0.9007552,0.803235,0.9057368,0.7942462,0.8967484,0.7992291,0.9016744,0.80407137,0.90640867
2025-01-01 00:15:00,0.8025405,0.9041181,0.79174995,0.8934467,0.79521704,0.8970676,0.7990027,0.9010243,0.8031316,0.8913216,0.7935889,0.89592564,0.7983222,0.90076715,0.80324763,0.9057498,0.7942592,0.8967611,0.799241,0.90168524,0.80408084,0.9064164
2025-01-01 00:16:00,0.80252904,0.9041079,0.7917413,0.8934399,0.79521215,0.89706486,0.7990022,0.90102595,0.80313545,0.89132756,0.7935967,0.8959351,0.79833305,0.90077907,0.8032603,0.90576285,0.79427224,0.89677376,0.7992529,0.901696,0.80409026,0.90642416
2025-01-01 00:17:00,0.8025176,0.90409774,0.7917327,0.89343303,0.7952073,0.8970622,0.7990017,0.9010277,0.8031394,0.8913335,0.79360455,0.89594465,0.798344,0.9007911,0.8032731,0.90577596,0.79428536,0.89678645,0.79926485,0.9017069,0.8040996,0.9064319
2025-01-01 00:18:00,0.80250627,0.9040876,0.79172415,0.8934263,0.79520255,0.89705956,0.7990013,0.9010295,0.8031434,0.89133954,0.7936125,0.8959542,0.7983549,0.9008031,0.8032858,0.905789,0.79429835,0.8967991,0.7992767,0.9017176,0.804109,0.90643954
2025-01-01 00:19:00,0.80249494,0.9040776,0.7917156,0.89341956,0.79519784,0.897057,0.7990009,0.9010314,0.8031474,0.8913456,0.7936204,0.8959638,0.7983659,0.90081507,0.80329853,0.9058021,0.7943114,0.8968117,0.7992886,0.90172833,0.8041183,0.9064471
2025-01-01 00:20:00,0.80248356,0.9040675,0.79170716,0.8934129,0.7951932,0.89705443,0.7990006,0.9010333,0.8031515,0.8913518,0.79362845,0.8959735,0.7983769,0.90082717,0.8033113,0.9058152,0.79432446,0.89682436,0.79930043,0.90173906,0.8041276,0.9064547
2025-01-01 00:21:00,0.8024723,0.9040575,0.79169875,0.89340633,0.7951886,0.897052,0.7990004,0.90103525,0.8031556,0.89135796,0.7936365,0.89598316,0.79838794,0.90083927,0.80332404,0.9058283,0.79433745,0.89683694,0.7993122,0.9017497,0.80413675,0.9064622
2025-01-01 00:22:00,0.802461,0.90404755,0.79169035,0.8933998,0.7951841,0.8970496,0.7990002,0.9010373,0.80315983,0.8913642,0.7936446,0.8959929,0.79839903,0.9008513,0.8033368,0.90584135,0.79435045,0.8968495,0.799324,0.90176034,0.80414593,0.90646964
2025-01-01 00:23:00,0.80244976,0.9040376,0.791682,0.8933932,0.79517955,0.8970472,0.7990001,0.90103936,0.80316406,0.8913705,0.7936527,0.89600265,0.7984101,0.90086347,0.8033496,0.90585446,0.7943635,0.8968621,0.7993357,0.90177095,0.8041551,0.9064771
2025-01-01 00:24:00,0.80243856,0.9040277,0.7916737,0.8933868,0.79517514,0.89704496,0.799,0.9010415,0.80316836,0.8913768,0.79366094,0.8960124,0.79842126,0.9008756,0.8033624,0.9058675,0.7943765,0.8968746,0.79934746,0.9017815,0.8041642,0.9064845
2025-01-01 00:25:00,0.8024274,0.90401787,0.79166543,0.89338034,0.7951707,0.89704275,0.79899997,0.9010437,0.8031727,0.8913832,0.79366916,0.89602226,0.7984324,0.9008877,0.8033752,0.90588063,0.7943895,0.8968871,0.79935914,0.901792,0.80417323,0.90649176
2025-01-01 00:26:00,0.80241627,0.90400803,0.7916572,0.89337397,0.7951664,0.89704055,0.799,0.901046,0.8031771,0.89138967,0.79367745,0.89603215,0.7984436,0.90089995,0.80338806,0.90589374,0.79440254,0.89689964,0.7993708,0.90180254,0.80418223,0.9064991
2025-01-01 00:27:00,0.8024051,0.90399826,0.7916491,0.8933677,0.79516214,0.8970384,0.79900014,0.9010483,0.8031816,0.8913961,0.79368573,0.89604205,0.7984548,0.90091217,0.8034009,0.90590686,0.7944155,0.89691216,0.79938245,0.901813,0.80419123,0.9065063
2025-01-01 00:28:00,0.80239403,0.9039885,0.79164094,0.8933614,0.7951579,0.8970364,0.79900026,0.9010507,0.8031861,0.89140266,0.79369414,0.896052,0.7984661,0.9009244,0.80341375,0.90591997,0.79442847,0.8969247,0.79939413,0.9018234,0.8042002,0.9065135
2025-01-01 00:29:00,0.802383,0.90397877,0.7916329,0.8933552,0.79515374,0.89703435,0.7990005,0.90105313,0.8031907,0.8914093,0.79370254,0.896062,0.79847735,0.90093666,0.8034266,0.9059331,0.79444146,0.8969371,0.7994057,0.9018338,0.80420905,0.9065206
2025-01-01 00:30:00,0.80621386,0.9050949,0.795565,0.8949322,0.799541,0.8989538,0.80380607,0.90322953,0.8086619,0.8937182,0.79896545,0.8985908,0.8044399,0.9035856,0.809063,0.908717,0.8003541,0.90016115,0.80572736,0.9047756,0.8103646,0.9095088
2025-01-01 00:31:00,0.8087,0.90581703,0.7981181,0.89595515,0.80239135,0.9002009,0.8069299,0.9046452,0.81221986,0.89522135,0.8023894,0.90023804,0.80831957,0.9053118,0.8127313,0.9105312,0.80420196,0.9022612,0.80984044,0.90669143,0.81436884,0.91145355
2025-01-01 00:32:00,0.8103122,0.90628314,0.7997749,0.896618,0.8042427,0.9010109,0.8089605,0.9055663,0.8145342,0.8962008,0.80461794,0.9013123,0.81084526,0.9064381,0.81512016,0.911715,0.8067075,0.9036305,0.81251794,0.9079402,0.8169746,0.91272
2025-01-01 00:33:00,0.81135637,0.9065828,0.8008491,0.89704674,0.8054447,0.90153676,0.8102806,0.90616596,0.8160402,0.8968398,0.80606955,0.90201414,0.812491,0.90717447,0.81667745,0.912489,0.8083406,0.90452486,0.8142623,0.90875554,0.81867135,0.9135456
2025-01-01 00:34:00,0.81203127,0.9067742,0.80154455,0.89732337,0.8062247,0.901878,0.81113887,0.9065567,0.8170209,0.89725757,0.80701613,0.9024739,0.8135648,0.90765756,0.81769425,0.9129967,0.80940676,0.90511054,0.8154002,0.909289,0.8197773,0.9140847
2025-01-01 00:35:00,0.8124662,0.9068954,0.8019939,0.8975012,0.80673033,0.90209925,0.811697,0.9068118,0.81766003,0.8975316,0.8076345,0.90277636,0.81426674,0.90797585,0.8183597,0.91333133,0.8101042,0.9054955,0.81614375,0.9096393,0.8204991,0.9144374
2025-01-01 00:36:00,0.8127451,0.90697086,0.80228335,0.8976147,0.8070578,0.90224254,0.81206006,0.90697855,0.81807727,0.8977122,0.8080395,0.9029766,0.814727,0.9081871,0.8187967,0.9135534,0.810562,0.9057501,0.816631,0.9098705,0.8209713,0.91466904
2025-01-01 00:37:00,0.8129226,0.90701663,0.8024688,0.8976865,0.80726933,0.9023352,0.8122963,0.907088,0.81835026,0.89783204,0.8083058,0.9031103,0.8150303,0.9083288,0.8190853,0.91370237,0.81086415,0.90591985,0.8169518,0.91002434,0.8212812,0.9148219
2025-01-01 00:38:00,0.8130343,0.90704316,0.8025867,0.89773124,0.80740553,0.90239495,0.8124501,0.9071602,0.8185295,0.89791244,0.80848205,0.90320086,0.8152314,0.90842515,0.81927747,0.91380376,0.811065,0.90603447,0.8171642,0.9101278,0.8214855,0.9149236
2025-01-01 00:39:00,0.81310314,0.90705717,0.80266064,0.8977583,0.8074929,0.90243334,0.8125505,0.9072082,0.8186478,0.89796716,0.8085997,0.9032634,0.8153662,0.9084922,0.81940687,0.9138742,0.8112001,0.90611327,0.81730616,0.91019857,0.8216213,0.91499203
2025-01-01 00:40:00,0.81314415,0.907063,0.8027061,0.897774,0.80754846,0.90245783,0.812616,0.9072405,0.8187266,0.8980053,0.80867934,0.9033077,0.81545794,0.9085402,0.8194956,0.9139247,0.81129235,0.9061688,0.8174024,0.91024804,0.82171243,0.91503876
2025-01-01 00:41:00,0.8131671,0.9070637,0.8027331,0.8977822,0.8075834,0.9024733,0.81265897,0.9072626,0.81877965,0.8980326,0.80873424,0.90334016,0.8155216,0.9085757,0.8195578,0.913962,0.81135684,0.9062091,0.8174689,0.9102837,0.82177466,0.91507137
2025-01-01 00:42:00,0.8131783,0.9070609,0.8027481,0.89778566,0.8076049,0.9024829,0.8126872,0.9072782,0.81881595,0.8980529,0.8087731,0.9033649,0.8155671,0.90860325,0.8196028,0.91399086,0.8114032,0.90623957,0.81751597,0.91031027,0.82181793,0.91509485
2025-01-01 00:43:00,0.8131819,0.9070559,0.8027552,0.897786,0.8076177,0.9024888,0.812706,0.90728945,0.81884146,0.89806867,0.80880153,0.9033847,0.81560075,0.9086255,0.8196366,0.9140142,0.81143785,0.90626365,0.81755054,0.910331,0.821849,0.9151123
2025-01-01 00:44:00,0.8131805,0.90704954,0.80275726,0.8977844,0.80762494,0.9024923,0.81271863,0.9072979,0.81886,0.89808154,0.8088232,0.9034013,0.81562674,0.9086443,0.81966305,0.91403395,0.81146485,0.90628356,0.8175768,0.9103479,0.821872,0.9151259
2025-01-01 00:45:00,0.813176,0.9070422,0.8027561,0.8977815,0.80762845,0.9024942,0.8127273,0.90730464,0.81887394,0.8980925,0.8088406,0.9034158,0.8156478,0.908661,0.81968486,0.9140514,0.8114869,0.9063007,0.8175979,0.9103623,0.82188976,0.9151369
2025-01-01 00:46:00,0.81316936,0.90703434,0.8027528,0.8977778,0.8076297,0.9024951,0.81273335,0.90731025,0.81888497,0.8981022,0.808855,0.903429,0.81566554,0.9086762,0.8197036,0.91406727,0.8115057,0.9063161,0.8176154,0.91037506,0.8219042,0.91514623
2025-01-01 00:47:00,0.8131615,0.9070261,0.80274814,0.8977735,0.80762947,0.9024954,0.81273776,0.9073151,0.81889415,0.8981112,0.8088676,0.90344125,0.8156812,0.9086905,0.81972027,0.91408217,0.8115223,0.9063303,0.8176306,0.9103867,0.82191634,0.91515446
2025-01-01 00:48:00,0.8131527,0.90701765,0.8027426,0.897769,0.8076282,0.90249527,0.8127411,0.9073195,0.818902,0.8981197,0.8088791,0.903453,0.81569564,0.9087043,0.81973577,0.9140965,0.8115377,0.90634376,0.81764436,0.91039765,0.821927,0.9151619
2025-01-01 00:49:00,0.8131434,0.90700907,0.80273664,0.8977642,0.80762637,0.90249497,0.8127438,0.9073236,0.8189092,0.89812785,0.80888975,0.9034644,0.8157091,0.90871763,0.8197503,0.9141103,0.81155205,0.9063567,0.8176572,0.91040814,0.8219368,0.9151689
2025-01-01 00:50:00,0.8131337,0.9070004,0.80273026,0.8977594,0.8076241,0.9024945,0.8127461,0.90732765,0.81891584,0.8981359,0.8089,0.9034756,0.815722,0.90873075,0.8197644,0.9141239,0.8115659,0.9063693,0.8176693,0.9104183,0.82194585,0.9151755
2025-01-01 00:51:00,0.8131238,0.9069917,0.80272365,0.8977545,0.8076217,0.902494,0.81274813,0.9073315,0.8189222,0.8981438,0.80890995,0.90348667,0.8157346,0.9087437,0.8197781,0.9141373,0.81157935,0.9063817,0.817681,0.9104282,0.8219545,0.9151819
2025-01-01 00:52:00,0.8131138,0.906983,0.802717,0.8977496,0.80761915,0.9024934,0.81275,0.9073354,0.8189284,0.8981517,0.8089197,0.9034976,0.81574696,0.90875655,0.81979156,0.9141506,0.81159246,0.90639395,0.8176924,0.91043794,0.82196283,0.91518813
2025-01-01 00:53:00,0.81310374,0.9069744,0.80271024,0.89774466,0.80761653,0.9024929,0.8127518,0.9073393,0.81893456,0.89815956,0.80892944,0.90350854,0.8157592,0.90876937,0.81980485,0.91416377,0.81160545,0.9064061,0.81770355,0.91044754,0.821971,0.91519415
2025-01-01 00:54:00,0.8130936,0.90696573,0.80270344,0.8977398,0.80761385,0.90249234,0.8127536,0.90734315,0.81894064,0.8981674,0.8089391,0.90351945,0.81577134,0.9087821,0.81981814,0.91417694,0.8116183,0.90641814,0.81771463,0.91045713,0.821979,0.9152002
2025-01-01 00:55:00,0.8130835,0.9069571,0.80269665,0.897735,0.8076112,0.9024919,0.81275547,0.9073471,0.81894666,0.8981753,0.8089487,0.9035304,0.8157834,0.9087949,0.8198313,0.91419005,0.8116311,0.9064301,0.81772554,0.9104666,0.8219868,0.9152061
2025-01-01 00:56:00,0.81307346,0.9069485,0.8026899,0.89773023,0.8076086,0.90249145,0.81275725,0.907351,0.81895274,0.8981831,0.8089583,0.9035414,0.8157954,0.90880764,0.8198444,0.91420317,0.8116438,0.90644205,0.81773645,0.910476,0.82199454,0.9152119
2025-01-01 00:57:00,0.8130634,0.9069399,0.8026832,0.89772546,0.80760604,0.90249103,0.81275916,0.907355,0.8189588,0.8981911,0.80896795,0.90355235,0.8158075,0.9088204,0.8198576,0.9142162,0.81165653,0.90645397,0.8177473,0.9104854,0.8220023,0.9152177
2025-01-01 00:58:00,0.8130533,0.9069314,0.8026765,0.89772075,0.8076035,0.9024907,0.812761,0.90735906,0.8189649,0.898199,0.80897754,0.9035633,0.8158196,0.9088331,0.8198707,0.9142292,0.81166923,0.9064658,0.8177581,0.9104947,0.8220099,0.91522336
2025-01-01 00:59:00,0.81304324,0.90692294,0.8026698,0.8977161,0.807601,0.9024904,0.8127629,0.9073631,0.81897104,0.898207,0.80898714,0.9035743,0.81583166,0.90884584,0.81988376,0.91424227,0.8116818,0.90647763,0.81776875,0.9105039,0.8220175,0.91522896
2025-01-01 01:00:00,0.8176079,0.90868264,0.80737644,0.89993304,0.81277174,0.905001,0.8183325,0.91016775,0.8251654,0.90110177,0.8149342,0.90668803,0.8224564,0.91200495,0.826084,0.9175342,0.81817055,0.91014296,0.8245698,0.91389066,0.82859135,0.9185769
2025-01-01 01:01:00,0.8205714,0.9098236,0.8104335,0.9013725,0.81613195,0.9066329,0.82195354,0.91199225,0.829194,0.90298617,0.8188032,0.9087158,0.82676667,0.91406286,0.8301188,0.91967845,0.8223925,0.91252947,0.8289942,0.91609514,0.8328669,0.92075497
2025-01-01 01:02:00,0.82249427,0.9105623,0.81241834,0.90230656,0.8183153,0.9076936,0.824308,0.91317976,0.83181477,0.90421396,0.8213215,0.9100378,0.8295727,0.9154051,0.83274597,0.92107683,0.8251413,0.9140849,0.83187383,0.9175313,0.83564866,0.9221726
2025-01-01 01:03:00,0.82374066,0.9110396,0.8137063,0.9029122,0.81973374,0.90838313,0.82583916,0.9139531,0.8335206,0.90501493,0.82296187,0.910901,0.8314008,0.91628194,0.8344582,0.9219903,0.8269323,0.9150999,0.8337491,0.91846794,0.83745927,0.92309594
2025-01-01 01:04:00,0.8245474,0.9113469,0.81454116,0.90330434,0.820655,0.90883124,0.8268352,0.9144574,0.83463156,0.90553844,0.82403153,0.911466,0.8325934,0.9168564,0.8355757,0.9225886,0.82810086,0.9157638,0.8349718,0.9190799,0.8386387,0.92369795
2025-01-01 01:05:00,0.82506835,0.91154385,0.81508166,0.90355784,0.8212531,0.90912265,0.8274835,0.91478676,0.835356,0.90588164,0.82473034,0.9118372,0.8333728,0.91723436,0.8363067,0.92298204,0.8288648,0.91619945,0.83577013,0.91948086,0.83940786,0.9240911
2025-01-01 01:06:00,0.82540363,0.9116691,0.8154309,0.9037211,0.82164115,0.9093121,0.8279057,0.9150024,0.8358292,0.90610766,0.825188,0.91208243,0.8338837,0.91748446,0.8367864,0.92324233,0.82936573,0.9164866,0.83629274,0.91974455,0.8399103,0.9243484
2025-01-01 01:07:00,0.8256182,0.91174763,0.8156557,0.90382576,0.82189274,0.9094354,0.828181,0.9151442,0.8361391,0.9062575,0.825489,0.9122458,0.8342201,0.91765153,0.83710283,0.92341596,0.82969564,0.9166773,0.836636,0.9199191,0.8402394,0.92451745
2025-01-01 01:08:00,0.8257542,0.91179585,0.81579965,0.9038924,0.8220555,0.90951556,0.82836086,0.915238,0.8363429,0.90635794,0.8256882,0.91235596,0.8344431,0.91776466,0.8373131,0.92353344,0.82991445,0.9168053,0.8368628,0.92003554,0.8404558,0.92462915
2025-01-01 01:09:00,0.82583934,0.9118245,0.81589115,0.9039343,0.8221607,0.9095679,0.82847863,0.91530067,0.83647764,0.9064262,0.82582116,0.91243154,0.83459234,0.9178427,0.8374544,0.92361426,0.8300611,0.9168925,0.8370138,0.92011434,0.8405989,0.9247035
2025-01-01 01:10:00,0.8258913,0.9118403,0.8159485,0.90396017,0.8222285,0.90960205,0.8285562,0.91534305,0.83656764,0.9064735,0.8259111,0.91248465,0.83469355,0.9178979,0.8375507,0.92367136,0.8301607,0.9169532,0.8371155,0.92016864,0.8406943,0.9247535
2025-01-01 01:11:00,0.8259218,0.91184783,0.81598365,0.9039756,0.8222719,0.9096244,0.8286075,0.9153723,0.8366286,0.9065074,0.8259732,0.91252315,0.83476377,0.91793835,0.837618,0.923713,0.83022976,0.9169968,0.83718526,0.92020696,0.84075874,0.9247878
2025-01-01 01:12:00,0.8259382,0.91185004,0.81600446,0.9039843,0.82229954,0.9096391,0.8286418,0.915393,0.8366705,0.90653235,0.82601714,0.9125522,0.8348137,0.9179691,0.8376663,0.9237446,0.830279,0.917029,0.83723414,0.92023486,0.840803,0.9248118
2025-01-01 01:13:00,0.8259456,0.9118488,0.81601596,0.90398866,0.82231694,0.9096489,0.8286651,0.9154082,0.83670026,0.9065516,0.82604927,0.91257507,0.8348505,0.9179936,0.8377022,0.9237696,0.83031523,0.91705394,0.8372694,0.92025596,0.8408342,0.924829
2025-01-01 01:14:00,0.8259471,0.9118452,0.8160213,0.9039901,0.8223278,0.90965545,0.82868123,0.9154199,0.8367221,0.9065673,0.8260737,0.912594,0.8348788,0.91801417,0.8377303,0.92379045,0.8303432,0.91707414,0.83729595,0.9202727,0.84085685,0.9248419
2025-01-01 01:15:00,0.82594484,0.9118402,0.8160229,0.9039898,0.82233423,0.90966004,0.8286928,0.91542923,0.83673865,0.9065805,0.82609326,0.9126103,0.83490145,0.918032,0.837753,0.92380846,0.8303656,0.91709125,0.8373167,0.9202866,0.84087384,0.9248519
2025-01-01 01:16:00,0.82594013,0.9118343,0.81602186,0.9039883,0.8223379,0.90966326,0.8287013,0.91543704,0.8367519,0.9065922,0.8261095,0.91262496,0.8349206,0.91804814,0.83777237,0.92382467,0.8303845,0.91710633,0.8373336,0.9202986,0.84088725,0.92486006
2025-01-01 01:17:00,0.8259338,0.9118278,0.81601924,0.9039861,0.82233983,0.9096657,0.82870793,0.91544396,0.836763,0.9066029,0.82612383,0.91263855,0.8349374,0.9180632,0.8377896,0.9238397,0.83040106,0.91712016,0.83734816,0.92030925,0.8408983,0.924867
2025-01-01 01:18:00,0.8259265,0.91182095,0.81601554,0.9039834,0.8223406,0.90966755,0.8287133,0.9154503,0.83677274,0.906613,0.8261367,0.9126514,0.8349527,0.91807747,0.83780533,0.923854,0.83041614,0.917133,0.83736116,0.92031914,0.8409077,0.924873
2025-01-01 01:19:00,0.82591844,0.9118139,0.8160112,0.90398043,0.8223407,0.9096691,0.82871795,0.9154562,0.83678156,0.90662265,0.82614875,0.9126639,0.83496696,0.91809136,0.8378201,0.92386776,0.83043015,0.91714525,0.837373,0.9203285,0.84091616,0.9248785
2025-01-01 01:20:00,0.82591003,0.91180664,0.8160064,0.90397733,0.8223403,0.9096704,0.82872206,0.9154619,0.8367899,0.9066321,0.82616025,0.9126761,0.83498067,0.9181049,0.8378344,0.92388123,0.8304436,0.9171572,0.8373842,0.9203375,0.8409239,0.9248836
2025-01-01 01:21:00,0.8259014,0.9117994,0.8160015,0.90397424,0.82233965,0.90967166,0.8287259,0.9154675,0.83679783,0.9066414,0.82617146,0.9126881,0.83499396,0.9181182,0.8378482,0.92389446,0.83045655,0.91716886,0.83739495,0.9203462,0.8409311,0.9248885
2025-01-01 01:22:00,0.8258926,0.91179204,0.8159963,0.90397096,0.8223389,0.9096729,0.8287295,0.9154731,0.8368056,0.90665066,0.82618237,0.9127,0.83500695,0.9181315,0.83786184,0.9239076,0.83046925,0.91718036,0.8374054,0.92035484,0.8409381,0.92489314
2025-01-01 01:23:00,0.82588375,0.91178477,0.8159911,0.90396774,0.822338,0.9096741,0.8287331,0.9154786,0.83681315,0.9066598,0.82619315,0.91271186,0.8350198,0.91814464,0.8378752,0.9239205,0.8304817,0.9171917,0.8374156,0.92036325,0.8409448,0.9248977
2025-01-01 01:24:00,0.8258748,0.91177756,0.8159859,0.9039645,0.82233703,0.9096753,0.82873654,0.9154841,0.8368208,0.906669,0.8262039,0.91272366,0.8350326,0.91815776,0.8378885,0.92393345,0.83049405,0.9172029,0.83742553,0.92037153,0.8409513,0.92490214
2025-01-01 01:25:00,0.82586586,0.9117703,0.8159807,0.90396136,0.82233614,0.90967655,0.82874006,0.9154896,0.83682835,0.9066782,0.8262146,0.9127355,0.8350453,0.9181708,0.8379018,0.9239463,0.8305063,0.9172141,0.8374354,0.92037976,0.84095776,0.92490643
2025-01-01 01:26:00,0.825857,0.9117631,0.8159755,0.9039582,0.82233524,0.9096778,0.8287436,0.91549516,0.83683586,0.90668744,0.82622534,0.9127473,0.8350579,0.9181839,0.8379149,0.92395914,0.8305185,0.91722524,0.83744526,0.9203879,0.8409641,0.9249107
2025-01-01 01:27:00,0.8258481,0.91175586,0.8159703,0.9039551,0.82233435,0.9096791,0.8287471,0.91550076,0.8368434,0.9066966,0.826236,0.9127591,0.83507055,0.9181969,0.837928,0.9239719,0.83053064,0.9172363,0.837455,0.920396,0.84097034,0.92491484
2025-01-01 01:28:00,0.8258392,0.9117487,0.8159651,0.903952,0.8223335,0.9096805,0.82875067,0.9155064,0.836851,0.9067059,0.8262468,0.912771,0.83508325,0.91820997,0.83794117,0.9239847,0.83054274,0.91724735,0.83746475,0.92040396,0.84097654,0.92491895
2025-01-01 01:29:00,0.82583034,0.9117417,0.81596,0.903949,0.8223327,0.9096819,0.82875425,0.9155121,0.83685863,0.9067152,0.8262575,0.9127828,0.8350959,0.918223,0.8379542,0.9239974,0.8305548,0.9172583,0.83747435,0.92041194,0.8409826,0.924923
2025-01-01 01:30:00,0.8310494,0.9141145,0.8213594,0.9067671,0.82819706,0.91274023,0.8349911,0.9188958,0.8436684,0.9101454,0.8327851,0.91642714,0.8422674,0.9218373,0.84461045,0.92774016,0.8375066,0.92130095,0.8446366,0.9241848,0.84786046,0.9285727
2025-01-01 01:31:00,0.8344386,0.91565436,0.82486725,0.9085978,0.8320087,0.91472864,0.83904636,0.9210973,0.84809744,0.9123784,0.8370319,0.9188002,0.84693336,0.92419124,0.8489416,0.93017745,0.8420295,0.92393255,0.8492955,0.9266399,0.852333,0.9309464
2025-01-01 01:32:00,0.8366387,0.9166529,0.8271457,0.9097869,0.83448607,0.91602176,0.8416836,0.9225303,0.8509791,0.9138331,0.8397961,0.9203468,0.8499707,0.92572576,0.85176146,0.9317661,0.8449735,0.92564684,0.85232705,0.92823845,0.8552423,0.93249065
2025-01-01 01:33:00,0.8380657,0.91729957,0.82862496,0.9105588,0.8360962,0.9168629,0.8433992,0.9234639,0.85285485,0.914782,0.84159666,0.9213563,0.85194933,0.92672783,0.8535989,0.9328031,0.84689134,0.9267649,0.8543008,0.92928016,0.8571353,0.9334957
2025-01-01 01:34:00,0.8389902,0.9177175,0.82958484,0.9110596,0.83714265,0.91741025,0.8445158,0.9240728,0.8540769,0.9154022,0.8427709,0.92201674,0.85324,0.9273838,0.8547978,0.93348163,0.8481421,0.9274954,0.855587,0.92996,0.85836786,0.9341503
2025-01-01 01:35:00,0.8395882,0.91798687,0.8302071,0.9113843,0.83782274,0.91776675,0.845243,0.9244707,0.8548741,0.9158086,0.8435379,0.9224502,0.85408336,0.92781466,0.85558164,0.93392706,0.84895915,0.927974,0.85642636,0.9304045,0.8591709,0.934577
