TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.84896994,0.95099884,1.0029413,0.85657585,0.95827854,0.9959156,0.8490359,0.95054466,1.0020376,0.8550352,0.9425685,0.99414307,0.8474636,0.9492291,1.0010744,0.84102035,0.9431224,0.9953074,0.8499027,0.9522958,1.0047381,0.84571797,0.9482273,1.0007302,0.8556587,0.9580577,0.9963974,0.85086155,0.9529727,1.0049981,0.8587915,0.94656533,0.99826515
2025-01-01 00:12:00,0.8489717,0.9509984,1.0029386,0.8565691,0.95826995,0.99590546,0.8490236,0.9505318,1.0020245,0.8550228,0.942557,0.9941328,0.84745663,0.9492242,1.0010716,0.8410219,0.9431261,0.9953132,0.84991205,0.95230657,1.00475,0.845731,0.94824034,1.0007428,0.85566956,0.9580672,0.99640524,0.8508655,0.95297444,1.0049976,0.85878664,0.9465585,0.99825656
2025-01-01 00:13:00,0.8489735,0.95099795,1.002936,0.8565623,0.95826143,0.9958953,0.8490113,0.95051885,1.0020115,0.8550104,0.94254553,0.99412256,0.8474497,0.9492192,1.0010688,0.8410235,0.9431299,0.99531907,0.84992146,0.9523174,1.0047619,0.845744,0.9482534,1.0007554,0.85568047,0.95807666,0.99641305,0.8508693,0.9529761,1.0049971,0.85878175,0.9465516,0.9982479
2025-01-01 00:14:00,0.84897524,0.9509975,1.0029333,0.85655546,0.9582527,0.99588513,0.8489989,0.9505059,1.0019983,0.854998,0.9425341,0.9941124,0.84744287,0.9492143,1.001066,0.8410252,0.9431338,0.99532497,0.84993094,0.9523283,1.0047739,0.8457571,0.9482665,1.0007682,0.8556913,0.95808613,0.99642086,0.8508731,0.9529777,1.0049965,0.85877687,0.9465447,0.9982392
2025-01-01 00:15:00,0.84897685,0.9509969,1.0029305,0.85654855,0.9582441,0.99587494,0.84898657,0.95049304,1.0019852,0.8549857,0.94252264,0.9941022,0.847436,0.94920945,1.0010633,0.8410269,0.94313765,0.9953309,0.8499405,0.9523392,1.0047859,0.8457702,0.94827956,1.0007808,0.8557021,0.9580955,0.99642855,0.85087687,0.9529793,1.0049958,0.85877186,0.94653773,0.99823046
2025-01-01 00:16:00,0.84897846,0.9509963,1.0029277,0.85654163,0.9582354,0.9958647,0.84897417,0.9504801,1.0019722,0.8549734,0.94251126,0.9940921,0.8474293,0.9492047,1.0010606,0.8410287,0.9431416,0.99533695,0.84995,0.95235014,1.0047978,0.84578323,0.94829255,1.0007935,0.8557129,0.95810485,0.99643624,0.85088056,0.9529808,1.0049951,0.85876685,0.94653076,0.9982217
2025-01-01 00:17:00,0.84898,0.95099556,1.0029248,0.85653466,0.95822656,0.9958544,0.8489617,0.9504671,1.001959,0.85496104,0.9424999,0.994082,0.8474225,0.9492,1.0010581,0.84103054,0.9431456,0.99534297,0.8499596,0.9523611,1.0048099,0.84579635,0.94830567,1.0008061,0.8557236,0.9581142,0.99644387,0.8508842,0.95298225,1.0049944,0.8587617,0.94652367,0.9982128
2025-01-01 00:18:00,0.8489815,0.95099485,1.0029218,0.8565276,0.9582178,0.99584407,0.8489493,0.9504542,1.001946,0.85494876,0.94248855,0.9940719,0.8474158,0.94919527,1.0010555,0.84103245,0.9431496,0.9953491,0.8499692,0.9523721,1.0048219,0.8458094,0.94831866,1.0008187,0.85573435,0.95812345,0.99645144,0.8508878,0.9529837,1.0049936,0.85875654,0.9465166,0.998204
2025-01-01 00:19:00,0.84898293,0.950994,1.0029188,0.85652053,0.958209,0.99583375,0.8489369,0.95044124,1.0019329,0.85493654,0.9424773,0.9940619,0.8474092,0.9491907,1.0010531,0.84103435,0.94315374,0.99535525,0.84997886,0.9523831,1.0048339,0.84582245,0.94833165,1.0008314,0.855745,0.9581327,0.99645895,0.8508913,0.952985,1.0049926,0.85875136,0.9465094,0.99819505
2025-01-01 00:20:00,0.8489843,0.9509932,1.0029157,0.8565134,0.95820004,0.9958233,0.8489244,0.95042825,1.0019197,0.85492426,0.94246596,0.9940519,0.8474026,0.9491861,1.0010506,0.8410364,0.943158,0.9953615,0.84998864,0.9523942,1.0048461,0.84583557,0.9483447,1.0008439,0.8557557,0.9581419,0.99646646,0.85089475,0.9529863,1.0049917,0.8587461,0.9465022,0.9981861
2025-01-01 00:21:00,0.8489856,0.9509923,1.0029126,0.8565062,0.9581911,0.9958129,0.84891194,0.95041525,1.0019066,0.85491204,0.9424547,0.994042,0.8473961,0.94918156,1.0010482,0.84103847,0.94316214,0.99536777,0.84999835,0.9524053,1.0048581,0.8458487,0.94835776,1.0008565,0.8557663,0.95815104,0.9964739,0.8508982,0.9529875,1.0049907,0.8587408,0.94649494,0.9981771
2025-01-01 00:22:00,0.84898686,0.9509913,1.0029094,0.856499,0.95818216,0.99580246,0.8488995,0.9504023,1.0018935,0.8548998,0.9424435,0.994032,0.8473896,0.9491771,1.001046,0.84104055,0.94316643,0.995374,0.85000813,0.95241636,1.0048703,0.84586173,0.94837075,1.000869,0.85577685,0.95816016,0.99648124,0.85090154,0.9529887,1.0049896,0.8587355,0.94648767,0.9981681
2025-01-01 00:23:00,0.84898806,0.95099026,1.0029062,0.8564917,0.9581731,0.995792,0.8488869,0.95038927,1.0018804,0.8548876,0.9424323,0.99402213,0.84738314,0.9491727,1.0010437,0.84104276,0.9431708,0.9953804,0.85001796,0.9524275,1.0048825,0.84587485,0.94838375,1.0008816,0.8557874,0.9581693,0.99648863,0.8509048,0.95298976,1.0049886,0.85873,0.9464803,0.998159
2025-01-01 00:24:00,0.8489892,0.9509892,1.002903,0.85648435,0.9581641,0.9957814,0.8488744,0.9503763,1.0018673,0.8548755,0.94242114,0.99401236,0.84737676,0.9491683,1.0010414,0.84104496,0.94317514,0.99538684,0.8500278,0.9524387,1.0048946,0.84588796,0.94839674,1.0008941,0.8557979,0.9581783,0.9964959,0.8509081,0.95299083,1.0049874,0.8587246,0.9464729,0.9981499
2025-01-01 00:25:00,0.84899026,0.95098805,1.0028996,0.856477,0.958155,0.9957709,0.8488619,0.9503633,1.0018543,0.85486335,0.94241005,0.9940025,0.84737045,0.94916403,1.0010394,0.8410473,0.9431796,0.9953933,0.8500377,0.95244986,1.0049068,0.845901,0.94840974,1.0009066,0.8558084,0.9581873,0.9965032,0.85091126,0.95299184,1.004986,0.8587191,0.94646543,0.9981407
2025-01-01 00:26:00,0.8489913,0.95098686,1.0028962,0.8564696,0.95814586,0.99576026,0.8488493,0.9503503,1.0018412,0.8548512,0.9423989,0.99399275,0.8473641,0.9491598,1.0010372,0.8410496,0.9431841,0.99539983,0.85004765,0.9524611,1.004919,0.8459142,0.94842273,1.0009191,0.85581887,0.9581962,0.9965104,0.8509144,0.95299274,1.0049849,0.8587135,0.9464579,0.9981315
2025-01-01 00:27:00,0.8489923,0.95098555,1.0028929,0.8564621,0.9581367,0.99574965,0.8488367,0.95033723,1.0018281,0.85483915,0.9423879,0.99398303,0.8473579,0.94915557,1.0010352,0.841052,0.94318867,0.9954064,0.8500576,0.9524724,1.0049313,0.84592724,0.94843566,1.0009315,0.85582924,0.95820516,0.99651754,0.8509175,0.95299363,1.0049834,0.8587079,0.9464504,0.9981223
2025-01-01 00:28:00,0.8489932,0.95098424,1.0028893,0.8564546,0.95812744,0.9957389,0.8488241,0.9503242,1.001815,0.85482705,0.9423768,0.9939734,0.84735173,0.94915146,1.0010332,0.8410545,0.94319326,0.995413,0.8500676,0.9524837,1.0049436,0.8459404,0.94844866,1.000944,0.8558396,0.95821404,0.99652463,0.8509205,0.95299447,1.0049821,0.85870224,0.9464428,0.998113
2025-01-01 00:29:00,0.848994,0.95098287,1.0028857,0.85644704,0.95811814,0.99572825,0.8488115,0.9503112,1.0018018,0.854815,0.9423658,0.9939637,0.8473456,0.94914734,1.0010313,0.841057,0.9431979,0.9954196,0.8500777,0.95249504,1.0049559,0.84595346,0.94846165,1.0009564,0.85585,0.9582228,0.99653167,0.8509235,0.95299524,1.0049806,0.8586965,0.94643515,0.9981036
2025-01-01 00:30:00,0.8498095,0.9522346,1.0059415,0.8592302,0.962693,0.99625504,0.849659,0.9514168,1.0043081,0.85698456,0.9465726,0.9944612,0.847861,0.950192,1.0023991,0.84345603,0.9476503,0.9959366,0.8506237,0.95340896,1.0064476,0.84800535,0.95178896,1.0015031,0.85612595,0.9585811,0.9978373,0.8592987,0.96545464,1.0054524,0.8587718,0.94680965,0.9995202
2025-01-01 00:31:00,0.850462,0.9532356,1.0079263,0.86145514,0.9663508,0.9965936,0.8503345,0.95229864,1.0059325,0.8587178,0.9499358,0.9947812,0.84827214,0.9510269,1.0032874,0.84537584,0.95121324,0.99627495,0.85106266,0.95414245,1.0074215,0.8496495,0.95445347,1.001863,0.8563489,0.95886946,0.99868834,0.86599946,0.9754222,1.0057584,0.8588308,0.9471076,1.0004376
2025-01-01 00:32:00,0.85098416,0.95403606,1.0092152,0.86323357,0.96927524,0.9968099,0.8508724,0.9530015,1.0069838,0.86010206,0.9526242,0.9949859,0.8485999,0.95169413,1.0038644,0.84691226,0.9540646,0.9964974,0.8514158,0.95473146,1.0080589,0.8509674,0.9565876,1.0021011,0.8565291,0.95910174,0.9992439,0.87136054,0.98339635,1.0059568,0.8588769,0.9473444,1.0010307
2025-01-01 00:33:00,0.85140187,0.95467603,1.0100516,0.8646547,0.9716129,0.99694675,0.85130006,0.95356125,1.0076627,0.8612071,0.9547728,0.9951157,0.8488609,0.95222723,1.0042388,0.84814197,0.9563467,0.9966444,0.8517004,0.95520496,1.0084774,0.8520243,0.9582975,1.0022602,0.8566754,0.9592893,0.9996074,0.8756499,0.9897757,1.006085,0.8589125,0.94753224,1.0014127
2025-01-01 00:34:00,0.8517362,0.9551877,1.0105939,0.86579,0.97348106,0.9970318,0.8516397,0.9540063,1.0080992,0.86208874,0.9564895,0.99519676,0.84906864,0.9526529,1.0044817,0.84912634,0.95817345,0.99674237,0.8519302,0.9555862,1.008754,0.85287255,0.959668,1.002368,0.8567944,0.9594411,0.999846,0.8790819,0.99487925,1.0061678,0.8589397,0.94768083,1.0016577
2025-01-01 00:35:00,0.85200363,0.9555966,1.0109451,0.86669666,0.9749737,0.9970833,0.85190886,0.9543598,1.0083785,0.86279166,0.95786077,0.99524623,0.84923375,0.95299274,1.004639,0.8499145,0.95963585,0.99680847,0.85211605,0.95589346,1.0089381,0.8535537,0.9607669,1.0024422,0.8568916,0.9595642,1.0000035,0.88182795,0.9989621,1.0062209,0.8589603,0.9477982,1.0018137
2025-01-01 00:36:00,0.8522177,0.9559233,1.0111718,0.8674204,0.97616583,0.99711293,0.85212165,0.95464003,1.0085554,0.8633517,0.95895565,0.99527514,0.84936464,0.95326394,1.0047407,0.85054564,0.96080685,0.99685395,0.8522668,0.9561416,1.009062,0.8541012,0.96164864,1.0024948,0.8569713,0.9596643,1.0001081,0.88402534,1.0022284,1.0062547,0.85897547,0.9478904,1.0019115
2025-01-01 00:37:00,0.8523889,0.95618427,1.0113177,0.86799765,0.9771176,0.9971283,0.85228926,0.9548615,1.0086659,0.86379737,0.9598294,0.99529064,0.8494683,0.9534802,1.0048064,0.8510512,0.96174467,0.996886,0.8523896,0.95634246,1.0091469,0.8545419,0.9623567,1.0025333,0.8570371,0.9597461,1.0001785,0.8857837,1.0048416,1.006276,0.8589863,0.94796246,1.0019718
2025-01-01 00:38:00,0.8525259,0.95639265,1.0114112,0.8684579,0.9778771,0.9971344,0.85242087,0.95503616,1.008733,0.8641515,0.9605263,0.9952975,0.8495501,0.95365256,1.0048486,0.8514562,0.962496,0.9969094,0.8524899,0.9565054,1.0092067,0.854897,0.9629256,1.0025626,0.8570917,0.9598132,1.0002264,0.88719076,1.006932,1.0062891,0.85899377,0.94801855,1.0020076
2025-01-01 00:39:00,0.85263556,0.9565589,1.0114706,0.8688244,0.97848266,0.99713457,0.85252357,0.95517325,1.0087723,0.86443245,0.9610817,0.99529874,0.84961444,0.9537898,1.0048757,0.85178095,0.9630981,0.9969271,0.8525722,0.95663816,1.0092497,0.8551838,0.96338326,1.0025859,0.8571373,0.9598685,1.0002599,0.8883169,1.0086044,1.0062969,0.8589985,0.94806176,1.0020274
2025-01-01 00:40:00,0.8527233,0.9566915,1.0115075,0.86911607,0.97896516,0.9971307,0.8526031,0.95528024,1.0087932,0.8646549,0.9615239,0.9952963,0.84966487,0.95389885,1.0048928,0.85204136,0.9635809,0.99694115,0.8526402,0.9567467,1.0092821,0.8554158,0.96375203,1.0026053,0.8571758,0.9599143,1.0002838,0.8892182,1.0099423,1.0063012,0.85900086,0.9480946,1.0020368
2025-01-01 00:41:00,0.85279346,0.95679706,1.0115302,0.8693477,0.9793492,0.9971243,0.85266423,0.9553632,1.0088023,0.86483055,0.96187556,0.99529165,0.84970415,0.9539855,1.0049034,0.85225046,0.9639683,0.99695283,0.85269666,0.95683587,1.0093075,0.85560405,0.9640496,1.0026221,0.85720855,0.9599527,1.0003017,0.8899397,1.0110126,1.0063032,0.8590015,0.9481193,1.0020396
2025-01-01 00:42:00,0.85284954,0.9568811,1.0115433,0.86953133,0.97965443,0.99711627,0.8527106,0.95542705,1.0088036,0.8649687,0.96215487,0.9952854,0.84973454,0.9540542,1.00491,0.85241836,0.96427923,0.996963,0.852744,0.9569096,1.0093285,0.8557572,0.96429014,1.0026374,0.8572367,0.95998496,1.0003155,0.8905173,1.0118687,1.0063037,0.8590007,0.94813734,1.0020379
2025-01-01 00:43:00,0.85289437,0.95694786,1.0115503,0.86967653,0.9798966,0.99710715,0.852745,0.95547545,1.0087998,0.8650769,0.9623761,0.9952782,0.8497578,0.9541085,1.004914,0.85255337,0.96452916,0.99697226,0.852784,0.95697093,1.0093465,0.85588235,0.96448517,1.0026516,0.8572611,0.9600124,1.0003268,0.89097977,1.0125537,1.0063032,0.8589987,0.94815004,1.0020332
2025-01-01 00:44:00,0.8529302,0.95700073,1.0115533,0.86979103,0.9800884,0.9970973,0.85277003,0.9555115,1.0087929,0.8651612,0.9625511,0.9952704,0.8497754,0.9541514,1.0049163,0.85266215,0.9647302,0.9969809,0.8528182,0.95702237,1.0093626,0.8559851,0.9646438,1.0026649,0.8572826,0.9600359,1.0003362,0.89135015,1.0131015,1.006302,0.8589958,0.94815856,1.0020268
2025-01-01 00:45:00,0.85295874,0.9570426,1.0115536,0.8698809,0.9802398,0.9970869,0.8527875,0.95553774,1.0087838,0.86522627,0.96268904,0.9952621,0.8497884,0.95418507,1.0049175,0.8527499,0.96489227,0.99698913,0.85284764,0.9570659,1.0093775,0.85607,0.9647732,1.0026779,0.8573017,0.96005636,1.0003444,0.89164674,1.0135396,1.0063003,0.8589921,0.9481636,1.002019
2025-01-01 00:46:00,0.8529816,0.95707554,1.0115522,0.8699511,0.9803589,0.9970762,0.8527988,0.95555615,1.0087733,0.86527604,0.96279734,0.9952537,0.8497978,0.9542114,1.004918,0.8528208,0.965023,0.9969971,0.8528733,0.9571031,1.0093917,0.85614043,0.9648792,1.0026906,0.8573188,0.96007425,1.000352,0.89188445,1.0138901,1.0062984,0.8589878,0.94816595,1.0020106
2025-01-01 00:47:00,0.8529998,0.95710135,1.0115497,0.8700056,0.9804522,0.9970653,0.8528054,0.95556825,1.0087621,0.86531353,0.96288186,0.99524516,0.84980434,0.9542319,1.0049179,0.8528783,0.9651287,0.997005,0.8528961,0.9571352,1.0094051,0.8561994,0.9649666,1.002703,0.85733443,0.96009016,1.0003589,0.89207494,1.0141704,1.0062963,0.85898304,0.94816613,1.0020015
2025-01-01 00:48:00,0.85301423,0.9571215,1.0115465,0.87004745,0.9805247,0.9970543,0.852808,0.9555753,1.0087502,0.86534125,0.9629475,0.99523646,0.84980863,0.9542478,1.0049176,0.852925,0.9652145,0.99701273,0.8529165,0.95716333,1.0094184,0.8562492,0.9650391,1.0027153,0.85734886,0.96010447,1.0003656,0.89222765,1.0143945,1.006294,0.8589778,0.9481645,1.001992
2025-01-01 00:49:00,0.8530257,0.95713705,1.0115427,0.8700792,0.98058075,0.9970431,0.8528075,0.9555783,1.0087379,0.86536115,0.9629979,0.99522775,0.849811,0.95425993,1.0049173,0.8529632,0.96528435,0.9970205,0.85293496,0.9571881,1.0094315,0.85629165,0.9650995,1.0027274,0.8573623,0.9601174,1.000372,0.89235014,1.0145737,1.0062915,0.85897225,0.9481615,1.0019822
2025-01-01 00:50:00,0.85303473,0.9571489,1.0115385,0.87010294,0.98062354,0.99703187,0.85280454,0.9555781,1.0087255,0.8653748,0.9630363,0.99521905,0.84981203,0.9542691,1.0049167,0.8529945,0.9653413,0.9970283,0.85295194,0.9572104,1.0094444,0.8563282,0.9651505,1.0027395,0.8573749,0.9601293,1.0003783,0.8924484,1.0147169,1.006289,0.85896647,0.9481573,1.0019724
2025-01-01 00:51:00,0.8530418,0.95715785,1.0115341,0.8701201,0.98065567,0.99702054,0.85279953,0.9555753,1.0087128,0.8653834,0.9630649,0.99521035,0.84981185,0.9542759,1.0049162,0.85302037,0.9653882,0.99703604,0.8529677,0.95723075,1.0094571,0.85636014,0.96519375,1.0027516,0.8573869,0.96014047,1.0003844,0.8925274,1.0148313,1.0062863,0.8589603,0.9481522,1.0019623
2025-01-01 00:52:00,0.8530474,0.9571644,1.0115296,0.8701321,0.9806794,0.99700916,0.852793,0.95557046,1.0087,0.86538804,0.9630858,0.9952017,0.8498107,0.95428085,1.0049157,0.8530419,0.96542686,0.99704385,0.85298246,0.95724934,1.00947,0.8563882,0.9652309,1.0027635,0.85739833,0.9601508,1.0003905,0.8925908,1.0149226,1.0062835,0.858954,0.94814634,1.0019523
2025-01-01 00:53:00,0.8530517,0.9571691,1.0115248,0.8701399,0.9806963,0.9969978,0.8527851,0.955564,1.0086873,0.86538947,0.9631005,0.99519306,0.84980893,0.9542843,1.0049152,0.8530598,0.96545905,0.99705166,0.85299647,0.95726657,1.0094827,0.8564133,0.96526307,1.0027754,0.8574093,0.9601606,1.0003964,0.89264184,1.0149956,1.0062807,0.8589476,0.9481399,1.0019422
2025-01-01 00:54:00,0.85305494,0.9571722,1.01152,0.87014437,0.9807077,0.99698627,0.8527762,0.95555615,1.0086745,0.86538833,0.9631102,0.9951844,0.84980655,0.9542865,1.0049148,0.8530751,0.965486,0.9970595,0.85300994,0.9572828,1.0094955,0.856436,0.96529144,1.0027874,0.85741997,0.96017003,1.0004023,0.8926829,1.0150539,1.0062778,0.858941,0.94813293,1.0019318
2025-01-01 00:55:00,0.85305744,0.95717406,1.0115151,0.8701462,0.9807148,0.9969748,0.8527666,0.95554733,1.0086615,0.8653852,0.96311605,0.99517584,0.84980375,0.9542878,1.0049143,0.8530881,0.9655088,0.99706745,0.8530229,0.95729816,1.0095081,0.85645676,0.9653166,1.0027992,0.85743034,0.96017903,1.000408,0.89271605,1.0151002,1.0062749,0.8589343,0.9481256,1.0019215
2025-01-01 00:56:00,0.8530592,0.957175,1.0115101,0.8701459,0.9807184,0.9969633,0.85275626,0.9555376,1.0086486,0.86538047,0.9631187,0.9951673,0.8498005,0.95428836,1.0049139,0.85309935,0.96552837,0.9970754,0.85303545,0.95731294,1.0095209,0.8564759,0.96533924,1.0028111,0.8574405,0.9601877,1.0004138,0.8927429,1.0151371,1.006272,0.8589274,0.948118,1.0019112
2025-01-01 00:57:00,0.85306036,0.9571751,1.011505,0.87014383,0.9807191,0.99695176,0.8527454,0.9555272,1.0086358,0.8653743,0.9631188,0.9951588,0.8497971,0.9542884,1.0049136,0.8531092,0.96554524,0.99708337,0.8530478,0.9573272,1.0095336,0.85649395,0.9653599,1.0028229,0.8574504,0.96019614,1.0004194,0.8927645,1.0151664,1.0062689,0.85892045,0.94811004,1.0019008
2025-01-01 00:58:00,0.85306114,0.95717454,1.0114999,0.87014043,0.9807176,0.9969402,0.8527341,0.9555162,1.0086229,0.8653673,0.96311694,0.9951504,0.8497935,0.95428795,1.0049133,0.85311794,0.96555996,0.9970914,0.85305977,0.957341,1.0095464,0.8565109,0.96537894,1.0028347,0.8574602,0.9602043,1.000425,0.89278203,1.0151895,1.0062658,0.8589135,0.9481018,1.0018904
2025-01-01 00:59:00,0.8530615,0.95717335,1.0114948,0.87013584,0.9807143,0.9969286,0.85272247,0.95550483,1.0086101,0.8653594,0.9631135,0.995142,0.8497898,0.9542872,1.0049132,0.8531258,0.9655731,0.99709946,0.8530717,0.9573544,1.0095592,0.85652703,0.96539664,1.0028465,0.8574698,0.9602123,1.0004306,0.8927963,1.015208,1.0062627,0.8589064,0.9480935,1.0018799
2025-01-01 01:00:00,0.85286397,0.95667505,1.0141723,0.86999446,0.98056304,0.9973732,0.8524348,0.95473903,1.010634,0.86488193,0.96248835,0.9955605,0.8492001,0.95337886,1.0060778,0.85249037,0.9646762,0.99753815,0.85251695,0.9564836,1.0108296,0.855719,0.96424675,1.0033131,0.8565783,0.95879483,1.0015373,0.8923342,1.0145754,1.006661,0.857921,0.94654423,1.0030721
2025-01-01 01:01:00,0.85270566,0.95627576,1.0159107,0.8698796,0.9804399,0.99765813,0.85220206,0.95412385,1.0119449,0.8644977,0.9619863,0.99582964,0.8487275,0.9526518,1.0068347,0.8519829,0.96396,0.99782616,0.8520754,0.9557893,1.0116597,0.85507506,0.9633294,1.0036204,0.85586685,0.9576623,1.0022585,0.89196473,1.014069,1.0069189,0.8571311,0.94530296,1.0038434
2025-01-01 01:02:00,0.8525787,0.9559556,1.017039,0.8697858,0.9803393,0.9978392,0.8520133,0.95362896,1.0127925,0.86418813,0.96158266,0.9960017,0.8483486,0.95206976,1.007327,0.8515778,0.9633883,0.9980163,0.8517244,0.95523643,1.0122039,0.85456264,0.9625979,1.0038244,0.85529953,0.95675766,1.0027292,0.8916694,1.0136636,1.0070852,0.8564977,0.94430804,1.004341
2025-01-01 01:03:00,0.85247695,0.9556988,1.0177704,0.86970896,0.9802566,0.99795276,0.8518596,0.95323056,1.013339,0.8639383,0.9612578,0.99611074,0.8480447,0.9516038,1.0076468,0.85125464,0.96293235,0.9981428,0.8514458,0.9547965,1.012562,0.85415524,0.9620152,1.0039608,0.8548474,0.95603544,1.003037,0.8914333,1.013339,1.007192,0.85598946,0.94351035,1.0046608
2025-01-01 01:04:00,0.8523953,0.9554926,1.0182438,0.86964566,0.98018837,0.9980225,0.8517341,0.9529092,1.0136899,0.86373615,0.96099603,0.9961788,0.84780073,0.9512306,1.0078548,0.8509971,0.9625689,0.99822783,0.85122526,0.954447,1.0127994,0.8538318,0.9615516,1.0040537,0.8544875,0.955459,1.0032388,0.8912445,1.013079,1.0072604,0.85558134,0.94287026,1.0048649
