TIME,H_001_v000,H_002_v000
2025-01-01 01:04:00,1.0628211,1.0557239
2025-01-01 01:05:00,1.0628686,1.0558549
2025-01-01 01:06:00,1.0629143,1.0559806
2025-01-01 01:07:00,1.0629581,1.0561011
2025-01-01 01:08:00,1.0630002,1.0562168
2025-01-01 01:09:00,1.0630409,1.0563279
2025-01-01 01:10:00,1.0630797,1.0564345
2025-01-01 01:11:00,1.0631171,1.0565369
2025-01-01 01:12:00,1.0631531,1.0566351
2025-01-01 01:13:00,1.0631877,1.0567294
2025-01-01 01:14:00,1.0632211,1.0568199
2025-01-01 01:15:00,1.063253,1.0569067
2025-01-01 01:16:00,1.0632839,1.0569899
2025-01-01 01:17:00,1.0633136,1.0570699
2025-01-01 01:18:00,1.0633421,1.0571465
2025-01-01 01:19:00,1.0633694,1.0572201
2025-01-01 01:20:00,1.0633957,1.0572907
2025-01-01 01:21:00,1.063421,1.0573584
2025-01-01 01:22:00,1.0634453,1.0574234
2025-01-01 01:23:00,1.0634688,1.0574857
2025-01-01 01:24:00,1.0634913,1.0575454
2025-01-01 01:25:00,1.063513,1.0576028
2025-01-01 01:26:00,1.0635338,1.0576577
2025-01-01 01:27:00,1.0635537,1.0577104
2025-01-01 01:28:00,1.063573,1.0577608
2025-01-01 01:29:00,1.0635914,1.0578092
2025-01-01 01:30:00,1.0635104,1.0577958
2025-01-01 01:31:00,1.0634328,1.0577828
2025-01-01 01:32:00,1.0633583,1.0577701
2025-01-01 01:33:00,1.0632868,1.0577581
2025-01-01 01:34:00,1.0632181,1.0577463
2025-01-01 01:35:00,1.0631522,1.057735
2025-01-01 01:36:00,1.063089,1.057724
2025-01-01 01:37:00,1.0630283,1.0577134
2025-01-01 01:38:00,1.0629699,1.0577031
2025-01-01 01:39:00,1.0629139,1.0576931
2025-01-01 01:40:00,1.0628601,1.0576835
2025-01-01 01:41:00,1.0628085,1.057674
2025-01-01 01:42:00,1.062759,1.057665
2025-01-01 01:43:00,1.0627115,1.0576562
2025-01-01 01:44:00,1.0626657,1.0576476
2025-01-01 01:45:00,1.0626218,1.0576394
2025-01-01 01:46:00,1.0625798,1.0576313
2025-01-01 01:47:00,1.0625392,1.0576233
2025-01-01 01:48:00,1.0625004,1.0576155
2025-01-01 01:49:00,1.062463,1.057608
2025-01-01 01:50:00,1.062427,1.0576007
2025-01-01 01:51:00,1.0623927,1.0575936
2025-01-01 01:52:00,1.0623595,1.0575866
2025-01-01 01:53:00,1.0623276,1.0575798
2025-01-01 01:54:00,1.062297,1.0575731
2025-01-01 01:55:00,1.0622675,1.0575665
2025-01-01 01:56:00,1.0622393,1.0575601
2025-01-01 01:57:00,1.0622121,1.0575539
2025-01-01 01:58:00,1.062186,1.0575477
2025-01-01 01:59:00,1.062161,1.0575416
2025-01-01 02:00:00,1.0619481,1.0573908
2025-01-01 02:01:00,1.0617437,1.057246
2025-01-01 02:02:00,1.0615475,1.0571067
2025-01-01 02:03:00,1.061359,1.056973
2025-01-01 02:04:00,1.0611781,1.0568444
2025-01-01 02:05:00,1.0610043,1.0567207
2025-01-01 02:06:00,1.0608374,1.056602
2025-01-01 02:07:00,1.0606772,1.0564878
2025-01-01 02:08:00,1.0605232,1.0563779
2025-01-01 02:09:00,1.0603752,1.0562723
2025-01-01 02:10:00,1.0602332,1.0561707
2025-01-01 02:11:00,1.0600969,1.0560731
2025-01-01 02:12:00,1.0599658,1.0559793
2025-01-01 02:13:00,1.05984,1.055889
2025-01-01 02:14:00,1.059719,1.0558022
2025-01-01 02:15:00,1.0596029,1.0557187
2025-01-01 02:16:00,1.0594912,1.0556383
2025-01-01 02:17:00,1.0593839,1.055561
2025-01-01 02:18:00,1.0592809,1.0554866
2025-01-01 02:19:00,1.0591818,1.0554149
2025-01-01 02:20:00,1.0590868,1.055346
2025-01-01 02:21:00,1.0589952,1.0552796
2025-01-01 02:22:00,1.0589074,1.0552157
2025-01-01 02:23:00,1.0588229,1.0551541
2025-01-01 02:24:00,1.0587417,1.0550948
2025-01-01 02:25:00,1.0586636,1.0550379
2025-01-01 02:26:00,1.0585885,1.0549829
2025-01-01 02:27:00,1.0585164,1.05493
2025-01-01 02:28:00,1.0584469,1.0548788
2025-01-01 02:29:00,1.0583801,1.0548295
2025-01-01 02:30:00,1.0580407,1.0545548
2025-01-01 02:31:00,1.0577147,1.054291
2025-01-01 02:32:00,1.0574015,1.0540376
2025-01-01 02:33:00,1.0571008,1.0537939
2025-01-01 02:34:00,1.056812,1.0535599
2025-01-01 02:35:00,1.0565346,1.053335
2025-01-01 02:36:00,1.0562681,1.0531187
2025-01-01 02:37:00,1.0560123,1.0529109
2025-01-01 02:38:00,1.0557663,1.0527114
2025-01-01 02:39:00,1.0555302,1.0525194
2025-01-01 02:40:00,1.0553035,1.0523349
2025-01-01 02:41:00,1.0550855,1.0521578
2025-01-01 02:42:00,1.0548762,1.0519873
2025-01-01 02:43:00,1.0546752,1.0518235
2025-01-01 02:44:00,1.054482,1.0516659
2025-01-01 02:45:00,1.0542965,1.0515145
2025-01-01 02:46:00,1.0541182,1.0513688
2025-01-01 02:47:00,1.0539467,1.0512288
2025-01-01 02:48:00,1.0537821,1.051094
2025-01-01 02:49:00,1.0536238,1.0509646
2025-01-01 02:50:00,1.0534717,1.05084
2025-01-01 02:51:00,1.0533255,1.0507202
2025-01-01 02:52:00,1.053185,1.0506048
2025-01-01 02:53:00,1.05305,1.0504938
2025-01-01 02:54:00,1.0529202,1.050387
2025-01-01 02:55:00,1.0527954,1.0502843
2025-01-01 02:56:00,1.0526754,1.0501853
2025-01-01 02:57:00,1.0525601,1.0500901
2025-01-01 02:58:00,1.0524492,1.0499984
2025-01-01 02:59:00,1.0523424,1.0499101
2025-01-01 03:00:00,1.0518829,1.0495195
2025-01-01 03:01:00,1.0514413,1.0491444
2025-01-01 03:02:00,1.0510174,1.048784
2025-01-01 03:03:00,1.0506102,1.0484377
2025-01-01 03:04:00,1.0502189,1.048105
2025-01-01 03:05:00,1.0498432,1.0477854
2025-01-01 03:06:00,1.0494823,1.0474782
2025-01-01 03:07:00,1.0491357,1.047183
2025-01-01 03:08:00,1.0488026,1.0468993
2025-01-01 03:09:00,1.0484829,1.0466268
2025-01-01 03:10:00,1.0481756,1.0463648
2025-01-01 03:11:00,1.0478804,1.046113
2025-01-01 03:12:00,1.0475967,1.045871
2025-01-01 03:13:00,1.0473243,1.0456384
2025-01-01 03:14:00,1.0470625,1.0454148
2025-01-01 03:15:00,1.046811,1.0452
2025-01-01 03:16:00,1.0465693,1.0449933
2025-01-01 03:17:00,1.046337,1.0447947
2025-01-01 03:18:00,1.0461138,1.0446036
2025-01-01 03:19:00,1.0458994,1.0444198
2025-01-01 03:20:00,1.0456933,1.0442431
2025-01-01 03:21:00,1.0454952,1.0440732
2025-01-01 03:22:00,1.0453047,1.0439098
2025-01-01 03:23:00,1.0451217,1.0437527
2025-01-01 03:24:00,1.0449457,1.0436015
2025-01-01 03:25:00,1.0447766,1.0434561
2025-01-01 03:26:00,1.044614,1.0433161
2025-01-01 03:27:00,1.0444574,1.0431814
2025-01-01 03:28:00,1.0443071,1.0430518
2025-01-01 03:29:00,1.0441625,1.042927
2025-01-01 03:30:00,1.0435911,1.0424286
2025-01-01 03:31:00,1.0430423,1.0419499
2025-01-01 03:32:00,1.0425152,1.0414898
2025-01-01 03:33:00,1.0420089,1.0410479
2025-01-01 03:34:00,1.0415226,1.0406233
2025-01-01 03:35:00,1.0410554,1.0402154
2025-01-01 03:36:00,1.0406067,1.0398235
2025-01-01 03:37:00,1.0401758,1.039447
2025-01-01 03:38:00,1.0397618,1.0390851
2025-01-01 03:39:00,1.0393641,1.0387374
2025-01-01 03:40:00,1.038982,1.0384033
2025-01-01 03:41:00,1.038615,1.038082
2025-01-01 03:42:00,1.0382622,1.0377735
2025-01-01 03:43:00,1.0379235,1.0374768
2025-01-01 03:44:00,1.0375979,1.0371917
2025-01-01 03:45:00,1.0372852,1.0369177
2025-01-01 03:46:00,1.0369846,1.0366542
2025-01-01 03:47:00,1.0366957,1.0364009
2025-01-01 03:48:00,1.0364182,1.0361575
2025-01-01 03:49:00,1.0361515,1.0359234
2025-01-01 03:50:00,1.0358951,1.0356983
2025-01-01 03:51:00,1.0356488,1.0354818
2025-01-01 03:52:00,1.035412,1.0352736
2025-01-01 03:53:00,1.0351844,1.0350734
2025-01-01 03:54:00,1.0349655,1.0348809
2025-01-01 03:55:00,1.0347551,1.0346956
2025-01-01 03:56:00,1.0345528,1.0345173
2025-01-01 03:57:00,1.0343584,1.034346
2025-01-01 03:58:00,1.0341713,1.034181
2025-01-01 03:59:00,1.0339916,1.0340223
2025-01-01 04:00:00,1.0333184,1.033425
2025-01-01 04:01:00,1.0326719,1.0328512
2025-01-01 04:02:00,1.0320511,1.0323
2025-01-01 04:03:00,1.0314548,1.0317706
2025-01-01 04:04:00,1.030882,1.0312618
2025-01-01 04:05:00,1.0303317,1.0307732
2025-01-01 04:06:00,1.0298033,1.0303036
2025-01-01 04:07:00,1.0292954,1.0298524
2025-01-01 04:08:00,1.0288078,1.0294188
2025-01-01 04:09:00,1.0283391,1.0290022
2025-01-01 04:10:00,1.0278889,1.0286019
2025-01-01 04:11:00,1.0274565,1.0282172
2025-01-01 04:12:00,1.027041,1.0278475
2025-01-01 04:13:00,1.0266418,1.0274922
2025-01-01 04:14:00,1.0262582,1.0271508
2025-01-01 04:15:00,1.0258896,1.0268224
2025-01-01 04:16:00,1.0255355,1.026507
2025-01-01 04:17:00,1.0251951,1.0262038
2025-01-01 04:18:00,1.024868,1.0259122
2025-01-01 04:19:00,1.0245537,1.0256319
2025-01-01 04:20:00,1.0242516,1.0253624
2025-01-01 04:21:00,1.0239612,1.0251032
2025-01-01 04:22:00,1.0236821,1.0248541
2025-01-01 04:23:00,1.0234138,1.0246145
2025-01-01 04:24:00,1.0231559,1.024384
2025-01-01 04:25:00,1.0229081,1.0241623
2025-01-01 04:26:00,1.0226697,1.0239491
2025-01-01 04:27:00,1.0224406,1.0237441
2025-01-01 04:28:00,1.0222201,1.0235469
2025-01-01 04:29:00,1.0220082,1.0233572
2025-01-01 04:30:00,1.0212456,1.0226718
2025-01-01 04:31:00,1.0205132,1.0220137
2025-01-01 04:32:00,1.0198097,1.0213814
2025-01-01 04:33:00,1.0191339,1.0207739
2025-01-01 04:34:00,1.018485,1.0201902
2025-01-01 04:35:00,1.0178614,1.0196296
2025-01-01 04:36:00,1.0172626,1.0190909
2025-01-01 04:37:00,1.0166873,1.0185734
2025-01-01 04:38:00,1.0161345,1.0180761
2025-01-01 04:39:00,1.0156037,1.0175983
2025-01-01 04:40:00,1.0150936,1.0171392
2025-01-01 04:41:00,1.0146035,1.016698
2025-01-01 04:42:00,1.0141326,1.016274
2025-01-01 04:43:00,1.0136802,1.0158664
2025-01-01 04:44:00,1.0132455,1.0154749
2025-01-01 04:45:00,1.0128278,1.0150986
2025-01-01 04:46:00,1.0124265,1.0147367
2025-01-01 04:47:00,1.0120407,1.0143889
2025-01-01 04:48:00,1.0116701,1.0140547
2025-01-01 04:49:00,1.0113139,1.0137333
2025-01-01 04:50:00,1.0109715,1.0134243
2025-01-01 04:51:00,1.0106425,1.0131272
2025-01-01 04:52:00,1.0103263,1.0128416
2025-01-01 04:53:00,1.0100222,1.012567
2025-01-01 04:54:00,1.0097299,1.0123029
2025-01-01 04:55:00,1.0094489,1.0120488
2025-01-01 04:56:00,1.0091788,1.0118046
2025-01-01 04:57:00,1.008919,1.0115696
2025-01-01 04:58:00,1.0086693,1.0113436
2025-01-01 04:59:00,1.008429,1.0111262
2025-01-01 05:00:00,1.0075904,1.010365
2025-01-01 05:01:00,1.0067849,1.009634
2025-01-01 05:02:00,1.0060112,1.0089316
2025-01-01 05:03:00,1.0052681,1.0082569
2025-01-01 05:04:00,1.0045542,1.0076087
2025-01-01 05:05:00,1.0038685,1.0069859
2025-01-01 05:06:00,1.0032098,1.0063876
2025-01-01 05:07:00,1.0025771,1.0058128
2025-01-01 05:08:00,1.0019692,1.0052606
2025-01-01 05:09:00,1.0013852,1.0047299
2025-01-01 05:10:00,1.0008242,1.00422
2025-01-01 05:11:00,1.0002853,1.0037299
2025-01-01 05:12:00,0.99976736,1.0032592
2025-01-01 05:13:00,0.9992698,1.0028067
2025-01-01 05:14:00,0.99879164,1.0023718
2025-01-01 05:15:00,0.99833226,1.0019537
2025-01-01 05:16:00,0.9978908,1.0015521
2025-01-01 05:17:00,0.9974665,1.001166
2025-01-01 05:18:00,0.9970588,1.0007949
2025-01-01 05:19:00,0.99666697,1.0004381
2025-01-01 05:20:00,0.9962904,1.0000951
2025-01-01 05:21:00,0.99592835,0.9997654
2025-01-01 05:22:00,0.99558043,0.99944836
2025-01-01 05:23:00,0.995246,0.99914354
2025-01-01 05:24:00,0.9949245,0.9988504
2025-01-01 05:25:00,0.9946154,0.99856853
2025-01-01 05:26:00,0.9943182,0.99829745
2025-01-01 05:27:00,0.99403244,0.9980367
2025-01-01 05:28:00,0.9937577,0.997786
2025-01-01 05:29:00,0.9934935,0.9975447
2025-01-01 05:30:00,0.99259394,0.99672145
2025-01-01 05:31:00,0.99173,0.9959307
2025-01-01 05:32:00,0.9909001,0.99517095
2025-01-01 05:33:00,0.990103,0.9944412
2025-01-01 05:34:00,0.9893373,0.9937402
2025-01-01 05:35:00,0.98860174,0.9930666
2025-01-01 05:36:00,0.9878952,0.9924196
2025-01-01 05:37:00,0.9872165,0.9917979
2025-01-01 05:38:00,0.98656434,0.99120057
2025-01-01 05:39:00,0.98593795,0.9906267
2025-01-01 05:40:00,0.9853361,0.99007523
2025-01-01 05:41:00,0.98475784,0.9895453
2025-01-01 05:42:00,0.9842023,0.98903614
2025-01-01 05:43:00,0.9836685,0.9885468
2025-01-01 05:44:00,0.98315555,0.9880765
2025-01-01 05:45:00,0.98266274,0.9876246
2025-01-01 05:46:00,0.98218906,0.9871902
2025-01-01 05:47:00,0.981734,0.9867727
2025-01-01 05:48:00,0.98129654,0.98637146
2025-01-01 05:49:00,0.9808762,0.98598564
2025-01-01 05:50:00,0.98047215,0.98561484
2025-01-01 05:51:00,0.9800838,0.9852584
2025-01-01 05:52:00,0.9797105,0.9849156
2025-01-01 05:53:00,0.9793517,0.9845861
2025-01-01 05:54:00,0.97900677,0.9842693
2025-01-01 05:55:00,0.9786751,0.98396456
2025-01-01 05:56:00,0.97835636,0.98367155
2025-01-01 05:57:00,0.9780498,0.9833898
2025-01-01 05:58:00,0.977755,0.9831187
2025-01-01 05:59:00,0.9774716,0.98285806
2025-01-01 06:00:00,0.9765269,0.9819871
2025-01-01 06:01:00,0.9756196,0.98115057
2025-01-01 06:02:00,0.9747482,0.980347
2025-01-01 06:03:00,0.97391105,0.979575
2025-01-01 06:04:00,0.973107,0.9788334
2025-01-01 06:05:00,0.97233456,0.9781209
2025-01-01 06:06:00,0.97159255,0.9774364
2025-01-01 06:07:00,0.97087973,0.9767788
2025-01-01 06:08:00,0.970195,0.976147
2025-01-01 06:09:00,0.969537,0.97553986
2025-01-01 06:10:00,0.968905,0.97495663
2025-01-01 06:11:00,0.9682977,0.97439617
2025-01-01 06:12:00,0.96771425,0.9738575
2025-01-01 06:13:00,0.9671536,0.97334003
2025-01-01 06:14:00,0.9666149,0.9728427
2025-01-01 06:15:00,0.96609724,0.97236466
2025-01-01 06:16:00,0.96559983,0.97190523
2025-01-01 06:17:00,0.9651218,0.9714637
2025-01-01 06:18:00,0.96466243,0.9710393
2025-01-01 06:19:00,0.96422094,0.97063136
2025-01-01 06:20:00,0.9637965,0.97023916
2025-01-01 06:21:00,0.9633887,0.9698622
2025-01-01 06:22:00,0.9629966,0.9694998
2025-01-01 06:23:00,0.9626197,0.9691513
2025-01-01 06:24:00,0.96225744,0.96881634
2025-01-01 06:25:00,0.9619091,0.9684942
2025-01-01 06:26:00,0.96157426,0.96818435
2025-01-01 06:27:00,0.9612522,0.96788645
2025-01-01 06:28:00,0.9609426,0.9676
2025-01-01 06:29:00,0.96064484,0.9673243
2025-01-01 06:30:00,0.9596721,0.96642137
2025-01-01 06:31:00,0.9587378,0.96555406
2025-01-01 06:32:00,0.95784026,0.96472085
2025-01-01 06:33:00,0.9569782,0.9639205
2025-01-01 06:34:00,0.9561501,0.9631516
2025-01-01 06:35:00,0.95535463,0.96241295
2025-01-01 06:36:00,0.95459044,0.96170336
2025-01-01 06:37:00,0.9538563,0.96102154
2025-01-01 06:38:00,0.95315105,0.9603665
2025-01-01 06:39:00,0.95247346,0.9597371
2025-01-01 06:40:00,0.9518225,0.95913243
2025-01-01 06:41:00,0.951197,0.9585514
2025-01-01 06:42:00,0.95059615,0.9579931
2025-01-01 06:43:00,0.9500187,0.9574566
2025-01-01 06:44:00,0.9494639,0.95694107
2025-01-01 06:45:00,0.94893074,0.9564456
2025-01-01 06:46:00,0.94841844,0.95596933
2025-01-01 06:47:00,0.9479261,0.9555117
2025-01-01 06:48:00,0.9474529,0.9550718
2025-01-01 06:49:00,0.9469981,0.954649
2025-01-01 06:50:00,0.946561,0.9542426
2025-01-01 06:51:00,0.9461408,0.9538518
2025-01-01 06:52:00,0.94573706,0.95347625
2025-01-01 06:53:00,0.94534886,0.95311517
2025-01-01 06:54:00,0.9449756,0.9527679
2025-01-01 06:55:00,0.9446168,0.9524341
2025-01-01 06:56:00,0.9442719,0.95211315
2025-01-01 06:57:00,0.9439402,0.95180446
2025-01-01 06:58:00,0.9436213,0.95150757
2025-01-01 06:59:00,0.9433147,0.9512221
2025-01-01 07:00:00,0.94233125,0.9503034
2025-01-01 07:01:00,0.94138676,0.949421
2025-01-01 07:02:00,0.9404795,0.9485733
2025-01-01 07:03:00,0.939608,0.9477589
2025-01-01 07:04:00,0.93877083,0.94697666
2025-01-01 07:05:00,0.93796664,0.94622517
2025-01-01 07:06:00,0.93719405,0.9455032
2025-01-01 07:07:00,0.93645185,0.94480956
2025-01-01 07:08:00,0.93573886,0.9441432
2025-01-01 07:09:00,0.9350539,0.94350284
2025-01-01 07:10:00,0.9343958,0.94288766
2025-01-01 07:11:00,0.93376344,0.9422965
2025-01-01 07:12:00,0.93315583,0.9417285
2025-01-01 07:13:00,0.93257207,0.94118273
2025-01-01 07:14:00,0.93201107,0.94065815
2025-01-01 07:15:00,0.93147206,0.94015414
2025-01-01 07:16:00,0.9309541,0.9396697
2025-01-01 07:17:00,0.9304563,0.93920416
2025-01-01 07:18:00,0.92997783,0.9387567
2025-01-01 07:19:00,0.92951804,0.93832666
2025-01-01 07:20:00,0.9290761,0.9379132
2025-01-01 07:21:00,0.9286513,0.93751585
2025-01-01 07:22:00,0.9282429,0.93713385
2025-01-01 07:23:00,0.92785037,0.93676656
2025-01-01 07:24:00,0.927473,0.93641347
2025-01-01 07:25:00,0.92711025,0.93607396
2025-01-01 07:26:00,0.92676145,0.9357475
2025-01-01 07:27:00,0.92642605,0.93543357
2025-01-01 07:28:00,0.92610353,0.93513167
2025-01-01 07:29:00,0.92579347,0.93484133
2025-01-01 07:30:00,0.9248168,0.93392307
2025-01-01 07:31:00,0.9238786,0.9330409
2025-01-01 07:32:00,0.92297745,0.9321936
2025-01-01 07:33:00,0.9221118,0.9313796
2025-01-01 07:34:00,0.9212802,0.93059766
2025-01-01 07:35:00,0.92048144,0.92984647
2025-01-01 07:36:00,0.9197141,0.92912483
2025-01-01 07:37:00,0.9189768,0.9284315
2025-01-01 07:38:00,0.91826856,0.9277654
2025-01-01 07:39:00,0.9175881,0.92712545
2025-01-01 07:40:00,0.9169344,0.9265105
2025-01-01 07:41:00,0.91630626,0.9259197
2025-01-01 07:42:00,0.91570276,0.92535204
2025-01-01 07:43:00,0.9151228,0.92480654
2025-01-01 07:44:00,0.91456556,0.9242823
2025-01-01 07:45:00,0.9140301,0.92377853
2025-01-01 07:46:00,0.91351545,0.9232944
2025-01-01 07:47:00,0.91302097,0.9228292
2025-01-01 07:48:00,0.9125457,0.922382
2025-01-01 07:49:00,0.91208893,0.92195225
2025-01-01 07:50:00,0.9116499,0.9215391
2025-01-01 07:51:00,0.9112278,0.921142
2025-01-01 07:52:00,0.9108222,0.9207603
2025-01-01 07:53:00,0.9104322,0.92039335
2025-01-01 07:54:00,0.9100573,0.9200405
2025-01-01 07:55:00,0.9096969,0.91970134
2025-01-01 07:56:00,0.9093504,0.91937524
2025-01-01 07:57:00,0.90901715,0.9190616
2025-01-01 07:58:00,0.90869683,0.91876
2025-01-01 07:59:00,0.90838873,0.91846997
2025-01-01 08:00:00,0.9074363,0.91756856
2025-01-01 08:01:00,0.9065215,0.9167028
2025-01-01 08:02:00,0.90564275,0.9158711
2025-01-01 08:03:00,0.9047986,0.9150722
2025-01-01 08:04:00,0.9039877,0.91430473
2025-01-01 08:05:00,0.90320873,0.9135674
2025-01-01 08:06:00,0.9024604,0.91285914
2025-01-01 08:07:00,0.9017415,0.91217875
2025-01-01 08:08:00,0.90105075,0.911525
2025-01-01 08:09:00,0.9003872,0.91089696
2025-01-01 08:10:00,0.89974964,0.9102935
2025-01-01 08:11:00,0.899137,0.9097136
2025-01-01 08:12:00,0.8985485,0.9091565
2025-01-01 08:13:00,0.89798295,0.9086212
2025-01-01 08:14:00,0.89743936,0.9081067
2025-01-01 08:15:00,0.8969171,0.9076123
2025-01-01 08:16:00,0.89641523,0.9071372
2025-01-01 08:17:00,0.89593285,0.90668064
2025-01-01 08:18:00,0.8954693,0.90624183
2025-01-01 08:19:00,0.8950237,0.90582
2025-01-01 08:20:00,0.8945955,0.90541464
2025-01-01 08:21:00,0.89418393,0.905025
2025-01-01 08:22:00,0.8937882,0.9046504
2025-01-01 08:23:00,0.8934079,0.9042903
2025-01-01 08:24:00,0.89304227,0.90394413
2025-01-01 08:25:00,0.8926907,0.9036113
2025-01-01 08:26:00,0.8923527,0.90329134
2025-01-01 08:27:00,0.89202774,0.90298367
2025-01-01 08:28:00,0.89171517,0.9026878
2025-01-01 08:29:00,0.89141464,0.9024033
2025-01-01 08:30:00,0.89050335,0.9015348
2025-01-01 08:31:00,0.889628,0.9007005
2025-01-01 08:32:00,0.8887871,0.8998992
2025-01-01 08:33:00,0.8879793,0.8991294
2025-01-01 08:34:00,0.88720334,0.8983899
2025-01-01 08:35:00,0.8864579,0.8976795
2025-01-01 08:36:00,0.8857418,0.89699703
2025-01-01 08:37:00,0.8850538,0.89634144
2025-01-01 08:38:00,0.88439286,0.89571154
2025-01-01 08:39:00,0.8837578,0.8951064
2025-01-01 08:40:00,0.88314766,0.89452493
2025-01-01 08:41:00,0.88256145,0.89396626
2025-01-01 08:42:00,0.8819981,0.89342946
2025-01-01 08:43:00,0.88145685,0.8929137
2025-01-01 08:44:00,0.88093674,0.8924181
2025-01-01 08:45:00,0.8804369,0.8919418
2025-01-01 08:46:00,0.87995654,0.89148414
2025-01-01 08:47:00,0.87949497,0.89104426
2025-01-01 08:48:00,0.87905127,0.8906215
2025-01-01 08:49:00,0.87862486,0.8902152
2025-01-01 08:50:00,0.8782151,0.8898247
2025-01-01 08:51:00,0.877821,0.8894493
2025-01-01 08:52:00,0.87744236,0.8890885
2025-01-01 08:53:00,0.87707824,0.8887416
2025-01-01 08:54:00,0.87672824,0.88840824
2025-01-01 08:55:00,0.87639177,0.8880877
2025-01-01 08:56:00,0.87606823,0.8877795
2025-01-01 08:57:00,0.87575716,0.8874832
2025-01-01 08:58:00,0.87545806,0.88719827
2025-01-01 08:59:00,0.87517035,0.88692427
2025-01-01 09:00:00,0.87431663,0.8861043
2025-01-01 09:01:00,0.8734965,0.8853167
2025-01-01 09:02:00,0.8727087,0.8845601
2025-01-01 09:03:00,0.8719519,0.88383335
2025-01-01 09:04:00,0.87122494,0.88313526
2025-01-01 09:05:00,0.8705265,0.8824645
2025-01-01 09:06:00,0.8698555,0.88182026
2025-01-01 09:07:00,0.8692109,0.88120127
2025-01-01 09:08:00,0.86859155,0.8806066
2025-01-01 09:09:00,0.8679966,0.88003534
2025-01-01 09:10:00,0.86742485,0.8794864
2025-01-01 09:11:00,0.8668756,0.87895906
2025-01-01 09:12:00,0.8663478,0.87845236
2025-01-01 09:13:00,0.86584055,0.87796545
2025-01-01 09:14:00,0.86535317,0.8774976
2025-01-01 09:15:00,0.86488485,0.877048
2025-01-01 09:16:00,0.8644347,0.876616
2025-01-01 09:17:00,0.8640021,0.8762008
2025-01-01 09:18:00,0.86358637,0.8758018
2025-01-01 09:19:00,0.8631867,0.87541825
2025-01-01 09:20:00,0.8628026,0.8750497
2025-01-01 09:21:00,0.86243343,0.8746955
2025-01-01 09:22:00,0.8620785,0.87435496
2025-01-01 09:23:00,0.8617373,0.87402767
