TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:01:00,1.0308924,1.045606,1.03328
2025-01-01 01:02:00,1.03166,1.0465426,1.0340987
2025-01-01 01:03:00,1.0322717,1.0472895,1.0347512
2025-01-01 01:04:00,1.0327588,1.0478845,1.0352705
2025-01-01 01:05:00,1.0331461,1.048358,1.0356833
2025-01-01 01:06:00,1.0334536,1.0487342,1.0360109
2025-01-01 01:07:00,1.0336972,1.0490326,1.0362704
2025-01-01 01:08:00,1.0338898,1.0492688,1.0364754
2025-01-01 01:09:00,1.0340414,1.0494553,1.0366368
2025-01-01 01:10:00,1.0341603,1.0496019,1.0367633
2025-01-01 01:11:00,1.034253,1.0497167,1.036862
2025-01-01 01:12:00,1.0343248,1.049806,1.0369382
2025-01-01 01:13:00,1.0343798,1.0498749,1.0369966
2025-01-01 01:14:00,1.0344214,1.0499274,1.0370407
2025-01-01 01:15:00,1.0344523,1.0499669,1.0370735
2025-01-01 01:16:00,1.0344746,1.049996,1.037097
2025-01-01 01:17:00,1.03449,1.0500166,1.0371131
2025-01-01 01:18:00,1.0345,1.0500306,1.0371234
2025-01-01 01:19:00,1.0345055,1.0500392,1.037129
2025-01-01 01:20:00,1.0345074,1.0500436,1.037131
2025-01-01 01:21:00,1.0345066,1.0500445,1.03713
2025-01-01 01:22:00,1.0345033,1.0500426,1.0371264
2025-01-01 01:23:00,1.0344983,1.0500386,1.0371209
2025-01-01 01:24:00,1.0344919,1.0500329,1.037114
2025-01-01 01:25:00,1.0344844,1.0500256,1.0371058
2025-01-01 01:26:00,1.0344759,1.0500172,1.0370966
2025-01-01 01:27:00,1.0344666,1.050008,1.0370866
2025-01-01 01:28:00,1.0344567,1.0499979,1.037076
2025-01-01 01:29:00,1.0344465,1.0499874,1.037065
2025-01-01 01:30:00,1.0349696,1.0506259,1.0377092
2025-01-01 01:31:00,1.0353854,1.051134,1.038222
2025-01-01 01:32:00,1.0357157,1.051538,1.0386295
2025-01-01 01:33:00,1.0359775,1.0518585,1.038953
2025-01-01 01:34:00,1.0361843,1.0521123,1.039209
2025-01-01 01:35:00,1.0363474,1.0523129,1.0394113
2025-01-01 01:36:00,1.0364753,1.0524707,1.0395705
2025-01-01 01:37:00,1.0365752,1.0525943,1.0396951
2025-01-01 01:38:00,1.0366524,1.0526906,1.0397923
2025-01-01 01:39:00,1.0367119,1.052765,1.0398674
2025-01-01 01:40:00,1.0367569,1.052822,1.0399249
2025-01-01 01:41:00,1.0367905,1.052865,1.0399683
2025-01-01 01:42:00,1.0368147,1.0528966,1.0400003
2025-01-01 01:43:00,1.0368317,1.0529195,1.0400233
2025-01-01 01:44:00,1.0368426,1.0529351,1.0400392
2025-01-01 01:45:00,1.0368489,1.0529449,1.0400492
2025-01-01 01:46:00,1.0368514,1.0529503,1.0400546
2025-01-01 01:47:00,1.0368508,1.0529519,1.0400562
2025-01-01 01:48:00,1.0368478,1.0529506,1.0400549
2025-01-01 01:49:00,1.036843,1.052947,1.0400515
2025-01-01 01:50:00,1.0368365,1.0529416,1.040046
2025-01-01 01:51:00,1.0368288,1.0529344,1.040039
2025-01-01 01:52:00,1.03682,1.0529262,1.0400308
2025-01-01 01:53:00,1.0368106,1.0529169,1.0400215
2025-01-01 01:54:00,1.0368004,1.052907,1.0400116
2025-01-01 01:55:00,1.0367897,1.0528964,1.040001
2025-01-01 01:56:00,1.0367786,1.0528853,1.0399901
2025-01-01 01:57:00,1.0367672,1.0528738,1.0399785
2025-01-01 01:58:00,1.0367556,1.052862,1.0399668
2025-01-01 01:59:00,1.0367436,1.0528499,1.0399548
2025-01-01 02:00:00,1.0365776,1.0526505,1.0399514
2025-01-01 02:01:00,1.0364422,1.0524884,1.0399463
2025-01-01 02:02:00,1.0363313,1.0523561,1.0399395
2025-01-01 02:03:00,1.03624,1.0522476,1.0399315
2025-01-01 02:04:00,1.0361644,1.0521582,1.0399226
2025-01-01 02:05:00,1.0361013,1.0520841,1.0399128
2025-01-01 02:06:00,1.0360483,1.0520221,1.0399023
2025-01-01 02:07:00,1.0360034,1.0519699,1.0398915
2025-01-01 02:08:00,1.0359646,1.0519255,1.0398802
2025-01-01 02:09:00,1.0359312,1.0518874,1.0398685
2025-01-01 02:10:00,1.0359019,1.0518544,1.0398567
2025-01-01 02:11:00,1.0358759,1.0518252,1.0398445
2025-01-01 02:12:00,1.0358526,1.0517993,1.0398324
2025-01-01 02:13:00,1.0358311,1.0517759,1.0398198
2025-01-01 02:14:00,1.0358114,1.0517546,1.0398074
2025-01-01 02:15:00,1.0357931,1.051735,1.0397949
2025-01-01 02:16:00,1.0357759,1.0517166,1.0397823
2025-01-01 02:17:00,1.0357594,1.0516994,1.0397696
2025-01-01 02:18:00,1.0357437,1.051683,1.0397569
2025-01-01 02:19:00,1.0357285,1.0516672,1.0397441
2025-01-01 02:20:00,1.0357137,1.051652,1.0397314
2025-01-01 02:21:00,1.0356994,1.0516372,1.0397187
2025-01-01 02:22:00,1.0356852,1.0516226,1.039706
2025-01-01 02:23:00,1.0356712,1.0516084,1.0396932
2025-01-01 02:24:00,1.0356575,1.0515946,1.0396805
2025-01-01 02:25:00,1.0356439,1.0515808,1.0396676
2025-01-01 02:26:00,1.0356305,1.0515671,1.0396549
2025-01-01 02:27:00,1.035617,1.0515535,1.0396421
2025-01-01 02:28:00,1.0356038,1.05154,1.0396293
2025-01-01 02:29:00,1.0355905,1.0515268,1.0396166
2025-01-01 02:30:00,1.0347383,1.0504929,1.0389658
2025-01-01 02:31:00,1.0340539,1.0496632,1.0384425
2025-01-01 02:32:00,1.0335039,1.0489969,1.0380214
2025-01-01 02:33:00,1.0330611,1.0484612,1.0376819
2025-01-01 02:34:00,1.0327045,1.04803,1.0374079
2025-01-01 02:35:00,1.0324163,1.0476825,1.0371861
2025-01-01 02:36:00,1.0321833,1.0474018,1.0370063
2025-01-01 02:37:00,1.0319943,1.0471747,1.0368599
2025-01-01 02:38:00,1.0318404,1.0469904,1.0367402
2025-01-01 02:39:00,1.0317147,1.0468403,1.036642
2025-01-01 02:40:00,1.0316114,1.0467178,1.0365609
2025-01-01 02:41:00,1.0315263,1.046617,1.0364935
2025-01-01 02:42:00,1.0314554,1.046534,1.0364372
2025-01-01 02:43:00,1.0313963,1.0464648,1.0363896
2025-01-01 02:44:00,1.0313463,1.0464069,1.036349
2025-01-01 02:45:00,1.0313036,1.046358,1.0363141
2025-01-01 02:46:00,1.0312669,1.0463163,1.0362837
2025-01-01 02:47:00,1.031235,1.0462803,1.0362568
2025-01-01 02:48:00,1.0312067,1.046249,1.036233
2025-01-01 02:49:00,1.0311816,1.0462214,1.0362114
2025-01-01 02:50:00,1.0311588,1.0461967,1.0361916
2025-01-01 02:51:00,1.031138,1.0461743,1.0361733
2025-01-01 02:52:00,1.0311186,1.0461539,1.0361563
2025-01-01 02:53:00,1.0311005,1.046135,1.0361401
2025-01-01 02:54:00,1.0310835,1.0461173,1.0361248
2025-01-01 02:55:00,1.0310671,1.0461006,1.0361102
2025-01-01 02:56:00,1.0310515,1.0460846,1.036096
2025-01-01 02:57:00,1.0310364,1.0460693,1.0360821
2025-01-01 02:58:00,1.0310217,1.0460544,1.0360688
2025-01-01 02:59:00,1.0310073,1.0460399,1.0360556
2025-01-01 03:00:00,1.029484,1.0441903,1.0347688
2025-01-01 03:01:00,1.0282627,1.0427079,1.0337371
2025-01-01 03:02:00,1.0272831,1.0415195,1.0329092
2025-01-01 03:03:00,1.0264968,1.0405661,1.0322444
2025-01-01 03:04:00,1.0258652,1.0398009,1.0317104
2025-01-01 03:05:00,1.0253572,1.0391862,1.0312806
2025-01-01 03:06:00,1.0249482,1.038692,1.0309345
2025-01-01 03:07:00,1.0246184,1.038294,1.0306551
2025-01-01 03:08:00,1.0243521,1.037973,1.0304294
2025-01-01 03:09:00,1.0241363,1.0377139,1.0302463
2025-01-01 03:10:00,1.0239611,1.0375038,1.0300975
2025-01-01 03:11:00,1.0238184,1.0373334,1.029976
2025-01-01 03:12:00,1.0237014,1.0371945,1.0298766
2025-01-01 03:13:00,1.0236053,1.0370808,1.0297946
2025-01-01 03:14:00,1.0235258,1.0369873,1.0297266
2025-01-01 03:15:00,1.0234597,1.0369102,1.02967
2025-01-01 03:16:00,1.023404,1.0368458,1.0296223
2025-01-01 03:17:00,1.023357,1.0367918,1.0295818
2025-01-01 03:18:00,1.0233169,1.0367463,1.029547
2025-01-01 03:19:00,1.023282,1.0367072,1.0295168
2025-01-01 03:20:00,1.0232517,1.0366734,1.0294905
2025-01-01 03:21:00,1.0232247,1.036644,1.029467
2025-01-01 03:22:00,1.0232006,1.0366179,1.0294459
2025-01-01 03:23:00,1.0231787,1.0365945,1.0294267
2025-01-01 03:24:00,1.0231586,1.0365733,1.0294092
2025-01-01 03:25:00,1.0231398,1.036554,1.0293928
2025-01-01 03:26:00,1.0231224,1.0365361,1.0293775
2025-01-01 03:27:00,1.0231057,1.0365192,1.0293628
2025-01-01 03:28:00,1.0230899,1.0365032,1.0293487
2025-01-01 03:29:00,1.0230746,1.036488,1.0293353
2025-01-01 03:30:00,1.020908,1.0338558,1.0274359
2025-01-01 03:31:00,1.0191722,1.0317475,1.0259142
2025-01-01 03:32:00,1.017781,1.0300584,1.0246946
2025-01-01 03:33:00,1.0166655,1.0287046,1.0237166
2025-01-01 03:34:00,1.0157704,1.0276192,1.0229319
2025-01-01 03:35:00,1.0150518,1.0267485,1.022302
2025-01-01 03:36:00,1.0144744,1.0260495,1.0217957
2025-01-01 03:37:00,1.0140098,1.0254878,1.0213886
2025-01-01 03:38:00,1.0136356,1.0250361,1.0210607
2025-01-01 03:39:00,1.0133337,1.0246722,1.0207961
2025-01-01 03:40:00,1.0130897,1.0243787,1.0205823
2025-01-01 03:41:00,1.0128918,1.0241414,1.020409
2025-01-01 03:42:00,1.0127311,1.0239494,1.0202682
2025-01-01 03:43:00,1.0126,1.0237932,1.0201533
2025-01-01 03:44:00,1.0124925,1.0236659,1.0200591
2025-01-01 03:45:00,1.012404,1.0235617,1.0199817
2025-01-01 03:46:00,1.0123307,1.0234759,1.0199176
2025-01-01 03:47:00,1.0122694,1.0234048,1.0198641
2025-01-01 03:48:00,1.012218,1.0233457,1.0198193
2025-01-01 03:49:00,1.0121742,1.0232959,1.0197811
2025-01-01 03:50:00,1.0121368,1.0232538,1.0197484
2025-01-01 03:51:00,1.0121043,1.0232177,1.0197202
2025-01-01 03:52:00,1.0120758,1.0231866,1.0196955
2025-01-01 03:53:00,1.0120503,1.0231591,1.0196737
2025-01-01 03:54:00,1.0120276,1.023135,1.019654
2025-01-01 03:55:00,1.0120069,1.0231133,1.0196362
2025-01-01 03:56:00,1.0119877,1.0230935,1.0196198
2025-01-01 03:57:00,1.0119699,1.0230755,1.0196047
2025-01-01 03:58:00,1.0119531,1.0230587,1.0195904
2025-01-01 03:59:00,1.0119373,1.0230429,1.0195769
2025-01-01 04:00:00,1.009165,1.0196744,1.0170982
2025-01-01 04:01:00,1.0069448,1.0169773,1.0151131
2025-01-01 04:02:00,1.005166,1.0148172,1.013523
2025-01-01 04:03:00,1.0037407,1.013087,1.0122489
2025-01-01 04:04:00,1.0025978,1.0117005,1.0112275
2025-01-01 04:05:00,1.0016811,1.010589,1.0104083
2025-01-01 04:06:00,1.0009453,1.0096974,1.0097508
2025-01-01 04:07:00,1.000354,1.008982,1.009223
2025-01-01 04:08:00,0.9998787,1.0084074,1.0087986
2025-01-01 04:09:00,0.999496,1.0079454,1.0084572
2025-01-01 04:10:00,0.9991873,1.0075735,1.0081819
2025-01-01 04:11:00,0.9989379,1.0072738,1.0079598
2025-01-01 04:12:00,0.998736,1.0070317,1.0077802
2025-01-01 04:13:00,0.998572,1.0068358,1.0076344
2025-01-01 04:14:00,0.9984384,1.0066769,1.0075158
2025-01-01 04:15:00,0.99832904,1.0065476,1.007419
2025-01-01 04:16:00,0.99823916,1.0064417,1.0073396
2025-01-01 04:17:00,0.9981648,1.0063549,1.0072742
2025-01-01 04:18:00,0.9981029,1.0062833,1.0072198
2025-01-01 04:19:00,0.998051,1.0062238,1.0071744
2025-01-01 04:20:00,0.998007,1.0061738,1.0071361
2025-01-01 04:21:00,0.9979694,1.0061318,1.0071036
2025-01-01 04:22:00,0.99793696,1.0060959,1.0070757
2025-01-01 04:23:00,0.9979086,1.0060651,1.0070515
2025-01-01 04:24:00,0.9978835,1.0060382,1.00703
2025-01-01 04:25:00,0.997861,1.0060146,1.0070112
2025-01-01 04:26:00,0.9978407,1.0059936,1.0069941
2025-01-01 04:27:00,0.997822,1.0059745,1.0069786
2025-01-01 04:28:00,0.99780476,1.0059572,1.0069643
2025-01-01 04:29:00,0.99778855,1.0059412,1.0069511
2025-01-01 04:30:00,0.9944613,1.0018975,1.0039381
2025-01-01 04:31:00,0.99179715,0.9986604,1.0015259
2025-01-01 04:32:00,0.9896635,0.9960686,0.99959433
2025-01-01 04:33:00,0.9879542,0.9939931,0.99804723
2025-01-01 04:34:00,0.9865844,0.99233055,0.99680775
2025-01-01 04:35:00,0.98548627,0.9909984,0.9958144
2025-01-01 04:36:00,0.98460543,0.9899306,0.9950178
2025-01-01 04:37:00,0.9838984,0.98907435,0.9943788
2025-01-01 04:38:00,0.9833304,0.9883872,0.9938658
2025-01-01 04:39:00,0.9828738,0.9878354,0.9934536
2025-01-01 04:40:00,0.9825062,0.98739195,0.9931221
2025-01-01 04:41:00,0.98220974,0.98703504,0.9928551
2025-01-01 04:42:00,0.98197037,0.98674744,0.9926398
2025-01-01 04:43:00,0.9817765,0.98651534,0.9924658
2025-01-01 04:44:00,0.9816191,0.9863276,0.9923248
2025-01-01 04:45:00,0.98149097,0.9861755,0.9922104
2025-01-01 04:46:00,0.9813861,0.98605174,0.99211717
2025-01-01 04:47:00,0.98129994,0.9859506,0.99204075
2025-01-01 04:48:00,0.98122877,0.98586774,0.991978
2025-01-01 04:49:00,0.9811695,0.98579943,0.9919261
2025-01-01 04:50:00,0.98111993,0.98574287,0.99188286
2025-01-01 04:51:00,0.981078,0.9856956,0.9918466
2025-01-01 04:52:00,0.9810422,0.9856557,0.991816
2025-01-01 04:53:00,0.9810114,0.985622,0.9917898
2025-01-01 04:54:00,0.98098445,0.9855929,0.9917672
2025-01-01 04:55:00,0.98096067,0.9855677,0.99174756
2025-01-01 04:56:00,0.98093945,0.98554564,0.99173015
2025-01-01 04:57:00,0.9809202,0.985526,0.99171466
2025-01-01 04:58:00,0.9809026,0.9855083,0.99170053
2025-01-01 04:59:00,0.98088634,0.9854923,0.9916877
2025-01-01 05:00:00,0.97706217,0.9808442,0.9881932
2025-01-01 05:01:00,0.9740006,0.9771237,0.98539597
2025-01-01 05:02:00,0.97154915,0.9741455,0.9831566
2025-01-01 05:03:00,0.9695859,0.9717609,0.9813636
2025-01-01 05:04:00,0.96801305,0.96985143,0.9799276
2025-01-01 05:05:00,0.96675265,0.968322,0.9787773
2025-01-01 05:06:00,0.9657422,0.96709645,0.9778555
2025-01-01 05:07:00,0.9649316,0.9661142,0.9771165
2025-01-01 05:08:00,0.964281,0.9653266,0.9765238
2025-01-01 05:09:00,0.96375847,0.9646946,0.9760481
2025-01-01 05:10:00,0.96333826,0.9641872,0.9756661
2025-01-01 05:11:00,0.963,0.9637795,0.975359
2025-01-01 05:12:00,0.96272725,0.96345145,0.9751118
2025-01-01 05:13:00,0.96250695,0.9631872,0.9749126
2025-01-01 05:14:00,0.96232855,0.9629741,0.9747518
2025-01-01 05:15:00,0.9621838,0.96280164,0.97462165
2025-01-01 05:16:00,0.9620658,0.96266204,0.97451615
2025-01-01 05:17:00,0.9619694,0.9625485,0.9744303
2025-01-01 05:18:00,0.9618902,0.96245587,0.97436017
2025-01-01 05:19:00,0.9618248,0.96238005,0.9743027
2025-01-01 05:20:00,0.96177036,0.96231765,0.9742553
2025-01-01 05:21:00,0.96172476,0.9622659,0.9742159
2025-01-01 05:22:00,0.96168625,0.9622228,0.9741831
2025-01-01 05:23:00,0.9616534,0.96218663,0.9741555
2025-01-01 05:24:00,0.96162504,0.9621559,0.974132
2025-01-01 05:25:00,0.96160036,0.96212965,0.97411186
2025-01-01 05:26:00,0.9615786,0.9621069,0.9740944
2025-01-01 05:27:00,0.9615592,0.96208704,0.97407913
2025-01-01 05:28:00,0.96154165,0.96206945,0.97406554
2025-01-01 05:29:00,0.9615256,0.9620537,0.9740534
2025-01-01 05:30:00,0.9572744,0.956886,0.97014105
2025-01-01 05:31:00,0.95387137,0.9527502,0.9670099
2025-01-01 05:32:00,0.95114696,0.9494399,0.9645037
2025-01-01 05:33:00,0.94896543,0.94679,0.9624975
2025-01-01 05:34:00,0.94721836,0.9446684,0.9608912
2025-01-01 05:35:00,0.94581866,0.9429695,0.95960486
2025-01-01 05:36:00,0.944697,0.94160885,0.95857465
2025-01-01 05:37:00,0.94379777,0.9405187,0.9577492
2025-01-01 05:38:00,0.94307643,0.9396449,0.9570876
2025-01-01 05:39:00,0.94249743,0.9389443,0.9565571
2025-01-01 05:40:00,0.94203234,0.93838227,0.9561315
2025-01-01 05:41:00,0.9416584,0.937931,0.9557898
2025-01-01 05:42:00,0.94135725,0.9375685,0.9555153
2025-01-01 05:43:00,0.9411145,0.9372769,0.9552945
2025-01-01 05:44:00,0.9409183,0.93704206,0.95511675
2025-01-01 05:45:00,0.9407596,0.93685275,0.95497334
2025-01-01 05:46:00,0.94063073,0.9366997,0.9548575
2025-01-01 05:47:00,0.94052577,0.9365758,0.9547637
2025-01-01 05:48:00,0.94044,0.93647516,0.95468754
2025-01-01 05:49:00,0.9403695,0.9363931,0.9546255
2025-01-01 05:50:00,0.9403113,0.93632597,0.9545747
2025-01-01 05:51:00,0.940263,0.93627083,0.95453304
2025-01-01 05:52:00,0.9402224,0.9362252,0.9544986
2025-01-01 05:53:00,0.94018817,0.93618727,0.95447
2025-01-01 05:54:00,0.940159,0.93615544,0.9544461
2025-01-01 05:55:00,0.9401338,0.93612856,0.9544258
2025-01-01 05:56:00,0.94011194,0.93610555,0.9544086
2025-01-01 05:57:00,0.9400927,0.9360858,0.95439386
2025-01-01 05:58:00,0.9400754,0.9360686,0.954381
2025-01-01 05:59:00,0.9400599,0.93605345,0.9543697
2025-01-01 06:00:00,0.93545544,0.9304559,0.9501074
2025-01-01 06:01:00,0.9317701,0.9259766,0.9466966
2025-01-01 06:02:00,0.9288201,0.9223917,0.943967
2025-01-01 06:03:00,0.9264583,0.9195224,0.9417823
2025-01-01 06:04:00,0.9245673,0.91722566,0.9400337
2025-01-01 06:05:00,0.9230527,0.9153869,0.93863374
2025-01-01 06:06:00,0.92183936,0.91391456,0.9375129
2025-01-01 06:07:00,0.92086697,0.9127354,0.9366153
2025-01-01 06:08:00,0.92008746,0.9117907,0.9358963
2025-01-01 06:09:00,0.9194621,0.9110337,0.9353202
2025-01-01 06:10:00,0.91896015,0.9104268,0.93485844
2025-01-01 06:11:00,0.918557,0.90993994,0.9344882
2025-01-01 06:12:00,0.9182328,0.9095492,0.93419105
2025-01-01 06:13:00,0.9179718,0.90923536,0.9339525
2025-01-01 06:14:00,0.9177614,0.90898305,0.9337609
2025-01-01 06:15:00,0.9175914,0.9087799,0.9336067
2025-01-01 06:16:00,0.9174538,0.9086162,0.9334825
2025-01-01 06:17:00,0.9173422,0.908484,0.9333824
2025-01-01 06:18:00,0.9172512,0.90837693,0.93330145
2025-01-01 06:19:00,0.91717696,0.90829015,0.93323594
2025-01-01 06:20:00,0.9171159,0.9082195,0.9331827
2025-01-01 06:21:00,0.91706556,0.9081619,0.9331394
2025-01-01 06:22:00,0.9170237,0.90811455,0.9331039
2025-01-01 06:23:00,0.9169887,0.9080755,0.93307483
2025-01-01 06:24:00,0.9169591,0.90804315,0.9330508
2025-01-01 06:25:00,0.91693395,0.90801615,0.9330309
2025-01-01 06:26:00,0.9169123,0.9079934,0.9330142
2025-01-01 06:27:00,0.9168935,0.90797406,0.93300015
2025-01-01 06:28:00,0.9168769,0.9079575,0.9329882
2025-01-01 06:29:00,0.9168622,0.9079431,0.93297803
2025-01-01 06:30:00,0.9119876,0.9020171,0.9284431
2025-01-01 06:31:00,0.9080865,0.89727515,0.9248144
2025-01-01 06:32:00,0.9049641,0.8934805,0.9219108
2025-01-01 06:33:00,0.90246475,0.89044374,0.9195874
2025-01-01 06:34:00,0.9004638,0.88801324,0.91772795
2025-01-01 06:35:00,0.8988617,0.88606787,0.91623974
2025-01-01 06:36:00,0.8975786,0.8845105,0.91504866
2025-01-01 06:37:00,0.89655066,0.8832636,0.91409516
2025-01-01 06:38:00,0.8957269,0.88226503,0.9133318
2025-01-01 06:39:00,0.8950665,0.8814652,0.9127205
2025-01-01 06:40:00,0.8945368,0.8808244,0.9122309
2025-01-01 06:41:00,0.8941117,0.8803108,0.91183877
2025-01-01 06:42:00,0.8937702,0.8798989,0.9115245
2025-01-01 06:43:00,0.8934957,0.8795684,0.91127247
2025-01-01 06:44:00,0.8932747,0.8793031,0.91107035
2025-01-01 06:45:00,0.8930967,0.87908995,0.91090816
2025-01-01 06:46:00,0.89295286,0.87891847,0.9107779
2025-01-01 06:47:00,0.8928365,0.87878036,0.91067326
2025-01-01 06:48:00,0.8927421,0.878669,0.9105891
2025-01-01 06:49:00,0.89266527,0.878579,0.9105212
2025-01-01 06:50:00,0.89260256,0.8785062,0.91046655
2025-01-01 06:51:00,0.8925511,0.87844706,0.9104223
2025-01-01 06:52:00,0.8925087,0.87839884,0.91038656
2025-01-01 06:53:00,0.89247346,0.8783595,0.91035753
2025-01-01 06:54:00,0.892444,0.87832713,0.9103339
2025-01-01 06:55:00,0.89241934,0.8783004,0.9103146
2025-01-01 06:56:00,0.8923983,0.8782783,0.91029876
2025-01-01 06:57:00,0.8923803,0.8782598,0.9102857
2025-01-01 06:58:00,0.8923646,0.87824416,0.9102749
2025-01-01 06:59:00,0.892351,0.87823087,0.910266
2025-01-01 07:00:00,0.8872945,0.87208325,0.9055401
2025-01-01 07:01:00,0.8832482,0.8671645,0.9017591
2025-01-01 07:02:00,0.88000995,0.86322874,0.898734
2025-01-01 07:03:00,0.8774182,0.86007935,0.8963136
2025-01-01 07:04:00,0.8753437,0.85755914,0.894377
2025-01-01 07:05:00,0.8736829,0.85554224,0.89282745
2025-01-01 07:06:00,0.8723532,0.853928,0.89158756
2025-01-01 07:07:00,0.8712883,0.852636,0.8905954
2025-01-01 07:08:00,0.87043536,0.85160166,0.8898013
2025-01-01 07:09:00,0.8697519,0.8507735,0.88916594
2025-01-01 07:10:00,0.869204,0.85011035,0.8886574
2025-01-01 07:11:00,0.8687646,0.84957916,0.8882503
2025-01-01 07:12:00,0.868412,0.8491536,0.8879245
2025-01-01 07:13:00,0.86812896,0.8488125,0.88766366
2025-01-01 07:14:00,0.8679014,0.848539,0.88745475
2025-01-01 07:15:00,0.8677184,0.8483196,0.8872875
2025-01-01 07:16:00,0.86757094,0.84814346,0.8871535
2025-01-01 07:17:00,0.86745197,0.848002,0.8870462
2025-01-01 07:18:00,0.8673558,0.84788823,0.8869602
2025-01-01 07:19:00,0.8672779,0.84779674,0.8868913
2025-01-01 07:20:00,0.8672146,0.84772295,0.88683605
2025-01-01 07:21:00,0.867163,0.84766334,0.8867918
2025-01-01 07:22:00,0.86712074,0.8476152,0.8867563
2025-01-01 07:23:00,0.86708605,0.84757614,0.8867278
2025-01-01 07:24:00,0.8670573,0.8475444,0.886705
2025-01-01 07:25:00,0.8670334,0.8475185,0.8866867
2025-01-01 07:26:00,0.8670134,0.8474973,0.886672
2025-01-01 07:27:00,0.86699647,0.8474799,0.8866602
2025-01-01 07:28:00,0.86698204,0.84746546,0.8866508
2025-01-01 07:29:00,0.86696965,0.8474535,0.88664323
2025-01-01 07:30:00,0.8618192,0.8411913,0.8818089
2025-01-01 07:31:00,0.85769796,0.8361811,0.8779414
2025-01-01 07:32:00,0.85440016,0.8321726,0.8748475
2025-01-01 07:33:00,0.85176104,0.82896537,0.8723723
2025-01-01 07:34:00,0.84964895,0.82639915,0.8703923
