TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:20:00,0.92926073,0.93017703,0.9228322,0.9210821,0.9214002,0.9200506,0.9211646
2025-01-01 01:21:00,0.9292485,0.9301646,0.9228196,0.9210699,0.92138904,0.92004067,0.921156
2025-01-01 01:22:00,0.9292361,0.9301518,0.9228068,0.9210575,0.92137766,0.92003053,0.9211473
2025-01-01 01:23:00,0.92922354,0.93013895,0.92279404,0.9210452,0.9213663,0.9200202,0.9211385
2025-01-01 01:24:00,0.92921084,0.9301261,0.92278117,0.92103285,0.9213549,0.9200099,0.9211297
2025-01-01 01:25:00,0.9291981,0.930113,0.92276824,0.9210204,0.9213434,0.91999966,0.92112094
2025-01-01 01:26:00,0.9291853,0.9301,0.92275536,0.92100805,0.92133194,0.91998935,0.9211121
2025-01-01 01:27:00,0.92917246,0.930087,0.9227424,0.9209956,0.92132044,0.9199791,0.9211034
2025-01-01 01:28:00,0.9291596,0.93007386,0.92272943,0.9209832,0.9213089,0.9199688,0.92109466
2025-01-01 01:29:00,0.92914665,0.93006074,0.9227165,0.9209708,0.9212974,0.91995853,0.9210859
2025-01-01 01:30:00,0.93414223,0.934922,0.9258453,0.9236192,0.92597467,0.9240892,0.92503506
2025-01-01 01:31:00,0.9373848,0.9380772,0.92787445,0.9253363,0.9290109,0.9267705,0.927599
2025-01-01 01:32:00,0.93948793,0.9401235,0.92918885,0.9264482,0.9309805,0.9285099,0.9292626
2025-01-01 01:33:00,0.94085044,0.94144905,0.93003875,0.9271666,0.93225676,0.92963696,0.93034095
2025-01-01 01:34:00,0.94173145,0.942306,0.9305867,0.9276293,0.93308234,0.93036604,0.9310389
2025-01-01 01:35:00,0.94229966,0.94285846,0.93093836,0.92792577,0.933615,0.93083644,0.9314897
2025-01-01 01:36:00,0.94266444,0.943213,0.9311624,0.92811424,0.9339574,0.9311388,0.9317798
2025-01-01 01:37:00,0.94289696,0.9434388,0.93130356,0.9282324,0.93417597,0.9313318,0.9319654
2025-01-01 01:38:00,0.94304353,0.94358104,0.9313909,0.9283049,0.9343142,0.9314538,0.9320832
2025-01-01 01:39:00,0.9431343,0.9436689,0.9314431,0.9283478,0.9344,0.9315297,0.93215686
2025-01-01 01:40:00,0.9431887,0.9437214,0.9314726,0.9283715,0.934452,0.9315756,0.9322019
2025-01-01 01:41:00,0.94321954,0.943751,0.93148726,0.9283827,0.9344819,0.93160206,0.9322284
2025-01-01 01:42:00,0.943235,0.9437656,0.9314923,0.9283857,0.9344975,0.93161577,0.93224275
2025-01-01 01:43:00,0.9432405,0.9437705,0.9314912,0.9283834,0.9345038,0.9316214,0.93224925
2025-01-01 01:44:00,0.94323957,0.94376916,0.931486,0.92837775,0.93450403,0.9316217,0.93225074
2025-01-01 01:45:00,0.9432343,0.9437637,0.9314781,0.9283698,0.9345003,0.9316184,0.9322489
2025-01-01 01:46:00,0.94322634,0.94375557,0.9314686,0.92836046,0.9344941,0.931613,0.9322449
2025-01-01 01:47:00,0.9432167,0.94374573,0.93145794,0.9283502,0.9344862,0.93160623,0.9322396
2025-01-01 01:48:00,0.9432057,0.9437347,0.93144655,0.9283393,0.9344773,0.9315984,0.9322334
2025-01-01 01:49:00,0.94319403,0.943723,0.93143475,0.92832816,0.9344678,0.9315901,0.9322267
2025-01-01 01:50:00,0.9431819,0.94371086,0.9314226,0.9283167,0.9344578,0.93158144,0.9322196
2025-01-01 01:51:00,0.9431694,0.94369835,0.93141025,0.92830503,0.9344474,0.93157244,0.93221235
2025-01-01 01:52:00,0.9431568,0.94368565,0.93139786,0.9282934,0.934437,0.9315634,0.93220496
2025-01-01 01:53:00,0.94314396,0.9436729,0.9313854,0.92828166,0.9344265,0.9315543,0.9321975
2025-01-01 01:54:00,0.943131,0.94365996,0.9313729,0.92826986,0.9344159,0.9315451,0.93219
2025-01-01 01:55:00,0.9431181,0.9436471,0.93136036,0.9282581,0.9344053,0.9315359,0.9321825
2025-01-01 01:56:00,0.94310504,0.9436341,0.9313478,0.9282463,0.93439466,0.9315267,0.93217504
2025-01-01 01:57:00,0.943092,0.94362116,0.9313352,0.9282346,0.9343841,0.9315176,0.93216765
2025-01-01 01:58:00,0.94307894,0.94360816,0.9313227,0.92822284,0.9343735,0.9315085,0.93216026
2025-01-01 01:59:00,0.9430658,0.9435951,0.9313101,0.9282111,0.93436295,0.93149936,0.93215287
2025-01-01 02:00:00,0.94793975,0.94831616,0.9342159,0.93070763,0.9386985,0.9352765,0.9356894
2025-01-01 02:01:00,0.95110327,0.9513803,0.9361003,0.9323263,0.9415129,0.93772846,0.93798566
2025-01-01 02:02:00,0.95315486,0.9533675,0.93732077,0.9333744,0.9433386,0.93931913,0.93947566
2025-01-01 02:03:00,0.9544839,0.95465463,0.93810976,0.93405163,0.94452167,0.94034994,0.9404417
2025-01-01 02:04:00,0.9553432,0.9554867,0.93861824,0.9344878,0.9452871,0.9410169,0.94106716
2025-01-01 02:05:00,0.9558971,0.95602304,0.9389444,0.93476725,0.945781,0.9414474,0.9414713
2025-01-01 02:06:00,0.9562525,0.95636714,0.93915206,0.93494487,0.9460985,0.9417241,0.9417315
2025-01-01 02:07:00,0.956479,0.95658624,0.9392827,0.9350563,0.9463013,0.94190097,0.9418983
2025-01-01 02:08:00,0.9566216,0.95672417,0.9393633,0.93512475,0.94642943,0.9420129,0.9420043
2025-01-01 02:09:00,0.95670974,0.9568093,0.93941134,0.9351652,0.94650924,0.94208264,0.9420708
2025-01-01 02:10:00,0.95676243,0.9568601,0.9394383,0.93518764,0.94655764,0.942125,0.9421117
2025-01-01 02:11:00,0.95679206,0.9568886,0.9394515,0.9351981,0.94658554,0.9421495,0.9421359
2025-01-01 02:12:00,0.9568068,0.9569027,0.93945587,0.935201,0.94660014,0.9421625,0.9421493
2025-01-01 02:13:00,0.9568117,0.9569073,0.9394543,0.93519896,0.9466061,0.942168,0.94215566
2025-01-01 02:14:00,0.95681036,0.95690584,0.93944913,0.93519366,0.9466065,0.94216865,0.94215757
2025-01-01 02:15:00,0.9568049,0.95690036,0.9394414,0.9351863,0.9466033,0.94216615,0.9421565
2025-01-01 02:16:00,0.9567967,0.95689225,0.93943214,0.9351776,0.94659775,0.9421616,0.9421536
2025-01-01 02:17:00,0.9567868,0.95688254,0.93942183,0.9351681,0.9465907,0.9421558,0.94214946
2025-01-01 02:18:00,0.95677584,0.95687175,0.9394109,0.93515795,0.94658273,0.9421491,0.9421446
2025-01-01 02:19:00,0.9567641,0.9568602,0.93939954,0.93514746,0.94657403,0.94214195,0.9421391
2025-01-01 02:20:00,0.9567519,0.9568483,0.939388,0.9351368,0.94656503,0.9421345,0.9421334
2025-01-01 02:21:00,0.9567394,0.95683604,0.93937624,0.935126,0.9465558,0.94212675,0.9421275
2025-01-01 02:22:00,0.9567267,0.9568236,0.9393643,0.93511504,0.94654644,0.94211894,0.9421216
2025-01-01 02:23:00,0.95671386,0.95681113,0.9393524,0.93510413,0.94653696,0.9421111,0.9421156
2025-01-01 02:24:00,0.9567009,0.95679855,0.9393404,0.9350932,0.9465274,0.9421032,0.9421096
2025-01-01 02:25:00,0.9566879,0.9567859,0.9393284,0.93508226,0.9465179,0.9420953,0.9421035
2025-01-01 02:26:00,0.95667493,0.9567732,0.93931645,0.9350714,0.9465084,0.9420874,0.94209754
2025-01-01 02:27:00,0.95666194,0.9567606,0.9393045,0.9350605,0.94649893,0.9420796,0.9420916
2025-01-01 02:28:00,0.9566489,0.9567479,0.9392925,0.93504953,0.94648945,0.94207174,0.9420856
2025-01-01 02:29:00,0.95663583,0.9567352,0.93928057,0.93503875,0.94648,0.942064,0.9420797
2025-01-01 02:30:00,0.96130335,0.9612341,0.9419129,0.93734,0.95039815,0.94542176,0.94514215
2025-01-01 02:31:00,0.96433276,0.96415395,0.9436198,0.9388321,0.9529418,0.9476017,0.94713074
2025-01-01 02:32:00,0.96629727,0.96604747,0.94472516,0.93979824,0.95459193,0.949016,0.94842136
2025-01-01 02:33:00,0.96756965,0.96727383,0.94543946,0.9404224,0.95566124,0.9499326,0.9492583
2025-01-01 02:34:00,0.9683921,0.9680666,0.94589967,0.9408245,0.9563531,0.9505258,0.9498004
2025-01-01 02:35:00,0.9689222,0.9685775,0.94619465,0.9410821,0.9567997,0.95090884,0.95015085
2025-01-01 02:36:00,0.9692621,0.96890515,0.9463823,0.9412459,0.9570867,0.9511551,0.9503767
2025-01-01 02:37:00,0.9694786,0.96911377,0.94650024,0.9413487,0.9572701,0.9513127,0.95052165
2025-01-01 02:38:00,0.96961474,0.969245,0.9465728,0.9414118,0.9573862,0.9514126,0.950614
2025-01-01 02:39:00,0.96969867,0.9693259,0.9466159,0.9414491,0.9574585,0.951475,0.95067215
2025-01-01 02:40:00,0.9697487,0.9693741,0.9466398,0.9414698,0.95750237,0.95151305,0.95070815
2025-01-01 02:41:00,0.96977663,0.9694011,0.9466513,0.94147956,0.95752776,0.9515353,0.9507297
2025-01-01 02:42:00,0.9697903,0.9694143,0.9466547,0.94148225,0.9575411,0.9515472,0.95074195
2025-01-01 02:43:00,0.9697947,0.9694185,0.9466528,0.94148046,0.9575468,0.95155257,0.95074815
2025-01-01 02:44:00,0.969793,0.969417,0.9466477,0.9414757,0.95754737,0.95155364,0.9507504
2025-01-01 02:45:00,0.96978736,0.96941155,0.94664025,0.94146895,0.95754474,0.9515518,0.9507501
2025-01-01 02:46:00,0.96977913,0.96940374,0.94663143,0.941461,0.95754,0.9515482,0.9507482
2025-01-01 02:47:00,0.96976924,0.9693943,0.94662166,0.9414523,0.9575338,0.9515435,0.9507453
2025-01-01 02:48:00,0.9697584,0.9693839,0.94661134,0.9414431,0.9575268,0.9515381,0.9507417
2025-01-01 02:49:00,0.9697468,0.9693728,0.9466007,0.94143355,0.9575193,0.9515322,0.9507378
2025-01-01 02:50:00,0.9697347,0.9693613,0.94658977,0.94142383,0.9575114,0.951526,0.9507335
2025-01-01 02:51:00,0.96972233,0.9693495,0.9465787,0.94141406,0.9575034,0.95151967,0.95072913
2025-01-01 02:52:00,0.9697099,0.9693376,0.9465676,0.94140416,0.9574952,0.9515133,0.9507247
2025-01-01 02:53:00,0.9696972,0.9693255,0.9465564,0.9413942,0.95748687,0.9515068,0.95072025
2025-01-01 02:54:00,0.9696845,0.9693134,0.9465452,0.9413843,0.9574786,0.95150036,0.9507158
2025-01-01 02:55:00,0.9696717,0.9693013,0.94653404,0.9413744,0.9574703,0.9514939,0.9507113
2025-01-01 02:56:00,0.9696589,0.9692891,0.94652283,0.94136447,0.9574621,0.9514874,0.9507069
2025-01-01 02:57:00,0.96964616,0.969277,0.9465116,0.94135463,0.95745385,0.95148104,0.9507025
2025-01-01 02:58:00,0.9696334,0.96926486,0.9465005,0.9413448,0.9574456,0.95147467,0.95069814
2025-01-01 02:59:00,0.9696205,0.9692527,0.94648933,0.94133496,0.9574374,0.9514683,0.95069385
2025-01-01 03:00:00,0.97399724,0.9734479,0.9488005,0.9433993,0.9608674,0.954346,0.9532266
2025-01-01 03:01:00,0.97683764,0.97617066,0.95029885,0.94473773,0.9630942,0.9562143,0.9548715
2025-01-01 03:02:00,0.97867936,0.97793615,0.951269,0.94560426,0.9645388,0.9574266,0.95593923
2025-01-01 03:03:00,0.9798721,0.97907954,0.95189565,0.9461642,0.96547496,0.9582125,0.95663184
2025-01-01 03:04:00,0.9806429,0.9798185,0.95229924,0.9465248,0.9660808,0.9587212,0.9570807
2025-01-01 03:05:00,0.9811395,0.98029464,0.95255774,0.9467559,0.96647173,0.9590498,0.9573711
2025-01-01 03:06:00,0.9814578,0.9806,0.95272195,0.94690275,0.96672326,0.9592613,0.9575585
2025-01-01 03:07:00,0.9816603,0.98079425,0.9528249,0.94699496,0.96688396,0.9593968,0.95767903
2025-01-01 03:08:00,0.9817875,0.9809164,0.952888,0.9470516,0.96698576,0.9594828,0.95775604
2025-01-01 03:09:00,0.98186576,0.9809916,0.9529253,0.9470852,0.96704924,0.9595367,0.95780486
2025-01-01 03:10:00,0.9819122,0.98103637,0.9529458,0.9471037,0.9670878,0.9595697,0.95783526
2025-01-01 03:11:00,0.98193794,0.98106134,0.9529554,0.9471125,0.9671103,0.95958924,0.9578538
2025-01-01 03:12:00,0.98195034,0.98107344,0.9529579,0.947115,0.96712226,0.9596,0.95786464
2025-01-01 03:13:00,0.9819539,0.98107713,0.9529558,0.9471134,0.9671274,0.95960504,0.9578705
2025-01-01 03:14:00,0.9819519,0.9810755,0.9529507,0.9471092,0.96712816,0.95960635,0.9578731
2025-01-01 03:15:00,0.9819462,0.9810703,0.95294374,0.94710326,0.9671261,0.9596054,0.9578737
2025-01-01 03:16:00,0.98193806,0.9810628,0.9529355,0.9470962,0.96712214,0.95960283,0.95787287
2025-01-01 03:17:00,0.98192847,0.98105395,0.9529265,0.94708854,0.967117,0.9595993,0.9578712
2025-01-01 03:18:00,0.9819178,0.98104405,0.9529169,0.9470804,0.96711123,0.9595952,0.95786905
2025-01-01 03:19:00,0.98190653,0.98103356,0.9529071,0.94707197,0.9671049,0.9595907,0.95786655
2025-01-01 03:20:00,0.9818948,0.9810227,0.9528971,0.9470634,0.96709836,0.95958596,0.95786387
2025-01-01 03:21:00,0.98188287,0.98101157,0.95288694,0.9470547,0.9670916,0.9595811,0.95786107
2025-01-01 03:22:00,0.9818708,0.98100024,0.95287675,0.947046,0.9670847,0.9595762,0.9578582
2025-01-01 03:23:00,0.9818585,0.98098886,0.9528665,0.9470373,0.9670778,0.9595712,0.95785534
2025-01-01 03:24:00,0.98184615,0.9809774,0.95285624,0.9470285,0.96707094,0.9595662,0.9578524
2025-01-01 03:25:00,0.98183393,0.9809661,0.95284605,0.9470198,0.967064,0.9595612,0.9578496
2025-01-01 03:26:00,0.9818216,0.98095465,0.9528358,0.9470111,0.96705717,0.9595564,0.9578469
2025-01-01 03:27:00,0.98180926,0.98094326,0.9528256,0.9470024,0.96705025,0.95955145,0.95784414
2025-01-01 03:28:00,0.9817969,0.9809318,0.9528154,0.9469938,0.9670434,0.9595466,0.9578414
2025-01-01 03:29:00,0.98178464,0.98092043,0.9528053,0.94698524,0.96703666,0.95954186,0.9578388
2025-01-01 03:30:00,0.98579144,0.9847363,0.95475364,0.9487754,0.9699168,0.9618876,0.9597963
2025-01-01 03:31:00,0.9883916,0.9872127,0.95601654,0.94993603,0.9717866,0.9634107,0.9610679
2025-01-01 03:32:00,0.9900774,0.98881847,0.95683396,0.9506875,0.9729997,0.96439916,0.96189356
2025-01-01 03:33:00,0.9911689,0.9898582,0.95736176,0.951173,0.9737859,0.9650401,0.9624294
2025-01-01 03:34:00,0.99187416,0.9905302,0.9577014,0.95148575,0.97429466,0.9654551,0.962777
2025-01-01 03:35:00,0.9923283,0.99096304,0.95791876,0.95168614,0.9746232,0.9657234,0.96300215
2025-01-01 03:36:00,0.99261916,0.9912405,0.95805657,0.9518135,0.9748345,0.96589625,0.9631477
2025-01-01 03:37:00,0.9928041,0.991417,0.95814276,0.95189345,0.9749696,0.9660071,0.9632416
2025-01-01 03:38:00,0.99292004,0.9915278,0.9581954,0.9519426,0.9750553,0.9660777,0.9633019
2025-01-01 03:39:00,0.99299115,0.9915959,0.95822614,0.9519717,0.97510874,0.96612215,0.9633404
2025-01-01 03:40:00,0.99303323,0.9916364,0.9582428,0.9519878,0.97514135,0.9661496,0.9633648
2025-01-01 03:41:00,0.9930563,0.9916588,0.9582502,0.9519955,0.9751605,0.966166,0.96338
2025-01-01 03:42:00,0.9930671,0.9916696,0.9582518,0.95199776,0.97517073,0.9661753,0.9633892
2025-01-01 03:43:00,0.9930699,0.99167275,0.9582494,0.95199645,0.9751753,0.96617997,0.9633945
2025-01-01 03:44:00,0.9930675,0.99167097,0.9582445,0.9519928,0.9751762,0.96618164,0.96339744
2025-01-01 03:45:00,0.9930618,0.991666,0.958238,0.9519878,0.9751748,0.96618146,0.96339875
2025-01-01 03:46:00,0.993054,0.99165905,0.95823056,0.95198184,0.9751718,0.96617997,0.9633991
2025-01-01 03:47:00,0.9930446,0.9916507,0.95822245,0.9519752,0.9751678,0.9661777,0.96339875
2025-01-01 03:48:00,0.9930344,0.9916416,0.95821387,0.95196825,0.9751633,0.96617496,0.96339804
2025-01-01 03:49:00,0.9930237,0.99163187,0.95820504,0.9519611,0.9751583,0.9661719,0.963397
2025-01-01 03:50:00,0.99301255,0.99162185,0.95819604,0.95195377,0.975153,0.9661687,0.96339595
2025-01-01 03:51:00,0.99300116,0.99161154,0.958187,0.95194644,0.9751477,0.96616536,0.96339476
2025-01-01 03:52:00,0.99298966,0.99160117,0.95817786,0.95193905,0.97514236,0.966162,0.9633935
2025-01-01 03:53:00,0.99297804,0.9915907,0.9581688,0.9519316,0.97513694,0.9661587,0.9633924
2025-01-01 03:54:00,0.9929664,0.9915802,0.9581597,0.9519242,0.97513145,0.9661553,0.9633912
2025-01-01 03:55:00,0.9929548,0.99156964,0.9581506,0.9519169,0.9751261,0.966152,0.96339005
2025-01-01 03:56:00,0.9929431,0.99155915,0.9581415,0.9519095,0.97512066,0.9661487,0.9633889
2025-01-01 03:57:00,0.9929315,0.9915487,0.9581325,0.9519022,0.97511536,0.9661454,0.9633879
2025-01-01 03:58:00,0.9929198,0.99153817,0.95812345,0.95189494,0.97511005,0.96614224,0.9633869
2025-01-01 03:59:00,0.9929082,0.99152774,0.9581145,0.9518877,0.9751048,0.9661391,0.96338594
2025-01-01 04:00:00,0.9964756,0.99489796,0.95966613,0.95337254,0.97738475,0.96791214,0.96473426
2025-01-01 04:01:00,0.99879026,0.9970849,0.9606716,0.95433515,0.9788649,0.9690636,0.9656104
2025-01-01 04:02:00,1.0002909,0.9985029,0.9613221,0.9549585,0.9798253,0.969811,0.96617967
2025-01-01 04:03:00,1.0012622,0.999421,0.96174186,0.9553612,0.9804479,0.97029585,0.96654946
2025-01-01 04:04:00,1.0018896,1.0000142,0.9620117,0.9556205,0.9808508,0.97061,0.9667896
2025-01-01 04:05:00,1.0022935,1.0003961,0.9621841,0.95578676,0.98111105,0.97081333,0.9669455
2025-01-01 04:06:00,1.0025519,1.000641,0.9622931,0.95589244,0.9812785,0.97094446,0.96704674
2025-01-01 04:07:00,1.002716,1.0007964,0.9623609,0.9559587,0.98138565,0.97102886,0.9671124
2025-01-01 04:08:00,1.0028186,1.0008941,0.9624021,0.9559995,0.9814537,0.97108287,0.967155
2025-01-01 04:09:00,1.0028814,1.000954,0.9624259,0.9560237,0.9814963,0.971117,0.9671825
2025-01-01 04:10:00,1.0029182,1.0009894,0.9624384,0.95603704,0.9815224,0.9711384,0.9672004
2025-01-01 04:11:00,1.0029382,1.001009,0.9624436,0.9560435,0.9815378,0.9711515,0.9672119
2025-01-01 04:12:00,1.0029473,1.0010182,0.9624441,0.9560454,0.9815462,0.97115916,0.9672194
2025-01-01 04:13:00,1.0029492,1.0010208,0.9624415,0.9560444,0.98155016,0.97116333,0.96722424
2025-01-01 04:14:00,1.0029466,1.001019,0.962437,0.9560415,0.9815512,0.9711653,0.9672274
