TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:06:00,0.8474404,0.85493773,0.84230626,0.86781174,0.78586495,0.8629286,0.8472039
2025-01-01 01:07:00,0.84725267,0.8547228,0.84219545,0.86770034,0.7857609,0.8627251,0.8470322
2025-01-01 01:08:00,0.84713084,0.85458404,0.8421252,0.86763036,0.78569627,0.86259633,0.8469246
2025-01-01 01:09:00,0.84705186,0.8544948,0.8420811,0.86758727,0.78565735,0.86251616,0.8468587
2025-01-01 01:10:00,0.8470007,0.8544378,0.8420543,0.86756164,0.7856351,0.86246765,0.84681976
2025-01-01 01:11:00,0.84696776,0.8544018,0.8420386,0.86754745,0.7856237,0.86243975,0.8467986
2025-01-01 01:12:00,0.84694654,0.85437936,0.8420301,0.86754066,0.78561944,0.8624252,0.8467889
2025-01-01 01:13:00,0.84693307,0.8543659,0.8420264,0.86753875,0.7856197,0.86241937,0.8467865
2025-01-01 01:14:00,0.84692454,0.85435814,0.8420258,0.86754006,0.78562295,0.8624192,0.8467892
2025-01-01 01:15:00,0.84691936,0.8543542,0.84202725,0.86754334,0.7856282,0.86242276,0.84679484
2025-01-01 01:16:00,0.8469164,0.8543528,0.84203005,0.86754805,0.78563476,0.8624287,0.84680265
2025-01-01 01:17:00,0.8469147,0.85435295,0.8420337,0.86755365,0.7856422,0.8624363,0.84681183
2025-01-01 01:18:00,0.846914,0.8543542,0.842038,0.86755985,0.7856502,0.86244494,0.84682184
2025-01-01 01:19:00,0.846914,0.85435617,0.8420426,0.8675664,0.78565854,0.8624542,0.84683245
2025-01-01 01:20:00,0.84691435,0.8543587,0.8420476,0.8675733,0.7856672,0.86246395,0.8468435
2025-01-01 01:21:00,0.84691507,0.8543615,0.8420527,0.86758035,0.78567594,0.86247396,0.8468548
2025-01-01 01:22:00,0.84691596,0.8543645,0.84205806,0.8675876,0.785685,0.8624842,0.84686625
2025-01-01 01:23:00,0.84691703,0.85436773,0.8420634,0.86759496,0.785694,0.86249465,0.8468779
2025-01-01 01:24:00,0.8469182,0.8543711,0.842069,0.8676024,0.7857032,0.8625052,0.84688956
2025-01-01 01:25:00,0.84691954,0.8543746,0.8420746,0.8676099,0.78571236,0.8625158,0.8469013
2025-01-01 01:26:00,0.8469209,0.8543781,0.84208024,0.8676175,0.78572166,0.8625264,0.8469131
2025-01-01 01:27:00,0.84692234,0.85438174,0.84208596,0.8676251,0.785731,0.86253715,0.8469249
2025-01-01 01:28:00,0.8469239,0.85438544,0.8420918,0.8676328,0.78574044,0.86254793,0.8469368
2025-01-01 01:29:00,0.84692544,0.85438925,0.84209764,0.86764055,0.78574985,0.8625588,0.84694874
2025-01-01 01:30:00,0.84292006,0.8498317,0.83976614,0.8652361,0.78346086,0.8583272,0.8433881
2025-01-01 01:31:00,0.84031725,0.8468707,0.83825284,0.86367595,0.7819764,0.8555805,0.84107786
2025-01-01 01:32:00,0.838626,0.84494746,0.83727133,0.86266464,0.7810148,0.853799,0.8395804
2025-01-01 01:33:00,0.83752745,0.8436988,0.8366355,0.86201006,0.7803932,0.8526448,0.8386113
2025-01-01 01:34:00,0.8368141,0.8428886,0.8362244,0.86158746,0.7799926,0.85189855,0.8379857
2025-01-01 01:35:00,0.8363511,0.8423635,0.8359593,0.8613156,0.77973557,0.8514173,0.83758324
2025-01-01 01:36:00,0.83605087,0.8420236,0.83578926,0.86114174,0.77957195,0.8511084,0.8373258
2025-01-01 01:37:00,0.8358565,0.8418042,0.83568096,0.8610316,0.77946895,0.8509115,0.83716285
2025-01-01 01:38:00,0.8357309,0.8416632,0.8356128,0.86096287,0.7794054,0.8507874,0.8370611
2025-01-01 01:39:00,0.8356501,0.841573,0.83557075,0.86092114,0.7793677,0.85071075,0.8369993
2025-01-01 01:40:00,0.83559835,0.841516,0.83554566,0.8608969,0.7793466,0.8506648,0.83696336
2025-01-01 01:41:00,0.83556557,0.8414805,0.83553165,0.8608841,0.7793364,0.85063887,0.8369443
2025-01-01 01:42:00,0.83554506,0.84145904,0.8355249,0.8608787,0.77933323,0.85062593,0.8369362
2025-01-01 01:43:00,0.8355326,0.8414467,0.8355228,0.8608781,0.77933466,0.8506215,0.83693516
2025-01-01 01:44:00,0.83552545,0.8414403,0.8355237,0.86088073,0.7793391,0.8506226,0.8369388
2025-01-01 01:45:00,0.8355217,0.8414378,0.83552676,0.8608855,0.77934563,0.85062736,0.8369456
2025-01-01 01:46:00,0.8355202,0.8414379,0.83553106,0.8608915,0.7793534,0.8506344,0.83695424
2025-01-01 01:47:00,0.8355202,0.8414396,0.83553624,0.86089844,0.7793619,0.8506429,0.83696413
2025-01-01 01:48:00,0.83552116,0.84144247,0.835542,0.860906,0.7793711,0.8506525,0.8369749
2025-01-01 01:49:00,0.8355227,0.84144604,0.8355482,0.860914,0.7793806,0.85066277,0.8369863
2025-01-01 01:50:00,0.8355248,0.84145015,0.8355547,0.8609222,0.7793904,0.85067344,0.83699805
2025-01-01 01:51:00,0.8355272,0.84145457,0.83556134,0.8609307,0.7794004,0.85068446,0.83701
2025-01-01 01:52:00,0.83552974,0.8414592,0.8355682,0.86093926,0.7794105,0.8506956,0.8370221
2025-01-01 01:53:00,0.83553255,0.84146404,0.8355751,0.8609479,0.7794207,0.85070693,0.83703434
2025-01-01 01:54:00,0.8355354,0.84146905,0.83558214,0.8609567,0.779431,0.85071844,0.8370467
2025-01-01 01:55:00,0.8355383,0.8414741,0.8355892,0.86096555,0.7794413,0.8507299,0.8370591
2025-01-01 01:56:00,0.8355414,0.8414793,0.8355964,0.86097443,0.7794518,0.85074145,0.83707154
2025-01-01 01:57:00,0.8355445,0.8414845,0.8356036,0.86098343,0.7794622,0.85075307,0.837084
2025-01-01 01:58:00,0.83554775,0.8414898,0.83561087,0.86099243,0.7794727,0.8507647,0.8370965
2025-01-01 01:59:00,0.835551,0.8414952,0.8356182,0.8610015,0.77948326,0.85077643,0.8371091
2025-01-01 02:00:00,0.8314499,0.8368978,0.8333491,0.85863936,0.777234,0.84673893,0.8337759
2025-01-01 02:01:00,0.8287855,0.8339114,0.8318768,0.85710716,0.77577573,0.8441187,0.8316138
2025-01-01 02:02:00,0.8270548,0.83197224,0.83092254,0.85611457,0.7748317,0.84241974,0.8302128
2025-01-01 02:03:00,0.82593113,0.83071375,0.83030486,0.8554725,0.7742218,0.84131956,0.82930654
2025-01-01 02:04:00,0.825202,0.8298977,0.82990605,0.8550585,0.77382904,0.84060854,0.82872194
2025-01-01 02:05:00,0.8247294,0.82936937,0.82964957,0.8547927,0.7735776,0.84015065,0.8283464
2025-01-01 02:06:00,0.82442355,0.82902795,0.82948554,0.85462314,0.7734179,0.8398571,0.8281067
2025-01-01 02:07:00,0.824226,0.8288081,0.82938164,0.8545163,0.7733179,0.8396705,0.8279553
2025-01-01 02:08:00,0.82409906,0.82866734,0.82931685,0.85445017,0.7732568,0.8395534,0.82786137
2025-01-01 02:09:00,0.8240179,0.8285779,0.8292775,0.8544105,0.77322084,0.8394815,0.8278048
2025-01-01 02:10:00,0.8239665,0.8285218,0.8292547,0.8543881,0.7732013,0.83943886,0.82777244
2025-01-01 02:11:00,0.8239345,0.8284875,0.82924265,0.854377,0.7731924,0.8394155,0.82775587
2025-01-01 02:12:00,0.8239151,0.8284674,0.82923764,0.85437304,0.7731905,0.83940446,0.8277496
2025-01-01 02:13:00,0.8239041,0.8284565,0.8292372,0.85437393,0.77319324,0.8394016,0.82774997
2025-01-01 02:14:00,0.82389826,0.82845163,0.8292397,0.85437787,0.7731988,0.8394039,0.8277547
2025-01-01 02:15:00,0.82389605,0.8284506,0.82924426,0.8543838,0.7732063,0.8394097,0.82776225
2025-01-01 02:16:00,0.8238961,0.8284523,0.82925004,0.85439116,0.77321506,0.8394177,0.82777166
2025-01-01 02:17:00,0.8238977,0.8284555,0.8292567,0.8543994,0.77322465,0.8394271,0.8277822
2025-01-01 02:18:00,0.8239002,0.8284599,0.8292639,0.85440814,0.77323484,0.83943754,0.8277936
2025-01-01 02:19:00,0.8239035,0.828465,0.82927155,0.8544174,0.77324545,0.83944863,0.82780546
2025-01-01 02:20:00,0.82390714,0.82847065,0.8292794,0.85442686,0.7732562,0.83946,0.8278177
2025-01-01 02:21:00,0.82391113,0.8284766,0.82928747,0.85443646,0.7732672,0.83947176,0.8278301
2025-01-01 02:22:00,0.82391536,0.8284828,0.82929564,0.8544463,0.77327824,0.8394837,0.8278428
2025-01-01 02:23:00,0.8239198,0.8284892,0.829304,0.8544561,0.7732894,0.8394958,0.8278554
2025-01-01 02:24:00,0.8239243,0.8284957,0.8293124,0.85446614,0.77330065,0.8395079,0.82786816
2025-01-01 02:25:00,0.8239289,0.8285023,0.82932085,0.85447615,0.77331203,0.8395201,0.82788104
2025-01-01 02:26:00,0.8239336,0.828509,0.8293294,0.85448617,0.77332336,0.8395323,0.82789385
2025-01-01 02:27:00,0.8239383,0.8285157,0.82933795,0.8544963,0.77333474,0.8395446,0.8279067
2025-01-01 02:28:00,0.8239432,0.82852256,0.8293466,0.85450655,0.7733462,0.839557,0.82791966
2025-01-01 02:29:00,0.82394814,0.8285295,0.8293553,0.85451674,0.7733576,0.83956933,0.8279326
2025-01-01 02:30:00,0.8198225,0.8239721,0.82718813,0.85223806,0.7711873,0.8357963,0.8248848
2025-01-01 02:31:00,0.8171426,0.8210124,0.82578254,0.8507606,0.7697806,0.8333481,0.8229082
2025-01-01 02:32:00,0.8154025,0.819091,0.82487196,0.8498038,0.76887023,0.8317611,0.82162803
2025-01-01 02:33:00,0.8142733,0.8178446,0.82428324,0.8491856,0.7682826,0.83073395,0.8208005
2025-01-01 02:34:00,0.8135412,0.81703705,0.8239037,0.84878737,0.7679047,0.8300707,0.82026714
2025-01-01 02:35:00,0.81306714,0.8165146,0.82366014,0.84853226,0.76766306,0.8296439,0.81992495
2025-01-01 02:36:00,0.8127609,0.81617767,0.82350504,0.84837013,0.76751024,0.8293709,0.81970716
2025-01-01 02:37:00,0.8125637,0.8159612,0.82340735,0.8482684,0.767415,0.8291979,0.81957
2025-01-01 02:38:00,0.8124375,0.8158231,0.8233471,0.848206,0.7673571,0.82908976,0.8194855
2025-01-01 02:39:00,0.8123574,0.81573594,0.82331115,0.84816915,0.7673236,0.82902396,0.8194351
2025-01-01 02:40:00,0.8123073,0.8156819,0.82329106,0.84814894,0.76730597,0.8289856,0.8194069
2025-01-01 02:41:00,0.81227666,0.8156494,0.82328117,0.8481395,0.7672987,0.82896495,0.81939316
2025-01-01 02:42:00,0.8122588,0.815631,0.823278,0.84813726,0.76729816,0.82895607,0.8193888
2025-01-01 02:43:00,0.8122491,0.8156217,0.8232792,0.84813946,0.7673019,0.8289547,0.81939054
2025-01-01 02:44:00,0.8122449,0.8156183,0.8232833,0.8481447,0.76730853,0.82895815,0.81939614
2025-01-01 02:45:00,0.81224424,0.8156188,0.8232893,0.8481519,0.767317,0.82896495,0.8194045
2025-01-01 02:46:00,0.81224585,0.81562185,0.8232965,0.8481604,0.76732665,0.82897377,0.8194144
2025-01-01 02:47:00,0.81224895,0.8156267,0.8233045,0.8481697,0.7673372,0.82898396,0.81942546
2025-01-01 02:48:00,0.81225306,0.81563246,0.823313,0.8481796,0.76734823,0.82899505,0.8194372
2025-01-01 02:49:00,0.8122579,0.8156391,0.8233219,0.84818983,0.76735955,0.8290067,0.8194494
2025-01-01 02:50:00,0.81226313,0.8156461,0.82333106,0.8482004,0.7673711,0.8290187,0.819462
2025-01-01 02:51:00,0.8122687,0.8156535,0.82334036,0.848211,0.76738286,0.829031,0.8194747
2025-01-01 02:52:00,0.8122745,0.81566113,0.82334983,0.84822184,0.7673947,0.8290434,0.8194875
2025-01-01 02:53:00,0.8122805,0.81566894,0.8233594,0.84823275,0.7674067,0.829056,0.81950045
2025-01-01 02:54:00,0.81228656,0.81567687,0.823369,0.8482437,0.76741874,0.82906866,0.8195134
2025-01-01 02:55:00,0.8122927,0.81568485,0.8233787,0.84825474,0.7674308,0.82908136,0.8195264
2025-01-01 02:56:00,0.81229895,0.815693,0.82338846,0.8482659,0.7674429,0.8290941,0.8195395
2025-01-01 02:57:00,0.8123053,0.8157011,0.8233983,0.84827703,0.767455,0.82910687,0.81955254
2025-01-01 02:58:00,0.81231165,0.81570935,0.8234081,0.8482882,0.76746714,0.8291197,0.81956565
2025-01-01 02:59:00,0.81231815,0.8157177,0.823418,0.8482994,0.7674794,0.82913256,0.81957877
2025-01-01 03:00:00,0.8082436,0.81128377,0.8213923,0.84614587,0.76542753,0.8256928,0.81687206
2025-01-01 03:01:00,0.8055974,0.8084046,0.820079,0.84475,0.76409805,0.8234614,0.81511736
2025-01-01 03:02:00,0.8038798,0.8065362,0.81922895,0.8438467,0.7632382,0.82201564,0.81398135
2025-01-01 03:03:00,0.8027657,0.8053247,0.8186799,0.8432635,0.7626836,0.82108027,0.81324756
2025-01-01 03:04:00,0.8020439,0.8045402,0.8183266,0.8428884,0.7623274,0.82047683,0.8127752
2025-01-01 03:05:00,0.80157715,0.8040334,0.8181005,0.8426487,0.7621003,0.82008916,0.81247276
2025-01-01 03:06:00,0.80127615,0.80370694,0.81795716,0.8424968,0.76195693,0.8198416,0.8122807
2025-01-01 03:07:00,0.80108297,0.8034978,0.8178676,0.84240216,0.7618681,0.81968534,0.8121605
2025-01-01 03:08:00,0.8009598,0.80336493,0.8178129,0.84234464,0.76181465,0.8195882,0.81208694
2025-01-01 03:09:00,0.8008822,0.80328166,0.81778103,0.8423113,0.7617843,0.81952965,0.81204367
2025-01-01 03:10:00,0.8008343,0.8032307,0.8177639,0.84229374,0.761769,0.81949615,0.81202024
2025-01-01 03:11:00,0.8008056,0.8032006,0.8177564,0.8422863,0.76176333,0.81947887,0.8120095
2025-01-01 03:12:00,0.8007895,0.8031842,0.8177552,0.8422855,0.76176405,0.8194722,0.8120071
2025-01-01 03:13:00,0.80078155,0.80317664,0.81775814,0.84228915,0.7617689,0.81947243,0.81201017
2025-01-01 03:14:00,0.8007789,0.8031749,0.8177637,0.8422955,0.7617764,0.81947714,0.8120167
2025-01-01 03:15:00,0.8007798,0.80317694,0.8177709,0.84230375,0.7617857,0.81948465,0.81202555
2025-01-01 03:16:00,0.8007829,0.80318147,0.81777936,0.8423133,0.7617962,0.8194942,0.812036
2025-01-01 03:17:00,0.80078757,0.8031876,0.81778854,0.84232354,0.7618073,0.8195049,0.81204724
2025-01-01 03:18:00,0.80079323,0.80319476,0.81779826,0.84233433,0.76181895,0.8195164,0.8120591
2025-01-01 03:19:00,0.80079955,0.8032027,0.81780833,0.84234554,0.7618309,0.8195285,0.8120715
2025-01-01 03:20:00,0.8008062,0.8032111,0.8178186,0.84235686,0.76184314,0.81954086,0.8120841
2025-01-01 03:21:00,0.80081326,0.8032198,0.817829,0.8423684,0.7618555,0.81955343,0.81209683
2025-01-01 03:22:00,0.8008206,0.80322874,0.81783956,0.8423801,0.761868,0.81956625,0.8121097
2025-01-01 03:23:00,0.8008279,0.80323786,0.8178502,0.84239185,0.76188046,0.8195791,0.81212264
2025-01-01 03:24:00,0.8008355,0.8032471,0.8178609,0.8424037,0.76189303,0.81959206,0.8121357
2025-01-01 03:25:00,0.8008431,0.80325633,0.81787163,0.8424155,0.7619056,0.81960505,0.8121487
2025-01-01 03:26:00,0.8008508,0.80326575,0.8178825,0.84242743,0.7619183,0.81961805,0.8121617
2025-01-01 03:27:00,0.8008586,0.80327517,0.8178934,0.8424394,0.76193106,0.8196311,0.81217474
2025-01-01 03:28:00,0.8008664,0.80328465,0.81790423,0.8424514,0.76194376,0.81964415,0.8121878
2025-01-01 03:29:00,0.8008743,0.8032942,0.81791514,0.8424634,0.76195645,0.81965727,0.81220084
2025-01-01 03:30:00,0.7969217,0.79906094,0.81606627,0.84047246,0.76005876,0.81661075,0.80988246
2025-01-01 03:31:00,0.7943553,0.79631263,0.8148683,0.83918256,0.7588298,0.81463516,0.80838007
2025-01-01 03:32:00,0.79268986,0.7945296,0.8140935,0.8383483,0.7580354,0.8133555,0.80740803
2025-01-01 03:33:00,0.7916103,0.7933741,0.8135938,0.8378104,0.7575236,0.8125284,0.8067808
2025-01-01 03:34:00,0.79091144,0.79262644,0.8132729,0.8374649,0.75719535,0.81199527,0.8063776
2025-01-01 03:35:00,0.79046005,0.79214394,0.81306815,0.83724463,0.7569865,0.8116534,0.8061201
2025-01-01 03:36:00,0.79016954,0.7918338,0.81293905,0.8371058,0.7568552,0.81143576,0.8059573
2025-01-01 03:37:00,0.7899837,0.79163563,0.81285906,0.8370198,0.75677437,0.8112988,0.805856
2025-01-01 03:38:00,0.7898658,0.79151034,0.812811,0.8369681,0.7567263,0.8112144,0.80579466
2025-01-01 03:39:00,0.78979206,0.79143244,0.8127837,0.8369389,0.7566997,0.81116414,0.8057594
2025-01-01 03:40:00,0.7897471,0.7913853,0.81276995,0.83692414,0.7566868,0.81113607,0.80574095
2025-01-01 03:41:00,0.7897209,0.7913582,0.812765,0.8369189,0.75668293,0.8111224,0.80573356
2025-01-01 03:42:00,0.7897068,0.79134405,0.8127657,0.8369198,0.75668496,0.8111181,0.8057332
2025-01-01 03:43:00,0.7897007,0.79133844,0.8127702,0.8369247,0.75669074,0.81111985,0.8057375
2025-01-01 03:44:00,0.78969973,0.7913384,0.81277716,0.8369322,0.75669914,0.8111257,0.8057448
2025-01-01 03:45:00,0.7897021,0.79134196,0.8127856,0.8369413,0.75670904,0.811134,0.8057541
2025-01-01 03:46:00,0.78970677,0.7913478,0.81279516,0.8369517,0.75671995,0.811144,0.8057647
2025-01-01 03:47:00,0.78971285,0.79135525,0.81280535,0.83696276,0.7567316,0.8111551,0.80577606
2025-01-01 03:48:00,0.78971994,0.79136366,0.8128161,0.83697426,0.7567437,0.8111669,0.805788
2025-01-01 03:49:00,0.78972757,0.7913728,0.81282705,0.8369861,0.7567561,0.81117916,0.8058002
2025-01-01 03:50:00,0.7897357,0.7913824,0.81283826,0.8369982,0.75676876,0.81119174,0.80581266
2025-01-01 03:51:00,0.7897441,0.7913922,0.81284964,0.83701044,0.7567816,0.8112045,0.80582523
2025-01-01 03:52:00,0.78975266,0.7914023,0.81286114,0.8370227,0.7567944,0.8112173,0.80583787
2025-01-01 03:53:00,0.7897614,0.7914125,0.81287265,0.8370351,0.7568072,0.8112303,0.8058506
2025-01-01 03:54:00,0.7897703,0.79142284,0.8128843,0.8370475,0.75682014,0.81124324,0.8058634
2025-01-01 03:55:00,0.78977925,0.7914333,0.81289583,0.83706,0.7568331,0.8112563,0.80587614
2025-01-01 03:56:00,0.7897883,0.79144377,0.8129076,0.83707255,0.75684613,0.81126934,0.805889
2025-01-01 03:57:00,0.78979737,0.79145426,0.8129193,0.83708507,0.7568591,0.8112824,0.80590177
2025-01-01 03:58:00,0.78980654,0.7914649,0.8129311,0.8370977,0.7568721,0.8112955,0.8059146
2025-01-01 03:59:00,0.7898157,0.79147553,0.81294286,0.8371103,0.7568852,0.8113086,0.80592734
2025-01-01 04:00:00,0.78605634,0.78751934,0.8113041,0.8353179,0.75517607,0.80871046,0.80403924
2025-01-01 04:01:00,0.78361607,0.7849516,0.81024307,0.83415735,0.7540698,0.80702627,0.80281645
2025-01-01 04:02:00,0.7820332,0.78328633,0.80955756,0.8334074,0.75335526,0.8059361,0.8020261
2025-01-01 04:03:00,0.7810076,0.7822077,0.8091161,0.8329243,0.75289536,0.80523205,0.8015168
2025-01-01 04:04:00,0.7803443,0.7815104,0.8088334,0.83261484,0.752601,0.80477905,0.80119014
2025-01-01 04:05:00,0.77991647,0.781061,0.80865383,0.8324181,0.7524143,0.8044891,0.8009823
2025-01-01 04:06:00,0.77964175,0.7807727,0.8085413,0.8322946,0.75229746,0.8043052,0.80085164
2025-01-01 04:07:00,0.7794665,0.78058916,0.8084724,0.8322189,0.7522262,0.8041903,0.8007711
2025-01-01 04:08:00,0.77935594,0.78047365,0.8084318,0.83217406,0.75218433,0.80412006,0.8007232
2025-01-01 04:09:00,0.7792875,0.7804025,0.8084096,0.83214945,0.75216174,0.80407906,0.80069643
2025-01-01 04:10:00,0.77924645,0.7803601,0.80839944,0.8321379,0.7521516,0.80405694,0.8006835
2025-01-01 04:11:00,0.77922314,0.7803364,0.80839705,0.83213484,0.75214964,0.80404717,0.80067945
2025-01-01 04:12:00,0.7792114,0.7803249,0.80839974,0.83213735,0.7521529,0.8040453,0.8006812
2025-01-01 04:13:00,0.7792072,0.7803213,0.80840576,0.8321435,0.7521597,0.8040487,0.8006868
2025-01-01 04:14:00,0.77920794,0.7803229,0.808414,0.8321519,0.7521686,0.80405545,0.8006947
