TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:56:00,0.9190675,0.8800696,0.9496828,0.87170345
2025-01-01 01:57:00,0.91907096,0.88007843,0.9496888,0.87171495
2025-01-01 01:58:00,0.91907525,0.8800873,0.94969565,0.8717266
2025-01-01 01:59:00,0.91908014,0.88009626,0.9497033,0.8717382
2025-01-01 02:00:00,0.9185563,0.87704426,0.9488217,0.86808884
2025-01-01 02:01:00,0.9181387,0.8750636,0.9481186,0.8657209
2025-01-01 02:02:00,0.91780615,0.87377936,0.9475583,0.86418587
2025-01-01 02:03:00,0.91754156,0.8729479,0.94711214,0.8631922
2025-01-01 02:04:00,0.91733146,0.8724106,0.9467574,0.86255044
2025-01-01 02:05:00,0.9171649,0.8720646,0.9464757,0.86213744
2025-01-01 02:06:00,0.9170332,0.8718429,0.9462525,0.8618731
2025-01-01 02:07:00,0.91692936,0.87170213,0.94607615,0.8617055
2025-01-01 02:08:00,0.9168479,0.8716139,0.9459373,0.8616007
2025-01-01 02:09:00,0.9167842,0.87155986,0.94582826,0.86153674
2025-01-01 02:10:00,0.9167349,0.871528,0.94574326,0.8614993
2025-01-01 02:11:00,0.9166971,0.8715107,0.9456775,0.8614792
2025-01-01 02:12:00,0.91666836,0.87150276,0.9456271,0.86147034
2025-01-01 02:13:00,0.916647,0.8715009,0.94558895,0.8614688
2025-01-01 02:14:00,0.9166315,0.87150306,0.94556063,0.86147195
2025-01-01 02:15:00,0.9166208,0.8715079,0.9455402,0.8614782
2025-01-01 02:16:00,0.9166138,0.87151444,0.94552606,0.8614866
2025-01-01 02:17:00,0.9166098,0.871522,0.945517,0.8614962
2025-01-01 02:18:00,0.91660833,0.8715304,0.94551194,0.8615067
2025-01-01 02:19:00,0.91660887,0.8715393,0.94551015,0.86151785
2025-01-01 02:20:00,0.91661084,0.87154853,0.94551104,0.8615293
2025-01-01 02:21:00,0.9166142,0.871558,0.9455139,0.861541
2025-01-01 02:22:00,0.91661847,0.8715676,0.94551855,0.8615529
2025-01-01 02:23:00,0.9166236,0.8715773,0.9455245,0.8615649
2025-01-01 02:24:00,0.91662943,0.8715871,0.9455315,0.861577
2025-01-01 02:25:00,0.9166358,0.87159705,0.94553936,0.8615892
2025-01-01 02:26:00,0.9166426,0.87160695,0.94554794,0.86160135
2025-01-01 02:27:00,0.91664976,0.87161696,0.9455571,0.8616136
2025-01-01 02:28:00,0.91665727,0.8716271,0.9455668,0.86162585
2025-01-01 02:29:00,0.916665,0.87163717,0.9455767,0.8616382
2025-01-01 02:30:00,0.91711,0.8679456,0.94562864,0.8573021
2025-01-01 02:31:00,0.9174678,0.8655496,0.94567245,0.854488
2025-01-01 02:32:00,0.9177557,0.86399585,0.9457098,0.85266316
2025-01-01 02:33:00,0.91798794,0.86298954,0.9457421,0.85148144
2025-01-01 02:34:00,0.91817546,0.862339,0.94577014,0.8507176
2025-01-01 02:35:00,0.9183273,0.8619198,0.9457949,0.85022545
2025-01-01 02:36:00,0.9184505,0.861651,0.9458171,0.84990996
2025-01-01 02:37:00,0.91855085,0.8614799,0.94583714,0.8497093
2025-01-01 02:38:00,0.918633,0.86137235,0.94585556,0.84958315
2025-01-01 02:39:00,0.9187006,0.8613062,0.94587266,0.8495056
2025-01-01 02:40:00,0.9187564,0.86126685,0.94588864,0.8494596
2025-01-01 02:41:00,0.918803,0.861245,0.9459038,0.8494341
2025-01-01 02:42:00,0.9188421,0.8612345,0.9459183,0.8494219
2025-01-01 02:43:00,0.9188752,0.8612314,0.94593227,0.84941834
2025-01-01 02:44:00,0.9189036,0.8612331,0.94594586,0.8494205
2025-01-01 02:45:00,0.9189282,0.861238,0.9459591,0.8494263
2025-01-01 02:46:00,0.9189497,0.861245,0.945972,0.8494345
2025-01-01 02:47:00,0.9189689,0.86125326,0.94598484,0.8494443
2025-01-01 02:48:00,0.9189861,0.8612624,0.9459974,0.849455
2025-01-01 02:49:00,0.91900176,0.86127216,0.9460099,0.8494665
2025-01-01 02:50:00,0.9190162,0.8612824,0.9460223,0.8494784
2025-01-01 02:51:00,0.9190297,0.86129284,0.9460346,0.8494905
2025-01-01 02:52:00,0.9190424,0.8613034,0.9460468,0.84950286
2025-01-01 02:53:00,0.9190545,0.8613142,0.9460591,0.8495154
2025-01-01 02:54:00,0.9190662,0.86132497,0.94607127,0.84952796
2025-01-01 02:55:00,0.91907746,0.86133593,0.9460835,0.84954065
2025-01-01 02:56:00,0.9190885,0.8613469,0.9460957,0.84955335
2025-01-01 02:57:00,0.9190992,0.86135787,0.94610786,0.84956604
2025-01-01 02:58:00,0.91910976,0.86136895,0.94612,0.8495788
2025-01-01 02:59:00,0.91912025,0.8613801,0.94613224,0.8495917
2025-01-01 03:00:00,0.9205259,0.8571165,0.9471167,0.84464824
2025-01-01 03:01:00,0.92165244,0.85434914,0.9479066,0.84143955
2025-01-01 03:02:00,0.92255574,0.8525543,0.9485411,0.83935845
2025-01-01 03:03:00,0.9232803,0.8513916,0.9490511,0.8380102
2025-01-01 03:04:00,0.923862,0.8506398,0.9494615,0.8371383
2025-01-01 03:05:00,0.9243294,0.8501552,0.9497924,0.83657616
2025-01-01 03:06:00,0.9247053,0.84984404,0.95005953,0.8362152
2025-01-01 03:07:00,0.9250082,0.84964585,0.9502758,0.8359852
2025-01-01 03:08:00,0.92525244,0.84952104,0.9504512,0.8358401
2025-01-01 03:09:00,0.9254499,0.8494439,0.950594,0.83575034
2025-01-01 03:10:00,0.92561,0.8493978,0.9507108,0.83569664
2025-01-01 03:11:00,0.9257402,0.8493718,0.9508066,0.8356661
2025-01-01 03:12:00,0.9258463,0.849359,0.95088583,0.83565086
2025-01-01 03:13:00,0.92593336,0.8493547,0.9509517,0.83564556
2025-01-01 03:14:00,0.9260051,0.849356,0.9510068,0.83564657
2025-01-01 03:15:00,0.92606455,0.8493609,0.9510535,0.83565176
2025-01-01 03:16:00,0.92611426,0.84936816,0.9510934,0.83565974
2025-01-01 03:17:00,0.9261561,0.8493769,0.9511277,0.83566946
2025-01-01 03:18:00,0.9261917,0.84938675,0.9511577,0.83568025
2025-01-01 03:19:00,0.9262224,0.84939724,0.9511843,0.8356919
2025-01-01 03:20:00,0.92624897,0.84940815,0.951208,0.835704
2025-01-01 03:21:00,0.9262724,0.8494194,0.9512295,0.8357164
2025-01-01 03:22:00,0.9262934,0.8494308,0.95124924,0.83572906
2025-01-01 03:23:00,0.9263122,0.84944236,0.95126754,0.8357419
2025-01-01 03:24:00,0.9263295,0.84945405,0.95128477,0.83575475
2025-01-01 03:25:00,0.92634547,0.8494658,0.95130104,0.8357676
2025-01-01 03:26:00,0.92636037,0.8494776,0.9513166,0.8357806
2025-01-01 03:27:00,0.9263746,0.84948945,0.9513316,0.8357936
2025-01-01 03:28:00,0.9263881,0.8495013,0.9513462,0.83580667
2025-01-01 03:29:00,0.926401,0.84951323,0.95136034,0.8358197
2025-01-01 03:30:00,0.928743,0.8447519,0.9532601,0.830355
2025-01-01 03:31:00,0.93061876,0.84166116,0.9547825,0.8268075
2025-01-01 03:32:00,0.9321216,0.8396564,0.9560029,0.8245062
2025-01-01 03:33:00,0.9333261,0.8383576,0.95698184,0.823015
2025-01-01 03:34:00,0.9342919,0.83751756,0.95776755,0.8220502
2025-01-01 03:35:00,0.93506676,0.8369758,0.95839864,0.8214277
2025-01-01 03:36:00,0.9356889,0.8366279,0.9589061,0.82102776
2025-01-01 03:37:00,0.9361888,0.836406,0.9593147,0.8207723
2025-01-01 03:38:00,0.9365911,0.836266,0.9596441,0.8206108
2025-01-01 03:39:00,0.9369151,0.83617926,0.95991015,0.82051045
2025-01-01 03:40:00,0.9371765,0.83612716,0.96012557,0.8204498
2025-01-01 03:41:00,0.93738806,0.8360976,0.96030056,0.820415
2025-01-01 03:42:00,0.9375595,0.8360827,0.9604431,0.82039696
2025-01-01 03:43:00,0.9376989,0.8360773,0.96055967,0.82038975
2025-01-01 03:44:00,0.9378127,0.8360781,0.9606555,0.82038975
2025-01-01 03:45:00,0.937906,0.83608294,0.9607348,0.8203943
2025-01-01 03:46:00,0.937983,0.8360903,0.96080077,0.82040185
2025-01-01 03:47:00,0.93804693,0.8360995,0.9608562,0.8204113
2025-01-01 03:48:00,0.9381003,0.8361098,0.96090305,0.82042205
2025-01-01 03:49:00,0.93814534,0.83612084,0.9609431,0.8204336
2025-01-01 03:50:00,0.93818367,0.83613235,0.96097785,0.8204458
2025-01-01 03:51:00,0.9382167,0.83614415,0.9610082,0.82045823
2025-01-01 03:52:00,0.93824536,0.8361562,0.961035,0.82047087
2025-01-01 03:53:00,0.9382707,0.8361684,0.96105915,0.82048374
2025-01-01 03:54:00,0.9382933,0.8361807,0.961081,0.8204966
2025-01-01 03:55:00,0.93831366,0.836193,0.9611012,0.8205096
2025-01-01 03:56:00,0.9383324,0.8362055,0.9611199,0.82052267
2025-01-01 03:57:00,0.9383496,0.8362179,0.9611374,0.8205357
2025-01-01 03:58:00,0.9383658,0.83623046,0.96115404,0.82054883
2025-01-01 03:59:00,0.93838114,0.836243,0.96116996,0.8205619
2025-01-01 04:00:00,0.9416173,0.8310697,0.96395105,0.81467444
2025-01-01 04:01:00,0.9442087,0.8277115,0.9661786,0.8108522
2025-01-01 04:02:00,0.9462841,0.8255331,0.96796316,0.8083723
2025-01-01 04:03:00,0.94794685,0.82412153,0.9693935,0.8067649
2025-01-01 04:04:00,0.9492795,0.82320845,0.97054034,0.80572474
2025-01-01 04:05:00,0.95034796,0.8226194,0.9714604,0.80505323
2025-01-01 04:06:00,0.9512051,0.82224095,0.9721991,0.8046213
2025-01-01 04:07:00,0.9518932,0.82199943,0.9727926,0.8043451
2025-01-01 04:08:00,0.9524461,0.82184684,0.9732701,0.8041701
2025-01-01 04:09:00,0.9528908,0.82175213,0.9736547,0.80406094
2025-01-01 04:10:00,0.95324904,0.8216951,0.97396505,0.8039946
2025-01-01 04:11:00,0.953538,0.82166237,0.97421587,0.803956
2025-01-01 04:12:00,0.95377165,0.82164556,0.9744191,0.80393547
2025-01-01 04:13:00,0.95396096,0.8216391,0.9745844,0.8039267
2025-01-01 04:14:00,0.95411485,0.8216394,0.9747192,0.8039255
2025-01-01 04:15:00,0.9542404,0.8216441,0.97482973,0.8039293
2025-01-01 04:16:00,0.95434326,0.82165164,0.97492075,0.80393636
2025-01-01 04:17:00,0.95442796,0.82166106,0.97499615,0.8039455
2025-01-01 04:18:00,0.95449823,0.82167166,0.97505915,0.803956
2025-01-01 04:19:00,0.9545569,0.821683,0.97511214,0.8039673
2025-01-01 04:20:00,0.9546063,0.82169485,0.9751571,0.8039792
2025-01-01 04:21:00,0.95464826,0.8217071,0.9751957,0.8039915
2025-01-01 04:22:00,0.95468426,0.8217195,0.97522926,0.804004
2025-01-01 04:23:00,0.95471555,0.82173216,0.9752587,0.8040167
2025-01-01 04:24:00,0.954743,0.82174486,0.9752849,0.80402946
2025-01-01 04:25:00,0.95476747,0.8217576,0.9753085,0.8040423
2025-01-01 04:26:00,0.9547896,0.8217705,0.9753299,0.80405515
2025-01-01 04:27:00,0.9548097,0.82178336,0.9753497,0.8040681
2025-01-01 04:28:00,0.9548283,0.82179624,0.97536814,0.8040809
2025-01-01 04:29:00,0.9548457,0.8218092,0.97538555,0.8040938
2025-01-01 04:30:00,0.95891744,0.8163177,0.9789975,0.79789025
2025-01-01 04:31:00,0.9621773,0.8127527,0.9818897,0.7938624
2025-01-01 04:32:00,0.96478766,0.81044006,0.9842061,0.79124886
2025-01-01 04:33:00,0.9668785,0.80894136,0.9860618,0.7895545
2025-01-01 04:34:00,0.9685536,0.8079718,0.987549,0.7884577
2025-01-01 04:35:00,0.9698962,0.8073461,0.9887414,0.7877493
2025-01-01 04:36:00,0.97097284,0.80694395,0.9896979,0.78729326
2025-01-01 04:37:00,0.9718366,0.80668706,0.9904657,0.7870013
2025-01-01 04:38:00,0.97253025,0.8065247,0.9910826,0.78681606
2025-01-01 04:39:00,0.9730876,0.80642366,0.9915787,0.7867001
2025-01-01 04:40:00,0.9735361,0.80636257,0.9919782,0.7866292
2025-01-01 04:41:00,0.97389734,0.80632746,0.99230045,0.7865876
2025-01-01 04:42:00,0.97418886,0.80630916,0.9925608,0.786565
2025-01-01 04:43:00,0.97442466,0.80630183,0.9927717,0.7865547
2025-01-01 04:44:00,0.9746158,0.80630165,0.9929431,0.7865525
2025-01-01 04:45:00,0.97477126,0.8063061,0.99308276,0.78655547
2025-01-01 04:46:00,0.97489816,0.8063136,0.99319714,0.78656185
2025-01-01 04:47:00,0.9750023,0.806323,0.9932913,0.7865705
2025-01-01 04:48:00,0.9750881,0.80633366,0.9933692,0.7865805
2025-01-01 04:49:00,0.97515935,0.8063452,0.99343413,0.7865915
2025-01-01 04:50:00,0.97521883,0.8063573,0.99348867,0.786603
2025-01-01 04:51:00,0.97526896,0.8063697,0.99353486,0.7866149
2025-01-01 04:52:00,0.97531176,0.8063824,0.9935745,0.78662705
2025-01-01 04:53:00,0.9753484,0.8063952,0.9936087,0.78663933
2025-01-01 04:54:00,0.97538036,0.80640805,0.9936387,0.78665173
2025-01-01 04:55:00,0.9754085,0.8064211,0.99366534,0.7866642
2025-01-01 04:56:00,0.9754336,0.8064341,0.99368924,0.78667665
2025-01-01 04:57:00,0.9754562,0.8064471,0.99371094,0.7866891
2025-01-01 04:58:00,0.9754769,0.80646026,0.9937309,0.78670156
2025-01-01 04:59:00,0.975496,0.8064733,0.99374944,0.7867141
2025-01-01 05:00:00,0.9803323,0.800759,0.9981294,0.78030205
2025-01-01 05:01:00,0.98420405,0.79704934,1.001636,0.77613854
2025-01-01 05:02:00,0.9873039,0.7946426,1.0044439,0.77343667
2025-01-01 05:03:00,0.9897864,0.7930828,1.0066926,0.7716847
2025-01-01 05:04:00,0.99177504,0.7920736,1.0084944,0.7705504
2025-01-01 05:05:00,0.99336845,0.7914221,1.0099382,0.76981735
2025-01-01 05:06:00,0.99464583,0.79100335,1.011096,0.7693452
2025-01-01 05:07:00,0.99567026,0.7907356,1.0120246,0.7690426
2025-01-01 05:08:00,0.99649245,0.7905662,1.0127702,0.7688502
2025-01-01 05:09:00,0.9971528,0.7904607,1.0133693,0.7687295
2025-01-01 05:10:00,0.99768364,0.7903967,1.013851,0.7686553
2025-01-01 05:11:00,0.9981109,0.7903597,1.0142391,0.7686114
2025-01-01 05:12:00,0.99845535,0.79034024,1.014552,0.7685871
2025-01-01 05:13:00,0.99873346,0.7903322,1.014805,0.76857555
2025-01-01 05:14:00,0.9989586,0.7903315,1.0150098,0.76857233
2025-01-01 05:15:00,0.9991413,0.79033566,1.0151763,0.76857454
2025-01-01 05:16:00,0.99929005,0.7903429,1.0153121,0.76858014
2025-01-01 05:17:00,0.99941164,0.7903522,1.0154232,0.768588
2025-01-01 05:18:00,0.9995116,0.7903629,1.0155146,0.7685974
2025-01-01 05:19:00,0.9995941,0.7903744,1.0155904,0.76860774
2025-01-01 05:20:00,0.9996627,0.7903864,1.0156535,0.76861864
2025-01-01 05:21:00,0.9997203,0.79039884,1.0157065,0.76862997
2025-01-01 05:22:00,0.9997689,0.7904115,1.0157515,0.76864153
2025-01-01 05:23:00,0.99981046,0.7904242,1.0157899,0.7686532
2025-01-01 05:24:00,0.9998463,0.79043716,1.0158232,0.768665
2025-01-01 05:25:00,0.9998776,0.7904501,1.0158526,0.7686768
2025-01-01 05:26:00,0.9999052,0.79046315,1.0158784,0.76868874
2025-01-01 05:27:00,0.99992996,0.79047614,1.0159018,0.7687006
2025-01-01 05:28:00,0.9999523,0.7904891,1.0159229,0.76871246
2025-01-01 05:29:00,0.9999729,0.7905022,1.0159423,0.7687244
2025-01-01 05:30:00,1.0054854,0.78466976,1.0210102,0.76222146
2025-01-01 05:31:00,1.0098981,0.78088325,1.025067,0.7579987
2025-01-01 05:32:00,1.0134308,0.7784266,1.0283148,0.7552581
2025-01-01 05:33:00,1.0162597,0.7768343,1.0309157,0.75348073
2025-01-01 05:34:00,1.0185252,0.77580386,1.0329989,0.7523296
2025-01-01 05:35:00,1.0203404,0.7751387,1.0346681,0.7515855
2025-01-01 05:36:00,1.0217952,0.7747108,1.0360057,0.75110584
2025-01-01 05:37:00,1.0229616,0.7744372,1.0370784,0.75079817
2025-01-01 05:38:00,1.0238974,0.7742639,1.0379391,0.7506022
2025-01-01 05:39:00,1.0246487,0.7741558,1.03863,0.75047886
2025-01-01 05:40:00,1.0252521,0.7740901,1.0391853,0.7504028
2025-01-01 05:41:00,1.0257378,0.77405196,1.039632,0.75035733
2025-01-01 05:42:00,1.0261286,0.77403164,1.0399919,0.7503318
2025-01-01 05:43:00,1.0264442,0.774023,1.0402821,0.75031924
2025-01-01 05:44:00,1.0266991,0.7740218,1.0405169,0.75031507
2025-01-01 05:45:00,1.0269057,0.7740256,1.040707,0.7503164
2025-01-01 05:46:00,1.0270736,0.77403265,1.0408617,0.7503212
2025-01-01 05:47:00,1.0272105,0.77404165,1.040988,0.75032836
2025-01-01 05:48:00,1.0273226,0.7740521,1.0410913,0.7503369
2025-01-01 05:49:00,1.027415,0.77406335,1.0411764,0.7503465
2025-01-01 05:50:00,1.0274916,0.77407515,1.041247,0.7503566
2025-01-01 05:51:00,1.0275553,0.7740873,1.0413059,0.7503671
2025-01-01 05:52:00,1.027609,0.77409977,1.0413555,0.75037795
2025-01-01 05:53:00,1.0276545,0.7741123,1.0413975,0.7503888
2025-01-01 05:54:00,1.0276936,0.7741249,1.0414335,0.7503998
2025-01-01 05:55:00,1.0277275,0.7741377,1.0414647,0.7504109
2025-01-01 05:56:00,1.0277572,0.7741504,1.0414921,0.7504219
2025-01-01 05:57:00,1.0277836,0.7741631,1.0415165,0.75043297
2025-01-01 05:58:00,1.0278074,0.7741759,1.0415385,0.750444
2025-01-01 05:59:00,1.0278289,0.77418864,1.0415584,0.750455
2025-01-01 06:00:00,1.0339218,0.7683394,1.047226,0.74397427
2025-01-01 06:01:00,1.0387987,0.76454186,1.0517623,0.7397655
2025-01-01 06:02:00,1.0427029,0.76207787,1.0553939,0.7370336
2025-01-01 06:03:00,1.0458288,0.76048076,1.0583016,0.73526174
2025-01-01 06:04:00,1.0483321,0.75944704,1.06063,0.7341138
2025-01-01 06:05:00,1.0503374,0.7587795,1.0624951,0.73337144
2025-01-01 06:06:00,1.0519444,0.75835013,1.0639896,0.73289263
2025-01-01 06:07:00,1.0532324,0.7580755,1.0651875,0.7325852
2025-01-01 06:08:00,1.0542654,0.75790125,1.0661482,0.73238903
2025-01-01 06:09:00,1.0550945,0.75779253,1.0669191,0.73226535
2025-01-01 06:10:00,1.0557603,0.7577262,1.0675383,0.73218864
2025-01-01 06:11:00,1.0562955,0.75768745,1.0680357,0.7321425
2025-01-01 06:12:00,1.0567265,0.75766677,1.0684363,0.7321163
2025-01-01 06:13:00,1.0570737,0.7576576,1.0687588,0.7321029
2025-01-01 06:14:00,1.0573541,0.7576561,1.0690193,0.7320978
2025-01-01 06:15:00,1.057581,0.7576595,1.0692301,0.7320982
2025-01-01 06:16:00,1.0577651,0.757666,1.0694008,0.7321021
2025-01-01 06:17:00,1.057915,0.75767463,1.0695398,0.7321083
2025-01-01 06:18:00,1.0580375,0.75768465,1.0696534,0.7321159
2025-01-01 06:19:00,1.0581381,0.75769544,1.0697465,0.7321245
