TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:40:00,0.78769916,0.89285666,0.7925466,0.89922285,0.7963813,0.9000992,0.7861585,0.89341295,0.7890339,0.8954614,0.7940506,0.90164256,0.79641235,0.88868505,0.7867933,0.89461505,0.78979236,0.89364195,0.7915526,0.9005687,0.7808144,0.8863623
2025-01-01 00:41:00,0.78768957,0.89285666,0.7925389,0.8992285,0.79637057,0.90009207,0.7861432,0.8934115,0.7890101,0.8954486,0.79402447,0.9016311,0.796376,0.88865954,0.7867536,0.89459157,0.7897464,0.89360076,0.7914982,0.9005359,0.780758,0.88631773
2025-01-01 00:42:00,0.787687,0.8928608,0.7925383,0.8992368,0.79636824,0.9000919,0.78613746,0.89341444,0.7889981,0.8954432,0.7940098,0.9016252,0.79635316,0.88864297,0.7867271,0.8945748,0.7897143,0.8935711,0.7914594,0.90051067,0.78071713,0.8862842
2025-01-01 00:43:00,0.78768903,0.89286757,0.7925423,0.89924675,0.7963713,0.9000963,0.78613806,0.8934203,0.7889938,0.8954426,0.7940025,0.9016229,0.79633904,0.8886322,0.786709,0.89456236,0.7896912,0.89354885,0.79143065,0.90049034,0.78068626,0.8862579
2025-01-01 00:44:00,0.7876941,0.892876,0.79254925,0.8992577,0.79637784,0.90010357,0.78614265,0.8934279,0.7889944,0.89544505,0.79399997,0.9016229,0.7963306,0.8886251,0.78669643,0.8945527,0.78967386,0.8935315,0.79140854,0.90047324,0.78066194,0.8862363
2025-01-01 00:45:00,0.7877011,0.8928857,0.7925582,0.89926946,0.7963867,0.90011287,0.78614986,0.89343685,0.7889982,0.89544946,0.79400045,0.9016243,0.79632586,0.8886204,0.78668743,0.89454484,0.78966033,0.8935173,0.79139066,0.9004581,0.7806418,0.8862178
2025-01-01 00:46:00,0.78770936,0.8928961,0.7925684,0.8992816,0.79639703,0.9001233,0.78615874,0.89344645,0.789004,0.8954552,0.794003,0.90162677,0.7963235,0.88861734,0.78668076,0.89453816,0.78964925,0.89350516,0.7913755,0.9004443,0.78062445,0.88620126
2025-01-01 00:47:00,0.7877185,0.89290696,0.7925794,0.8992941,0.7964083,0.9001345,0.78616875,0.8934565,0.7890112,0.8954617,0.7940068,0.90162975,0.7963226,0.8886152,0.7866755,0.8945322,0.7896397,0.8934943,0.7913622,0.9004314,0.7806089,0.88618606
2025-01-01 00:48:00,0.7877282,0.8929183,0.7925911,0.8993068,0.7964202,0.90014637,0.78617954,0.89346695,0.7890192,0.8954687,0.7940114,0.90163314,0.7963227,0.8886137,0.7866712,0.89452666,0.7896311,0.89348423,0.79135,0.90041906,0.7805944,0.8861716
2025-01-01 00:49:00,0.7877382,0.89292973,0.792603,0.8993195,0.79643255,0.90015846,0.7861907,0.89347756,0.7890278,0.89547604,0.7940165,0.9016367,0.79632336,0.88861257,0.7866675,0.8945214,0.78962326,0.8934747,0.79133856,0.900407,0.78058076,0.88615775
2025-01-01 00:50:00,0.7877485,0.8929413,0.79261523,0.89933246,0.79644513,0.90017074,0.7862022,0.8934883,0.7890367,0.89548355,0.7940219,0.90164036,0.79632443,0.8886117,0.7866642,0.89451635,0.7896157,0.8934655,0.7913276,0.9003953,0.7805676,0.8861442
2025-01-01 00:51:00,0.787759,0.89295304,0.7926276,0.8993454,0.79645795,0.9001832,0.7862139,0.8934991,0.7890459,0.8954912,0.7940275,0.9016441,0.79632574,0.8886109,0.7866611,0.8945113,0.7896084,0.8934565,0.79131687,0.9003836,0.78055465,0.88613087
2025-01-01 00:52:00,0.78776956,0.8929648,0.79264003,0.8993584,0.79647076,0.9001957,0.7862256,0.89350986,0.7890551,0.8954989,0.7940332,0.9016479,0.7963272,0.8886103,0.78665805,0.8945063,0.78960127,0.89344764,0.7913063,0.90037197,0.7805419,0.8861177
2025-01-01 00:53:00,0.7877803,0.89297664,0.7926526,0.8993714,0.7964837,0.9002083,0.7862374,0.89352065,0.7890644,0.8955066,0.79403895,0.90165174,0.79632866,0.88860965,0.7866552,0.8945013,0.7895942,0.8934388,0.79129595,0.90036047,0.7805293,0.8861046
2025-01-01 00:54:00,0.7877911,0.89298856,0.79266524,0.89938444,0.7964967,0.90022093,0.7862492,0.8935315,0.78907377,0.89551437,0.79404473,0.90165555,0.7963302,0.88860893,0.78665227,0.8944963,0.78958714,0.89343,0.7912855,0.9003489,0.78051674,0.88609153
2025-01-01 00:55:00,0.7878019,0.8930005,0.7926779,0.8993975,0.7965097,0.90023357,0.7862611,0.8935423,0.7890831,0.895522,0.7940505,0.90165925,0.7963317,0.8886083,0.7866493,0.8944913,0.7895801,0.89342123,0.79127514,0.9003374,0.7805042,0.88607854
2025-01-01 00:56:00,0.7878128,0.89301246,0.7926906,0.89941055,0.7965227,0.9002462,0.7862729,0.8935531,0.7890924,0.8955296,0.79405624,0.90166295,0.79633313,0.8886075,0.78664637,0.8944863,0.7895731,0.8934124,0.79126483,0.90032583,0.78049177,0.88606554
2025-01-01 00:57:00,0.7878238,0.8930245,0.79270333,0.89942366,0.79653573,0.90025884,0.7862848,0.89356387,0.7891017,0.8955373,0.79406196,0.90166664,0.79633456,0.8886067,0.7866433,0.89448124,0.7895659,0.89340353,0.7912544,0.9003143,0.78047925,0.8860525
2025-01-01 00:58:00,0.78783476,0.89303654,0.792716,0.8994367,0.7965488,0.9002715,0.78629667,0.8935746,0.789111,0.8955449,0.7940676,0.9016702,0.796336,0.88860595,0.78664035,0.8944761,0.7895589,0.8933947,0.79124403,0.9003027,0.78046685,0.88603956
2025-01-01 00:59:00,0.78784573,0.8930486,0.7927288,0.89944977,0.7965618,0.90028405,0.78630847,0.89358526,0.78912026,0.89555246,0.7940732,0.90167373,0.79633737,0.8886051,0.78663725,0.89447093,0.78955173,0.8933858,0.79123366,0.9002911,0.7804544,0.8860266
2025-01-01 01:00:00,0.78472024,0.8926513,0.78954387,0.898514,0.79294044,0.8990674,0.78226113,0.89205873,0.7843832,0.8939287,0.78950715,0.89975965,0.791062,0.88658315,0.78159374,0.8922321,0.7842435,0.89074564,0.7854334,0.8978347,0.7747592,0.8835317
2025-01-01 01:01:00,0.7826925,0.8923973,0.78747815,0.8979103,0.7905911,0.8982809,0.7796344,0.8910701,0.78130716,0.89287585,0.7865411,0.89851665,0.7876334,0.8852685,0.7783143,0.890775,0.7807907,0.88902646,0.78165954,0.89623404,0.77105296,0.88190544
2025-01-01 01:02:00,0.78137845,0.8922365,0.78614,0.8975225,0.78906864,0.8977741,0.7779313,0.89043134,0.779311,0.8921941,0.78461504,0.89770985,0.7854052,0.88441354,0.7761815,0.889826,0.7785438,0.8879057,0.7792028,0.89518946,0.76863945,0.8808438
2025-01-01 01:03:00,0.7805282,0.8921362,0.7852746,0.897275,0.78808355,0.897449,0.7768282,0.89001966,0.7780166,0.89175344,0.78336495,0.8971866,0.78395724,0.8838574,0.774794,0.88920724,0.77708066,0.88717407,0.77760226,0.89450634,0.76706636,0.8801492
2025-01-01 01:04:00,0.7799794,0.8920753,0.7847166,0.8971187,0.7874478,0.89724207,0.7761153,0.8897558,0.7771784,0.8914696,0.78255427,0.8968475,0.7830164,0.8834955,0.7738909,0.8888031,0.776127,0.8866953,0.77655816,0.8940582,0.76603943,0.87969315
2025-01-01 01:05:00,0.77962667,0.89203995,0.78435844,0.8970217,0.7870391,0.89711195,0.77565604,0.88958794,0.7766368,0.89128757,0.7820292,0.8966282,0.78240514,0.88325983,0.7733026,0.8885385,0.77550447,0.88638085,0.77587575,0.89376277,0.7653675,0.87939215
2025-01-01 01:06:00,0.7794013,0.8920213,0.7841301,0.89696324,0.786778,0.8970318,0.77536154,0.8894825,0.77628773,0.89117175,0.78168964,0.89648676,0.7820081,0.8831062,0.77291906,0.8883645,0.77509725,0.88617325,0.7754285,0.89356667,0.7649264,0.87919194
2025-01-01 01:07:00,0.7792588,0.89201343,0.78398615,0.89692974,0.78661275,0.896984,0.77517414,0.8894175,0.776064,0.8910989,0.7814707,0.8963959,0.7817503,0.88300574,0.7726685,0.8882494,0.77482986,0.8860351,0.77513397,0.893435,0.7646352,0.8790572
2025-01-01 01:08:00,0.77917016,0.89201266,0.78389716,0.8969127,0.78650993,0.8969573,0.7750564,0.88937896,0.77592164,0.8910541,0.7813302,0.89633787,0.7815831,0.88294,0.77250427,0.88817257,0.7746534,0.8859419,0.77493876,0.89334524,0.7644415,0.8789651
2025-01-01 01:09:00,0.7791165,0.8920165,0.7838438,0.8969061,0.78644764,0.8969443,0.7749839,0.88935745,0.7758322,0.8910274,0.78124064,0.89630115,0.7814746,0.8828967,0.77239627,0.88812065,0.774536,0.88587815,0.7748081,0.89328283,0.76431113,0.8789007
2025-01-01 01:10:00,0.77908564,0.8920232,0.78381366,0.89690644,0.78641164,0.8969401,0.7749407,0.8893471,0.7757771,0.8910125,0.78118414,0.89627826,0.78140426,0.882868,0.77232474,0.8880848,0.774457,0.8858334,0.7747194,0.89323807,0.764222,0.8788542
2025-01-01 01:11:00,0.77906954,0.89203197,0.7837986,0.89691126,0.7863928,0.8969418,0.77491677,0.8893439,0.7757443,0.8910052,0.7811492,0.8962644,0.7813588,0.88284874,0.7722769,0.88805944,0.7744029,0.88580096,0.7746579,0.89320475,0.7641596,0.8788194
2025-01-01 01:12:00,0.7790631,0.892042,0.7837933,0.89691895,0.78638506,0.89694715,0.77490515,0.8893454,0.775726,0.89100283,0.78112817,0.89625627,0.7813294,0.8828357,0.77224445,0.8880409,0.774365,0.8857766,0.7746142,0.89317894,0.7641147,0.8787923
2025-01-01 01:13:00,0.77906287,0.89205277,0.78379434,0.8969285,0.7863846,0.89695495,0.77490157,0.88934994,0.77571714,0.8910037,0.7811161,0.896252,0.7813105,0.88282657,0.772222,0.8880267,0.7743376,0.88575745,0.77458197,0.89315796,0.76408094,0.87877005
2025-01-01 01:14:00,0.77906686,0.8920642,0.78379965,0.8969394,0.78638875,0.8969644,0.7749033,0.88935643,0.7757144,0.89100665,0.78111,0.89625007,0.7812983,0.88281995,0.77220595,0.8880154,0.77431697,0.8857416,0.7745572,0.89314,0.7640546,0.878751
2025-01-01 01:15:00,0.7790734,0.8920759,0.7838075,0.89695096,0.78639597,0.8969748,0.77490836,0.8893642,0.77571553,0.8910108,0.7811076,0.8962498,0.78129053,0.882815,0.77219415,0.8880059,0.7743008,0.88572794,0.77453715,0.8931242,0.764033,0.87873405
2025-01-01 01:16:00,0.7790817,0.8920879,0.7838172,0.8969631,0.78640515,0.8969858,0.77491564,0.8893727,0.7757193,0.8910159,0.7811077,0.89625037,0.7812855,0.8828112,0.772185,0.8879976,0.7742875,0.88571566,0.77452034,0.89310974,0.7640145,0.8787185
2025-01-01 01:17:00,0.7790912,0.89210004,0.7838281,0.89697564,0.7864157,0.89699733,0.77492434,0.88938177,0.7757246,0.89102155,0.7811094,0.8962517,0.7812824,0.88280797,0.77217764,0.88799,0.774276,0.88570434,0.7745055,0.893096,0.763998,0.8787037
2025-01-01 01:18:00,0.77910143,0.8921123,0.78383964,0.8969883,0.78642696,0.897009,0.7749339,0.8893912,0.775731,0.89102745,0.781112,0.89625335,0.78128046,0.8828051,0.7721714,0.8879829,0.77426577,0.88569355,0.77449197,0.893083,0.7639828,0.8786896
2025-01-01 01:19:00,0.7791121,0.8921246,0.78385174,0.89700115,0.7864388,0.8970209,0.774944,0.8894007,0.7757381,0.89103365,0.78111535,0.89625525,0.78127915,0.8828026,0.77216583,0.88797605,0.77425617,0.88568306,0.7744793,0.8930702,0.7639684,0.8786758
2025-01-01 01:20:00,0.77912325,0.89213705,0.78386414,0.8970141,0.78645104,0.897033,0.7749545,0.8894104,0.7757457,0.8910399,0.78111905,0.8962573,0.7812784,0.88280016,0.7721607,0.8879694,0.7742471,0.8856728,0.77446723,0.89305764,0.7639546,0.8786622
2025-01-01 01:21:00,0.7791345,0.8921495,0.7838767,0.8970271,0.78646344,0.8970451,0.7749653,0.88942015,0.77575344,0.89104617,0.781123,0.89625937,0.78127784,0.88279784,0.7721559,0.8879628,0.7742383,0.88566273,0.7744554,0.89304525,0.76394117,0.8786489
2025-01-01 01:22:00,0.77914596,0.892162,0.78388953,0.8970401,0.786476,0.8970572,0.7749762,0.8894299,0.7757614,0.89105254,0.78112704,0.8962615,0.7812775,0.88279545,0.7721511,0.88795626,0.77422965,0.88565266,0.7744438,0.8930329,0.76392794,0.8786356
2025-01-01 01:23:00,0.77915746,0.89217454,0.78390235,0.8970531,0.78648865,0.8970692,0.77498716,0.8894397,0.7757694,0.89105886,0.78113115,0.8962636,0.7812772,0.8827931,0.7721465,0.88794976,0.7742212,0.8856427,0.77443236,0.89302063,0.7639148,0.87862235
2025-01-01 01:24:00,0.779169,0.89218706,0.7839152,0.89706624,0.7865013,0.8970813,0.7749981,0.8894494,0.7757774,0.8910651,0.7811354,0.8962657,0.78127694,0.8827908,0.77214193,0.88794327,0.7742127,0.8856328,0.774421,0.89300835,0.7639018,0.87860924
2025-01-01 01:25:00,0.77918077,0.89219964,0.78392816,0.89707935,0.78651404,0.8970935,0.77500916,0.88945913,0.77578545,0.8910714,0.7811395,0.8962677,0.7812767,0.88278836,0.7721373,0.8879367,0.77420425,0.8856228,0.7744096,0.8929961,0.76388884,0.87859607
2025-01-01 01:26:00,0.77919245,0.8922122,0.78394115,0.8970924,0.78652674,0.8971056,0.7750202,0.88946885,0.7757935,0.8910776,0.78114367,0.89626974,0.78127646,0.882786,0.7721327,0.88793015,0.7741958,0.8856128,0.7743983,0.8929838,0.7638759,0.8785829
2025-01-01 01:27:00,0.77920425,0.8922248,0.78395414,0.89710546,0.78653944,0.8971176,0.77503115,0.8894785,0.7758015,0.8910838,0.7811477,0.89627177,0.78127617,0.88278353,0.77212805,0.88792354,0.7741873,0.8856028,0.77438694,0.8929716,0.763863,0.8785698
2025-01-01 01:28:00,0.7792161,0.8922374,0.7839672,0.89711857,0.78655225,0.8971297,0.7750422,0.8894882,0.77580947,0.8910899,0.78115183,0.8962737,0.78127587,0.882781,0.7721234,0.88791686,0.77417886,0.8855927,0.77437556,0.89295924,0.76385003,0.87855667
2025-01-01 01:29:00,0.7792279,0.89225006,0.78398025,0.8971317,0.78656495,0.8971417,0.77505314,0.8894978,0.77581745,0.891096,0.7811559,0.8962755,0.7812755,0.88277847,0.7721187,0.8879102,0.77417034,0.8855826,0.77436423,0.89294696,0.76383716,0.87854356
2025-01-01 01:30:00,0.7753076,0.8911878,0.7799579,0.89552987,0.78208965,0.8952986,0.7701641,0.8873063,0.77026814,0.8888446,0.77581954,0.89373296,0.77524,0.8801979,0.76641834,0.885115,0.76818824,0.88244265,0.7679799,0.88999444,0.757622,0.8756343
2025-01-01 01:31:00,0.7727636,0.8905018,0.77734804,0.8944933,0.7791851,0.8941047,0.76699,0.8858852,0.7666639,0.8873832,0.7723523,0.89208084,0.7713167,0.87851954,0.76271147,0.8832957,0.76429677,0.88039804,0.7638261,0.8880709,0.7535776,0.8737386
2025-01-01 01:32:00,0.7711142,0.89006037,0.7756561,0.89382404,0.7773016,0.8933329,0.7649306,0.8849647,0.76432383,0.8864354,0.7700999,0.89100754,0.76876634,0.87742764,0.7603002,0.8821107,0.7617643,0.8790655,0.7611221,0.8868163,0.75094426,0.8725019
2025-01-01 01:33:00,0.77004623,0.8897778,0.774561,0.89339364,0.7760818,0.8928354,0.7635958,0.8843696,0.76280546,0.8858213,0.7686371,0.8903104,0.7671083,0.8767169,0.7587312,0.8813381,0.76011515,0.8781957,0.7593605,0.8859965,0.749228,0.87169343
2025-01-01 01:34:00,0.7693563,0.88959867,0.7738538,0.8931185,0.77529335,0.89251614,0.76273197,0.8839861,0.7618212,0.8854242,0.7676877,0.8898578,0.76603043,0.8762539,0.7577095,0.8808334,0.75904006,0.8776268,0.7582113,0.88545924,0.7481079,0.8711633
2025-01-01 01:35:00,0.768912,0.8894867,0.77339864,0.8929441,0.7747853,0.8923128,0.7621742,0.8837401,0.76118404,0.885168,0.7670717,0.88956416,0.7653295,0.8759519,0.75704366,0.8805029,0.7583382,0.8772533,0.75746036,0.88510567,0.7473753,0.87081414
