TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:30:00,0.9470458,0.944572,0.9613285
2025-01-01 01:31:00,0.9460936,0.9434471,0.9603923
2025-01-01 01:32:00,0.94533175,0.9425476,0.9596441
2025-01-01 01:33:00,0.94472224,0.9418284,0.9590463
2025-01-01 01:34:00,0.94423455,0.9412534,0.95856893
2025-01-01 01:35:00,0.9438443,0.9407939,0.9581878
2025-01-01 01:36:00,0.9435321,0.9404266,0.9578838
2025-01-01 01:37:00,0.9432823,0.9401332,0.9576414
2025-01-01 01:38:00,0.94308245,0.9398989,0.9574484
2025-01-01 01:39:00,0.94292265,0.939712,0.9572948
2025-01-01 01:40:00,0.9427948,0.93956286,0.9571729
2025-01-01 01:41:00,0.9426925,0.939444,0.9570762
2025-01-01 01:42:00,0.94261074,0.9393494,0.9569998
2025-01-01 01:43:00,0.9425453,0.9392742,0.9569395
2025-01-01 01:44:00,0.942493,0.9392145,0.95689225
2025-01-01 01:45:00,0.9424513,0.9391673,0.9568554
2025-01-01 01:46:00,0.942418,0.93913007,0.95682687
2025-01-01 01:47:00,0.94239146,0.9391008,0.956805
2025-01-01 01:48:00,0.9423703,0.9390779,0.9567885
2025-01-01 01:49:00,0.9423535,0.9390602,0.9567762
2025-01-01 01:50:00,0.9423402,0.9390466,0.95676744
2025-01-01 01:51:00,0.94232965,0.93903625,0.95676136
2025-01-01 01:52:00,0.9423214,0.9390286,0.9567576
2025-01-01 01:53:00,0.9423149,0.939023,0.9567556
2025-01-01 01:54:00,0.94231,0.9390192,0.956755
2025-01-01 01:55:00,0.94230616,0.93901676,0.9567555
2025-01-01 01:56:00,0.94230336,0.9390155,0.956757
2025-01-01 01:57:00,0.9423013,0.9390151,0.9567593
2025-01-01 01:58:00,0.9422998,0.9390154,0.95676214
2025-01-01 01:59:00,0.9422989,0.9390163,0.9567656
2025-01-01 02:00:00,0.94176483,0.93841904,0.9562259
2025-01-01 02:01:00,0.9413378,0.9379419,0.9557952
2025-01-01 02:02:00,0.94099647,0.9375609,0.9554518
2025-01-01 02:03:00,0.94072366,0.93725675,0.9551782
2025-01-01 02:04:00,0.94050574,0.9370142,0.95496047
2025-01-01 02:05:00,0.9403317,0.9368209,0.95478743
2025-01-01 02:06:00,0.94019276,0.936667,0.95465016
2025-01-01 02:07:00,0.94008195,0.93654466,0.9545415
2025-01-01 02:08:00,0.9399936,0.93644756,0.9544558
2025-01-01 02:09:00,0.9399233,0.9363706,0.9543884
2025-01-01 02:10:00,0.9398674,0.9363099,0.95433563
2025-01-01 02:11:00,0.93982303,0.9362621,0.9542947
2025-01-01 02:12:00,0.93978786,0.93622464,0.95426315
2025-01-01 02:13:00,0.9397602,0.9361955,0.95423913
2025-01-01 02:14:00,0.93973845,0.936173,0.9542211
2025-01-01 02:15:00,0.9397214,0.9361559,0.954208
2025-01-01 02:16:00,0.93970823,0.93614304,0.9541988
2025-01-01 02:17:00,0.9396981,0.9361336,0.95419264
2025-01-01 02:18:00,0.9396905,0.936127,0.954189
2025-01-01 02:19:00,0.9396848,0.93612254,0.9541874
2025-01-01 02:20:00,0.93968076,0.9361199,0.95418745
2025-01-01 02:21:00,0.939678,0.93611866,0.95418876
2025-01-01 02:22:00,0.9396763,0.93611866,0.95419115
2025-01-01 02:23:00,0.9396754,0.9361195,0.95419437
2025-01-01 02:24:00,0.9396752,0.9361211,0.9541983
2025-01-01 02:25:00,0.93967557,0.9361234,0.9542028
2025-01-01 02:26:00,0.9396764,0.9361262,0.95420766
2025-01-01 02:27:00,0.9396776,0.9361294,0.954213
2025-01-01 02:28:00,0.93967915,0.9361329,0.9542186
2025-01-01 02:29:00,0.93968093,0.93613666,0.9542245
2025-01-01 02:30:00,0.93981224,0.93635887,0.95432585
2025-01-01 02:31:00,0.9399178,0.9365376,0.9544082
2025-01-01 02:32:00,0.9400029,0.9366817,0.95447564
2025-01-01 02:33:00,0.9400716,0.936798,0.95453095
2025-01-01 02:34:00,0.9401272,0.93689203,0.9545767
2025-01-01 02:35:00,0.94017226,0.9369683,0.95461464
2025-01-01 02:36:00,0.94020903,0.93703043,0.9546466
2025-01-01 02:37:00,0.940239,0.9370812,0.95467347
2025-01-01 02:38:00,0.9402637,0.9371229,0.95469654
2025-01-01 02:39:00,0.9402842,0.9371574,0.95471644
2025-01-01 02:40:00,0.94030124,0.93718606,0.95473385
2025-01-01 02:41:00,0.94031554,0.9372101,0.9547493
2025-01-01 02:42:00,0.9403277,0.9372305,0.9547632
2025-01-01 02:43:00,0.9403382,0.93724793,0.95477575
2025-01-01 02:44:00,0.94034725,0.93726295,0.9547874
2025-01-01 02:45:00,0.9403553,0.9372762,0.9547983
2025-01-01 02:46:00,0.9403625,0.937288,0.9548085
2025-01-01 02:47:00,0.940369,0.9372986,0.95481825
2025-01-01 02:48:00,0.940375,0.93730825,0.9548276
2025-01-01 02:49:00,0.9403805,0.9373172,0.95483667
2025-01-01 02:50:00,0.9403858,0.93732554,0.9548455
2025-01-01 02:51:00,0.9403908,0.93733346,0.9548542
2025-01-01 02:52:00,0.94039565,0.93734103,0.9548627
2025-01-01 02:53:00,0.9404004,0.9373483,0.9548711
2025-01-01 02:54:00,0.940405,0.93735534,0.95487946
2025-01-01 02:55:00,0.94040954,0.93736225,0.9548878
2025-01-01 02:56:00,0.940414,0.9373691,0.95489615
2025-01-01 02:57:00,0.9404184,0.93737584,0.95490444
2025-01-01 02:58:00,0.9404229,0.9373825,0.9549127
2025-01-01 02:59:00,0.94042736,0.9373892,0.954921
2025-01-01 03:00:00,0.9412217,0.9384268,0.95566136
2025-01-01 03:01:00,0.9418581,0.9392582,0.95625526
2025-01-01 03:02:00,0.9423682,0.9399247,0.9567321
2025-01-01 03:03:00,0.9427772,0.94045925,0.9571153
2025-01-01 03:04:00,0.94310534,0.9408882,0.9574235
2025-01-01 03:05:00,0.94336885,0.9412328,0.9576719
2025-01-01 03:06:00,0.9435806,0.9415098,0.9578723
2025-01-01 03:07:00,0.94375104,0.94173276,0.95803434
2025-01-01 03:08:00,0.94388837,0.94191253,0.9581657
2025-01-01 03:09:00,0.9439992,0.9420577,0.9582726
2025-01-01 03:10:00,0.9440889,0.9421753,0.9583599
2025-01-01 03:11:00,0.94416165,0.9422708,0.9584314
2025-01-01 03:12:00,0.94422096,0.9423486,0.95849043
2025-01-01 03:13:00,0.9442694,0.9424123,0.9585395
2025-01-01 03:14:00,0.94430923,0.9424647,0.9585805
2025-01-01 03:15:00,0.94434214,0.94250804,0.95861506
2025-01-01 03:16:00,0.94436955,0.9425443,0.95864457
2025-01-01 03:17:00,0.9443925,0.9425747,0.95867
2025-01-01 03:18:00,0.94441205,0.9426005,0.9586922
2025-01-01 03:19:00,0.9444288,0.94262266,0.95871174
2025-01-01 03:20:00,0.9444433,0.94264185,0.95872927
2025-01-01 03:21:00,0.944456,0.9426587,0.9587451
2025-01-01 03:22:00,0.9444673,0.9426738,0.9587597
2025-01-01 03:23:00,0.9444775,0.94268733,0.9587732
2025-01-01 03:24:00,0.94448686,0.9426998,0.9587859
2025-01-01 03:25:00,0.9444955,0.9427112,0.9587979
2025-01-01 03:26:00,0.94450355,0.9427219,0.9588094
2025-01-01 03:27:00,0.94451123,0.9427321,0.9588205
2025-01-01 03:28:00,0.94451857,0.94274175,0.95883137
2025-01-01 03:29:00,0.9445256,0.9427511,0.9588419
2025-01-01 03:30:00,0.9459691,0.9445861,0.9602085
2025-01-01 03:31:00,0.947125,0.94605565,0.96130365
2025-01-01 03:32:00,0.9480511,0.94723296,0.96218175
2025-01-01 03:33:00,0.9487932,0.94817644,0.96288615
2025-01-01 03:34:00,0.9493881,0.9489328,0.9634516
2025-01-01 03:35:00,0.9498653,0.94953954,0.963906
2025-01-01 03:36:00,0.95024836,0.95002663,0.9642715
2025-01-01 03:37:00,0.9505561,0.95041794,0.9645658
2025-01-01 03:38:00,0.9508035,0.95073265,0.9648033
2025-01-01 03:39:00,0.95100284,0.95098615,0.96499527
2025-01-01 03:40:00,0.95116365,0.9511906,0.96515083
2025-01-01 03:41:00,0.9512936,0.9513558,0.9652773
2025-01-01 03:42:00,0.95139885,0.95148975,0.9653805
2025-01-01 03:43:00,0.95148444,0.9515986,0.96546507
2025-01-01 03:44:00,0.9515543,0.95168734,0.96553475
2025-01-01 03:45:00,0.9516116,0.9517601,0.9655925
2025-01-01 03:46:00,0.9516587,0.9518201,0.9656408
2025-01-01 03:47:00,0.9516979,0.9518698,0.9656815
2025-01-01 03:48:00,0.95173055,0.9519113,0.96571606
2025-01-01 03:49:00,0.95175815,0.95194626,0.9657458
2025-01-01 03:50:00,0.95178163,0.951976,0.9657717
2025-01-01 03:51:00,0.9518018,0.9520016,0.96579444
2025-01-01 03:52:00,0.95181936,0.9520238,0.9658147
2025-01-01 03:53:00,0.9518349,0.9520435,0.96583307
2025-01-01 03:54:00,0.9518488,0.95206094,0.9658499
2025-01-01 03:55:00,0.9518613,0.95207673,0.9658654
2025-01-01 03:56:00,0.9518729,0.9520912,0.9658799
2025-01-01 03:57:00,0.9518836,0.9521046,0.9658937
2025-01-01 03:58:00,0.9518937,0.9521172,0.9659068
2025-01-01 03:59:00,0.9519032,0.95212907,0.96591944
2025-01-01 04:00:00,0.9539701,0.95472854,0.9678879
2025-01-01 04:01:00,0.9556251,0.95681006,0.96946484
2025-01-01 04:02:00,0.9569506,0.9584771,0.9707286
2025-01-01 04:03:00,0.9580126,0.95981264,0.9717417
2025-01-01 04:04:00,0.95886374,0.96088296,0.9725544
2025-01-01 04:05:00,0.9595462,0.9617411,0.97320664
2025-01-01 04:06:00,0.96009374,0.96242946,0.9737307
2025-01-01 04:07:00,0.9605334,0.9629821,0.97415215
2025-01-01 04:08:00,0.96088666,0.9634261,0.9744914
2025-01-01 04:09:00,0.96117085,0.96378326,0.97476506
2025-01-01 04:10:00,0.96139985,0.964071,0.97498626
2025-01-01 04:11:00,0.9615846,0.964303,0.9751653
2025-01-01 04:12:00,0.96173406,0.96449065,0.97531074
2025-01-01 04:13:00,0.9618553,0.9646427,0.9754294
2025-01-01 04:14:00,0.96195394,0.96476626,0.9755266
2025-01-01 04:15:00,0.9620345,0.9648671,0.97560656
2025-01-01 04:16:00,0.96210057,0.9649497,0.9756727
2025-01-01 04:17:00,0.9621551,0.96501786,0.9757279
2025-01-01 04:18:00,0.9622004,0.96507436,0.9757744
2025-01-01 04:19:00,0.9622383,0.9651215,0.97581375
2025-01-01 04:20:00,0.9622703,0.96516126,0.97584754
2025-01-01 04:21:00,0.9622977,0.9651951,0.97587687
2025-01-01 04:22:00,0.9623213,0.9652242,0.9759025
2025-01-01 04:23:00,0.96234185,0.96524954,0.9759254
2025-01-01 04:24:00,0.9623601,0.96527183,0.97594595
2025-01-01 04:25:00,0.96237636,0.9652917,0.97596467
2025-01-01 04:26:00,0.96239114,0.9653096,0.97598195
2025-01-01 04:27:00,0.9624048,0.965326,0.9759981
2025-01-01 04:28:00,0.9624174,0.9653412,0.97601336
2025-01-01 04:29:00,0.9624292,0.9653554,0.97602785
2025-01-01 04:30:00,0.96508175,0.96867216,0.97856224
2025-01-01 04:31:00,0.9672055,0.97132754,0.980592
2025-01-01 04:32:00,0.9689064,0.97345406,0.9822182
2025-01-01 04:33:00,0.9702689,0.9751573,0.98352146
2025-01-01 04:34:00,0.9713607,0.976522,0.98456645
2025-01-01 04:35:00,0.972236,0.97761595,0.9854048
2025-01-01 04:36:00,0.972938,0.97849315,0.98607785
2025-01-01 04:37:00,0.9735015,0.9791971,0.9866186
2025-01-01 04:38:00,0.97395414,0.97976243,0.9870536
2025-01-01 04:39:00,0.9743181,0.98021674,0.9874039
2025-01-01 04:40:00,0.9746111,0.98058236,0.9876866
2025-01-01 04:41:00,0.97484744,0.98087704,0.9879151
2025-01-01 04:42:00,0.9750383,0.98111486,0.9881003
2025-01-01 04:43:00,0.9751929,0.9813074,0.9882508
2025-01-01 04:44:00,0.97531855,0.98146355,0.9883736
2025-01-01 04:45:00,0.9754209,0.9815907,0.98847425
2025-01-01 04:46:00,0.9755047,0.9816945,0.9885571
2025-01-01 04:47:00,0.97557366,0.9817798,0.9886259
2025-01-01 04:48:00,0.97563076,0.98185027,0.9886833
2025-01-01 04:49:00,0.9756784,0.98190886,0.9887316
2025-01-01 04:50:00,0.9757184,0.9819579,0.9887727
2025-01-01 04:51:00,0.97575235,0.9819994,0.988808
2025-01-01 04:52:00,0.9757815,0.9820348,0.9888387
2025-01-01 04:53:00,0.9758068,0.9820653,0.9888656
2025-01-01 04:54:00,0.975829,0.98209196,0.9888896
2025-01-01 04:55:00,0.9758488,0.98211557,0.9889113
2025-01-01 04:56:00,0.97586656,0.9821367,0.988931
2025-01-01 04:57:00,0.9758827,0.98215586,0.98894924
2025-01-01 04:58:00,0.9758977,0.98217344,0.98896635
2025-01-01 04:59:00,0.97591174,0.9821897,0.98898244
2025-01-01 05:00:00,0.9791039,0.9861661,0.9920387
2025-01-01 05:01:00,0.98165965,0.9893495,0.9944862
2025-01-01 05:02:00,0.9837063,0.9918985,0.9964466
2025-01-01 05:03:00,0.9853456,0.9939399,0.99801743
2025-01-01 05:04:00,0.98665917,0.99557537,0.99927664
2025-01-01 05:05:00,0.987712,0.9968861,1.0002863
2025-01-01 05:06:00,0.9885564,0.99793696,1.0010967
2025-01-01 05:07:00,0.9892339,0.99877995,1.0017474
2025-01-01 05:08:00,0.98977804,0.9994566,1.0022705
2025-01-01 05:09:00,0.9902154,1.0000002,1.0026914
2025-01-01 05:10:00,0.99056745,1.0004376,1.0030307
2025-01-01 05:11:00,0.9908511,1.0007896,1.0033047
2025-01-01 05:12:00,0.99108016,1.0010738,1.0035263
2025-01-01 05:13:00,0.99126554,1.0013034,1.0037062
2025-01-01 05:14:00,0.9914159,1.0014895,1.0038525
2025-01-01 05:15:00,0.99153835,1.0016407,1.003972
2025-01-01 05:16:00,0.9916384,1.0017638,1.0040703
2025-01-01 05:17:00,0.9917206,1.0018649,1.0041513
2025-01-01 05:18:00,0.99178857,1.001948,1.0042188
2025-01-01 05:19:00,0.99184495,1.0020169,1.0042752
2025-01-01 05:20:00,0.99189234,1.0020744,1.0043229
2025-01-01 05:21:00,0.99193233,1.0021229,1.0043637
2025-01-01 05:22:00,0.99196655,1.0021639,1.0043986
2025-01-01 05:23:00,0.99199605,1.002199,1.0044292
2025-01-01 05:24:00,0.99202186,1.0022297,1.0044564
2025-01-01 05:25:00,0.9920447,1.0022566,1.0044805
2025-01-01 05:26:00,0.9920652,1.0022806,1.0045023
2025-01-01 05:27:00,0.9920837,1.002302,1.0045224
2025-01-01 05:28:00,0.9921008,1.0023217,1.0045409
2025-01-01 05:29:00,0.99211663,1.00234,1.0045584
2025-01-01 05:30:00,0.99578995,1.006903,1.0080807
2025-01-01 05:31:00,0.9987309,1.010556,1.010901
2025-01-01 05:32:00,1.0010859,1.0134809,1.01316
2025-01-01 05:33:00,1.002972,1.0158231,1.0149697
2025-01-01 05:34:00,1.0044832,1.0176995,1.01642
2025-01-01 05:35:00,1.0056945,1.019203,1.0175829
2025-01-01 05:36:00,1.0066657,1.0204082,1.0185157
2025-01-01 05:37:00,1.007445,1.0213748,1.0192645
2025-01-01 05:38:00,1.0080706,1.0221505,1.0198661
2025-01-01 05:39:00,1.0085733,1.0227736,1.02035
2025-01-01 05:40:00,1.0089779,1.0232744,1.0207397
2025-01-01 05:41:00,1.0093038,1.0236777,1.021054
2025-01-01 05:42:00,1.0095668,1.0240028,1.0213081
2025-01-01 05:43:00,1.0097795,1.0242654,1.0215139
2025-01-01 05:44:00,1.009952,1.0244778,1.0216812
2025-01-01 05:45:00,1.0100921,1.0246502,1.0218176
2025-01-01 05:46:00,1.0102067,1.0247908,1.0219294
2025-01-01 05:47:00,1.0103008,1.0249057,1.0220213
2025-01-01 05:48:00,1.0103781,1.0250001,1.0220975
2025-01-01 05:49:00,1.0104425,1.025078,1.022161
2025-01-01 05:50:00,1.0104963,1.0251429,1.0222143
2025-01-01 05:51:00,1.0105416,1.0251974,1.0222597
2025-01-01 05:52:00,1.0105802,1.0252435,1.0222986
2025-01-01 05:53:00,1.0106134,1.0252827,1.0223323
2025-01-01 05:54:00,1.0106423,1.0253167,1.0223618
2025-01-01 05:55:00,1.0106679,1.0253464,1.0223881
2025-01-01 05:56:00,1.0106907,1.0253726,1.0224117
2025-01-01 05:57:00,1.0107112,1.0253961,1.0224332
2025-01-01 05:58:00,1.0107301,1.0254176,1.022453
2025-01-01 05:59:00,1.0107477,1.0254372,1.0224714
2025-01-01 06:00:00,1.0148383,1.030508,1.0263987
2025-01-01 06:01:00,1.0181133,1.034567,1.0295429
2025-01-01 06:02:00,1.0207357,1.0378169,1.0320609
2025-01-01 06:03:00,1.0228361,1.0404193,1.034078
2025-01-01 06:04:00,1.0245186,1.0425038,1.0356942
2025-01-01 06:05:00,1.0258671,1.044174,1.0369899
2025-01-01 06:06:00,1.0269485,1.0455127,1.0380291
2025-01-01 06:07:00,1.0278158,1.046586,1.038863
2025-01-01 06:08:00,1.0285121,1.0474474,1.0395327
2025-01-01 06:09:00,1.0290716,1.0481391,1.0400711
2025-01-01 06:10:00,1.0295216,1.048695,1.0405043
2025-01-01 06:11:00,1.029884,1.0491421,1.0408536
2025-01-01 06:12:00,1.0301764,1.0495026,1.0411357
2025-01-01 06:13:00,1.0304127,1.0497934,1.041364
2025-01-01 06:14:00,1.0306042,1.0500286,1.0415491
2025-01-01 06:15:00,1.0307599,1.0502194,1.0416999
2025-01-01 06:16:00,1.0308869,1.0503745,1.0418231
2025-01-01 06:17:00,1.0309911,1.0505012,1.0419245
2025-01-01 06:18:00,1.0310767,1.0506052,1.0420082
2025-01-01 06:19:00,1.0311477,1.050691,1.0420777
2025-01-01 06:20:00,1.0312071,1.0507622,1.042136
2025-01-01 06:21:00,1.031257,1.0508217,1.0421852
2025-01-01 06:22:00,1.0312994,1.0508718,1.0422271
2025-01-01 06:23:00,1.0313358,1.0509146,1.0422634
2025-01-01 06:24:00,1.0313674,1.0509515,1.042295
2025-01-01 06:25:00,1.0313952,1.0509834,1.0423229
2025-01-01 06:26:00,1.0314199,1.0510117,1.0423478
2025-01-01 06:27:00,1.0314422,1.0510368,1.0423703
2025-01-01 06:28:00,1.0314624,1.0510595,1.042391
2025-01-01 06:29:00,1.0314811,1.0510803,1.0424103
2025-01-01 06:30:00,1.0359155,1.0565672,1.0466712
2025-01-01 06:31:00,1.0394653,1.0609592,1.0500826
2025-01-01 06:32:00,1.0423077,1.0644754,1.0528142
2025-01-01 06:33:00,1.0445842,1.067291,1.0550022
2025-01-01 06:34:00,1.0464078,1.0695461,1.0567553
2025-01-01 06:35:00,1.0478693,1.0713527,1.0581603
2025-01-01 06:36:00,1.049041,1.0728006,1.059287
2025-01-01 06:37:00,1.049981,1.0739616,1.0601909
2025-01-01 06:38:00,1.0507355,1.0748931,1.0609165
2025-01-01 06:39:00,1.0513414,1.0756408,1.0614998
2025-01-01 06:40:00,1.0518289,1.0762415,1.061969
2025-01-01 06:41:00,1.0522213,1.0767248,1.0623469
2025-01-01 06:42:00,1.0525378,1.0771139,1.062652
2025-01-01 06:43:00,1.0527936,1.0774279,1.0628986
2025-01-01 06:44:00,1.0530007,1.0776817,1.0630984
2025-01-01 06:45:00,1.0531689,1.0778874,1.063261
2025-01-01 06:46:00,1.0533061,1.0780545,1.0633936
2025-01-01 06:47:00,1.0534184,1.0781908,1.0635023
2025-01-01 06:48:00,1.0535107,1.0783025,1.0635918
2025-01-01 06:49:00,1.0535873,1.0783945,1.0636661
2025-01-01 06:50:00,1.0536511,1.0784706,1.0637282
2025-01-01 06:51:00,1.0537046,1.0785342,1.0637804
2025-01-01 06:52:00,1.05375,1.0785878,1.0638248
2025-01-01 06:53:00,1.0537889,1.0786332,1.0638628
2025-01-01 06:54:00,1.0538226,1.0786722,1.0638958
2025-01-01 06:55:00,1.0538522,1.0787058,1.0639249
2025-01-01 06:56:00,1.0538783,1.0787355,1.0639508
2025-01-01 06:57:00,1.0539019,1.0787618,1.063974
2025-01-01 06:58:00,1.0539234,1.0787855,1.0639952
2025-01-01 06:59:00,1.053943,1.0788071,1.0640147
2025-01-01 07:00:00,1.0586406,1.0846106,1.0685326
2025-01-01 07:01:00,1.0624013,1.089256,1.0721495
2025-01-01 07:02:00,1.0654124,1.092975,1.0750456
2025-01-01 07:03:00,1.067824,1.0959527,1.0773652
2025-01-01 07:04:00,1.0697558,1.0983377,1.0792233
2025-01-01 07:05:00,1.0713037,1.1002481,1.0807123
2025-01-01 07:06:00,1.0725448,1.1017791,1.0819062
2025-01-01 07:07:00,1.0735402,1.1030066,1.0828638
2025-01-01 07:08:00,1.074339,1.1039912,1.0836325
2025-01-01 07:09:00,1.0749809,1.1047814,1.08425
2025-01-01 07:10:00,1.0754969,1.1054162,1.0847465
2025-01-01 07:11:00,1.0759124,1.1059268,1.0851463
2025-01-01 07:12:00,1.0762472,1.1063377,1.0854688
2025-01-01 07:13:00,1.0765177,1.1066691,1.0857292
2025-01-01 07:14:00,1.0767367,1.1069368,1.0859402
2025-01-01 07:15:00,1.0769145,1.1071537,1.0861115
2025-01-01 07:16:00,1.0770594,1.1073297,1.0862511
2025-01-01 07:17:00,1.077178,1.1074733,1.0863653
2025-01-01 07:18:00,1.0772754,1.1075906,1.0864593
2025-01-01 07:19:00,1.0773559,1.1076871,1.0865369
2025-01-01 07:20:00,1.077423,1.107767,1.0866016
2025-01-01 07:21:00,1.0774792,1.1078334,1.0866559
2025-01-01 07:22:00,1.0775269,1.1078893,1.0867018
2025-01-01 07:23:00,1.0775677,1.1079365,1.0867411
2025-01-01 07:24:00,1.0776029,1.1079769,1.086775
2025-01-01 07:25:00,1.0776335,1.1080118,1.0868046
2025-01-01 07:26:00,1.0776608,1.1080425,1.0868309
2025-01-01 07:27:00,1.0776852,1.1080694,1.0868543
2025-01-01 07:28:00,1.0777074,1.1080937,1.0868757
2025-01-01 07:29:00,1.0777278,1.1081157,1.0868953
2025-01-01 07:30:00,1.0826069,1.1141348,1.0915914
2025-01-01 07:31:00,1.0865129,1.1189528,1.0953509
2025-01-01 07:32:00,1.0896404,1.1228096,1.0983609
2025-01-01 07:33:00,1.092145,1.1258978,1.1007714
