TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:44:00,0.74119025,0.7497786,0.74393284,0.7560449,0.75057137,0.7610669,0.7550756,0.7493002,0.75548536,0.7482746,0.7549746
2025-01-01 00:45:00,0.74117655,0.7497832,0.7439433,0.75607866,0.75059396,0.76109093,0.75508875,0.7493146,0.755497,0.748294,0.7549999
2025-01-01 00:46:00,0.7411639,0.74978673,0.7439531,0.75610816,0.7506144,0.7611113,0.7550987,0.74932414,0.75550365,0.74830747,0.7550195
2025-01-01 00:47:00,0.74115205,0.7497894,0.7439625,0.7561343,0.7506331,0.76112884,0.75510615,0.74932975,0.7555064,0.74831617,0.75503457
2025-01-01 00:48:00,0.7411407,0.74979144,0.7439717,0.75615776,0.7506505,0.7611441,0.7551115,0.74933213,0.7555059,0.7483211,0.7550462
2025-01-01 00:49:00,0.74113,0.749793,0.74398047,0.75617903,0.75066686,0.76115745,0.7551153,0.749332,0.75550294,0.748323,0.7550549
2025-01-01 00:50:00,0.74111974,0.7497941,0.7439891,0.7561986,0.75068223,0.7611693,0.75511765,0.74932986,0.755498,0.74832255,0.7550614
2025-01-01 00:51:00,0.7411098,0.74979496,0.7439976,0.7562168,0.75069696,0.7611799,0.755119,0.74932605,0.7554913,0.7483201,0.75506604
2025-01-01 00:52:00,0.74110013,0.74979556,0.744006,0.75623393,0.75071114,0.7611895,0.75511956,0.749321,0.75548345,0.7483162,0.75506926
2025-01-01 00:53:00,0.7410907,0.7497959,0.74401426,0.7562502,0.7507248,0.76119834,0.7551193,0.74931484,0.7554745,0.7483111,0.75507134
2025-01-01 00:54:00,0.7410815,0.74979615,0.74402255,0.7562658,0.7507381,0.76120657,0.75511855,0.7493079,0.75546473,0.74830496,0.75507253
2025-01-01 00:55:00,0.7410724,0.74979633,0.7440308,0.7562808,0.7507511,0.76121426,0.7551173,0.7493002,0.75545424,0.7482981,0.755073
2025-01-01 00:56:00,0.7410635,0.7497964,0.74403894,0.75629526,0.75076383,0.76122147,0.7551156,0.7492919,0.7554433,0.74829066,0.755073
2025-01-01 00:57:00,0.74105465,0.74979645,0.74404716,0.75630945,0.7507764,0.7612283,0.75511366,0.7492832,0.75543183,0.7482827,0.7550724
2025-01-01 00:58:00,0.741046,0.7497965,0.7440554,0.7563234,0.75078875,0.7612349,0.7551114,0.7492741,0.7554201,0.7482743,0.7550716
2025-01-01 00:59:00,0.74103737,0.7497965,0.74406356,0.7563371,0.750801,0.7612412,0.75510895,0.7492647,0.7554081,0.7482657,0.7550705
2025-01-01 01:00:00,0.74097586,0.75002533,0.744248,0.75698775,0.7512072,0.761848,0.7555884,0.75002754,0.75618917,0.74918014,0.7559384
2025-01-01 01:01:00,0.740925,0.7502084,0.74439716,0.75751084,0.75153434,0.7623344,0.7559713,0.7506357,0.7568114,0.74990976,0.7566323
2025-01-01 01:02:00,0.7408827,0.7503549,0.7445182,0.7579319,0.75179845,0.76272464,0.7562769,0.75112,0.7573065,0.7504915,0.757187
2025-01-01 01:03:00,0.74084723,0.7504722,0.7446167,0.7582713,0.7520121,0.7630378,0.7565207,0.7515054,0.7577001,0.750955,0.75763047
2025-01-01 01:04:00,0.7408173,0.750566,0.74469715,0.75854534,0.7521852,0.7632894,0.75671494,0.7518115,0.75801224,0.7513239,0.7579849
2025-01-01 01:05:00,0.74079174,0.75064117,0.7447633,0.75876725,0.75232613,0.76349163,0.7568697,0.7520542,0.75825936,0.751617,0.758268
2025-01-01 01:06:00,0.74076974,0.7507014,0.74481785,0.75894725,0.75244105,0.7636544,0.7569927,0.75224626,0.7584545,0.75184965,0.7584942
2025-01-01 01:07:00,0.74075055,0.7507497,0.7448633,0.7590939,0.75253534,0.76378566,0.7570903,0.7523977,0.758608,0.7520339,0.7586748
2025-01-01 01:08:00,0.7407336,0.7507884,0.7449013,0.7592138,0.75261307,0.7638916,0.75716764,0.7525167,0.7587281,0.7521794,0.7588189
2025-01-01 01:09:00,0.7407185,0.7508195,0.7449335,0.7593123,0.7526775,0.76397735,0.75722873,0.7526097,0.7588216,0.7522939,0.75893396
2025-01-01 01:10:00,0.7407049,0.7508445,0.744961,0.75939363,0.7527313,0.76404685,0.75727683,0.7526819,0.75889385,0.75238365,0.7590257
2025-01-01 01:11:00,0.74069244,0.7508646,0.74498475,0.75946134,0.7527767,0.7641035,0.7573145,0.7527375,0.758949,0.75245357,0.75909877
2025-01-01 01:12:00,0.740681,0.7508809,0.7450055,0.7595181,0.7528152,0.76414967,0.75734377,0.75277984,0.7589906,0.7525077,0.75915694
2025-01-01 01:13:00,0.7406703,0.75089407,0.7450239,0.75956607,0.7528483,0.7641875,0.7573664,0.75281143,0.75902116,0.7525492,0.7592033
2025-01-01 01:14:00,0.74066025,0.7509048,0.7450404,0.75960714,0.75287706,0.76421875,0.75738364,0.7528345,0.75904304,0.7525804,0.7592401
2025-01-01 01:15:00,0.7406508,0.75091356,0.7450554,0.75964254,0.75290227,0.7642446,0.7573966,0.7528507,0.75905794,0.7526037,0.7592693
2025-01-01 01:16:00,0.74064165,0.7509208,0.74506915,0.7596734,0.7529247,0.7642662,0.7574061,0.75286144,0.7590673,0.7526204,0.7592924
2025-01-01 01:17:00,0.74063283,0.7509268,0.745082,0.7597008,0.7529449,0.7642844,0.7574128,0.7528678,0.7590721,0.75263196,0.7593107
2025-01-01 01:18:00,0.74062437,0.75093174,0.74509406,0.7597252,0.75296324,0.76429975,0.7574173,0.7528707,0.7590734,0.7526394,0.75932515
2025-01-01 01:19:00,0.7406161,0.750936,0.74510556,0.7597474,0.7529801,0.76431286,0.75742006,0.75287074,0.7590718,0.75264364,0.7593365
2025-01-01 01:20:00,0.74060804,0.7509396,0.74511665,0.7597677,0.7529959,0.76432425,0.75742126,0.75286853,0.759068,0.7526452,0.7593453
2025-01-01 01:21:00,0.74060017,0.75094277,0.74512726,0.7597866,0.7530107,0.76433414,0.7574214,0.75286454,0.75906235,0.75264466,0.75935227
2025-01-01 01:22:00,0.7405924,0.75094557,0.7451377,0.7598043,0.75302476,0.7643429,0.75742054,0.75285906,0.75905514,0.75264245,0.7593577
2025-01-01 01:23:00,0.7405848,0.75094813,0.74514776,0.75982106,0.7530382,0.7643508,0.757419,0.7528524,0.7590469,0.75263894,0.75936186
2025-01-01 01:24:00,0.74057734,0.7509504,0.7451578,0.75983715,0.75305116,0.76435786,0.7574167,0.75284475,0.7590377,0.7526344,0.759365
2025-01-01 01:25:00,0.74056983,0.7509526,0.7451676,0.7598526,0.7530637,0.7643643,0.757414,0.7528364,0.75902766,0.752629,0.75936747
2025-01-01 01:26:00,0.7405625,0.7509546,0.7451774,0.7598675,0.7530759,0.7643702,0.75741076,0.7528274,0.7590171,0.75262296,0.75936925
2025-01-01 01:27:00,0.7405553,0.75095654,0.7451871,0.75988203,0.7530878,0.7643757,0.7574073,0.7528179,0.7590061,0.75261635,0.7593706
2025-01-01 01:28:00,0.7405481,0.75095844,0.74519676,0.7598964,0.7530996,0.7643809,0.75740355,0.75280803,0.75899464,0.7526094,0.75937164
2025-01-01 01:29:00,0.74054104,0.7509603,0.7452064,0.7599104,0.7531111,0.7643858,0.75739944,0.75279784,0.75898296,0.7526021,0.75937235
2025-01-01 01:30:00,0.7405603,0.75125617,0.7454808,0.7605856,0.753607,0.76507646,0.7579109,0.7536262,0.75984085,0.75357795,0.76029044
2025-01-01 01:31:00,0.74057436,0.75149333,0.74570215,0.7611284,0.7540058,0.7656297,0.758319,0.7542866,0.7605245,0.7543569,0.7610249
2025-01-01 01:32:00,0.7405843,0.75168335,0.7458812,0.76156527,0.754327,0.76607305,0.7586445,0.7548126,0.7610688,0.7549785,0.76161236
2025-01-01 01:33:00,0.74059093,0.75183576,0.7460264,0.76191735,0.7545861,0.76642835,0.75890386,0.7552311,0.7615018,0.75547403,0.76208234
2025-01-01 01:34:00,0.7405949,0.75195813,0.7461445,0.7622016,0.75479555,0.7667134,0.75911033,0.7555635,0.7618456,0.7558688,0.7624583
2025-01-01 01:35:00,0.7405968,0.7520564,0.7462408,0.7624316,0.7549652,0.7669421,0.75927436,0.7558272,0.76211804,0.75618297,0.7627591
2025-01-01 01:36:00,0.740597,0.7521355,0.7463199,0.7626183,0.75510305,0.76712567,0.7594046,0.7560357,0.7623334,0.75643265,0.76299965
2025-01-01 01:37:00,0.7405959,0.75219923,0.7463851,0.7627703,0.7552154,0.7672732,0.7595076,0.7562002,0.76250315,0.7566307,0.7631921
2025-01-01 01:38:00,0.7405937,0.7522506,0.7464393,0.76289445,0.7553074,0.76739186,0.75958896,0.7563295,0.7626364,0.7567876,0.76334614
2025-01-01 01:39:00,0.7405907,0.75229216,0.74648464,0.76299644,0.75538313,0.76748747,0.759653,0.7564305,0.76274043,0.7569114,0.7634694
2025-01-01 01:40:00,0.740587,0.7523259,0.74652284,0.76308066,0.7554458,0.76756454,0.75970304,0.756509,0.76282114,0.7570089,0.76356804
2025-01-01 01:41:00,0.7405829,0.75235337,0.74655545,0.7631506,0.75549793,0.7676269,0.75974196,0.75656945,0.7628831,0.7570853,0.763647
2025-01-01 01:42:00,0.74057823,0.75237584,0.7465835,0.76320916,0.7555418,0.7676773,0.75977194,0.75661534,0.76293015,0.7571448,0.76371026
2025-01-01 01:43:00,0.74057335,0.7523943,0.74660796,0.7632587,0.7555789,0.7677182,0.7597948,0.7566498,0.76296526,0.7571908,0.7637609
2025-01-01 01:44:00,0.7405683,0.75240964,0.74662954,0.76330084,0.75561064,0.7677515,0.75981194,0.75667495,0.7629908,0.75722605,0.7638016
2025-01-01 01:45:00,0.74056304,0.7524224,0.74664885,0.7633373,0.7556381,0.76777875,0.75982445,0.7566927,0.7630086,0.75725263,0.7638342
2025-01-01 01:46:00,0.74055755,0.7524332,0.7466663,0.763369,0.75566214,0.7678011,0.75983334,0.75670445,0.7630204,0.7572724,0.7638604
2025-01-01 01:47:00,0.74055207,0.7524423,0.7466823,0.76339704,0.75568336,0.7678195,0.75983924,0.7567115,0.76302725,0.75728667,0.7638815
2025-01-01 01:48:00,0.7405464,0.75245017,0.7466972,0.7634221,0.75570244,0.76783484,0.75984275,0.7567147,0.76303023,0.7572965,0.7638985
2025-01-01 01:49:00,0.74054074,0.7524571,0.74671113,0.7634447,0.75571966,0.7678476,0.75984436,0.75671494,0.7630301,0.7573029,0.76391226
2025-01-01 01:50:00,0.7405351,0.75246316,0.7467243,0.76346546,0.75573546,0.76785827,0.7598445,0.7567126,0.7630274,0.75730646,0.76392347
2025-01-01 01:51:00,0.7405294,0.75246865,0.74673694,0.76348466,0.7557502,0.7678674,0.7598433,0.7567084,0.7630228,0.7573077,0.7639325
2025-01-01 01:52:00,0.74052376,0.7524736,0.74674916,0.76350266,0.7557639,0.76787513,0.75984114,0.7567026,0.7630166,0.7573073,0.76394004
2025-01-01 01:53:00,0.7405181,0.7524782,0.74676096,0.76351964,0.7557768,0.76788175,0.75983816,0.75669557,0.7630091,0.7573055,0.7639462
2025-01-01 01:54:00,0.74051243,0.7524825,0.7467725,0.7635359,0.7557893,0.76788753,0.75983447,0.7566875,0.76300055,0.7573025,0.76395136
2025-01-01 01:55:00,0.7405068,0.7524866,0.7467839,0.7635515,0.75580114,0.7678927,0.7598303,0.75667864,0.76299125,0.7572987,0.76395565
2025-01-01 01:56:00,0.7405012,0.7524905,0.7467951,0.7635667,0.75581264,0.76789725,0.75982565,0.7566691,0.76298124,0.7572942,0.7639594
2025-01-01 01:57:00,0.7404957,0.7524943,0.74680614,0.76358134,0.7558238,0.7679013,0.7598207,0.75665903,0.76297075,0.7572891,0.76396257
2025-01-01 01:58:00,0.7404902,0.75249803,0.7468171,0.7635957,0.7558347,0.76790494,0.7598154,0.75664854,0.7629599,0.75728357,0.76396537
2025-01-01 01:59:00,0.7404847,0.7525017,0.7468281,0.7636098,0.7558453,0.76790833,0.75980985,0.7566377,0.7629487,0.7572777,0.76396793
2025-01-01 02:00:00,0.7405844,0.75285935,0.7471873,0.76429737,0.7564219,0.7686703,0.7603439,0.7575164,0.7638677,0.7582972,0.76491946
2025-01-01 02:01:00,0.74066305,0.75314623,0.7474769,0.76485,0.7568852,0.7692803,0.7607698,0.7582169,0.76460034,0.7591113,0.76568097
2025-01-01 02:02:00,0.740725,0.7533764,0.74771065,0.7652948,0.7572577,0.7697687,0.7611092,0.7587748,0.765184,0.7597611,0.7662905
2025-01-01 02:03:00,0.7407735,0.7535613,0.74789983,0.7656532,0.75755763,0.7701598,0.7613793,0.7592188,0.7656484,0.76027966,0.7667784
2025-01-01 02:04:00,0.74081135,0.75371,0.7480534,0.7659426,0.7577995,0.77047294,0.7615941,0.75957143,0.7660175,0.76069313,0.76716906
2025-01-01 02:05:00,0.74084055,0.7538296,0.7481783,0.7661767,0.7579949,0.7707239,0.7617645,0.7598511,0.7663103,0.76102245,0.7674819
2025-01-01 02:06:00,0.74086297,0.7539261,0.74828047,0.76636654,0.75815314,0.770925,0.76189953,0.76007235,0.7665421,0.7612846,0.76773256
2025-01-01 02:07:00,0.74087995,0.75400406,0.7483643,0.76652104,0.7582815,0.7710861,0.7620061,0.7602469,0.766725,0.7614929,0.7679334
2025-01-01 02:08:00,0.7408925,0.75406724,0.74843365,0.7666473,0.7583862,0.7712154,0.76208997,0.760384,0.7668689,0.7616582,0.7680945
2025-01-01 02:09:00,0.7409017,0.75411856,0.7484912,0.7667509,0.7584717,0.7713191,0.7621557,0.76049125,0.76698154,0.76178914,0.7682237
2025-01-01 02:10:00,0.740908,0.7541604,0.7485395,0.76683635,0.75854206,0.77140236,0.7622068,0.7605745,0.7670692,0.76189256,0.7683274
2025-01-01 02:11:00,0.74091214,0.75419474,0.7485804,0.76690733,0.7586002,0.77146924,0.7622463,0.76063865,0.7671369,0.761974,0.76841086
2025-01-01 02:12:00,0.7409145,0.754223,0.74861526,0.76696676,0.7586486,0.771523,0.7622765,0.7606875,0.7671886,0.7620378,0.76847804
2025-01-01 02:13:00,0.74091554,0.7542465,0.7486454,0.7670169,0.7586891,0.7715663,0.7622991,0.760724,0.7672275,0.7620876,0.7685322
2025-01-01 02:14:00,0.7409155,0.754266,0.7486717,0.7670596,0.7587233,0.7716011,0.7623158,0.7607508,0.7672562,0.762126,0.7685759
2025-01-01 02:15:00,0.7409145,0.7542826,0.74869496,0.76709634,0.7587525,0.77162915,0.76232773,0.76076967,0.7672767,0.7621556,0.7686114
2025-01-01 02:16:00,0.74091285,0.75429666,0.7487159,0.76712835,0.75877774,0.77165186,0.7623357,0.76078224,0.7672907,0.76217794,0.76864016
2025-01-01 02:17:00,0.7409107,0.7543088,0.7487348,0.76715654,0.7587997,0.7716702,0.76234066,0.7607898,0.7672995,0.7621946,0.7686637
2025-01-01 02:18:00,0.7409081,0.7543194,0.7487521,0.76718175,0.75881904,0.7716852,0.7623431,0.7607933,0.7673041,0.7622066,0.76868296
2025-01-01 02:19:00,0.74090517,0.7543289,0.74876827,0.76720446,0.7588363,0.7716973,0.7623436,0.7607936,0.7673053,0.762215,0.7686989
2025-01-01 02:20:00,0.74090195,0.7543373,0.7487834,0.7672252,0.75885195,0.7717071,0.7623425,0.76079136,0.76730394,0.7622205,0.76871216
2025-01-01 02:21:00,0.74089855,0.754345,0.7487978,0.7672444,0.7588662,0.77171516,0.7623401,0.760787,0.7673004,0.7622237,0.76872325
2025-01-01 02:22:00,0.74089503,0.7543521,0.7488116,0.7672624,0.75887936,0.7717217,0.7623366,0.760781,0.7672951,0.76222503,0.76873267
2025-01-01 02:23:00,0.7408914,0.7543587,0.74882495,0.7672794,0.75889164,0.77172714,0.76233226,0.76077366,0.76728857,0.7622249,0.7687407
2025-01-01 02:24:00,0.7408877,0.7543649,0.7488378,0.7672955,0.7589032,0.77173156,0.7623273,0.76076525,0.76728094,0.7622236,0.7687477
2025-01-01 02:25:00,0.740884,0.75437087,0.7488505,0.76731104,0.75891423,0.77173525,0.7623217,0.760756,0.76727235,0.7622214,0.7687538
2025-01-01 02:26:00,0.74088025,0.7543766,0.74886286,0.767326,0.7589247,0.7717383,0.7623157,0.76074606,0.7672632,0.7622185,0.7687593
2025-01-01 02:27:00,0.74087644,0.75438213,0.7488751,0.76734054,0.75893486,0.77174085,0.7623093,0.7607356,0.76725346,0.76221496,0.7687643
2025-01-01 02:28:00,0.74087274,0.7543876,0.7488871,0.76735485,0.7589447,0.771743,0.76230264,0.7607246,0.76724327,0.76221097,0.7687689
2025-01-01 02:29:00,0.740869,0.754393,0.7488991,0.7673688,0.7589542,0.7717447,0.7622957,0.76071334,0.7672328,0.76220673,0.76877314
2025-01-01 02:30:00,0.7410473,0.7548062,0.7493372,0.7680567,0.75960153,0.7725647,0.76284295,0.76162714,0.7681968,0.7632519,0.7697415
2025-01-01 02:31:00,0.74118924,0.75513774,0.74968994,0.7686096,0.76012105,0.7732207,0.76327914,0.7623557,0.7689658,0.7640869,0.7705168
2025-01-01 02:32:00,0.7413021,0.75540406,0.7499745,0.7690544,0.7605383,0.77374554,0.76362646,0.762936,0.7695786,0.7647538,0.77113765
2025-01-01 02:33:00,0.74139166,0.75561816,0.7502045,0.76941293,0.7608738,0.77416545,0.76390266,0.7633976,0.77006644,0.7652862,0.77163506
2025-01-01 02:34:00,0.74146265,0.7557904,0.7503908,0.7697022,0.76114386,0.7745013,0.76412207,0.76376444,0.7704544,0.7657111,0.7720336
2025-01-01 02:35:00,0.7415188,0.7559293,0.7505422,0.7699362,0.76136154,0.7747701,0.76429594,0.7640553,0.7707624,0.7660499,0.7723531
2025-01-01 02:36:00,0.741563,0.7560416,0.75066566,0.770126,0.7615374,0.7749851,0.7644333,0.7642854,0.7710064,0.7663199,0.77260935
2025-01-01 02:37:00,0.7415978,0.7561324,0.75076675,0.77028036,0.76167965,0.77515703,0.76454157,0.76446694,0.7711994,0.76653486,0.77281505
2025-01-01 02:38:00,0.74162495,0.7562062,0.75084996,0.7704064,0.76179504,0.77529454,0.76462656,0.7646096,0.7713514,0.76670575,0.77298033
2025-01-01 02:39:00,0.74164605,0.75626636,0.750919,0.7705099,0.76188904,0.7754046,0.7646928,0.76472116,0.7714707,0.7668414,0.7731133
2025-01-01 02:40:00,0.74166226,0.75631565,0.7509765,0.77059513,0.76196575,0.7754925,0.76474416,0.7648078,0.7715638,0.76694894,0.7732203
2025-01-01 02:41:00,0.7416747,0.7563561,0.7510249,0.77066594,0.76202875,0.77556276,0.7647835,0.7648745,0.77163607,0.767034,0.77330667
2025-01-01 02:42:00,0.741684,0.75638974,0.751066,0.77072513,0.7620807,0.7756189,0.76481324,0.7649253,0.7716915,0.767101,0.7733765
2025-01-01 02:43:00,0.74169093,0.75641775,0.7511012,0.77077496,0.7621239,0.77566373,0.76483536,0.76496345,0.7717335,0.7671536,0.7734332
2025-01-01 02:44:00,0.7416958,0.7564413,0.7511318,0.77081734,0.76216,0.77569956,0.7648514,0.76499134,0.77176493,0.76719475,0.7734793
2025-01-01 02:45:00,0.7416992,0.7564614,0.75115865,0.7708539,0.76219046,0.77572805,0.7648624,0.765011,0.7717877,0.76722664,0.77351695
2025-01-01 02:46:00,0.7417014,0.75647855,0.7511825,0.7708856,0.7622164,0.7757507,0.76486945,0.76502424,0.7718037,0.76725125,0.7735478
2025-01-01 02:47:00,0.7417026,0.75649357,0.751204,0.77091354,0.7622386,0.7757687,0.7648734,0.7650322,0.77181417,0.7672699,0.7735734
2025-01-01 02:48:00,0.74170303,0.7565067,0.7512236,0.7709384,0.762258,0.77578294,0.76487476,0.765036,0.7718203,0.767284,0.7735946
2025-01-01 02:49:00,0.74170285,0.7565185,0.7512417,0.77096075,0.762275,0.7757942,0.7648741,0.7650364,0.7718229,0.7672943,0.7736124
2025-01-01 02:50:00,0.7417022,0.7565291,0.7512586,0.77098125,0.7622902,0.77580297,0.7648717,0.76503414,0.7718228,0.7673016,0.7736275
2025-01-01 02:51:00,0.7417012,0.7565388,0.7512745,0.7710001,0.76230377,0.7758099,0.76486814,0.7650297,0.7718204,0.76730657,0.7736404
2025-01-01 02:52:00,0.74169993,0.75654787,0.75128967,0.77101773,0.7623161,0.7758152,0.76486343,0.76502365,0.7718163,0.76730967,0.7736516
2025-01-01 02:53:00,0.7416984,0.7565564,0.7513042,0.7710344,0.7623275,0.7758192,0.7648578,0.76501614,0.77181077,0.7673112,0.77366143
2025-01-01 02:54:00,0.7416967,0.7565644,0.7513183,0.77105016,0.7623381,0.7758222,0.76485157,0.76500756,0.7718041,0.7673116,0.77367014
2025-01-01 02:55:00,0.741695,0.7565721,0.7513319,0.7710653,0.762348,0.7758244,0.7648448,0.7649981,0.7717966,0.7673111,0.77367795
2025-01-01 02:56:00,0.7416931,0.75657964,0.7513454,0.77107996,0.76235735,0.7758259,0.76483744,0.7649879,0.77178824,0.7673098,0.77368516
