TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85152966,0.9530352,1.0045686,0.8437712,0.94546366,0.99722916,0.85100424,0.95302033,0.9911224,0.84556997,0.9479026,1.0002958,0.85521674,0.94371796,0.99622726,0.8512119,0.9536587,1.0060576,0.84666795,0.94886154,1.0009727,0.85493714,0.95679146,1.0085654,0.8478998,0.9494796,1.0010167,0.85401726,0.9555095,0.9930159,0.84612703,0.94775754,0.9994527
2025-01-01 00:12:00,0.8515167,0.9530228,1.004557,0.8437625,0.9454567,0.99722415,0.8510036,0.9530219,0.9911261,0.84557766,0.947912,1.0003065,0.8552294,0.943731,0.9962403,0.8512238,0.9536696,1.0060672,0.8466739,0.9488655,1.0009745,0.85493445,0.95678663,1.0085585,0.8478896,0.9494682,1.0010043,0.85400414,0.95549655,0.9930035,0.84611684,0.9477489,0.99944586
2025-01-01 00:13:00,0.8515038,0.9530104,1.0045456,0.8437538,0.94544977,0.9972192,0.85100293,0.9530235,0.99112993,0.8455854,0.94792145,1.0003173,0.855242,0.943744,0.9962534,0.8512358,0.95368046,1.0060766,0.8466798,0.9488693,1.0009762,0.8549317,0.9567818,1.0085517,0.8478794,0.94945675,1.0009921,0.85399103,0.9554836,0.99299115,0.84610665,0.94774026,0.999439
2025-01-01 00:14:00,0.85149086,0.952998,1.0045341,0.8437451,0.94544286,0.9972143,0.8510024,0.95302516,0.9911338,0.8455932,0.94793093,1.0003283,0.85525477,0.9437571,0.9962665,0.8512477,0.9536913,1.0060861,0.84668565,0.9488731,1.0009778,0.8549289,0.95677686,1.0085448,0.84786916,0.94944525,1.0009797,0.8539779,0.9554707,0.9929788,0.8460965,0.9477316,0.99943215
2025-01-01 00:15:00,0.851478,0.9529857,1.0045227,0.8437365,0.94543606,0.9972095,0.8510019,0.9530269,0.9911377,0.8456011,0.9479404,1.0003392,0.8552674,0.9437702,0.99627954,0.85125965,0.95370215,1.0060954,0.8466915,0.94887686,1.0009793,0.85492605,0.95677185,1.0085378,0.8478589,0.94943374,1.0009673,0.8539648,0.9554578,0.9929665,0.84608644,0.9477231,0.9994254
2025-01-01 00:16:00,0.85146505,0.95297337,1.0045114,0.84372795,0.94542927,0.99720466,0.85100144,0.9530287,0.9911416,0.84560895,0.94794995,1.00035,0.85528016,0.9437832,0.99629253,0.8512715,0.9537129,1.0061048,0.8466973,0.94888055,1.0009809,0.8549231,0.95676684,1.0085309,0.84784865,0.94942224,1.0009549,0.85395175,0.95544493,0.9929542,0.84607637,0.94771457,0.99941874
2025-01-01 00:17:00,0.8514522,0.952961,1.0044999,0.84371936,0.94542253,0.99719995,0.8510011,0.9530305,0.9911456,0.84561694,0.94795954,1.0003611,0.8552929,0.94379634,0.99630564,0.85128343,0.95372367,1.0061141,0.846703,0.9488842,1.0009823,0.85492015,0.9567617,1.0085237,0.8478383,0.9494107,1.0009423,0.8539386,0.95543206,0.9929419,0.84606624,0.9477061,0.99941206
2025-01-01 00:18:00,0.8514393,0.95294875,1.0044886,0.8437109,0.94541585,0.99719524,0.8510007,0.95303243,0.99114966,0.84562486,0.9479692,1.000372,0.8553056,0.9438094,0.99631864,0.85129523,0.95373434,1.0061234,0.8467086,0.94888777,1.0009837,0.8549171,0.9567566,1.0085167,0.8478279,0.9493991,1.00093,0.8539255,0.9554192,0.9929297,0.8460563,0.9476977,0.99940544
2025-01-01 00:19:00,0.8514264,0.95293653,1.0044773,0.84370244,0.94540924,0.99719065,0.8510005,0.95303434,0.9911538,0.8456329,0.94797885,1.000383,0.85531837,0.94382244,0.99633163,0.85130703,0.953745,1.0061326,0.8467142,0.9488913,1.000985,0.854914,0.9567514,1.0085095,0.8478175,0.9493875,1.0009174,0.8539124,0.95540637,0.9929175,0.8460463,0.9476893,0.9993989
2025-01-01 00:20:00,0.85141355,0.95292425,1.004466,0.84369403,0.9454026,0.99718606,0.85100025,0.95303637,0.991158,0.845641,0.94798857,1.0003941,0.8553312,0.94383556,0.9963447,0.85131884,0.9537557,1.0061419,0.8467198,0.94889474,1.0009863,0.85491085,0.9567461,1.0085022,0.84780705,0.94937587,1.0009049,0.8538993,0.9553935,0.9929052,0.84603643,0.94768095,0.9993924
2025-01-01 00:21:00,0.8514007,0.95291203,1.0044547,0.8436857,0.94539607,0.99718153,0.85100013,0.95303845,0.9911622,0.8456491,0.9479983,1.0004052,0.85534394,0.94384867,0.99635774,0.8513306,0.9537663,1.006151,0.8467253,0.9488982,1.0009875,0.8549077,0.9567408,1.008495,0.84779656,0.9493642,1.0008925,0.8538862,0.9553807,0.99289304,0.84602654,0.94767267,0.99938595
2025-01-01 00:22:00,0.85138786,0.9528998,1.0044435,0.84367734,0.9453896,0.9971771,0.851,0.95304054,0.9911665,0.8456573,0.94800806,1.0004163,0.8553567,0.9438617,0.99637073,0.8513423,0.95377684,1.0061601,0.84673077,0.94890153,1.0009887,0.8549044,0.9567355,1.0084877,0.84778607,0.9493525,1.00088,0.85387313,0.95536786,0.9928809,0.8460167,0.94766444,0.9993795
2025-01-01 00:23:00,0.85137504,0.9528876,1.0044323,0.84366906,0.94538313,0.99717265,0.85099995,0.95304275,0.9911708,0.8456655,0.9480179,1.0004275,0.85536957,0.94387484,0.9963837,0.85135406,0.95378745,1.0061692,0.84673613,0.9489048,1.0009898,0.85490113,0.95673007,1.0084803,0.84777546,0.94934076,1.0008674,0.85386,0.95535505,0.9928687,0.8460068,0.9476562,0.9993732
2025-01-01 00:24:00,0.8513622,0.9528755,1.0044212,0.84366083,0.94537675,0.9971683,0.851,0.95304495,0.9911752,0.84567374,0.9480278,1.0004386,0.8553824,0.94388795,0.9963967,0.8513657,0.95379794,1.0061783,0.8467415,0.9489081,1.0009909,0.85489774,0.9567246,1.0084729,0.8477649,0.9493291,1.0008548,0.8538469,0.95534223,0.99285656,0.84599704,0.94764805,0.9993669
2025-01-01 00:25:00,0.8513494,0.95286334,1.00441,0.84365267,0.94537044,0.997164,0.8510001,0.9530473,0.99117965,0.845682,0.9480376,1.0004498,0.8553952,0.943901,0.9964097,0.85137737,0.95380837,1.0061872,0.8467468,0.94891125,1.0009918,0.85489434,0.9567191,1.0084655,0.8477543,0.9493173,1.0008423,0.85383385,0.9553295,0.99284446,0.8459873,0.94763994,0.9993606
2025-01-01 00:26:00,0.8513366,0.9528512,1.004399,0.8436445,0.9453642,0.9971598,0.8510002,0.9530496,0.9911841,0.84569037,0.9480476,1.0004611,0.8554081,0.9439142,0.9964227,0.851389,0.95381886,1.0061961,0.84675205,0.9489144,1.0009928,0.8548908,0.9567135,1.008458,0.84774363,0.9493055,1.0008297,0.85382074,0.95531666,0.99283236,0.8459776,0.9476319,0.9993544
2025-01-01 00:27:00,0.85132384,0.95283914,1.0043879,0.84363645,0.9453579,0.9971556,0.85100037,0.953052,0.9911887,0.8456988,0.9480576,1.0004723,0.8554209,0.9439272,0.99643564,0.8514006,0.9538292,1.0062051,0.84675723,0.9489175,1.0009937,0.8548873,0.9567079,1.0084505,0.84773296,0.9492937,1.0008171,0.8538077,0.95530397,0.9928203,0.84596795,0.94762385,0.9993483
2025-01-01 00:28:00,0.8513111,0.95282704,1.0043768,0.84362835,0.9453517,0.99715143,0.8510006,0.9530545,0.9911933,0.84570724,0.9480676,1.0004836,0.85543376,0.9439404,0.99644864,0.85141224,0.95383966,1.006214,0.84676236,0.9489205,1.0009946,0.85488373,0.95670223,1.0084429,0.84772223,0.9492818,1.0008044,0.8537946,0.95529115,0.9928083,0.8459583,0.94761586,0.99934214
2025-01-01 00:29:00,0.85129833,0.952815,1.0043658,0.84362036,0.9453456,0.9971474,0.8510009,0.953057,0.99119794,0.8457157,0.9480776,1.000495,0.85544664,0.94395345,0.99646163,0.85142374,0.95385,1.0062227,0.8467675,0.94892347,1.0009953,0.8548801,0.9566965,1.0084352,0.8477115,0.94926995,1.0007918,0.8537815,0.95527846,0.99279624,0.8459487,0.94760793,0.99933606
2025-01-01 00:30:00,0.85154796,0.9530252,1.0007405,0.843939,0.94529605,0.99648017,0.8512278,0.95350665,0.98790395,0.8465107,0.9487426,0.99987406,0.8559988,0.9444104,0.994789,0.8522547,0.9545074,1.0055971,0.8475211,0.9496401,0.9991738,0.85586834,0.9575924,1.0077707,0.8486376,0.9503034,0.99917495,0.8549692,0.9564997,0.99219996,0.84700865,0.94888353,0.9975564
2025-01-01 00:31:00,0.8517451,0.95319104,0.99838024,0.8441923,0.94525516,0.9960451,0.8514095,0.95386696,0.98576456,0.8471485,0.9492767,0.9994744,0.85644317,0.9447785,0.9937064,0.85292184,0.9550353,1.0051936,0.84812504,0.9502139,0.9979901,0.8566581,0.958308,1.0073358,0.8493762,0.9511277,0.99811953,0.8559167,0.9574741,0.9918082,0.8478547,0.9499024,0.9963975
2025-01-01 00:32:00,0.8519004,0.95332134,0.99684227,0.8443935,0.94522136,0.99576104,0.851555,0.9541558,0.9843757,0.84766036,0.94970596,0.99921864,0.8568012,0.94507563,0.9930072,0.85345775,0.9554597,1.0049341,0.84860903,0.9506735,0.9972208,0.85728914,0.95887923,1.0070504,0.849965,0.9517848,0.9974291,0.85667205,0.9582512,0.9915494,0.8485297,0.950716,0.9956422
2025-01-01 00:33:00,0.8520221,0.9534232,0.99583876,0.8445529,0.9451932,0.9955751,0.8516715,0.9543875,0.9834747,0.8480717,0.9500515,0.9990564,0.85709023,0.9453159,0.99255717,0.8538887,0.9558012,1.0047685,0.84899724,0.9510417,0.9967209,0.85779315,0.959335,1.0068622,0.85043377,0.952308,0.99697584,0.85727376,0.95887023,0.99137694,0.8490678,0.9513654,0.99514925
2025-01-01 00:34:00,0.8521168,0.9535023,0.99518275,0.8446788,0.94516945,0.9954529,0.8517649,0.95457345,0.9828908,0.8484025,0.95033,0.998955,0.85732406,0.94551086,0.9922692,0.85423577,0.95607644,1.0046638,0.8493087,0.95133674,0.9963961,0.85819554,0.9596984,1.006737,0.8508066,0.95272416,0.99667674,0.8577525,0.959363,0.9912607,0.84949636,0.95188344,0.9948268
2025-01-01 00:35:00,0.8521902,0.9535632,0.9947526,0.8447782,0.94514936,0.9953722,0.8518398,0.9547228,0.982513,0.84866893,0.9505549,0.99889314,0.8575137,0.9456694,0.9920865,0.8545157,0.9562986,1.0045989,0.84955883,0.95157325,0.9961851,0.8585166,0.9599878,1.006653,0.8511026,0.95305467,0.9964779,0.8581329,0.95975477,0.9911811,0.8498375,0.9522964,0.99461526
2025-01-01 00:36:00,0.85224634,0.95360965,0.9944692,0.8448561,0.94513214,0.9953185,0.85189986,0.9548429,0.9822693,0.84888387,0.9507369,0.99885696,0.85766804,0.9457988,0.99197227,0.8547418,0.9564783,1.0045595,0.84975976,0.951763,0.99604803,0.85877264,0.96021813,1.0065954,0.85133725,0.9533166,0.99634415,0.8584347,0.9600656,0.9911251,0.8501085,0.95262516,0.9944758
2025-01-01 00:37:00,0.8522887,0.9536444,0.99428123,0.8449169,0.9451173,0.99528223,0.85194814,0.95493966,0.98211265,0.8490577,0.9508845,0.99883753,0.8577941,0.945905,0.9919026,0.85492504,0.9566241,1.004537,0.8499214,0.95191514,0.995959,0.85897654,0.9604011,1.0065552,0.8515226,0.9535238,0.9962528,0.8586734,0.9603117,0.9910846,0.8503235,0.95288676,0.99438316
2025-01-01 00:38:00,0.85232013,0.95366985,0.99415535,0.8449641,0.9451043,0.9952575,0.85198694,0.9550177,0.9820126,0.84919846,0.9510048,0.99882895,0.8578975,0.9459925,0.99186176,0.8550738,0.95674264,1.0045251,0.8500516,0.95203733,0.99590117,0.85913885,0.96054626,1.0065261,0.85166883,0.9536871,0.9961889,0.85886186,0.96050614,0.99105424,0.8504937,0.95309454,0.99432105
2025-01-01 00:39:00,0.8523428,0.95368785,0.9940698,0.84500045,0.94509286,0.9952403,0.85201824,0.9550808,0.9819495,0.8493129,0.9511031,0.99882746,0.8579829,0.9460652,0.99183965,0.85519505,0.95683944,1.0045204,0.85015666,0.95213556,0.9958637,0.85926783,0.96066105,1.0065045,0.8517835,0.95381534,0.99614286,0.85901004,0.9606592,0.99103034,0.8506281,0.95325935,0.9942788
2025-01-01 00:40:00,0.85235834,0.9536999,0.99401045,0.845028,0.9450826,0.9952278,0.8520435,0.9551319,0.98191035,0.84940636,0.9511839,0.9988306,0.8580538,0.946126,0.9918299,0.8552943,0.9569189,1.0045202,0.85024154,0.95221454,0.99583924,0.85937005,0.96075153,1.0064875,0.85187304,0.9539154,0.9961085,0.8591259,0.96077913,0.9910107,0.85073376,0.9533897,0.9942494
2025-01-01 00:41:00,0.85236835,0.9537072,0.9939682,0.8450486,0.94507337,0.99521863,0.85206395,0.9551735,0.9818868,0.84948283,0.9512506,0.9988367,0.85811305,0.94617724,0.99182796,0.8553759,0.9569844,1.0045229,0.8503103,0.95227814,0.9958234,0.85945094,0.9608227,1.0064737,0.85194236,0.953993,0.9960816,0.85921603,0.96087253,0.99099386,0.8508165,0.9534926,0.9942285
2025-01-01 00:42:00,0.8523738,0.95371073,0.9939371,0.8450637,0.9450649,0.9952115,0.8520806,0.95520747,0.98187333,0.84954596,0.9513061,0.99884474,0.8581631,0.9462208,0.9918312,0.85544336,0.9570387,1.0045276,0.8503662,0.9523294,0.9958131,0.8595148,0.9608783,1.0064617,0.8519956,0.95405275,0.9960597,0.85928553,0.96094483,0.99097884,0.8508809,0.95357347,0.99421304
2025-01-01 00:43:00,0.8523756,0.9537112,0.9939131,0.84507424,0.9450571,0.99520576,0.8520941,0.9552353,0.98186654,0.8495982,0.9513527,0.9988541,0.8582058,0.9462583,0.99183774,0.8554996,0.9570841,1.0045334,0.8504116,0.9523708,0.9958063,0.8595649,0.96092147,1.0064509,0.8520359,0.954098,0.99604094,0.8593385,0.96100014,0.990965,0.8509307,0.95363677,0.9942011
2025-01-01 00:44:00,0.8523747,0.9537093,0.9938939,0.8450813,0.9450498,0.9952009,0.85210526,0.95525837,0.98186404,0.8496419,0.95139205,0.9988643,0.8582425,0.9462909,0.9918465,0.8555468,0.9571223,1.00454,0.8504488,0.9524044,0.9958018,0.8596041,0.9609546,1.0064411,0.85206586,0.9541317,0.99602425,0.85937834,0.9610419,0.99095196,0.8509688,0.953686,0.9941915
2025-01-01 00:45:00,0.8523714,0.95370543,0.9938778,0.84508556,0.94504297,0.99519664,0.85211444,0.9552775,0.98186445,0.84967875,0.95142573,0.99887514,0.8582745,0.94631964,0.9918567,0.85558677,0.95715487,1.0045472,0.85047936,0.9524315,0.99579877,0.85963446,0.9609798,1.0064316,0.85208756,0.9541563,0.9960089,0.8594076,0.9610728,0.99093944,0.8509974,0.9537239,0.99418354
2025-01-01 00:46:00,0.8523663,0.95370007,0.9938637,0.8450875,0.9450365,0.99519277,0.8521221,0.95529354,0.98186666,0.84971005,0.9514548,0.9988863,0.8583027,0.9463452,0.9918677,0.85562086,0.9571828,1.0045546,0.85050464,0.9524536,0.99579674,0.85965776,0.9609986,1.0064225,0.8521027,0.9541735,0.9959944,0.85942847,0.9610951,0.9909273,0.8510186,0.9537529,0.99417657
2025-01-01 00:47:00,0.8523598,0.95369345,0.9938509,0.8450877,0.94503033,0.99518925,0.85212857,0.9553071,0.98187006,0.849737,0.9514802,0.9988976,0.85832787,0.9463683,0.99187934,0.8556503,0.957207,1.0045623,0.8505256,0.9524717,0.99579525,0.8596755,0.9610123,1.0064137,0.8521125,0.9541848,0.9959805,0.85944253,0.9611104,0.9909153,0.8510338,0.95377475,0.99417025
2025-01-01 00:48:00,0.85235196,0.9536859,0.99383897,0.84508646,0.9450244,0.9951859,0.852134,0.95531875,0.9818743,0.8497605,0.95150274,0.99890924,0.8583507,0.9463894,0.9918914,0.8556761,0.95722836,1.00457,0.8505432,0.95248646,0.9957942,0.8596887,0.96102184,1.006405,0.852118,0.9541913,0.99596685,0.8594512,0.9611202,0.9909035,0.8510443,0.9537908,0.9941644
2025-01-01 00:49:00,0.8523433,0.95367754,0.9938276,0.84508413,0.94501865,0.99518275,0.8521387,0.9553288,0.9818791,0.8497811,0.9515229,0.998921,0.85837144,0.9464088,0.9919036,0.8556988,0.95724726,1.0045778,0.850558,0.95249856,0.9957933,0.8596983,0.9610281,1.0063962,0.85212016,0.95419407,0.99595356,0.8594556,0.96112555,0.9908918,0.851051,0.9538023,0.9941589
2025-01-01 00:50:00,0.85233396,0.9536686,0.9938167,0.84508085,0.9450131,0.9951797,0.8521429,0.95533764,0.98188424,0.84979945,0.9515412,0.9989327,0.8583907,0.946427,0.99191606,0.8557192,0.95726424,1.0045856,0.85057056,0.95250857,0.9957925,0.859705,0.96103173,1.0063875,0.8521196,0.95419383,0.9959404,0.8594565,0.96112746,0.9908802,0.8510546,0.95381016,0.9941537
2025-01-01 00:51:00,0.85232395,0.9536591,0.99380594,0.8450769,0.9450077,0.9951768,0.8521465,0.9553455,0.98188967,0.84981614,0.95155805,0.9989445,0.85840875,0.9464442,0.9919286,0.8557377,0.95727974,1.0045934,0.8505814,0.95251685,0.9957918,0.85970926,0.9610332,1.0063788,0.8521168,0.9541911,0.9959273,0.8594546,0.96112645,0.9908687,0.85105574,0.9538151,0.9941485
2025-01-01 00:52:00,0.8523135,0.95364934,0.9937954,0.8450724,0.94500244,0.99517393,0.8521498,0.9553526,0.98189527,0.84983134,0.95157367,0.99895644,0.8584258,0.94646055,0.99194115,0.85575455,0.957294,1.0046011,0.85059077,0.95252377,0.99579114,0.8597117,0.96103305,1.0063701,0.8521123,0.95418644,0.9959142,0.8594506,0.9611232,0.9908572,0.85105497,0.9538177,0.99414355
2025-01-01 00:53:00,0.85230273,0.9536392,0.993785,0.84506744,0.9449973,0.9951711,0.85215276,0.95535904,0.981901,0.84984547,0.95158845,0.99896836,0.858442,0.9464762,0.99195373,0.85577023,0.9573072,1.0046089,0.850599,0.9525296,0.9957904,0.8597126,0.96103144,1.0063614,0.85210633,0.9541803,0.9959013,0.8594448,0.96111816,0.9908458,0.8510527,0.9538185,0.99413866
2025-01-01 00:54:00,0.8522916,0.95362884,0.9937747,0.84506214,0.94499224,0.9951684,0.85215557,0.9553651,0.98190683,0.8498587,0.95160246,0.9989804,0.8584577,0.94649136,0.99196637,0.85578495,0.9573197,1.0046166,0.85060626,0.95253456,0.9957897,0.8597123,0.9610287,1.0063527,0.85209924,0.9541728,0.99588823,0.8594375,0.96111166,0.9908344,0.85104924,0.95381784,0.99413383
2025-01-01 00:55:00,0.8522803,0.9536183,0.9937646,0.8450566,0.9449873,0.99516577,0.8521582,0.9553707,0.9819128,0.8498712,0.95161587,0.9989924,0.85847276,0.9465061,0.99197894,0.8557988,0.9573314,1.0046242,0.85061276,0.9525387,0.99578893,0.85971105,0.96102506,1.0063438,0.85209125,0.9541643,0.99587524,0.8594292,0.96110404,0.99082303,0.8510448,0.95381594,0.99412906
2025-01-01 00:56:00,0.85226876,0.9536076,0.9937544,0.8450509,0.94498247,0.9951632,0.85216075,0.95537615,0.9819188,0.8498832,0.9516288,0.99900436,0.8584874,0.9465204,0.9919916,0.855812,0.95734274,1.0046319,0.8506186,0.95254236,0.99578816,0.8597089,0.9610207,1.006335,0.85208255,0.9541551,0.9958623,0.85941994,0.9610955,0.99081177,0.8510396,0.9538132,0.9941245
2025-01-01 00:57:00,0.85225713,0.9535968,0.9937443,0.845045,0.94497764,0.99516064,0.8521632,0.9553813,0.98192495,0.84989476,0.95164144,0.99901646,0.85850185,0.9465346,0.9920042,0.8558247,0.9573536,1.0046395,0.850624,0.95254546,0.9957873,0.85970616,0.9610158,1.0063262,0.8520732,0.9541451,0.9958493,0.85941,0.9610862,0.99080044,0.8510336,0.9538097,0.9941198
2025-01-01 00:58:00,0.85224533,0.9535859,0.9937343,0.845039,0.944973,0.99515814,0.8521656,0.9553863,0.9819311,0.84990597,0.9516537,0.9990285,0.858516,0.9465484,0.9920168,0.855837,0.957364,1.004647,0.850629,0.95254815,0.9957864,0.8597028,0.9610104,1.0063173,0.8520634,0.95413464,0.9958363,0.8593995,0.9610764,0.9907892,0.85102737,0.9538056,0.9941153
2025-01-01 00:59:00,0.8522335,0.953575,0.99372435,0.84503293,0.94496834,0.99515575,0.8521679,0.95539117,0.9819373,0.8499169,0.95166576,0.99904054,0.85852987,0.9465621,0.99202937,0.85584885,0.9573742,1.0046544,0.8506336,0.9525506,0.9957855,0.85969913,0.96100456,1.0063083,0.8520532,0.9541238,0.9958234,0.8593885,0.9610661,0.99077797,0.8510207,0.9538011,0.9941108
2025-01-01 01:00:00,0.8524959,0.95393604,0.9903692,0.84537894,0.9451234,0.9945523,0.852451,0.9560115,0.97903657,0.85069597,0.9524738,0.9984825,0.85914075,0.94724435,0.9905125,0.85672224,0.9582895,1.004089,0.85136914,0.9533899,0.9941317,0.86073,0.9621383,1.0057027,0.8530176,0.95535904,0.9943573,0.86060697,0.96249205,0.99023736,0.8521015,0.9552471,0.99250513
2025-01-01 01:01:00,0.8527034,0.9542227,0.9881849,0.8456545,0.94524664,0.99415934,0.852678,0.95650864,0.97715336,0.85132116,0.95312244,0.998124,0.8596321,0.94779265,0.9895309,0.85742295,0.95902354,1.003724,0.85195816,0.9540615,0.9930563,0.8615536,0.9630438,1.005306,0.8537868,0.9563447,0.9933999,0.86157924,0.96363044,0.98988205,0.85296446,0.9564026,0.99145997
2025-01-01 01:02:00,0.8528669,0.9544497,0.9867617,0.8458737,0.9453443,0.9939031,0.85286003,0.9569073,0.9759315,0.85182333,0.9536436,0.9978953,0.86002773,0.94823396,0.98889726,0.8579856,0.95961255,1.0034894,0.85243005,0.954599,0.99235684,0.86221135,0.96376675,1.0050449,0.8543998,0.9571307,0.992773,0.8623544,0.96453863,0.98964715,0.8536532,0.9573259,0.9907791
2025-01-01 01:03:00,0.85299534,0.9546292,0.98583317,0.8460478,0.9454217,0.9937359,0.8530062,0.95722705,0.9751396,0.85222703,0.9540628,0.9977509,0.86034685,0.94858956,0.98848975,0.85843784,0.9600856,1.0033393,0.8528081,0.9550292,0.9919018,0.86273646,0.96434355,1.0048721,0.85488784,0.95775694,0.99236095,0.8629721,0.9652629,0.9894907,0.8542026,0.9580632,0.99033505
2025-01-01 01:04:00,0.8530957,0.9547705,0.9852263,0.8461859,0.9454828,0.9936265,0.85312355,0.9574838,0.97462714,0.85255206,0.9544004,0.99766123,0.8606048,0.94887656,0.9882293,0.8588017,0.96046567,1.0032442,0.85311115,0.9553734,0.9916055,0.86315536,0.96480346,1.0047565,0.8552759,0.95825547,0.99208856,0.8634637,0.96583986,0.98938507,0.8546406,0.95865184,0.990045
