TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:33:00,1.0673896,1.094335,1.0795184
2025-01-01 02:34:00,1.0693303,1.0967482,1.0814122
2025-01-01 02:35:00,1.0708853,1.0986814,1.0829297
2025-01-01 02:36:00,1.0721316,1.1002305,1.0841465
2025-01-01 02:37:00,1.0731311,1.1014723,1.0851225
2025-01-01 02:38:00,1.073933,1.1024681,1.0859058
2025-01-01 02:39:00,1.074577,1.1032674,1.0865352
2025-01-01 02:40:00,1.0750945,1.1039094,1.0870413
2025-01-01 02:41:00,1.075511,1.1044254,1.0874487
2025-01-01 02:42:00,1.0758466,1.1048409,1.0877774
2025-01-01 02:43:00,1.0761174,1.1051757,1.0880429
2025-01-01 02:44:00,1.0763364,1.1054462,1.0882579
2025-01-01 02:45:00,1.076514,1.1056651,1.0884326
2025-01-01 02:46:00,1.0766586,1.1058428,1.0885748
2025-01-01 02:47:00,1.0767767,1.1059875,1.0886912
2025-01-01 02:48:00,1.0768737,1.1061059,1.0887871
2025-01-01 02:49:00,1.0769535,1.1062032,1.0888662
2025-01-01 02:50:00,1.0770198,1.1062835,1.0889323
2025-01-01 02:51:00,1.0770754,1.1063503,1.0889877
2025-01-01 02:52:00,1.0771222,1.1064063,1.0890347
2025-01-01 02:53:00,1.0771621,1.1064538,1.089075
2025-01-01 02:54:00,1.0771966,1.1064942,1.0891098
2025-01-01 02:55:00,1.0772265,1.1065292,1.0891402
2025-01-01 02:56:00,1.077253,1.1065599,1.0891671
2025-01-01 02:57:00,1.0772767,1.1065868,1.0891913
2025-01-01 02:58:00,1.0772979,1.106611,1.0892134
2025-01-01 02:59:00,1.0773175,1.106633,1.0892336
2025-01-01 03:00:00,1.0822002,1.112677,1.0939677
2025-01-01 03:01:00,1.0861089,1.1175148,1.0977575
2025-01-01 03:02:00,1.0892383,1.1213878,1.1007919
2025-01-01 03:03:00,1.0917443,1.1244887,1.1032221
2025-01-01 03:04:00,1.0937515,1.126972,1.1051689
2025-01-01 03:05:00,1.0953599,1.1289612,1.106729
2025-01-01 03:06:00,1.096649,1.1305553,1.1079797
2025-01-01 03:07:00,1.097683,1.131833,1.1089828
2025-01-01 03:08:00,1.0985125,1.1328578,1.109788
2025-01-01 03:09:00,1.0991788,1.1336803,1.1104345
2025-01-01 03:10:00,1.0997142,1.1343409,1.1109546
2025-01-01 03:11:00,1.100145,1.134872,1.1113732
2025-01-01 03:12:00,1.1004922,1.1352993,1.1117108
2025-01-01 03:13:00,1.1007725,1.135644,1.1119834
2025-01-01 03:14:00,1.1009992,1.1359222,1.1122042
2025-01-01 03:15:00,1.1011832,1.1361474,1.1123834
2025-01-01 03:16:00,1.1013329,1.1363301,1.1125294
2025-01-01 03:17:00,1.1014551,1.1364789,1.1126487
2025-01-01 03:18:00,1.1015555,1.1366007,1.1127468
2025-01-01 03:19:00,1.1016383,1.1367006,1.112828
2025-01-01 03:20:00,1.1017071,1.1367832,1.1128955
2025-01-01 03:21:00,1.1017647,1.1368519,1.1129521
2025-01-01 03:22:00,1.1018132,1.1369095,1.113
2025-01-01 03:23:00,1.1018547,1.1369581,1.1130409
2025-01-01 03:24:00,1.1018903,1.1369997,1.1130763
2025-01-01 03:25:00,1.1019214,1.1370356,1.1131072
2025-01-01 03:26:00,1.101949,1.1370668,1.1131346
2025-01-01 03:27:00,1.1019735,1.1370945,1.1131591
2025-01-01 03:28:00,1.1019957,1.1371193,1.1131811
2025-01-01 03:29:00,1.102016,1.1371416,1.1132014
2025-01-01 03:30:00,1.106972,1.1432469,1.117979
2025-01-01 03:31:00,1.1109393,1.1481338,1.1218036
2025-01-01 03:32:00,1.1141158,1.1520458,1.1248659
2025-01-01 03:33:00,1.1166595,1.1551782,1.1273183
2025-01-01 03:34:00,1.1186972,1.1576867,1.1292828
2025-01-01 03:35:00,1.1203297,1.159696,1.1308571
2025-01-01 03:36:00,1.1216385,1.1613063,1.132119
2025-01-01 03:37:00,1.1226879,1.162597,1.1331313
2025-01-01 03:38:00,1.1235301,1.1636322,1.1339434
2025-01-01 03:39:00,1.1242065,1.1644629,1.1345959
2025-01-01 03:40:00,1.1247501,1.1651301,1.1351204
2025-01-01 03:41:00,1.1251876,1.1656666,1.1355426
2025-01-01 03:42:00,1.1255403,1.1660984,1.135883
2025-01-01 03:43:00,1.125825,1.1664464,1.1361579
2025-01-01 03:44:00,1.1260554,1.1667275,1.1363803
2025-01-01 03:45:00,1.1262423,1.166955,1.1365608
2025-01-01 03:46:00,1.1263943,1.1671395,1.1367078
2025-01-01 03:47:00,1.1265186,1.1672899,1.136828
2025-01-01 03:48:00,1.1266207,1.1674128,1.1369267
2025-01-01 03:49:00,1.1267048,1.1675136,1.1370082
2025-01-01 03:50:00,1.1267748,1.1675969,1.137076
2025-01-01 03:51:00,1.1268333,1.1676662,1.1371328
2025-01-01 03:52:00,1.1268828,1.1677241,1.1371807
2025-01-01 03:53:00,1.126925,1.1677732,1.1372217
2025-01-01 03:54:00,1.1269614,1.1678151,1.137257
2025-01-01 03:55:00,1.1269931,1.1678512,1.1372877
2025-01-01 03:56:00,1.1270211,1.1678828,1.1373149
2025-01-01 03:57:00,1.127046,1.1679106,1.1373391
2025-01-01 03:58:00,1.1270686,1.1679355,1.137361
2025-01-01 03:59:00,1.1270893,1.167958,1.1373812
2025-01-01 04:00:00,1.1320323,1.1740183,1.142119
2025-01-01 04:01:00,1.1359894,1.1788691,1.145912
2025-01-01 04:02:00,1.1391578,1.1827524,1.1489488
2025-01-01 04:03:00,1.1416949,1.1858617,1.1513809
2025-01-01 04:04:00,1.1437273,1.1883518,1.153329
2025-01-01 04:05:00,1.1453558,1.1903462,1.1548901
2025-01-01 04:06:00,1.1466613,1.1919445,1.1561414
2025-01-01 04:07:00,1.1477083,1.1932257,1.1571449
2025-01-01 04:08:00,1.1485485,1.1942533,1.1579503
2025-01-01 04:09:00,1.1492232,1.195078,1.158597
2025-01-01 04:10:00,1.1497657,1.1957403,1.159117
2025-01-01 04:11:00,1.1502023,1.1962727,1.1595354
2025-01-01 04:12:00,1.1505542,1.1967013,1.1598727
2025-01-01 04:13:00,1.1508384,1.1970468,1.1601449
2025-01-01 04:14:00,1.1510683,1.1973257,1.1603652
2025-01-01 04:15:00,1.1512549,1.1975515,1.160544
2025-01-01 04:16:00,1.1514068,1.1977347,1.1606895
2025-01-01 04:17:00,1.1515309,1.1978837,1.1608082
2025-01-01 04:18:00,1.1516328,1.1980057,1.1609057
2025-01-01 04:19:00,1.151717,1.1981058,1.1609862
2025-01-01 04:20:00,1.1517868,1.1981884,1.1610531
2025-01-01 04:21:00,1.1518455,1.1982572,1.1611091
2025-01-01 04:22:00,1.1518948,1.1983147,1.1611562
2025-01-01 04:23:00,1.151937,1.1983632,1.1611965
2025-01-01 04:24:00,1.1519734,1.1984047,1.161231
2025-01-01 04:25:00,1.1520051,1.1984404,1.1612612
2025-01-01 04:26:00,1.1520331,1.1984715,1.1612878
2025-01-01 04:27:00,1.1520581,1.1984991,1.1613115
2025-01-01 04:28:00,1.1520808,1.1985236,1.1613328
2025-01-01 04:29:00,1.1521015,1.1985457,1.1613523
2025-01-01 04:30:00,1.1569412,1.2044502,1.1659642
2025-01-01 04:31:00,1.1608155,1.2091764,1.1696562
2025-01-01 04:32:00,1.1639175,1.21296,1.1726121
2025-01-01 04:33:00,1.1664017,1.2159894,1.1749792
2025-01-01 04:34:00,1.1683918,1.2184154,1.1768752
2025-01-01 04:35:00,1.1699865,1.2203588,1.1783947
2025-01-01 04:36:00,1.1712649,1.221916,1.1796125
2025-01-01 04:37:00,1.1722901,1.2231643,1.1805892
2025-01-01 04:38:00,1.173113,1.2241656,1.1813729
2025-01-01 04:39:00,1.1737739,1.224969,1.1820022
2025-01-01 04:40:00,1.1743051,1.2256143,1.182508
2025-01-01 04:41:00,1.1747328,1.226133,1.182915
2025-01-01 04:42:00,1.1750774,1.2265506,1.183243
2025-01-01 04:43:00,1.1753559,1.2268871,1.1835078
2025-01-01 04:44:00,1.1755812,1.2271589,1.183722
2025-01-01 04:45:00,1.175764,1.2273787,1.1838957
2025-01-01 04:46:00,1.175913,1.2275572,1.184037
2025-01-01 04:47:00,1.1760347,1.2277025,1.1841524
2025-01-01 04:48:00,1.1761346,1.2278211,1.1842469
2025-01-01 04:49:00,1.1762172,1.2279186,1.184325
2025-01-01 04:50:00,1.1762859,1.2279991,1.1843897
2025-01-01 04:51:00,1.1763432,1.228066,1.1844438
2025-01-01 04:52:00,1.176392,1.228122,1.1844895
2025-01-01 04:53:00,1.1764333,1.2281693,1.1845284
2025-01-01 04:54:00,1.1764691,1.2282095,1.1845616
2025-01-01 04:55:00,1.1765003,1.2282443,1.1845906
2025-01-01 04:56:00,1.1765279,1.2282745,1.184616
2025-01-01 04:57:00,1.1765524,1.2283012,1.1846385
2025-01-01 04:58:00,1.1765747,1.228325,1.184659
2025-01-01 04:59:00,1.1765951,1.2283465,1.1846776
2025-01-01 05:00:00,1.1812471,1.2339923,1.1890831
2025-01-01 05:01:00,1.1849715,1.2385116,1.1926098
2025-01-01 05:02:00,1.1879534,1.2421293,1.1954334
2025-01-01 05:03:00,1.1903415,1.245026,1.1976944
2025-01-01 05:04:00,1.1922545,1.2473459,1.1995056
2025-01-01 05:05:00,1.1937876,1.2492042,1.2009567
2025-01-01 05:06:00,1.1950166,1.2506932,1.2021197
2025-01-01 05:07:00,1.1960024,1.251887,1.2030525
2025-01-01 05:08:00,1.1967934,1.2528443,1.2038008
2025-01-01 05:09:00,1.197429,1.2536126,1.2044017
2025-01-01 05:10:00,1.19794,1.2542297,1.2048848
2025-01-01 05:11:00,1.1983513,1.2547257,1.2052733
2025-01-01 05:12:00,1.1986828,1.255125,1.2055863
2025-01-01 05:13:00,1.1989506,1.2554468,1.2058389
2025-01-01 05:14:00,1.1991675,1.2557065,1.2060431
2025-01-01 05:15:00,1.1993434,1.2559168,1.2062088
2025-01-01 05:16:00,1.1994867,1.2560874,1.2063435
2025-01-01 05:17:00,1.1996039,1.2562263,1.2064533
2025-01-01 05:18:00,1.1997002,1.2563397,1.2065434
2025-01-01 05:19:00,1.1997797,1.2564329,1.2066176
2025-01-01 05:20:00,1.1998459,1.2565098,1.2066791
2025-01-01 05:21:00,1.1999015,1.2565737,1.2067305
2025-01-01 05:22:00,1.1999483,1.2566271,1.2067736
2025-01-01 05:23:00,1.1999882,1.2566723,1.2068104
2025-01-01 05:24:00,1.2000228,1.2567106,1.2068418
2025-01-01 05:25:00,1.200053,1.2567438,1.2068691
2025-01-01 05:26:00,1.2000797,1.2567726,1.206893
2025-01-01 05:27:00,1.2001034,1.256798,1.2069142
2025-01-01 05:28:00,1.2001249,1.2568206,1.2069333
2025-01-01 05:29:00,1.2001446,1.256841,1.2069505
2025-01-01 05:30:00,1.204524,1.262125,1.211069
2025-01-01 05:31:00,1.20803,1.2663547,1.2143658
2025-01-01 05:32:00,1.2108374,1.2697407,1.2170054
2025-01-01 05:33:00,1.2130858,1.2724518,1.219119
2025-01-01 05:34:00,1.2148868,1.2746229,1.220812
2025-01-01 05:35:00,1.2163303,1.2763622,1.2221684
2025-01-01 05:36:00,1.2174875,1.2777559,1.2232555
2025-01-01 05:37:00,1.2184156,1.278873,1.2241273
2025-01-01 05:38:00,1.2191607,1.279769,1.2248267
2025-01-01 05:39:00,1.2197591,1.280488,1.2253883
2025-01-01 05:40:00,1.2202404,1.2810656,1.2258395
2025-01-01 05:41:00,1.2206278,1.2815298,1.2262025
2025-01-01 05:42:00,1.2209401,1.2819036,1.2264948
2025-01-01 05:43:00,1.2211925,1.2822049,1.2267307
2025-01-01 05:44:00,1.2213968,1.282448,1.2269214
2025-01-01 05:45:00,1.2215627,1.2826447,1.2270758
2025-01-01 05:46:00,1.2216978,1.2828044,1.2272015
2025-01-01 05:47:00,1.2218084,1.2829343,1.2273039
2025-01-01 05:48:00,1.2218993,1.2830405,1.2273877
2025-01-01 05:49:00,1.2219744,1.2831277,1.2274568
2025-01-01 05:50:00,1.2220367,1.2831995,1.2275139
2025-01-01 05:51:00,1.2220892,1.2832593,1.2275615
2025-01-01 05:52:00,1.2221335,1.2833092,1.2276015
2025-01-01 05:53:00,1.2221713,1.2833513,1.2276354
2025-01-01 05:54:00,1.222204,1.2833872,1.2276645
2025-01-01 05:55:00,1.2222325,1.283418,1.2276895
2025-01-01 05:56:00,1.2222576,1.283445,1.2277116
2025-01-01 05:57:00,1.2222803,1.2834686,1.2277309
2025-01-01 05:58:00,1.2223006,1.2834898,1.2277484
2025-01-01 05:59:00,1.2223194,1.2835088,1.2277641
2025-01-01 06:00:00,1.2263501,1.2883393,1.231524
2025-01-01 06:01:00,1.229577,1.2922059,1.2345337
2025-01-01 06:02:00,1.2321608,1.2953013,1.2369432
2025-01-01 06:03:00,1.2342302,1.2977798,1.2388728
2025-01-01 06:04:00,1.235888,1.2997645,1.2404182
2025-01-01 06:05:00,1.2372167,1.3013544,1.2416563
2025-01-01 06:06:00,1.238282,1.3026286,1.2426486
2025-01-01 06:07:00,1.2391365,1.3036499,1.2434442
2025-01-01 06:08:00,1.2398224,1.304469,1.2440825
2025-01-01 06:09:00,1.2403736,1.3051265,1.2445949
2025-01-01 06:10:00,1.2408167,1.3056544,1.2450066
2025-01-01 06:11:00,1.2411736,1.3060789,1.2453377
2025-01-01 06:12:00,1.2414614,1.3064204,1.2456044
2025-01-01 06:13:00,1.2416939,1.3066958,1.2458194
2025-01-01 06:14:00,1.2418822,1.3069181,1.2459933
2025-01-01 06:15:00,1.2420352,1.307098,1.246134
2025-01-01 06:16:00,1.2421597,1.307244,1.2462482
2025-01-01 06:17:00,1.2422616,1.3073627,1.2463413
2025-01-01 06:18:00,1.2423455,1.3074597,1.2464175
2025-01-01 06:19:00,1.2424148,1.3075393,1.2464802
2025-01-01 06:20:00,1.2424725,1.307605,1.2465321
2025-01-01 06:21:00,1.242521,1.3076595,1.2465751
2025-01-01 06:22:00,1.2425619,1.307705,1.2466112
2025-01-01 06:23:00,1.242597,1.3077437,1.2466419
2025-01-01 06:24:00,1.2426273,1.3077763,1.246668
2025-01-01 06:25:00,1.2426536,1.3078045,1.2466905
2025-01-01 06:26:00,1.242677,1.3078289,1.2467102
2025-01-01 06:27:00,1.2426978,1.3078505,1.2467275
2025-01-01 06:28:00,1.2427167,1.3078696,1.246743
2025-01-01 06:29:00,1.2427341,1.307887,1.2467569
2025-01-01 06:30:00,1.246343,1.3121761,1.2500899
2025-01-01 06:31:00,1.2492322,1.3156095,1.2527579
2025-01-01 06:32:00,1.2515459,1.3183582,1.2548938
2025-01-01 06:33:00,1.2533989,1.3205588,1.2566041
2025-01-01 06:34:00,1.2548835,1.3223213,1.2579739
2025-01-01 06:35:00,1.2560735,1.3237332,1.2590714
2025-01-01 06:36:00,1.2570275,1.3248646,1.2599509
2025-01-01 06:37:00,1.2577928,1.3257716,1.2606559
2025-01-01 06:38:00,1.2584072,1.326499,1.2612214
2025-01-01 06:39:00,1.258901,1.3270828,1.2616755
2025-01-01 06:40:00,1.2592981,1.3275517,1.2620401
2025-01-01 06:41:00,1.2596178,1.3279287,1.2623334
2025-01-01 06:42:00,1.2598758,1.3282319,1.2625695
2025-01-01 06:43:00,1.2600843,1.3284764,1.2627598
2025-01-01 06:44:00,1.2602531,1.3286738,1.2629136
2025-01-01 06:45:00,1.2603903,1.3288336,1.2630379
2025-01-01 06:46:00,1.2605021,1.328963,1.2631389
2025-01-01 06:47:00,1.2605938,1.3290684,1.263221
2025-01-01 06:48:00,1.2606691,1.3291546,1.2632881
2025-01-01 06:49:00,1.2607315,1.3292252,1.2633433
2025-01-01 06:50:00,1.2607833,1.3292835,1.2633889
2025-01-01 06:51:00,1.260827,1.3293319,1.2634267
2025-01-01 06:52:00,1.2608638,1.3293723,1.2634584
2025-01-01 06:53:00,1.2608954,1.3294064,1.2634851
2025-01-01 06:54:00,1.2609226,1.3294355,1.2635078
2025-01-01 06:55:00,1.2609464,1.3294604,1.2635273
2025-01-01 06:56:00,1.2609675,1.329482,1.2635442
2025-01-01 06:57:00,1.2609864,1.3295009,1.263559
2025-01-01 06:58:00,1.2610035,1.3295177,1.2635722
2025-01-01 06:59:00,1.2610191,1.329533,1.2635841
2025-01-01 07:00:00,1.2641412,1.3332038,1.2664305
2025-01-01 07:01:00,1.2666408,1.3361421,1.268709
2025-01-01 07:02:00,1.2686425,1.3384943,1.270533
2025-01-01 07:03:00,1.2702459,1.3403778,1.2719935
2025-01-01 07:04:00,1.2715305,1.341886,1.2731631
2025-01-01 07:05:00,1.2725601,1.3430945,1.2741001
2025-01-01 07:06:00,1.2733858,1.3440627,1.274851
2025-01-01 07:07:00,1.2740482,1.344839,1.2754529
2025-01-01 07:08:00,1.2745801,1.3454615,1.2759355
2025-01-01 07:09:00,1.2750076,1.3459612,1.276323
2025-01-01 07:10:00,1.2753514,1.3463625,1.2766341
2025-01-01 07:11:00,1.2756283,1.3466852,1.2768841
2025-01-01 07:12:00,1.2758518,1.3469448,1.2770854
2025-01-01 07:13:00,1.2760324,1.347154,1.2772475
2025-01-01 07:14:00,1.276179,1.347323,1.2773786
2025-01-01 07:15:00,1.2762979,1.3474597,1.2774844
2025-01-01 07:16:00,1.2763951,1.3475705,1.2775701
2025-01-01 07:17:00,1.2764746,1.3476609,1.2776399
2025-01-01 07:18:00,1.2765399,1.3477345,1.2776968
2025-01-01 07:19:00,1.2765942,1.3477949,1.2777435
2025-01-01 07:20:00,1.2766393,1.3478447,1.277782
2025-01-01 07:21:00,1.2766774,1.3478861,1.2778138
2025-01-01 07:22:00,1.2767096,1.3479207,1.2778404
2025-01-01 07:23:00,1.2767371,1.3479496,1.2778628
2025-01-01 07:24:00,1.2767609,1.3479744,1.2778816
2025-01-01 07:25:00,1.2767818,1.3479955,1.2778977
2025-01-01 07:26:00,1.2768003,1.348014,1.2779117
2025-01-01 07:27:00,1.2768168,1.3480301,1.277924
2025-01-01 07:28:00,1.2768317,1.3480445,1.2779347
2025-01-01 07:29:00,1.2768455,1.3480574,1.2779443
2025-01-01 07:30:00,1.2794265,1.3510458,1.2802545
2025-01-01 07:31:00,1.2814928,1.3534379,1.2821035
2025-01-01 07:32:00,1.2831477,1.355353,1.2835838
2025-01-01 07:33:00,1.2844733,1.3568865,1.2847689
2025-01-01 07:34:00,1.2855356,1.3581146,1.2857181
2025-01-01 07:35:00,1.286387,1.3590984,1.2864783
