TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:27:00,0.79850435,0.9009974,0.80346173,0.90588385,0.8082517,0.89655465,0.7987839,0.9009329,0.8029974,0.9049754,0.80686766,0.9086773,0.79640967,0.8980726,0.7996757,0.9012305,0.80274993,0.9042477,0.80573833,0.89323646,0.79475665,0.8963127
2025-01-01 00:28:00,0.7985173,0.9010098,0.8034732,0.90589404,0.8082604,0.8965615,0.7987888,0.90093565,0.8029979,0.9049737,0.8068638,0.9086713,0.7964018,0.89806306,0.7996648,0.90121853,0.8027372,0.9042346,0.8057252,0.89322376,0.79474473,0.89630187
2025-01-01 00:29:00,0.7985302,0.90102214,0.80348456,0.9059042,0.80826896,0.8965683,0.7987936,0.90093833,0.80299836,0.90497196,0.80685985,0.9086653,0.79639393,0.8980535,0.7996539,0.90120655,0.8027245,0.90422153,0.8057122,0.8932111,0.79473287,0.8962911
2025-01-01 00:30:00,0.791672,0.89388734,0.7963037,0.8999036,0.8007976,0.8894919,0.7912393,0.89475906,0.79537797,0.89773905,0.7996028,0.9026915,0.7889237,0.89074755,0.7930035,0.8956108,0.79584646,0.89725685,0.79927033,0.8878959,0.7887832,0.88993454
2025-01-01 00:31:00,0.7872187,0.8892541,0.79164004,0.8960067,0.79594415,0.88489455,0.7863307,0.8907434,0.7904248,0.893037,0.7948844,0.89880633,0.7840651,0.8859952,0.78867686,0.8919693,0.7913712,0.89272517,0.7950785,0.8844365,0.7849117,0.885799
2025-01-01 00:32:00,0.7843285,0.8862467,0.78861266,0.8934772,0.7927924,0.8819086,0.7831417,0.88813406,0.78720534,0.88998,0.7918159,0.8962788,0.78090423,0.88290286,0.7858607,0.88959813,0.7884579,0.8897751,0.7923493,0.88218355,0.78239113,0.8831072
2025-01-01 00:33:00,0.78245443,0.88429624,0.78664875,0.8918365,0.7907466,0.87997,0.78107035,0.8864388,0.7851127,0.88799214,0.78981984,0.8946337,0.7788468,0.8808894,0.7840263,0.8880526,0.7865597,0.88785297,0.7905708,0.8807147,0.78074867,0.88135386
2025-01-01 00:34:00,0.78124076,0.8830327,0.78537625,0.8907736,0.78941983,0.8787122,0.77972555,0.88533765,0.7837525,0.8866993,0.78852093,0.8935622,0.7775066,0.87957716,0.78283,0.8870438,0.7853214,0.88659894,0.7894101,0.87975556,0.7796769,0.8802104
2025-01-01 00:35:00,0.7804563,0.8822156,0.78455293,0.89008605,0.7885603,0.8778968,0.77885294,0.8846227,0.7828684,0.88585824,0.7876751,0.89286345,0.7766326,0.8787209,0.7820486,0.8863837,0.7845121,0.88577926,0.78865117,0.87912774,0.7789762,0.8794635
2025-01-01 00:36:00,0.7799509,0.8816888,0.78402174,0.8896426,0.7880044,0.87736905,0.77828735,0.88415873,0.7822937,0.8853107,0.7871238,0.89240706,0.77606165,0.8781608,0.78153676,0.8859505,0.7839815,0.8852419,0.78815335,0.87871534,0.7785167,0.87897444
2025-01-01 00:37:00,0.77962697,0.88135064,0.7836803,0.8893578,0.78764594,0.87702817,0.77792114,0.88385797,0.78192014,0.884954,0.7867639,0.89210814,0.7756876,0.87779325,0.78120005,0.8856646,0.7836321,0.88488793,0.7878252,0.8784428,0.77821386,0.8786528
2025-01-01 00:38:00,0.7794208,0.881135,0.7834623,0.88917613,0.7874158,0.8768088,0.7776846,0.8836631,0.78167725,0.8847213,0.7865283,0.8919115,0.7754415,0.87755084,0.7809773,0.8854745,0.78340054,0.8846534,0.7876074,0.8782614,0.77801305,0.8784401
2025-01-01 00:39:00,0.7792913,0.8809991,0.7833244,0.88906133,0.787269,0.87666845,0.7775323,0.8835372,0.7815193,0.88456917,0.7863736,0.8917814,0.7752786,0.87738985,0.7808286,0.88534665,0.7832455,0.8844963,0.7874612,0.878139,0.77787846,0.8782982
2025-01-01 00:40:00,0.7792116,0.880915,0.7832387,0.88899016,0.7871765,0.87657934,0.77743477,0.88345605,0.78141654,0.88446945,0.78627145,0.8916945,0.77516973,0.87728167,0.7807279,0.8852593,0.78314024,0.8843896,0.7873617,0.8780551,0.77778685,0.8782023
2025-01-01 00:41:00,0.7791642,0.88086456,0.7831868,0.8889473,0.7871191,0.87652355,0.7773728,0.8834039,0.7813496,0.8844037,0.78620344,0.89163566,0.77509606,0.8772078,0.78065854,0.8851982,0.7830673,0.88431567,0.7872925,0.8779963,0.7777233,0.8781364
2025-01-01 00:42:00,0.7791378,0.88083595,0.7831569,0.88892275,0.7870845,0.8764894,0.77733386,0.8833707,0.781306,0.88436013,0.78615755,0.8915951,0.7750452,0.87715626,0.7806094,0.8851541,0.7830154,0.88426304,0.78724295,0.8779537,0.77767795,0.87808996
2025-01-01 00:43:00,0.7791252,0.8808216,0.7831413,0.8889101,0.7870649,0.8764693,0.77731,0.8833497,0.7812775,0.88433087,0.786126,0.89156634,0.7750091,0.8771192,0.7805735,0.8851211,0.7829771,0.88422424,0.7872062,0.87792164,0.77764446,0.8780562
2025-01-01 00:44:00,0.7791214,0.88081646,0.783135,0.8889053,0.7870548,0.87645835,0.7772958,0.8833367,0.78125876,0.88431084,0.78610384,0.89154524,0.77498263,0.8770915,0.78054625,0.8850954,0.7829477,0.88419443,0.7871778,0.87789655,0.77761877,0.87803066
2025-01-01 00:45:00,0.7791234,0.88081723,0.7831347,0.8889054,0.787051,0.87645334,0.77728796,0.88332886,0.7812464,0.8842969,0.7860877,0.89152914,0.7749623,0.87707,0.78052443,0.8850744,0.78292406,0.8841705,0.78715485,0.8778758,0.77759796,0.8780105
2025-01-01 00:46:00,0.77912915,0.88082194,0.7831383,0.88890886,0.78705126,0.876452,0.77728415,0.88332427,0.78123814,0.8842869,0.7860755,0.89151627,0.7749461,0.8770524,0.7805063,0.8850564,0.78290415,0.88415027,0.78713536,0.8778581,0.7775805,0.8779939
2025-01-01 00:47:00,0.77913725,0.88082916,0.78314435,0.88891435,0.7870541,0.8764533,0.77728295,0.8833218,0.7812326,0.8842793,0.78606576,0.8915054,0.7749325,0.8770374,0.78049046,0.8850403,0.78288674,0.88413256,0.78711826,0.87784225,0.7775651,0.8779796
2025-01-01 00:48:00,0.779147,0.8808381,0.7831521,0.88892126,0.78705865,0.8764561,0.77728355,0.8833208,0.78122866,0.8842734,0.7860577,0.89149594,0.7749205,0.877024,0.7804761,0.8850255,0.7828708,0.8841165,0.7871026,0.87782764,0.7775512,0.87796664
2025-01-01 00:49:00,0.77915776,0.88084793,0.78316087,0.88892895,0.78706425,0.8764599,0.77728516,0.8833206,0.78122586,0.88426846,0.7860507,0.89148724,0.77490973,0.8770117,0.78046274,0.88501155,0.782856,0.8841014,0.7870879,0.8778139,0.7775381,0.8779548
2025-01-01 00:50:00,0.77916914,0.8808585,0.7831703,0.8889371,0.7870705,0.87646437,0.7772874,0.883321,0.7812237,0.88426423,0.7860443,0.8914792,0.7748996,0.8770001,0.78045,0.88499814,0.7828418,0.8840871,0.78707385,0.87780064,0.7775257,0.8779436
2025-01-01 00:51:00,0.77918094,0.8808695,0.78318024,0.88894576,0.78707725,0.8764692,0.77729017,0.8833217,0.78122205,0.8842604,0.78603834,0.8914714,0.7748898,0.8769889,0.78043765,0.884985,0.782828,0.8840731,0.78706014,0.8777877,0.7775137,0.8779328
2025-01-01 00:52:00,0.77919304,0.8808808,0.78319037,0.8889545,0.7870843,0.8764743,0.77729315,0.8833226,0.78122056,0.8842568,0.7860327,0.89146376,0.7748804,0.8769779,0.7804256,0.88497216,0.7828145,0.8840595,0.78704685,0.877775,0.777502,0.8779223
2025-01-01 00:53:00,0.77920526,0.8808922,0.7832007,0.88896346,0.78709143,0.87647957,0.77729625,0.8833236,0.7812193,0.8842533,0.7860271,0.8914563,0.7748712,0.8769672,0.7804136,0.8849594,0.7828012,0.884046,0.7870337,0.87776256,0.77749044,0.8779121
2025-01-01 00:54:00,0.77921766,0.8809038,0.7832111,0.88897246,0.7870987,0.8764849,0.77729946,0.8833246,0.7812181,0.8842499,0.7860216,0.89144886,0.77486193,0.87695646,0.7804017,0.8849467,0.7827879,0.88403267,0.7870206,0.87775016,0.77747905,0.8779019
2025-01-01 00:55:00,0.7792301,0.8809154,0.78322154,0.88898146,0.7871059,0.87649024,0.7773027,0.8833257,0.7812169,0.8842465,0.78601605,0.89144146,0.77485275,0.8769458,0.78038996,0.88493407,0.7827748,0.88401943,0.7870077,0.8777379,0.7774677,0.8778919
2025-01-01 00:56:00,0.7792425,0.880927,0.783232,0.8889905,0.78711313,0.87649554,0.7773059,0.88332677,0.7812157,0.88424313,0.78601056,0.89143413,0.7748436,0.8769352,0.7803782,0.8849215,0.7827618,0.8840063,0.7869948,0.87772566,0.7774565,0.87788206
2025-01-01 00:57:00,0.77925503,0.88093865,0.78324246,0.8889995,0.78712046,0.87650084,0.7773091,0.88332784,0.7812145,0.88423973,0.7860051,0.8914267,0.7748344,0.8769245,0.78036636,0.88490885,0.7827487,0.88399315,0.78698194,0.87771344,0.7774453,0.87787217
2025-01-01 00:58:00,0.7792675,0.8809503,0.7832529,0.88900846,0.7871277,0.8765061,0.7773123,0.8833288,0.7812132,0.8842363,0.78599954,0.8914192,0.7748252,0.87691385,0.78035456,0.8848963,0.78273565,0.88398,0.78696907,0.87770134,0.7774342,0.87786233
2025-01-01 00:59:00,0.77927995,0.8809619,0.7832634,0.88901746,0.7871349,0.8765114,0.77731544,0.88332975,0.781212,0.8842329,0.78599405,0.8914117,0.77481604,0.87690324,0.7803428,0.8848837,0.78272265,0.8839669,0.7869563,0.87768924,0.7774231,0.8778526
2025-01-01 01:00:00,0.7725999,0.8757872,0.7762563,0.8838037,0.7798876,0.8714066,0.7700421,0.87796694,0.7739674,0.8790089,0.77910244,0.8862178,0.76780313,0.8720404,0.7741486,0.8801252,0.7763295,0.87937546,0.78108597,0.8733047,0.77204937,0.8739207
2025-01-01 01:01:00,0.76826215,0.8724277,0.7717053,0.8804179,0.7751794,0.8680902,0.7653155,0.87448144,0.7692579,0.875612,0.77462083,0.882839,0.7632415,0.8688758,0.7701182,0.87702787,0.7721694,0.8763865,0.7772659,0.8704506,0.7685526,0.8713616
2025-01-01 01:02:00,0.765447,0.870248,0.7687508,0.8782202,0.7721215,0.86593634,0.7622442,0.87221605,0.7661962,0.8734028,0.7717058,0.8806402,0.7602732,0.866815,0.76749414,0.8750101,0.7694608,0.87443906,0.77477837,0.86859125,0.7662759,0.8696948
2025-01-01 01:03:00,0.76362145,0.8688353,0.7668339,0.8767947,0.7701363,0.8645381,0.76024884,0.8707438,0.7642056,0.8719654,0.76980895,0.8792082,0.7583405,0.86547166,0.76578444,0.8736942,0.7676956,0.87316865,0.773157,0.8673785,0.7647922,0.8686081
2025-01-01 01:04:00,0.7624392,0.867921,0.76559156,0.8758712,0.7688483,0.86363095,0.7589528,0.86978704,0.762911,0.8710298,0.768574,0.8782747,0.7570809,0.8645947,0.764669,0.8728344,0.76654375,0.87233835,0.7720987,0.86658597,0.76382405,0.86789846
2025-01-01 01:05:00,0.76167506,0.86733073,0.76478755,0.87527394,0.76801354,0.86304307,0.75811136,0.86916536,0.762069,0.8704203,0.76776916,0.87766516,0.7562588,0.8640209,0.76393974,0.87227094,0.76579034,0.87179404,0.77140635,0.8660667,0.7631909,0.86743385
2025-01-01 01:06:00,0.7611827,0.86695105,0.7642685,0.8748887,0.7674733,0.86266255,0.7575654,0.86876136,0.76152104,0.8700227,0.7672439,0.8772662,0.75572115,0.86364406,0.7634615,0.8719004,0.7652961,0.8714357,0.77095187,0.865725,0.7627756,0.8671286
2025-01-01 01:07:00,0.760867,0.8667082,0.7639347,0.8746413,0.76712453,0.86241686,0.7572114,0.868499,0.7611643,0.86976296,0.7669005,0.87700415,0.75536835,0.86339533,0.76314646,0.87165505,0.7649703,0.8711982,0.7706521,0.8654988,0.7625019,0.8669269
2025-01-01 01:08:00,0.7606661,0.8665544,0.76372117,0.87448347,0.7669002,0.86225885,0.7569822,0.8683285,0.76093173,0.86959267,0.76667506,0.876831,0.7551356,0.86322975,0.7629374,0.8714911,0.7647539,0.8710392,0.7704528,0.8653475,0.7623202,0.86679256
2025-01-01 01:09:00,0.7605397,0.86645836,0.763586,0.87438387,0.76675665,0.8621577,0.75683415,0.86821777,0.7607799,0.86948055,0.7665264,0.87671566,0.754981,0.8631183,0.7627974,0.8713801,0.7646087,0.8709313,0.77031887,0.8652451,0.76219845,0.86670196
2025-01-01 01:10:00,0.76046187,0.8663999,0.7635016,0.87432206,0.7666657,0.8620936,0.7567387,0.86814594,0.7606805,0.8694062,0.7664276,0.8766379,0.7548771,0.863042,0.76270217,0.87130344,0.76450974,0.8708567,0.7702274,0.8651744,0.76211554,0.8666399
2025-01-01 01:11:00,0.7604157,0.8663658,0.7634502,0.8742848,0.76660883,0.8620536,0.75667757,0.86809933,0.7606151,0.8693564,0.7663612,0.8765845,0.7548061,0.86298853,0.76263595,0.87124914,0.7644408,0.8708036,0.7701635,0.8651243,0.7620579,0.8665963
2025-01-01 01:12:00,0.7603898,0.86634755,0.7634203,0.8742635,0.7665742,0.8620291,0.75663865,0.86806905,0.76057196,0.8693226,0.7663158,0.87654686,0.7547566,0.8629499,0.76258874,0.8712094,0.7643914,0.87076455,0.7701176,0.8650876,0.7620168,0.8665648
2025-01-01 01:13:00,0.7603773,0.8663396,0.7634043,0.8742526,0.76655394,0.8620147,0.75661415,0.8680494,0.76054317,0.86929905,0.7662841,0.8765196,0.75472105,0.8629209,0.76255375,0.8711791,0.7643548,0.8707346,0.77008337,0.86505973,0.7619863,0.86654115
2025-01-01 01:14:00,0.7603734,0.86633843,0.7633974,0.8742484,0.766543,0.8620069,0.75659895,0.8680366,0.7605236,0.86928225,0.7662612,0.87649894,0.7546944,0.86289805,0.76252675,0.8711549,0.76432633,0.8707106,0.7700567,0.8650375,0.76196283,0.8665226
2025-01-01 01:15:00,0.7603752,0.8663415,0.76339626,0.8742485,0.7665381,0.8620033,0.75658983,0.8680283,0.76051015,0.8692698,0.7662441,0.87648267,0.75467366,0.8628794,0.762505,0.87113464,0.7643033,0.87069046,0.770035,0.8650189,0.7619439,0.8665074
2025-01-01 01:16:00,0.7603805,0.8663474,0.76339895,0.8742514,0.7665371,0.86200255,0.75658464,0.86802286,0.76050055,0.86926013,0.76623076,0.8764692,0.75465673,0.8628633,0.7624866,0.871117,0.7642838,0.8706728,0.77001655,0.86500275,0.76192796,0.86649436
2025-01-01 01:17:00,0.7603883,0.8663552,0.76340413,0.8742562,0.7665387,0.8620035,0.75658196,0.8680193,0.7604935,0.8692522,0.76621974,0.8764575,0.7546422,0.8628488,0.76247025,0.871101,0.7642664,0.8706567,0.77000016,0.8649882,0.7619139,0.8664828
2025-01-01 01:18:00,0.76039755,0.86636406,0.7634109,0.8742621,0.76654184,0.8620056,0.756581,0.86801684,0.7604881,0.8692455,0.76621026,0.87644696,0.75462925,0.8628355,0.7624554,0.8710861,0.7642506,0.8706418,0.7699852,0.86497474,0.76190114,0.8664721
2025-01-01 01:19:00,0.76040775,0.86637366,0.7634187,0.8742687,0.7665461,0.86200833,0.756581,0.86801517,0.7604837,0.8692395,0.76620185,0.8764371,0.75461733,0.86282295,0.76244146,0.871072,0.7642357,0.8706276,0.7699711,0.8649619,0.7618893,0.8664621
2025-01-01 01:20:00,0.76041865,0.8663838,0.76342714,0.87427586,0.76655096,0.8620116,0.75658166,0.868014,0.7604799,0.86923397,0.766194,0.8764277,0.75460607,0.8628108,0.76242805,0.8710583,0.76422143,0.87061375,0.76995754,0.8649495,0.7618779,0.8664525
2025-01-01 01:21:00,0.7604299,0.8663942,0.76343596,0.87428325,0.76655626,0.8620151,0.7565828,0.868013,0.7604766,0.8692288,0.7661865,0.87641865,0.7545952,0.8627989,0.76241505,0.8710449,0.76420754,0.8706003,0.7699444,0.8649374,0.7618669,0.8664432
2025-01-01 01:22:00,0.7604414,0.86640483,0.763445,0.8742908,0.76656187,0.86201876,0.7565841,0.86801225,0.7604735,0.86922365,0.76617926,0.8764097,0.7545846,0.8627872,0.7624023,0.8710316,0.76419395,0.87058693,0.76993155,0.8649255,0.76185614,0.8664341
2025-01-01 01:23:00,0.7604531,0.86641544,0.76345426,0.8742985,0.7665675,0.8620225,0.7565856,0.8680116,0.7604705,0.86921865,0.7661722,0.87640095,0.7545741,0.8627756,0.76238966,0.87101847,0.76418054,0.8705738,0.76991886,0.8649138,0.7618456,0.86642516
2025-01-01 01:24:00,0.76046485,0.86642617,0.76346356,0.8743062,0.7665733,0.8620263,0.7565871,0.86801094,0.7604676,0.8692137,0.7661652,0.8763922,0.75456375,0.862764,0.76237714,0.8710054,0.7641673,0.87056077,0.7699063,0.86490226,0.76183516,0.86641634
2025-01-01 01:25:00,0.7604767,0.86643696,0.763473,0.87431395,0.7665791,0.86203,0.75658864,0.8680103,0.76046467,0.8692087,0.7661582,0.8763834,0.75455344,0.86275244,0.7623646,0.87099236,0.764154,0.8705477,0.7698938,0.8648907,0.76182485,0.8664076
2025-01-01 01:26:00,0.76048857,0.86644775,0.7634823,0.87432164,0.7665848,0.8620338,0.7565902,0.8680097,0.7604618,0.86920375,0.7661512,0.87637466,0.7545431,0.86274093,0.7623522,0.87097937,0.7641408,0.8705347,0.7698814,0.8648792,0.7618146,0.86639893
2025-01-01 01:27:00,0.76050043,0.86645854,0.76349163,0.8743293,0.7665906,0.8620375,0.7565917,0.868009,0.7604589,0.86919874,0.7661442,0.8763659,0.7545328,0.86272943,0.7623398,0.8709664,0.7641277,0.8705218,0.769869,0.86486775,0.76180446,0.8663903
2025-01-01 01:28:00,0.7605123,0.8664693,0.763501,0.874337,0.7665964,0.86204123,0.75659317,0.86800826,0.76045597,0.8691937,0.7661371,0.87635714,0.75452244,0.86271787,0.7623273,0.87095344,0.76411444,0.87050885,0.76985663,0.86485636,0.7617943,0.86638176
2025-01-01 01:29:00,0.76052415,0.86648005,0.7635103,0.8743447,0.7666021,0.8620449,0.75659466,0.86800754,0.760453,0.8691886,0.7661301,0.8763483,0.75451213,0.86270636,0.76231486,0.8709405,0.7641014,0.870496,0.76984435,0.86484504,0.76178426,0.86637324
2025-01-01 01:30:00,0.75413823,0.86128664,0.75679886,0.86916643,0.7597049,0.85703486,0.7497287,0.8627575,0.75371015,0.86410904,0.7597237,0.87132186,0.74807864,0.85805166,0.75668466,0.8664023,0.75830436,0.8662038,0.7646478,0.8607184,0.7570799,0.86273354
2025-01-01 01:31:00,0.7499916,0.8579147,0.7524397,0.86580324,0.7552237,0.85377955,0.74526626,0.8593446,0.74932617,0.86080545,0.755557,0.86805147,0.7438932,0.85502195,0.7530205,0.86344784,0.7545317,0.8634092,0.7612657,0.8580321,0.75401866,0.8603648
2025-01-01 01:32:00,0.7473004,0.8557266,0.74960935,0.86361974,0.7523128,0.85166484,0.7423661,0.8571259,0.74647546,0.8586562,0.75284606,0.86592263,0.741169,0.85304856,0.75063455,0.861523,0.75207484,0.86158836,0.75906307,0.8562822,0.75202537,0.85882217
2025-01-01 01:33:00,0.74555516,0.854308,0.7477729,0.86220306,0.7504226,0.8502914,0.7404814,0.85568327,0.7446214,0.8572574,0.7510814,0.8645357,0.7393946,0.8517618,0.7490793,0.8602672,0.7504734,0.8604003,0.7576272,0.8551408,0.7507263,0.85781664
2025-01-01 01:34:00,0.74442494,0.8533896,0.7465824,0.8612848,0.7491959,0.8493998,0.7392567,0.8547452,0.74341506,0.85634625,0.7499318,0.863631,0.7382375,0.85092133,0.74806386,0.85944647,0.7494278,0.85962355,0.75668955,0.8543949,0.7498784,0.8571601
2025-01-01 01:35:00,0.7436943,0.8527963,0.74581164,0.8606904,0.7484004,0.8488214,0.738461,0.8541351,0.74262977,0.8557521,0.749182,0.8630398,0.7374817,0.8503709,0.7473995,0.8589084,0.7487436,0.8591143,0.75607586,0.8539063,0.7493239,0.8567305
