TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:30:00,0.8888816,0.89145935,0.8955971,0.89801556,0.90011966,0.9030886,0.9060576
2025-01-01 00:31:00,0.8869951,0.8897053,0.89495486,0.89734113,0.89919096,0.90245926,0.90572876
2025-01-01 00:32:00,0.88577193,0.88856876,0.89454144,0.89690703,0.8985918,0.9020548,0.9055195
2025-01-01 00:33:00,0.8849801,0.8878337,0.8942768,0.8966293,0.89820683,0.9017964,0.90538794
2025-01-01 00:34:00,0.8844686,0.8873596,0.89410895,0.89645314,0.8979612,0.90163314,0.90530694
2025-01-01 00:35:00,0.8841393,0.88705516,0.89400387,0.8963431,0.8978061,0.9015315,0.9052588
2025-01-01 00:36:00,0.8839285,0.886861,0.89393973,0.89627594,0.89770985,0.90147,0.9052319
2025-01-01 00:37:00,0.8837947,0.88673854,0.89390224,0.8962367,0.8976519,0.90143466,0.9052189
2025-01-01 00:38:00,0.88371104,0.8866627,0.893882,0.8962156,0.8976187,0.9014163,0.9052149
2025-01-01 00:39:00,0.8836599,0.8866172,0.8938729,0.8962064,0.8976018,0.9014089,0.90521675
2025-01-01 00:40:00,0.8836299,0.8865914,0.89387125,0.89620477,0.8975953,0.90140873,0.9052224
2025-01-01 00:41:00,0.8836137,0.8865784,0.8938743,0.89620817,0.89759564,0.90141314,0.9052305
2025-01-01 00:42:00,0.88360655,0.8865737,0.8938804,0.8962148,0.8976004,0.90142053,0.90524024
2025-01-01 00:43:00,0.8836052,0.8865745,0.89388865,0.89622355,0.8976082,0.90143,0.905251
2025-01-01 00:44:00,0.88360757,0.8865788,0.8938981,0.8962336,0.8976178,0.9014406,0.9052625
2025-01-01 00:45:00,0.8836126,0.8865855,0.8939086,0.8962447,0.89762855,0.9014522,0.90527433
2025-01-01 00:46:00,0.8836191,0.88659364,0.8939195,0.8962563,0.8976401,0.9014642,0.90528643
2025-01-01 00:47:00,0.88362676,0.8866028,0.8939309,0.8962683,0.89765227,0.90147656,0.9052987
2025-01-01 00:48:00,0.88363516,0.8866126,0.89394253,0.89628065,0.8976647,0.90148926,0.90531117
2025-01-01 00:49:00,0.8836439,0.88662285,0.8939543,0.8962931,0.89767736,0.90150195,0.9053236
2025-01-01 00:50:00,0.8836531,0.8866334,0.89396614,0.8963057,0.89769024,0.90151477,0.9053361
2025-01-01 00:51:00,0.88366246,0.8866442,0.8939782,0.8963184,0.8977031,0.9015277,0.90534866
2025-01-01 00:52:00,0.88367206,0.88665503,0.8939902,0.8963311,0.89771605,0.90154064,0.9053611
2025-01-01 00:53:00,0.8836817,0.88666606,0.89400226,0.8963438,0.8977291,0.9015536,0.90537363
2025-01-01 00:54:00,0.88369143,0.88667715,0.8940144,0.8963566,0.8977422,0.9015666,0.9053862
2025-01-01 00:55:00,0.88370126,0.8866883,0.8940266,0.8963694,0.89775527,0.9015796,0.9053987
2025-01-01 00:56:00,0.8837111,0.88669944,0.8940388,0.8963822,0.8977684,0.90159255,0.9054112
2025-01-01 00:57:00,0.8837211,0.8867107,0.894051,0.8963951,0.89778143,0.90160555,0.9054237
2025-01-01 00:58:00,0.88373107,0.88672197,0.8940633,0.89640796,0.89779454,0.90161854,0.90543616
2025-01-01 00:59:00,0.8837411,0.8867333,0.8940755,0.89642084,0.89780766,0.9016315,0.90544856
2025-01-01 01:00:00,0.8814095,0.88460255,0.8935327,0.8957363,0.89705074,0.9012876,0.90558505
2025-01-01 01:01:00,0.87989753,0.8832216,0.8931841,0.8952958,0.89656323,0.90106857,0.9056781
2025-01-01 01:02:00,0.87891835,0.88232803,0.8929619,0.89501405,0.896251,0.9009307,0.90574294
2025-01-01 01:03:00,0.8782854,0.8817512,0.8928218,0.8948355,0.89605266,0.90084565,0.90578943
2025-01-01 01:04:00,0.8778776,0.88138026,0.892735,0.89472383,0.89592826,0.9007948,0.9058238
2025-01-01 01:05:00,0.8776162,0.8811432,0.892683,0.8946559,0.8958521,0.9007663,0.9058506
2025-01-01 01:06:00,0.87744987,0.8809932,0.8926536,0.8946162,0.89580715,0.9007523,0.9058722
2025-01-01 01:07:00,0.8773454,0.88089967,0.89263874,0.8945949,0.89578253,0.90074766,0.9058906
2025-01-01 01:08:00,0.8772811,0.88084304,0.8926335,0.89458567,0.895771,0.90074915,0.90590686
2025-01-01 01:09:00,0.877243,0.88081026,0.89263445,0.89458424,0.89576817,0.90075463,0.9059217
2025-01-01 01:10:00,0.8772219,0.880793,0.89263946,0.89458776,0.89577085,0.9007626,0.9059356
2025-01-01 01:11:00,0.8772118,0.8807859,0.8926471,0.8945947,0.89577734,0.9007724,0.9059489
2025-01-01 01:12:00,0.877209,0.8807854,0.8926564,0.8946037,0.89578605,0.9007832,0.90596175
2025-01-01 01:13:00,0.8772109,0.88078916,0.8926669,0.89461416,0.89579624,0.9007947,0.9059744
2025-01-01 01:14:00,0.8772158,0.8807958,0.89267814,0.89462554,0.8958075,0.90080667,0.90598685
2025-01-01 01:15:00,0.8772228,0.8808042,0.8926898,0.8946374,0.89581937,0.90081894,0.9059991
2025-01-01 01:16:00,0.877231,0.8808137,0.89270186,0.8946497,0.8958317,0.90083134,0.90601134
2025-01-01 01:17:00,0.8772401,0.8808241,0.8927141,0.89466226,0.8958443,0.90084386,0.9060235
2025-01-01 01:18:00,0.8772498,0.880835,0.8927265,0.89467496,0.89585704,0.90085644,0.9060356
2025-01-01 01:19:00,0.87725985,0.88084626,0.8927389,0.89468783,0.8958699,0.9008691,0.9060477
2025-01-01 01:20:00,0.8772702,0.8808577,0.89275146,0.89470077,0.89588284,0.90088177,0.90605974
2025-01-01 01:21:00,0.8772807,0.8808694,0.89276403,0.89471376,0.8958958,0.9008944,0.9060717
2025-01-01 01:22:00,0.8772914,0.88088113,0.89277667,0.8947268,0.89590883,0.9009071,0.9060837
2025-01-01 01:23:00,0.87730205,0.88089293,0.8927893,0.89473975,0.8959218,0.9009198,0.9060956
2025-01-01 01:24:00,0.8773129,0.88090485,0.892802,0.8947528,0.8959349,0.90093243,0.90610754
2025-01-01 01:25:00,0.87732375,0.8809168,0.89281476,0.8947659,0.89594793,0.9009451,0.90611947
2025-01-01 01:26:00,0.8773347,0.8809288,0.89282745,0.89477897,0.8959609,0.90095776,0.9061313
2025-01-01 01:27:00,0.8773457,0.8809408,0.8928402,0.894792,0.895974,0.90097034,0.9061431
2025-01-01 01:28:00,0.8773567,0.8809529,0.89285296,0.89480513,0.8959871,0.900983,0.906155
2025-01-01 01:29:00,0.87736773,0.88096493,0.8928657,0.89481825,0.8960001,0.90099555,0.9061668
2025-01-01 01:30:00,0.87565243,0.87944496,0.89278406,0.8945053,0.8959353,0.90128905,0.9069502
2025-01-01 01:31:00,0.87454146,0.87846124,0.8927355,0.89430654,0.89589775,0.9014842,0.9074635
2025-01-01 01:32:00,0.87382317,0.8778261,0.89270836,0.8941819,0.8958779,0.9016154,0.9078013
2025-01-01 01:33:00,0.8733602,0.8774175,0.89269525,0.8941055,0.89586955,0.901705,0.9080249
2025-01-01 01:34:00,0.8730633,0.8771562,0.8926912,0.89406043,0.8958687,0.90176773,0.90817434
2025-01-01 01:35:00,0.8728742,0.8769907,0.8926931,0.8940357,0.89587265,0.9018128,0.9082755
2025-01-01 01:36:00,0.8727552,0.8768873,0.8926988,0.8940242,0.89587975,0.90184647,0.9083453
2025-01-01 01:37:00,0.8726819,0.8768245,0.89270705,0.8940214,0.89588886,0.9018727,0.9083947
2025-01-01 01:38:00,0.8726382,0.87678796,0.89271694,0.8940241,0.89589936,0.9018941,0.9084309
2025-01-01 01:39:00,0.8726138,0.8767685,0.8927279,0.8940305,0.89591074,0.9019124,0.9084584
2025-01-01 01:40:00,0.8726019,0.87676024,0.89273953,0.89403915,0.8959226,0.90192854,0.9084803
2025-01-01 01:41:00,0.87259823,0.8767591,0.8927516,0.8940494,0.8959349,0.9019433,0.90849847
2025-01-01 01:42:00,0.87259984,0.8767628,0.892764,0.8940607,0.89594734,0.90195733,0.9085144
2025-01-01 01:43:00,0.8726049,0.8767695,0.89277655,0.8940726,0.89596,0.9019707,0.9085286
2025-01-01 01:44:00,0.87261224,0.8767782,0.8927892,0.89408493,0.89597267,0.90198374,0.90854186
2025-01-01 01:45:00,0.87262106,0.8767882,0.89280206,0.8940975,0.8959855,0.9019965,0.90855443
2025-01-01 01:46:00,0.87263083,0.87679905,0.8928149,0.89411026,0.8959983,0.902009,0.90856653
2025-01-01 01:47:00,0.87264127,0.8768105,0.89282775,0.8941231,0.8960111,0.90202147,0.9085784
2025-01-01 01:48:00,0.8726521,0.8768223,0.8928407,0.89413613,0.8960239,0.90203387,0.9085901
2025-01-01 01:49:00,0.87266326,0.8768344,0.8928537,0.8941491,0.89603674,0.90204614,0.9086015
2025-01-01 01:50:00,0.8726746,0.87684655,0.8928666,0.8941622,0.89604956,0.90205836,0.90861285
2025-01-01 01:51:00,0.8726861,0.8768589,0.89287966,0.89417523,0.89606243,0.90207064,0.9086241
2025-01-01 01:52:00,0.87269765,0.8768713,0.89289266,0.8941883,0.89607525,0.9020828,0.9086353
2025-01-01 01:53:00,0.8727093,0.87688375,0.89290565,0.8942014,0.89608806,0.90209496,0.9086465
2025-01-01 01:54:00,0.87272096,0.8768963,0.89291865,0.8942145,0.8961008,0.90210706,0.90865767
2025-01-01 01:55:00,0.87273264,0.87690884,0.8929317,0.89422756,0.8961136,0.90211916,0.9086687
2025-01-01 01:56:00,0.8727445,0.8769214,0.89294475,0.8942407,0.89612645,0.90213126,0.9086798
2025-01-01 01:57:00,0.8727563,0.87693405,0.89295775,0.8942538,0.89613914,0.9021433,0.90869075
2025-01-01 01:58:00,0.87276816,0.8769466,0.8929708,0.89426684,0.8961519,0.90215534,0.9087017
2025-01-01 01:59:00,0.87278,0.8769593,0.89298385,0.8942799,0.8961646,0.9021674,0.9087127
2025-01-01 02:00:00,0.87171245,0.8760779,0.8933648,0.8943445,0.8967931,0.90309286,0.9101287
2025-01-01 02:01:00,0.8710226,0.8755094,0.89361686,0.89439106,0.8972061,0.90369856,0.91105294
2025-01-01 02:02:00,0.87057847,0.8751443,0.89378536,0.894426,0.89747906,0.90409654,0.91165745
2025-01-01 02:03:00,0.870294,0.8749114,0.89389944,0.8944532,0.8976608,0.90435934,0.9120541
2025-01-01 02:04:00,0.87011325,0.8747645,0.8939782,0.8944754,0.8977834,0.9045343,0.9123157
2025-01-01 02:05:00,0.87000006,0.87467355,0.89403397,0.8944945,0.8978675,0.9046521,0.9124896
2025-01-01 02:06:00,0.8699306,0.8746189,0.89407474,0.89451134,0.8979265,0.9047329,0.9126063
2025-01-01 02:07:00,0.86988974,0.87458783,0.89410585,0.89452696,0.8979693,0.90478945,0.9126859
2025-01-01 02:08:00,0.8698675,0.8745721,0.8941307,0.8945417,0.89800155,0.9048304,0.9127413
2025-01-01 02:09:00,0.8698572,0.8745663,0.89415145,0.89455575,0.8980269,0.90486103,0.912781
2025-01-01 02:10:00,0.8698548,0.8745671,0.89416945,0.89456946,0.8980477,0.90488505,0.91281044
2025-01-01 02:11:00,0.8698575,0.8745721,0.8941858,0.8945829,0.8980656,0.9049048,0.91283333
2025-01-01 02:12:00,0.8698635,0.87457985,0.894201,0.89459616,0.89808166,0.9049217,0.9128518
2025-01-01 02:13:00,0.86987174,0.8745894,0.89421546,0.8946094,0.8980965,0.9049368,0.9128676
2025-01-01 02:14:00,0.86988133,0.87460005,0.8942294,0.89462245,0.8981105,0.9049506,0.91288143
2025-01-01 02:15:00,0.8698919,0.8746115,0.89424306,0.8946355,0.8981239,0.9049637,0.912894
2025-01-01 02:16:00,0.869903,0.87462354,0.89425653,0.89464855,0.898137,0.9049762,0.9129059
2025-01-01 02:17:00,0.8699146,0.87463576,0.8942699,0.89466155,0.89814985,0.9049883,0.9129171
2025-01-01 02:18:00,0.8699264,0.8746482,0.8942832,0.8946745,0.8981625,0.90500027,0.912928
2025-01-01 02:19:00,0.86993843,0.8746609,0.8942964,0.8946875,0.8981751,0.905012,0.9129387
2025-01-01 02:20:00,0.8699506,0.8746736,0.8943096,0.89470035,0.89818764,0.90502363,0.91294914
2025-01-01 02:21:00,0.8699628,0.8746864,0.8943227,0.8947133,0.89820004,0.9050352,0.9129595
2025-01-01 02:22:00,0.86997515,0.8746993,0.89433587,0.8947262,0.89821243,0.9050467,0.9129698
2025-01-01 02:23:00,0.8699874,0.87471217,0.8943489,0.8947391,0.8982247,0.90505815,0.91298
2025-01-01 02:24:00,0.86999977,0.8747251,0.89436203,0.89475197,0.89823705,0.90506953,0.91299015
2025-01-01 02:25:00,0.8700122,0.87473804,0.89437515,0.8947649,0.8982494,0.90508085,0.9130003
2025-01-01 02:26:00,0.8700247,0.87475103,0.89438826,0.8947778,0.8982616,0.9050922,0.91301024
2025-01-01 02:27:00,0.8700371,0.87476397,0.8944014,0.8947906,0.8982739,0.90510345,0.91302025
2025-01-01 02:28:00,0.8700496,0.87477696,0.8944145,0.89480346,0.89828604,0.9051147,0.9130302
2025-01-01 02:29:00,0.8700621,0.87478995,0.89442754,0.8948163,0.89829826,0.9051259,0.9130401
2025-01-01 02:30:00,0.8696607,0.8745624,0.89526457,0.89525735,0.8996093,0.9066674,0.91506416
2025-01-01 02:31:00,0.86940414,0.874419,0.8958131,0.8955485,0.9004656,0.90767324,0.9163832
2025-01-01 02:32:00,0.8692418,0.87433034,0.8961743,0.8957422,0.9010265,0.9083309,0.91724396
2025-01-01 02:33:00,0.86914074,0.87427735,0.8964137,0.8958726,0.90139526,0.9087623,0.91780686
2025-01-01 02:34:00,0.86907935,0.8742474,0.8965738,0.89596176,0.9016392,0.90904653,0.9181761
2025-01-01 02:35:00,0.8690439,0.87423253,0.89668244,0.8960242,0.90180194,0.9092351,0.9184195
2025-01-01 02:36:00,0.86902535,0.8742274,0.89675766,0.89606935,0.90191203,0.90936154,0.9185811
2025-01-01 02:37:00,0.86901766,0.8742286,0.8968111,0.896103,0.90198773,0.90944755,0.9186895
2025-01-01 02:38:00,0.8690171,0.874234,0.8968504,0.89612937,0.9020411,0.9095072,0.9187632
2025-01-01 02:39:00,0.86902124,0.87424207,0.89688057,0.896151,0.90207994,0.9095499,0.9188145
2025-01-01 02:40:00,0.86902833,0.8742519,0.8969047,0.8961695,0.9021094,0.9095813,0.9188511
2025-01-01 02:41:00,0.8690374,0.87426287,0.896925,0.8961859,0.9021327,0.90960556,0.9188781
2025-01-01 02:42:00,0.8690477,0.8742746,0.89694273,0.896201,0.90215206,0.9096251,0.918899
2025-01-01 02:43:00,0.86905885,0.8742868,0.8969588,0.8962152,0.9021688,0.9096415,0.9189158
2025-01-01 02:44:00,0.86907065,0.8742992,0.89697385,0.89622885,0.9021837,0.9096559,0.91892993
2025-01-01 02:45:00,0.86908275,0.874312,0.8969882,0.89624214,0.9021976,0.9096691,0.9189424
2025-01-01 02:46:00,0.8690951,0.8743248,0.89700204,0.89625514,0.9022107,0.9096813,0.91895366
2025-01-01 02:47:00,0.86910754,0.87433773,0.89701563,0.89626807,0.9022234,0.909693,0.9189642
2025-01-01 02:48:00,0.8691202,0.87435067,0.897029,0.8962808,0.9022357,0.90970427,0.9189742
2025-01-01 02:49:00,0.8691328,0.8743637,0.8970423,0.89629346,0.9022478,0.90971524,0.9189839
2025-01-01 02:50:00,0.8691456,0.8743768,0.8970554,0.8963061,0.9022597,0.90972614,0.91899335
2025-01-01 02:51:00,0.8691583,0.8743898,0.8970685,0.8963187,0.90227157,0.9097368,0.91900265
2025-01-01 02:52:00,0.86917114,0.87440294,0.89708155,0.89633125,0.9022833,0.90974736,0.9190118
2025-01-01 02:53:00,0.869184,0.87441605,0.8970946,0.89634377,0.9022951,0.9097579,0.9190209
2025-01-01 02:54:00,0.8691969,0.87442917,0.89710754,0.8963562,0.90230674,0.9097684,0.91902983
2025-01-01 02:55:00,0.8692097,0.8744422,0.89712054,0.8963686,0.9023183,0.9097788,0.9190388
2025-01-01 02:56:00,0.86922264,0.8744554,0.8971335,0.8963811,0.90232986,0.90978914,0.91904765
2025-01-01 02:57:00,0.8692355,0.87446845,0.89714646,0.89639354,0.90234137,0.9097994,0.9190564
2025-01-01 02:58:00,0.8692484,0.87448156,0.89715934,0.8964059,0.90235287,0.90980965,0.9190652
2025-01-01 02:59:00,0.8692613,0.8744947,0.89717233,0.89641833,0.90236443,0.90981996,0.9190739
2025-01-01 03:00:00,0.86953354,0.8749254,0.89845026,0.8972279,0.9043343,0.9119497,0.9216695
2025-01-01 03:01:00,0.86971503,0.8752099,0.8992855,0.89775836,0.9056188,0.9133375,0.92335963
2025-01-01 03:02:00,0.8698376,0.8753995,0.8998329,0.8981075,0.9064576,0.91424316,0.9244613
2025-01-01 03:03:00,0.86992174,0.87552726,0.9001932,0.89833874,0.9070068,0.9148353,0.92518026
2025-01-01 03:04:00,0.869981,0.8756148,0.9004319,0.8984933,0.9073677,0.9152237,0.92565054
2025-01-01 03:05:00,0.8700241,0.87567645,0.90059155,0.8985981,0.90760636,0.91547966,0.92595917
2025-01-01 03:06:00,0.8700566,0.875721,0.9006998,0.89867043,0.9077653,0.91564953,0.92616266
2025-01-01 03:07:00,0.8700823,0.8757546,0.9007747,0.8987218,0.90787256,0.9157634,0.92629784
2025-01-01 03:08:00,0.87010354,0.87578094,0.9008278,0.89875937,0.90794617,0.9158408,0.92638856
2025-01-01 03:09:00,0.8701219,0.8758027,0.90086687,0.89878803,0.90799785,0.9158945,0.92645043
2025-01-01 03:10:00,0.8701384,0.8758214,0.9008967,0.898811,0.90803546,0.91593295,0.92649347
2025-01-01 03:11:00,0.87015367,0.87583816,0.90092057,0.89883006,0.9080637,0.91596127,0.9265243
2025-01-01 03:12:00,0.87016815,0.87585366,0.90094054,0.8988467,0.90808594,0.915983,0.92654717
2025-01-01 03:13:00,0.87018216,0.8758683,0.900958,0.89886177,0.90810424,0.91600066,0.9265648
2025-01-01 03:14:00,0.8701958,0.8758824,0.90097374,0.8988757,0.9081199,0.9160154,0.92657906
2025-01-01 03:15:00,0.8702093,0.8758961,0.90098846,0.898889,0.908134,0.9160283,0.9265911
2025-01-01 03:16:00,0.87022257,0.8759096,0.9010025,0.8989019,0.90814704,0.9160401,0.92660165
2025-01-01 03:17:00,0.87023574,0.875923,0.90101606,0.8989144,0.90815926,0.91605103,0.9266113
2025-01-01 03:18:00,0.8702489,0.8759362,0.9010293,0.89892673,0.908171,0.91606146,0.9266203
2025-01-01 03:19:00,0.8702621,0.87594944,0.9010424,0.89893895,0.9081824,0.91607153,0.9266288
2025-01-01 03:20:00,0.8702752,0.87596256,0.9010553,0.898951,0.9081936,0.91608137,0.92663705
2025-01-01 03:21:00,0.87028825,0.8759756,0.9010681,0.898963,0.9082046,0.916091,0.9266451
2025-01-01 03:22:00,0.8703013,0.8759887,0.90108085,0.89897496,0.9082156,0.91610056,0.92665297
2025-01-01 03:23:00,0.87031436,0.8760017,0.90109354,0.8989868,0.90822643,0.91611004,0.9266607
2025-01-01 03:24:00,0.8703275,0.8760148,0.90110624,0.89899874,0.9082372,0.9161194,0.92666835
2025-01-01 03:25:00,0.8703406,0.8760278,0.9011188,0.8990105,0.90824795,0.9161287,0.9266759
2025-01-01 03:26:00,0.87035364,0.8760408,0.9011314,0.8990223,0.90825856,0.9161379,0.9266835
2025-01-01 03:27:00,0.87036675,0.87605387,0.901144,0.8990341,0.9082693,0.91614705,0.92669094
2025-01-01 03:28:00,0.8703798,0.87606686,0.90115654,0.8990458,0.90827984,0.9161562,0.9266983
2025-01-01 03:29:00,0.8703929,0.87607986,0.90116906,0.8990575,0.9082904,0.91616523,0.92670566
2025-01-01 03:30:00,0.8713339,0.8771609,0.90286493,0.9002208,0.9108834,0.91884464,0.9298259
2025-01-01 03:31:00,0.8719501,0.877868,0.90397155,0.90098107,0.9125725,0.9205893,0.9318566
2025-01-01 03:32:00,0.87235516,0.8783322,0.9046953,0.90147924,0.91367406,0.92172647,0.9331789
2025-01-01 03:33:00,0.8726231,0.8786385,0.90517,0.9018071,0.9143938,0.9224687,0.93404096
2025-01-01 03:34:00,0.87280184,0.87884206,0.90548295,0.90202427,0.9148652,0.92295426,0.93460375
2025-01-01 03:35:00,0.8729226,0.8789789,0.90569067,0.90216947,0.91517514,0.9232729,0.934972
2025-01-01 03:36:00,0.8730057,0.8790724,0.9058301,0.9022678,0.91538024,0.92348313,0.9352138
2025-01-01 03:37:00,0.8730643,0.8791377,0.905925,0.90233576,0.9155171,0.9236227,0.93537337
2025-01-01 03:38:00,0.8731069,0.87918466,0.90599096,0.9023839,0.91560966,0.92371655,0.93547946
2025-01-01 03:39:00,0.87313926,0.8792197,0.9060382,0.90241927,0.9156734,0.92378056,0.93555075
2025-01-01 03:40:00,0.87316483,0.879247,0.9060732,0.90244615,0.91571826,0.9238251,0.93559945
2025-01-01 03:41:00,0.8731861,0.8792693,0.9061003,0.90246767,0.915751,0.92385703,0.9356335
2025-01-01 03:42:00,0.87320447,0.87928826,0.90612215,0.90248555,0.9157758,0.92388076,0.9356579
2025-01-01 03:43:00,0.873221,0.87930506,0.9061406,0.90250117,0.9157953,0.9238991,0.9356761
2025-01-01 03:44:00,0.8732363,0.8793205,0.90615696,0.9025153,0.9158116,0.92391396,0.9356902
2025-01-01 03:45:00,0.87325084,0.87933505,0.90617186,0.90252835,0.9158256,0.92392653,0.93570167
2025-01-01 03:46:00,0.8732649,0.87934893,0.90618575,0.90254074,0.9158382,0.9239376,0.9357114
2025-01-01 03:47:00,0.8732786,0.8793625,0.90619916,0.9025528,0.9158498,0.9239477,0.93571985
2025-01-01 03:48:00,0.8732921,0.8793758,0.90621203,0.9025644,0.9158608,0.92395705,0.9357276
2025-01-01 03:49:00,0.8733055,0.87938887,0.9062246,0.90257585,0.9158713,0.92396605,0.93573487
2025-01-01 03:50:00,0.8733188,0.8794019,0.90623707,0.9025872,0.91588163,0.9239747,0.9357417
2025-01-01 03:51:00,0.87333196,0.8794148,0.90624934,0.9025984,0.9158917,0.92398316,0.93574834
2025-01-01 03:52:00,0.87334514,0.8794276,0.90626156,0.9026095,0.91590154,0.92399144,0.93575484
2025-01-01 03:53:00,0.8733583,0.8794405,0.9062737,0.9026207,0.9159113,0.9239996,0.93576115
2025-01-01 03:54:00,0.87337136,0.87945324,0.9062858,0.9026317,0.91592103,0.92400765,0.9357674
2025-01-01 03:55:00,0.8733844,0.879466,0.90629786,0.90264267,0.9159307,0.92401564,0.93577355
2025-01-01 03:56:00,0.8733975,0.87947875,0.9063099,0.90265363,0.91594034,0.9240236,0.93577963
2025-01-01 03:57:00,0.8734106,0.8794914,0.9063219,0.90266454,0.9159499,0.9240315,0.9357856
2025-01-01 03:58:00,0.87342364,0.87950414,0.90633386,0.90267545,0.9159593,0.9240393,0.93579155
2025-01-01 03:59:00,0.8734367,0.8795168,0.9063458,0.90268624,0.9159688,0.92404705,0.9357974
2025-01-01 04:00:00,0.8750298,0.88122916,0.90842986,0.9041831,0.9191398,0.92722946,0.9393878
2025-01-01 04:01:00,0.8760699,0.88234663,0.9097886,0.90515983,0.9212043,0.92930067,0.9417236
2025-01-01 04:02:00,0.8767505,0.8830774,0.91067594,0.90579844,0.9225494,0.9306496,0.9432438
2025-01-01 04:03:00,0.87719744,0.8835567,0.9112569,0.9062172,0.923427,0.931529,0.9442339
2025-01-01 04:04:00,0.8774926,0.88387275,0.9116386,0.9064932,0.9240006,0.93210316,0.9448794
2025-01-01 04:05:00,0.87768894,0.88408256,0.91189086,0.90667623,0.92437667,0.932479,0.9453009
2025-01-01 04:06:00,0.87782115,0.88422334,0.9120589,0.9067989,0.9246242,0.93272585,0.9455768
2025-01-01 04:07:00,0.8779117,0.88431925,0.9121722,0.90688235,0.92478836,0.9328889,0.9457579
2025-01-01 04:08:00,0.87797505,0.88438594,0.9122499,0.9069403,0.92489815,0.9329974,0.94587755
2025-01-01 04:09:00,0.8780207,0.8844336,0.9123045,0.9069815,0.9249727,0.9330704,0.9459571
2025-01-01 04:10:00,0.87805504,0.88446903,0.9123441,0.90701205,0.9250242,0.9331204,0.94601077
2025-01-01 04:11:00,0.8780818,0.8844964,0.91237384,0.90703547,0.9250608,0.9331554,0.9460473
2025-01-01 04:12:00,0.87810373,0.8845185,0.91239727,0.9070543,0.9250877,0.93318063,0.9460729
2025-01-01 04:13:00,0.87812257,0.8845373,0.91241646,0.9070702,0.9251083,0.93319947,0.9460913
2025-01-01 04:14:00,0.8781393,0.8845538,0.912433,0.9070841,0.92512476,0.9332141,0.946105
