TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:16:00,0.851384,0.9531732,0.99104404,0.84504247,0.9471702,0.9993795,0.8540166,0.942426,0.9948808,0.84987307,0.952382,1.0048798,0.845786,0.94816804,1.0004877,0.8549044,0.95698965,1.0089887,0.8487308,0.9504813,1.0021602,0.8553423,0.95686907,0.9943708,0.84735674,0.9488703,1.0004164,0.85365736,0.94137406,0.9931665,0.84700006,0.949046,1.0011771
2025-01-01 00:17:00,0.85137755,0.95316887,0.99104184,0.8450447,0.9471746,0.9993859,0.8540265,0.94243723,0.99489295,0.84988624,0.952395,1.0048923,0.8457965,0.9481771,1.000495,0.8549077,0.9569907,1.0089875,0.8487253,0.9504739,1.0021511,0.8553306,0.9568565,0.99435776,0.8473439,0.94885814,1.0004052,0.85364914,0.94136775,0.9931622,0.8470002,0.94904834,1.0011815
2025-01-01 00:18:00,0.8513712,0.9531646,0.9910397,0.845047,0.947179,0.9993924,0.8540364,0.9424484,0.9949052,0.8498993,0.952408,1.0049049,0.845807,0.9481861,1.0005022,0.85491085,0.9569917,1.0089864,0.84871984,0.95046645,1.002142,0.85531884,0.956844,0.9943448,0.84733117,0.94884604,1.0003941,0.85364103,0.9413615,0.993158,0.8470003,0.94905066,1.001186
2025-01-01 00:19:00,0.851365,0.9531603,0.9910376,0.8450493,0.9471835,0.9993989,0.8540463,0.94245964,0.99491733,0.8499124,0.95242095,1.0049174,0.84581745,0.94819504,1.0005094,0.854914,0.9569926,1.008985,0.8487143,0.95045894,1.0021328,0.85530704,0.9568314,0.9943318,0.8473184,0.94883394,1.0003831,0.853633,0.9413553,0.9931538,0.84700054,0.9490531,1.0011905
2025-01-01 00:20:00,0.8513587,0.9531561,0.9910355,0.8450517,0.947188,0.99940544,0.8540563,0.9424709,0.9949296,0.8499255,0.952434,1.0049299,0.8458279,0.948204,1.0005165,0.8549171,0.9569935,1.0089837,0.8487086,0.95045143,1.0021235,0.85529524,0.95681876,0.9943187,0.8473056,0.94882184,1.000372,0.85362494,0.9413491,0.9931497,0.8470008,0.9490556,1.0011952
2025-01-01 00:21:00,0.8513525,0.95315194,0.99103355,0.84505415,0.9471926,0.99941206,0.85406625,0.9424822,0.99494183,0.84993863,0.95244694,1.0049423,0.84583825,0.9482128,1.0005237,0.85492015,0.95699435,1.0089823,0.848703,0.95044386,1.0021142,0.8552834,0.9568061,0.9943057,0.8472929,0.9488098,1.0003611,0.85361695,0.941343,0.99314564,0.84700114,0.9490581,1.0011998
2025-01-01 00:22:00,0.8513464,0.9531479,0.99103165,0.84505665,0.94719726,0.9994187,0.8540763,0.9424935,0.9949541,0.8499517,0.9524599,1.0049547,0.84584856,0.9482216,1.0005307,0.8549231,0.9569951,1.0089809,0.8486973,0.95043623,1.0021049,0.8552716,0.95679355,0.9942927,0.84728014,0.9487978,1.0003501,0.853609,0.9413369,0.99314165,0.8470015,0.94906074,1.0012046
2025-01-01 00:23:00,0.8513403,0.95314384,0.99102974,0.8450592,0.94720197,0.9994254,0.8540864,0.9425049,0.99496645,0.84996486,0.95247287,1.0049672,0.8458589,0.94823045,1.0005378,0.85492605,0.95699584,1.0089793,0.8486915,0.95042855,1.0020956,0.85525966,0.95678085,0.99427956,0.8472674,0.9487858,1.0003392,0.8536011,0.9413309,0.99313766,0.84700197,0.94906336,1.0012094
2025-01-01 00:24:00,0.8513342,0.95313984,0.99102795,0.84506184,0.94720674,0.99943215,0.85409653,0.94251627,0.9949787,0.8499779,0.95248574,1.0049795,0.8458691,0.9482392,1.0005447,0.8549289,0.9569965,1.0089778,0.8486857,0.95042086,1.0020862,0.85524774,0.9567682,0.99426657,0.84725475,0.94877386,1.0003283,0.8535933,0.94132495,0.9931338,0.84700245,0.9490661,1.0012143
2025-01-01 00:25:00,0.85132825,0.9531359,0.9910262,0.8450645,0.94721156,0.99943894,0.85410666,0.94252765,0.99499106,0.849991,0.9524987,1.0049919,0.8458794,0.94824785,1.0005516,0.8549317,0.9569971,1.0089762,0.84867984,0.9504131,1.0020767,0.8552358,0.9567555,0.9942535,0.84724206,0.9487619,1.0003175,0.8535855,0.94131905,0.9931299,0.847003,0.94906884,1.0012192
2025-01-01 00:26:00,0.8513223,0.95313203,0.9910245,0.84506726,0.9472164,0.9994458,0.85411686,0.9425391,0.99500346,0.85000414,0.9525116,1.0050043,0.84588957,0.94825655,1.0005585,0.85493445,0.9569977,1.0089746,0.84867394,0.95040524,1.0020672,0.85522383,0.9567428,0.9942404,0.84722936,0.94874996,1.0003066,0.85357773,0.9413132,0.99312615,0.84700364,0.94907165,1.001224
2025-01-01 00:27:00,0.85131645,0.9531282,0.9910228,0.84507006,0.94722134,0.9994527,0.85412705,0.94255054,0.9950158,0.85001725,0.95252454,1.0050166,0.84589976,0.94826514,1.0005653,0.85493714,0.95699817,1.0089728,0.848668,0.9503974,1.0020577,0.85521185,0.9567301,0.99422735,0.8472167,0.94873804,1.0002958,0.85357,0.9413074,0.9931224,0.8470043,0.94907457,1.001229
2025-01-01 00:28:00,0.8513106,0.95312446,0.9910213,0.8450729,0.9472263,0.9994597,0.85413736,0.94256204,0.9950282,0.85003036,0.9525375,1.005029,0.8459099,0.9482738,1.0005721,0.8549398,0.9569986,1.008971,0.8486619,0.9503895,1.0020481,0.8551999,0.9567174,0.99421424,0.847204,0.9487262,1.000285,0.85356236,0.94130164,0.9931187,0.847005,0.9490775,1.0012342
2025-01-01 00:29:00,0.8513048,0.95312077,0.9910197,0.8450758,0.9472313,0.99946666,0.8541476,0.94257355,0.9950406,0.8500435,0.95255035,1.0050412,0.84591997,0.9482823,1.0005789,0.8549424,0.95699894,1.0089691,0.8486559,0.9503815,1.0020386,0.85518783,0.9567047,0.9942012,0.8471914,0.9487143,1.0002743,0.8535547,0.9412959,0.99311507,0.8470058,0.94908047,1.0012392
2025-01-01 00:30:00,0.8514588,0.9542771,0.991995,0.8453568,0.94871545,0.99974656,0.8546179,0.94394463,0.9970162,0.8501404,0.9537796,1.005335,0.8465035,0.95006263,1.0012655,0.8554815,0.95907295,1.0092441,0.84872836,0.9514768,1.0027685,0.85576564,0.9586888,0.9944513,0.8477174,0.95046777,1.00093,0.85409254,0.9431184,0.9933532,0.84743583,0.9506662,1.00202
2025-01-01 00:31:00,0.8515808,0.95520157,0.9926284,0.84558225,0.9499039,0.99993104,0.8549963,0.9450438,0.99830484,0.85022056,0.95476556,1.0055301,0.8469724,0.9514886,1.0017141,0.85591334,0.9607321,1.009422,0.84878504,0.9523514,1.0032395,0.85622543,0.9602735,0.9946092,0.84813565,0.9518681,1.0013524,0.85452133,0.9445752,0.9935067,0.84778017,0.9519354,1.0025293
2025-01-01 00:32:00,0.85167736,0.9559404,0.99303967,0.8457633,0.9508556,1.0000534,0.8553011,0.9459255,0.99914676,0.8502873,0.95555687,1.0056612,0.8473494,0.95263094,1.002008,0.85625917,0.96205944,1.0095369,0.84882915,0.9530495,1.0035422,0.8565909,0.96153873,0.9947073,0.84846777,0.9529861,1.0016234,0.85486287,0.94573957,0.9936054,0.84805584,0.9529515,1.0028622
2025-01-01 00:33:00,0.85175353,0.95653087,0.9933066,0.84590876,0.95161813,1.0001357,0.855547,0.9466331,0.9996984,0.8503433,0.95619255,1.0057508,0.84765303,0.95354646,1.0022012,0.8565363,0.9631213,1.0096109,0.8488632,0.95360625,1.0037355,0.85688084,0.9625484,0.9947664,0.84873104,0.95387816,1.0017958,0.8551347,0.94667006,0.9936683,0.8482766,0.95376503,1.0030806
2025-01-01 00:34:00,0.85181344,0.9570026,0.99347967,0.8460259,0.95222926,1.0001917,0.8557459,0.9472016,1.0000614,0.85039073,0.95670366,1.0058132,0.8478978,0.95428056,1.0023291,0.8567585,0.9639707,1.0096581,0.84888905,0.95404994,1.0038577,0.85711026,0.9633535,0.99480027,0.84893906,0.9545894,1.0019041,0.85535073,0.9474134,0.993708,0.84845346,0.9544166,1.0032245
2025-01-01 00:35:00,0.8518603,0.95737934,0.9935918,0.84612024,0.9527192,1.0002307,0.85590714,0.9476588,1.0003017,0.8504313,0.957115,1.0058581,0.84809566,0.95486945,1.0024145,0.8569365,0.9646503,1.009688,0.8489084,0.9544033,1.0039338,0.8572914,0.96399504,0.99481773,0.84910303,0.9551562,1.001971,0.8555221,0.948007,0.99373275,0.84859526,0.9549385,1.0033199
2025-01-01 00:36:00,0.8518967,0.9576801,0.9936643,0.8461964,0.95311236,1.0002586,0.8560382,0.94802684,1.0004623,0.8504664,0.9574467,1.0058914,0.8482558,0.9553421,1.0024722,0.8570794,0.9651938,1.0097067,0.8489226,0.95468426,1.0039797,0.85743386,0.9645057,0.99482447,0.8492317,0.95560735,1.0020107,0.8556578,0.9484809,0.9937478,0.8487089,0.9553567,1.0033839
2025-01-01 00:37:00,0.85192484,0.9579201,0.9937111,0.84625804,0.953428,1.0002793,0.8561453,0.94832367,1.000571,0.85049707,0.9577146,1.0059174,0.84838593,0.9557219,1.0025117,0.85719407,0.9656286,1.009718,0.8489326,0.9549073,1.004006,0.8575453,0.9649116,0.9948243,0.84933215,0.9559659,1.0020329,0.8557649,0.948859,0.9937564,0.8488002,0.95569205,1.0034275
2025-01-01 00:38:00,0.8519463,0.95811146,0.9937412,0.8463081,0.9536816,1.0002954,0.8562331,0.9485635,1.0006462,0.85052425,0.9579315,1.0059384,0.84849185,0.95602727,1.0025398,0.85728616,0.96597636,1.0097245,0.8489393,0.9550841,1.0040197,0.85763204,0.9652338,0.99481964,0.84941,0.9562504,1.0020437,0.8558492,0.9491604,0.993761,0.8488735,0.95596105,1.0034577
2025-01-01 00:39:00,0.85196245,0.958264,0.9937605,0.8463489,0.9538857,1.0003085,0.8563055,0.94875777,1.0006994,0.85054857,0.95810753,1.0059564,0.8485786,0.9562732,1.00256,0.8573602,0.9662545,1.0097277,0.8489433,0.9552238,1.004025,0.857699,0.96548903,0.99481195,0.8494699,0.95647573,1.0020471,0.8559153,0.9494006,0.99376297,0.84893245,0.956177,1.0034795
2025-01-01 00:40:00,0.8519744,0.95838547,0.99377275,0.84638226,0.9540501,1.0003197,0.85636556,0.94891554,1.0007385,0.8505707,0.9582509,1.0059723,0.84864986,0.9564715,1.0025754,0.8574198,0.9664769,1.009729,0.84894514,0.9553338,1.004025,0.85775,0.9656905,0.9948024,0.8495152,0.9566537,1.0020456,0.8559667,0.9495917,0.9937632,0.8489799,0.95635056,1.0034956
2025-01-01 00:41:00,0.85198295,0.9584821,0.9937805,0.84640974,0.95418286,1.0003297,0.8564158,0.94904417,1.0007683,0.85059094,0.9583681,1.0059868,0.84870875,0.9566317,1.0025874,0.8574678,0.96665466,1.0097288,0.8489452,0.95542014,1.0040214,0.85778844,0.9658492,0.99479157,0.84954906,0.9567938,1.0020412,0.8560065,0.9497437,0.9937623,0.8490183,0.95649016,1.0035081
2025-01-01 00:42:00,0.85198885,0.9585588,0.99378526,0.8464324,0.95429015,1.0003388,0.8564581,0.9491494,1.000792,0.8506098,0.9584644,1.0060004,0.84875774,0.9567614,1.0025975,0.8575065,0.9667968,1.0097278,0.8489439,0.95548743,1.0040154,0.85781664,0.96597356,0.99477994,0.8495737,0.9569036,1.0020347,0.856037,0.9498643,0.9937608,0.8490493,0.95660263,1.0035183
2025-01-01 00:43:00,0.85199255,0.95861965,0.9937881,0.84645134,0.95437723,1.0003475,0.8564942,0.9492361,1.0008119,0.8506275,0.958544,1.0060135,0.8487989,0.95686674,1.0026059,0.8575378,0.9669104,1.0097263,0.84894145,0.95553946,1.004008,0.8578367,0.9660704,0.9947678,0.8495909,0.9569891,1.0020269,0.85606,0.9499599,0.99375886,0.8490745,0.9566934,1.003527
2025-01-01 00:44:00,0.8519946,0.95866776,0.9937898,0.8464673,0.95444804,1.0003558,0.8565252,0.94930774,1.0008293,0.85064423,0.9586102,1.0060261,0.8488336,0.9569525,1.0026135,0.85756314,0.96700114,1.0097243,0.8489381,0.9555794,1.0039997,0.8578503,0.9661453,0.9947553,0.84960216,0.9570553,1.0020183,0.8560771,0.95003533,0.99375665,0.84909505,0.95676684,1.0035347
2025-01-01 00:45:00,0.8519952,0.9587058,0.99379075,0.84648085,0.954506,1.0003642,0.85655224,0.9493676,1.0008452,0.85066026,0.9586657,1.0060385,0.8488633,0.95702267,1.0026206,0.8575837,0.96707356,1.009722,0.848934,0.95560956,1.0039907,0.8578587,0.9662026,0.99474263,0.8496087,0.95710593,1.0020092,0.8560894,0.95009476,0.99375427,0.8491118,0.9568264,1.0035418
2025-01-01 00:46:00,0.8519948,0.9587357,0.9937911,0.8464925,0.95455354,1.0003722,0.856576,0.94941777,1.0008597,0.8506757,0.9587126,1.0060507,0.8488889,0.9570803,1.0026271,0.8576004,0.9671313,1.0097194,0.8489293,0.9556319,1.0039811,0.85786295,0.9662459,0.9947298,0.8496116,0.95714426,1.0019997,0.856098,0.95014143,0.9937518,0.8491257,0.95687485,1.0035486
2025-01-01 00:47:00,0.85199356,0.95875907,0.9937913,0.84650266,0.9545928,1.0003802,0.8565973,0.9494604,1.0008737,0.8506906,0.95875263,1.0060627,0.8489112,0.9571279,1.0026333,0.8576141,0.96717733,1.0097166,0.8489241,0.955648,1.0039713,0.85786384,0.96627796,0.99471694,0.8496114,0.95717263,1.00199,0.85610354,0.95017785,0.9937494,0.8491371,0.9569145,1.0035552
2025-01-01 00:48:00,0.8519916,0.95877737,0.9937913,0.8465116,0.9546255,1.0003881,0.8566165,0.9494969,1.0008873,0.8507052,0.95878726,1.0060748,0.8489309,0.95716757,1.0026394,0.85762525,0.967214,1.0097139,0.8489185,0.9556591,1.0039614,0.85786206,0.96630096,0.9947039,0.84960884,0.957193,1.0019801,0.85610664,0.95020604,0.99374694,0.8491467,0.956947,1.0035616
2025-01-01 00:49:00,0.8519892,0.95879143,0.99379116,0.84651965,0.95465285,1.0003963,0.8566341,0.9495285,1.0009006,0.8507194,0.9588174,1.0060868,0.8489485,0.95720065,1.0026453,0.8576344,0.9672431,1.009711,0.8489126,0.9556662,1.0039513,0.8578581,0.9663168,0.9946909,0.8496043,0.95720714,1.0019703,0.8561079,0.95022774,0.9937445,0.8491549,0.9569739,1.0035679
2025-01-01 00:50:00,0.85198635,0.9588022,0.99379104,0.8465269,0.95467603,1.0004041,0.85665035,0.94955623,1.0009137,0.8507334,0.958844,1.0060986,0.8489644,0.95722866,1.0026511,0.85764205,0.96726614,1.009708,0.8489064,0.95567,1.003941,0.8578525,0.96632683,0.99467784,0.8495983,0.9572162,1.0019604,0.85610753,0.95024425,0.9937421,0.8491618,0.9569963,1.0035743
2025-01-01 00:51:00,0.85198325,0.9588105,0.99379086,0.8465336,0.9546958,1.0004122,0.8566657,0.94958085,1.0009267,0.8507472,0.95886785,1.0061104,0.84897894,0.95725256,1.0026567,0.8576483,0.9672844,1.009705,0.8488999,0.95567125,1.0039308,0.8578454,0.96633226,0.9946647,0.84959096,0.9572212,1.0019506,0.856106,0.9502566,0.9937397,0.84916776,0.9570151,1.0035807
2025-01-01 00:52:00,0.85197985,0.95881665,0.9937907,0.84653986,0.9547129,1.0004203,0.8566801,0.9496029,1.0009396,0.8507608,0.9588894,1.0061222,0.84899235,0.9572731,1.0026623,0.85765356,0.96729875,1.0097017,0.84889334,0.9556705,1.0039203,0.8578373,0.96633404,0.9946516,0.84958273,0.957223,1.0019406,0.85610354,0.9502655,0.99373734,0.849173,0.9570311,1.0035869
2025-01-01 00:53:00,0.8519763,0.9588211,0.9937906,0.8465457,0.9547279,1.0004284,0.8566939,0.94962305,1.0009525,0.8507743,0.95890915,1.0061339,0.8490049,0.957291,1.0026679,0.8576579,0.96730995,1.0096986,0.84888655,0.955668,1.0039098,0.8578283,0.96633285,0.99463856,0.84957373,0.9572223,1.0019308,0.85610026,0.9502719,0.9937351,0.84917766,0.9570447,1.0035932
2025-01-01 00:54:00,0.8519726,0.9588243,0.9937905,0.8465513,0.9547412,1.0004365,0.8567072,0.94964164,1.0009654,0.85078776,0.95892745,1.0061457,0.8490167,0.9573068,1.0026734,0.85766166,0.9673187,1.0096953,0.8488796,0.9556641,1.0038993,0.8578186,0.9663292,0.9946254,0.8495641,0.9572194,1.0019209,0.85609645,0.95027614,0.99373287,0.8491819,0.9570565,1.0035996
2025-01-01 00:55:00,0.85196877,0.95882636,0.99379045,0.8465567,0.95475316,1.0004448,0.8567201,0.94965893,1.0009781,0.85080105,0.95894456,1.0061574,0.84902793,0.9573208,1.0026788,0.8576648,0.96732545,1.009692,0.84887254,0.9556592,1.0038887,0.85780823,0.96632385,0.99461234,0.84955394,0.95721495,1.001911,0.85609215,0.95027876,0.99373066,0.84918576,0.9570669,1.0036061
2025-01-01 00:56:00,0.8519649,0.9588277,0.9937905,0.8465619,0.954764,1.000453,0.8567326,0.9496752,1.0009909,0.8508143,0.9589608,1.0061691,0.8490387,0.95733345,1.0026841,0.85766745,0.9673305,1.0096886,0.8488654,0.9556534,1.0038782,0.8577975,0.9663169,0.9945993,0.84954345,0.95720917,1.0019014,0.8560875,0.95028,0.9937286,0.8491894,0.95707613,1.0036125
2025-01-01 00:57:00,0.85196096,0.95882833,0.99379057,0.84656703,0.9547741,1.0004613,0.85674495,0.9496907,1.0010037,0.8508275,0.9589762,1.0061808,0.8490491,0.957345,1.0026895,0.8576698,0.96733433,1.0096853,0.8488581,0.95564693,1.0038676,0.85778636,0.96630865,0.9945861,0.84953266,0.9572023,1.0018916,0.85608256,0.9502802,0.9937265,0.8491928,0.9570845,1.0036191
2025-01-01 00:58:00,0.851957,0.9588285,0.9937907,0.84657204,0.95478344,1.0004697,0.8567571,0.94970554,1.0010166,0.8508407,0.95899105,1.0061924,0.84905916,0.9573557,1.0026947,0.85767174,0.967337,1.0096817,0.84885085,0.9556399,1.0038569,0.8577749,0.9662995,0.99457306,0.84952164,0.9571947,1.0018818,0.85607743,0.95027953,0.9937245,0.8491961,0.9570921,1.0036258
2025-01-01 00:59:00,0.851953,0.9588283,0.99379086,0.846577,0.95479226,1.000478,0.856769,0.94971985,1.0010295,0.85085374,0.9590054,1.006204,0.84906894,0.9573656,1.0026999,0.85767347,0.9673389,1.0096782,0.8488434,0.9556324,1.0038463,0.85776323,0.9662896,0.99456,0.84951043,0.9571864,1.0018722,0.8560721,0.9502783,0.99372256,0.84919924,0.95709914,1.0036323
2025-01-01 01:00:00,0.8520761,0.95997995,0.99527925,0.8468209,0.9563143,1.0008551,0.857219,0.9510587,1.0034931,0.85084516,0.96017015,1.0065886,0.84958965,0.9591206,1.0036279,0.8581103,0.9693656,1.0100434,0.8488141,0.9566518,1.0048378,0.85821736,0.96819174,0.9949047,0.84992033,0.95883465,1.0027605,0.856459,0.95197177,0.99404657,0.8494941,0.9585442,1.0046713
2025-01-01 01:01:00,0.8521738,0.96090096,0.9962468,0.84701693,0.95753336,1.0011032,0.85758126,0.9521321,1.0050989,0.85084087,0.96110433,1.0068426,0.85000795,0.96052593,1.0042328,0.85845995,0.97098666,1.0102793,0.84878904,0.9574655,1.0054785,0.85857826,0.9697108,0.99512416,0.85024595,0.960151,1.0033346,0.8567674,0.95332587,0.99425656,0.8497306,0.9597012,1.0053492
2025-01-01 01:02:00,0.8522512,0.9616374,0.9968759,0.84717476,0.9585099,1.0012674,0.8578734,0.95299345,1.0061473,0.8508401,0.9618542,1.0070118,0.85034436,0.9616516,1.0046278,0.85873973,0.9722831,1.0104314,0.8487674,0.95811456,1.0058911,0.85886437,0.9709235,0.9952622,0.85050404,0.9612019,1.0037045,0.8570129,0.9544084,0.9943925,0.84992045,0.96062785,1.0057921
2025-01-01 01:03:00,0.8523124,0.9622263,0.99728495,0.847302,0.95929265,1.0013771,0.85810935,0.953685,1.0068332,0.850842,0.96245646,1.0071256,0.85061514,0.96255356,1.0048863,0.85896367,0.97332,1.0105289,0.8487485,0.9586319,1.0061555,0.85909075,0.97189105,0.99534744,0.8507082,0.9620405,1.0039415,0.8572082,0.9552737,0.9944803,0.85007286,0.96137017,1.0060825
2025-01-01 01:04:00,0.85236055,0.9626971,0.997551,0.8474048,0.95992017,1.0014515,0.8583004,0.9542406,1.0072836,0.8508461,0.9629408,1.0072037,0.8508335,0.96327645,1.0050559,0.85914284,0.9741491,1.0105909,0.8487319,0.9590438,1.0063236,0.85926926,0.97266245,0.9953982,0.85086906,0.96270925,1.0040925,0.8573633,0.95596516,0.9945368,0.85019535,0.961965,1.0062737
