TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 04:12:00,1.2174293,0.77418494,1.2318916,0.7647685
2025-01-01 04:13:00,1.2178342,0.77418137,1.2322798,0.76476115
2025-01-01 04:14:00,1.2181604,0.7741827,1.2325921,0.7647588
2025-01-01 04:15:00,1.2184237,0.7741872,1.2328438,0.76475984
2025-01-01 04:16:00,1.2186366,0.7741937,1.2330469,0.76476294
2025-01-01 04:17:00,1.2188092,0.7742015,1.233211,0.76476735
2025-01-01 04:18:00,1.2189497,0.7742103,1.2333441,0.7647727
2025-01-01 04:19:00,1.2190642,0.77421945,1.2334522,0.76477855
2025-01-01 04:20:00,1.2191582,0.77422893,1.2335404,0.76478475
2025-01-01 04:21:00,1.2192357,0.77423877,1.2336127,0.76479113
2025-01-01 04:22:00,1.2192999,0.7742486,1.2336723,0.7647977
2025-01-01 04:23:00,1.2193536,0.77425855,1.2337216,0.76480424
2025-01-01 04:24:00,1.2193986,0.7742685,1.2337626,0.76481086
2025-01-01 04:25:00,1.219437,0.7742785,1.2337972,0.7648175
2025-01-01 04:26:00,1.2194699,0.7742885,1.2338265,0.76482403
2025-01-01 04:27:00,1.2194984,0.77429837,1.2338517,0.7648305
2025-01-01 04:28:00,1.2195235,0.7743083,1.2338734,0.7648371
2025-01-01 04:29:00,1.2195458,0.7743182,1.2338922,0.7648435
2025-01-01 04:30:00,1.2265637,0.7712296,1.2406071,0.76164365
2025-01-01 04:31:00,1.23218,0.7692254,1.2459806,0.75956595
2025-01-01 04:32:00,1.2366754,0.7679261,1.250281,0.7582176
2025-01-01 04:33:00,1.2402738,0.76708496,1.253723,0.75734335
2025-01-01 04:34:00,1.2431548,0.76654154,1.2564781,0.7567772
2025-01-01 04:35:00,1.2454618,0.76619166,1.2586838,0.7564114
2025-01-01 04:36:00,1.2473096,0.76596767,1.2604499,0.75617564
2025-01-01 04:37:00,1.2487899,0.7658254,1.2618642,0.75602454
2025-01-01 04:38:00,1.2499764,0.76573616,1.2629974,0.7559284
2025-01-01 04:39:00,1.2509278,0.7656815,1.2639054,0.75586796
2025-01-01 04:40:00,1.251691,0.76564926,1.2646333,0.75583076
2025-01-01 04:41:00,1.2523037,0.7656316,1.2652172,0.75580853
2025-01-01 04:42:00,1.2527959,0.7656234,1.2656857,0.75579613
2025-01-01 04:43:00,1.253192,0.7656213,1.2660621,0.75579
2025-01-01 04:44:00,1.2535108,0.7656232,1.2663647,0.7557881
2025-01-01 04:45:00,1.2537681,0.7656276,1.2666081,0.7557887
2025-01-01 04:46:00,1.2539759,0.7656337,1.2668045,0.755791
2025-01-01 04:47:00,1.2541443,0.7656409,1.266963,0.7557945
2025-01-01 04:48:00,1.2542812,0.7656487,1.2670913,0.75579864
2025-01-01 04:49:00,1.2543927,0.765657,1.2671953,0.7558032
2025-01-01 04:50:00,1.254484,0.76566553,1.26728,0.755808
2025-01-01 04:51:00,1.2545592,0.7656742,1.2673491,0.755813
2025-01-01 04:52:00,1.2546214,0.76568294,1.2674059,0.75581807
2025-01-01 04:53:00,1.2546732,0.7656917,1.2674527,0.75582314
2025-01-01 04:54:00,1.2547166,0.7657005,1.2674916,0.7558282
2025-01-01 04:55:00,1.2547535,0.76570934,1.2675239,0.7558333
2025-01-01 04:56:00,1.2547851,0.7657181,1.2675513,0.75583833
2025-01-01 04:57:00,1.2548122,0.76572686,1.2675744,0.75584334
2025-01-01 04:58:00,1.2548361,0.7657356,1.2675945,0.75584835
2025-01-01 04:59:00,1.2548572,0.7657443,1.2676117,0.7558533
2025-01-01 05:00:00,1.261605,0.7634055,1.2740164,0.7534586
2025-01-01 05:01:00,1.2670052,0.76188827,1.2791415,0.75190383
2025-01-01 05:02:00,1.2713274,0.760905,1.2832428,0.7508947
2025-01-01 05:03:00,1.2747871,0.76026887,1.2865252,0.75024056
2025-01-01 05:04:00,1.2775569,0.75985837,1.2891525,0.7498169
2025-01-01 05:05:00,1.2797747,0.7595944,1.2912555,0.7495431
2025-01-01 05:06:00,1.2815509,0.75942576,1.2929392,0.7493667
2025-01-01 05:07:00,1.2829738,0.759319,1.2942874,0.7492535
2025-01-01 05:08:00,1.2841141,0.7592525,1.2953672,0.7491815
2025-01-01 05:09:00,1.2850283,0.75921214,1.2962323,0.7491362
2025-01-01 05:10:00,1.2857616,0.7591888,1.2969258,0.7491082
2025-01-01 05:11:00,1.2863501,0.75917643,1.2974817,0.7490915
2025-01-01 05:12:00,1.2868229,0.7591712,1.2979275,0.7490821
2025-01-01 05:13:00,1.287203,0.7591706,1.2982855,0.7490774
2025-01-01 05:14:00,1.287509,0.759173,1.298573,0.7490758
2025-01-01 05:15:00,1.2877557,0.7591773,1.2988043,0.74907607
2025-01-01 05:16:00,1.287955,0.7591829,1.2989904,0.7490776
2025-01-01 05:17:00,1.2881163,0.7591892,1.2991406,0.74908006
2025-01-01 05:18:00,1.2882472,0.75919604,1.2992618,0.7490829
2025-01-01 05:19:00,1.2883537,0.7592032,1.2993598,0.74908614
2025-01-01 05:20:00,1.2884408,0.7592105,1.2994395,0.7490895
2025-01-01 05:21:00,1.2885123,0.759218,1.2995043,0.74909294
2025-01-01 05:22:00,1.2885715,0.7592255,1.2995573,0.74909645
2025-01-01 05:23:00,1.2886206,0.75923294,1.2996008,0.74909997
2025-01-01 05:24:00,1.2886617,0.7592405,1.2996366,0.7491035
2025-01-01 05:25:00,1.2886963,0.75924796,1.2996664,0.74910694
2025-01-01 05:26:00,1.288726,0.75925547,1.2996913,0.74911034
2025-01-01 05:27:00,1.2887514,0.7592629,1.2997123,0.74911374
2025-01-01 05:28:00,1.2887735,0.75927025,1.2997302,0.74911714
2025-01-01 05:29:00,1.288793,0.75927764,1.2997454,0.7491204
2025-01-01 05:30:00,1.2951473,0.75773144,1.305723,0.7475752
2025-01-01 05:31:00,1.3002325,0.7567289,1.310506,0.74657184
2025-01-01 05:32:00,1.3043025,0.7560798,1.3143334,0.7459208
2025-01-01 05:33:00,1.3075602,0.75566024,1.3173964,0.74549854
2025-01-01 05:34:00,1.310168,0.75539,1.3198477,0.74522513
2025-01-01 05:35:00,1.3122561,0.75521684,1.3218096,0.74504846
2025-01-01 05:36:00,1.3139284,0.7551066,1.3233804,0.7449346
2025-01-01 05:37:00,1.3152678,0.7550374,1.3246377,0.7448615
2025-01-01 05:38:00,1.316341,0.75499487,1.3256446,0.74481493
2025-01-01 05:39:00,1.3172014,0.75496954,1.3264511,0.7447856
2025-01-01 05:40:00,1.3178912,0.7549554,1.327097,0.7447674
2025-01-01 05:41:00,1.3184448,0.7549486,1.3276149,0.7447566
2025-01-01 05:42:00,1.3188894,0.7549465,1.32803,0.7447503
2025-01-01 05:43:00,1.3192466,0.7549475,1.3283631,0.7447471
2025-01-01 05:44:00,1.3195342,0.7549503,1.3286302,0.74474585
2025-01-01 05:45:00,1.3197658,0.7549544,1.3288449,0.74474585
2025-01-01 05:46:00,1.3199528,0.7549594,1.3290175,0.7447466
2025-01-01 05:47:00,1.320104,0.7549648,1.3291564,0.74474794
2025-01-01 05:48:00,1.3202266,0.7549706,1.3292685,0.7447495
2025-01-01 05:49:00,1.3203262,0.7549766,1.3293589,0.7447513
2025-01-01 05:50:00,1.3204076,0.7549826,1.329432,0.74475306
2025-01-01 05:51:00,1.3204743,0.7549887,1.3294914,0.74475497
2025-01-01 05:52:00,1.3205292,0.75499475,1.3295397,0.7447569
2025-01-01 05:53:00,1.3205746,0.7550008,1.329579,0.7447588
2025-01-01 05:54:00,1.3206125,0.7550069,1.3296113,0.7447606
2025-01-01 05:55:00,1.3206445,0.7550129,1.3296378,0.74476236
2025-01-01 05:56:00,1.3206716,0.75501895,1.3296597,0.74476415
2025-01-01 05:57:00,1.3206948,0.7550249,1.329678,0.7447659
2025-01-01 05:58:00,1.3207148,0.7550308,1.3296934,0.74476755
2025-01-01 05:59:00,1.3207324,0.75503665,1.3297065,0.74476916
2025-01-01 06:00:00,1.3265829,0.75430995,1.3351527,0.7440998
2025-01-01 06:01:00,1.3312647,0.75383955,1.3395102,0.7436652
2025-01-01 06:02:00,1.3350117,0.7535358,1.342997,0.74338317
2025-01-01 06:03:00,1.3380108,0.7533403,1.345787,0.7432003
2025-01-01 06:04:00,1.3404115,0.75321513,1.3480197,0.74308187
2025-01-01 06:05:00,1.3423336,0.7531357,1.3498065,0.74300534
2025-01-01 06:06:00,1.3438725,0.7530859,1.3512367,0.7429559
2025-01-01 06:07:00,1.3451053,0.75305545,1.3523813,0.74292415
2025-01-01 06:08:00,1.3460928,0.7530375,1.3532977,0.7429039
2025-01-01 06:09:00,1.3468844,0.75302774,1.3540314,0.742891
2025-01-01 06:10:00,1.3475189,0.7530231,1.354619,0.74288297
2025-01-01 06:11:00,1.3480281,0.75302196,1.3550897,0.7428781
2025-01-01 06:12:00,1.3484367,0.75302297,1.3554667,0.7428751
2025-01-01 06:13:00,1.348765,0.75302535,1.3557689,0.74287343
2025-01-01 06:14:00,1.3490291,0.7530287,1.3560113,0.7428726
2025-01-01 06:15:00,1.3492416,0.7530326,1.3562056,0.7428722
2025-01-01 06:16:00,1.349413,0.7530368,1.3563616,0.7428722
2025-01-01 06:17:00,1.3495517,0.75304127,1.3564869,0.74287236
2025-01-01 06:18:00,1.3496637,0.7530458,1.3565876,0.7428726
2025-01-01 06:19:00,1.3497547,0.7530504,1.3566688,0.7428729
2025-01-01 06:20:00,1.3498288,0.75305504,1.3567342,0.7428732
