TIME,H_001_v000,H_002_v000
2025-01-01 00:45:00,1.0503192,1.0545306
2025-01-01 00:46:00,1.050422,1.0547442
2025-01-01 00:47:00,1.0505201,1.0549492
2025-01-01 00:48:00,1.0506141,1.0551456
2025-01-01 00:49:00,1.0507041,1.0553341
2025-01-01 00:50:00,1.0507901,1.0555147
2025-01-01 00:51:00,1.0508723,1.0556878
2025-01-01 00:52:00,1.0509511,1.0558538
2025-01-01 00:53:00,1.0510265,1.056013
2025-01-01 00:54:00,1.0510985,1.0561656
2025-01-01 00:55:00,1.0511674,1.0563118
2025-01-01 00:56:00,1.0512332,1.0564522
2025-01-01 00:57:00,1.051296,1.0565866
2025-01-01 00:58:00,1.0513561,1.0567154
2025-01-01 00:59:00,1.0514134,1.0568389
2025-01-01 01:00:00,1.0520651,1.0575337
2025-01-01 01:01:00,1.0526905,1.0582006
2025-01-01 01:02:00,1.0532906,1.0588406
2025-01-01 01:03:00,1.0538665,1.0594548
2025-01-01 01:04:00,1.054419,1.0600443
2025-01-01 01:05:00,1.0549492,1.0606099
2025-01-01 01:06:00,1.0554578,1.0611529
2025-01-01 01:07:00,1.0559459,1.0616739
2025-01-01 01:08:00,1.0564141,1.062174
2025-01-01 01:09:00,1.0568634,1.0626538
2025-01-01 01:10:00,1.0572946,1.0631142
2025-01-01 01:11:00,1.057708,1.0635561
2025-01-01 01:12:00,1.0581048,1.06398
2025-01-01 01:13:00,1.0584854,1.0643868
2025-01-01 01:14:00,1.0588505,1.0647773
2025-01-01 01:15:00,1.0592008,1.0651519
2025-01-01 01:16:00,1.0595368,1.0655115
2025-01-01 01:17:00,1.0598592,1.0658563
2025-01-01 01:18:00,1.0601683,1.0661874
2025-01-01 01:19:00,1.0604649,1.066505
2025-01-01 01:20:00,1.0607494,1.0668097
2025-01-01 01:21:00,1.0610222,1.067102
2025-01-01 01:22:00,1.061284,1.0673826
2025-01-01 01:23:00,1.061535,1.0676517
2025-01-01 01:24:00,1.0617758,1.0679101
2025-01-01 01:25:00,1.0620067,1.0681579
2025-01-01 01:26:00,1.0622282,1.0683956
2025-01-01 01:27:00,1.0624405,1.0686237
2025-01-01 01:28:00,1.0626441,1.0688424
2025-01-01 01:29:00,1.0628394,1.0690523
2025-01-01 01:30:00,1.0636586,1.0698642
2025-01-01 01:31:00,1.0644448,1.0706434
2025-01-01 01:32:00,1.0651993,1.0713913
2025-01-01 01:33:00,1.0659233,1.0721093
2025-01-01 01:34:00,1.0666181,1.0727984
2025-01-01 01:35:00,1.0672851,1.0734596
2025-01-01 01:36:00,1.0679251,1.0740944
2025-01-01 01:37:00,1.0685393,1.0747037
2025-01-01 01:38:00,1.0691288,1.0752885
2025-01-01 01:39:00,1.0696944,1.0758499
2025-01-01 01:40:00,1.0702373,1.0763885
2025-01-01 01:41:00,1.0707582,1.0769056
2025-01-01 01:42:00,1.0712581,1.0774018
2025-01-01 01:43:00,1.0717378,1.0778781
2025-01-01 01:44:00,1.072198,1.0783353
2025-01-01 01:45:00,1.0726398,1.0787741
2025-01-01 01:46:00,1.0730637,1.0791953
2025-01-01 01:47:00,1.0734705,1.0795995
2025-01-01 01:48:00,1.0738606,1.0799874
2025-01-01 01:49:00,1.0742352,1.0803597
2025-01-01 01:50:00,1.0745946,1.080717
2025-01-01 01:51:00,1.0749394,1.0810599
2025-01-01 01:52:00,1.0752703,1.0813891
2025-01-01 01:53:00,1.0755877,1.081705
2025-01-01 01:54:00,1.0758923,1.0820081
2025-01-01 01:55:00,1.0761845,1.0822991
2025-01-01 01:56:00,1.0764648,1.0825784
2025-01-01 01:57:00,1.0767338,1.0828465
2025-01-01 01:58:00,1.076992,1.0831038
2025-01-01 01:59:00,1.0772395,1.0833507
2025-01-01 02:00:00,1.0781324,1.0842208
2025-01-01 02:01:00,1.0789891,1.0850561
2025-01-01 02:02:00,1.0798116,1.0858579
2025-01-01 02:03:00,1.080601,1.0866275
2025-01-01 02:04:00,1.0813587,1.0873662
2025-01-01 02:05:00,1.0820858,1.0880754
2025-01-01 02:06:00,1.0827838,1.0887562
2025-01-01 02:07:00,1.0834539,1.0894097
2025-01-01 02:08:00,1.0840969,1.0900369
2025-01-01 02:09:00,1.084714,1.0906391
2025-01-01 02:10:00,1.0853064,1.091217
2025-01-01 02:11:00,1.0858749,1.0917718
2025-01-01 02:12:00,1.0864205,1.0923045
2025-01-01 02:13:00,1.0869442,1.0928158
2025-01-01 02:14:00,1.0874469,1.0933065
2025-01-01 02:15:00,1.0879294,1.0937777
2025-01-01 02:16:00,1.0883923,1.0942298
2025-01-01 02:17:00,1.0888367,1.094664
2025-01-01 02:18:00,1.0892632,1.0950807
2025-01-01 02:19:00,1.0896724,1.0954808
2025-01-01 02:20:00,1.0900654,1.0958648
2025-01-01 02:21:00,1.0904423,1.0962335
2025-01-01 02:22:00,1.0908041,1.0965874
2025-01-01 02:23:00,1.0911514,1.0969272
2025-01-01 02:24:00,1.0914845,1.0972532
2025-01-01 02:25:00,1.0918044,1.0975662
2025-01-01 02:26:00,1.0921113,1.0978668
2025-01-01 02:27:00,1.0924059,1.0981554
2025-01-01 02:28:00,1.0926887,1.0984323
2025-01-01 02:29:00,1.09296,1.0986983
2025-01-01 02:30:00,1.0938874,1.0995983
2025-01-01 02:31:00,1.0947778,1.1004624
2025-01-01 02:32:00,1.0956324,1.1012919
2025-01-01 02:33:00,1.0964528,1.1020883
2025-01-01 02:34:00,1.0972403,1.1028528
2025-01-01 02:35:00,1.0979962,1.1035867
2025-01-01 02:36:00,1.0987217,1.1042913
2025-01-01 02:37:00,1.0994183,1.1049678
2025-01-01 02:38:00,1.1000869,1.1056173
2025-01-01 02:39:00,1.1007286,1.1062407
2025-01-01 02:40:00,1.1013447,1.1068393
2025-01-01 02:41:00,1.101936,1.1074139
2025-01-01 02:42:00,1.1025035,1.1079656
2025-01-01 02:43:00,1.1030484,1.1084952
2025-01-01 02:44:00,1.1035714,1.1090037
2025-01-01 02:45:00,1.1040735,1.109492
2025-01-01 02:46:00,1.1045555,1.1099607
2025-01-01 02:47:00,1.105018,1.1104106
2025-01-01 02:48:00,1.1054622,1.1108426
2025-01-01 02:49:00,1.1058884,1.1112573
2025-01-01 02:50:00,1.1062976,1.1116556
2025-01-01 02:51:00,1.1066903,1.1120379
2025-01-01 02:52:00,1.1070673,1.1124051
2025-01-01 02:53:00,1.1074291,1.1127576
2025-01-01 02:54:00,1.1077765,1.1130961
2025-01-01 02:55:00,1.1081101,1.1134211
2025-01-01 02:56:00,1.1084301,1.1137332
2025-01-01 02:57:00,1.1087375,1.1140327
2025-01-01 02:58:00,1.1090324,1.1143205
2025-01-01 02:59:00,1.1093155,1.1145967
2025-01-01 03:00:00,1.1102544,1.1155069
2025-01-01 03:01:00,1.1111556,1.1163807
2025-01-01 03:02:00,1.1120209,1.1172196
2025-01-01 03:03:00,1.1128515,1.1180251
2025-01-01 03:04:00,1.1136489,1.1187985
2025-01-01 03:05:00,1.1144143,1.1195409
2025-01-01 03:06:00,1.1151491,1.1202537
2025-01-01 03:07:00,1.1158545,1.1209382
2025-01-01 03:08:00,1.1165317,1.1215954
2025-01-01 03:09:00,1.1171819,1.1222264
2025-01-01 03:10:00,1.1178061,1.1228322
2025-01-01 03:11:00,1.1184052,1.1234139
2025-01-01 03:12:00,1.1189805,1.1239724
2025-01-01 03:13:00,1.1195327,1.1245087
2025-01-01 03:14:00,1.120063,1.1250237
2025-01-01 03:15:00,1.1205719,1.1255181
2025-01-01 03:16:00,1.1210604,1.1259929
2025-01-01 03:17:00,1.1215295,1.1264486
2025-01-01 03:18:00,1.1219798,1.1268865
2025-01-01 03:19:00,1.1224122,1.1273068
2025-01-01 03:20:00,1.1228274,1.1277106
2025-01-01 03:21:00,1.1232259,1.1280981
2025-01-01 03:22:00,1.1236085,1.1284704
2025-01-01 03:23:00,1.1239759,1.1288279
2025-01-01 03:24:00,1.1243286,1.1291713
2025-01-01 03:25:00,1.1246672,1.129501
2025-01-01 03:26:00,1.1249924,1.1298176
2025-01-01 03:27:00,1.1253046,1.1301217
2025-01-01 03:28:00,1.1256043,1.1304138
2025-01-01 03:29:00,1.125892,1.1306944
2025-01-01 03:30:00,1.1268232,1.131597
2025-01-01 03:31:00,1.1277173,1.1324637
2025-01-01 03:32:00,1.1285756,1.1332959
2025-01-01 03:33:00,1.1293997,1.134095
2025-01-01 03:34:00,1.1301908,1.1348622
2025-01-01 03:35:00,1.1309503,1.135599
2025-01-01 03:36:00,1.1316795,1.1363063
2025-01-01 03:37:00,1.1323798,1.1369857
2025-01-01 03:38:00,1.133052,1.1376379
2025-01-01 03:39:00,1.1336974,1.1382643
2025-01-01 03:40:00,1.134317,1.1388656
2025-01-01 03:41:00,1.134912,1.139443
2025-01-01 03:42:00,1.1354833,1.1399977
2025-01-01 03:43:00,1.1360316,1.1405302
2025-01-01 03:44:00,1.1365582,1.1410418
2025-01-01 03:45:00,1.1370639,1.1415329
2025-01-01 03:46:00,1.1375494,1.1420045
2025-01-01 03:47:00,1.1380156,1.1424575
2025-01-01 03:48:00,1.1384633,1.1428925
2025-01-01 03:49:00,1.138893,1.1433103
2025-01-01 03:50:00,1.1393057,1.1437117
2025-01-01 03:51:00,1.139702,1.1440971
2025-01-01 03:52:00,1.1400825,1.1444674
2025-01-01 03:53:00,1.140448,1.144823
2025-01-01 03:54:00,1.1407988,1.1451645
2025-01-01 03:55:00,1.1411359,1.1454926
2025-01-01 03:56:00,1.1414596,1.1458079
2025-01-01 03:57:00,1.1417704,1.1461105
2025-01-01 03:58:00,1.1420689,1.1464014
2025-01-01 03:59:00,1.1423554,1.1466808
2025-01-01 04:00:00,1.1432621,1.1475599
2025-01-01 04:01:00,1.1441326,1.1484039
2025-01-01 04:02:00,1.1449684,1.1492144
2025-01-01 04:03:00,1.145771,1.1499927
2025-01-01 04:04:00,1.1465415,1.1507401
2025-01-01 04:05:00,1.1472813,1.1514578
2025-01-01 04:06:00,1.1479918,1.152147
2025-01-01 04:07:00,1.1486739,1.1528089
2025-01-01 04:08:00,1.1493288,1.1534445
2025-01-01 04:09:00,1.1499578,1.154055
2025-01-01 04:10:00,1.1505617,1.1546413
2025-01-01 04:11:00,1.1511416,1.1552043
2025-01-01 04:12:00,1.1516985,1.155745
2025-01-01 04:13:00,1.1522332,1.1562644
2025-01-01 04:14:00,1.1527467,1.1567632
2025-01-01 04:15:00,1.1532398,1.1572423
2025-01-01 04:16:00,1.1537135,1.1577024
2025-01-01 04:17:00,1.1541681,1.1581445
2025-01-01 04:18:00,1.1546049,1.158569
2025-01-01 04:19:00,1.1550243,1.1589768
2025-01-01 04:20:00,1.1554271,1.1593685
2025-01-01 04:21:00,1.1558139,1.1597447
2025-01-01 04:22:00,1.1561855,1.1601063
2025-01-01 04:23:00,1.1565424,1.1604536
2025-01-01 04:24:00,1.1568851,1.1607872
2025-01-01 04:25:00,1.1572143,1.1611079
2025-01-01 04:26:00,1.1575305,1.1614158
2025-01-01 04:27:00,1.1578344,1.1617118
2025-01-01 04:28:00,1.1581262,1.1619962
2025-01-01 04:29:00,1.1584065,1.1622695
2025-01-01 04:30:00,1.1592721,1.1631088
2025-01-01 04:31:00,1.1601032,1.1639149
2025-01-01 04:32:00,1.1609013,1.1646892
2025-01-01 04:33:00,1.1616676,1.1654326
2025-01-01 04:34:00,1.1624035,1.1661466
2025-01-01 04:35:00,1.16311,1.1668322
2025-01-01 04:36:00,1.1637887,1.1674907
2025-01-01 04:37:00,1.1644403,1.1681232
2025-01-01 04:38:00,1.1650661,1.1687307
2025-01-01 04:39:00,1.165667,1.1693141
2025-01-01 04:40:00,1.1662441,1.1698745
2025-01-01 04:41:00,1.1667984,1.1704128
2025-01-01 04:42:00,1.1673306,1.1709299
2025-01-01 04:43:00,1.1678418,1.1714265
2025-01-01 04:44:00,1.1683328,1.1719035
2025-01-01 04:45:00,1.1688043,1.1723617
2025-01-01 04:46:00,1.1692572,1.172802
2025-01-01 04:47:00,1.1696922,1.1732249
2025-01-01 04:48:00,1.17011,1.1736312
2025-01-01 04:49:00,1.1705114,1.1740216
2025-01-01 04:50:00,1.1708969,1.1743966
2025-01-01 04:51:00,1.1712672,1.174757
2025-01-01 04:52:00,1.1716229,1.1751033
2025-01-01 04:53:00,1.1719646,1.1754361
2025-01-01 04:54:00,1.1722928,1.1757557
2025-01-01 04:55:00,1.1726084,1.176063
2025-01-01 04:56:00,1.1729114,1.1763583
2025-01-01 04:57:00,1.1732025,1.1766422
2025-01-01 04:58:00,1.1734822,1.1769149
2025-01-01 04:59:00,1.173751,1.1771771
2025-01-01 05:00:00,1.1745602,1.1779621
2025-01-01 05:01:00,1.1753372,1.1787161
2025-01-01 05:02:00,1.1760833,1.17944
2025-01-01 05:03:00,1.1767999,1.1801355
2025-01-01 05:04:00,1.1774882,1.1808034
2025-01-01 05:05:00,1.1781491,1.181445
2025-01-01 05:06:00,1.1787839,1.1820613
2025-01-01 05:07:00,1.1793935,1.1826531
2025-01-01 05:08:00,1.1799791,1.1832217
2025-01-01 05:09:00,1.1805415,1.1837679
2025-01-01 05:10:00,1.1810815,1.1842926
2025-01-01 05:11:00,1.1816005,1.1847966
2025-01-01 05:12:00,1.1820987,1.1852808
2025-01-01 05:13:00,1.1825774,1.1857461
2025-01-01 05:14:00,1.183037,1.1861929
2025-01-01 05:15:00,1.1834788,1.1866224
2025-01-01 05:16:00,1.1839031,1.1870348
2025-01-01 05:17:00,1.1843107,1.1874313
2025-01-01 05:18:00,1.1847023,1.1878122
2025-01-01 05:19:00,1.1850784,1.1881783
2025-01-01 05:20:00,1.18544,1.1885301
2025-01-01 05:21:00,1.1857871,1.188868
2025-01-01 05:22:00,1.1861207,1.189193
2025-01-01 05:23:00,1.1864414,1.1895052
2025-01-01 05:24:00,1.1867496,1.1898054
2025-01-01 05:25:00,1.1870456,1.1900939
2025-01-01 05:26:00,1.1873301,1.1903712
2025-01-01 05:27:00,1.1876036,1.1906378
2025-01-01 05:28:00,1.1878664,1.1908941
2025-01-01 05:29:00,1.188119,1.1911407
2025-01-01 05:30:00,1.1888571,1.191857
2025-01-01 05:31:00,1.189566,1.192545
2025-01-01 05:32:00,1.1902469,1.193206
2025-01-01 05:33:00,1.1909008,1.1938409
2025-01-01 05:34:00,1.1915289,1.1944507
2025-01-01 05:35:00,1.1921322,1.1950365
2025-01-01 05:36:00,1.1927117,1.1955993
2025-01-01 05:37:00,1.1932683,1.19614
2025-01-01 05:38:00,1.193803,1.1966594
2025-01-01 05:39:00,1.1943165,1.1971585
2025-01-01 05:40:00,1.1948099,1.1976379
2025-01-01 05:41:00,1.1952839,1.1980987
2025-01-01 05:42:00,1.1957392,1.1985413
2025-01-01 05:43:00,1.1961766,1.1989666
2025-01-01 05:44:00,1.1965969,1.1993754
2025-01-01 05:45:00,1.1970007,1.1997682
2025-01-01 05:46:00,1.1973888,1.2001457
2025-01-01 05:47:00,1.1977615,1.2005085
2025-01-01 05:48:00,1.1981198,1.200857
2025-01-01 05:49:00,1.198464,1.2011921
2025-01-01 05:50:00,1.198795,1.2015141
2025-01-01 05:51:00,1.1991129,1.2018238
2025-01-01 05:52:00,1.1994184,1.2021215
2025-01-01 05:53:00,1.1997122,1.2024076
2025-01-01 05:54:00,1.1999944,1.2026829
2025-01-01 05:55:00,1.2002659,1.2029474
2025-01-01 05:56:00,1.2005267,1.2032018
2025-01-01 05:57:00,1.2007774,1.2034464
2025-01-01 05:58:00,1.2010186,1.2036817
2025-01-01 05:59:00,1.2012504,1.203908
2025-01-01 06:00:00,1.2019045,1.204543
2025-01-01 06:01:00,1.2025326,1.2051531
2025-01-01 06:02:00,1.2031361,1.2057393
2025-01-01 06:03:00,1.2037158,1.2063023
2025-01-01 06:04:00,1.2042726,1.2068434
2025-01-01 06:05:00,1.2048075,1.2073631
2025-01-01 06:06:00,1.2053214,1.2078625
2025-01-01 06:07:00,1.2058152,1.2083423
2025-01-01 06:08:00,1.2062896,1.2088034
2025-01-01 06:09:00,1.2067454,1.2092466
2025-01-01 06:10:00,1.2071832,1.2096723
2025-01-01 06:11:00,1.207604,1.2100816
2025-01-01 06:12:00,1.2080084,1.2104748
2025-01-01 06:13:00,1.2083969,1.2108529
2025-01-01 06:14:00,1.2087703,1.2112161
2025-01-01 06:15:00,1.2091291,1.2115654
2025-01-01 06:16:00,1.209474,1.2119011
2025-01-01 06:17:00,1.2098055,1.2122238
2025-01-01 06:18:00,1.210124,1.2125341
2025-01-01 06:19:00,1.2104303,1.2128323
2025-01-01 06:20:00,1.2107247,1.2131191
2025-01-01 06:21:00,1.2110077,1.2133949
2025-01-01 06:22:00,1.2112797,1.21366
2025-01-01 06:23:00,1.2115414,1.213915
2025-01-01 06:24:00,1.211793,1.2141603
2025-01-01 06:25:00,1.2120347,1.2143962
2025-01-01 06:26:00,1.2122673,1.2146231
2025-01-01 06:27:00,1.212491,1.2148415
2025-01-01 06:28:00,1.2127061,1.2150515
2025-01-01 06:29:00,1.212913,1.2152536
2025-01-01 06:30:00,1.2134714,1.215796
2025-01-01 06:31:00,1.2140076,1.2163172
2025-01-01 06:32:00,1.2145231,1.216818
2025-01-01 06:33:00,1.2150182,1.2172993
2025-01-01 06:34:00,1.2154939,1.2177618
2025-01-01 06:35:00,1.215951,1.2182062
2025-01-01 06:36:00,1.2163901,1.2186333
2025-01-01 06:37:00,1.2168123,1.2190439
2025-01-01 06:38:00,1.2172178,1.2194383
2025-01-01 06:39:00,1.2176076,1.2198175
2025-01-01 06:40:00,1.2179823,1.2201821
2025-01-01 06:41:00,1.2183423,1.2205325
2025-01-01 06:42:00,1.2186884,1.2208693
2025-01-01 06:43:00,1.2190211,1.2211932
2025-01-01 06:44:00,1.2193409,1.2215047
2025-01-01 06:45:00,1.2196484,1.221804
2025-01-01 06:46:00,1.219944,1.2220919
2025-01-01 06:47:00,1.2202282,1.2223688
2025-01-01 06:48:00,1.2205014,1.222635
2025-01-01 06:49:00,1.2207642,1.2228911
2025-01-01 06:50:00,1.2210169,1.2231375
2025-01-01 06:51:00,1.2212598,1.2233745
2025-01-01 06:52:00,1.2214935,1.2236024
2025-01-01 06:53:00,1.2217183,1.2238218
2025-01-01 06:54:00,1.2219346,1.2240328
2025-01-01 06:55:00,1.2221427,1.2242359
2025-01-01 06:56:00,1.2223427,1.2244313
2025-01-01 06:57:00,1.2225355,1.2246195
2025-01-01 06:58:00,1.2227207,1.2248005
2025-01-01 06:59:00,1.2228991,1.2249748
2025-01-01 07:00:00,1.2233515,1.2254148
2025-01-01 07:01:00,1.2237864,1.2258378
2025-01-01 07:02:00,1.2242041,1.2262442
2025-01-01 07:03:00,1.2246057,1.226635
2025-01-01 07:04:00,1.2249917,1.2270106
2025-01-01 07:05:00,1.2253627,1.2273717
2025-01-01 07:06:00,1.2257193,1.2277187
2025-01-01 07:07:00,1.226062,1.2280525
2025-01-01 07:08:00,1.2263916,1.2283733
2025-01-01 07:09:00,1.2267084,1.2286819
2025-01-01 07:10:00,1.2270129,1.2289786
2025-01-01 07:11:00,1.2273059,1.2292639
2025-01-01 07:12:00,1.2275875,1.2295383
2025-01-01 07:13:00,1.2278582,1.2298023
2025-01-01 07:14:00,1.2281187,1.2300562
2025-01-01 07:15:00,1.2283691,1.2303003
2025-01-01 07:16:00,1.2286102,1.2305351
2025-01-01 07:17:00,1.228842,1.2307613
2025-01-01 07:18:00,1.2290648,1.2309788
2025-01-01 07:19:00,1.2292793,1.2311882
2025-01-01 07:20:00,1.2294858,1.2313896
2025-01-01 07:21:00,1.2296844,1.2315836
2025-01-01 07:22:00,1.2298756,1.2317702
2025-01-01 07:23:00,1.2300595,1.2319499
2025-01-01 07:24:00,1.2302365,1.2321229
2025-01-01 07:25:00,1.230407,1.2322894
2025-01-01 07:26:00,1.2305712,1.2324499
2025-01-01 07:27:00,1.2307292,1.2326045
2025-01-01 07:28:00,1.2308815,1.2327533
2025-01-01 07:29:00,1.2310281,1.2328967
2025-01-01 07:30:00,1.2313668,1.2332265
2025-01-01 07:31:00,1.2316923,1.2335438
2025-01-01 07:32:00,1.2320052,1.2338489
2025-01-01 07:33:00,1.2323062,1.2341422
2025-01-01 07:34:00,1.2325957,1.2344244
2025-01-01 07:35:00,1.232874,1.2346957
2025-01-01 07:36:00,1.2331417,1.2349567
2025-01-01 07:37:00,1.2333992,1.2352079
2025-01-01 07:38:00,1.2336469,1.2354494
2025-01-01 07:39:00,1.233885,1.2356818
2025-01-01 07:40:00,1.2341142,1.2359054
2025-01-01 07:41:00,1.2343347,1.2361206
2025-01-01 07:42:00,1.2345468,1.2363278
2025-01-01 07:43:00,1.2347511,1.2365271
2025-01-01 07:44:00,1.2349476,1.236719
2025-01-01 07:45:00,1.2351366,1.2369038
2025-01-01 07:46:00,1.2353188,1.2370816
2025-01-01 07:47:00,1.235494,1.237253
2025-01-01 07:48:00,1.2356629,1.2374179
2025-01-01 07:49:00,1.2358254,1.2375767
2025-01-01 07:50:00,1.235982,1.2377298
2025-01-01 07:51:00,1.2361327,1.2378772
2025-01-01 07:52:00,1.2362779,1.2380193
2025-01-01 07:53:00,1.2364179,1.2381562
2025-01-01 07:54:00,1.2365527,1.238288
2025-01-01 07:55:00,1.2366828,1.2384152
2025-01-01 07:56:00,1.236808,1.2385378
2025-01-01 07:57:00,1.2369287,1.238656
2025-01-01 07:58:00,1.237045,1.2387701
2025-01-01 07:59:00,1.2371572,1.2388802
2025-01-01 08:00:00,1.2373761,1.239094
2025-01-01 08:01:00,1.2375865,1.2392998
2025-01-01 08:02:00,1.2377892,1.2394978
2025-01-01 08:03:00,1.2379842,1.2396885
2025-01-01 08:04:00,1.2381719,1.239872
2025-01-01 08:05:00,1.2383528,1.2400488
2025-01-01 08:06:00,1.2385267,1.2402189
2025-01-01 08:07:00,1.2386942,1.2403828
2025-01-01 08:08:00,1.2388557,1.2405407
2025-01-01 08:09:00,1.239011,1.2406929
2025-01-01 08:10:00,1.2391608,1.2408394
2025-01-01 08:11:00,1.239305,1.2409806
2025-01-01 08:12:00,1.2394439,1.2411166
2025-01-01 08:13:00,1.2395779,1.2412478
2025-01-01 08:14:00,1.239707,1.2413743
2025-01-01 08:15:00,1.2398314,1.2414961
2025-01-01 08:16:00,1.2399514,1.2416137
2025-01-01 08:17:00,1.240067,1.2417272
2025-01-01 08:18:00,1.2401786,1.2418365
2025-01-01 08:19:00,1.2402861,1.241942
2025-01-01 08:20:00,1.24039,1.2420439
2025-01-01 08:21:00,1.2404902,1.2421422
2025-01-01 08:22:00,1.2405869,1.2422371
2025-01-01 08:23:00,1.2406802,1.2423288
2025-01-01 08:24:00,1.2407703,1.2424172
2025-01-01 08:25:00,1.2408575,1.2425027
2025-01-01 08:26:00,1.2409415,1.2425853
2025-01-01 08:27:00,1.2410228,1.242665
2025-01-01 08:28:00,1.2411014,1.2427422
2025-01-01 08:29:00,1.2411773,1.2428168
2025-01-01 08:30:00,1.2412723,1.2429107
2025-01-01 08:31:00,1.241364,1.2430016
2025-01-01 08:32:00,1.2414526,1.2430892
2025-01-01 08:33:00,1.2415382,1.243174
2025-01-01 08:34:00,1.2416209,1.2432557
2025-01-01 08:35:00,1.2417006,1.2433349
2025-01-01 08:36:00,1.2417779,1.2434113
2025-01-01 08:37:00,1.2418525,1.2434851
2025-01-01 08:38:00,1.2419246,1.2435566
2025-01-01 08:39:00,1.2419944,1.2436258
2025-01-01 08:40:00,1.2420619,1.2436926
2025-01-01 08:41:00,1.2421273,1.2437572
2025-01-01 08:42:00,1.2421905,1.2438201
2025-01-01 08:43:00,1.2422518,1.2438806
2025-01-01 08:44:00,1.242311,1.2439394
2025-01-01 08:45:00,1.2423685,1.2439964
2025-01-01 08:46:00,1.2424241,1.2440516
2025-01-01 08:47:00,1.2424781,1.2441051
2025-01-01 08:48:00,1.2425305,1.2441571
2025-01-01 08:49:00,1.2425812,1.2442075
2025-01-01 08:50:00,1.2426305,1.2442564
2025-01-01 08:51:00,1.2426784,1.2443038
2025-01-01 08:52:00,1.2427248,1.24435
2025-01-01 08:53:00,1.24277,1.2443948
2025-01-01 08:54:00,1.2428137,1.2444383
2025-01-01 08:55:00,1.2428563,1.2444806
2025-01-01 08:56:00,1.2428977,1.2445217
2025-01-01 08:57:00,1.2429382,1.2445618
2025-01-01 08:58:00,1.2429774,1.2446007
2025-01-01 08:59:00,1.2430156,1.2446386
2025-01-01 09:00:00,1.2429852,1.244611
2025-01-01 09:01:00,1.2429566,1.2445852
2025-01-01 09:02:00,1.2429296,1.2445608
2025-01-01 09:03:00,1.2429042,1.244538
2025-01-01 09:04:00,1.2428803,1.2445165
2025-01-01 09:05:00,1.242858,1.2444965
2025-01-01 09:06:00,1.2428371,1.2444777
2025-01-01 09:07:00,1.2428174,1.2444603
2025-01-01 09:08:00,1.2427992,1.2444441
2025-01-01 09:09:00,1.2427821,1.244429
2025-01-01 09:10:00,1.2427664,1.244415
2025-01-01 09:11:00,1.2427517,1.244402
2025-01-01 09:12:00,1.2427381,1.2443902
2025-01-01 09:13:00,1.2427257,1.2443795
2025-01-01 09:14:00,1.2427143,1.2443696
2025-01-01 09:15:00,1.2427038,1.2443606
2025-01-01 09:16:00,1.2426944,1.2443526
2025-01-01 09:17:00,1.2426858,1.2443453
2025-01-01 09:18:00,1.242678,1.2443389
2025-01-01 09:19:00,1.2426711,1.2443331
2025-01-01 09:20:00,1.2426649,1.2443281
2025-01-01 09:21:00,1.2426597,1.2443238
2025-01-01 09:22:00,1.2426552,1.2443204
2025-01-01 09:23:00,1.2426513,1.2443174
