TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:49:00,0.7456929,0.7546905,0.75123537,0.7598284,0.7568209,0.7509273,0.75553274,0.749274,0.755943,0.74892044,0.7570337
2025-01-01 00:50:00,0.74570096,0.75470656,0.75125647,0.75984395,0.7568337,0.7509319,0.7555261,0.7492701,0.7559445,0.7489293,0.7570496
2025-01-01 00:51:00,0.74570787,0.7547213,0.751276,0.7598586,0.7568446,0.7509345,0.75551844,0.74926436,0.755944,0.7489365,0.75706416
2025-01-01 00:52:00,0.7457139,0.75473505,0.7512942,0.7598724,0.75685394,0.75093544,0.75551,0.74925727,0.755942,0.7489422,0.75707734
2025-01-01 00:53:00,0.7457191,0.75474805,0.75131136,0.7598855,0.75686204,0.75093514,0.75550085,0.74924904,0.75593877,0.7489468,0.75708956
2025-01-01 00:54:00,0.7457238,0.7547605,0.7513278,0.7598981,0.7568692,0.75093377,0.7554912,0.74923986,0.75593454,0.7489505,0.7571011
2025-01-01 00:55:00,0.74572796,0.75477237,0.7513435,0.7599103,0.75687546,0.7509315,0.7554811,0.74923,0.7559296,0.7489535,0.757112
2025-01-01 00:56:00,0.74573183,0.75478387,0.7513587,0.7599221,0.7568811,0.75092864,0.7554707,0.74921954,0.755924,0.748956,0.7571224
2025-01-01 00:57:00,0.7457354,0.75479513,0.75137347,0.7599336,0.7568862,0.7509251,0.7554599,0.7492086,0.7559179,0.7489581,0.7571325
2025-01-01 00:58:00,0.74573886,0.7548061,0.7513879,0.75994486,0.7568909,0.7509212,0.755449,0.74919736,0.7559115,0.74895984,0.7571422
2025-01-01 00:59:00,0.7457421,0.7548169,0.7514021,0.75995594,0.7568952,0.7509169,0.75543785,0.74918586,0.75590485,0.7489614,0.75715166
2025-01-01 01:00:00,0.74631214,0.75536925,0.75211394,0.7603191,0.7576708,0.75170267,0.7558041,0.7498719,0.7566759,0.74965566,0.75775343
2025-01-01 01:01:00,0.7467688,0.7558132,0.7526861,0.76061165,0.7582919,0.75233006,0.75609475,0.7504183,0.7572912,0.75021124,0.7582366
2025-01-01 01:02:00,0.7471346,0.75617033,0.7531464,0.7608478,0.7587893,0.7528308,0.7563248,0.7508528,0.75778186,0.7506558,0.7586249
2025-01-01 01:03:00,0.7474279,0.75645816,0.75351727,0.7610387,0.75918776,0.7532302,0.7565065,0.75119793,0.75817287,0.7510116,0.75893724
2025-01-01 01:04:00,0.7476631,0.75669044,0.7538166,0.7611934,0.759507,0.7535485,0.75664943,0.7514716,0.7584842,0.7512964,0.75918895
2025-01-01 01:05:00,0.7478518,0.7568783,0.75405866,0.7613192,0.75976294,0.7538019,0.7567614,0.7516878,0.75873166,0.75152445,0.759392
2025-01-01 01:06:00,0.74800336,0.75703067,0.75425494,0.7614219,0.75996816,0.7540034,0.7568485,0.7518584,0.7589282,0.751707,0.7595563
2025-01-01 01:07:00,0.74812526,0.75715464,0.75441456,0.76150596,0.76013285,0.7541633,0.7569158,0.75199234,0.7590839,0.7518533,0.75968945
2025-01-01 01:08:00,0.7482234,0.75725603,0.754545,0.7615753,0.76026505,0.75429004,0.7569672,0.75209695,0.759207,0.7519705,0.7597979
2025-01-01 01:09:00,0.7483025,0.7573391,0.7546518,0.7616326,0.76037127,0.7543902,0.7570059,0.7521782,0.759304,0.7520645,0.7598864
2025-01-01 01:10:00,0.74836653,0.75740767,0.75473994,0.76168054,0.76045674,0.754469,0.7570344,0.75224066,0.7593801,0.7521399,0.759959
2025-01-01 01:11:00,0.7484184,0.7574647,0.7548131,0.76172084,0.76052547,0.75453067,0.75705475,0.75228804,0.7594395,0.7522005,0.76001894
2025-01-01 01:12:00,0.7484605,0.7575124,0.7548742,0.761755,0.76058096,0.75457877,0.75706863,0.75232357,0.75948566,0.7522492,0.7600687
2025-01-01 01:13:00,0.74849486,0.7575527,0.75492567,0.76178426,0.7606257,0.75461596,0.75707734,0.7523494,0.7595211,0.7522884,0.7601104
2025-01-01 01:14:00,0.7485231,0.757587,0.7549696,0.76180965,0.76066196,0.7546444,0.7570818,0.75236756,0.75954807,0.75232005,0.7601456
2025-01-01 01:15:00,0.74854636,0.75761664,0.7550072,0.7618319,0.7606913,0.7546658,0.7570829,0.75237966,0.7595682,0.7523457,0.7601756
2025-01-01 01:16:00,0.7485657,0.75764245,0.75503993,0.7618516,0.7607152,0.75468165,0.7570814,0.7523868,0.75958294,0.7523665,0.7602014
2025-01-01 01:17:00,0.7485818,0.7576653,0.75506884,0.7618693,0.7607347,0.7546929,0.75707763,0.75239,0.75959325,0.7523834,0.760224
2025-01-01 01:18:00,0.74859554,0.7576857,0.75509447,0.7618854,0.7607506,0.7547006,0.7570722,0.7523902,0.7596001,0.7523973,0.76024395
2025-01-01 01:19:00,0.7486072,0.7577042,0.7551176,0.7619001,0.7607637,0.7547053,0.7570654,0.7523878,0.7596043,0.75240874,0.7602618
2025-01-01 01:20:00,0.74861735,0.7577212,0.75513875,0.76191384,0.7607745,0.7547078,0.7570574,0.7523834,0.7596062,0.75241816,0.760278
2025-01-01 01:21:00,0.74862623,0.7577369,0.75515825,0.76192665,0.76078343,0.7547084,0.75704867,0.75237745,0.7596064,0.7524261,0.7602928
2025-01-01 01:22:00,0.7486341,0.7577517,0.75517654,0.76193887,0.760791,0.75470746,0.7570391,0.75237024,0.75960517,0.7524328,0.76030666
2025-01-01 01:23:00,0.7486412,0.7577657,0.7551937,0.7619505,0.76079726,0.75470525,0.757029,0.75236195,0.7596029,0.75243855,0.7603196
2025-01-01 01:24:00,0.74864763,0.75777906,0.75521004,0.7619616,0.76080257,0.75470215,0.75701845,0.7523529,0.75959975,0.75244355,0.76033187
2025-01-01 01:25:00,0.74865365,0.757792,0.7552257,0.76197237,0.7608071,0.7546982,0.7570075,0.7523432,0.7595958,0.7524479,0.76034373
2025-01-01 01:26:00,0.74865925,0.7578046,0.7552409,0.76198286,0.760811,0.7546936,0.7569962,0.75233305,0.75959146,0.75245184,0.76035506
2025-01-01 01:27:00,0.7486646,0.7578168,0.75525564,0.761993,0.7608143,0.75468856,0.7569847,0.75232244,0.7595867,0.75245535,0.7603661
2025-01-01 01:28:00,0.7486697,0.7578289,0.75527006,0.76200306,0.7608173,0.754683,0.75697297,0.75231147,0.7595815,0.75245863,0.76037693
2025-01-01 01:29:00,0.74867463,0.7578407,0.7552842,0.7620129,0.76081985,0.7546771,0.7569611,0.7523003,0.75957614,0.7524617,0.7603875
2025-01-01 01:30:00,0.7492649,0.75837356,0.7559858,0.7622948,0.76155525,0.7553951,0.7572685,0.7528954,0.7602558,0.7530455,0.76088357
2025-01-01 01:31:00,0.749738,0.7588021,0.7565497,0.7625223,0.76214385,0.7559681,0.75751185,0.7533691,0.7607983,0.75351304,0.76128244
2025-01-01 01:32:00,0.75011736,0.7591471,0.7570034,0.762706,0.7626149,0.7564249,0.757704,0.75374556,0.76123106,0.7538876,0.76160353
2025-01-01 01:33:00,0.75042176,0.75942546,0.757369,0.76285475,0.76299196,0.7567889,0.75785524,0.75404435,0.76157606,0.75418764,0.76186234
2025-01-01 01:34:00,0.7506662,0.75965035,0.7576641,0.7629756,0.76329374,0.75707847,0.75797373,0.754281,0.7618508,0.7544282,0.7620715
2025-01-01 01:35:00,0.7508626,0.7598325,0.7579026,0.7630739,0.7635354,0.75730866,0.75806594,0.7544679,0.76206934,0.75462115,0.76224077
2025-01-01 01:36:00,0.7510207,0.7599805,0.7580961,0.76315445,0.7637288,0.75749135,0.7581372,0.754615,0.76224303,0.75477606,0.7623782
2025-01-01 01:37:00,0.7511481,0.7601012,0.7582535,0.7632206,0.7638837,0.7576359,0.7581917,0.7547303,0.76238066,0.7549005,0.7624902
2025-01-01 01:38:00,0.75125104,0.7602,0.758382,0.76327527,0.76400775,0.75775003,0.7582328,0.7548201,0.7624897,0.7550006,0.7625818
2025-01-01 01:39:00,0.7513343,0.7602814,0.75848746,0.76332074,0.7641071,0.75783974,0.758263,0.75488955,0.7625757,0.75508124,0.76265717
2025-01-01 01:40:00,0.7514019,0.76034874,0.7585743,0.76335883,0.7641867,0.75790995,0.75828475,0.7549428,0.7626433,0.7551463,0.76271945
2025-01-01 01:41:00,0.751457,0.7604049,0.75864637,0.763391,0.7642504,0.75796455,0.7582996,0.75498295,0.76269627,0.75519896,0.76277137
2025-01-01 01:42:00,0.75150204,0.7604522,0.7587066,0.7634185,0.7643015,0.7580067,0.7583089,0.75501263,0.76273745,0.75524163,0.762815
2025-01-01 01:43:00,0.7515391,0.76049227,0.7587574,0.7634422,0.7643424,0.75803876,0.7583138,0.7550341,0.7627693,0.75527644,0.76285195
2025-01-01 01:44:00,0.75156975,0.76052666,0.7588006,0.76346284,0.76437527,0.75806284,0.75831515,0.7550489,0.7627936,0.7553048,0.76288354
2025-01-01 01:45:00,0.75159526,0.76055646,0.7588378,0.7634811,0.76440156,0.7580805,0.7583137,0.75505835,0.7628119,0.7553282,0.76291096
2025-01-01 01:46:00,0.7516168,0.7605826,0.75887007,0.7634973,0.76442266,0.758093,0.75830996,0.7550636,0.7628255,0.7553475,0.762935
2025-01-01 01:47:00,0.75163496,0.7606059,0.75889844,0.76351196,0.7644395,0.7581014,0.7583045,0.75506544,0.76283526,0.7553636,0.7629563
2025-01-01 01:48:00,0.75165063,0.76062685,0.7589237,0.7635253,0.76445305,0.75810647,0.7582975,0.75506455,0.762842,0.7553772,0.76297545
2025-01-01 01:49:00,0.7516642,0.7606459,0.75894654,0.7635377,0.76446396,0.75810885,0.75828934,0.7550615,0.7628463,0.7553887,0.76299286
2025-01-01 01:50:00,0.75167614,0.76066357,0.7589673,0.7635492,0.7644726,0.7581091,0.7582803,0.75505674,0.7628487,0.7553985,0.7630089
2025-01-01 01:51:00,0.7516868,0.76068,0.75898653,0.7635601,0.7644795,0.7581076,0.75827044,0.75505054,0.7628495,0.7554071,0.7630239
2025-01-01 01:52:00,0.7516964,0.7606956,0.7590044,0.7635704,0.764485,0.7581048,0.75826,0.7550433,0.76284915,0.75541466,0.763038
2025-01-01 01:53:00,0.7517052,0.7607103,0.7590213,0.76358026,0.7644894,0.75810087,0.7582491,0.7550352,0.76284784,0.75542146,0.7630514
2025-01-01 01:54:00,0.7517134,0.7607245,0.75903744,0.7635898,0.7644928,0.75809604,0.7582378,0.75502634,0.7628457,0.75542754,0.7630643
2025-01-01 01:55:00,0.751721,0.7607382,0.7590528,0.763599,0.76449543,0.7580905,0.75822616,0.75501704,0.7628431,0.7554332,0.7630768
2025-01-01 01:56:00,0.75172836,0.76075155,0.7590677,0.763608,0.7644975,0.7580843,0.75821424,0.75500727,0.7628399,0.75543845,0.763089
2025-01-01 01:57:00,0.7517353,0.76076454,0.75908214,0.7636167,0.76449907,0.7580776,0.75820214,0.75499713,0.7628364,0.7554434,0.76310086
2025-01-01 01:58:00,0.75174206,0.76077735,0.7590962,0.76362526,0.76450026,0.7580706,0.75818986,0.7549868,0.76283264,0.75544816,0.76311255
2025-01-01 01:59:00,0.7517486,0.76079005,0.75911003,0.76363367,0.76450104,0.75806326,0.75817746,0.7549762,0.7628286,0.7554527,0.76312405
2025-01-01 02:00:00,0.7523483,0.76129377,0.75978863,0.76382947,0.7651829,0.7587003,0.7584202,0.7554693,0.7634044,0.7559153,0.76350546
2025-01-01 02:01:00,0.7528292,0.76169914,0.760334,0.7639876,0.7657283,0.7592082,0.75861186,0.75586146,0.76386416,0.7562861,0.7638127
2025-01-01 02:02:00,0.75321513,0.7620259,0.7607728,0.7641157,0.7661644,0.75961274,0.7587625,0.7561729,0.764231,0.7565836,0.76406085
2025-01-01 02:03:00,0.7535251,0.76228964,0.7611264,0.7642197,0.7665132,0.7599346,0.7588805,0.75641984,0.7645235,0.75682235,0.7642615
2025-01-01 02:04:00,0.7537743,0.762503,0.7614118,0.7643044,0.76679206,0.7601903,0.7589722,0.75661516,0.7647566,0.7570142,0.7644242
2025-01-01 02:05:00,0.7539749,0.76267624,0.76164263,0.7643737,0.767015,0.7603931,0.75904304,0.7567691,0.76494217,0.75716853,0.7645566
2025-01-01 02:06:00,0.75413656,0.76281714,0.7618298,0.7644306,0.7671931,0.76055354,0.7590971,0.75689,0.76508975,0.75729287,0.7646647
2025-01-01 02:07:00,0.7542672,0.7629323,0.7619821,0.7644776,0.76733536,0.76068014,0.7591377,0.75698453,0.765207,0.7573932,0.76475346
2025-01-01 02:08:00,0.754373,0.76302695,0.7621064,0.7645167,0.76744896,0.7607795,0.7591676,0.75705785,0.7652998,0.75747436,0.7648267
2025-01-01 02:09:00,0.75445884,0.76310503,0.76220834,0.76454943,0.7675396,0.7608572,0.759189,0.7571143,0.7653733,0.7575401,0.7648875
2025-01-01 02:10:00,0.7545289,0.76316994,0.76229244,0.7645771,0.7676119,0.7609176,0.75920343,0.75715727,0.7654311,0.7575937,0.7649385
2025-01-01 02:11:00,0.75458616,0.7632243,0.76236224,0.7646007,0.7676695,0.76096404,0.7592124,0.7571894,0.7654766,0.7576374,0.76498145
2025-01-01 02:12:00,0.7546333,0.76327026,0.7624206,0.7646209,0.76771533,0.7609994,0.75921696,0.75721294,0.76551217,0.7576733,0.76501805
2025-01-01 02:13:00,0.75467235,0.7633095,0.7624697,0.7646386,0.7677517,0.7610257,0.759218,0.7572295,0.76553977,0.75770295,0.76504964
2025-01-01 02:14:00,0.7547049,0.7633433,0.7625115,0.76465416,0.7677806,0.761045,0.75921625,0.7572406,0.76556104,0.7577276,0.7650772
2025-01-01 02:15:00,0.75473225,0.7633728,0.76254743,0.764668,0.7678034,0.76105857,0.75921226,0.7572473,0.76557726,0.7577483,0.76510143
2025-01-01 02:16:00,0.7547555,0.7633988,0.76257867,0.7646805,0.76782125,0.76106757,0.7592064,0.7572504,0.7655894,0.7577658,0.7651232
2025-01-01 02:17:00,0.7547754,0.76342213,0.76260614,0.7646919,0.76783526,0.7610729,0.75919914,0.7572508,0.7655984,0.7577808,0.76514286
2025-01-01 02:18:00,0.75479275,0.7634433,0.7626305,0.7647024,0.76784617,0.7610752,0.7591907,0.75724894,0.76560485,0.7577937,0.76516086
2025-01-01 02:19:00,0.754808,0.76346266,0.7626526,0.76471215,0.7678545,0.7610751,0.7591813,0.75724524,0.7656092,0.7578051,0.7651776
2025-01-01 02:20:00,0.75482154,0.7634806,0.76267266,0.7647213,0.7678609,0.7610732,0.7591712,0.7572402,0.76561195,0.75781524,0.7651933
2025-01-01 02:21:00,0.7548338,0.7634975,0.7626912,0.7647299,0.7678656,0.7610698,0.7591605,0.7572339,0.76561344,0.7578243,0.7652081
2025-01-01 02:22:00,0.75484496,0.76351345,0.7627085,0.76473826,0.767869,0.76106507,0.7591494,0.75722677,0.76561385,0.75783265,0.7652223
2025-01-01 02:23:00,0.75485533,0.76352876,0.76272476,0.7647462,0.7678713,0.7610594,0.7591378,0.7572189,0.76561356,0.7578403,0.765236
2025-01-01 02:24:00,0.75486505,0.7635434,0.76274025,0.7647539,0.7678728,0.76105297,0.75912595,0.7572105,0.7656126,0.7578474,0.76524925
2025-01-01 02:25:00,0.7548743,0.7635577,0.7627551,0.7647614,0.7678735,0.76104575,0.7591138,0.7572016,0.7656111,0.7578542,0.7652622
2025-01-01 02:26:00,0.7548831,0.76357156,0.7627694,0.7647686,0.76787376,0.7610381,0.7591015,0.7571925,0.76560926,0.7578607,0.7652749
2025-01-01 02:27:00,0.7548916,0.7635852,0.7627833,0.76477575,0.7678735,0.76103,0.75908905,0.75718296,0.7656071,0.757867,0.76528734
2025-01-01 02:28:00,0.75489986,0.7635986,0.7627969,0.7647827,0.76787287,0.7610216,0.7590764,0.75717324,0.76560473,0.7578731,0.7652997
2025-01-01 02:29:00,0.7549079,0.76361185,0.7628101,0.7647896,0.7678719,0.7610129,0.7590637,0.7571634,0.76560223,0.7578791,0.7653119
2025-01-01 02:30:00,0.7555065,0.76407766,0.7634538,0.76489574,0.7684883,0.7615578,0.75923765,0.757546,0.7660643,0.7582124,0.765572
2025-01-01 02:31:00,0.75598687,0.7644528,0.76397115,0.7649818,0.768981,0.76199186,0.75937426,0.75785,0.7664333,0.75848013,0.7657824
2025-01-01 02:32:00,0.75637263,0.76475537,0.7643874,0.7650519,0.76937467,0.7623371,0.7594809,0.7580911,0.76672786,0.7586954,0.76595306
2025-01-01 02:33:00,0.7566828,0.765,0.7647229,0.76510924,0.7696891,0.76261127,0.75956357,0.7582819,0.76696295,0.7588688,0.766092
2025-01-01 02:34:00,0.75693244,0.76519823,0.76499367,0.7651563,0.7699401,0.7628286,0.7596271,0.7584325,0.7671504,0.7590087,0.7662055
2025-01-01 02:35:00,0.75713366,0.7653593,0.7652127,0.76519525,0.77014035,0.7630004,0.75967526,0.75855094,0.76729983,0.7591218,0.76629865
2025-01-01 02:36:00,0.75729614,0.7654907,0.76539034,0.76522756,0.77030003,0.7631358,0.7597112,0.75864357,0.76741874,0.7592134,0.7663756
2025-01-01 02:37:00,0.75742775,0.76559836,0.7655349,0.7652546,0.7704272,0.7632421,0.7597373,0.7587157,0.7675134,0.75928783,0.7664395
2025-01-01 02:38:00,0.75753456,0.76568705,0.7656528,0.7652774,0.7705285,0.76332515,0.7597557,0.75877136,0.76758856,0.7593486,0.766493
2025-01-01 02:39:00,0.7576216,0.76576054,0.7657496,0.7652968,0.7706089,0.7633895,0.7597676,0.7588138,0.7676481,0.75939846,0.76653826
2025-01-01 02:40:00,0.75769275,0.7658218,0.7658294,0.76531357,0.7706727,0.76343894,0.75977457,0.75884575,0.76769525,0.7594395,0.7665769
2025-01-01 02:41:00,0.7577512,0.7658734,0.7658956,0.76532805,0.7707231,0.76347643,0.7597776,0.75886935,0.76773244,0.7594736,0.76661015
2025-01-01 02:42:00,0.7577997,0.76591724,0.765951,0.76534086,0.77076286,0.7635043,0.7597773,0.75888616,0.7677617,0.7595021,0.76663923
2025-01-01 02:43:00,0.75784,0.76595485,0.7659976,0.7653522,0.77079403,0.7635246,0.7597745,0.75889766,0.76778466,0.7595261,0.76666486
2025-01-01 02:44:00,0.7578738,0.76598746,0.7660372,0.7653623,0.77081835,0.7635387,0.7597696,0.7589049,0.7678025,0.7595465,0.76668775
2025-01-01 02:45:00,0.7579025,0.7660162,0.7660714,0.7653716,0.7708372,0.7635479,0.75976306,0.75890857,0.7678163,0.7595642,0.76670855
2025-01-01 02:46:00,0.75792706,0.76604164,0.766101,0.7653801,0.7708516,0.7635532,0.7597552,0.75890964,0.7678269,0.7595796,0.7667276
2025-01-01 02:47:00,0.75794846,0.76606464,0.7661271,0.765388,0.7708625,0.7635553,0.7597463,0.7589085,0.76783496,0.7595932,0.7667453
2025-01-01 02:48:00,0.7579672,0.76608557,0.76615024,0.7653954,0.77087057,0.7635549,0.7597366,0.75890565,0.76784104,0.75960535,0.7667619
2025-01-01 02:49:00,0.75798374,0.7661049,0.76617116,0.7654024,0.77087635,0.7635524,0.7597262,0.7589014,0.7678454,0.7596164,0.7667776
2025-01-01 02:50:00,0.7579987,0.76612294,0.76619023,0.765409,0.7708803,0.7635483,0.7597152,0.75889605,0.76784843,0.7596265,0.7667926
2025-01-01 02:51:00,0.75801235,0.76613986,0.76620775,0.7654153,0.7708827,0.76354295,0.7597039,0.75888985,0.7678505,0.7596359,0.7668071
2025-01-01 02:52:00,0.75802493,0.766156,0.7662241,0.76542145,0.7708839,0.7635365,0.7596922,0.758883,0.7678518,0.7596448,0.7668211
2025-01-01 02:53:00,0.75803673,0.7661716,0.7662395,0.76542735,0.77088416,0.7635291,0.75968015,0.7588755,0.7678525,0.7596532,0.76683486
2025-01-01 02:54:00,0.7580478,0.76618654,0.7662541,0.76543313,0.7708837,0.76352113,0.759668,0.7588676,0.76785266,0.7596613,0.76684827
2025-01-01 02:55:00,0.75805837,0.7662011,0.76626813,0.76543874,0.7708825,0.7635126,0.75965565,0.75885946,0.76785237,0.7596692,0.76686144
2025-01-01 02:56:00,0.75806856,0.7662153,0.76628166,0.7654442,0.7708808,0.76350355,0.7596431,0.758851,0.7678519,0.7596769,0.76687443
