TIME,H_001_v000,H_002_v000
2025-01-01 02:57:00,1.1130781,1.110965
2025-01-01 02:58:00,1.1133901,1.1112573
2025-01-01 02:59:00,1.1136899,1.1115385
2025-01-01 03:00:00,1.1146692,1.1124595
2025-01-01 03:01:00,1.1156098,1.1133442
2025-01-01 03:02:00,1.1165131,1.1141938
2025-01-01 03:03:00,1.1173809,1.1150099
2025-01-01 03:04:00,1.1182144,1.1157938
2025-01-01 03:05:00,1.119015,1.1165468
2025-01-01 03:06:00,1.1197841,1.1172699
2025-01-01 03:07:00,1.1205229,1.1179645
2025-01-01 03:08:00,1.1212325,1.1186318
2025-01-01 03:09:00,1.1219141,1.1192728
2025-01-01 03:10:00,1.1225691,1.1198887
2025-01-01 03:11:00,1.1231982,1.1204801
2025-01-01 03:12:00,1.1238025,1.1210483
2025-01-01 03:13:00,1.1243833,1.1215943
2025-01-01 03:14:00,1.1249412,1.1221187
2025-01-01 03:15:00,1.1254773,1.1226226
2025-01-01 03:16:00,1.1259923,1.1231068
2025-01-01 03:17:00,1.1264871,1.123572
2025-01-01 03:18:00,1.1269627,1.1240189
2025-01-01 03:19:00,1.1274197,1.1244484
2025-01-01 03:20:00,1.1278588,1.124861
2025-01-01 03:21:00,1.1282808,1.1252575
2025-01-01 03:22:00,1.1286863,1.1256386
2025-01-01 03:23:00,1.1290761,1.1260047
2025-01-01 03:24:00,1.1294507,1.1263567
2025-01-01 03:25:00,1.1298107,1.1266948
2025-01-01 03:26:00,1.1301568,1.1270199
2025-01-01 03:27:00,1.1304895,1.1273322
2025-01-01 03:28:00,1.1308093,1.1276325
2025-01-01 03:29:00,1.1311167,1.1279212
2025-01-01 03:30:00,1.1321043,1.1288522
2025-01-01 03:31:00,1.1330527,1.1297464
2025-01-01 03:32:00,1.1339637,1.1306052
2025-01-01 03:33:00,1.1348386,1.13143
2025-01-01 03:34:00,1.1356789,1.1322222
2025-01-01 03:35:00,1.136486,1.132983
2025-01-01 03:36:00,1.1372614,1.1337138
2025-01-01 03:37:00,1.1380061,1.1344157
2025-01-01 03:38:00,1.1387213,1.1350899
2025-01-01 03:39:00,1.1394085,1.1357373
2025-01-01 03:40:00,1.1400684,1.1363592
2025-01-01 03:41:00,1.1407025,1.1369568
2025-01-01 03:42:00,1.1413115,1.1375307
2025-01-01 03:43:00,1.1418966,1.1380819
2025-01-01 03:44:00,1.1424588,1.1386116
2025-01-01 03:45:00,1.1429988,1.1391203
2025-01-01 03:46:00,1.1435177,1.1396091
2025-01-01 03:47:00,1.1440163,1.1400787
2025-01-01 03:48:00,1.1444951,1.1405296
2025-01-01 03:49:00,1.1449553,1.140963
2025-01-01 03:50:00,1.1453977,1.1413794
2025-01-01 03:51:00,1.1458225,1.1417794
2025-01-01 03:52:00,1.1462308,1.1421638
2025-01-01 03:53:00,1.1466233,1.1425331
2025-01-01 03:54:00,1.1470002,1.1428878
2025-01-01 03:55:00,1.1473626,1.1432289
2025-01-01 03:56:00,1.1477108,1.1435566
2025-01-01 03:57:00,1.1480455,1.1438714
2025-01-01 03:58:00,1.1483673,1.1441741
2025-01-01 03:59:00,1.1486765,1.144465
2025-01-01 04:00:00,1.1496547,1.1453894
2025-01-01 04:01:00,1.1505942,1.1462773
2025-01-01 04:02:00,1.1514964,1.14713
2025-01-01 04:03:00,1.152363,1.1479489
2025-01-01 04:04:00,1.1531953,1.1487353
2025-01-01 04:05:00,1.1539947,1.1494906
2025-01-01 04:06:00,1.1547624,1.150216
2025-01-01 04:07:00,1.1554998,1.1509126
2025-01-01 04:08:00,1.156208,1.1515818
2025-01-01 04:09:00,1.1568884,1.1522243
2025-01-01 04:10:00,1.1575419,1.1528416
2025-01-01 04:11:00,1.1581695,1.1534343
2025-01-01 04:12:00,1.1587725,1.1540036
2025-01-01 04:13:00,1.1593516,1.1545506
2025-01-01 04:14:00,1.1599079,1.1550758
2025-01-01 04:15:00,1.1604424,1.1555804
2025-01-01 04:16:00,1.1609558,1.1560651
2025-01-01 04:17:00,1.1614491,1.1565306
2025-01-01 04:18:00,1.161923,1.1569779
2025-01-01 04:19:00,1.1623783,1.1574075
2025-01-01 04:20:00,1.1628157,1.1578202
2025-01-01 04:21:00,1.1632359,1.1582167
2025-01-01 04:22:00,1.1636397,1.1585976
2025-01-01 04:23:00,1.1640277,1.1589636
2025-01-01 04:24:00,1.1644006,1.1593152
2025-01-01 04:25:00,1.1647588,1.159653
2025-01-01 04:26:00,1.1651031,1.1599776
2025-01-01 04:27:00,1.1654339,1.1602893
2025-01-01 04:28:00,1.1657519,1.1605889
2025-01-01 04:29:00,1.1660573,1.1608768
2025-01-01 04:30:00,1.1670085,1.161778
2025-01-01 04:31:00,1.1679219,1.1626434
2025-01-01 04:32:00,1.1687992,1.1634744
2025-01-01 04:33:00,1.1696416,1.1642725
2025-01-01 04:34:00,1.1704507,1.165039
2025-01-01 04:35:00,1.1712277,1.165775
2025-01-01 04:36:00,1.1719741,1.1664817
2025-01-01 04:37:00,1.1726907,1.1671605
2025-01-01 04:38:00,1.1733792,1.1678123
2025-01-01 04:39:00,1.1740403,1.1684384
2025-01-01 04:40:00,1.1746753,1.1690396
2025-01-01 04:41:00,1.1752853,1.169617
2025-01-01 04:42:00,1.1758711,1.1701715
2025-01-01 04:43:00,1.1764339,1.1707041
2025-01-01 04:44:00,1.1769745,1.1712157
2025-01-01 04:45:00,1.1774937,1.1717069
2025-01-01 04:46:00,1.1779925,1.1721787
2025-01-01 04:47:00,1.1784714,1.1726319
2025-01-01 04:48:00,1.1789316,1.1730672
2025-01-01 04:49:00,1.1793737,1.1734854
2025-01-01 04:50:00,1.1797985,1.173887
2025-01-01 04:51:00,1.1802064,1.1742727
2025-01-01 04:52:00,1.1805985,1.1746433
2025-01-01 04:53:00,1.1809751,1.1749991
2025-01-01 04:54:00,1.1813369,1.175341
2025-01-01 04:55:00,1.1816846,1.1756694
2025-01-01 04:56:00,1.1820186,1.1759849
2025-01-01 04:57:00,1.1823395,1.1762879
2025-01-01 04:58:00,1.1826478,1.176579
2025-01-01 04:59:00,1.1829442,1.1768588
2025-01-01 05:00:00,1.1838516,1.1777208
2025-01-01 05:01:00,1.1847229,1.1785487
2025-01-01 05:02:00,1.1855596,1.1793436
2025-01-01 05:03:00,1.1863632,1.1801069
2025-01-01 05:04:00,1.1871349,1.1808398
2025-01-01 05:05:00,1.1878759,1.1815435
2025-01-01 05:06:00,1.1885877,1.1822194
2025-01-01 05:07:00,1.1892712,1.1828684
2025-01-01 05:08:00,1.1899276,1.1834915
2025-01-01 05:09:00,1.1905581,1.1840899
2025-01-01 05:10:00,1.1911634,1.1846646
2025-01-01 05:11:00,1.1917449,1.1852164
2025-01-01 05:12:00,1.1923034,1.1857464
2025-01-01 05:13:00,1.1928397,1.1862553
2025-01-01 05:14:00,1.1933548,1.1867441
2025-01-01 05:15:00,1.1938497,1.1872134
2025-01-01 05:16:00,1.194325,1.1876642
2025-01-01 05:17:00,1.1947813,1.188097
2025-01-01 05:18:00,1.1952199,1.1885127
2025-01-01 05:19:00,1.195641,1.1889118
2025-01-01 05:20:00,1.1960456,1.1892953
2025-01-01 05:21:00,1.1964341,1.1896634
2025-01-01 05:22:00,1.1968074,1.1900171
2025-01-01 05:23:00,1.197166,1.1903566
2025-01-01 05:24:00,1.1975104,1.1906829
2025-01-01 05:25:00,1.1978413,1.1909962
2025-01-01 05:26:00,1.1981591,1.1912969
2025-01-01 05:27:00,1.1984645,1.1915859
2025-01-01 05:28:00,1.1987579,1.1918635
2025-01-01 05:29:00,1.1990399,1.1921301
2025-01-01 05:30:00,1.1998869,1.1929374
2025-01-01 05:31:00,1.2007003,1.1937125
2025-01-01 05:32:00,1.2014815,1.1944567
2025-01-01 05:33:00,1.2022316,1.1951712
2025-01-01 05:34:00,1.2029518,1.1958574
2025-01-01 05:35:00,1.2036436,1.1965163
2025-01-01 05:36:00,1.2043078,1.1971488
2025-01-01 05:37:00,1.2049457,1.1977562
2025-01-01 05:38:00,1.2055582,1.1983393
2025-01-01 05:39:00,1.2061464,1.1988994
2025-01-01 05:40:00,1.2067112,1.199437
2025-01-01 05:41:00,1.2072537,1.1999533
2025-01-01 05:42:00,1.2077746,1.200449
2025-01-01 05:43:00,1.208275,1.200925
2025-01-01 05:44:00,1.2087555,1.201382
2025-01-01 05:45:00,1.2092168,1.201821
2025-01-01 05:46:00,1.20966,1.2022425
2025-01-01 05:47:00,1.2100856,1.202647
2025-01-01 05:48:00,1.2104944,1.2030356
2025-01-01 05:49:00,1.2108871,1.2034087
2025-01-01 05:50:00,1.2112641,1.2037671
2025-01-01 05:51:00,1.2116263,1.2041111
2025-01-01 05:52:00,1.211974,1.2044413
2025-01-01 05:53:00,1.212308,1.2047585
2025-01-01 05:54:00,1.2126288,1.2050631
2025-01-01 05:55:00,1.212937,1.2053555
2025-01-01 05:56:00,1.2132331,1.2056364
2025-01-01 05:57:00,1.2135174,1.205906
2025-01-01 05:58:00,1.2137904,1.206165
2025-01-01 05:59:00,1.2140527,1.2064136
2025-01-01 06:00:00,1.2148247,1.207152
2025-01-01 06:01:00,1.2155659,1.2078608
2025-01-01 06:02:00,1.2162777,1.2085414
2025-01-01 06:03:00,1.2169613,1.2091948
2025-01-01 06:04:00,1.2176174,1.209822
2025-01-01 06:05:00,1.2182475,1.2104244
2025-01-01 06:06:00,1.2188526,1.2110026
2025-01-01 06:07:00,1.2194335,1.2115577
2025-01-01 06:08:00,1.2199916,1.2120907
2025-01-01 06:09:00,1.2205272,1.2126024
2025-01-01 06:10:00,1.2210417,1.2130938
2025-01-01 06:11:00,1.2215356,1.2135653
2025-01-01 06:12:00,1.2220099,1.2140181
2025-01-01 06:13:00,1.2224653,1.2144529
2025-01-01 06:14:00,1.2229027,1.2148702
2025-01-01 06:15:00,1.2233226,1.2152709
2025-01-01 06:16:00,1.2237258,1.2156557
2025-01-01 06:17:00,1.2241131,1.216025
2025-01-01 06:18:00,1.224485,1.2163795
2025-01-01 06:19:00,1.2248422,1.21672
2025-01-01 06:20:00,1.2251852,1.2170467
2025-01-01 06:21:00,1.2255144,1.2173605
2025-01-01 06:22:00,1.2258307,1.2176617
2025-01-01 06:23:00,1.2261343,1.2179509
2025-01-01 06:24:00,1.226426,1.2182285
2025-01-01 06:25:00,1.226706,1.2184949
2025-01-01 06:26:00,1.226975,1.2187508
2025-01-01 06:27:00,1.2272333,1.2189964
2025-01-01 06:28:00,1.2274814,1.2192322
2025-01-01 06:29:00,1.2277195,1.2194586
2025-01-01 06:30:00,1.2284025,1.2201146
2025-01-01 06:31:00,1.2290583,1.2207444
2025-01-01 06:32:00,1.2296878,1.221349
2025-01-01 06:33:00,1.2302922,1.2219294
2025-01-01 06:34:00,1.2308728,1.2224866
2025-01-01 06:35:00,1.2314299,1.2230215
2025-01-01 06:36:00,1.2319651,1.2235351
2025-01-01 06:37:00,1.2324786,1.2240281
2025-01-01 06:38:00,1.2329719,1.2245011
2025-01-01 06:39:00,1.2334454,1.2249554
2025-01-01 06:40:00,1.2339001,1.2253915
2025-01-01 06:41:00,1.2343366,1.22581
2025-01-01 06:42:00,1.2347556,1.2262118
2025-01-01 06:43:00,1.2351581,1.2265974
2025-01-01 06:44:00,1.2355444,1.2269676
2025-01-01 06:45:00,1.2359154,1.2273229
2025-01-01 06:46:00,1.2362715,1.227664
2025-01-01 06:47:00,1.2366134,1.2279913
2025-01-01 06:48:00,1.2369417,1.2283056
2025-01-01 06:49:00,1.2372569,1.2286073
2025-01-01 06:50:00,1.2375596,1.2288967
2025-01-01 06:51:00,1.2378501,1.2291745
2025-01-01 06:52:00,1.2381291,1.2294412
2025-01-01 06:53:00,1.238397,1.2296972
2025-01-01 06:54:00,1.2386541,1.2299429
2025-01-01 06:55:00,1.238901,1.2301787
2025-01-01 06:56:00,1.2391381,1.230405
2025-01-01 06:57:00,1.2393657,1.2306222
2025-01-01 06:58:00,1.2395842,1.2308306
2025-01-01 06:59:00,1.239794,1.2310306
2025-01-01 07:00:00,1.2403756,1.2315927
2025-01-01 07:01:00,1.2409343,1.2321322
2025-01-01 07:02:00,1.2414705,1.23265
2025-01-01 07:03:00,1.2419851,1.2331471
2025-01-01 07:04:00,1.2424792,1.2336242
2025-01-01 07:05:00,1.2429537,1.2340821
2025-01-01 07:06:00,1.243409,1.2345215
2025-01-01 07:07:00,1.2438462,1.2349434
2025-01-01 07:08:00,1.2442659,1.2353483
2025-01-01 07:09:00,1.2446687,1.2357368
2025-01-01 07:10:00,1.2450554,1.2361097
2025-01-01 07:11:00,1.2454268,1.2364676
2025-01-01 07:12:00,1.2457832,1.2368112
2025-01-01 07:13:00,1.2461253,1.2371408
2025-01-01 07:14:00,1.2464538,1.237457
2025-01-01 07:15:00,1.2467691,1.2377605
2025-01-01 07:16:00,1.2470716,1.2380519
2025-01-01 07:17:00,1.2473621,1.2383314
2025-01-01 07:18:00,1.247641,1.2385998
2025-01-01 07:19:00,1.2479086,1.2388572
2025-01-01 07:20:00,1.2481655,1.2391042
2025-01-01 07:21:00,1.2484121,1.2393411
2025-01-01 07:22:00,1.2486489,1.2395686
2025-01-01 07:23:00,1.248876,1.2397867
2025-01-01 07:24:00,1.2490941,1.2399961
2025-01-01 07:25:00,1.2493035,1.2401968
2025-01-01 07:26:00,1.2495043,1.2403895
2025-01-01 07:27:00,1.2496971,1.2405742
2025-01-01 07:28:00,1.2498822,1.2407515
2025-01-01 07:29:00,1.2500598,1.2409215
2025-01-01 07:30:00,1.25053,1.2413796
2025-01-01 07:31:00,1.2509813,1.2418194
2025-01-01 07:32:00,1.2514147,1.2422413
2025-01-01 07:33:00,1.2518306,1.2426461
2025-01-01 07:34:00,1.2522298,1.2430346
2025-01-01 07:35:00,1.252613,1.2434075
2025-01-01 07:36:00,1.2529806,1.2437652
2025-01-01 07:37:00,1.2533337,1.2441086
2025-01-01 07:38:00,1.2536724,1.2444379
2025-01-01 07:39:00,1.2539976,1.2447541
2025-01-01 07:40:00,1.2543095,1.2450573
2025-01-01 07:41:00,1.2546091,1.2453483
2025-01-01 07:42:00,1.2548964,1.2456274
2025-01-01 07:43:00,1.2551724,1.2458953
2025-01-01 07:44:00,1.255437,1.2461522
2025-01-01 07:45:00,1.2556912,1.2463987
2025-01-01 07:46:00,1.255935,1.2466351
2025-01-01 07:47:00,1.2561688,1.2468618
2025-01-01 07:48:00,1.2563933,1.2470794
2025-01-01 07:49:00,1.2566086,1.247288
2025-01-01 07:50:00,1.2568153,1.247488
2025-01-01 07:51:00,1.2570137,1.24768
2025-01-01 07:52:00,1.2572039,1.247864
2025-01-01 07:53:00,1.2573864,1.2480404
2025-01-01 07:54:00,1.2575616,1.2482097
2025-01-01 07:55:00,1.2577296,1.248372
2025-01-01 07:56:00,1.2578908,1.2485275
2025-01-01 07:57:00,1.2580453,1.2486767
2025-01-01 07:58:00,1.2581937,1.2488196
2025-01-01 07:59:00,1.258336,1.2489567
2025-01-01 08:00:00,1.2586862,1.2493025
2025-01-01 08:01:00,1.2590224,1.2496345
2025-01-01 08:02:00,1.2593448,1.2499529
2025-01-01 08:03:00,1.2596543,1.2502584
2025-01-01 08:04:00,1.2599512,1.2505515
2025-01-01 08:05:00,1.2602363,1.2508324
2025-01-01 08:06:00,1.2605096,1.2511021
2025-01-01 08:07:00,1.260772,1.2513607
2025-01-01 08:08:00,1.2610238,1.2516087
2025-01-01 08:09:00,1.2612653,1.2518467
2025-01-01 08:10:00,1.2614969,1.2520747
2025-01-01 08:11:00,1.2617192,1.2522935
2025-01-01 08:12:00,1.2619324,1.2525032
2025-01-01 08:13:00,1.2621369,1.2527043
2025-01-01 08:14:00,1.2623332,1.2528971
2025-01-01 08:15:00,1.2625214,1.253082
2025-01-01 08:16:00,1.262702,1.2532594
2025-01-01 08:17:00,1.2628751,1.2534293
2025-01-01 08:18:00,1.263041,1.2535923
2025-01-01 08:19:00,1.2632004,1.2537483
2025-01-01 08:20:00,1.263353,1.2538979
2025-01-01 08:21:00,1.2634995,1.2540414
2025-01-01 08:22:00,1.2636398,1.2541789
2025-01-01 08:23:00,1.2637745,1.2543105
2025-01-01 08:24:00,1.2639035,1.2544367
2025-01-01 08:25:00,1.2640271,1.2545575
2025-01-01 08:26:00,1.2641457,1.2546732
2025-01-01 08:27:00,1.2642593,1.2547841
2025-01-01 08:28:00,1.2643682,1.2548903
2025-01-01 08:29:00,1.2644726,1.2549919
2025-01-01 08:30:00,1.2646967,1.2552195
2025-01-01 08:31:00,1.2649115,1.2554377
2025-01-01 08:32:00,1.2651178,1.2556471
2025-01-01 08:33:00,1.2653154,1.2558477
2025-01-01 08:34:00,1.265505,1.25604
2025-01-01 08:35:00,1.2656868,1.2562243
2025-01-01 08:36:00,1.265861,1.256401
2025-01-01 08:37:00,1.2660282,1.2565703
2025-01-01 08:38:00,1.2661885,1.2567326
2025-01-01 08:39:00,1.266342,1.256888
2025-01-01 08:40:00,1.2664894,1.2570372
2025-01-01 08:41:00,1.2666305,1.2571799
2025-01-01 08:42:00,1.2667657,1.2573166
2025-01-01 08:43:00,1.2668955,1.2574476
2025-01-01 08:44:00,1.2670197,1.257573
2025-01-01 08:45:00,1.2671388,1.257693
2025-01-01 08:46:00,1.2672529,1.2578081
2025-01-01 08:47:00,1.2673621,1.2579181
2025-01-01 08:48:00,1.2674668,1.2580235
2025-01-01 08:49:00,1.2675672,1.2581245
2025-01-01 08:50:00,1.2676631,1.258221
2025-01-01 08:51:00,1.2677552,1.2583133
2025-01-01 08:52:00,1.2678431,1.2584016
2025-01-01 08:53:00,1.2679273,1.2584862
2025-01-01 08:54:00,1.268008,1.2585669
2025-01-01 08:55:00,1.2680851,1.2586441
2025-01-01 08:56:00,1.2681589,1.258718
2025-01-01 08:57:00,1.2682296,1.2587886
2025-01-01 08:58:00,1.2682973,1.258856
2025-01-01 08:59:00,1.2683618,1.2589204
2025-01-01 09:00:00,1.2684557,1.2590257
2025-01-01 09:01:00,1.2685456,1.2591264
2025-01-01 09:02:00,1.2686316,1.2592226
2025-01-01 09:03:00,1.268714,1.2593148
2025-01-01 09:04:00,1.2687926,1.259403
2025-01-01 09:05:00,1.268868,1.2594872
2025-01-01 09:06:00,1.2689401,1.2595677
2025-01-01 09:07:00,1.2690091,1.2596447
2025-01-01 09:08:00,1.2690749,1.2597183
2025-01-01 09:09:00,1.269138,1.2597885
2025-01-01 09:10:00,1.2691982,1.2598556
2025-01-01 09:11:00,1.2692558,1.2599196
2025-01-01 09:12:00,1.2693106,1.2599809
2025-01-01 09:13:00,1.269363,1.2600392
2025-01-01 09:14:00,1.2694131,1.260095
2025-01-01 09:15:00,1.2694609,1.2601482
2025-01-01 09:16:00,1.2695065,1.2601987
2025-01-01 09:17:00,1.2695498,1.260247
2025-01-01 09:18:00,1.2695913,1.260293
2025-01-01 09:19:00,1.2696308,1.2603368
2025-01-01 09:20:00,1.2696685,1.2603784
2025-01-01 09:21:00,1.2697042,1.260418
2025-01-01 09:22:00,1.2697383,1.2604557
2025-01-01 09:23:00,1.2697707,1.2604915
2025-01-01 09:24:00,1.2698015,1.2605256
