TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 05:29:00,1.2319303,1.2705777,1.2097348
2025-01-01 05:30:00,1.2367368,1.2763882,1.2142382
2025-01-01 05:31:00,1.24058,1.2810342,1.2178383
2025-01-01 05:32:00,1.2436525,1.2847488,1.220716
2025-01-01 05:33:00,1.2461085,1.2877183,1.2230158
2025-01-01 05:34:00,1.2480713,1.2900915,1.2248532
2025-01-01 05:35:00,1.2496396,1.2919879,1.2263205
2025-01-01 05:36:00,1.2508923,1.2935028,1.227492
2025-01-01 05:37:00,1.2518924,1.2947124,1.2284267
2025-01-01 05:38:00,1.2526904,1.2956778,1.229172
2025-01-01 05:39:00,1.2533267,1.2964478,1.2297658
2025-01-01 05:40:00,1.2538338,1.2970616,1.2302383
2025-01-01 05:41:00,1.2542373,1.2975502,1.230614
2025-01-01 05:42:00,1.2545581,1.297939,1.2309119
2025-01-01 05:43:00,1.2548126,1.2982476,1.2311478
2025-01-01 05:44:00,1.2550143,1.2984922,1.231334
2025-01-01 05:45:00,1.2551736,1.2986854,1.2314805
2025-01-01 05:46:00,1.2552987,1.2988377,1.2315952
2025-01-01 05:47:00,1.255397,1.2989573,1.2316844
2025-01-01 05:48:00,1.2554734,1.2990507,1.2317532
2025-01-01 05:49:00,1.2555323,1.2991229,1.2318059
2025-01-01 05:50:00,1.2555774,1.2991785,1.2318455
2025-01-01 05:51:00,1.2556114,1.2992204,1.2318746
2025-01-01 05:52:00,1.2556365,1.2992517,1.2318953
2025-01-01 05:53:00,1.2556543,1.2992743,1.2319095
2025-01-01 05:54:00,1.2556665,1.2992902,1.2319183
2025-01-01 05:55:00,1.2556741,1.2993003,1.2319227
2025-01-01 05:56:00,1.255678,1.2993062,1.2319238
2025-01-01 05:57:00,1.2556791,1.2993084,1.2319221
2025-01-01 05:58:00,1.2556777,1.2993078,1.2319182
2025-01-01 05:59:00,1.2556744,1.2993051,1.2319126
2025-01-01 06:00:00,1.2601794,1.304729,1.2361146
2025-01-01 06:01:00,1.2637813,1.3090657,1.2394737
2025-01-01 06:02:00,1.2666606,1.3125327,1.2421584
2025-01-01 06:03:00,1.2689617,1.3153039,1.2443036
2025-01-01 06:04:00,1.2708005,1.3175184,1.2460172
2025-01-01 06:05:00,1.2722694,1.3192877,1.2473855
2025-01-01 06:06:00,1.2734421,1.3207005,1.2484776
2025-01-01 06:07:00,1.2743782,1.3218285,1.2493488
2025-01-01 06:08:00,1.2751249,1.3227284,1.2500432
2025-01-01 06:09:00,1.2757199,1.3234458,1.250596
2025-01-01 06:10:00,1.2761937,1.3240174,1.2510358
2025-01-01 06:11:00,1.2765706,1.3244722,1.2513851
2025-01-01 06:12:00,1.2768697,1.3248336,1.2516619
2025-01-01 06:13:00,1.2771069,1.3251203,1.2518809
2025-01-01 06:14:00,1.2772943,1.3253472,1.2520534
2025-01-01 06:15:00,1.2774419,1.3255261,1.2521888
2025-01-01 06:16:00,1.2775577,1.3256669,1.2522945
2025-01-01 06:17:00,1.2776481,1.325777,1.2523766
2025-01-01 06:18:00,1.2777181,1.3258628,1.2524396
2025-01-01 06:19:00,1.2777718,1.3259288,1.2524874
2025-01-01 06:20:00,1.2778125,1.3259791,1.2525232
2025-01-01 06:21:00,1.2778428,1.326017,1.2525492
2025-01-01 06:22:00,1.2778647,1.3260447,1.2525674
2025-01-01 06:23:00,1.27788,1.3260643,1.2525793
2025-01-01 06:24:00,1.2778897,1.3260776,1.2525862
2025-01-01 06:25:00,1.2778953,1.3260857,1.2525892
2025-01-01 06:26:00,1.2778974,1.3260897,1.252589
2025-01-01 06:27:00,1.2778968,1.3260903,1.2525861
2025-01-01 06:28:00,1.2778938,1.3260884,1.2525814
2025-01-01 06:29:00,1.2778893,1.3260844,1.2525749
2025-01-01 06:30:00,1.2820114,1.3310242,1.2563999
2025-01-01 06:31:00,1.2853068,1.3349735,1.2594572
2025-01-01 06:32:00,1.2879409,1.3381304,1.2619004
2025-01-01 06:33:00,1.2900457,1.3406534,1.2638525
2025-01-01 06:34:00,1.2917272,1.3426692,1.2654114
2025-01-01 06:35:00,1.29307,1.3442795,1.2666559
2025-01-01 06:36:00,1.2941418,1.3455651,1.267649
2025-01-01 06:37:00,1.2949969,1.346591,1.2684408
2025-01-01 06:38:00,1.2956785,1.3474092,1.2690717
2025-01-01 06:39:00,1.2962215,1.3480613,1.2695738
2025-01-01 06:40:00,1.2966535,1.3485805,1.2699728
2025-01-01 06:41:00,1.2969967,1.3489932,1.2702894
2025-01-01 06:42:00,1.2972689,1.3493208,1.27054
2025-01-01 06:43:00,1.297484,1.3495804,1.2707379
2025-01-01 06:44:00,1.2976538,1.3497854,1.2708937
2025-01-01 06:45:00,1.2977873,1.349947,1.2710156
2025-01-01 06:46:00,1.2978915,1.3500736,1.2711105
2025-01-01 06:47:00,1.2979726,1.3501723,1.271184
2025-01-01 06:48:00,1.298035,1.3502487,1.27124
2025-01-01 06:49:00,1.2980825,1.3503073,1.2712822
2025-01-01 06:50:00,1.298118,1.3503517,1.2713133
2025-01-01 06:51:00,1.298144,1.3503845,1.2713356
2025-01-01 06:52:00,1.2981623,1.3504082,1.2713509
2025-01-01 06:53:00,1.2981746,1.3504246,1.2713605
2025-01-01 06:54:00,1.2981819,1.3504351,1.2713654
2025-01-01 06:55:00,1.2981853,1.350441,1.271367
2025-01-01 06:56:00,1.2981856,1.3504431,1.2713654
2025-01-01 06:57:00,1.2981833,1.3504422,1.2713616
2025-01-01 06:58:00,1.298179,1.3504388,1.2713559
2025-01-01 06:59:00,1.2981731,1.3504336,1.2713487
2025-01-01 07:00:00,1.301838,1.3547999,1.2747273
2025-01-01 07:01:00,1.3047676,1.3582902,1.2774276
2025-01-01 07:02:00,1.3071089,1.3610799,1.2795851
2025-01-01 07:03:00,1.3089792,1.363309,1.2813085
2025-01-01 07:04:00,1.3104731,1.3650898,1.2826847
2025-01-01 07:05:00,1.3116657,1.3665117,1.283783
2025-01-01 07:06:00,1.3126173,1.3676467,1.2846589
2025-01-01 07:07:00,1.313376,1.3685521,1.2853571
2025-01-01 07:08:00,1.3139806,1.3692739,1.2859131
2025-01-01 07:09:00,1.3144615,1.3698486,1.2863551
2025-01-01 07:10:00,1.3148439,1.3703058,1.2867063
2025-01-01 07:11:00,1.3151472,1.3706689,1.2869846
2025-01-01 07:12:00,1.3153874,1.3709568,1.2872045
2025-01-01 07:13:00,1.315577,1.3711846,1.2873778
2025-01-01 07:14:00,1.3157262,1.3713642,1.2875139
2025-01-01 07:15:00,1.3158429,1.3715053,1.2876202
2025-01-01 07:16:00,1.3159338,1.3716154,1.2877026
2025-01-01 07:17:00,1.3160039,1.371701,1.2877659
2025-01-01 07:18:00,1.3160576,1.3717668,1.287814
2025-01-01 07:19:00,1.316098,1.3718169,1.2878498
2025-01-01 07:20:00,1.3161278,1.3718543,1.2878758
2025-01-01 07:21:00,1.3161489,1.3718817,1.287894
2025-01-01 07:22:00,1.3161634,1.3719009,1.2879059
2025-01-01 07:23:00,1.3161724,1.3719137,1.287913
2025-01-01 07:24:00,1.316177,1.3719213,1.2879158
2025-01-01 07:25:00,1.3161781,1.3719248,1.2879157
2025-01-01 07:26:00,1.3161764,1.3719249,1.287913
2025-01-01 07:27:00,1.3161726,1.3719225,1.2879082
2025-01-01 07:28:00,1.316167,1.3719178,1.2879016
2025-01-01 07:29:00,1.3161598,1.3719115,1.2878939
2025-01-01 07:30:00,1.3193041,1.3756282,1.2907676
2025-01-01 07:31:00,1.3218169,1.378599,1.2930639
2025-01-01 07:32:00,1.3238246,1.380973,1.2948984
2025-01-01 07:33:00,1.3254281,1.3828696,1.2963634
2025-01-01 07:34:00,1.3267084,1.3843843,1.2975327
