TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:13:00,0.7554848,0.7507937,0.75885975,0.7516537,0.74371195,0.7498983,0.7430197,0.7514668,0.7470409,0.7570416,0.7525789
2025-01-01 00:14:00,0.7554962,0.75079846,0.75885576,0.75164264,0.7436989,0.74988896,0.7430182,0.7514739,0.7470534,0.75705385,0.75258565
2025-01-01 00:15:00,0.7555075,0.7508032,0.7588517,0.7516317,0.74368584,0.74987966,0.7430168,0.751481,0.7470658,0.75706613,0.75259227
2025-01-01 00:16:00,0.75551885,0.7508078,0.7588476,0.7516207,0.74367285,0.7498704,0.7430154,0.7514881,0.74707824,0.75707835,0.7525988
2025-01-01 00:17:00,0.7555302,0.7508124,0.7588435,0.7516096,0.7436598,0.74986124,0.74301416,0.7514953,0.74709076,0.75709057,0.7526053
2025-01-01 00:18:00,0.75554144,0.75081694,0.75883925,0.7515986,0.7436468,0.74985206,0.7430129,0.7515026,0.7471032,0.7571028,0.7526118
2025-01-01 00:19:00,0.75555265,0.7508214,0.758835,0.75158745,0.7436338,0.74984294,0.7430117,0.75150985,0.74711573,0.75711495,0.75261825
2025-01-01 00:20:00,0.75556386,0.7508258,0.75883067,0.7515763,0.74362075,0.7498338,0.7430106,0.7515172,0.7471283,0.7571271,0.75262463
2025-01-01 00:21:00,0.755575,0.75083023,0.7588263,0.75156516,0.74360776,0.74982476,0.7430095,0.75152457,0.7471408,0.75713927,0.75263095
2025-01-01 00:22:00,0.75558615,0.7508345,0.7588219,0.75155395,0.74359477,0.74981576,0.7430085,0.75153196,0.7471534,0.75715137,0.7526372
2025-01-01 00:23:00,0.7555973,0.7508388,0.75881743,0.75154275,0.7435818,0.7498068,0.74300754,0.75153947,0.747166,0.75716347,0.75264347
2025-01-01 00:24:00,0.7556084,0.750843,0.7588129,0.7515315,0.74356884,0.7497979,0.74300665,0.751547,0.7471786,0.7571755,0.7526496
2025-01-01 00:25:00,0.7556194,0.75084716,0.7588083,0.7515202,0.74355584,0.74978906,0.7430058,0.75155455,0.7471912,0.75718755,0.75265574
2025-01-01 00:26:00,0.75563043,0.7508513,0.75880367,0.7515089,0.74354285,0.7497801,0.743005,0.7515622,0.7472038,0.7571996,0.7526618
2025-01-01 00:27:00,0.7556414,0.7508553,0.75879896,0.7514975,0.7435299,0.74977136,0.74300426,0.7515698,0.74721646,0.75721157,0.75266784
2025-01-01 00:28:00,0.75565237,0.7508593,0.75879425,0.7514861,0.743517,0.7497626,0.7430036,0.75157756,0.74722916,0.7572236,0.7526738
2025-01-01 00:29:00,0.7556633,0.75086325,0.7587894,0.75147474,0.74350405,0.7497539,0.743003,0.7515853,0.7472418,0.7572355,0.7526797
2025-01-01 00:30:00,0.7561605,0.75141907,0.75945866,0.7519749,0.74429864,0.7506341,0.743488,0.75245357,0.7481925,0.7581507,0.7534827
2025-01-01 00:31:00,0.7565605,0.7518645,0.75999296,0.7523726,0.74493176,0.75133646,0.74387604,0.7531498,0.74895567,0.7588852,0.75412625
2025-01-01 00:32:00,0.75688255,0.75222147,0.7604194,0.7526886,0.7454357,0.7518967,0.74418634,0.75370836,0.7495687,0.7594752,0.7546422
2025-01-01 00:33:00,0.75714236,0.75250775,0.76075953,0.752939,0.7458363,0.75234324,0.7444346,0.7541568,0.75006163,0.75994945,0.755056
2025-01-01 00:34:00,0.75735235,0.7527375,0.76103055,0.75313693,0.7461541,0.7526988,0.7446332,0.75451726,0.7504586,0.7603313,0.7553882
2025-01-01 00:35:00,0.75752246,0.75292194,0.7612464,0.753293,0.74640596,0.7529816,0.74479204,0.75480723,0.75077873,0.760639,0.755655
2025-01-01 00:36:00,0.7576606,0.7530702,0.7614179,0.7534155,0.7466048,0.7532062,0.7449191,0.7550408,0.75103736,0.76088756,0.7558695
2025-01-01 00:37:00,0.7577733,0.75318944,0.76155406,0.75351113,0.74676126,0.7533842,0.74502087,0.7552294,0.75124687,0.7610888,0.75604224
2025-01-01 00:38:00,0.7578655,0.75328547,0.7616619,0.75358534,0.7468839,0.75352496,0.7451022,0.75538194,0.75141704,0.761252,0.7561814
2025-01-01 00:39:00,0.75794137,0.7533629,0.76174706,0.7536423,0.7469795,0.753636,0.7451673,0.7555057,0.7515557,0.76138496,0.7562938
2025-01-01 00:40:00,0.7580042,0.75342554,0.761814,0.7536856,0.7470534,0.7537232,0.7452195,0.75560635,0.7516693,0.7614936,0.75638473
2025-01-01 00:41:00,0.75805646,0.75347614,0.76186645,0.7537178,0.74710995,0.7537914,0.7452613,0.75568855,0.7517627,0.76158285,0.7564585
2025-01-01 00:42:00,0.7581004,0.75351727,0.7619073,0.7537412,0.7471527,0.7538443,0.7452948,0.755756,0.75184,0.7616565,0.75651854
2025-01-01 00:43:00,0.7581376,0.7535508,0.7619388,0.75375754,0.7471843,0.7538851,0.7453217,0.75581175,0.7519044,0.7617178,0.75656754
2025-01-01 00:44:00,0.7581694,0.7535782,0.7619629,0.75376827,0.74720705,0.75391614,0.74534327,0.755858,0.75195855,0.7617691,0.7566078
2025-01-01 00:45:00,0.7581969,0.75360066,0.76198095,0.7537744,0.7472227,0.75393945,0.7453607,0.75589675,0.7520045,0.7618125,0.7566409
2025-01-01 00:46:00,0.758221,0.75361925,0.76199424,0.75377697,0.7472327,0.7539565,0.7453747,0.75592947,0.7520437,0.76184946,0.7566683
2025-01-01 00:47:00,0.75824225,0.75363463,0.76200366,0.7537766,0.74723816,0.75396866,0.745386,0.7559574,0.75207776,0.76188123,0.7566913
2025-01-01 00:48:00,0.7582613,0.7536475,0.76201004,0.7537739,0.74723995,0.7539767,0.74539524,0.7559815,0.7521076,0.761909,0.7567106
2025-01-01 00:49:00,0.75827855,0.75365824,0.7620139,0.7537694,0.7472389,0.7539817,0.74540275,0.75600255,0.752134,0.76193345,0.7567269
2025-01-01 00:50:00,0.75829434,0.7536674,0.76201576,0.7537634,0.74723554,0.75398415,0.74540895,0.75602114,0.75215775,0.76195526,0.7567409
2025-01-01 00:51:00,0.758309,0.75367516,0.762016,0.7537561,0.7472303,0.75398463,0.7454141,0.75603783,0.7521793,0.76197505,0.756753
2025-01-01 00:52:00,0.7583227,0.7536819,0.76201504,0.7537479,0.7472236,0.7539835,0.74541837,0.756053,0.7521992,0.76199305,0.75676364
2025-01-01 00:53:00,0.75833565,0.7536878,0.76201296,0.75373894,0.74721575,0.7539811,0.74542195,0.7560668,0.75221765,0.7620097,0.75677305
2025-01-01 00:54:00,0.7583481,0.753693,0.76201004,0.7537292,0.7472069,0.75397766,0.7454251,0.75607973,0.75223505,0.7620253,0.7567814
2025-01-01 00:55:00,0.75835997,0.7536976,0.76200646,0.7537191,0.7471974,0.7539735,0.74542785,0.75609195,0.7522516,0.76203996,0.75678897
2025-01-01 00:56:00,0.7583714,0.7537016,0.7620023,0.7537086,0.74718726,0.75396866,0.74543023,0.7561035,0.7522674,0.7620539,0.7567959
2025-01-01 00:57:00,0.7583826,0.7537054,0.76199764,0.7536977,0.7471766,0.75396335,0.74543244,0.7561146,0.75228274,0.7620674,0.75680226
2025-01-01 00:58:00,0.75839347,0.7537088,0.76199263,0.7536866,0.7471656,0.7539577,0.7454344,0.7561253,0.75229746,0.76208025,0.75680816
2025-01-01 00:59:00,0.7584041,0.7537119,0.7619874,0.7536752,0.74715436,0.7539517,0.74543625,0.75613564,0.7523119,0.76209277,0.75681376
2025-01-01 01:00:00,0.7589418,0.7542687,0.7626742,0.75411177,0.7479442,0.75480175,0.7458822,0.75694555,0.75320536,0.7629273,0.75753623
2025-01-01 01:01:00,0.75937396,0.75471455,0.7632224,0.7544585,0.74857354,0.75548047,0.7462393,0.75759536,0.7539227,0.7635971,0.758115
2025-01-01 01:02:00,0.7597216,0.7550716,0.7636596,0.75473344,0.7490745,0.756022,0.7465252,0.758117,0.7544992,0.7641351,0.75857884
2025-01-01 01:03:00,0.7600016,0.7553576,0.764008,0.75495094,0.74947286,0.7564538,0.74675435,0.7585363,0.75496304,0.76456773,0.75895065
2025-01-01 01:04:00,0.7602275,0.7555868,0.7642853,0.7551225,0.7497891,0.7567979,0.74693793,0.7588735,0.75533664,0.76491594,0.75924885
2025-01-01 01:05:00,0.7604102,0.7557705,0.7645059,0.7552572,0.7500396,0.75707173,0.7470851,0.75914526,0.7556382,0.76519674,0.7594882
2025-01-01 01:06:00,0.7605582,0.7559177,0.7646809,0.7553625,0.75023746,0.7572895,0.7472032,0.75936455,0.755882,0.76542354,0.75968045
2025-01-01 01:07:00,0.7606784,0.7560359,0.76481956,0.75544435,0.7503934,0.7574624,0.747298,0.7595418,0.75607973,0.76560706,0.759835
2025-01-01 01:08:00,0.7607766,0.7561307,0.7649291,0.7555073,0.7505156,0.7575993,0.74737424,0.75968564,0.7562405,0.76575613,0.75995934
2025-01-01 01:09:00,0.7608569,0.75620687,0.7650153,0.75555515,0.75061095,0.75770754,0.7474356,0.7598025,0.75637174,0.7658775,0.76005954
2025-01-01 01:10:00,0.760923,0.756268,0.7650829,0.7555909,0.75068474,0.7577928,0.7474851,0.75989807,0.7564793,0.76597667,0.7601404
2025-01-01 01:11:00,0.76097786,0.75631726,0.76513547,0.7556171,0.7507413,0.75785965,0.7475251,0.75997645,0.7565681,0.7660582,0.7602058
2025-01-01 01:12:00,0.76102346,0.75635695,0.7651761,0.7556355,0.75078416,0.7579118,0.7475575,0.760041,0.7566416,0.7661255,0.76025873
2025-01-01 01:13:00,0.7610618,0.75638896,0.76520723,0.7556478,0.750816,0.7579523,0.74758387,0.7600947,0.7567031,0.7661814,0.76030177
2025-01-01 01:14:00,0.76109433,0.7564148,0.76523066,0.75565505,0.750839,0.7579834,0.7476054,0.7601396,0.75675493,0.7662284,0.76033694
2025-01-01 01:15:00,0.76112217,0.7564356,0.7652479,0.7556584,0.750855,0.758007,0.7476231,0.7601775,0.756799,0.76626796,0.76036566
2025-01-01 01:16:00,0.7611462,0.7564525,0.7652602,0.75565857,0.7508654,0.7580246,0.7476376,0.76020974,0.7568369,0.76630175,0.76038927
2025-01-01 01:17:00,0.7611673,0.75646627,0.76526856,0.7556562,0.75087124,0.7580374,0.7476498,0.7602376,0.7568698,0.7663309,0.76040876
2025-01-01 01:18:00,0.76118594,0.7564775,0.7652738,0.7556518,0.7508735,0.7580464,0.74766004,0.7602618,0.7568987,0.7663563,0.760425
2025-01-01 01:19:00,0.76120263,0.7564866,0.7652765,0.7556457,0.75087297,0.75805235,0.7476687,0.76028323,0.7569245,0.76637864,0.7604386
2025-01-01 01:20:00,0.76121783,0.7564941,0.7652771,0.7556383,0.75087005,0.7580559,0.74767613,0.76030236,0.75694776,0.7663986,0.76045007
2025-01-01 01:21:00,0.7612317,0.75650024,0.7652761,0.75562984,0.7508653,0.7580576,0.7476826,0.7603197,0.756969,0.7664166,0.76045984
2025-01-01 01:22:00,0.76124454,0.7565053,0.7652737,0.7556206,0.7508591,0.75805765,0.7476883,0.76033556,0.7569886,0.7664331,0.76046824
2025-01-01 01:23:00,0.7612566,0.7565095,0.76527035,0.75561064,0.7508518,0.7580565,0.74769336,0.7603503,0.7570069,0.7664483,0.76047546
2025-01-01 01:24:00,0.76126796,0.75651294,0.76526606,0.75560015,0.7508436,0.7580545,0.74769795,0.7603641,0.7570241,0.76646256,0.76048183
2025-01-01 01:25:00,0.7612788,0.75651586,0.76526105,0.7555892,0.7508346,0.75805163,0.7477022,0.7603772,0.7570406,0.766476,0.7604875
2025-01-01 01:26:00,0.7612892,0.75651824,0.7652555,0.7555779,0.750825,0.7580482,0.74770623,0.7603898,0.75705636,0.76648873,0.7604925
2025-01-01 01:27:00,0.7612992,0.7565203,0.76524943,0.75556636,0.750815,0.7580443,0.74771,0.76040184,0.7570716,0.7665009,0.760497
2025-01-01 01:28:00,0.7613089,0.75652194,0.765243,0.75555456,0.7508045,0.75804,0.74771357,0.7604136,0.7570864,0.76651275,0.76050115
2025-01-01 01:29:00,0.76131845,0.7565233,0.7652363,0.7555426,0.7507938,0.7580354,0.7477171,0.7604251,0.7571009,0.76652414,0.76050496
2025-01-01 01:30:00,0.7618867,0.7570709,0.76592803,0.75590724,0.75156426,0.7588397,0.74811554,0.7611614,0.7579204,0.76726204,0.7611334
2025-01-01 01:31:00,0.7623431,0.757509,0.76647985,0.75619644,0.7521782,0.759482,0.748435,0.76175255,0.7585786,0.76785445,0.7616366
2025-01-01 01:32:00,0.7627098,0.75785947,0.7669197,0.7564252,0.752667,0.75999475,0.7486912,0.76222754,0.75910777,0.7683303,0.76203966
2025-01-01 01:33:00,0.76300484,0.7581399,0.76726985,0.7566057,0.75305575,0.7604038,0.74889684,0.76260966,0.7595337,0.76871294,0.76236254
2025-01-01 01:34:00,0.7632426,0.7583642,0.7675484,0.7567474,0.7533643,0.76072997,0.749062,0.76291746,0.75987715,0.7690211,0.7626213
2025-01-01 01:35:00,0.7634344,0.75854367,0.7677696,0.75685835,0.7536089,0.76098984,0.74919474,0.76316583,0.7601544,0.7692695,0.76282865
2025-01-01 01:36:00,0.76358944,0.75868726,0.7679449,0.75694454,0.75380224,0.76119673,0.7493017,0.7633666,0.7603789,0.7694702,0.76299495
2025-01-01 01:37:00,0.76371515,0.7588021,0.7680834,0.7570109,0.7539545,0.7613611,0.74938786,0.7635294,0.7605611,0.76963276,0.76312846
2025-01-01 01:38:00,0.7638173,0.75889397,0.7681925,0.75706136,0.7540741,0.7614916,0.7494576,0.7636618,0.76070946,0.76976466,0.7632357
2025-01-01 01:39:00,0.76390064,0.75896734,0.7682782,0.7570992,0.7541674,0.76159495,0.74951404,0.76376987,0.7608308,0.7698722,0.76332176
2025-01-01 01:40:00,0.7639689,0.759026,0.768345,0.7571269,0.75423974,0.7616766,0.74955994,0.7638584,0.76093054,0.76996005,0.763391
2025-01-01 01:41:00,0.76402515,0.75907284,0.76839674,0.75714654,0.7542953,0.761741,0.7495974,0.7639314,0.76101285,0.7700323,0.7634468
2025-01-01 01:42:00,0.7640717,0.7591103,0.76843643,0.75715953,0.7543374,0.76179147,0.74962807,0.76399195,0.7610814,0.77009195,0.76349175
2025-01-01 01:43:00,0.7641105,0.7591401,0.7684665,0.75716746,0.75436884,0.76183087,0.7496534,0.7640426,0.7611388,0.7701416,0.76352805
2025-01-01 01:44:00,0.7641431,0.75916386,0.76848876,0.75717115,0.75439173,0.7618614,0.74967444,0.7640853,0.7611873,0.77018315,0.76355743
2025-01-01 01:45:00,0.7641708,0.7591828,0.76850486,0.7571715,0.7544077,0.7618848,0.7496921,0.7641216,0.7612288,0.7702184,0.7635812
2025-01-01 01:46:00,0.7641945,0.7591978,0.768516,0.75716925,0.7544182,0.7619027,0.749707,0.7641528,0.76126456,0.77024835,0.7636006
2025-01-01 01:47:00,0.764215,0.75920963,0.76852316,0.75716484,0.7544244,0.761916,0.7497197,0.76418,0.76129574,0.7702742,0.7636163
2025-01-01 01:48:00,0.76423293,0.75921893,0.76852715,0.7571587,0.75442696,0.7619257,0.74973065,0.76420397,0.7613234,0.7702968,0.7636292
2025-01-01 01:49:00,0.7642487,0.7592262,0.7685285,0.7571512,0.75442684,0.76193255,0.7497403,0.7642253,0.761348,0.77031666,0.76363975
2025-01-01 01:50:00,0.7642629,0.7592319,0.76852787,0.7571426,0.75442445,0.76193714,0.74974877,0.7642446,0.76137036,0.7703344,0.76364845
2025-01-01 01:51:00,0.7642758,0.7592363,0.76852554,0.7571331,0.7544203,0.7619398,0.74975646,0.76426226,0.76139086,0.7703505,0.76365566
2025-01-01 01:52:00,0.76428753,0.75923955,0.7685219,0.757123,0.75441474,0.76194113,0.7497634,0.7642786,0.7614099,0.7703651,0.76366174
2025-01-01 01:53:00,0.7642985,0.759242,0.7685172,0.75711226,0.7544081,0.7619413,0.74976987,0.7642939,0.76142764,0.77037865,0.76366675
2025-01-01 01:54:00,0.7643087,0.75924367,0.7685116,0.757101,0.7544005,0.76194054,0.7497759,0.76430845,0.7614445,0.7703913,0.763671
2025-01-01 01:55:00,0.7643183,0.75924486,0.7685053,0.7570895,0.75439227,0.7619391,0.7497816,0.7643223,0.76146054,0.77040315,0.7636746
2025-01-01 01:56:00,0.76432747,0.7592455,0.7684984,0.75707763,0.7543834,0.7619371,0.7497871,0.76433563,0.76147604,0.77041453,0.76367766
2025-01-01 01:57:00,0.7643362,0.7592458,0.7684911,0.75706553,0.75437415,0.76193464,0.7497924,0.7643485,0.76149094,0.7704253,0.7636802
2025-01-01 01:58:00,0.76434463,0.7592458,0.7684834,0.75705326,0.7543645,0.76193184,0.7497976,0.7643611,0.7615055,0.77043575,0.7636825
2025-01-01 01:59:00,0.76435286,0.75924546,0.76847535,0.7570408,0.75435454,0.7619288,0.74980265,0.7643735,0.76151973,0.7704459,0.7636844
2025-01-01 02:00:00,0.76494133,0.75977373,0.7691594,0.75732696,0.7550913,0.7626725,0.7501464,0.7650227,0.7622502,0.77107394,0.7642072
2025-01-01 02:01:00,0.7654135,0.76019603,0.7697047,0.75755334,0.7556786,0.7632667,0.75042236,0.7655444,0.76283723,0.77157813,0.76462555
2025-01-01 02:02:00,0.7657927,0.7605336,0.7701391,0.75773174,0.75614613,0.7637412,0.7506441,0.7659641,0.7633094,0.77198327,0.7649603
2025-01-01 02:03:00,0.7660974,0.7608033,0.7704847,0.75787187,0.75651807,0.7641201,0.7508224,0.7663021,0.76368976,0.77230906,0.7652283
2025-01-01 02:04:00,0.7663426,0.76101863,0.7707593,0.7579814,0.7568134,0.7644225,0.7509661,0.76657474,0.7639966,0.77257144,0.7654427
2025-01-01 02:05:00,0.76654005,0.76119065,0.7709771,0.75806636,0.75704753,0.7646636,0.751082,0.7667953,0.7642447,0.7727831,0.76561433
2025-01-01 02:06:00,0.7666994,0.7613279,0.77114946,0.7581318,0.75723267,0.76485574,0.75117576,0.7669739,0.7644457,0.77295405,0.7657517
2025-01-01 02:07:00,0.7668282,0.76143736,0.7712854,0.7581815,0.75737864,0.7650087,0.7512518,0.76711917,0.76460904,0.7730925,0.7658617
2025-01-01 02:08:00,0.7669326,0.7615245,0.7713922,0.7582186,0.7574932,0.76513034,0.7513137,0.7672377,0.76474243,0.77320504,0.7659497
2025-01-01 02:09:00,0.7670174,0.7615939,0.77147573,0.7582457,0.7575828,0.76522696,0.75136423,0.7673349,0.7648516,0.77329665,0.7660202
2025-01-01 02:10:00,0.7670866,0.76164895,0.77154064,0.7582648,0.75765234,0.76530355,0.75140566,0.76741487,0.7649415,0.77337164,0.76607656
2025-01-01 02:11:00,0.7671433,0.7616926,0.7715906,0.75827736,0.7577058,0.76536417,0.7514399,0.7674812,0.765016,0.77343327,0.7661217
2025-01-01 02:12:00,0.7671899,0.76172704,0.7716286,0.75828487,0.75774646,0.765412,0.75146836,0.76753664,0.7650782,0.7734843,0.7661578
2025-01-01 02:13:00,0.76722854,0.7617542,0.771657,0.7582882,0.7577769,0.7654496,0.7514922,0.7675833,0.7651305,0.7735267,0.76618665
2025-01-01 02:14:00,0.7672607,0.7617755,0.7716778,0.7582883,0.75779915,0.76547897,0.75151235,0.767623,0.76517487,0.77356225,0.7662097
2025-01-01 02:15:00,0.7672877,0.76179206,0.7716924,0.75828576,0.7578149,0.7655019,0.7515296,0.76765716,0.76521295,0.77359235,0.76622814
2025-01-01 02:16:00,0.7673105,0.7618049,0.7717021,0.758281,0.7578254,0.7655196,0.7515445,0.7676868,0.76524603,0.77361804,0.76624286
2025-01-01 02:17:00,0.76733005,0.7618146,0.7717079,0.7582747,0.7578317,0.76553315,0.75155747,0.76771283,0.76527494,0.7736402,0.76625454
2025-01-01 02:18:00,0.7673469,0.7618219,0.7717106,0.7582669,0.7578347,0.7655434,0.7515691,0.7677361,0.7653007,0.77365947,0.76626384
2025-01-01 02:19:00,0.7673616,0.7618273,0.7717107,0.7582581,0.7578349,0.765551,0.75157946,0.76775706,0.7653238,0.7736766,0.7662712
2025-01-01 02:20:00,0.7673746,0.761831,0.7717087,0.7582485,0.7578331,0.76555645,0.751589,0.76777613,0.76534486,0.7736918,0.766277
2025-01-01 02:21:00,0.76738614,0.7618335,0.77170515,0.75823814,0.75782967,0.7655603,0.7515977,0.76779383,0.7653642,0.77370554,0.76628155
2025-01-01 02:22:00,0.7673966,0.761835,0.77170026,0.7582272,0.7578248,0.7655628,0.75160587,0.7678104,0.7653823,0.7737181,0.7662851
2025-01-01 02:23:00,0.7674062,0.7618356,0.77169436,0.7582159,0.7578188,0.7655642,0.7516136,0.767826,0.7653992,0.7737297,0.7662878
2025-01-01 02:24:00,0.76741505,0.7618355,0.77168757,0.7582043,0.7578121,0.7655648,0.75162095,0.7678409,0.7654153,0.7737405,0.76628983
2025-01-01 02:25:00,0.7674233,0.7618349,0.77168006,0.75819224,0.7578046,0.76556474,0.75162804,0.7678552,0.76543075,0.77375066,0.76629126
2025-01-01 02:26:00,0.767431,0.76183385,0.771672,0.75818,0.75779665,0.7655642,0.75163496,0.76786906,0.7654456,0.7737603,0.7662923
2025-01-01 02:27:00,0.76743835,0.76183236,0.7716635,0.7581677,0.75778824,0.76556325,0.7516417,0.7678826,0.76545995,0.77376956,0.7662929
2025-01-01 02:28:00,0.7674454,0.76183057,0.77165455,0.7581551,0.7577795,0.765562,0.7516483,0.7678958,0.765474,0.77377844,0.7662932
2025-01-01 02:29:00,0.7674521,0.76182854,0.77164537,0.75814253,0.75777054,0.76556057,0.75165486,0.7679088,0.7654878,0.7737871,0.76629335
2025-01-01 02:30:00,0.7680506,0.7623282,0.7723096,0.75834507,0.75846094,0.7662306,0.7519379,0.76845986,0.7661166,0.7742943,0.7667014
2025-01-01 02:31:00,0.7685305,0.7627273,0.77283895,0.7585046,0.75901127,0.7667662,0.7521656,0.768903,0.7666221,0.77470154,0.7670276
2025-01-01 02:32:00,0.7689155,0.7630459,0.7732603,0.75862956,0.7594496,0.7671942,0.752349,0.76926,0.7670291,0.77502877,0.7672883
2025-01-01 02:33:00,0.7692246,0.7633002,0.7735953,0.7587269,0.7597983,0.7675362,0.7524971,0.769548,0.7673572,0.77529204,0.7674967
2025-01-01 02:34:00,0.7694729,0.7635029,0.77386117,0.7588022,0.7600753,0.7678094,0.75261676,0.7697809,0.7676221,0.7755041,0.7676631
2025-01-01 02:35:00,0.7696726,0.7636644,0.77407175,0.7588598,0.7602949,0.76802754,0.75271386,0.76996964,0.7678366,0.7756752,0.767796
2025-01-01 02:36:00,0.76983345,0.7637929,0.77423805,0.7589032,0.76046866,0.7682016,0.75279284,0.77012306,0.7680107,0.7758135,0.767902
2025-01-01 02:37:00,0.76996315,0.763895,0.774369,0.7589354,0.76060575,0.76834047,0.7528574,0.77024823,0.76815236,0.7759256,0.76798654
2025-01-01 02:38:00,0.77006793,0.763976,0.77447164,0.7589585,0.7607135,0.7684512,0.7529104,0.7703509,0.7682682,0.7760166,0.7680539
2025-01-01 02:39:00,0.7701528,0.76404005,0.7745515,0.7589744,0.76079774,0.7685394,0.75295407,0.77043545,0.7683635,0.77609086,0.7681075
2025-01-01 02:40:00,0.77022177,0.76409054,0.7746133,0.75898445,0.7608633,0.76860964,0.7529904,0.77050555,0.7684421,0.7761516,0.76815003
2025-01-01 02:41:00,0.77027786,0.7641302,0.7746606,0.75898993,0.7609138,0.76866543,0.7530208,0.77056414,0.7685074,0.7762016,0.7681837
2025-01-01 02:42:00,0.7703237,0.7641611,0.77469623,0.75899166,0.7609523,0.7687098,0.7530465,0.77061343,0.7685622,0.77624303,0.7682103
2025-01-01 02:43:00,0.7703614,0.76418513,0.7747226,0.75899047,0.7609812,0.7687449,0.7530684,0.7706554,0.76860845,0.7762775,0.7682313
2025-01-01 02:44:00,0.77039254,0.7642036,0.77474153,0.7589869,0.7610025,0.76877266,0.75308734,0.7706914,0.76864797,0.7763064,0.76824766
2025-01-01 02:45:00,0.7704184,0.76421756,0.7747544,0.75898135,0.76101756,0.7687946,0.753104,0.77072275,0.76868206,0.7763309,0.76826036
2025-01-01 02:46:00,0.77044,0.76422787,0.7747626,0.7589744,0.7610278,0.7688119,0.75311863,0.7707502,0.76871175,0.7763518,0.7682702
2025-01-01 02:47:00,0.7704583,0.7642354,0.7747669,0.75896615,0.76103413,0.7688254,0.7531318,0.7707748,0.768738,0.7763699,0.76827765
2025-01-01 02:48:00,0.7704738,0.7642405,0.7747682,0.75895697,0.7610374,0.76883596,0.7531438,0.7707969,0.7687614,0.77638566,0.76828325
2025-01-01 02:49:00,0.77048707,0.7642438,0.774767,0.758947,0.7610381,0.7688441,0.75315475,0.77081704,0.76878256,0.77639955,0.76828724
2025-01-01 02:50:00,0.77049863,0.76424557,0.7747637,0.75893646,0.7610368,0.76885045,0.753165,0.7708357,0.7688019,0.77641195,0.76829004
2025-01-01 02:51:00,0.7705088,0.7642461,0.77475893,0.7589254,0.761034,0.7688553,0.75317466,0.7708531,0.7688198,0.77642316,0.76829183
2025-01-01 02:52:00,0.77051777,0.76424575,0.7747529,0.758914,0.76102996,0.76885885,0.75318384,0.77086955,0.76883656,0.77643335,0.76829284
2025-01-01 02:53:00,0.7705259,0.7642445,0.7747458,0.7589022,0.76102483,0.7688616,0.7531927,0.7708852,0.7688525,0.7764428,0.7682931
2025-01-01 02:54:00,0.7705332,0.7642427,0.77473795,0.7588902,0.76101905,0.7688635,0.75320125,0.77090025,0.76886755,0.77645165,0.76829284
2025-01-01 02:55:00,0.7705399,0.7642403,0.7747294,0.75887805,0.76101255,0.7688649,0.75320965,0.7709148,0.76888204,0.77645993,0.7682922
2025-01-01 02:56:00,0.7705461,0.76423746,0.77472025,0.75886565,0.7610056,0.7688658,0.7532178,0.770929,0.76889604,0.7764678,0.7682912
