TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:18:00,1.047156,0.859728,1.0452052,0.83981425
2025-01-01 01:19:00,1.0472289,0.8597212,1.0452698,0.8398037
2025-01-01 01:20:00,1.0472865,0.8597148,1.04532,0.8397937
2025-01-01 01:21:00,1.0473319,0.8597087,1.0453588,0.83978397
2025-01-01 01:22:00,1.0473675,0.8597028,1.0453882,0.8397744
2025-01-01 01:23:00,1.0473952,0.85969704,1.0454102,0.83976495
2025-01-01 01:24:00,1.0474167,0.8596913,1.0454264,0.8397556
2025-01-01 01:25:00,1.047433,0.85968554,1.0454376,0.8397462
2025-01-01 01:26:00,1.0474454,0.8596798,1.0454452,0.8397369
2025-01-01 01:27:00,1.0474545,0.8596741,1.0454496,0.8397275
2025-01-01 01:28:00,1.047461,0.8596683,1.0454515,0.8397181
2025-01-01 01:29:00,1.0474656,0.8596625,1.0454515,0.83970875
2025-01-01 01:30:00,1.053431,0.8540706,1.0510714,0.83409655
2025-01-01 01:31:00,1.0582027,0.85043377,1.0555657,0.8304453
2025-01-01 01:32:00,1.0620192,0.8480677,1.0591595,0.8280686
2025-01-01 01:33:00,1.0650716,0.84652764,1.0620329,0.82652044
2025-01-01 01:34:00,1.0675125,0.84552443,1.06433,0.82551074
2025-01-01 01:35:00,1.0694644,0.84487015,1.066166,0.824851
2025-01-01 01:36:00,1.0710251,0.8444427,1.0676332,0.8244188
2025-01-01 01:37:00,1.0722728,0.84416264,1.0688052,0.8241344
2025-01-01 01:38:00,1.07327,0.84397835,1.0697412,0.8239461
2025-01-01 01:39:00,1.0740669,0.8438563,1.0704883,0.82382023
2025-01-01 01:40:00,1.0747036,0.84377474,1.0710845,0.823735
2025-01-01 01:41:00,1.0752119,0.8437194,1.0715595,0.82367605
2025-01-01 01:42:00,1.0756176,0.84368116,1.0719379,0.8236343
2025-01-01 01:43:00,1.0759413,0.84365404,1.0722389,0.82360363
2025-01-01 01:44:00,1.0761992,0.843634,1.072478,0.8235802
2025-01-01 01:45:00,1.0764047,0.84361863,1.0726676,0.8235614
2025-01-01 01:46:00,1.076568,0.8436063,1.0728176,0.8235457
2025-01-01 01:47:00,1.0766978,0.84359586,1.0729357,0.8235319
2025-01-01 01:48:00,1.0768006,0.84358674,1.0730286,0.8235194
2025-01-01 01:49:00,1.0768818,0.84357834,1.073101,0.82350767
2025-01-01 01:50:00,1.0769457,0.8435705,1.0731573,0.82349646
2025-01-01 01:51:00,1.0769958,0.8435629,1.0732005,0.82348555
2025-01-01 01:52:00,1.0770348,0.8435555,1.0732332,0.8234749
2025-01-01 01:53:00,1.0770651,0.8435482,1.0732577,0.8234643
2025-01-01 01:54:00,1.0770881,0.84354097,1.0732754,0.8234537
2025-01-01 01:55:00,1.0771055,0.8435337,1.0732878,0.82344323
2025-01-01 01:56:00,1.0771183,0.8435265,1.073296,0.82343274
2025-01-01 01:57:00,1.0771275,0.8435192,1.0733006,0.82342225
2025-01-01 01:58:00,1.0771338,0.84351194,1.0733024,0.82341176
2025-01-01 01:59:00,1.0771377,0.8435046,1.073302,0.8234012
2025-01-01 02:00:00,1.0836824,0.83796734,1.0794529,0.81777227
2025-01-01 02:01:00,1.088917,0.83436555,1.0843717,0.8141098
2025-01-01 02:02:00,1.0931036,0.8320217,1.0883049,0.8117254
2025-01-01 02:03:00,1.0964518,0.83049566,1.0914496,0.81017184
2025-01-01 02:04:00,1.0991291,0.829501,1.0939634,0.80915827
2025-01-01 02:05:00,1.1012698,0.82885176,1.0959725,0.8084956
2025-01-01 02:06:00,1.1029812,0.8284271,1.097578,0.8080611
2025-01-01 02:07:00,1.104349,0.8281483,1.0988605,0.8077749
2025-01-01 02:08:00,1.105442,0.82796437,1.0998845,0.80758506
2025-01-01 02:09:00,1.1063154,0.82784206,1.1007018,0.80745786
2025-01-01 02:10:00,1.1070129,0.8277598,1.1013538,0.8073714
2025-01-01 02:11:00,1.1075695,0.82770354,1.1018734,0.80731124
2025-01-01 02:12:00,1.1080136,0.8276642,1.1022872,0.8072684
2025-01-01 02:13:00,1.1083677,0.82763577,1.1026162,0.80723655
2025-01-01 02:14:00,1.1086495,0.8276145,1.1028775,0.8072121
2025-01-01 02:15:00,1.1088737,0.8275978,1.1030846,0.8071923
2025-01-01 02:16:00,1.109052,0.8275841,1.1032481,0.8071755
2025-01-01 02:17:00,1.1091931,0.82757235,1.1033771,0.80716074
2025-01-01 02:18:00,1.1093048,0.8275618,1.1034783,0.80714715
2025-01-01 02:19:00,1.1093929,0.82755196,1.1035573,0.8071344
2025-01-01 02:20:00,1.1094619,0.8275427,1.1036185,0.80712223
2025-01-01 02:21:00,1.1095159,0.8275337,1.1036654,0.80711037
2025-01-01 02:22:00,1.1095576,0.82752496,1.1037008,0.8070987
2025-01-01 02:23:00,1.1095896,0.82751626,1.1037272,0.8070871
2025-01-01 02:24:00,1.109614,0.8275077,1.1037463,0.8070756
2025-01-01 02:25:00,1.1096321,0.82749903,1.1037594,0.8070642
2025-01-01 02:26:00,1.1096451,0.82749045,1.1037679,0.80705273
2025-01-01 02:27:00,1.1096543,0.8274818,1.1037728,0.8070413
2025-01-01 02:28:00,1.10966,0.82747316,1.1037744,0.8070298
2025-01-01 02:29:00,1.1096634,0.8274645,1.1037738,0.8070184
2025-01-01 02:30:00,1.1166737,0.822078,1.1103488,0.80147064
2025-01-01 02:31:00,1.1222807,0.8185738,1.1156069,0.79786056
2025-01-01 02:32:00,1.1267648,0.8162928,1.1198113,0.79551
2025-01-01 02:33:00,1.1303506,0.8148071,1.1231726,0.793978
2025-01-01 02:34:00,1.1332177,0.8138383,1.1258596,0.79297817
2025-01-01 02:35:00,1.13551,0.8132054,1.1280072,0.7923242
2025-01-01 02:36:00,1.1373422,0.8127909,1.129723,0.79189503
2025-01-01 02:37:00,1.1388067,0.81251824,1.1310935,0.79161197
2025-01-01 02:38:00,1.1399766,0.8123378,1.1321878,0.79142386
2025-01-01 02:39:00,1.1409111,0.81221735,1.1330612,0.79129744
2025-01-01 02:40:00,1.1416572,0.8121358,1.1337577,0.7912112
2025-01-01 02:41:00,1.1422527,0.8120796,1.1343127,0.7911509
2025-01-01 02:42:00,1.1427274,0.8120398,1.1347547,0.79110765
2025-01-01 02:43:00,1.1431056,0.81201065,1.135106,0.7910754
2025-01-01 02:44:00,1.1434066,0.8119885,1.1353849,0.7910503
2025-01-01 02:45:00,1.1436459,0.8119707,1.1356059,0.79102975
2025-01-01 02:46:00,1.1438357,0.8119559,1.1357806,0.7910122
2025-01-01 02:47:00,1.143986,0.81194293,1.135918,0.7909966
2025-01-01 02:48:00,1.1441046,0.8119312,1.1360258,0.7909823
2025-01-01 02:49:00,1.144198,0.8119202,1.1361098,0.79096884
2025-01-01 02:50:00,1.144271,0.81190974,1.1361748,0.7909558
2025-01-01 02:51:00,1.1443278,0.8118995,1.1362245,0.79094315
2025-01-01 02:52:00,1.1443716,0.81188947,1.1362622,0.79093075
2025-01-01 02:53:00,1.144405,0.8118795,1.1362901,0.79091835
2025-01-01 02:54:00,1.1444302,0.8118697,1.1363101,0.79090613
2025-01-01 02:55:00,1.1444485,0.81185985,1.1363239,0.7908939
2025-01-01 02:56:00,1.1444615,0.81185,1.1363328,0.7908817
2025-01-01 02:57:00,1.1444703,0.8118402,1.1363375,0.79086953
2025-01-01 02:58:00,1.1444757,0.81183034,1.1363391,0.7908574
2025-01-01 02:59:00,1.1444782,0.81182045,1.136338,0.79084516
2025-01-01 03:00:00,1.1518277,0.8066823,1.1432185,0.78547895
2025-01-01 03:01:00,1.1577055,0.80333894,1.1487207,0.7819866
2025-01-01 03:02:00,1.1624061,0.80116224,1.1531202,0.77971226
2025-01-01 03:03:00,1.1661648,0.7997439,1.1566374,0.7782297
2025-01-01 03:04:00,1.16917,0.7988184,1.159449,0.7772617
2025-01-01 03:05:00,1.1715724,0.79821324,1.161696,0.77662814
2025-01-01 03:06:00,1.1734927,0.7978164,1.1634911,0.776212
2025-01-01 03:07:00,1.1750271,0.7975548,1.164925,0.7759372
2025-01-01 03:08:00,1.1762528,0.79738116,1.1660697,0.7757543
2025-01-01 03:09:00,1.1772317,0.7972647,1.1669834,0.77563095
2025-01-01 03:10:00,1.1780128,0.79718536,1.1677119,0.7755465
2025-01-01 03:11:00,1.1786362,0.79713017,1.1682924,0.7754872
2025-01-01 03:12:00,1.1791329,0.7970907,1.1687545,0.7754443
2025-01-01 03:13:00,1.1795285,0.7970613,1.1691216,0.775412
2025-01-01 03:14:00,1.1798432,0.7970386,1.1694132,0.7753867
2025-01-01 03:15:00,1.1800932,0.79702014,1.1696441,0.7753659
2025-01-01 03:16:00,1.1802912,0.79700446,1.1698263,0.77534795
2025-01-01 03:17:00,1.1804479,0.7969906,1.1699698,0.77533185
2025-01-01 03:18:00,1.1805713,0.7969778,1.1700822,0.7753171
2025-01-01 03:19:00,1.1806682,0.7969658,1.1701697,0.77530295
2025-01-01 03:20:00,1.1807439,0.7969542,1.1702375,0.7752895
2025-01-01 03:21:00,1.1808026,0.79694295,1.1702893,0.77527624
2025-01-01 03:22:00,1.1808475,0.7969318,1.1703284,0.7752632
2025-01-01 03:23:00,1.1808816,0.7969209,1.1703571,0.77525026
2025-01-01 03:24:00,1.180907,0.7969099,1.1703779,0.77523744
2025-01-01 03:25:00,1.1809255,0.796899,1.1703919,0.7752247
2025-01-01 03:26:00,1.1809384,0.7968882,1.1704009,0.77521193
2025-01-01 03:27:00,1.1809467,0.7968772,1.1704056,0.7751992
2025-01-01 03:28:00,1.1809514,0.79686636,1.170407,0.7751865
2025-01-01 03:29:00,1.1809533,0.79685545,1.1704056,0.7751738
2025-01-01 03:30:00,1.1885087,0.7920583,1.1774671,0.7700858
2025-01-01 03:31:00,1.1945511,0.7889363,1.1831139,0.76677424
2025-01-01 03:32:00,1.199383,0.7869031,1.187629,0.7646172
2025-01-01 03:33:00,1.2032466,0.7855776,1.1912386,0.7632106
2025-01-01 03:34:00,1.2063354,0.7847122,1.1941237,0.7622919
2025-01-01 03:35:00,1.2088045,0.7841458,1.1964296,0.7616903
2025-01-01 03:36:00,1.2107779,0.78377366,1.1982718,0.7612947
2025-01-01 03:37:00,1.2123545,0.78352785,1.199743,0.7610331
2025-01-01 03:38:00,1.2136139,0.7833642,1.2009176,0.7608586
2025-01-01 03:39:00,1.2146192,0.7832538,1.2018547,0.7607406
2025-01-01 03:40:00,1.2154216,0.78317815,1.202602,0.76065946
2025-01-01 03:41:00,1.2160614,0.7831249,1.2031974,0.7606021
2025-01-01 03:42:00,1.2165712,0.78308636,1.2036712,0.76056045
2025-01-01 03:43:00,1.2169771,0.78305733,1.2040478,0.7605288
2025-01-01 03:44:00,1.2172997,0.78303444,1.2043465,0.76050365
2025-01-01 03:45:00,1.2175558,0.7830156,1.2045832,0.76048285
2025-01-01 03:46:00,1.2177585,0.78299934,1.20477,0.7604648
2025-01-01 03:47:00,1.2179186,0.7829847,1.2049168,0.7604485
2025-01-01 03:48:00,1.2180446,0.7829712,1.2050319,0.7604334
2025-01-01 03:49:00,1.2181435,0.7829584,1.2051214,0.760419
2025-01-01 03:50:00,1.2182204,0.78294593,1.2051904,0.7604052
2025-01-01 03:51:00,1.2182797,0.78293383,1.2052432,0.7603916
2025-01-01 03:52:00,1.2183251,0.7829219,1.205283,0.76037824
2025-01-01 03:53:00,1.2183595,0.78291,1.2053123,0.760365
2025-01-01 03:54:00,1.2183847,0.7828982,1.2053331,0.76035184
2025-01-01 03:55:00,1.2184029,0.78288645,1.2053473,0.7603388
2025-01-01 03:56:00,1.2184153,0.78287464,1.2053561,0.7603257
2025-01-01 03:57:00,1.2184229,0.7828629,1.2053608,0.7603126
2025-01-01 03:58:00,1.218427,0.7828511,1.2053618,0.76029956
2025-01-01 03:59:00,1.218428,0.78283936,1.2053603,0.76028657
2025-01-01 04:00:00,1.2260581,0.77846664,1.21248,0.75556546
2025-01-01 04:01:00,1.23216,0.77562016,1.2181731,0.75249213
2025-01-01 04:02:00,1.2370393,0.77376586,1.2227253,0.7504899
2025-01-01 04:03:00,1.2409407,0.7725564,1.2263644,0.7491839
2025-01-01 04:04:00,1.2440594,0.77176607,1.2292731,0.7483304
2025-01-01 04:05:00,1.2465523,0.77124816,1.2315975,0.7477711
2025-01-01 04:06:00,1.2485445,0.77090734,1.2334546,0.74740297
2025-01-01 04:07:00,1.250136,0.77068156,1.2349375,0.7471591
2025-01-01 04:08:00,1.2514069,0.77053064,1.2361215,0.74699605
2025-01-01 04:09:00,1.2524215,0.77042836,1.237066,0.7468855
2025-01-01 04:10:00,1.2532309,0.77035755,1.2378191,0.746809
2025-01-01 04:11:00,1.2538763,0.7703073,1.238419,0.7467547
2025-01-01 04:12:00,1.2543904,0.77027047,1.2388965,0.7467149
2025-01-01 04:13:00,1.2547994,0.77024215,1.2392757,0.7466844
2025-01-01 04:14:00,1.2551243,0.77021956,1.2395766,0.74666
2025-01-01 04:15:00,1.255382,0.7702006,1.2398148,0.74663943
2025-01-01 04:16:00,1.2555859,0.77018404,1.2400026,0.7466216
2025-01-01 04:17:00,1.2557467,0.770169,1.2401505,0.74660546
2025-01-01 04:18:00,1.2558732,0.7701549,1.2402661,0.74659026
2025-01-01 04:19:00,1.255972,0.7701414,1.240356,0.7465759
2025-01-01 04:20:00,1.2560489,0.7701284,1.2404253,0.74656194
2025-01-01 04:21:00,1.256108,0.7701156,1.2404783,0.7465483
2025-01-01 04:22:00,1.2561531,0.770103,1.2405181,0.7465348
2025-01-01 04:23:00,1.2561867,0.77009046,1.2405473,0.7465215
2025-01-01 04:24:00,1.2562114,0.770078,1.2405682,0.7465082
2025-01-01 04:25:00,1.2562289,0.77006555,1.2405821,0.74649495
2025-01-01 04:26:00,1.2562406,0.77005315,1.2405908,0.74648184
2025-01-01 04:27:00,1.2562475,0.7700407,1.2405951,0.7464686
2025-01-01 04:28:00,1.2562509,0.7700283,1.240596,0.74645555
2025-01-01 04:29:00,1.2562511,0.7700159,1.240594,0.74644244
2025-01-01 04:30:00,1.2638161,0.7661475,1.2476417,0.74217445
2025-01-01 04:31:00,1.2698659,0.7636287,1.2532773,0.7393957
2025-01-01 04:32:00,1.2747033,0.76198715,1.2577832,0.7375849
2025-01-01 04:33:00,1.2785708,0.7609157,1.2613852,0.7364033
2025-01-01 04:34:00,1.2816626,0.7602149,1.2642642,0.73563075
2025-01-01 04:35:00,1.2841334,0.75975496,1.2665648,0.73512393
2025-01-01 04:36:00,1.2861079,0.7594516,1.2684028,0.7347899
2025-01-01 04:37:00,1.2876852,0.75925004,1.2698705,0.7345683
2025-01-01 04:38:00,1.2889445,0.7591146,1.271042,0.7344196
2025-01-01 04:39:00,1.2899497,0.7590222,1.2719767,0.7343184
2025-01-01 04:40:00,1.2907513,0.7589576,1.2727219,0.73424804
2025-01-01 04:41:00,1.2913903,0.75891125,1.2733153,0.7341977
2025-01-01 04:42:00,1.2918992,0.7588767,1.2737875,0.7341604
2025-01-01 04:43:00,1.2923038,0.7588498,1.2741627,0.73413163
2025-01-01 04:44:00,1.2926251,0.75882787,1.2744601,0.7341083
2025-01-01 04:45:00,1.2928797,0.75880915,1.2746954,0.73408866
2025-01-01 04:46:00,1.2930809,0.7587925,1.2748811,0.7340713
2025-01-01 04:47:00,1.2932395,0.75877726,1.275027,0.73405546
2025-01-01 04:48:00,1.293364,0.75876284,1.2751411,0.73404056
2025-01-01 04:49:00,1.2934612,0.758749,1.2752298,0.7340263
2025-01-01 04:50:00,1.2935365,0.75873554,1.2752982,0.7340125
2025-01-01 04:51:00,1.2935942,0.75872236,1.2753502,0.733999
2025-01-01 04:52:00,1.2936381,0.7587093,1.2753892,0.7339856
2025-01-01 04:53:00,1.2936707,0.7586963,1.2754178,0.7339724
2025-01-01 04:54:00,1.2936943,0.75868344,1.2754382,0.73395926
2025-01-01 04:55:00,1.2937107,0.7586705,1.2754518,0.7339462
2025-01-01 04:56:00,1.2937214,0.75865763,1.27546,0.73393315
2025-01-01 04:57:00,1.2937275,0.75864476,1.2754639,0.7339201
2025-01-01 04:58:00,1.2937299,0.7586319,1.2754644,0.7339071
2025-01-01 04:59:00,1.2937294,0.758619,1.2754623,0.73389417
2025-01-01 05:00:00,1.3010981,0.75532246,1.2823153,0.7301537
2025-01-01 05:01:00,1.3069906,0.75317514,1.287795,0.72771776
2025-01-01 05:02:00,1.311702,0.7517749,1.2921761,0.72612995
2025-01-01 05:03:00,1.3154688,0.7508602,1.2956786,0.7250933
2025-01-01 05:04:00,1.3184797,0.7502611,1.2984778,0.724415
2025-01-01 05:05:00,1.320886,0.74986726,1.3007145,0.72396964
2025-01-01 05:06:00,1.3228084,0.7496066,1.3025013,0.72367555
2025-01-01 05:07:00,1.324344,0.7494327,1.3039281,0.7234799
2025-01-01 05:08:00,1.3255699,0.7493151,1.3050671,0.72334826
2025-01-01 05:09:00,1.3265481,0.7492341,1.3059753,0.7232582
2025-01-01 05:10:00,1.3273281,0.7491769,1.3066995,0.72319514
2025-01-01 05:11:00,1.3279496,0.7491352,1.3072762,0.7231497
2025-01-01 05:12:00,1.3284444,0.74910355,1.307735,0.7231156
2025-01-01 05:13:00,1.3288376,0.7490784,1.3080993,0.72308904
2025-01-01 05:14:00,1.3291497,0.74905753,1.3083881,0.7230673
2025-01-01 05:15:00,1.3293967,0.7490394,1.3086166,0.7230486
2025-01-01 05:16:00,1.329592,0.7490231,1.3087969,0.7230321
2025-01-01 05:17:00,1.3297457,0.7490079,1.3089384,0.7230169
2025-01-01 05:18:00,1.3298659,0.7489934,1.309049,0.7230025
2025-01-01 05:19:00,1.3299596,0.7489795,1.3091348,0.7229887
2025-01-01 05:20:00,1.3300321,0.74896586,1.309201,0.7229753
2025-01-01 05:21:00,1.3300875,0.7489524,1.3092512,0.72296214
2025-01-01 05:22:00,1.3301294,0.7489391,1.3092887,0.72294915
2025-01-01 05:23:00,1.3301604,0.74892586,1.3093163,0.7229363
2025-01-01 05:24:00,1.3301824,0.7489127,1.3093356,0.72292346
2025-01-01 05:25:00,1.3301977,0.7488996,1.3093486,0.72291076
2025-01-01 05:26:00,1.3302072,0.7488864,1.3093562,0.722898
2025-01-01 05:27:00,1.3302124,0.74887335,1.3093598,0.7228853
2025-01-01 05:28:00,1.3302139,0.7488603,1.3093599,0.72287273
2025-01-01 05:29:00,1.3302126,0.7488472,1.3093575,0.7228601
2025-01-01 05:30:00,1.3372498,0.7461826,1.3158906,0.7197154
2025-01-01 05:31:00,1.3428769,0.744446,1.3211144,0.717667
2025-01-01 05:32:00,1.347376,0.7433126,1.3252908,0.71633106
2025-01-01 05:33:00,1.3509728,0.74257135,1.3286294,0.7154584
2025-01-01 05:34:00,1.3538476,0.7420849,1.3312976,0.7148868
2025-01-01 05:35:00,1.3561449,0.7417642,1.3334296,0.71451086
2025-01-01 05:36:00,1.3579801,0.7415511,1.3351326,0.7142622
2025-01-01 05:37:00,1.3594458,0.74140805,1.3364925,0.7140962
2025-01-01 05:38:00,1.3606156,0.74131036,1.3375778,0.7139839
2025-01-01 05:39:00,1.361549,0.7412424,1.3384434,0.7139066
2025-01-01 05:40:00,1.3622931,0.7411936,1.3391334,0.71385205
2025-01-01 05:41:00,1.3628857,0.7411573,1.3396827,0.7138122
2025-01-01 05:42:00,1.3633573,0.7411291,1.3401195,0.713782
2025-01-01 05:43:00,1.3637319,0.7411062,1.3404665,0.71375805
2025-01-01 05:44:00,1.364029,0.7410867,1.3407415,0.7137382
2025-01-01 05:45:00,1.3642642,0.74106944,1.340959,0.713721
2025-01-01 05:46:00,1.3644497,0.74105364,1.3411303,0.7137055
2025-01-01 05:47:00,1.3645955,0.7410388,1.3412647,0.7136911
2025-01-01 05:48:00,1.3647096,0.7410246,1.3413697,0.7136775
2025-01-01 05:49:00,1.3647982,0.74101067,1.3414512,0.71366435
2025-01-01 05:50:00,1.3648665,0.74099714,1.3415139,0.71365166
2025-01-01 05:51:00,1.3649185,0.7409837,1.3415614,0.7136391
2025-01-01 05:52:00,1.3649575,0.7409704,1.3415968,0.7136266
2025-01-01 05:53:00,1.3649861,0.7409572,1.3416227,0.71361434
2025-01-01 05:54:00,1.3650063,0.740944,1.3416408,0.71360207
2025-01-01 05:55:00,1.3650199,0.74093086,1.3416528,0.71358985
2025-01-01 05:56:00,1.3650283,0.74091774,1.3416598,0.71357775
2025-01-01 05:57:00,1.3650323,0.7409047,1.3416629,0.71356565
2025-01-01 05:58:00,1.3650329,0.7408916,1.3416628,0.7135536
2025-01-01 05:59:00,1.3650308,0.74087846,1.3416601,0.71354157
2025-01-01 06:00:00,1.3716145,0.73889226,1.3477594,0.71104735
2025-01-01 06:01:00,1.3768786,0.7375967,1.3526363,0.70942205
2025-01-01 06:02:00,1.3810875,0.73675,1.3565353,0.7083614
2025-01-01 06:03:00,1.3844519,0.736195,1.3596519,0.70766777
2025-01-01 06:04:00,1.3871409,0.7358298,1.3621428,0.70721275
2025-01-01 06:05:00,1.3892894,0.73558784,1.3641329,0.7069129
2025-01-01 06:06:00,1.3910055,0.7354259,1.3657224,0.70671374
2025-01-01 06:07:00,1.392376,0.73531616,1.3669915,0.7065803
2025-01-01 06:08:00,1.3934696,0.7352403,1.3680043,0.7064894
2025-01-01 06:09:00,1.3943418,0.73518634,1.3688122,0.7064262
2025-01-01 06:10:00,1.395037,0.7351467,1.3694558,0.706381
2025-01-01 06:11:00,1.3955907,0.7351165,1.3699683,0.7063476
2025-01-01 06:12:00,1.3960308,0.7350923,1.3703758,0.7063217
2025-01-01 06:13:00,1.3963804,0.73507196,1.3706993,0.70630085
2025-01-01 06:14:00,1.3966575,0.73505425,1.3709556,0.7062833
2025-01-01 06:15:00,1.3968765,0.73503816,1.3711581,0.7062677
2025-01-01 06:16:00,1.3970491,0.7350232,1.3713176,0.70625365
2025-01-01 06:17:00,1.3971845,0.7350089,1.3714429,0.70624036
2025-01-01 06:18:00,1.3972902,0.73499507,1.3715407,0.7062278
2025-01-01 06:19:00,1.3973721,0.73498166,1.3716164,0.7062155
2025-01-01 06:20:00,1.3974351,0.7349683,1.3716743,0.7062036
