TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8479971,0.95050466,1.0029978,0.8578841,0.9462519,0.99855477,0.852933,0.9549974,1.0069753,0.84667706,0.94840944,1.0000724,0.85323024,0.95474964,1.0062474,0.8452362,0.94675636,0.9983124,0.8515818,0.9533163,0.9911282,0.84500325,0.9470701,0.99922144,0.8537578,0.9421273,0.9945508,0.8495098,0.95201755,1.0045248,0.84547985,0.9479,1.0002654
2025-01-01 00:12:00,0.8480102,0.9505176,1.00301,0.8578943,0.9462606,0.9985616,0.85293573,0.9549979,1.0069736,0.84667116,0.94840163,1.0000628,0.8532183,0.95473695,1.0062344,0.84522355,0.9467445,0.9983016,0.8515741,0.9533105,0.9911244,0.8450039,0.947073,0.9992264,0.8537665,0.94213754,0.99456227,0.8495227,0.95203066,1.0045377,0.8454912,0.9479101,1.000274
2025-01-01 00:13:00,0.8480233,0.95053047,1.0030223,0.85790443,0.94626915,0.9985684,0.8529384,0.9549984,1.0069718,0.84666514,0.94839376,1.0000534,0.85320634,0.95472425,1.0062213,0.8452109,0.9467326,0.99829084,0.85156643,0.9533047,0.9911207,0.84500456,0.94707584,0.9992314,0.85377526,0.94214785,0.9945738,0.84953564,0.9520438,1.0045506,0.84550256,0.9479202,1.0002825
2025-01-01 00:14:00,0.8480364,0.9505434,1.0030347,0.85791457,0.94627774,0.9985752,0.85294104,0.9549988,1.00697,0.8466591,0.9483858,1.0000437,0.8531943,0.9547115,1.0062082,0.8451982,0.9467207,0.99828005,0.85155874,0.9532989,0.99111706,0.84500533,0.9470788,0.9992365,0.85378414,0.9421582,0.99458534,0.84954864,0.9520569,1.0045635,0.8455139,0.9479303,1.000291
2025-01-01 00:15:00,0.8480495,0.9505563,1.003047,0.85792464,0.9462862,0.9985819,0.8529436,0.95499915,1.0069681,0.84665304,0.94837785,1.0000341,0.85318226,0.95469874,1.0061952,0.84518564,0.94670886,0.9982694,0.8515512,0.95329326,0.9911135,0.84500617,0.9470818,0.9992416,0.85379297,0.94216853,0.9945969,0.8495616,0.95207,1.0045763,0.84552515,0.94794023,1.0002995
2025-01-01 00:16:00,0.84806263,0.95056915,1.0030593,0.85793465,0.94629467,0.9985885,0.8529461,0.95499945,1.0069662,0.8466469,0.9483698,1.0000246,0.8531702,0.95468605,1.0061821,0.84517306,0.94669706,0.99825865,0.8515436,0.95328766,0.9911099,0.845007,0.9470849,0.9992468,0.85380185,0.9421789,0.9946085,0.8495745,0.95208305,1.0045891,0.8455364,0.94795024,1.0003078
2025-01-01 00:17:00,0.84807575,0.950582,1.0030715,0.85794467,0.9463031,0.9985951,0.85294855,0.9549997,1.0069642,0.84664065,0.94836175,1.0000148,0.8531581,0.95467323,1.006169,0.8451604,0.94668525,0.998248,0.8515361,0.95328206,0.99110645,0.84500796,0.947088,0.999252,0.8538108,0.9421894,0.99462014,0.8495875,0.95209616,1.004602,0.84554774,0.9479602,1.0003161
2025-01-01 00:18:00,0.8480888,0.95059484,1.0030837,0.8579546,0.9463115,0.9986017,0.85295093,0.95499986,1.0069622,0.84663445,0.94835365,1.0000051,0.853146,0.9546605,1.0061558,0.84514785,0.9466735,0.9982374,0.85152864,0.9532766,0.991103,0.8450089,0.9470912,0.9992573,0.8538198,0.9421998,0.99463177,0.8496005,0.9521093,1.0046148,0.84555894,0.9479701,1.0003245
2025-01-01 00:19:00,0.8481019,0.9506077,1.003096,0.8579645,0.9463198,0.9986082,0.85295326,0.9549999,1.0069602,0.8466281,0.94834554,0.9999953,0.8531339,0.95464766,1.0061429,0.84513533,0.9466618,0.9982268,0.85152125,0.9532711,0.9910996,0.84501,0.94709444,0.99926263,0.8538288,0.9422103,0.99464345,0.8496135,0.95212233,1.0046276,0.8455701,0.9479799,1.0003327
2025-01-01 00:20:00,0.848115,0.95062053,1.0031081,0.85797447,0.9463281,0.9986146,0.8529555,0.95500004,1.0069579,0.8466218,0.9483373,0.99998546,0.85312176,0.95463485,1.0061297,0.84512275,0.94665,0.9982162,0.85151386,0.95326567,0.9910963,0.84501106,0.9470977,0.99926805,0.8538379,0.9422209,0.9946552,0.8496265,0.9521355,1.0046405,0.84558123,0.94798976,1.0003409
2025-01-01 00:21:00,0.84812814,0.95063335,1.0031203,0.8579843,0.9463363,0.99862105,0.8529577,0.95500004,1.0069557,0.8466154,0.9483291,0.9999756,0.8531096,0.95462203,1.0061166,0.84511024,0.94663835,0.9982057,0.8515066,0.9532603,0.99109304,0.84501225,0.94710106,0.9992735,0.85384697,0.9422315,0.99466693,0.8496395,0.95214856,1.0046532,0.8455923,0.94799954,1.0003492
2025-01-01 00:22:00,0.8481412,0.95064616,1.0031325,0.8579941,0.94634455,0.99862736,0.85295993,0.955,1.0069535,0.84660894,0.9483208,0.9999658,0.85309744,0.9546092,1.0061035,0.8450977,0.9466267,0.99819523,0.8514993,0.953255,0.9910898,0.84501344,0.94710445,0.99927896,0.85385615,0.942242,0.9946787,0.8496525,0.9521616,1.0046661,0.8456034,0.9480093,1.0003573
2025-01-01 00:23:00,0.8481543,0.950659,1.0031446,0.85800385,0.9463527,0.9986337,0.852962,0.95499986,1.0069511,0.84660244,0.94831246,0.99995583,0.85308516,0.9545964,1.0060904,0.8450852,0.94661504,0.99818474,0.8514921,0.9532497,0.99108666,0.8450147,0.9471079,0.9992845,0.8538653,0.9422527,0.9946905,0.8496656,0.9521747,1.0046788,0.84561455,0.948019,1.0003654
2025-01-01 00:24:00,0.8481674,0.95067173,1.0031567,0.85801363,0.9463608,0.99863994,0.8529641,0.9549997,1.0069487,0.8465959,0.9483041,0.9999459,0.853073,0.9545835,1.0060773,0.84507275,0.9466034,0.99817437,0.85148495,0.9532445,0.99108356,0.845016,0.9471114,0.9992901,0.85387456,0.94226336,0.9947022,0.8496786,0.95218784,1.0046916,0.8456256,0.9480287,1.0003734
2025-01-01 00:25:00,0.8481805,0.9506845,1.0031688,0.8580233,0.9463689,0.99864614,0.85296607,0.95499945,1.0069463,0.8465893,0.94829565,0.9999359,0.8530607,0.9545707,1.0060642,0.8450603,0.94659185,0.998164,0.8514778,0.9532394,0.9910805,0.84501743,0.947115,0.9992958,0.8538838,0.94227403,0.9947141,0.84969157,0.9522009,1.0047044,0.84563655,0.94803834,1.0003814
2025-01-01 00:26:00,0.8481936,0.9506973,1.0031809,0.85803294,0.9463769,0.9986523,0.85296804,0.95499915,1.0069438,0.84658265,0.9482872,0.99992585,0.85304844,0.9545578,1.0060511,0.84504783,0.9465803,0.9981536,0.8514707,0.95323426,0.99107754,0.84501886,0.94711864,0.9993015,0.85389316,0.9422848,0.99472594,0.8497047,0.952214,1.0047171,0.8456475,0.94804794,1.0003893
2025-01-01 00:27:00,0.84820664,0.95071,1.0031929,0.8580426,0.94638485,0.99865836,0.8529699,0.95499885,1.0069412,0.846576,0.9482787,0.9999158,0.85303617,0.9545449,1.006038,0.84503543,0.9465687,0.9981433,0.85146374,0.9532292,0.9910746,0.84502035,0.94712234,0.9993072,0.85390246,0.9422956,0.9947378,0.8497177,0.95222706,1.0047297,0.8456584,0.9480575,1.0003972
2025-01-01 00:28:00,0.84821975,0.95072275,1.003205,0.8580522,0.94639283,0.99866444,0.85297173,0.95499843,1.0069387,0.84656924,0.94827014,0.99990565,0.8530238,0.95453197,1.0060248,0.845023,0.9465572,0.998133,0.8514567,0.9532242,0.9910717,0.8450219,0.94712603,0.99931306,0.8539119,0.9423064,0.9947497,0.8497308,0.95224017,1.0047425,0.8456694,0.948067,1.0004051
2025-01-01 00:29:00,0.8482328,0.95073545,1.0032169,0.85806173,0.9464007,0.99867046,0.85297346,0.95499796,1.006936,0.84656245,0.94826156,0.9998955,0.8530115,0.9545191,1.0060117,0.84501064,0.9465458,0.99812275,0.8514498,0.95321923,0.9910689,0.8450235,0.94712985,0.9993189,0.8539213,0.94231725,0.99476165,0.84974384,0.9522532,1.0047553,0.8456803,0.9480765,1.000413
2025-01-01 00:30:00,0.8484443,0.9518864,1.0035033,0.8583932,0.947801,0.9988154,0.8534515,0.95636505,1.0081985,0.8467765,0.9495224,1.000038,0.8536392,0.9562636,1.0063393,0.8456538,0.94861394,0.9982605,0.851652,0.9543873,0.9914385,0.8457621,0.9491865,0.9994557,0.85460925,0.9441874,0.9951159,0.8504892,0.954219,1.0048915,0.8462899,0.9498153,1.0008359
2025-01-01 00:31:00,0.8486161,0.95280975,1.0036937,0.8586603,0.9489228,0.99891174,0.85383415,0.9574585,1.0090182,0.84694624,0.9505292,1.0001271,0.8541388,0.9576565,1.0065475,0.8461658,0.9502662,0.9983465,0.8518125,0.95532084,0.9916778,0.8463533,0.9508327,0.99954677,0.8551616,0.9456858,0.9953504,0.8510882,0.95579433,1.0049845,0.84677964,0.9512081,1.0011137
2025-01-01 00:32:00,0.8487561,0.95355093,1.0038216,0.85887575,0.94982177,0.99897635,0.8541406,0.95833313,1.00955,0.8470807,0.951333,1.0001813,0.85453606,0.95876837,1.0066783,0.846573,0.95158577,0.9983989,0.8519395,0.9560668,0.9918325,0.8468267,0.9521505,0.9996081,0.85560536,0.94688666,0.99550706,0.85157,0.9570571,1.0050493,0.84717363,0.95232415,1.0012968
2025-01-01 00:33:00,0.8488707,0.9541464,1.0039089,0.85905,0.9505424,0.9990204,0.8543859,0.9590326,1.0098946,0.8471868,0.9519742,1.0002129,0.85485137,0.9596552,1.0067588,0.84689623,0.95263916,0.9984294,0.8520399,0.9566626,0.99193215,0.84720576,0.9532056,0.9996501,0.85596234,0.94784963,0.99561304,0.85195804,0.95807,1.005096,0.8474909,0.95321894,1.0014185
2025-01-01 00:34:00,0.84896505,0.95462525,1.0039697,0.85919124,0.95112044,0.9990509,0.8545825,0.95959204,1.0101175,0.84727025,0.9524853,1.0002298,0.85510105,0.9603621,1.0068065,0.8471524,0.9534796,0.9984458,0.8521188,0.9571384,0.99199605,0.8475095,0.9540505,0.9996796,0.8562499,0.9486222,0.99568623,0.85227114,0.95888287,1.0051306,0.84774697,0.9539366,1.0015001
2025-01-01 00:35:00,0.84904313,0.9550109,1.0040134,0.85930604,0.9515843,0.99907273,0.85473996,0.9600393,1.0102613,0.8473355,0.9528925,1.0002372,0.8552983,0.960925,1.0068328,0.84735495,0.9541498,0.99845296,0.8521807,0.9575181,0.9920368,0.8477529,0.9547273,0.9997009,0.8564819,0.94924253,0.995738,0.85252416,0.9595358,1.0051576,0.84795386,0.9545125,1.0015558
2025-01-01 00:36:00,0.84910816,0.95532185,1.004046,0.8593997,0.95195687,0.9990889,0.8548662,0.960397,1.0103537,0.8473863,0.9532164,1.0002383,0.85545367,0.9613727,1.0068455,0.84751457,0.95468366,0.9984541,0.852229,0.957821,0.99206245,0.84794813,0.95526963,0.999717,0.8566694,0.94974095,0.9957759,0.85272926,0.96006066,1.0051794,0.8481214,0.95497495,1.0015947
2025-01-01 00:37:00,0.8491628,0.9555732,1.0040712,0.85947645,0.95225644,0.9991013,0.8549674,0.9606829,1.0104125,0.8474254,0.9534736,1.0002354,0.8555754,0.9617282,1.006849,0.84763974,0.9551085,0.9984514,0.8522663,0.95806247,0.9920783,0.8481047,0.9557044,0.99972975,0.8568215,0.95014197,0.99580485,0.852896,0.96048325,1.0051981,0.8482576,0.95534676,1.0016224
2025-01-01 00:38:00,0.84920913,0.95577675,1.0040917,0.8595396,0.95249754,0.99911124,0.8550486,0.9609114,1.0104496,0.84745526,0.95367765,1.0002298,0.8556702,0.96201015,1.0068468,0.84773755,0.95544624,0.9984462,0.8522949,0.9582549,0.99208784,0.8482305,0.9560531,0.9997402,0.8569451,0.9504651,0.99582785,0.8530319,0.9608239,1.0052146,0.8483686,0.955646,1.0016431
2025-01-01 00:39:00,0.84924877,0.95594203,1.0041091,0.85959196,0.9526919,0.9991196,0.85511374,0.96109384,1.0104727,0.8474776,0.95383906,1.0002226,0.85574365,0.962233,1.0068407,0.84781337,0.95571417,0.9984395,0.85231656,0.9584079,0.9920934,0.8483315,0.9563329,0.9997493,0.857046,0.95072573,0.9958471,0.8531433,0.96109897,1.0052297,0.8484595,0.9558872,1.001659
2025-01-01 00:40:00,0.84928304,0.95607686,1.0041246,0.85963565,0.95284873,0.99912685,0.855166,0.96123964,1.0104864,0.847494,0.95396626,1.000214,0.8557998,0.96240866,1.0068322,0.84787154,0.9559263,0.9984315,0.85233265,0.9585294,0.9920962,0.8484129,0.95655775,0.9997575,0.8571287,0.95093656,0.9958639,0.853235,0.96132165,1.0052439,0.84853435,0.95608187,1.0016719
2025-01-01 00:41:00,0.8493131,0.9561871,1.0041387,0.85967237,0.9529757,0.99913347,0.855208,0.961356,1.0104941,0.84750557,0.9540662,1.0002048,0.85584223,0.96254665,1.0068222,0.84791577,0.9560938,0.99842304,0.8523443,0.95862585,0.9920973,0.84847844,0.95673853,0.99976504,0.85719687,0.9511075,0.99587905,0.85331094,0.9615024,1.0052575,0.8485963,0.9562394,1.0016828
2025-01-01 00:42:00,0.8493397,0.95627785,1.0041518,0.8597035,0.9530786,0.99913955,0.8552417,0.9614488,1.010498,0.8475134,0.95414436,1.000195,0.85587364,0.9626544,1.006811,0.84794873,0.95622563,0.99841416,0.8523524,0.9587022,0.9920973,0.8485314,0.9568841,0.99977225,0.85725343,0.9512465,0.99589324,0.85337436,0.9616495,1.0052707,0.84864783,0.9563672,1.0016924
2025-01-01 00:43:00,0.8493636,0.95635295,1.0041645,0.8597302,0.95316243,0.9991454,0.85526884,0.9615227,1.0104992,0.847518,0.9542049,1.0001849,0.85589623,0.962738,1.0067992,0.8479726,0.95632887,0.998405,0.8523576,0.9587625,0.9920966,0.8485744,0.95700145,0.99977934,0.8573007,0.95136005,0.9959068,0.85342777,0.9617699,1.0052837,0.8486911,0.9564712,1.0017011
2025-01-01 00:44:00,0.8493853,0.9564155,1.0041769,0.8597533,0.95323086,0.99915093,0.8552908,0.9615815,1.0104989,0.84752023,0.9542516,1.0001746,0.8559118,0.9628023,1.006787,0.8479894,0.9564093,0.9983957,0.8523606,0.95881,0.99209553,0.84860927,0.95709634,0.99978626,0.8573406,0.9514531,0.9959198,0.85347307,0.9618687,1.0052963,0.8487278,0.95655614,1.0017091
2025-01-01 00:45:00,0.8494053,0.95646805,1.0041888,0.8597735,0.953287,0.9991563,0.85530835,0.96162826,1.0104972,0.8475204,0.95428693,1.0001642,0.8559217,0.96285105,1.0067743,0.84800035,0.95647144,0.99838626,0.8523618,0.95884717,0.9920942,0.8486377,0.9571733,0.9997932,0.8573745,0.95152986,0.99593264,0.8535119,0.9619504,1.005309,0.8487593,0.9566258,1.0017169
2025-01-01 00:46:00,0.8494238,0.9565125,1.0042006,0.85979146,0.9533333,0.99916154,0.8553226,0.96166533,1.010495,0.84751904,0.95431334,1.0001537,0.85592705,0.96288747,1.0067617,0.8480068,0.956519,0.9983768,0.8523616,0.95887613,0.9920927,0.848661,0.95723575,0.9998,0.85740364,0.9515935,0.99594533,0.85354567,0.9620183,1.0053215,0.8487865,0.9566833,1.0017242
2025-01-01 00:47:00,0.84944123,0.9565506,1.0042124,0.8598075,0.9533717,0.9991667,0.85533404,0.96169466,1.0104921,0.8475164,0.95433265,1.000143,0.85592884,0.96291405,1.0067488,0.8480095,0.9565549,0.9983673,0.8523603,0.95889854,0.9920912,0.8486802,0.9572867,0.9998069,0.85742897,0.95164675,0.99595785,0.8535753,0.9620752,1.005334,0.8488102,0.95673096,1.0017315
2025-01-01 00:48:00,0.8494578,0.9565835,1.0042241,0.8598221,0.9534038,0.9991718,0.85534334,0.9617177,1.010489,0.84751266,0.9543461,1.0001322,0.8559277,0.9629326,1.0067358,0.84800935,0.9565814,0.9983578,0.85235804,0.95891577,0.99208957,0.8486962,0.9573285,0.99981374,0.8574514,0.9516916,0.9959703,0.8536016,0.96212333,1.0053464,0.84883124,0.95677084,1.0017387
2025-01-01 00:49:00,0.8494736,0.9566123,1.0042356,0.85983545,0.9534308,0.9991768,0.8553508,0.96173584,1.0104855,0.8475081,0.954355,1.0001215,0.8559243,0.96294487,1.0067229,0.8480068,0.9566005,0.9983483,0.8523552,0.9589289,0.992088,0.8487095,0.95736295,0.99982053,0.85747135,0.9517299,0.99598277,0.85362524,0.96216434,1.0053588,0.84885,0.9568044,1.0017456
2025-01-01 00:50:00,0.84948874,0.95663774,1.0042471,0.8598478,0.9534537,0.99918175,0.8553569,0.96175,1.010482,0.8475029,0.9543602,1.0001106,0.855919,0.96295214,1.0067098,0.84800243,0.95661366,0.9983389,0.85235167,0.9589386,0.9920864,0.8487208,0.9573915,0.99982744,0.85748935,0.9517628,0.9959952,0.85364676,0.9621998,1.0053711,0.8488671,0.9568329,1.0017525
2025-01-01 00:51:00,0.8495035,0.9566606,1.0042585,0.8598594,0.9534734,0.9991866,0.85536176,0.9617609,1.0104781,0.84749705,0.95436233,1.0000998,0.8559122,0.96295524,1.0066968,0.84799653,0.956622,0.99832946,0.85234773,0.95894563,0.9920849,0.84873044,0.95741546,0.9998344,0.8575059,0.95179147,0.9960077,0.85366666,0.96223074,1.0053835,0.8488828,0.95685744,1.0017593
2025-01-01 00:52:00,0.84951794,0.9566813,1.0042698,0.8598704,0.95349044,0.9991914,0.85536575,0.96176916,1.0104743,0.8474908,0.95436215,1.0000888,0.8559042,0.9629552,1.0066837,0.8479895,0.95662653,0.9983201,0.85234356,0.9589506,0.9920834,0.8487388,0.9574356,0.9998414,0.8575212,0.95181674,0.9960201,0.85368514,0.96225804,1.0053958,0.8488973,0.9568787,1.0017661
2025-01-01 00:53:00,0.849532,0.9567004,1.0042813,0.85988086,0.9535054,0.9991961,0.855369,0.9617754,1.0104704,0.8474842,0.95436007,1.0000778,0.8558953,0.9629525,1.0066707,0.8479815,0.9566281,0.99831074,0.8523391,0.9589538,0.99208194,0.84874606,0.9574528,0.9998485,0.8575355,0.9518392,0.99603254,0.8537026,0.96228236,1.005408,0.84891087,0.9568974,1.0017726
2025-01-01 00:54:00,0.84954584,0.956718,1.0042926,0.8598909,0.9535186,0.9992008,0.85537153,0.96177995,1.0104663,0.84747726,0.9543565,1.0000669,0.8558855,0.96294767,1.0066576,0.84797275,0.9566272,0.99830145,0.8523344,0.95895576,0.9920805,0.84875256,0.9574677,0.9998556,0.85754913,0.9518596,0.996045,0.8537192,0.96230453,1.0054203,0.8489237,0.956914,1.0017793
2025-01-01 00:55:00,0.8495594,0.9567346,1.0043039,0.8599005,0.95353055,0.99920547,0.8553736,0.96178323,1.0104622,0.8474701,0.9543516,1.0000559,0.85587525,0.9629412,1.0066446,0.84796345,0.9566243,0.9982922,0.85232955,0.95895666,0.99207914,0.84875846,0.9574806,0.99986273,0.85756207,0.9518782,0.99605745,0.853735,0.96232474,1.0054326,0.8489359,0.95692897,1.0017859
2025-01-01 00:56:00,0.8495729,0.9567503,1.0043153,0.85990983,0.95354134,0.99921006,0.8553753,0.9617853,1.0104581,0.8474627,0.9543457,1.0000448,0.8558644,0.9629334,1.0066316,0.8479536,0.95662,0.998283,0.85232466,0.9589567,0.9920779,0.84876376,0.957492,0.9998699,0.8575746,0.9518954,0.9960699,0.8537503,0.9623435,1.0054448,0.8489476,0.9569425,1.0017924
2025-01-01 00:57:00,0.84958625,0.9567653,1.0043265,0.859919,0.9535513,0.9992146,0.8553766,0.9617866,1.0104538,0.8474551,0.9543391,1.0000337,0.85585314,0.96292454,1.0066185,0.8479434,0.9566143,0.99827385,0.8523196,0.9589562,0.99207664,0.8487688,0.95750225,0.99987715,0.85758674,0.95191157,0.9960824,0.85376525,0.96236104,1.0054569,0.84895897,0.956955,1.0017989
2025-01-01 00:58:00,0.8495994,0.9567797,1.0043377,0.859928,0.9535605,0.99921906,0.8553777,0.96178716,1.0104495,0.8474474,0.95433176,1.0000226,0.8558416,0.9629149,1.0066055,0.84793293,0.9566078,0.99826473,0.85231453,0.95895505,0.99207544,0.8487734,0.9575116,0.9998844,0.85759854,0.9519268,0.99609494,0.85377973,0.9623776,1.0054692,0.84897006,0.95696664,1.0018053
2025-01-01 00:59:00,0.84961253,0.95679367,1.0043489,0.8599368,0.95356905,0.9992235,0.85537845,0.9617871,1.0104452,0.8474395,0.9543239,1.0000114,0.85582983,0.9629045,1.0065926,0.84792227,0.9566005,0.9982556,0.85230947,0.95895356,0.9920743,0.84877783,0.9575201,0.99989176,0.85761017,0.9519414,0.99610746,0.853794,0.96239346,1.0054812,0.8489808,0.9569775,1.0018116
2025-01-01 01:00:00,0.84979516,0.957965,1.0051672,0.8602349,0.95503896,0.9994687,0.85584426,0.96315163,1.0122383,0.84754926,0.9555483,1.0002509,0.8564091,0.9646666,1.0071782,0.8484786,0.9586732,0.9984925,0.85241514,0.9600751,0.9927248,0.84940964,0.95954406,1.0001305,0.85819584,0.95374846,0.9967088,0.8544007,0.9642722,1.0057068,0.8494633,0.95861065,1.0025073
2025-01-01 01:01:00,0.8499438,0.9589045,1.005703,0.8604751,0.9562161,0.9996296,0.85621685,0.96424276,1.013402,0.8476353,0.9565258,1.0004027,0.85686994,0.96607375,1.0075543,0.84892136,0.96032935,0.99864334,0.8524987,0.9609717,0.99314725,0.84991574,0.9611643,1.0002885,0.85866654,0.9551965,0.99710405,0.8548886,0.9657777,1.0058576,0.8498512,0.95991874,1.0029616
2025-01-01 01:02:00,0.8500653,0.95965856,1.0060552,0.86066884,0.95715904,0.9997356,0.8565149,0.96511513,1.0141569,0.8477025,0.9573057,1.0004972,0.857236,0.9671967,1.0077943,0.8492732,0.96165216,0.99873835,0.8525646,0.9616884,0.99342155,0.85032135,0.96246165,1.0003936,0.85904527,0.9563573,0.99736536,0.85528165,0.9669847,1.0059599,0.8501635,0.9609668,1.0032592
2025-01-01 01:03:00,0.85016495,0.96026415,1.0062879,0.86082536,0.9579146,0.999806,0.85675323,0.9658125,1.014646,0.8477545,0.9579277,1.0005548,0.85752636,0.96809256,1.0079458,0.8495525,0.96270835,0.998797,0.85261625,0.9622612,0.9935996,0.8506466,0.9635007,1.0004647,0.8593504,0.9572883,0.99753964,0.8555986,0.9679528,1.0060306,0.85041517,0.9618068,1.0034546
2025-01-01 01:04:00,0.85024726,0.960751,1.006443,0.8609522,0.95852023,0.9998531,0.8569438,0.96636987,1.0149622,0.8477944,0.9584233,1.0005883,0.857756,0.96880656,1.0080396,0.84977365,0.9635513,0.99883205,0.8526566,0.96271884,0.99371505,0.85090756,0.9643331,1.0005137,0.8595966,0.95803547,0.99765736,0.85585487,0.96872985,1.0060807,0.85061836,0.96248037,1.0035838
