TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:19:00,0.8083582,0.89601046,0.7976048,0.8991529,0.8006677,0.90216327,0.8036541,0.9051549,0.7926801,0.89424336,0.7958572,0.8975329,0.7992797,0.90110487,0.80301356,0.8910084,0.79308945,0.8952544,0.7974985,0.8998147,0.80219394,0.90462524
2025-01-01 00:20:00,0.8083501,0.89600074,0.7975937,0.8991407,0.8006549,0.9021501,0.803641,0.9051423,0.7926683,0.8942327,0.795848,0.8975254,0.79927415,0.90110147,0.8030124,0.8910094,0.79309267,0.8952597,0.7975058,0.8998237,0.8022045,0.904637
2025-01-01 00:21:00,0.8083419,0.89599097,0.79758257,0.8991286,0.8006421,0.90213704,0.803628,0.90512973,0.7926566,0.89422214,0.7958389,0.89751804,0.7992687,0.90109813,0.8030112,0.89101046,0.7930959,0.89526504,0.79751307,0.8998328,0.802215,0.9046486
2025-01-01 00:22:00,0.8083337,0.89598113,0.7975714,0.89911646,0.80062926,0.902124,0.80361503,0.9051172,0.7926449,0.89421165,0.79582983,0.8975107,0.7992633,0.90109485,0.8030101,0.8910116,0.7930992,0.89527047,0.7975204,0.89984185,0.80222553,0.90466034
2025-01-01 00:23:00,0.8083254,0.89597124,0.7975602,0.89910424,0.80061644,0.9021108,0.803602,0.9051047,0.7926332,0.8942011,0.79582083,0.8975034,0.799258,0.9010916,0.80300903,0.8910127,0.79310256,0.89527595,0.79752785,0.899851,0.80223614,0.9046721
2025-01-01 00:24:00,0.8083171,0.89596134,0.79754907,0.8990921,0.8006036,0.90209776,0.80358905,0.9050922,0.79262155,0.8941906,0.79581183,0.89749616,0.7992527,0.9010884,0.8030081,0.891014,0.793106,0.89528143,0.7975353,0.89986014,0.80224675,0.9046838
2025-01-01 00:25:00,0.8083088,0.89595145,0.7975378,0.89907986,0.8005908,0.90208465,0.80357605,0.9050797,0.79260993,0.8941802,0.7958029,0.89748895,0.79924744,0.90108526,0.8030071,0.8910153,0.7931095,0.89528704,0.79754275,0.8998693,0.80225736,0.90469563
2025-01-01 00:26:00,0.8083004,0.89594144,0.79752654,0.8990676,0.8005779,0.90207154,0.80356306,0.9050672,0.7925983,0.8941698,0.79579395,0.8974818,0.79924226,0.9010822,0.80300623,0.89101666,0.79311305,0.89529264,0.7975503,0.8998786,0.8022681,0.9047075
2025-01-01 00:27:00,0.808292,0.8959314,0.7975152,0.89905536,0.80056506,0.9020584,0.8035501,0.9050548,0.79258674,0.89415944,0.7957851,0.8974747,0.79923713,0.9010792,0.80300546,0.89101803,0.7931166,0.8952983,0.7975579,0.8998879,0.8022788,0.9047193
2025-01-01 00:28:00,0.80828345,0.89592135,0.7975039,0.899043,0.8005521,0.9020453,0.80353713,0.90504235,0.7925752,0.89414907,0.79577625,0.8974676,0.799232,0.9010762,0.8030047,0.8910195,0.79312027,0.895304,0.7975656,0.8998973,0.80228955,0.9047312
2025-01-01 00:29:00,0.8082749,0.8959113,0.79749256,0.89903075,0.80053926,0.9020322,0.8035242,0.90502995,0.7925637,0.89413875,0.7957675,0.89746064,0.799227,0.9010733,0.80300397,0.891021,0.79312396,0.8953098,0.7975732,0.89990664,0.80230033,0.9047431
2025-01-01 00:30:00,0.79800946,0.8887462,0.78226054,0.8876924,0.7900893,0.89470494,0.7874639,0.8931646,0.7818387,0.8865683,0.78022015,0.8862278,0.78793836,0.89409506,0.7741395,0.8690338,0.78250873,0.88799775,0.78260016,0.88936394,0.79251254,0.8982795
2025-01-01 00:31:00,0.7913338,0.8840853,0.7723557,0.88031805,0.78329223,0.8899375,0.77702016,0.88544774,0.7748635,0.88164395,0.7701114,0.87892395,0.780599,0.88955826,0.7553775,0.8547427,0.7756102,0.883247,0.7728705,0.8825146,0.7861544,0.8940824
2025-01-01 00:32:00,0.7869916,0.88105214,0.76591355,0.87552047,0.7788696,0.8868342,0.7702272,0.8804275,0.77032566,0.87843955,0.76353765,0.87417424,0.77582675,0.88660836,0.743182,0.8454541,0.7711276,0.8801611,0.76654893,0.8780658,0.78202534,0.89135855
2025-01-01 00:33:00,0.7841661,0.879077,0.76172215,0.8723977,0.7759905,0.8848124,0.76580733,0.87716,0.767372,0.8763532,0.7592618,0.87108445,0.7727232,0.88469005,0.7352549,0.8394172,0.7682153,0.8781574,0.7624427,0.8751775,0.77934533,0.8895922
2025-01-01 00:34:00,0.7823264,0.8777895,0.7589937,0.8703635,0.77411443,0.88349366,0.76292986,0.8750318,0.7654482,0.87499344,0.75647944,0.8690738,0.7707042,0.8834422,0.73010206,0.83549386,0.76632375,0.87685716,0.7597765,0.8733035,0.7776072,0.8884483
2025-01-01 00:35:00,0.7811276,0.876949,0.75721616,0.8690369,0.77289045,0.8826319,0.761055,0.8736443,0.76419383,0.8741062,0.754668,0.86776453,0.7693903,0.8826303,0.72675264,0.83294433,0.7650956,0.8760142,0.7580462,0.87208873,0.7764813,0.887709
2025-01-01 00:36:00,0.7803452,0.8763991,0.75605667,0.8681703,0.7720904,0.88206714,0.75983185,0.87273806,0.7633745,0.873526,0.75348765,0.8669113,0.76853466,0.8821017,0.72457546,0.83128786,0.76429886,0.8754684,0.75692433,0.8713025,0.77575326,0.8872327
2025-01-01 00:37:00,0.7798335,0.87603796,0.7552989,0.86760265,0.77156574,0.8816955,0.7590323,0.8721447,0.76283795,0.87314534,0.75271744,0.8663543,0.7679769,0.8817573,0.72316027,0.83021194,0.7637824,0.8751158,0.75619805,0.8707949,0.775284,0.88692737
2025-01-01 00:38:00,0.7794978,0.87579954,0.75480235,0.8672293,0.7712202,0.88144934,0.75850815,0.8717548,0.7624853,0.8728945,0.75221395,0.86599004,0.7676128,0.88153267,0.7222404,0.8295133,0.7634482,0.8748889,0.7557287,0.8704684,0.77498287,0.8867331
2025-01-01 00:39:00,0.77927643,0.8756409,0.7544755,0.86698216,0.770991,0.8812848,0.7581629,0.8714971,0.7622522,0.872728,0.7518838,0.865751,0.76737463,0.8813858,0.72164243,0.82905996,0.7632325,0.8747436,0.7554266,0.8702595,0.774791,0.8866111
2025-01-01 00:40:00,0.7791293,0.8755341,0.7542589,0.8668172,0.77083755,0.8811732,0.75793403,0.8713253,0.76209676,0.8726163,0.75166625,0.8655935,0.76721823,0.88128966,0.7212538,0.82876605,0.7630938,0.87465143,0.7552331,0.8701273,0.77467024,0.88653606
2025-01-01 00:41:00,0.7790305,0.875461,0.754114,0.86670554,0.77073324,0.88109607,0.7577808,0.87120944,0.7619918,0.8725403,0.75152206,0.8654888,0.7671151,0.88122636,0.72100115,0.82857585,0.76300526,0.8745938,0.75511026,0.8700448,0.7745956,0.88649154
2025-01-01 00:42:00,0.7789631,0.8754097,0.7540157,0.8666286,0.7706609,0.8810414,0.7576767,0.87112993,0.76191974,0.8724875,0.75142545,0.8654187,0.7670466,0.8811845,0.72083706,0.828453,0.7629493,0.87455857,0.7550333,0.8699947,0.77455103,0.88646686
2025-01-01 00:43:00,0.77891606,0.8753727,0.7539477,0.86657417,0.7706092,0.8810012,0.7576046,0.87107396,0.76186895,0.87244976,0.7513598,0.86537075,0.76700056,0.88115656,0.7207304,0.828374,0.7629145,0.874538,0.7549863,0.86996555,0.77452606,0.8864552
2025-01-01 00:44:00,0.77888227,0.87534493,0.75389934,0.8665344,0.7705711,0.88097054,0.7575533,0.8710334,0.7618322,0.8724218,0.7513144,0.8653375,0.7669692,0.8811378,0.72066116,0.82832354,0.7628935,0.874527,0.7549586,0.8699502,0.7745137,0.88645184
2025-01-01 00:45:00,0.778857,0.87532306,0.7538637,0.8665041,0.7705418,0.88094604,0.7575154,0.8710027,0.76180434,0.8724003,0.75128204,0.86531377,0.76694745,0.88112485,0.72061634,0.82829165,0.76288146,0.87452215,0.7549436,0.8699437,0.7745097,0.886454
2025-01-01 00:46:00,0.7788373,0.8753051,0.7538365,0.86648,0.7705182,0.88092554,0.75748634,0.8709786,0.76178247,0.87238294,0.75125825,0.86529624,0.7669319,0.8811158,0.72058725,0.8282718,0.7628753,0.8745213,0.7549369,0.86994296,0.7745111,0.88645965
2025-01-01 00:47:00,0.77882135,0.8752897,0.75381464,0.8664599,0.7704982,0.88090765,0.75746304,0.87095875,0.7617644,0.87236834,0.75124,0.8652827,0.7669204,0.8811093,0.72056854,0.8282598,0.76287293,0.87452316,0.75493544,0.869946,0.7745159,0.88646764
2025-01-01 00:48:00,0.7788076,0.8752759,0.7537962,0.8664424,0.7704807,0.8808914,0.7574434,0.87094164,0.7617488,0.8723555,0.75122535,0.8652718,0.76691157,0.88110447,0.7205565,0.82825303,0.7628732,0.8745268,0.7549376,0.8699516,0.77452314,0.8864772
2025-01-01 00:49:00,0.77879536,0.8752631,0.7537801,0.8664266,0.7704647,0.8808763,0.7574262,0.8709263,0.7617349,0.8723439,0.75121313,0.8652627,0.7669044,0.8811008,0.7205489,0.8282495,0.76287496,0.87453157,0.75494194,0.8699588,0.7745318,0.8864877
2025-01-01 00:50:00,0.77878416,0.875251,0.75376546,0.8664119,0.7704498,0.88086194,0.75741065,0.87091225,0.7617221,0.872333,0.75120246,0.8652547,0.7668985,0.8810978,0.72054416,0.82824826,0.7628779,0.87453705,0.7549479,0.86996704,0.7745414,0.88649887
2025-01-01 00:51:00,0.7787735,0.8752393,0.7537517,0.8663979,0.7704355,0.880848,0.757396,0.8708989,0.7617099,0.8723226,0.7511928,0.8652474,0.7668933,0.8810953,0.7205413,0.82824844,0.7628815,0.8745431,0.7549548,0.86997604,0.77455175,0.8865105
2025-01-01 00:52:00,0.77876323,0.87522787,0.7537386,0.8663843,0.7704217,0.8808344,0.7573821,0.8708861,0.76169825,0.8723126,0.75118387,0.86524075,0.7668887,0.88109314,0.72053975,0.8282496,0.76288563,0.87454945,0.7549624,0.8699855,0.7745624,0.88652235
2025-01-01 00:53:00,0.7787532,0.87521666,0.7537258,0.8663711,0.7704081,0.88082105,0.7573687,0.8708736,0.7616869,0.87230283,0.7511754,0.86523443,0.7668844,0.88109124,0.720539,0.8282513,0.7628901,0.87455606,0.7549703,0.86999524,0.77457345,0.88653445
2025-01-01 00:54:00,0.77874327,0.87520546,0.75371337,0.866358,0.7703946,0.8808077,0.75735545,0.87086123,0.7616758,0.87229323,0.75116724,0.8652283,0.76688033,0.8810895,0.7205388,0.82825357,0.7628948,0.87456286,0.75497866,0.8700052,0.7745847,0.88654673
2025-01-01 00:55:00,0.7787335,0.8751944,0.75370103,0.86634505,0.77038133,0.8807945,0.75734246,0.8708492,0.76166487,0.87228376,0.7511593,0.8652224,0.7668765,0.88108796,0.720539,0.8282561,0.76289964,0.8745697,0.7549872,0.8700154,0.77459604,0.886559
2025-01-01 00:56:00,0.7787237,0.8751833,0.7536888,0.8663321,0.77036816,0.88078135,0.7573297,0.8708372,0.7616541,0.8722744,0.7511515,0.86521655,0.76687276,0.88108647,0.7205394,0.8282588,0.7629047,0.87457675,0.7549959,0.87002563,0.77460754,0.88657135
2025-01-01 00:57:00,0.77871394,0.87517214,0.7536766,0.8663192,0.770355,0.88076824,0.75731695,0.87082523,0.76164323,0.87226504,0.7511438,0.86521083,0.7668691,0.8810851,0.7205401,0.82826173,0.7629098,0.87458384,0.7550047,0.87003595,0.77461904,0.8865838
2025-01-01 00:58:00,0.77870417,0.87516105,0.75366443,0.86630636,0.7703419,0.8807552,0.75730425,0.8708134,0.76163256,0.8722558,0.7511363,0.8652052,0.7668656,0.8810837,0.7205409,0.8282648,0.762915,0.874591,0.7550135,0.8700463,0.7746306,0.8865962
2025-01-01 00:59:00,0.7786944,0.87514997,0.7536523,0.86629355,0.7703287,0.8807422,0.7572917,0.8708016,0.7616219,0.8722467,0.7511288,0.8651997,0.76686215,0.88108253,0.7205418,0.8282679,0.7629203,0.87459826,0.75502247,0.87005675,0.77464217,0.8866087
2025-01-01 01:00:00,0.77209175,0.8705446,0.7471576,0.8618239,0.7630576,0.8760452,0.7504266,0.86610866,0.7541582,0.8673827,0.7445167,0.8605499,0.759594,0.8765028,0.7157916,0.82500565,0.75623584,0.8701941,0.749179,0.86609226,0.7688553,0.8828439
2025-01-01 01:01:00,0.7677966,0.8675472,0.74293184,0.85891414,0.7583268,0.8729877,0.74596,0.8630542,0.74930316,0.864218,0.74021626,0.85752577,0.75486857,0.8735256,0.71270436,0.82288647,0.75189286,0.86733395,0.745384,0.8635191,0.76509786,0.88040125
2025-01-01 01:02:00,0.76500124,0.865595,0.7401808,0.8570183,0.75524724,0.87099576,0.74305224,0.86106473,0.7461437,0.86215776,0.7374185,0.85555816,0.75179595,0.87159014,0.7106981,0.8215102,0.7490719,0.86547756,0.7429204,0.86185026,0.7626597,0.8788179
2025-01-01 01:03:00,0.7631808,0.86432207,0.7383883,0.85578144,0.7532409,0.86969644,0.74115795,0.85976756,0.74408644,0.8608155,0.7355974,0.8542775,0.7497977,0.8703317,0.7093946,0.82061684,0.7472402,0.8642734,0.74132234,0.8607692,0.761079,0.8777931
2025-01-01 01:04:00,0.761994,0.8634907,0.737219,0.8549731,0.75193226,0.86884737,0.7399222,0.85892034,0.7427456,0.85993993,0.73441124,0.8534432,0.7484977,0.8695135,0.7085478,0.8200374,0.74605155,0.86349344,0.74028677,0.8600702,0.7600557,0.8771314
2025-01-01 01:05:00,0.761219,0.8629464,0.73645455,0.8544431,0.75107694,0.86829084,0.73911464,0.85836554,0.74187034,0.85936767,0.73363775,0.85289913,0.74765176,0.86898136,0.70799786,0.81966203,0.745281,0.8629891,0.739617,0.85961974,0.7593947,0.87670577
2025-01-01 01:06:00,0.7607118,0.86258864,0.7359534,0.8540941,0.7505165,0.86792463,0.73858535,0.85800093,0.7412979,0.8589927,0.73313254,0.8525438,0.74710083,0.8686353,0.7076409,0.8194194,0.7447821,0.862664,0.73918486,0.85933065,0.75896925,0.8764335
2025-01-01 01:07:00,0.7603786,0.8623521,0.73562336,0.85386276,0.7501476,0.8676821,0.738237,0.8577599,0.7409222,0.8587459,0.73280174,0.852311,0.7467418,0.86841005,0.70740944,0.8192629,0.74445987,0.86245537,0.7389073,0.85914654,0.75869685,0.87626094
2025-01-01 01:08:00,0.7601584,0.8621943,0.7354045,0.85370785,0.7499032,0.86751986,0.73800623,0.85759926,0.74067444,0.85858244,0.73258424,0.85215795,0.74650735,0.8682634,0.7072596,0.8191626,0.74425244,0.86232257,0.73873013,0.85903066,0.758524,0.8761533
2025-01-01 01:09:00,0.7600118,0.8620878,0.73525786,0.85360265,0.74973977,0.86741,0.737852,0.8574908,0.7405098,0.8584731,0.73244053,0.8520568,0.746354,0.86816794,0.70716274,0.8190987,0.7441197,0.8622389,0.7386183,0.8589592,0.75841576,0.87608767
2025-01-01 01:10:00,0.75991285,0.86201453,0.73515826,0.8535297,0.74962896,0.867334,0.7377473,0.85741633,0.74039924,0.8583991,0.7323447,0.8519894,0.7462534,0.86810577,0.70710045,0.8190586,0.74403554,0.8621873,0.738549,0.85891646,0.7583496,0.87604946
2025-01-01 01:11:00,0.75984496,0.86196285,0.7350892,0.8534778,0.7495523,0.86728007,0.73767495,0.85736394,0.74032384,0.8583479,0.7322801,0.85194385,0.7461871,0.8680652,0.7070605,0.81903386,0.7439829,0.8621565,0.7385073,0.8588926,0.7583109,0.8760292
2025-01-01 01:12:00,0.7597972,0.86192524,0.73503995,0.8534395,0.7494979,0.8672405,0.7376237,0.85732585,0.74027133,0.8583117,0.7322357,0.8519126,0.7461431,0.86803865,0.7070353,0.8190192,0.7439509,0.8621393,0.73848355,0.85888094,0.7582899,0.8760204
2025-01-01 01:13:00,0.7597626,0.86189675,0.7350036,0.8534101,0.749458,0.86721027,0.737586,0.85729724,0.74023366,0.85828525,0.7322045,0.8518907,0.7461136,0.8680213,0.7070195,0.81901115,0.7439322,0.8621309,0.73847145,0.8588772,0.75828046,0.8760191
2025-01-01 01:14:00,0.7597364,0.86187416,0.73497564,0.8533864,0.7494274,0.8671861,0.7375573,0.8572746,0.74020565,0.85826504,0.73218197,0.8518748,0.7460936,0.86801,0.70701,0.8190073,0.7439222,0.86212826,0.73846704,0.8588786,0.75827855,0.8760228
2025-01-01 01:15:00,0.7597158,0.8618555,0.73495305,0.8533665,0.749403,0.8671659,0.7375343,0.85725594,0.74018395,0.858249,0.732165,0.8518629,0.74607974,0.86800253,0.7070045,0.8190063,0.7439179,0.86212933,0.7384675,0.85888344,0.7582815,0.8760297
2025-01-01 01:16:00,0.75969875,0.8618393,0.73493403,0.853349,0.7493825,0.86714834,0.7375151,0.8572399,0.7401664,0.8582356,0.7321516,0.8518536,0.7460699,0.86799765,0.7070016,0.8190071,0.7439173,0.8621329,0.73847127,0.8588904,0.75828767,0.8760386
2025-01-01 01:17:00,0.75968397,0.86182463,0.7349172,0.85333306,0.7493646,0.86713237,0.7374983,0.85722554,0.74015146,0.858224,0.7321407,0.85184604,0.74606276,0.8679944,0.70700055,0.8190092,0.74391913,0.8621381,0.7384771,0.8588989,0.758296,0.8760489
2025-01-01 01:18:00,0.7596707,0.86181104,0.73490196,0.8533182,0.7493484,0.8671175,0.73748314,0.85721225,0.74013835,0.8582136,0.73213136,0.85183954,0.74605733,0.86799234,0.7070006,0.81901205,0.74392253,0.86214435,0.7384844,0.85890824,0.7583056,0.87606007
2025-01-01 01:19:00,0.75965834,0.86179805,0.73488766,0.85330397,0.7493333,0.8671034,0.7374691,0.8571997,0.7401264,0.858204,0.7321231,0.85183376,0.746053,0.86799103,0.70700145,0.81901544,0.743927,0.8621513,0.73849255,0.85891825,0.7583161,0.8760718
2025-01-01 01:20:00,0.7596466,0.86178553,0.73487395,0.85329014,0.74931884,0.8670897,0.7374556,0.85718775,0.74011517,0.8581948,0.73211545,0.8518286,0.74604946,0.86799014,0.70700276,0.81901926,0.7439322,0.8621588,0.73850137,0.8589287,0.7583273,0.8760839
2025-01-01 01:21:00,0.7596353,0.86177325,0.7348606,0.85327667,0.74930495,0.8670764,0.7374427,0.85717607,0.7401045,0.85818607,0.73210835,0.8518237,0.74604636,0.86798966,0.7070045,0.81902325,0.74393785,0.8621665,0.7385105,0.8589394,0.75833875,0.8760963
2025-01-01 01:22:00,0.75962424,0.86176115,0.73484755,0.85326326,0.7492913,0.8670632,0.73743,0.85716456,0.7400941,0.85817754,0.7321015,0.85181904,0.74604374,0.8679894,0.70700645,0.8190275,0.7439438,0.8621745,0.73852,0.8589504,0.75835055,0.8761089
2025-01-01 01:23:00,0.7596133,0.8617492,0.73483473,0.8532501,0.74927783,0.8670502,0.7374176,0.85715324,0.74008405,0.8581692,0.73209494,0.8518146,0.7460413,0.86798936,0.7070086,0.81903183,0.74394995,0.8621826,0.7385297,0.8589614,0.7583625,0.8761215
2025-01-01 01:24:00,0.75960237,0.86173725,0.7348219,0.8532369,0.74926454,0.8670373,0.73740524,0.8571421,0.7400741,0.858161,0.73208857,0.85181034,0.7460391,0.8679894,0.70701087,0.81903625,0.7439564,0.8621909,0.73853946,0.85897255,0.7583746,0.8761343
2025-01-01 01:25:00,0.7595916,0.86172533,0.73480916,0.85322374,0.74925125,0.8670244,0.737393,0.85713094,0.74006426,0.8581528,0.73208225,0.8518061,0.74603695,0.8679896,0.70701325,0.81904083,0.7439629,0.8621993,0.7385494,0.8589839,0.75838673,0.8761471
2025-01-01 01:26:00,0.7595808,0.8617134,0.73479646,0.8532107,0.7492381,0.8670116,0.7373809,0.85711986,0.74005455,0.85814476,0.73207605,0.851802,0.7460349,0.86798984,0.7070157,0.8190455,0.74396944,0.8622078,0.73855937,0.85899514,0.75839895,0.8761599
2025-01-01 01:27:00,0.75957,0.86170155,0.7347838,0.8531976,0.74922496,0.86699885,0.7373689,0.8571089,0.7400449,0.8581368,0.7320699,0.85179794,0.7460331,0.8679902,0.70701826,0.8190502,0.7439761,0.86221623,0.73856944,0.8590064,0.75841117,0.8761727
2025-01-01 01:28:00,0.75955915,0.8616896,0.7347711,0.8531845,0.7492118,0.8669861,0.7373568,0.8570979,0.74003524,0.85812885,0.73206383,0.85179394,0.7460312,0.8679906,0.7070209,0.819055,0.74398285,0.8622248,0.7385795,0.85901785,0.75842345,0.87618566
2025-01-01 01:29:00,0.75954837,0.8616777,0.73475844,0.85317147,0.74919873,0.8669734,0.73734486,0.857087,0.74002576,0.85812104,0.73205787,0.8517901,0.7460295,0.86799115,0.7070236,0.81905985,0.7439897,0.86223346,0.7385897,0.85902923,0.7584358,0.8761986
2025-01-01 01:30:00,0.75304085,0.8568983,0.728298,0.8485369,0.7420727,0.8622195,0.7306171,0.85230184,0.7328604,0.85324746,0.7256742,0.8471146,0.73913527,0.86347747,0.7024313,0.81570154,0.73771083,0.8579866,0.7331846,0.85514665,0.7531498,0.8726
2025-01-01 01:31:00,0.7488071,0.8537875,0.7240943,0.84551984,0.73743623,0.85912496,0.7262399,0.8491877,0.72819966,0.850077,0.7215228,0.84407425,0.7346535,0.86054385,0.6994474,0.81352043,0.7336321,0.85522926,0.7296749,0.85262704,0.74971825,0.8702656
2025-01-01 01:32:00,0.7460513,0.8517612,0.7213574,0.8435542,0.734418,0.8571091,0.7233906,0.8471597,0.725167,0.8480135,0.7188224,0.8420968,0.7317398,0.8586373,0.6975089,0.81210446,0.7309833,0.85344005,0.72739714,0.85099334,0.7474921,0.86875266
2025-01-01 01:33:00,0.74425626,0.85043997,0.71957403,0.842272,0.7324515,0.8557944,0.7215344,0.84583783,0.72319245,0.8466696,0.7170652,0.8408102,0.72984546,0.8573983,0.69624984,0.8111859,0.72926414,0.8522802,0.72592026,0.8499354,0.7460494,0.8677738
2025-01-01 01:34:00,0.7430855,0.8495769,0.71841025,0.8414339,0.73116875,0.8549354,0.7203237,0.84497476,0.7219057,0.8457934,0.715921,0.8399726,0.7286137,0.8565933,0.69543266,0.8105906,0.7281492,0.85152936,0.72496396,0.8492519,0.74511606,0.8671421
2025-01-01 01:35:00,0.7423207,0.8490117,0.71764946,0.84088457,0.73033047,0.8543727,0.71953267,0.8444101,0.7210662,0.8452213,0.71517533,0.839427,0.7278126,0.85607034,0.69490254,0.8102056,0.72742695,0.8510445,0.724346,0.8488117,0.74451375,0.86673605
