TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:13:00,0.8859079,0.88905734,0.9011493,0.8891331,0.8871918,0.8916873,0.89582443
2025-01-01 01:14:00,0.8859018,0.8890495,0.90114343,0.8891251,0.8871806,0.8916755,0.8958122
2025-01-01 01:15:00,0.88589823,0.889044,0.9011385,0.889118,0.88717085,0.8916647,0.89580065
2025-01-01 01:16:00,0.8858963,0.88904005,0.90113413,0.8891115,0.8871619,0.8916545,0.8957894
2025-01-01 01:17:00,0.88589543,0.88903713,0.9011301,0.8891054,0.88715345,0.89164466,0.89577836
2025-01-01 01:18:00,0.88589525,0.88903475,0.90112627,0.8890995,0.8871454,0.89163506,0.8957675
2025-01-01 01:19:00,0.88589543,0.8890328,0.9011226,0.88909364,0.88713753,0.8916256,0.8957568
2025-01-01 01:20:00,0.8858959,0.889031,0.901119,0.8890879,0.8871298,0.8916162,0.89574605
2025-01-01 01:21:00,0.8858965,0.8890294,0.9011154,0.8890822,0.8871221,0.89160687,0.89573526
2025-01-01 01:22:00,0.8858971,0.8890278,0.9011118,0.88907653,0.8871144,0.8915975,0.8957245
2025-01-01 01:23:00,0.88589776,0.8890262,0.90110815,0.8890708,0.8871068,0.89158815,0.89571375
2025-01-01 01:24:00,0.8858984,0.88902473,0.9011044,0.889065,0.8870991,0.8915788,0.895703
2025-01-01 01:25:00,0.88589907,0.8890231,0.9011007,0.88905925,0.88709134,0.8915694,0.89569217
2025-01-01 01:26:00,0.8858996,0.8890215,0.90109694,0.8890534,0.88708365,0.89156,0.8956814
2025-01-01 01:27:00,0.8859002,0.8890199,0.9010931,0.88904756,0.8870759,0.89155054,0.89567053
2025-01-01 01:28:00,0.88590074,0.8890182,0.90108925,0.8890416,0.88706803,0.89154106,0.8956596
2025-01-01 01:29:00,0.8859012,0.88901645,0.9010854,0.88903564,0.88706017,0.8915315,0.8956487
2025-01-01 01:30:00,0.88336915,0.88668275,0.9003792,0.88821435,0.8860609,0.8909599,0.89555186
2025-01-01 01:31:00,0.8817234,0.8851651,0.8999187,0.8876783,0.8854086,0.89058495,0.8954849
2025-01-01 01:32:00,0.8806538,0.884178,0.89961797,0.88732773,0.88498175,0.8903379,0.89543766
2025-01-01 01:33:00,0.8799585,0.8835356,0.89942104,0.88709766,0.88470143,0.89017385,0.895403
2025-01-01 01:34:00,0.8795066,0.8831173,0.89929146,0.88694584,0.8845163,0.89006376,0.89537656
2025-01-01 01:35:00,0.87921286,0.8828447,0.89920574,0.886845,0.88439316,0.88998884,0.8953555
2025-01-01 01:36:00,0.87902194,0.88266665,0.89914846,0.8867772,0.88431025,0.8899366,0.8953379
2025-01-01 01:37:00,0.87889785,0.8825501,0.89910966,0.88673085,0.88425344,0.88989925,0.8953225
2025-01-01 01:38:00,0.8788171,0.8824735,0.8990829,0.8866984,0.88421357,0.8898714,0.89530855
2025-01-01 01:39:00,0.8787645,0.8824229,0.8990639,0.88667506,0.8841847,0.8898499,0.8952955
2025-01-01 01:40:00,0.8787303,0.8823892,0.8990499,0.88665754,0.884163,0.8898324,0.89528316
2025-01-01 01:41:00,0.8787079,0.88236636,0.8990392,0.8866438,0.8841459,0.8898175,0.8952711
2025-01-01 01:42:00,0.8786933,0.88235056,0.89903057,0.88663256,0.88413185,0.8898042,0.8952593
2025-01-01 01:43:00,0.87868357,0.8823394,0.8990233,0.8866229,0.8841197,0.8897921,0.8952477
2025-01-01 01:44:00,0.8786771,0.8823312,0.8990169,0.8866142,0.8841088,0.88978064,0.89523613
2025-01-01 01:45:00,0.87867266,0.88232493,0.899011,0.88660616,0.8840986,0.8897696,0.89522463
2025-01-01 01:46:00,0.8786696,0.8823198,0.8990055,0.88659847,0.884089,0.88975894,0.89521307
2025-01-01 01:47:00,0.8786674,0.8823155,0.8990001,0.8865911,0.8840797,0.8897484,0.8952016
2025-01-01 01:48:00,0.87866575,0.88231176,0.89899486,0.8865838,0.8840706,0.88973784,0.89519006
2025-01-01 01:49:00,0.8786643,0.88230824,0.8989897,0.8865766,0.8840615,0.8897274,0.89517856
2025-01-01 01:50:00,0.8786631,0.8823049,0.8989845,0.88656944,0.8840526,0.889717,0.89516705
2025-01-01 01:51:00,0.87866205,0.88230157,0.89897937,0.8865622,0.8840436,0.8897066,0.89515543
2025-01-01 01:52:00,0.87866104,0.88229835,0.8989741,0.8865551,0.88403463,0.8896962,0.89514387
2025-01-01 01:53:00,0.87866,0.88229513,0.8989689,0.88654786,0.88402563,0.88968575,0.89513224
2025-01-01 01:54:00,0.878659,0.8822919,0.8989636,0.88654065,0.8840167,0.88967526,0.8951206
2025-01-01 01:55:00,0.87865794,0.8822887,0.89895827,0.8865334,0.8840077,0.8896648,0.89510894
2025-01-01 01:56:00,0.8786568,0.8822854,0.8989529,0.88652605,0.88399863,0.8896543,0.89509726
2025-01-01 01:57:00,0.8786557,0.8822821,0.8989475,0.8865187,0.8839895,0.8896437,0.8950855
2025-01-01 01:58:00,0.8786545,0.88227874,0.89894205,0.8865113,0.8839804,0.8896331,0.89507383
2025-01-01 01:59:00,0.8786532,0.8822753,0.8989365,0.8865038,0.8839713,0.8896225,0.895062
2025-01-01 02:00:00,0.8767233,0.88053954,0.8986872,0.88604957,0.88365996,0.8896868,0.8956136
2025-01-01 02:01:00,0.8754683,0.87940997,0.89852303,0.8857516,0.8834544,0.8897249,0.895968
2025-01-01 02:02:00,0.874652,0.8786745,0.8984144,0.8855552,0.8833174,0.88974583,0.8961942
2025-01-01 02:03:00,0.87412095,0.8781951,0.89834166,0.88542485,0.88322514,0.88975567,0.8963371
2025-01-01 02:04:00,0.8737751,0.8778822,0.89829236,0.8853375,0.8831619,0.8897583,0.8964258
2025-01-01 02:05:00,0.87354976,0.8776774,0.8982582,0.88527787,0.88311744,0.88975614,0.8964792
2025-01-01 02:06:00,0.87340266,0.8775429,0.89823395,0.8852364,0.88308525,0.88975096,0.89650977
2025-01-01 02:07:00,0.87330645,0.87745416,0.89821607,0.8852067,0.883061,0.8897438,0.89652544
2025-01-01 02:08:00,0.8732432,0.87739503,0.8982023,0.8851846,0.88304174,0.8897352,0.89653134
2025-01-01 02:09:00,0.8732015,0.87735516,0.8981912,0.8851674,0.88302594,0.88972586,0.89653105
2025-01-01 02:10:00,0.8731736,0.8773278,0.89818186,0.8851535,0.8830123,0.8897159,0.8965266
2025-01-01 02:11:00,0.8731548,0.87730855,0.8981736,0.8851415,0.883,0.8897055,0.8965195
2025-01-01 02:12:00,0.8731419,0.87729454,0.898166,0.8851309,0.88298863,0.88969487,0.8965106
2025-01-01 02:13:00,0.8731327,0.87728393,0.8981589,0.8851211,0.8829777,0.8896841,0.8965006
2025-01-01 02:14:00,0.873126,0.8772755,0.898152,0.88511187,0.88296723,0.8896732,0.8964898
2025-01-01 02:15:00,0.87312084,0.8772685,0.8981453,0.885103,0.882957,0.8896622,0.89647853
2025-01-01 02:16:00,0.8731167,0.8772624,0.8981387,0.88509434,0.88294685,0.88965106,0.8964669
2025-01-01 02:17:00,0.87311316,0.8772569,0.8981321,0.88508576,0.8829367,0.8896399,0.8964551
2025-01-01 02:18:00,0.87311,0.8772516,0.89812547,0.8850773,0.8829267,0.8896287,0.8964431
2025-01-01 02:19:00,0.8731071,0.8772466,0.89811885,0.8850688,0.8829166,0.88961744,0.896431
2025-01-01 02:20:00,0.8731043,0.87724173,0.89811224,0.8850603,0.8829066,0.8896062,0.8964189
2025-01-01 02:21:00,0.8731016,0.8772369,0.89810556,0.8850518,0.88289654,0.8895949,0.89640677
2025-01-01 02:22:00,0.8730989,0.8772321,0.8980989,0.88504326,0.88288647,0.8895835,0.8963945
2025-01-01 02:23:00,0.87309617,0.8772273,0.89809215,0.8850347,0.8828764,0.88957214,0.8963822
2025-01-01 02:24:00,0.8730935,0.8772224,0.8980854,0.88502616,0.88286626,0.88956076,0.8963699
2025-01-01 02:25:00,0.8730907,0.87721753,0.89807856,0.8850175,0.8828561,0.8895493,0.89635754
2025-01-01 02:26:00,0.87308794,0.87721264,0.89807165,0.8850088,0.8828459,0.8895379,0.89634514
2025-01-01 02:27:00,0.8730851,0.8772077,0.89806473,0.8850001,0.8828356,0.8895264,0.8963328
2025-01-01 02:28:00,0.8730822,0.8772027,0.89805776,0.88499135,0.8828254,0.8895149,0.89632034
2025-01-01 02:29:00,0.8730793,0.8771976,0.8980507,0.8849826,0.88281506,0.88950336,0.89630795
2025-01-01 02:30:00,0.8717851,0.87609005,0.8982626,0.8849032,0.88319725,0.8902025,0.8974986
2025-01-01 02:31:00,0.87094283,0.8753683,0.89839786,0.8848485,0.8834421,0.8906529,0.89826816
2025-01-01 02:32:00,0.87039423,0.87489736,0.8984833,0.8848098,0.88359755,0.89094156,0.898764
2025-01-01 02:33:00,0.8700364,0.87458926,0.89853615,0.8847814,0.88369495,0.8911251,0.8990819
2025-01-01 02:34:00,0.8698028,0.87438715,0.898568,0.88475984,0.8837546,0.8912403,0.8992841
2025-01-01 02:35:00,0.86964965,0.87425387,0.8985861,0.88474256,0.8837896,0.8913111,0.8994112
2025-01-01 02:36:00,0.8695489,0.8741653,0.8985952,0.88472813,0.8838086,0.89135295,0.89948934
2025-01-01 02:37:00,0.8694822,0.87410575,0.89859855,0.88471556,0.8838173,0.891376,0.8995358
2025-01-01 02:38:00,0.8694377,0.87406516,0.8985981,0.8847042,0.88381916,0.8913869,0.8995615
2025-01-01 02:39:00,0.8694074,0.8740367,0.8985951,0.88469344,0.88381666,0.8913898,0.89957386
2025-01-01 02:40:00,0.8693865,0.8740162,0.8985905,0.88468325,0.8838113,0.8913876,0.89957744
2025-01-01 02:41:00,0.8693716,0.8740009,0.89858484,0.88467336,0.88380396,0.891382,0.8995754
2025-01-01 02:42:00,0.8693606,0.8739889,0.8985784,0.8846636,0.8837953,0.8913741,0.8995696
2025-01-01 02:43:00,0.86935216,0.8739791,0.89857155,0.884654,0.8837861,0.8913649,0.8995614
2025-01-01 02:44:00,0.8693453,0.8739706,0.8985644,0.8846444,0.8837762,0.8913547,0.89955163
2025-01-01 02:45:00,0.8693394,0.873963,0.89855695,0.8846348,0.88376594,0.89134383,0.8995408
2025-01-01 02:46:00,0.8693342,0.87395597,0.8985493,0.88462526,0.8837555,0.8913326,0.89952934
2025-01-01 02:47:00,0.86932945,0.8739492,0.8985415,0.88461566,0.8837448,0.89132106,0.89951736
2025-01-01 02:48:00,0.8693249,0.87394273,0.89853376,0.88460606,0.883734,0.8913094,0.8995052
2025-01-01 02:49:00,0.8693206,0.87393636,0.89852583,0.88459647,0.88372314,0.8912975,0.8994928
2025-01-01 02:50:00,0.8693162,0.87393,0.89851785,0.8845868,0.88371223,0.8912856,0.8994802
2025-01-01 02:51:00,0.86931187,0.8739237,0.8985098,0.8845771,0.88370126,0.89127356,0.8994676
2025-01-01 02:52:00,0.8693076,0.87391734,0.89850175,0.8845674,0.8836902,0.8912615,0.89945495
2025-01-01 02:53:00,0.8693032,0.87391096,0.8984936,0.8845576,0.88367903,0.8912495,0.8994422
2025-01-01 02:54:00,0.8692989,0.8739046,0.89848536,0.8845478,0.8836679,0.8912373,0.89942944
2025-01-01 02:55:00,0.8692945,0.8738982,0.89847714,0.884538,0.88365674,0.89122516,0.8994166
2025-01-01 02:56:00,0.8692901,0.8738917,0.89846885,0.8845281,0.88364553,0.89121294,0.8994038
2025-01-01 02:57:00,0.86928564,0.8738853,0.89846057,0.8845182,0.8836343,0.8912008,0.89939094
2025-01-01 02:58:00,0.8692811,0.8738787,0.89845216,0.88450825,0.8836231,0.89118856,0.8993781
2025-01-01 02:59:00,0.8692765,0.8738721,0.89844376,0.88449824,0.88361174,0.8911763,0.89936525
2025-01-01 03:00:00,0.8686417,0.8734129,0.89911324,0.88479537,0.8846809,0.8924978,0.90117353
2025-01-01 03:01:00,0.8682274,0.8731121,0.89954543,0.8849849,0.88537186,0.89335245,0.9023444
2025-01-01 03:02:00,0.8679564,0.87291414,0.8998233,0.88510454,0.885817,0.8939037,0.9031009
2025-01-01 03:03:00,0.86777854,0.87278306,0.90000093,0.88517874,0.8861023,0.89425766,0.9035882
2025-01-01 03:04:00,0.86766124,0.87269545,0.9001133,0.88522345,0.8862838,0.89448345,0.9039004
2025-01-01 03:05:00,0.86758316,0.872636,0.9001833,0.88524884,0.8863976,0.8946258,0.9040987
2025-01-01 03:06:00,0.8675307,0.87259495,0.9002257,0.8852618,0.88646764,0.894714,0.90422314
2025-01-01 03:07:00,0.8674948,0.8725658,0.9002502,0.88526654,0.8865091,0.894767,0.90429944
2025-01-01 03:08:00,0.86746967,0.87254435,0.900263,0.885266,0.886532,0.894797,0.90434456
2025-01-01 03:09:00,0.86745155,0.8725279,0.90026826,0.8852621,0.88654286,0.8948122,0.90436935
2025-01-01 03:10:00,0.8674379,0.87251467,0.90026844,0.88525575,0.8865457,0.89481765,0.90438086
2025-01-01 03:11:00,0.8674271,0.8725035,0.9002654,0.88524806,0.88654363,0.8948169,0.9043838
2025-01-01 03:12:00,0.8674183,0.87249374,0.9002603,0.8852393,0.88653815,0.894812,0.9043812
2025-01-01 03:13:00,0.86741066,0.8724848,0.90025383,0.88522995,0.88653046,0.8948044,0.9043749
2025-01-01 03:14:00,0.8674037,0.8724764,0.9002464,0.88522017,0.88652134,0.8947951,0.90436625
2025-01-01 03:15:00,0.86739737,0.87246835,0.90023834,0.88521016,0.8865113,0.8947846,0.9043561
2025-01-01 03:16:00,0.86739117,0.8724604,0.90022993,0.8851998,0.8865006,0.8947734,0.904345
2025-01-01 03:17:00,0.86738527,0.8724527,0.90022117,0.88518935,0.88648957,0.89476174,0.9043331
2025-01-01 03:18:00,0.86737937,0.872445,0.9002123,0.88517886,0.88647825,0.8947497,0.9043209
2025-01-01 03:19:00,0.8673735,0.8724373,0.90020317,0.88516825,0.88646674,0.8947374,0.9043084
2025-01-01 03:20:00,0.86736774,0.87242967,0.900194,0.8851576,0.8864551,0.8947251,0.9042957
2025-01-01 03:21:00,0.86736196,0.872422,0.90018475,0.8851469,0.8864434,0.8947126,0.90428287
2025-01-01 03:22:00,0.8673561,0.8724142,0.9001754,0.88513607,0.88643146,0.89470005,0.9042699
2025-01-01 03:23:00,0.8673503,0.8724064,0.90016603,0.8851253,0.8864196,0.8946875,0.904257
2025-01-01 03:24:00,0.8673444,0.8723987,0.90015656,0.8851144,0.88640773,0.8946748,0.90424395
2025-01-01 03:25:00,0.8673384,0.8723908,0.9001471,0.8851035,0.8863958,0.89466214,0.90423095
2025-01-01 03:26:00,0.86733246,0.87238294,0.90013754,0.8850926,0.88638383,0.89464945,0.9042179
2025-01-01 03:27:00,0.8673264,0.872375,0.90012795,0.88508165,0.88637173,0.8946367,0.9042048
2025-01-01 03:28:00,0.8673203,0.872367,0.90011835,0.8850706,0.8863597,0.89462394,0.90419173
2025-01-01 03:29:00,0.86731416,0.87235904,0.9001087,0.88505965,0.88634765,0.8946112,0.9041787
2025-01-01 03:30:00,0.86735,0.8725563,0.9012235,0.88572776,0.88808405,0.896531,0.9065717
2025-01-01 03:31:00,0.867371,0.8726817,0.9019447,0.8861581,0.88920844,0.89777434,0.90812254
2025-01-01 03:32:00,0.86738247,0.8727603,0.90241003,0.88643396,0.889935,0.89857805,0.90912604
2025-01-01 03:33:00,0.86738765,0.87280846,0.902709,0.8866093,0.890403,0.89909595,0.9097737
2025-01-01 03:34:00,0.8673888,0.8728369,0.90289986,0.8867194,0.8907029,0.8994281,0.9101901
2025-01-01 03:35:00,0.86738724,0.87285244,0.9030205,0.886787,0.8908936,0.89963955,0.91045624
2025-01-01 03:36:00,0.86738384,0.8728596,0.90309536,0.886827,0.8910132,0.8997724,0.91062456
2025-01-01 03:37:00,0.86737937,0.8728613,0.90314054,0.8868491,0.8910867,0.8998543,0.9107294
2025-01-01 03:38:00,0.86737406,0.8728595,0.90316635,0.8868595,0.8911302,0.899903,0.91079295
2025-01-01 03:39:00,0.8673683,0.87285525,0.90317965,0.88686216,0.8911541,0.8999302,0.91082966
2025-01-01 03:40:00,0.86736214,0.87284946,0.9031847,0.88685995,0.8911654,0.8999433,0.910849
2025-01-01 03:41:00,0.86735576,0.87284267,0.9031844,0.8868545,0.89116836,0.8999473,0.9108569
2025-01-01 03:42:00,0.8673492,0.8728353,0.90318066,0.886847,0.89116603,0.8999454,0.9108575
2025-01-01 03:43:00,0.86734253,0.8728275,0.9031747,0.88683814,0.89116013,0.8999396,0.9108533
2025-01-01 03:44:00,0.86733574,0.87281924,0.9031671,0.88682824,0.89115185,0.8999313,0.91084594
2025-01-01 03:45:00,0.8673289,0.87281084,0.9031586,0.8868178,0.89114225,0.8999214,0.91083664
2025-01-01 03:46:00,0.86732197,0.87280226,0.9031495,0.8868071,0.89113164,0.89991045,0.91082597
2025-01-01 03:47:00,0.86731493,0.87279356,0.9031399,0.8867959,0.8911203,0.89989877,0.91081446
2025-01-01 03:48:00,0.86730784,0.8727848,0.90313005,0.8867847,0.8911087,0.8998866,0.91080236
2025-01-01 03:49:00,0.86730075,0.872776,0.9031199,0.8867732,0.8910967,0.8998742,0.9107899
2025-01-01 03:50:00,0.86729354,0.8727671,0.90310967,0.8867617,0.8910845,0.8998616,0.9107772
2025-01-01 03:51:00,0.8672863,0.87275815,0.90309936,0.88675016,0.8910722,0.8998488,0.91076446
2025-01-01 03:52:00,0.86727905,0.87274915,0.903089,0.88673854,0.8910598,0.89983594,0.9107515
2025-01-01 03:53:00,0.8672717,0.8727401,0.9030785,0.88672686,0.89104736,0.89982307,0.9107385
2025-01-01 03:54:00,0.86726433,0.872731,0.903068,0.8867152,0.8910349,0.89981014,0.91072553
2025-01-01 03:55:00,0.86725694,0.87272185,0.9030574,0.88670343,0.89102244,0.8997972,0.9107125
2025-01-01 03:56:00,0.8672494,0.8727127,0.9030467,0.88669163,0.89100975,0.89978415,0.9106994
2025-01-01 03:57:00,0.8672419,0.87270343,0.9030361,0.8866798,0.8909972,0.8997711,0.9106864
2025-01-01 03:58:00,0.86723435,0.87269413,0.9030254,0.886668,0.8909846,0.89975804,0.91067326
2025-01-01 03:59:00,0.8672268,0.87268484,0.90301466,0.88665617,0.89097196,0.89974505,0.9106602
2025-01-01 04:00:00,0.8679325,0.8735353,0.90455544,0.88768363,0.89334536,0.9022296,0.9135964
2025-01-01 04:01:00,0.86838853,0.87408465,0.90555304,0.88834727,0.8948835,0.90384,0.9155003
2025-01-01 04:02:00,0.8686822,0.87443846,0.9061977,0.8887745,0.895879,0.9048822,0.91673326
2025-01-01 04:03:00,0.8688704,0.87466514,0.90661293,0.88904804,0.8965215,0.90555507,0.9175301
2025-01-01 04:04:00,0.8689898,0.8748091,0.90687895,0.8892216,0.89693475,0.9059878,0.91804355
2025-01-01 04:05:00,0.86906475,0.87489927,0.90704805,0.8893302,0.8971989,0.90626454,0.9183727
2025-01-01 04:06:00,0.86911064,0.8749545,0.90715414,0.88939655,0.89736617,0.90643984,0.9185821
2025-01-01 04:07:00,0.86913764,0.87498707,0.9072192,0.88943547,0.8974703,0.90654916,0.9187136
2025-01-01 04:08:00,0.8691523,0.8750048,0.9072576,0.8894565,0.89753354,0.90661573,0.9187946
2025-01-01 04:09:00,0.86915904,0.87501293,0.9072787,0.8894659,0.8975702,0.9066544,0.9188426
2025-01-01 04:10:00,0.86916053,0.8750148,0.9072885,0.88946784,0.89758956,0.9066749,0.9188693
2025-01-01 04:11:00,0.8691586,0.8750125,0.907291,0.88946486,0.8975977,0.9066837,0.9188821
2025-01-01 04:12:00,0.8691545,0.87500757,0.9072887,0.8894586,0.89759845,0.9066848,0.9188859
2025-01-01 04:13:00,0.86914885,0.8750009,0.9072832,0.8894502,0.8975944,0.90668094,0.91888374
2025-01-01 04:14:00,0.8691423,0.8749931,0.9072758,0.88944054,0.8975873,0.90667385,0.91887784
