TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:40:00,0.9964276,0.9941829,0.9826619
2025-01-01 00:41:00,0.9963431,0.9940184,0.9825045
2025-01-01 00:42:00,0.9962759,0.9938876,0.9823799
2025-01-01 00:43:00,0.99622273,0.99378407,0.98228157
2025-01-01 00:44:00,0.9961807,0.99370205,0.98220426
2025-01-01 00:45:00,0.99614763,0.9936375,0.98214376
2025-01-01 00:46:00,0.99612164,0.99358684,0.98209673
2025-01-01 00:47:00,0.9961015,0.9935472,0.9820605
2025-01-01 00:48:00,0.99608594,0.99351656,0.98203295
2025-01-01 00:49:00,0.996074,0.993493,0.9820122
2025-01-01 00:50:00,0.9960651,0.9934752,0.9819971
2025-01-01 00:51:00,0.9960586,0.99346197,0.98198634
2025-01-01 00:52:00,0.99605393,0.99345237,0.9819792
2025-01-01 00:53:00,0.99605083,0.99344575,0.9819749
2025-01-01 00:54:00,0.99604905,0.9934415,0.98197293
2025-01-01 00:55:00,0.9960482,0.99343914,0.9819728
2025-01-01 00:56:00,0.9960482,0.9934383,0.9819741
2025-01-01 00:57:00,0.99604887,0.9934388,0.98197675
2025-01-01 00:58:00,0.99605006,0.9934402,0.98198026
2025-01-01 00:59:00,0.99605167,0.9934425,0.9819845
2025-01-01 01:00:00,0.99725544,0.99502975,0.98320055
2025-01-01 01:01:00,0.99821913,0.9963007,0.9841749
2025-01-01 01:02:00,0.99899083,0.9973186,0.98495585
2025-01-01 01:03:00,0.9996089,0.9981341,0.9855822
2025-01-01 01:04:00,1.0001041,0.99878764,0.98608476
2025-01-01 01:05:00,1.000501,0.9993116,0.9864884
2025-01-01 01:06:00,1.0008193,0.999732,0.98681283
2025-01-01 01:07:00,1.0010748,1.0000695,0.98707396
2025-01-01 01:08:00,1.00128,1.0003407,0.9872844
2025-01-01 01:09:00,1.0014448,1.0005587,0.9874544
2025-01-01 01:10:00,1.0015775,1.0007346,0.9875919
2025-01-01 01:11:00,1.0016845,1.0008764,0.9877036
2025-01-01 01:12:00,1.001771,1.0009911,0.9877945
2025-01-01 01:13:00,1.001841,1.0010841,0.98786885
2025-01-01 01:14:00,1.0018978,1.0011598,0.98793
2025-01-01 01:15:00,1.0019441,1.0012217,0.9879805
2025-01-01 01:16:00,1.001982,1.0012723,0.98802257
2025-01-01 01:17:00,1.0020132,1.0013142,0.988058
2025-01-01 01:18:00,1.0020391,1.001349,0.98808783
2025-01-01 01:19:00,1.0020607,1.001378,0.9881134
2025-01-01 01:20:00,1.0020789,1.0014027,0.98813564
2025-01-01 01:21:00,1.0020944,1.0014237,0.988155
2025-01-01 01:22:00,1.0021076,1.0014418,0.9881723
2025-01-01 01:23:00,1.0021193,1.0014577,0.98818785
2025-01-01 01:24:00,1.0021297,1.0014718,0.9882019
2025-01-01 01:25:00,1.0021387,1.0014844,0.98821497
2025-01-01 01:26:00,1.0021471,1.0014958,0.98822707
2025-01-01 01:27:00,1.0021546,1.0015063,0.9882385
2025-01-01 01:28:00,1.0021619,1.0015162,0.9882494
2025-01-01 01:29:00,1.0021685,1.0015256,0.9882599
2025-01-01 01:30:00,1.0040205,1.0038897,0.990076
2025-01-01 01:31:00,1.0055032,1.0057825,0.9915307
2025-01-01 01:32:00,1.0066903,1.007298,0.9926963
2025-01-01 01:33:00,1.007641,1.0085119,0.99363047
2025-01-01 01:34:00,1.0084027,1.0094845,0.9943797
2025-01-01 01:35:00,1.009013,1.0102639,0.9949809
2025-01-01 01:36:00,1.0095025,1.010889,0.99546355
2025-01-01 01:37:00,1.0098951,1.0113907,0.9958516
2025-01-01 01:38:00,1.0102104,1.0117934,0.99616385
2025-01-01 01:39:00,1.0104637,1.012117,0.9964155
2025-01-01 01:40:00,1.0106674,1.0123775,0.9966186
2025-01-01 01:41:00,1.0108316,1.0125874,0.996783
2025-01-01 01:42:00,1.0109642,1.012757,0.9969165
2025-01-01 01:43:00,1.0110712,1.012894,0.997025
2025-01-01 01:44:00,1.0111581,1.0130053,0.99711376
2025-01-01 01:45:00,1.0112287,1.0130959,0.9971867
2025-01-01 01:46:00,1.0112864,1.0131698,0.99724686
2025-01-01 01:47:00,1.0113338,1.0132304,0.9972969
2025-01-01 01:48:00,1.0113729,1.0132807,0.9973389
2025-01-01 01:49:00,1.0114053,1.0133225,0.9973744
2025-01-01 01:50:00,1.0114326,1.0133574,0.99740475
2025-01-01 01:51:00,1.0114557,1.0133871,0.997431
2025-01-01 01:52:00,1.0114753,1.0134124,0.9974539
2025-01-01 01:53:00,1.0114923,1.0134343,0.9974742
2025-01-01 01:54:00,1.0115072,1.0134534,0.9974924
2025-01-01 01:55:00,1.0115204,1.0134704,0.9975089
2025-01-01 01:56:00,1.0115322,1.0134857,0.9975241
2025-01-01 01:57:00,1.0115429,1.0134995,0.9975382
2025-01-01 01:58:00,1.0115528,1.0135123,0.9975515
2025-01-01 01:59:00,1.0115621,1.0135242,0.9975642
2025-01-01 02:00:00,1.0140263,1.0166181,0.9999441
2025-01-01 02:01:00,1.015999,1.0190951,1.00185
2025-01-01 02:02:00,1.0175785,1.0210782,1.0033768
2025-01-01 02:03:00,1.0188434,1.0226666,1.0046003
2025-01-01 02:04:00,1.0198568,1.0239389,1.005581
2025-01-01 02:05:00,1.0206689,1.0249585,1.0063677
2025-01-01 02:06:00,1.02132,1.0257759,1.0069991
2025-01-01 02:07:00,1.0218422,1.0264316,1.0075063
2025-01-01 02:08:00,1.0222614,1.0269579,1.0079141
2025-01-01 02:09:00,1.0225981,1.0273807,1.0082422
2025-01-01 02:10:00,1.022869,1.0277207,1.008507
2025-01-01 02:11:00,1.0230871,1.0279946,1.0087209
2025-01-01 02:12:00,1.0232631,1.0282155,1.0088941
2025-01-01 02:13:00,1.0234052,1.028394,1.0090348
2025-01-01 02:14:00,1.0235205,1.0285385,1.0091493
2025-01-01 02:15:00,1.023614,1.028656,1.0092431
2025-01-01 02:16:00,1.0236905,1.028752,1.0093204
2025-01-01 02:17:00,1.023753,1.0288304,1.0093843
2025-01-01 02:18:00,1.0238045,1.028895,1.0094374
2025-01-01 02:19:00,1.0238473,1.0289485,1.0094821
2025-01-01 02:20:00,1.0238831,1.0289932,1.00952
2025-01-01 02:21:00,1.0239133,1.0290309,1.0095525
2025-01-01 02:22:00,1.0239389,1.0290629,1.0095807
2025-01-01 02:23:00,1.023961,1.0290904,1.0096053
2025-01-01 02:24:00,1.0239801,1.0291142,1.0096272
2025-01-01 02:25:00,1.0239971,1.0291352,1.009647
2025-01-01 02:26:00,1.0240122,1.029154,1.0096649
2025-01-01 02:27:00,1.0240258,1.0291709,1.0096815
2025-01-01 02:28:00,1.0240384,1.0291862,1.009697
2025-01-01 02:29:00,1.0240501,1.0292006,1.0097115
2025-01-01 02:30:00,1.027084,1.0329707,1.0126139
2025-01-01 02:31:00,1.0295126,1.0359888,1.014938
2025-01-01 02:32:00,1.0314572,1.0384052,1.0167994
2025-01-01 02:33:00,1.0330144,1.0403403,1.0182909
2025-01-01 02:34:00,1.034262,1.0418903,1.0194862
2025-01-01 02:35:00,1.0352616,1.0431323,1.0204448
2025-01-01 02:36:00,1.036063,1.044128,1.0212138
2025-01-01 02:37:00,1.0367057,1.0449264,1.0218314
2025-01-01 02:38:00,1.0372217,1.0455673,1.0223275
2025-01-01 02:39:00,1.0376362,1.0460819,1.0227268
2025-01-01 02:40:00,1.0379695,1.0464956,1.0230484
2025-01-01 02:41:00,1.0382377,1.0468286,1.0233082
2025-01-01 02:42:00,1.038454,1.0470971,1.0235182
2025-01-01 02:43:00,1.0386288,1.0473138,1.0236884
2025-01-01 02:44:00,1.0387704,1.0474892,1.023827
2025-01-01 02:45:00,1.0388855,1.0476316,1.02394
2025-01-01 02:46:00,1.0389793,1.0477476,1.0240328
2025-01-01 02:47:00,1.0390561,1.0478425,1.0241094
2025-01-01 02:48:00,1.0391192,1.0479203,1.0241729
2025-01-01 02:49:00,1.0391716,1.0479848,1.0242261
2025-01-01 02:50:00,1.0392153,1.0480386,1.024271
2025-01-01 02:51:00,1.0392519,1.0480835,1.0243093
2025-01-01 02:52:00,1.0392832,1.0481217,1.0243421
2025-01-01 02:53:00,1.0393099,1.0481542,1.0243708
2025-01-01 02:54:00,1.0393331,1.0481825,1.024396
2025-01-01 02:55:00,1.0393535,1.048207,1.0244186
2025-01-01 02:56:00,1.0393717,1.0482289,1.024439
2025-01-01 02:57:00,1.0393881,1.0482485,1.0244577
2025-01-01 02:58:00,1.039403,1.0482663,1.024475
2025-01-01 02:59:00,1.0394168,1.0482827,1.0244912
2025-01-01 03:00:00,1.0429653,1.0526614,1.0278637
2025-01-01 03:01:00,1.0458059,1.0561665,1.0305641
2025-01-01 03:02:00,1.0480804,1.0589728,1.0327268
2025-01-01 03:03:00,1.0499018,1.06122,1.0344592
2025-01-01 03:04:00,1.051361,1.0630199,1.0358477
2025-01-01 03:05:00,1.05253,1.0644621,1.0369608
2025-01-01 03:06:00,1.0534673,1.0656178,1.0378537
2025-01-01 03:07:00,1.0542191,1.0665448,1.0385704
2025-01-01 03:08:00,1.0548224,1.0672885,1.0391463
2025-01-01 03:09:00,1.055307,1.0678856,1.0396093
2025-01-01 03:10:00,1.0556966,1.0683657,1.0399822
2025-01-01 03:11:00,1.0560102,1.0687519,1.040283
2025-01-01 03:12:00,1.0562631,1.0690631,1.0405259
2025-01-01 03:13:00,1.0564673,1.0693142,1.0407228
2025-01-01 03:14:00,1.0566328,1.0695175,1.0408827
2025-01-01 03:15:00,1.0567671,1.0696822,1.0410131
2025-01-01 03:16:00,1.0568765,1.0698164,1.0411199
2025-01-01 03:17:00,1.0569662,1.0699258,1.0412078
2025-01-01 03:18:00,1.0570399,1.0700157,1.0412805
2025-01-01 03:19:00,1.0571008,1.0700898,1.0413412
2025-01-01 03:20:00,1.0571514,1.0701516,1.0413921
2025-01-01 03:21:00,1.0571941,1.0702031,1.0414354
2025-01-01 03:22:00,1.0572304,1.0702466,1.0414724
2025-01-01 03:23:00,1.0572612,1.0702838,1.0415045
2025-01-01 03:24:00,1.057288,1.0703157,1.0415326
2025-01-01 03:25:00,1.0573115,1.0703437,1.0415578
2025-01-01 03:26:00,1.0573324,1.0703684,1.0415802
2025-01-01 03:27:00,1.0573512,1.0703905,1.0416007
2025-01-01 03:28:00,1.0573683,1.0704104,1.0416197
2025-01-01 03:29:00,1.057384,1.0704287,1.0416373
2025-01-01 03:30:00,1.0613832,1.0753363,1.0454189
2025-01-01 03:31:00,1.0645846,1.0792648,1.0484464
2025-01-01 03:32:00,1.0671479,1.0824097,1.050871
2025-01-01 03:33:00,1.0692006,1.0849282,1.0528133
2025-01-01 03:34:00,1.0708449,1.0869452,1.0543696
2025-01-01 03:35:00,1.0721624,1.0885612,1.0556171
2025-01-01 03:36:00,1.0732186,1.0898563,1.0566176
2025-01-01 03:37:00,1.0740657,1.0908948,1.0574206
2025-01-01 03:38:00,1.0747454,1.091728,1.0580655
2025-01-01 03:39:00,1.0752915,1.0923969,1.058584
2025-01-01 03:40:00,1.0757304,1.0929344,1.0590013
2025-01-01 03:41:00,1.0760838,1.0933667,1.0593377
2025-01-01 03:42:00,1.0763686,1.0937151,1.0596094
2025-01-01 03:43:00,1.0765986,1.093996,1.0598292
2025-01-01 03:44:00,1.076785,1.0942233,1.0600076
2025-01-01 03:45:00,1.0769361,1.0944074,1.0601528
2025-01-01 03:46:00,1.0770593,1.0945572,1.0602716
2025-01-01 03:47:00,1.07716,1.0946795,1.0603691
2025-01-01 03:48:00,1.0772427,1.0947796,1.0604498
2025-01-01 03:49:00,1.0773112,1.0948622,1.060517
2025-01-01 03:50:00,1.0773681,1.0949308,1.0605731
2025-01-01 03:51:00,1.0774161,1.094988,1.0606207
2025-01-01 03:52:00,1.0774565,1.0950363,1.0606612
2025-01-01 03:53:00,1.0774912,1.0950773,1.0606962
2025-01-01 03:54:00,1.0775211,1.0951124,1.0607268
2025-01-01 03:55:00,1.0775472,1.0951431,1.0607538
2025-01-01 03:56:00,1.0775704,1.09517,1.060778
2025-01-01 03:57:00,1.0775913,1.095194,1.0608
2025-01-01 03:58:00,1.0776103,1.0952158,1.0608201
2025-01-01 03:59:00,1.0776278,1.0952357,1.0608388
2025-01-01 04:00:00,1.0820078,1.1005869,1.0649636
2025-01-01 04:01:00,1.0855142,1.1048706,1.0682662
2025-01-01 04:02:00,1.0883217,1.1082999,1.0709107
2025-01-01 04:03:00,1.0905699,1.1110457,1.0730289
2025-01-01 04:04:00,1.0923707,1.113245,1.0747261
2025-01-01 04:05:00,1.0938138,1.1150068,1.0760864
2025-01-01 04:06:00,1.0949705,1.1164187,1.0771773
2025-01-01 04:07:00,1.0958982,1.1175507,1.0780525
2025-01-01 04:08:00,1.0966427,1.1184589,1.0787554
2025-01-01 04:09:00,1.0972406,1.1191878,1.0793202
2025-01-01 04:10:00,1.0977213,1.1197736,1.0797747
2025-01-01 04:11:00,1.0981082,1.1202446,1.080141
2025-01-01 04:12:00,1.0984199,1.1206241,1.0804365
2025-01-01 04:13:00,1.0986718,1.1209301,1.0806755
2025-01-01 04:14:00,1.0988756,1.1211774,1.0808693
2025-01-01 04:15:00,1.0990411,1.1213778,1.081027
2025-01-01 04:16:00,1.0991758,1.1215407,1.0811558
2025-01-01 04:17:00,1.0992858,1.1216733,1.0812614
2025-01-01 04:18:00,1.0993763,1.1217822,1.0813485
2025-01-01 04:19:00,1.0994511,1.1218717,1.0814208
2025-01-01 04:20:00,1.0995133,1.1219459,1.0814812
2025-01-01 04:21:00,1.0995655,1.1220077,1.0815322
2025-01-01 04:22:00,1.0996096,1.1220598,1.0815756
2025-01-01 04:23:00,1.0996472,1.1221039,1.0816131
2025-01-01 04:24:00,1.0996798,1.1221418,1.0816455
2025-01-01 04:25:00,1.0997083,1.1221747,1.0816741
2025-01-01 04:26:00,1.0997335,1.1222035,1.0816995
2025-01-01 04:27:00,1.0997561,1.1222291,1.0817225
2025-01-01 04:28:00,1.0997766,1.1222522,1.0817436
2025-01-01 04:29:00,1.0997955,1.1222731,1.0817629
2025-01-01 04:30:00,1.1044763,1.1279702,1.0861557
2025-01-01 04:31:00,1.1082234,1.1325303,1.0896724
2025-01-01 04:32:00,1.1112236,1.136181,1.0924885
2025-01-01 04:33:00,1.1136261,1.1391041,1.094744
2025-01-01 04:34:00,1.1155506,1.1414453,1.0965508
2025-01-01 04:35:00,1.1170927,1.1433208,1.0979991
2025-01-01 04:36:00,1.1183288,1.1448237,1.0991602
2025-01-01 04:37:00,1.1193202,1.1460286,1.1000918
2025-01-01 04:38:00,1.1201156,1.1469952,1.1008397
2025-01-01 04:39:00,1.1207546,1.147771,1.1014407
2025-01-01 04:40:00,1.1212682,1.1483941,1.1019241
2025-01-01 04:41:00,1.1216815,1.1488954,1.1023134
2025-01-01 04:42:00,1.1220146,1.1492988,1.1026274
2025-01-01 04:43:00,1.1222836,1.1496241,1.1028813
2025-01-01 04:44:00,1.1225014,1.1498871,1.1030871
2025-01-01 04:45:00,1.1226779,1.1501,1.1032542
2025-01-01 04:46:00,1.1228217,1.1502728,1.1033906
2025-01-01 04:47:00,1.1229393,1.1504139,1.1035023
2025-01-01 04:48:00,1.1230359,1.1505293,1.1035943
2025-01-01 04:49:00,1.1231157,1.1506242,1.1036705
2025-01-01 04:50:00,1.1231819,1.1507026,1.103734
2025-01-01 04:51:00,1.1232375,1.150768,1.1037875
2025-01-01 04:52:00,1.1232845,1.150823,1.103833
2025-01-01 04:53:00,1.1233245,1.1508695,1.103872
2025-01-01 04:54:00,1.1233591,1.1509093,1.1039057
2025-01-01 04:55:00,1.1233892,1.1509439,1.1039354
2025-01-01 04:56:00,1.1234158,1.150974,1.1039617
2025-01-01 04:57:00,1.1234398,1.1510007,1.1039853
2025-01-01 04:58:00,1.1234615,1.1510247,1.1040069
2025-01-01 04:59:00,1.1234814,1.1510466,1.1040268
2025-01-01 05:00:00,1.1283817,1.1569902,1.1086109
2025-01-01 05:01:00,1.1323047,1.1617477,1.1122808
2025-01-01 05:02:00,1.1354455,1.1655564,1.1152195
2025-01-01 05:03:00,1.1379607,1.1686059,1.1175729
2025-01-01 05:04:00,1.1399754,1.1710482,1.1194583
2025-01-01 05:05:00,1.1415898,1.1730046,1.1209692
2025-01-01 05:06:00,1.1428838,1.1745722,1.1221806
2025-01-01 05:07:00,1.1439216,1.175829,1.1231521
2025-01-01 05:08:00,1.1447544,1.1768372,1.1239321
2025-01-01 05:09:00,1.1454232,1.1776463,1.1245587
2025-01-01 05:10:00,1.1459608,1.1782961,1.1250625
2025-01-01 05:11:00,1.1463934,1.1788186,1.1254681
2025-01-01 05:12:00,1.1467422,1.1792393,1.1257954
2025-01-01 05:13:00,1.1470237,1.1795784,1.1260597
2025-01-01 05:14:00,1.1472514,1.1798522,1.1262736
2025-01-01 05:15:00,1.1474363,1.1800741,1.1264474
2025-01-01 05:16:00,1.1475867,1.180254,1.1265891
2025-01-01 05:17:00,1.1477096,1.1804006,1.1267049
2025-01-01 05:18:00,1.1478106,1.1805205,1.1268003
2025-01-01 05:19:00,1.1478939,1.1806191,1.1268792
2025-01-01 05:20:00,1.1479632,1.1807007,1.1269448
2025-01-01 05:21:00,1.1480211,1.1807685,1.127
2025-01-01 05:22:00,1.14807,1.1808254,1.1270466
2025-01-01 05:23:00,1.1481117,1.1808735,1.1270865
2025-01-01 05:24:00,1.1481478,1.1809146,1.127121
2025-01-01 05:25:00,1.1481793,1.1809502,1.1271511
2025-01-01 05:26:00,1.148207,1.1809812,1.127178
2025-01-01 05:27:00,1.1482317,1.1810086,1.1272018
2025-01-01 05:28:00,1.1482542,1.1810331,1.1272235
2025-01-01 05:29:00,1.1482747,1.1810554,1.1272434
2025-01-01 05:30:00,1.1533048,1.1871371,1.1319351
2025-01-01 05:31:00,1.1573317,1.1920049,1.1356909
2025-01-01 05:32:00,1.160556,1.1959019,1.1386982
2025-01-01 05:33:00,1.1631377,1.199022,1.1411066
2025-01-01 05:34:00,1.1652057,1.2015209,1.1430358
2025-01-01 05:35:00,1.166863,1.2035226,1.1445817
2025-01-01 05:36:00,1.1681912,1.2051265,1.145821
2025-01-01 05:37:00,1.1692564,1.2064122,1.146815
2025-01-01 05:38:00,1.1701113,1.2074435,1.1476127
2025-01-01 05:39:00,1.1707977,1.2082711,1.1482534
2025-01-01 05:40:00,1.1713494,1.2089357,1.1487685
2025-01-01 05:41:00,1.1717935,1.2094702,1.1491832
2025-01-01 05:42:00,1.1721513,1.2099003,1.1495174
2025-01-01 05:43:00,1.1724402,1.2102469,1.1497873
2025-01-01 05:44:00,1.172674,1.210527,1.1500057
2025-01-01 05:45:00,1.1728635,1.2107534,1.150183
2025-01-01 05:46:00,1.1730179,1.2109374,1.1503274
2025-01-01 05:47:00,1.173144,1.211087,1.1504453
2025-01-01 05:48:00,1.1732475,1.2112093,1.1505423
2025-01-01 05:49:00,1.1733329,1.2113099,1.1506224
2025-01-01 05:50:00,1.1734037,1.2113929,1.1506888
2025-01-01 05:51:00,1.1734631,1.2114618,1.1507444
2025-01-01 05:52:00,1.1735133,1.2115196,1.1507916
2025-01-01 05:53:00,1.173556,1.2115684,1.1508317
2025-01-01 05:54:00,1.1735928,1.21161,1.1508663
2025-01-01 05:55:00,1.1736249,1.2116458,1.1508964
2025-01-01 05:56:00,1.1736531,1.2116771,1.1509231
2025-01-01 05:57:00,1.1736783,1.2117047,1.1509469
2025-01-01 05:58:00,1.1737012,1.2117295,1.1509683
2025-01-01 05:59:00,1.1737219,1.2117518,1.150988
2025-01-01 06:00:00,1.1787945,1.2178657,1.1557057
2025-01-01 06:01:00,1.182855,1.2227594,1.1594821
2025-01-01 06:02:00,1.1861062,1.2266768,1.1625059
2025-01-01 06:03:00,1.1887097,1.2298133,1.1649272
2025-01-01 06:04:00,1.1907952,1.2323251,1.1668669
2025-01-01 06:05:00,1.1924661,1.2343371,1.1684209
2025-01-01 06:06:00,1.1938056,1.2359494,1.1696666
2025-01-01 06:07:00,1.1948798,1.2372416,1.1706656
2025-01-01 06:08:00,1.1957417,1.238278,1.1714672
2025-01-01 06:09:00,1.1964338,1.2391098,1.172111
2025-01-01 06:10:00,1.1969901,1.2397777,1.1726284
2025-01-01 06:11:00,1.1974378,1.2403145,1.1730447
2025-01-01 06:12:00,1.1977987,1.2407466,1.1733801
2025-01-01 06:13:00,1.1980898,1.2410948,1.173651
2025-01-01 06:14:00,1.1983255,1.2413759,1.17387
2025-01-01 06:15:00,1.1985166,1.2416034,1.1740477
2025-01-01 06:16:00,1.1986722,1.2417878,1.1741922
2025-01-01 06:17:00,1.1987993,1.2419379,1.1743102
2025-01-01 06:18:00,1.1989033,1.2420605,1.174407
2025-01-01 06:19:00,1.1989894,1.2421613,1.1744868
2025-01-01 06:20:00,1.1990607,1.2422444,1.174553
2025-01-01 06:21:00,1.1991204,1.2423133,1.1746083
2025-01-01 06:22:00,1.1991707,1.242371,1.174655
2025-01-01 06:23:00,1.1992137,1.2424196,1.1746947
2025-01-01 06:24:00,1.1992506,1.2424611,1.1747288
2025-01-01 06:25:00,1.1992828,1.2424967,1.1747583
2025-01-01 06:26:00,1.199311,1.2425278,1.1747844
2025-01-01 06:27:00,1.1993363,1.2425553,1.1748075
2025-01-01 06:28:00,1.1993592,1.2425796,1.1748284
2025-01-01 06:29:00,1.19938,1.2426016,1.1748475
2025-01-01 06:30:00,1.2044034,1.2486371,1.1795058
2025-01-01 06:31:00,1.2084247,1.253468,1.1832348
2025-01-01 06:32:00,1.2116443,1.2573353,1.1862203
2025-01-01 06:33:00,1.2142226,1.2604315,1.188611
2025-01-01 06:34:00,1.2162877,1.2629111,1.190526
2025-01-01 06:35:00,1.2179425,1.2648971,1.1920601
2025-01-01 06:36:00,1.2192688,1.2664886,1.1932898
2025-01-01 06:37:00,1.2203325,1.2677641,1.1942757
2025-01-01 06:38:00,1.221186,1.2687869,1.1950668
2025-01-01 06:39:00,1.2218714,1.2696077,1.1957021
2025-01-01 06:40:00,1.2224224,1.2702668,1.1962124
2025-01-01 06:41:00,1.2228656,1.2707964,1.196623
2025-01-01 06:42:00,1.2232227,1.2712227,1.1969537
2025-01-01 06:43:00,1.2235112,1.2715662,1.1972206
2025-01-01 06:44:00,1.2237445,1.2718433,1.1974362
2025-01-01 06:45:00,1.2239336,1.2720675,1.197611
2025-01-01 06:46:00,1.2240876,1.2722493,1.1977531
2025-01-01 06:47:00,1.2242131,1.2723973,1.197869
2025-01-01 06:48:00,1.2243162,1.2725179,1.1979638
2025-01-01 06:49:00,1.2244014,1.272617,1.1980422
2025-01-01 06:50:00,1.2244719,1.2726985,1.1981068
2025-01-01 06:51:00,1.224531,1.2727662,1.1981609
2025-01-01 06:52:00,1.2245808,1.2728227,1.1982063
2025-01-01 06:53:00,1.2246231,1.2728704,1.1982448
2025-01-01 06:54:00,1.2246596,1.272911,1.1982778
2025-01-01 06:55:00,1.2246912,1.2729458,1.1983063
2025-01-01 06:56:00,1.224719,1.272976,1.1983314
2025-01-01 06:57:00,1.224744,1.2730026,1.1983535
2025-01-01 06:58:00,1.2247664,1.2730263,1.1983734
2025-01-01 06:59:00,1.2247868,1.2730476,1.1983914
2025-01-01 07:00:00,1.2296699,1.2788957,1.2029066
2025-01-01 07:01:00,1.2335789,1.2835766,1.2065207
2025-01-01 07:02:00,1.2367086,1.2873236,1.2094142
2025-01-01 07:03:00,1.2392149,1.2903236,1.2117311
2025-01-01 07:04:00,1.2412225,1.2927259,1.2135867
2025-01-01 07:05:00,1.2428311,1.2946502,1.2150733
2025-01-01 07:06:00,1.2441205,1.2961919,1.2162648
2025-01-01 07:07:00,1.2451544,1.2974275,1.2172201
2025-01-01 07:08:00,1.245984,1.2984185,1.2179863
2025-01-01 07:09:00,1.2466503,1.2992135,1.2186013
2025-01-01 07:10:00,1.2471858,1.299852,1.2190956
2025-01-01 07:11:00,1.2476166,1.300365,1.219493
2025-01-01 07:12:00,1.2479639,1.3007776,1.219813
2025-01-01 07:13:00,1.248244,1.3011101,1.220071
2025-01-01 07:14:00,1.2484708,1.3013784,1.2202795
2025-01-01 07:15:00,1.2486546,1.3015953,1.2204483
2025-01-01 07:16:00,1.2488041,1.3017712,1.2205855
2025-01-01 07:17:00,1.2489262,1.3019141,1.2206972
2025-01-01 07:18:00,1.2490263,1.3020307,1.2207886
2025-01-01 07:19:00,1.2491088,1.3021263,1.2208637
2025-01-01 07:20:00,1.2491773,1.302205,1.2209258
2025-01-01 07:21:00,1.2492347,1.3022702,1.2209774
2025-01-01 07:22:00,1.2492828,1.3023247,1.2210208
2025-01-01 07:23:00,1.2493238,1.3023704,1.2210575
2025-01-01 07:24:00,1.2493591,1.3024093,1.2210888
2025-01-01 07:25:00,1.2493898,1.3024427,1.2211157
2025-01-01 07:26:00,1.2494167,1.3024715,1.2211393
2025-01-01 07:27:00,1.2494408,1.3024968,1.22116
2025-01-01 07:28:00,1.2494624,1.3025194,1.2211788
2025-01-01 07:29:00,1.249482,1.3025396,1.2211956
2025-01-01 07:30:00,1.2541404,1.3080987,1.2254885
2025-01-01 07:31:00,1.2578695,1.3125483,1.2289249
2025-01-01 07:32:00,1.2608551,1.31611,1.231676
2025-01-01 07:33:00,1.263246,1.3189615,1.2338786
2025-01-01 07:34:00,1.2651612,1.3212451,1.2356427
2025-01-01 07:35:00,1.2666956,1.323074,1.2370559
