TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:15:00,0.74929327,0.7430818,0.75216854,0.74807,0.75794023,0.75294745,0.7466435,0.7531635,0.74516594,0.75153947,0.7450076
2025-01-01 00:16:00,0.74928766,0.7430849,0.7521789,0.74808306,0.7579502,0.75294983,0.7466372,0.7531514,0.7451534,0.751532,0.7450085
2025-01-01 00:17:00,0.74928206,0.743088,0.75218934,0.74809617,0.75796014,0.7529522,0.74663097,0.75313926,0.7451408,0.75152457,0.74500954
2025-01-01 00:18:00,0.7492766,0.7430912,0.7521998,0.7481093,0.75797004,0.7529545,0.74662465,0.75312716,0.7451283,0.7515172,0.7450106
2025-01-01 00:19:00,0.7492711,0.74309444,0.7522103,0.74812233,0.7579799,0.75295675,0.7466183,0.753115,0.74511576,0.7515099,0.74501175
2025-01-01 00:20:00,0.7492657,0.7430977,0.75222087,0.7481355,0.75798976,0.75295895,0.74661183,0.7531028,0.7451032,0.7515026,0.74501294
2025-01-01 00:21:00,0.7492603,0.74310106,0.7522314,0.74814856,0.75799954,0.7529611,0.74660534,0.7530906,0.7450907,0.75149536,0.7450142
2025-01-01 00:22:00,0.749255,0.74310446,0.752242,0.7481616,0.75800925,0.7529631,0.74659884,0.7530784,0.74507827,0.75148815,0.74501544
2025-01-01 00:23:00,0.74924976,0.7431079,0.7522527,0.7481747,0.75801903,0.75296515,0.7465923,0.7530661,0.74506575,0.751481,0.7450168
2025-01-01 00:24:00,0.7492445,0.74311143,0.7522633,0.74818784,0.7580287,0.7529671,0.74658567,0.7530539,0.74505335,0.7514739,0.74501824
2025-01-01 00:25:00,0.7492394,0.743115,0.75227404,0.7482009,0.7580383,0.752969,0.746579,0.7530416,0.7450409,0.7514669,0.74501973
2025-01-01 00:26:00,0.74923426,0.74311864,0.75228477,0.748214,0.75804794,0.7529709,0.74657226,0.7530293,0.7450285,0.7514599,0.7450212
2025-01-01 00:27:00,0.7492292,0.74312234,0.75229555,0.74822706,0.7580575,0.75297266,0.74656546,0.753017,0.7450161,0.7514529,0.74502283
2025-01-01 00:28:00,0.7492242,0.74312603,0.7523064,0.7482402,0.758067,0.7529744,0.74655867,0.7530046,0.7450037,0.751446,0.74502444
2025-01-01 00:29:00,0.74921924,0.74312985,0.7523172,0.7482532,0.7580765,0.7529761,0.7465518,0.7529923,0.74499136,0.75143915,0.7450262
2025-01-01 00:30:00,0.74956614,0.7438704,0.75292677,0.74918526,0.75889444,0.75412774,0.7472024,0.7542094,0.74607337,0.7527796,0.7460799
2025-01-01 00:31:00,0.74984276,0.7444637,0.7534167,0.7499336,0.7595507,0.7550493,0.74772143,0.7551805,0.7469365,0.75385064,0.7469234
2025-01-01 00:32:00,0.7500632,0.7449391,0.75381076,0.7505348,0.7600775,0.75578684,0.7481352,0.7559549,0.7476246,0.75470614,0.7475985
2025-01-01 00:33:00,0.7502386,0.74532026,0.7541282,0.75101835,0.7605007,0.7563771,0.7484648,0.756572,0.7481726,0.75538933,0.7481391
2025-01-01 00:34:00,0.750378,0.7456261,0.75438446,0.7514078,0.7608412,0.7568495,0.74872696,0.7570631,0.7486085,0.75593454,0.74857205
2025-01-01 00:35:00,0.75048864,0.7458716,0.75459164,0.751722,0.7611154,0.7572277,0.7489352,0.7574535,0.7489549,0.7563694,0.74891883
2025-01-01 00:36:00,0.7505763,0.7460689,0.7547596,0.7519759,0.7613365,0.75753045,0.7491004,0.7577633,0.7492296,0.7567161,0.7491967
2025-01-01 00:37:00,0.7506456,0.7462276,0.75489634,0.7521817,0.76151526,0.75777286,0.749231,0.75800866,0.74944687,0.7569921,0.74941945
2025-01-01 00:38:00,0.7507001,0.74635553,0.75500786,0.7523489,0.76166004,0.75796694,0.74933404,0.7582024,0.74961835,0.75721174,0.74959815
2025-01-01 00:39:00,0.7507429,0.7464587,0.75509936,0.7524852,0.7617776,0.75812244,0.7494149,0.75835484,0.74975306,0.7573862,0.7497416
2025-01-01 00:40:00,0.75077635,0.7465422,0.7551749,0.7525969,0.7618734,0.758247,0.7494781,0.7584743,0.74985844,0.75752455,0.7498569
2025-01-01 00:41:00,0.7508023,0.74661,0.7552375,0.7526888,0.76195186,0.75834674,0.74952716,0.75856733,0.74994034,0.75763404,0.74994963
2025-01-01 00:42:00,0.7508222,0.74666506,0.75528985,0.75276494,0.76201636,0.7584267,0.7495648,0.7586392,0.7500035,0.7577204,0.7500244
2025-01-01 00:43:00,0.7508373,0.74671006,0.755334,0.75282854,0.7620697,0.75849086,0.74959344,0.7586942,0.75005156,0.75778836,0.75008464
2025-01-01 00:44:00,0.7508487,0.7467471,0.7553717,0.7528819,0.76211417,0.7585423,0.7496148,0.75873566,0.7500877,0.75784147,0.75013345
2025-01-01 00:45:00,0.750857,0.7467777,0.75540406,0.7529272,0.7621514,0.75858355,0.7496302,0.75876623,0.75011414,0.75788283,0.7501731
2025-01-01 00:46:00,0.75086284,0.74680316,0.75543225,0.752966,0.762183,0.7586166,0.7496411,0.7587882,0.750133,0.7579147,0.75020534
2025-01-01 00:47:00,0.75086683,0.74682444,0.7554571,0.75299954,0.7622099,0.7586431,0.74964815,0.75880325,0.7501456,0.7579391,0.7502318
2025-01-01 00:48:00,0.7508692,0.74684256,0.75547934,0.7530291,0.76223314,0.7586645,0.7496522,0.7588127,0.75015336,0.75795746,0.7502535
2025-01-01 00:49:00,0.7508704,0.74685806,0.75549936,0.7530552,0.76225346,0.7586816,0.7496539,0.75881773,0.75015724,0.75797105,0.7502715
2025-01-01 00:50:00,0.75087065,0.7468714,0.7555178,0.75307876,0.7622714,0.7586953,0.74965364,0.7588192,0.750158,0.7579808,0.7502865
2025-01-01 00:51:00,0.7508701,0.7468832,0.7555348,0.75310016,0.76228744,0.75870633,0.7496518,0.7588178,0.75015616,0.75798744,0.7502992
2025-01-01 00:52:00,0.75086904,0.74689364,0.75555074,0.7531198,0.76230186,0.75871515,0.74964863,0.75881416,0.7501524,0.75799173,0.75030994
2025-01-01 00:53:00,0.7508675,0.74690306,0.75556576,0.75313807,0.76231515,0.75872225,0.7496445,0.7588087,0.750147,0.757994,0.7503192
2025-01-01 00:54:00,0.7508655,0.7469117,0.7555802,0.75315535,0.7623274,0.7587279,0.7496396,0.75880164,0.75014037,0.7579948,0.7503272
2025-01-01 00:55:00,0.7508633,0.7469197,0.755594,0.7531716,0.7623388,0.7587325,0.749634,0.75879353,0.75013274,0.7579943,0.7503344
2025-01-01 00:56:00,0.7508609,0.7469271,0.7556074,0.7531873,0.7623496,0.7587361,0.7496278,0.7587845,0.75012434,0.75799286,0.75034076
2025-01-01 00:57:00,0.7508583,0.7469342,0.75562054,0.7532023,0.7623599,0.75873893,0.7496213,0.75877464,0.75011516,0.7579907,0.7503466
2025-01-01 00:58:00,0.75085557,0.746941,0.7556334,0.7532169,0.7623697,0.7587412,0.7496143,0.7587642,0.7501056,0.7579879,0.75035197
2025-01-01 00:59:00,0.7508528,0.74694747,0.75564605,0.75323117,0.76237917,0.7587429,0.749607,0.7587533,0.75009567,0.7579847,0.7503569
2025-01-01 01:00:00,0.751182,0.747454,0.7562222,0.7538856,0.7631396,0.75964355,0.7501541,0.7596922,0.7510972,0.75902534,0.7513031
2025-01-01 01:01:00,0.75144476,0.7478603,0.7566855,0.7544117,0.76374954,0.76036394,0.75059,0.7604408,0.75189614,0.75985694,0.7520608
2025-01-01 01:02:00,0.7516544,0.7481865,0.75705856,0.7548352,0.76423913,0.7609402,0.750937,0.7610371,0.75253296,0.7605212,0.75266767
2025-01-01 01:03:00,0.7518215,0.74844867,0.75735927,0.7551765,0.76463234,0.76140106,0.7512129,0.76151156,0.7530402,0.7610516,0.753154
2025-01-01 01:04:00,0.7519547,0.74865955,0.75760233,0.75545204,0.7649485,0.7617697,0.7514319,0.76188856,0.7534437,0.76147497,0.75354373
2025-01-01 01:05:00,0.75206065,0.7488294,0.75779915,0.755675,0.76520294,0.76206446,0.7516053,0.76218754,0.75376415,0.7618126,0.75385636
2025-01-01 01:06:00,0.7521449,0.74896646,0.75795895,0.7558559,0.7654081,0.76230013,0.7517423,0.7624241,0.7540183,0.76208186,0.7541073
2025-01-01 01:07:00,0.75221175,0.7490774,0.75808924,0.7560032,0.7655737,0.76248854,0.7518502,0.76261085,0.75421935,0.7622963,0.7543088
2025-01-01 01:08:00,0.75226474,0.74916726,0.7581959,0.75612354,0.76570773,0.7626391,0.75193465,0.7627576,0.75437784,0.7624669,0.7544709
2025-01-01 01:09:00,0.75230664,0.7492404,0.7582836,0.75622237,0.76581645,0.7627594,0.7520005,0.7628724,0.7545025,0.7626025,0.75460136
2025-01-01 01:10:00,0.7523396,0.7493002,0.75835615,0.7563039,0.7659049,0.7628554,0.7520514,0.7629617,0.7545999,0.76271003,0.7547065
2025-01-01 01:11:00,0.7523655,0.74934924,0.75841665,0.7563717,0.7659772,0.76293206,0.7520903,0.76303047,0.75467557,0.7627952,0.75479156
2025-01-01 01:12:00,0.75238574,0.74938977,0.7584675,0.7564284,0.7660365,0.7629932,0.7521196,0.7630829,0.75473386,0.76286244,0.75486046
2025-01-01 01:13:00,0.75240153,0.7494234,0.75851053,0.75647634,0.76608545,0.7630419,0.75214124,0.7631223,0.7547783,0.7629154,0.7549164
2025-01-01 01:14:00,0.75241363,0.74945164,0.7585474,0.7565171,0.76612604,0.76308066,0.75215673,0.76315117,0.75481164,0.76295686,0.7549621
2025-01-01 01:15:00,0.7524229,0.7494755,0.7585794,0.7565523,0.76616,0.7631114,0.75216734,0.7631717,0.754836,0.76298916,0.7549995
2025-01-01 01:16:00,0.7524299,0.7494958,0.7586074,0.7565829,0.76618856,0.7631358,0.75217396,0.7631855,0.75485337,0.7630142,0.75503033
2025-01-01 01:17:00,0.7524351,0.7495134,0.75863224,0.7566099,0.7662129,0.763155,0.7521774,0.7631939,0.754865,0.76303333,0.7550559
2025-01-01 01:18:00,0.7524388,0.74952877,0.7586546,0.756634,0.7662338,0.76317006,0.7521784,0.7631981,0.7548721,0.7630479,0.7550773
2025-01-01 01:19:00,0.75244135,0.7495424,0.75867486,0.75665575,0.766252,0.76318187,0.75217724,0.7631988,0.7548756,0.76305866,0.75509536
2025-01-01 01:20:00,0.752443,0.74955463,0.7586936,0.75667566,0.7662679,0.763191,0.7521745,0.7631967,0.7548762,0.7630665,0.7551108
2025-01-01 01:21:00,0.752444,0.74956584,0.7587109,0.756694,0.766282,0.763198,0.75217044,0.7631925,0.75487447,0.763072,0.75512403
2025-01-01 01:22:00,0.75244445,0.7495761,0.7587274,0.75671124,0.7662947,0.7632033,0.75216526,0.76318645,0.7548709,0.76307565,0.75513566
2025-01-01 01:23:00,0.75244445,0.7495857,0.758743,0.7567275,0.7663063,0.7632072,0.7521593,0.763179,0.7548659,0.7630778,0.7551459
2025-01-01 01:24:00,0.7524441,0.74959475,0.7587579,0.75674295,0.76631695,0.76321,0.75215256,0.7631705,0.7548597,0.76307875,0.7551551
2025-01-01 01:25:00,0.7524435,0.7496034,0.7587724,0.75675786,0.7663268,0.76321185,0.7521453,0.76316094,0.7548526,0.76307875,0.7551635
2025-01-01 01:26:00,0.7524427,0.7496116,0.75878644,0.7567721,0.766336,0.76321304,0.75213754,0.7631508,0.7548448,0.763078,0.7551712
2025-01-01 01:27:00,0.7524418,0.7496196,0.7588001,0.75678605,0.7663447,0.76321363,0.7521295,0.7631401,0.7548364,0.76307666,0.75517833
2025-01-01 01:28:00,0.75244075,0.7496274,0.75881356,0.75679964,0.766353,0.76321363,0.75212103,0.7631288,0.7548275,0.76307493,0.7551852
2025-01-01 01:29:00,0.7524397,0.7496351,0.75882685,0.756813,0.766361,0.7632133,0.7521124,0.76311725,0.75481826,0.7630728,0.7551916
2025-01-01 01:30:00,0.7528344,0.7501747,0.759455,0.7574337,0.7671546,0.7641273,0.75264317,0.7640426,0.7558113,0.76408446,0.75610274
2025-01-01 01:31:00,0.75314987,0.75060785,0.7599602,0.7579327,0.7677908,0.76485807,0.7530659,0.7647803,0.7566035,0.76489305,0.75683266
2025-01-01 01:32:00,0.75340205,0.75095576,0.76036674,0.75833434,0.76830107,0.76544225,0.75340205,0.7653678,0.7572352,0.7655393,0.7574176
2025-01-01 01:33:00,0.7536035,0.75123554,0.7606945,0.7586581,0.76871055,0.7659092,0.7536691,0.7658352,0.7577385,0.76605564,0.75788677
2025-01-01 01:34:00,0.75376445,0.75146085,0.76095927,0.75891954,0.7690394,0.76628226,0.7538807,0.7662065,0.75813895,0.76646805,0.7582631
2025-01-01 01:35:00,0.7538931,0.7516426,0.76117355,0.75913113,0.76930374,0.7665803,0.754048,0.7665009,0.7584573,0.76679736,0.7585653
2025-01-01 01:36:00,0.7539957,0.7517894,0.76134753,0.75930285,0.7695165,0.7668182,0.75417984,0.7667338,0.7587099,0.76706016,0.75880826
2025-01-01 01:37:00,0.7540776,0.7519084,0.7614892,0.75944257,0.76968795,0.76700807,0.7542833,0.7669175,0.7589099,0.7672698,0.7590037
2025-01-01 01:38:00,0.754143,0.7520051,0.761605,0.7595568,0.76982635,0.76715946,0.7543641,0.7670619,0.7590678,0.7674369,0.7591612
2025-01-01 01:39:00,0.7541951,0.75208396,0.7617003,0.7596506,0.7699383,0.76728004,0.75442666,0.7671747,0.759192,0.76757,0.7592883
2025-01-01 01:40:00,0.75423664,0.7521486,0.76177895,0.759728,0.770029,0.76737607,0.75447476,0.7672624,0.7592893,0.7676759,0.7593911
2025-01-01 01:41:00,0.7542697,0.75220186,0.76184446,0.7597923,0.7701028,0.7674523,0.7545112,0.76732993,0.7593652,0.76776004,0.75947464
2025-01-01 01:42:00,0.75429606,0.752246,0.7618994,0.7598462,0.77016306,0.7675128,0.7545383,0.76738125,0.7594238,0.76782686,0.7595426
2025-01-01 01:43:00,0.75431705,0.75228286,0.76194584,0.7598917,0.7702124,0.76756054,0.7545579,0.7674198,0.7594687,0.7678797,0.7595982
2025-01-01 01:44:00,0.7543337,0.7523139,0.76198554,0.7599305,0.7702531,0.7675983,0.7545716,0.76744795,0.75950253,0.7679215,0.7596438
2025-01-01 01:45:00,0.7543469,0.7523403,0.7620199,0.75996387,0.7702868,0.7676278,0.7545805,0.76746786,0.7595276,0.76795435,0.7596815
2025-01-01 01:46:00,0.7543574,0.752363,0.7620499,0.75999296,0.77031493,0.7676508,0.7545855,0.76748115,0.7595457,0.7679802,0.75971293
2025-01-01 01:47:00,0.75436574,0.75238276,0.76207644,0.7600186,0.77033854,0.76766866,0.7545875,0.7674892,0.7595581,0.76800036,0.7597392
2025-01-01 01:48:00,0.75437236,0.75240016,0.7621003,0.76004153,0.7703586,0.7676824,0.75458694,0.767493,0.759566,0.768016,0.7597616
2025-01-01 01:49:00,0.75437754,0.7524157,0.7621218,0.76006216,0.7703757,0.7676927,0.7545845,0.7674934,0.75957036,0.76802796,0.75978065
2025-01-01 01:50:00,0.7543817,0.7524297,0.76214164,0.7600811,0.7703905,0.7677003,0.75458044,0.76749116,0.7595719,0.76803714,0.7597972
2025-01-01 01:51:00,0.754385,0.7524426,0.76216006,0.7600986,0.7704035,0.76770574,0.7545751,0.76748663,0.7595711,0.76804394,0.7598117
2025-01-01 01:52:00,0.7543876,0.7524545,0.7621773,0.76011485,0.77041495,0.76770943,0.7545687,0.7674805,0.75956845,0.76804906,0.7598246
2025-01-01 01:53:00,0.75438964,0.7524657,0.7621937,0.7601302,0.7704252,0.76771176,0.7545615,0.7674729,0.75956446,0.7680527,0.7598362
2025-01-01 01:54:00,0.7543913,0.75247633,0.7622094,0.7601449,0.77043444,0.767713,0.75455356,0.7674642,0.75955933,0.7680551,0.75984675
2025-01-01 01:55:00,0.7543926,0.75248647,0.7622245,0.76015896,0.7704429,0.76771325,0.7545451,0.7674547,0.75955325,0.76805663,0.7598565
2025-01-01 01:56:00,0.75439376,0.75249624,0.76223916,0.76017255,0.7704508,0.7677127,0.75453615,0.76744443,0.7595464,0.7680575,0.75986564
2025-01-01 01:57:00,0.75439465,0.7525058,0.76225346,0.7601858,0.77045804,0.7677116,0.7545269,0.76743364,0.75953907,0.7680578,0.75987434
2025-01-01 01:58:00,0.7543955,0.752515,0.7622675,0.7601986,0.77046496,0.76771003,0.75451744,0.7674223,0.7595312,0.7680577,0.7598825
2025-01-01 01:59:00,0.75439614,0.7525242,0.7622813,0.7602112,0.77047145,0.767708,0.7545076,0.76741064,0.75952303,0.76805717,0.75989056
2025-01-01 02:00:00,0.7548493,0.75308746,0.7629503,0.7607872,0.77128386,0.7686191,0.75501263,0.7683059,0.7604893,0.7690217,0.76075006
2025-01-01 02:01:00,0.7552119,0.7535398,0.7634881,0.76125026,0.77193487,0.7693472,0.7554145,0.7690195,0.7612604,0.7697929,0.7614391
2025-01-01 02:02:00,0.75550205,0.7539034,0.76392096,0.7616231,0.77245665,0.76992893,0.7557337,0.7695877,0.76187545,0.77040964,0.7619916
2025-01-01 02:03:00,0.75573426,0.754196,0.76426977,0.7619236,0.772875,0.77039355,0.755987,0.7700397,0.7623656,0.77090263,0.762435
2025-01-01 02:04:00,0.75592023,0.7544318,0.7645514,0.76216626,0.7732107,0.77076447,0.75618744,0.7703987,0.7627558,0.7712968,0.76279116
2025-01-01 02:05:00,0.75606906,0.7546222,0.7647793,0.7623627,0.7734802,0.7710604,0.75634557,0.7706832,0.7630661,0.77161175,0.7630775
2025-01-01 02:06:00,0.7561883,0.75477624,0.7649642,0.7625221,0.7736967,0.7712963,0.75646996,0.7709083,0.76331246,0.77186346,0.763308
2025-01-01 02:07:00,0.7562838,0.75490123,0.7651148,0.7626519,0.7738708,0.77148426,0.7565672,0.77108574,0.7635077,0.7720646,0.7634938
2025-01-01 02:08:00,0.7563604,0.75500304,0.7652378,0.76275796,0.7740111,0.77163374,0.75664276,0.7712251,0.76366204,0.7722252,0.7636439
2025-01-01 02:09:00,0.75642186,0.7550863,0.76533884,0.7628451,0.7741242,0.77175254,0.756701,0.77133393,0.76378375,0.7723534,0.7637654
2025-01-01 02:10:00,0.7564712,0.75515467,0.7654222,0.76291704,0.7742156,0.7718467,0.7567454,0.77141845,0.76387924,0.77245575,0.76386404
2025-01-01 02:11:00,0.7565109,0.7552112,0.7654916,0.7629769,0.7742896,0.7719212,0.75677866,0.7714834,0.7639538,0.7725374,0.76394445
2025-01-01 02:12:00,0.75654286,0.7552582,0.7655496,0.76302695,0.7743497,0.77197987,0.7568031,0.7715328,0.7640117,0.7726025,0.76401025
2025-01-01 02:13:00,0.7565687,0.75529766,0.76559865,0.7630692,0.7743986,0.77202594,0.7568204,0.77156967,0.76405615,0.7726544,0.7640644
2025-01-01 02:14:00,0.7565895,0.755331,0.7656405,0.7631053,0.7744387,0.77206194,0.75683194,0.7715966,0.7640899,0.7726957,0.76410913
2025-01-01 02:15:00,0.7566064,0.7553595,0.7656765,0.76313627,0.77447146,0.77208984,0.7568389,0.77161556,0.76411515,0.7727286,0.7641465
2025-01-01 02:16:00,0.7566202,0.75538415,0.765708,0.7631634,0.7744986,0.77211124,0.7568423,0.77162814,0.7641336,0.7727547,0.7641779
2025-01-01 02:17:00,0.7566315,0.7554057,0.7657358,0.7631872,0.77452105,0.7721274,0.75684273,0.7716356,0.76414657,0.7727755,0.7642045
2025-01-01 02:18:00,0.75664085,0.75542486,0.7657606,0.7632085,0.7745399,0.7721394,0.7568408,0.771639,0.76415515,0.7727919,0.76422733
2025-01-01 02:19:00,0.7566486,0.755442,0.76578313,0.76322776,0.77455574,0.772148,0.756837,0.7716391,0.7641603,0.7728049,0.7642472
2025-01-01 02:20:00,0.7566551,0.7554576,0.7658037,0.7632453,0.7745692,0.772154,0.7568317,0.77163666,0.76416266,0.7728152,0.7642645
2025-01-01 02:21:00,0.75666064,0.75547194,0.76582277,0.7632615,0.7745808,0.77215785,0.75682515,0.7716321,0.76416284,0.7728234,0.76428
2025-01-01 02:22:00,0.75666535,0.75548536,0.76584065,0.7632767,0.7745908,0.7721599,0.75681764,0.77162576,0.7641612,0.7728298,0.764294
2025-01-01 02:23:00,0.7566695,0.75549793,0.7658576,0.76329094,0.77459955,0.7721606,0.7568093,0.7716182,0.76415825,0.77283484,0.7643067
2025-01-01 02:24:00,0.75667316,0.7555099,0.76587373,0.76330453,0.7746073,0.7721601,0.75680035,0.77160954,0.76415414,0.7728387,0.7643185
2025-01-01 02:25:00,0.75667644,0.7555214,0.7658893,0.76331764,0.7746143,0.7721587,0.7567908,0.77160007,0.7641491,0.7728418,0.76432955
2025-01-01 02:26:00,0.7566794,0.7555325,0.7659043,0.7633302,0.77462053,0.77215654,0.7567809,0.7715899,0.76414347,0.7728442,0.7643399
2025-01-01 02:27:00,0.7566822,0.7555433,0.76591897,0.7633424,0.77462626,0.7721538,0.75677073,0.7715792,0.76413727,0.7728461,0.7643499
2025-01-01 02:28:00,0.75668484,0.7555539,0.76593333,0.7633543,0.77463156,0.7721506,0.7567602,0.771568,0.7641306,0.77284753,0.7643595
2025-01-01 02:29:00,0.75668734,0.7555643,0.7659474,0.7633659,0.7746365,0.772147,0.75674945,0.7715566,0.7641236,0.77284867,0.7643688
2025-01-01 02:30:00,0.75719094,0.7561413,0.76664555,0.76388717,0.7754536,0.7730391,0.75721985,0.772406,0.76504636,0.7737493,0.7651618
2025-01-01 02:31:00,0.7575942,0.7566048,0.7672066,0.76430625,0.77610797,0.77375185,0.7575938,0.7730829,0.76578295,0.77446973,0.76579785
2025-01-01 02:32:00,0.7579173,0.75697756,0.76765805,0.7646436,0.77663213,0.77432096,0.7578907,0.773622,0.7663706,0.7750461,0.76630837
2025-01-01 02:33:00,0.7581762,0.75727785,0.7680219,0.76491565,0.7770521,0.7747751,0.7581258,0.7740506,0.7668391,0.7755072,0.76671845
2025-01-01 02:34:00,0.7583838,0.75751996,0.7683155,0.76513535,0.7773887,0.7751373,0.7583115,0.77439094,0.7672123,0.77587616,0.7670482
2025-01-01 02:35:00,0.75855035,0.75771564,0.7685531,0.76531315,0.7776586,0.775426,0.75845784,0.7746607,0.7675092,0.7761714,0.7673136
2025-01-01 02:36:00,0.7586841,0.7578743,0.7687458,0.7654575,0.7778752,0.77565575,0.7585724,0.77487385,0.7677452,0.7764076,0.76752764
2025-01-01 02:37:00,0.7587915,0.7580031,0.76890254,0.76557505,0.778049,0.77583843,0.7586618,0.77504194,0.7679323,0.77659667,0.7677006
2025-01-01 02:38:00,0.758878,0.7581082,0.7690305,0.76567113,0.77818865,0.7759835,0.7587309,0.77517384,0.7680804,0.776748,0.7678407
2025-01-01 02:39:00,0.75894773,0.7581943,0.7691356,0.76575017,0.77830094,0.7760984,0.75878376,0.7752768,0.76819736,0.7768691,0.7679545
2025-01-01 02:40:00,0.759004,0.7582652,0.76922226,0.7658154,0.7783914,0.7761891,0.7588237,0.7753566,0.7682893,0.7769661,0.7680473
2025-01-01 02:41:00,0.7590496,0.75832397,0.7692942,0.7658696,0.77846426,0.7762605,0.75885326,0.775418,0.7683614,0.7770438,0.7681232
2025-01-01 02:42:00,0.75908655,0.758373,0.7693544,0.765915,0.77852315,0.7763164,0.75887454,0.7754645,0.7684175,0.77710617,0.7681857
2025-01-01 02:43:00,0.7591167,0.75841427,0.7694052,0.76595336,0.7785708,0.77636,0.7588892,0.77549917,0.7684608,0.7771562,0.7682375
2025-01-01 02:44:00,0.75914145,0.7584494,0.76944834,0.7659861,0.77860934,0.7763936,0.7588985,0.7755244,0.76849395,0.77719635,0.76828057
2025-01-01 02:45:00,0.7591618,0.75847954,0.7694856,0.7660142,0.77864075,0.7764193,0.75890344,0.775542,0.7685189,0.7772286,0.76831686
2025-01-01 02:46:00,0.75917864,0.7585057,0.76951796,0.7660388,0.7786664,0.77643865,0.7589051,0.7755536,0.7685374,0.7772546,0.76834774
2025-01-01 02:47:00,0.75919276,0.7585287,0.76954657,0.7660605,0.7786874,0.77645284,0.7589039,0.7755604,0.7685507,0.77727556,0.7683742
2025-01-01 02:48:00,0.7592047,0.7585492,0.76957196,0.7660797,0.7787047,0.776463,0.75890064,0.7755633,0.76855975,0.7772925,0.76839715
2025-01-01 02:49:00,0.7592148,0.7585677,0.76959497,0.7660971,0.778719,0.7764698,0.7588955,0.7755631,0.7685656,0.7773063,0.7684173
2025-01-01 02:50:00,0.75922364,0.7585846,0.76961595,0.7661131,0.77873087,0.776474,0.75888896,0.77556044,0.76856875,0.7773175,0.7684353
2025-01-01 02:51:00,0.75923127,0.75860023,0.7696354,0.76612777,0.7787408,0.7764761,0.7588814,0.7755558,0.7685698,0.77732676,0.7684514
2025-01-01 02:52:00,0.75923806,0.7586148,0.76965356,0.7661415,0.7787492,0.77647644,0.75887287,0.7755496,0.76856923,0.7773344,0.7684662
2025-01-01 02:53:00,0.7592442,0.7586286,0.7696707,0.76615447,0.7787564,0.7764754,0.75886357,0.7755421,0.7685673,0.77734077,0.7684799
2025-01-01 02:54:00,0.7592498,0.7586418,0.769687,0.76616675,0.77876246,0.77647334,0.75885373,0.7755336,0.76856434,0.7773461,0.76849264
2025-01-01 02:55:00,0.75925493,0.7586544,0.7697027,0.7661785,0.7787678,0.77647036,0.75884336,0.7755244,0.7685606,0.7773506,0.7685047
2025-01-01 02:56:00,0.75925976,0.7586667,0.7697179,0.7661899,0.7787724,0.7764666,0.7588326,0.7755145,0.7685561,0.77735454,0.76851624
